,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
207,He put on blue pants,He put his pants on a horse,0.08371001482009888,0.4162899851799011,0,1,False,0.4818543791770935,0.5
208,A congressman is well-payed,A scholar is well-payed,0.17045247554779053,0.6704524755477905,1,1,True,0.4836519658565521,0.6
209,Cats walk on all four legs,Cats are bipedal creatures,0.14772933721542358,0.6477293372154236,1,1,True,0.692365288734436,0.1111111111111111
210,the clock shows animals,the clock shows the correct time,0.13846701383590698,0.361532986164093,0,0,True,0.6332838535308838,0.5
211,he had a pair of air jordans for basketball game,he had Michael Jordan at the game,0.05170515179634094,0.44829484820365906,0,1,False,0.6809557676315308,0.21428571428571427
212,He sent some messages from the WhatsApp mobile application by his shoes,He sent some messages from the WhatsApp mobile application by his mobile,0.13139232993125916,0.36860767006874084,0,0,True,0.9277734756469727,0.9166666666666666
213,A teacher is writing in the board by sack piece,A teacher is writing in the board by Blade,0.15583980083465576,0.6558398008346558,1,1,True,0.7798277735710144,0.7272727272727273
214,A stop sign is always red,A stop sign is always white,0.015850543975830078,0.5158505439758301,1,1,True,0.8504115343093872,0.7142857142857143
215,Abuse is good and fun,She doesn't like being abused,0.025832027196884155,0.47416797280311584,0,0,True,0.5897615551948547,0.0
216,People need fruit to live,Fruit needs people to live,0.03586763143539429,0.4641323685646057,0,1,False,0.868675947189331,0.25
217,she was met with an accident and was rushed to the library,she was met with an accident and was rushed to the hospital,0.13166478276252747,0.36833521723747253,0,0,True,0.7779399752616882,0.8333333333333334
218,Coffee is made from beans,Orange juice is made from beans,0.22850218415260315,0.27149781584739685,0,1,False,0.6350265145301819,0.5714285714285714
219,He opened the bottle to read it,He opened the book to read it.,0.13394150137901306,0.36605849862098694,0,0,True,0.7134368419647217,0.5555555555555556
220,I am going for my family tour in one cycle,I am going for my family tour on one bus,0.04414674639701843,0.45585325360298157,0,0,True,0.697166919708252,0.6666666666666666
221,he fed boulders to the monkey,he fed bananas to the monkey,0.13838708400726318,0.6383870840072632,1,0,False,0.7531833052635193,0.7142857142857143
222,Reading a book is a great way to go on a journey without leaving your home.,"Read a book and you'll be thrown into a world of lions, witches, and wardrobes, and have to fight for your life!",0.18857014179229736,0.6885701417922974,1,1,True,0.38302648067474365,0.13793103448275862
223,She saw a boat flying over the river,She saw a boat in the river,0.12812095880508423,0.37187904119491577,0,0,True,0.9193329811096191,0.6666666666666666
224,"the dog growled, then charged the boy","the dog growled, then taught the boy",0.008292436599731445,0.5082924365997314,1,1,True,0.857201337814331,0.7142857142857143
225,Restaurants are places to order food,Restaurants are places to cook your dinner.,0.21981164813041687,0.28018835186958313,0,1,False,0.7126215696334839,0.4444444444444444
226,The child studied a lot to take a test.,The child studied a lot to open a door.,0.074709951877594,0.574709951877594,1,1,True,0.6052737236022949,0.6
227,he put a bear into a pot,he put a flower into a pot,0.16491129994392395,0.33508870005607605,0,0,True,0.6924499273300171,0.7142857142857143
228,The protein bar ate me,I ate a protein bar,0.1210474967956543,0.6210474967956543,1,0,False,0.8132596015930176,0.42857142857142855
229,My child likes to wear her bathing suit to school.,My child likes to wear her red dress to school.,0.19495868682861328,0.3050413131713867,0,0,True,0.7395943403244019,0.6363636363636364
230,Anthony decided that he will kick the warm glass of water to the fridge.,Anthony concluded that he will put the warm glass of water in the fridge.,0.01436913013458252,0.5143691301345825,1,0,False,0.9039170742034912,0.625
231,People can breathe in outer space without any mechanical aid or protection.,People can breathe on earth without any mechanical aid or protection.,0.11778557300567627,0.6177855730056763,1,0,False,0.8636607527732849,0.6428571428571429
232,my son has two big hands,my son has four big hands,0.16069310903549194,0.6606931090354919,1,1,True,0.906138002872467,0.7142857142857143
233,detergents are used to clean clothes,detergents are used in an investigation,0.08156329393386841,0.4184367060661316,0,1,False,0.5592238903045654,0.3333333333333333
234,she put the salad in the bowl,she put the cat in the bowl,0.14903265237808228,0.6490326523780823,1,1,True,0.6564000844955444,0.7142857142857143
235,she put water in the freezer,she put the giraffe in the freezer,0.26395726203918457,0.7639572620391846,1,1,True,0.6314858198165894,0.7142857142857143
236,relatives bark at the dog,my dog barks at relatives,0.09896999597549438,0.5989699959754944,1,0,False,0.6876999139785767,0.42857142857142855
237,She put some money in the oven.,She put a fish in the oven.,0.008922457695007324,0.4910775423049927,0,0,True,0.7769708633422852,0.5555555555555556
238,He shucked and oyster,He shucked a fish,0.12287521362304688,0.6228752136230469,1,1,True,0.4707992672920227,0.3333333333333333
239,The pen ran out of ink,the ink ran out of the pen,0.04871571063995361,0.4512842893600464,0,1,False,0.9635429382324219,0.7142857142857143
240,My heater gets very hot,My heater cools a lot,0.0362468957901001,0.5362468957901001,1,1,True,0.8356335759162903,0.25
241,I STOLE A BLUE CORVETTE,I STOLE A RED CAR,0.002154409885406494,0.5021544098854065,1,0,False,0.7047759890556335,0.42857142857142855
242,She is too timid so she loves to watch horror movies,She is too timid to watch horror movies,0.11261272430419922,0.3873872756958008,0,0,True,0.9143569469451904,0.7272727272727273
243,boys wear bra to provide support to their breasts,girls wear a bra to provide support to their breasts,0.11701709032058716,0.38298290967941284,0,0,True,0.9078630805015564,0.7
244,The waterfall provided the children with an exciting slide down the rock.,The waterfall flowed up sending the children to the top of the rock.,0.0838397741317749,0.4161602258682251,0,1,False,0.8140998482704163,0.29411764705882354
245,Joe wanted something to eat. He decided to drink a soccer ball.,Joe wanted something to eat. He decided to eat pizza.,0.3134786933660507,0.18652130663394928,0,0,True,0.7245472073554993,0.5384615384615384
246,the dog gave birth to puppies,the dog gave birth to hotdogs,0.24937933683395386,0.7493793368339539,1,1,True,0.7078818082809448,0.7142857142857143
247,Basketball is played with the feet,Soccer is played with the feet,0.25829750299453735,0.7582975029945374,1,0,False,0.743229866027832,0.7142857142857143
248,he swims 1km each way every day,he swims with piranhas,0.022489726543426514,0.5224897265434265,1,1,True,0.37184959650039673,0.2222222222222222
249,Flowers only need dirt to grow and nothing else.,Flowers need sunlight to grow.,0.11926782131195068,0.3807321786880493,0,0,True,0.6623610854148865,0.2727272727272727
250,dolphins are fast to fly,dolphins are fast to swim,0.10240879654884338,0.3975912034511566,0,0,True,0.8545187711715698,0.6666666666666666
251,We bought a painting from the farmer.,We bought fresh corn from the farmer.,0.17018598318099976,0.32981401681900024,0,0,True,0.5997613668441772,0.5555555555555556
252,she put the car in the dog,she put the dog in the car,0.043290793895721436,0.5432907938957214,1,0,False,0.9756597280502319,1.0
253,going to the gym is a healthy habit,going to the gym does not help you stay healthy,0.11305588483810425,0.6130558848381042,1,1,True,0.7383363246917725,0.38461538461538464
254,Japan is the main currency used in Yen.,Yen is the main currency used in Japan.,0.1811402440071106,0.3188597559928894,0,0,True,0.9353480339050293,0.6
255,Water quenches thirst.,Salt quenches thirst.,0.058971554040908813,0.4410284459590912,0,1,False,0.7496708035469055,0.5
256,I tied my shoelaces with both hands,I tied my shoelaces with my shoulders,0.11528977751731873,0.3847102224826813,0,1,False,0.8192344307899475,0.625
257,Something you find in a desk is tigers.,Something you find in a desk is highlighters.,0.19156509637832642,0.6915650963783264,1,0,False,0.683379054069519,0.7777777777777778
258,He visited a doctor to cure his sickness,He went to a lawyer to cure his sickness,0.012533366680145264,0.5125333666801453,1,1,True,0.7232675552368164,0.6
259,The bottle drunk out of the baby.,The baby drunk out of the bottle.,0.01592355966567993,0.48407644033432007,0,0,True,0.9675238132476807,0.5555555555555556
260,Most cars run on gasoline,Most kangaroos run on gasoline,0.2923187017440796,0.7923187017440796,1,1,True,0.6672449111938477,0.6666666666666666
261,Swimming is a common winter activity,Swimming is a common summer activity,0.20503750443458557,0.29496249556541443,0,0,True,0.8717906475067139,0.7142857142857143
262,the man took his suit to the dry cleaner,the man took his door to the dry cleaner,0.004230678081512451,0.5042306780815125,1,1,True,0.8145014047622681,0.7777777777777778
263,Mike got a new stove,The stove walk to the fire,0.07504457235336304,0.575044572353363,1,1,True,0.31905585527420044,0.1
264,the cow eats the bike,the cow eats the grass,0.07239240407943726,0.5723924040794373,1,0,False,0.7718469500541687,0.6
265,all watermelons have water,all watermelons have seeds,0.13956767320632935,0.6395676732063293,1,1,True,0.7966879606246948,0.6
266,Schools often have a mathematics department,Schools often have operation theater,0.08989864587783813,0.5898986458778381,1,1,True,0.5383092164993286,0.375
267,She put water in a cage,She put a mouse in a cage.,0.1121145486831665,0.6121145486831665,1,0,False,0.6282303333282471,0.5
268,Cars stop at a red light.,Cars stop at a green light.,0.12958019971847534,0.37041980028152466,0,1,False,0.823684811592102,0.7142857142857143
269,A cat dropped from a plane wearing a parachute will land on the tip of its' tail.,A cat dropped from a plane wearing a parachute will land on its' feet.,0.03607422113418579,0.5360742211341858,1,0,False,0.9157412052154541,0.7058823529411765
270,He runs his heater when it's hot outside,He runs his air conditioner when it's hot outside,0.14864951372146606,0.6486495137214661,1,0,False,0.7870861887931824,0.7
271,Sweating is a body mechanism to look cool,Sweating is a body mechanism to cool down,0.18749910593032837,0.6874991059303284,1,0,False,0.8618778586387634,0.7777777777777778
272,every person take stones for breakfast,every person take food for breakfast,0.1126859188079834,0.3873140811920166,0,0,True,0.7132959365844727,0.7142857142857143
273,I put clothes into the washing machine.,I put bricks into the washing machine.,0.007721602916717529,0.5077216029167175,1,1,True,0.7956077456474304,0.75
274,Jimmy got his leg bitten off by a shark,Jimmy got his leg bitten off by a kitten,0.13076603412628174,0.6307660341262817,1,1,True,0.7928857803344727,0.8
275,Internet helps people stay connected,the Internet will disperse people,0.0876501202583313,0.5876501202583313,1,1,True,0.5077307820320129,0.25
276,She put water in the bucket.,She put a building in the bucket.,0.22261559963226318,0.7226155996322632,1,1,True,0.7761713266372681,0.625
277,Video game consoles are hard to see nowadays.,Video game consoles can be seen without contact lenses only,0.09504780173301697,0.40495219826698303,0,1,False,0.640587329864502,0.2
278,I talked to my friend in the bark.,I talked to my friend in the park.,0.03489726781845093,0.4651027321815491,0,0,True,0.6203368902206421,0.7777777777777778
279,he turned the light on,he turned the table on,0.10386389493942261,0.3961361050605774,0,1,False,0.6309026479721069,0.6666666666666666
280,he installed the carpet on the floor,he installed the carpet on the lake,0.22979938983917236,0.7297993898391724,1,1,True,0.8057948350906372,0.7142857142857143
281,She erased a campfire with an eraser.,She erased a chalkboard with an eraser.,0.08985567092895508,0.5898556709289551,1,0,False,0.8029250502586365,0.75
282,The rotary phone recorded me.,The cell phone recorded me.,0.10995274782180786,0.39004725217819214,0,0,True,0.7505714297294617,0.6666666666666666
283,I live 100 miles from Saturn.,I live 100 miles from my birth location.,0.13529187440872192,0.6352918744087219,1,0,False,0.6173280477523804,0.5555555555555556
284,He pet his dog gently,He pet his pterodactyl gently,0.07204574346542358,0.5720457434654236,1,1,True,0.7594849467277527,0.6666666666666666
285,"If I put the light on,  it won't be dark anymore.","If it's dark,  I must put the light off.",0.05068710446357727,0.44931289553642273,0,1,False,0.8390847444534302,0.3333333333333333
286,she baked a chicken at Christmas,she baked a horse at Christmas,0.07411611080169678,0.5741161108016968,1,1,True,0.7230726480484009,0.7142857142857143
287,My husband is addicted to bananas,bananas are addicted to my husband,0.11472022533416748,0.6147202253341675,1,1,True,0.8763467073440552,0.5
288,I walk and moves,I walk without moving,0.12304407358169556,0.37695592641830444,0,1,False,0.7548187375068665,0.3333333333333333
289,Mammals include alligators,A giraffe is a mammal,0.17894262075424194,0.6789426207542419,1,0,False,0.5342909097671509,0.0
290,Mathematicians can solve math problems.,Mathematicians can play football very well,0.12199443578720093,0.6219944357872009,1,1,True,0.5375562310218811,0.2222222222222222
291,She can make the rainfall.,She can hear the rainfall.,0.03496164083480835,0.5349616408348083,1,0,False,0.8529869318008423,0.6666666666666666
292,Observatories are located at the top of the mountain,Observatories are located at the bottom of the ocean.,0.015847742557525635,0.5158477425575256,1,1,True,0.5815215706825256,0.6
293,She put a stove on the plate.,She put a soup on the plate.,0.028480976819992065,0.47151902318000793,0,0,True,0.7843482494354248,0.75
294,smoking is injurious to health,smoking will cherish your health,0.11688610911369324,0.38311389088630676,0,1,False,0.808230996131897,0.25
295,If I want ride a motorcycle I needn't wear the helmet.,If I want ride a motorcycle I must wear the helmet.,0.04227176308631897,0.45772823691368103,0,0,True,0.9826476573944092,0.8181818181818182
296,The human is the fastest mammal on the planet,The cheetah is the fastest mammal on the planet,0.19890636205673218,0.6989063620567322,1,0,False,0.7727590799331665,0.7777777777777778
297,The robot felt sad,The monkey felt sad,0.16017663478851318,0.6601766347885132,1,0,False,0.5682306289672852,0.6
298,Babies are affected heavily by their environments.,Babies are unaware of their surroundings and reap no harm from the negativity around them.,0.11574113368988037,0.6157411336898804,1,1,True,0.48602426052093506,0.15789473684210525
299,The mother carried her 3-day old newborn baby to the car.,The 3-day old newborn baby walked to the car.,0.07212787866592407,0.5721278786659241,1,1,True,0.8221712112426758,0.6666666666666666
300,a war is fought for solution,There is peace during war,0.09898325800895691,0.4010167419910431,0,1,False,0.6155137419700623,0.2222222222222222
301,Ice is a highly concentrated form of nutrition.,Nuts are a highly concentrated form of nutrition.,0.06350496411323547,0.4364950358867645,0,0,True,0.6290336847305298,0.6
302,the smartphone is a device used for communication,the smartphone is a device used for transportation,0.0006224513053894043,0.4993775486946106,0,1,False,0.829401969909668,0.7777777777777778
303,a watermelon contains more water than a banana,a banana contains more water than a watermelon,0.06693214178085327,0.5669321417808533,1,1,True,0.9832481145858765,1.0
304,She fell down the stairs and broke her knee,She fell up the stairs and broke her knee,0.08524113893508911,0.4147588610649109,0,1,False,0.9819411635398865,0.8
305,I got ready for bed so I drank a cup of coffee,I got ready for bed so I washed my face,0.17663201689720154,0.32336798310279846,0,0,True,0.6074293255805969,0.42857142857142855
306,the man fed the snake a mouse,the man fed the mouse a snake,0.10816967487335205,0.608169674873352,1,1,True,0.9450900554656982,1.0
307,A neighbor is a person who lives far from you,A neighbor is a person who lives next to you,0.19493916630744934,0.30506083369255066,0,0,True,0.9145787954330444,0.6666666666666666
308,the pharmacy sell medications,the pharmacy sell pets,0.06084311008453369,0.4391568899154663,0,1,False,0.7805808782577515,0.6
309,The sky is blue,The sky is orange,0.050986915826797485,0.4490130841732025,0,1,False,0.7258871793746948,0.6
310,my brother waters his phone every morning,my brother waters his flowers every morning,0.16989320516586304,0.669893205165863,1,0,False,0.7299266457557678,0.75
311,she rides the public bus to school,she drives the public bus to school,0.08166581392288208,0.4183341860771179,0,1,False,0.9069206714630127,0.75
312,the driver brakes when seeing the red signal,the driver accelerates when seeing the red signal,0.08681970834732056,0.41318029165267944,0,1,False,0.835180401802063,0.75
313,the snake runs on his feet,the snake crawls on his body,0.021633893251419067,0.47836610674858093,0,0,True,0.8164265155792236,0.5
314,the moon is falling from the sky,A moon didn't fall from the sky,0.03177410364151001,0.53177410364151,1,0,False,0.7707886099815369,0.4444444444444444
315,"if you don't brush your teeth, you get dark","if you don't brush your teeth, you will get Oral Diseases",0.050571322441101074,0.5505713224411011,1,0,False,0.7168183326721191,0.6363636363636364
316,my sister walks to work today,my sister flies to work today,0.12387961149215698,0.623879611492157,1,1,True,0.7508658170700073,0.7142857142857143
317,Eating pizza requires a pizza,Eating pizza requires a masters degree,0.053262680768966675,0.4467373192310333,0,1,False,0.739624559879303,0.6666666666666666
318,He put a gorilla into a box,He put old clothes into a box,0.12172964215278625,0.37827035784721375,0,0,True,0.5558896064758301,0.625
319,My professor had us write an essay on The National Monument.,My son had us write an essay on The National Monument.,0.0355413556098938,0.4644586443901062,0,1,False,0.8388394713401794,0.8333333333333334
320,Artificial flowers in my flower vase wilts soon,Fresh flowers in my flower vase wilts soon,0.16164854168891907,0.33835145831108093,0,0,True,0.8820825815200806,0.7777777777777778
321,I play games on my shoes,I play games on my phone,0.03602278232574463,0.46397721767425537,0,0,True,0.689635157585144,0.7142857142857143
322,He walked a dog on a leash in the park,He walked a rock in the park,0.058668553829193115,0.5586685538291931,1,1,True,0.6451805830001831,0.6
323,A cat eats a building,A cat eats a fish,0.11554372310638428,0.6155437231063843,1,0,False,0.7657178044319153,0.6666666666666666
324,grass grows in the water,grass grows on the ground,0.27688969671726227,0.22311030328273773,0,0,True,0.7800028324127197,0.42857142857142855
325,The school is for learning,the store is for learning,0.06051468849182129,0.5605146884918213,1,1,True,0.6835113763809204,0.42857142857142855
326,she cooked mosquitos and ants for dinner,she cooked pasta and sushi for dinner,0.2712646871805191,0.2287353128194809,0,0,True,0.3635669946670532,0.5555555555555556
327,"At the restaurant, police came for taking orders","At the restaurant, a waiter came for taking orders",0.18138477206230164,0.31861522793769836,0,0,True,0.7775589227676392,0.7
328,dogs are social animals who prefer a solitary existence to live in a pack,dogs are social animals who prefer life in a pack to a solitary existence,0.06741169095039368,0.4325883090496063,0,0,True,0.9660995006561279,0.8571428571428571
329,baby like milk,milk like a baby,0.06277209520339966,0.43722790479660034,0,1,False,0.844730019569397,0.75
330,you are able to use a piece of paper as a bookmark,you are able to use a brick as a bookmark,0.14255213737487793,0.6425521373748779,1,1,True,0.7435207366943359,0.6666666666666666
331,The man is resilient,The man is a rubber,0.12001955509185791,0.6200195550918579,1,1,True,0.6470353007316589,0.5
332,Jill received a bill from the moon,Jill received a bill from the gas company,0.07117414474487305,0.571174144744873,1,0,False,0.7099472284317017,0.6666666666666666
333,You can sell unwanted items on Facebook,You can sell a baby on Facebook,0.024022996425628662,0.5240229964256287,1,1,True,0.7002933025360107,0.5555555555555556
334,we can touch the rainbows,we can see the rainbows,0.03871971368789673,0.5387197136878967,1,0,False,0.8341268301010132,0.6666666666666666
335,"if it doesn't rain for a long time, the earth will get very dry","if it doesn't rain for a long time, the earth will get very wet",0.10231262445449829,0.6023126244544983,1,1,True,0.9484286308288574,0.8666666666666667
336,The man Loves the dog,The dog hates his hoster,0.24353843927383423,0.7435384392738342,1,1,True,0.6042218208312988,0.25
337,I hide successfully behind a tree,I hide successfully behind a book,0.1389145851135254,0.6389145851135254,1,1,True,0.8204689025878906,0.7142857142857143
338,You can send the photos by email,You can send the book by email,0.17380541563034058,0.3261945843696594,0,1,False,0.6909526586532593,0.75
339,The dog yelled at the man.,The man yelled at the dog.,0.18081963062286377,0.31918036937713623,0,0,True,0.9628823399543762,0.5
340,An x-ray can be used to see people without clothes.,An x-ray can be used to check the condition of a person's bones.,0.10025584697723389,0.6002558469772339,1,0,False,0.7256273031234741,0.35294117647058826
341,He drives cupboard well,He drives bike well,0.27749061584472656,0.22250938415527344,0,0,True,0.6029860973358154,0.6
342,Tacos was Johnny's favorite drink,Tacos was Johnny's favorite food,0.1674695611000061,0.6674695611000061,1,0,False,0.8481417298316956,0.6666666666666666
343,He ties his socks before leaving for his flight,He ties his shoes before leaving for his flight,0.019870221614837646,0.5198702216148376,1,0,False,0.8541992902755737,0.7777777777777778
344,She shaved her eyes.,She shaved her legs.,0.15150713920593262,0.3484928607940674,0,0,True,0.8579020500183105,0.6
345,The snake ate the bird.,The snake ate the elephant.,0.11484110355377197,0.614841103553772,1,1,True,0.744520902633667,0.6666666666666666
346,river water run and reach the ocean finally.,Ocean water runs into the river,0.28440265357494354,0.21559734642505646,0,1,False,0.6656404137611389,0.2727272727272727
347,"Sean is a hard-working guy, so he studied the whole day","Sean is a hard-working guy, so he plays phone games the whole day",0.18022984266281128,0.6802298426628113,1,1,True,0.7915444374084473,0.7142857142857143
348,A computer can work with being plugged in,A notebook can work with being plugged in,0.01882404088973999,0.48117595911026,0,1,False,0.7779595851898193,0.7777777777777778
349,Walking is faster than driving,Running is faster than walking,0.14118874073028564,0.35881125926971436,0,0,True,0.7880976796150208,0.42857142857142855
350,The man went to jail after beating his wife.,The man went to jail after eating candy.,0.0640684962272644,0.5640684962272644,1,1,True,0.6252361536026001,0.5454545454545454
351,I am throwing hello,I am saying hello,0.0025176405906677246,0.5025176405906677,1,0,False,0.6751963496208191,0.6
352,There was a bird flying.,There was a boy with glasses flying on a broomstick.,0.07035982608795166,0.5703598260879517,1,1,True,0.36790013313293457,0.2727272727272727
353,A man is wearing pants.,A tiger is wearing pants.,0.06825387477874756,0.5682538747787476,1,1,True,0.5749918222427368,0.6666666666666666
354,he had a toothache so he went to a car salesman,he had a toothache so he went to a dentist,0.03406572341918945,0.5340657234191895,1,0,False,0.8155676126480103,0.7
355,The air is tasty,The juice is tasty,0.01921069622039795,0.519210696220398,1,0,False,0.5408375263214111,0.6
356,fire cannot burn without oxygen,fire can burn without oxygen,0.07728397846221924,0.5772839784622192,1,1,True,0.9433060884475708,0.6666666666666666
357,All frogs can fly in the sky just like birds.,Frogs are found in ponds and swamps.,0.1841360628604889,0.3158639371395111,0,0,True,0.45390185713768005,0.0625
358,I saw my friend's cat dancing,I saw my friend's car dancing,0.01579686999320984,0.48420313000679016,0,1,False,0.7740287184715271,0.7142857142857143
359,you should stamp the letter before posting the letter,you can post the letter without any stamps,0.16152715682983398,0.338472843170166,0,1,False,0.77794349193573,0.25
360,my sister went to the pond to fetch water,my sister went to the desert to fetch water,0.24585354328155518,0.7458535432815552,1,1,True,0.8064719438552856,0.7777777777777778
361,She returned the book to the library.,The book returned the girl to the library.,0.07704883813858032,0.5770488381385803,1,1,True,0.7997530698776245,0.625
362,I have two necks.,I have a neck.,0.016499638557434082,0.5164996385574341,1,0,False,0.7852380871772766,0.3333333333333333
363,Soccer balls are round.,American Football balls are round.,0.14913421869277954,0.6491342186927795,1,1,True,0.8553754091262817,0.5
364,salsa is blue,salsa is red,0.12420982122421265,0.37579017877578735,0,0,True,0.8459108471870422,0.5
365,He buys a new tv every day,He watches sports TV every day.,0.1912032663822174,0.3087967336177826,0,0,True,0.6606029272079468,0.18181818181818182
366,Birds make nest everyday in bedroom closets.,She put the guest coats in the bedroom closet.,0.2898058146238327,0.2101941853761673,0,0,True,0.352607399225235,0.15384615384615385
367,Snowmobile drivers wear snowsuits to stay warm in the winter time.,Snowmobiles wear snowsuits to stay warm in the wintertime.,0.19398748874664307,0.30601251125335693,0,1,False,0.877585768699646,0.5384615384615384
368,Something that might happen while bathing is your shirt becomes wet.,Something that might happen while bathing is your body becomes wet.,0.09921285510063171,0.4007871448993683,0,0,True,0.8830296993255615,0.8333333333333334
369,My boat hauls my truck.,My truck can be used for hauling equipment or a boat.,0.036024510860443115,0.5360245108604431,1,0,False,0.6494675874710083,0.06666666666666667
370,A hole will make a boat sink,A hole will make a boat float,0.21995794773101807,0.28004205226898193,0,1,False,0.8766483664512634,0.75
371,He drove up the stairs to the bedroom,He walked up the stairs to the bedroom,0.1411544382572174,0.3588455617427826,0,0,True,0.9161763191223145,0.75
372,She put a motorcycle on the table.,She put the salad on the table.,0.16317790746688843,0.3368220925331116,0,0,True,0.49796557426452637,0.625
373,cats eat dog food,cats eat special cat food,0.137240469455719,0.362759530544281,0,0,True,0.8122011423110962,0.5
374,Film making can be a single job in the summer,Film making can be a stressful job in the summer,0.005104631185531616,0.4948953688144684,0,0,True,0.8878138661384583,0.8181818181818182
375,He picked up his piano and played a chord,He picked up his guitar and played a chord,0.20125791430473328,0.2987420856952667,0,0,True,0.8203056454658508,0.8
376,she puts hot grease into a cup,she puts water into a cup,0.10028848052024841,0.3997115194797516,0,0,True,0.6608799695968628,0.625
377,The recipe takes a variety of herbs for flavor.,The pot takes a variety of herbs for flavor.,0.17103886604309082,0.3289611339569092,0,1,False,0.8388253450393677,0.8
378,Mary won the race yesterday,Mary won the race tomorrow,0.13025608658790588,0.3697439134120941,0,1,False,0.9138479232788086,0.6666666666666666
379,I watered the orange juice,I watered the plants,0.1885392665863037,0.3114607334136963,0,0,True,0.5501929521560669,0.5
380,Food gets hotter as you leave it out,Food gets cooler as you leave it out,0.03716742992401123,0.5371674299240112,1,0,False,0.8589062690734863,0.7777777777777778
381,I wear my gloves on my feet.,I wear my gloves on my hands.,0.1455921232700348,0.3544078767299652,0,0,True,0.9155964851379395,0.7142857142857143
382,Amy swam to Texas to see Austin,Amy travels to Texas to see Austin,0.051543474197387695,0.5515434741973877,1,0,False,0.8992009162902832,0.7142857142857143
383,Texas is hot in the summer.,Texas is snowing in the summer.,0.0035493671894073486,0.49645063281059265,0,1,False,0.7898188233375549,0.7142857142857143
384,smoking is injurious to health,smoking is good for health,0.0896858274936676,0.4103141725063324,0,1,False,0.9024264812469482,0.42857142857142855
385,They grabbed a dinosaur from the drawer.,They grabbed a soda from the drawer.,0.014178723096847534,0.48582127690315247,0,0,True,0.6602673530578613,0.75
386,Hens lay eggs,Pigs lay eggs,0.05263543128967285,0.44736456871032715,0,1,False,0.6856181621551514,0.5
387,sunlight comes from the sun,the sun comes from sunlight,0.11548811197280884,0.38451188802719116,0,1,False,0.9011241793632507,1.0
388,The bike overtake the car,The red car went by very fast,0.05706137418746948,0.5570613741874695,1,0,False,0.35557428002357483,0.2
389,The doctor repaired the patient's broken bone.,The doctor smashed the patient's broken bone.,0.07367616891860962,0.4263238310813904,0,1,False,0.8908910751342773,0.75
390,a blue painting hangs on the wall,a blue painting is floating in air,0.024203628301620483,0.4757963716983795,0,1,False,0.7236360311508179,0.2727272727272727
391,Lotion is useful for moisturizing your tea.,The lotion is useful for moisturizing your skin,0.055475711822509766,0.5554757118225098,1,0,False,0.8012328743934631,0.5
392,sitting on the barbed wire is more comfortable than sitting on a stool,sitting on a sofa is more comfortable than sitting on a stool,0.17644676566123962,0.3235532343387604,0,0,True,0.7791475057601929,0.6666666666666666
393,The whale was found in the forest,The bear was found in the forest.,0.07269495725631714,0.42730504274368286,0,0,True,0.7168189287185669,0.5555555555555556
394,You must eat lots of fats and sugar to stay healthy.,You must exercise to stay healthy.,0.23752564191818237,0.2624743580818176,0,0,True,0.5740752816200256,0.4166666666666667
395,A diet high in sugar is mandatory,A diet high in sugar is unhealthy,0.010853171348571777,0.4891468286514282,0,0,True,0.8089452981948853,0.75
396,the clothes are running away,the clothes are being washed,0.16000065207481384,0.33999934792518616,0,0,True,0.6513298749923706,0.42857142857142855
397,The cheetah washed up on the beach,The whale washed up on the beach,0.07620757818222046,0.42379242181777954,0,0,True,0.6292563676834106,0.75
398,Watching sports is fun for all people,Watching sports is fun to some people,0.059527814388275146,0.44047218561172485,0,0,True,0.9124492406845093,0.5555555555555556
399,You only die once,You die twice.,0.06762099266052246,0.5676209926605225,1,1,True,0.740371584892273,0.4
400,Broken glasses help you see better.,Glasses help you see better,0.004435718059539795,0.4955642819404602,0,0,True,0.8671444058418274,0.375
401,He answers a call on his banana.,He answers a call on his cell phone.,0.2905844897031784,0.2094155102968216,0,0,True,0.677175760269165,0.6666666666666666
402,An airplane swims in the water.,An airplane flies through the air.,0.14117172360420227,0.35882827639579773,0,0,True,0.6095387935638428,0.3333333333333333
403,Elephants are the smallest land mammals.,Elephants are the largest land mammals.,0.06203615665435791,0.5620361566543579,1,0,False,0.9297738075256348,0.7142857142857143
404,He swam in the water,He swam in petrol,0.01749563217163086,0.5174956321716309,1,1,True,0.7164450883865356,0.5
405,I am a male,Men are more intelligent than women,0.05876898765563965,0.44123101234436035,0,1,False,0.30658262968063354,0.0
406,She throws bananas at caretakers at the zoo all day.,He eats a banana for breakfast every day.,0.12096148729324341,0.3790385127067566,0,0,True,0.4737967848777771,0.0625
407,My friend started a campfire on the 4th of July.,People who start fires are pyromaniacs.,0.14211654663085938,0.6421165466308594,1,1,True,0.35206514596939087,0.0
408,He put some water into a pool,He put a dinosaur into the pool,0.226080060005188,0.726080060005188,1,1,True,0.6703442335128784,0.5555555555555556
409,that girl is taller than that boy,Girls are taller than boys on average,0.05098724365234375,0.44901275634765625,0,1,False,0.5749039649963379,0.18181818181818182
410,Dory moves the desk with her fin.,Dory moves the desk with her arms.,0.02803933620452881,0.4719606637954712,0,0,True,0.8317348957061768,0.75
411,he put a piece of plastic on the bread,he put a piece of cheese on the bread,0.2089281678199768,0.2910718321800232,0,0,True,0.7302216291427612,0.8
