,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
207,He put on blue pants,He put his pants on a horse,0.27189064025878906,0.7718906402587891,1,1,True,0.4818544387817383,0.5
208,A congressman is well-payed,A scholar is well-payed,0.25016428530216217,0.24983571469783783,0,1,False,0.4836519658565521,0.6
209,Cats walk on all four legs,Cats are bipedal creatures,0.39613761007785797,0.10386238992214203,0,1,False,0.692365288734436,0.1111111111111111
210,the clock shows animals,the clock shows the correct time,0.419547900557518,0.080452099442482,0,0,True,0.6332838535308838,0.5
211,he had a pair of air jordans for basketball game,he had Michael Jordan at the game,0.1944875419139862,0.3055124580860138,0,1,False,0.6809557676315308,0.21428571428571427
212,He sent some messages from the WhatsApp mobile application by his shoes,He sent some messages from the WhatsApp mobile application by his mobile,0.48690129071474075,0.013098709285259247,0,0,True,0.9277734756469727,0.9166666666666666
213,A teacher is writing in the board by sack piece,A teacher is writing in the board by Blade,0.4328310489654541,0.9328310489654541,1,1,True,0.7798277139663696,0.7272727272727273
214,A stop sign is always red,A stop sign is always white,0.06968468427658081,0.4303153157234192,0,1,False,0.8504115343093872,0.7142857142857143
215,Abuse is good and fun,She doesn't like being abused,0.054771363735198975,0.445228636264801,0,0,True,0.5897615551948547,0.0
216,People need fruit to live,Fruit needs people to live,0.4124490022659302,0.9124490022659302,1,1,True,0.8686760663986206,0.25
217,she was met with an accident and was rushed to the library,she was met with an accident and was rushed to the hospital,0.06178957223892212,0.4382104277610779,0,0,True,0.777940034866333,0.8333333333333334
218,Coffee is made from beans,Orange juice is made from beans,0.3340415805578232,0.16595841944217682,0,1,False,0.6350265145301819,0.5714285714285714
219,He opened the bottle to read it,He opened the book to read it.,0.4963206087704748,0.0036793912295252085,0,0,True,0.7134369015693665,0.5555555555555556
220,I am going for my family tour in one cycle,I am going for my family tour on one bus,0.1718880534172058,0.6718880534172058,1,0,False,0.6971668601036072,0.6666666666666666
221,he fed boulders to the monkey,he fed bananas to the monkey,0.4938247660174966,0.006175233982503414,0,0,True,0.7531833052635193,0.7142857142857143
222,Reading a book is a great way to go on a journey without leaving your home.,"Read a book and you'll be thrown into a world of lions, witches, and wardrobes, and have to fight for your life!",0.4788232445716858,0.9788232445716858,1,1,True,0.3830264210700989,0.13793103448275862
223,She saw a boat flying over the river,She saw a boat in the river,0.4978409423492849,0.0021590576507151127,0,0,True,0.9193329811096191,0.6666666666666666
224,"the dog growled, then charged the boy","the dog growled, then taught the boy",0.02488529682159424,0.47511470317840576,0,1,False,0.857201337814331,0.7142857142857143
225,Restaurants are places to order food,Restaurants are places to cook your dinner.,0.41491666436195374,0.08508333563804626,0,1,False,0.7126215696334839,0.4444444444444444
226,The child studied a lot to take a test.,The child studied a lot to open a door.,0.3753408193588257,0.8753408193588257,1,1,True,0.6052737236022949,0.6
227,he put a bear into a pot,he put a flower into a pot,0.49947671056725085,0.0005232894327491522,0,0,True,0.6924499869346619,0.7142857142857143
228,The protein bar ate me,I ate a protein bar,0.374221995472908,0.12577800452709198,0,0,True,0.8132596015930176,0.42857142857142855
229,My child likes to wear her bathing suit to school.,My child likes to wear her red dress to school.,0.07226616144180298,0.572266161441803,1,0,False,0.7395943403244019,0.6363636363636364
230,Anthony decided that he will kick the warm glass of water to the fridge.,Anthony concluded that he will put the warm glass of water in the fridge.,0.40056630223989487,0.09943369776010513,0,0,True,0.9039171934127808,0.625
231,People can breathe in outer space without any mechanical aid or protection.,People can breathe on earth without any mechanical aid or protection.,0.09430587291717529,0.5943058729171753,1,0,False,0.8636608123779297,0.6428571428571429
232,my son has two big hands,my son has four big hands,0.4638776257634163,0.03612237423658371,0,1,False,0.906138002872467,0.7142857142857143
233,detergents are used to clean clothes,detergents are used in an investigation,0.13409453630447388,0.6340945363044739,1,1,True,0.5592238903045654,0.3333333333333333
234,she put the salad in the bowl,she put the cat in the bowl,0.4718645215034485,0.9718645215034485,1,1,True,0.656400203704834,0.7142857142857143
235,she put water in the freezer,she put the giraffe in the freezer,0.47860395908355713,0.9786039590835571,1,1,True,0.6314858198165894,0.7142857142857143
236,relatives bark at the dog,my dog barks at relatives,0.4063116982579231,0.09368830174207687,0,0,True,0.6876999139785767,0.42857142857142855
237,She put some money in the oven.,She put a fish in the oven.,0.4106287956237793,0.0893712043762207,0,0,True,0.7769708633422852,0.5555555555555556
238,He shucked and oyster,He shucked a fish,0.13193324208259583,0.3680667579174042,0,1,False,0.4707992970943451,0.3333333333333333
239,The pen ran out of ink,the ink ran out of the pen,0.009087324142456055,0.509087324142456,1,1,True,0.9635429382324219,0.7142857142857143
240,My heater gets very hot,My heater cools a lot,0.09045526385307312,0.4095447361469269,0,1,False,0.8356335759162903,0.25
241,I STOLE A BLUE CORVETTE,I STOLE A RED CAR,0.38116276264190674,0.8811627626419067,1,0,False,0.7047759890556335,0.42857142857142855
242,She is too timid so she loves to watch horror movies,She is too timid to watch horror movies,0.47832666896283627,0.021673331037163734,0,0,True,0.9143570065498352,0.7272727272727273
243,boys wear bra to provide support to their breasts,girls wear a bra to provide support to their breasts,0.47651589661836624,0.02348410338163376,0,0,True,0.9078630208969116,0.7
244,The waterfall provided the children with an exciting slide down the rock.,The waterfall flowed up sending the children to the top of the rock.,0.4167435020208359,0.08325649797916412,0,1,False,0.8140997886657715,0.29411764705882354
245,Joe wanted something to eat. He decided to drink a soccer ball.,Joe wanted something to eat. He decided to eat pizza.,0.49703328241594136,0.0029667175840586424,0,0,True,0.7245471477508545,0.5384615384615384
246,the dog gave birth to puppies,the dog gave birth to hotdogs,0.22673338651657104,0.726733386516571,1,1,True,0.7078818082809448,0.7142857142857143
247,Basketball is played with the feet,Soccer is played with the feet,0.4884132742881775,0.9884132742881775,1,0,False,0.743229866027832,0.7142857142857143
248,he swims 1km each way every day,he swims with piranhas,0.3087950348854065,0.8087950348854065,1,1,True,0.37184959650039673,0.2222222222222222
249,Flowers only need dirt to grow and nothing else.,Flowers need sunlight to grow.,0.3362084925174713,0.1637915074825287,0,0,True,0.6623611450195312,0.2727272727272727
250,dolphins are fast to fly,dolphins are fast to swim,0.27325136959552765,0.22674863040447235,0,0,True,0.8545188903808594,0.6666666666666666
251,We bought a painting from the farmer.,We bought fresh corn from the farmer.,0.4977679548319429,0.002232045168057084,0,0,True,0.599761426448822,0.5555555555555556
252,she put the car in the dog,she put the dog in the car,0.46639061346650124,0.033609386533498764,0,0,True,0.9756596088409424,1.0
253,going to the gym is a healthy habit,going to the gym does not help you stay healthy,0.1380757987499237,0.3619242012500763,0,1,False,0.7383362650871277,0.38461538461538464
254,Japan is the main currency used in Yen.,Yen is the main currency used in Japan.,0.47902139090001583,0.02097860909998417,0,0,True,0.9353480339050293,0.6
255,Water quenches thirst.,Salt quenches thirst.,0.48471153154969215,0.015288468450307846,0,1,False,0.7496708035469055,0.5
256,I tied my shoelaces with both hands,I tied my shoelaces with my shoulders,0.21915307641029358,0.2808469235897064,0,1,False,0.8192345499992371,0.625
257,Something you find in a desk is tigers.,Something you find in a desk is highlighters.,0.09627941250801086,0.40372058749198914,0,0,True,0.683379054069519,0.7777777777777778
258,He visited a doctor to cure his sickness,He went to a lawyer to cure his sickness,0.3969811201095581,0.8969811201095581,1,1,True,0.7232676148414612,0.6
259,The bottle drunk out of the baby.,The baby drunk out of the bottle.,0.4774683713912964,0.9774683713912964,1,0,False,0.9675239324569702,0.5555555555555556
260,Most cars run on gasoline,Most kangaroos run on gasoline,0.48294591903686523,0.9829459190368652,1,1,True,0.6672449111938477,0.6666666666666666
261,Swimming is a common winter activity,Swimming is a common summer activity,0.47421235777437687,0.02578764222562313,0,0,True,0.8717906475067139,0.7142857142857143
262,the man took his suit to the dry cleaner,the man took his door to the dry cleaner,0.4071609377861023,0.9071609377861023,1,1,True,0.8145015239715576,0.7777777777777778
263,Mike got a new stove,The stove walk to the fire,0.4566141963005066,0.9566141963005066,1,1,True,0.31905585527420044,0.1
264,the cow eats the bike,the cow eats the grass,0.42776814103126526,0.07223185896873474,0,0,True,0.7718469500541687,0.6
265,all watermelons have water,all watermelons have seeds,0.31779229640960693,0.18220770359039307,0,1,False,0.7966879606246948,0.6
266,Schools often have a mathematics department,Schools often have operation theater,0.4633523225784302,0.9633523225784302,1,1,True,0.5383092164993286,0.375
267,She put water in a cage,She put a mouse in a cage.,0.45382085070014,0.04617914929986,0,0,True,0.6282303333282471,0.5
268,Cars stop at a red light.,Cars stop at a green light.,0.08980250358581543,0.41019749641418457,0,1,False,0.823684811592102,0.7142857142857143
269,A cat dropped from a plane wearing a parachute will land on the tip of its' tail.,A cat dropped from a plane wearing a parachute will land on its' feet.,0.20065665245056152,0.7006566524505615,1,0,False,0.9157412052154541,0.7058823529411765
270,He runs his heater when it's hot outside,He runs his air conditioner when it's hot outside,0.04446497559547424,0.45553502440452576,0,0,True,0.7870861887931824,0.7
271,Sweating is a body mechanism to look cool,Sweating is a body mechanism to cool down,0.3409120440483093,0.8409120440483093,1,0,False,0.8618779182434082,0.7777777777777778
272,every person take stones for breakfast,every person take food for breakfast,0.30072836577892303,0.19927163422107697,0,0,True,0.7132959365844727,0.7142857142857143
273,I put clothes into the washing machine.,I put bricks into the washing machine.,0.485872745513916,0.985872745513916,1,1,True,0.7956076264381409,0.75
274,Jimmy got his leg bitten off by a shark,Jimmy got his leg bitten off by a kitten,0.2769380658864975,0.2230619341135025,0,1,False,0.7928857803344727,0.8
275,Internet helps people stay connected,the Internet will disperse people,0.33173424005508423,0.8317342400550842,1,1,True,0.5077307820320129,0.25
276,She put water in the bucket.,She put a building in the bucket.,0.41687363386154175,0.9168736338615417,1,1,True,0.7761713266372681,0.625
277,Video game consoles are hard to see nowadays.,Video game consoles can be seen without contact lenses only,0.4045455604791641,0.09545443952083588,0,1,False,0.6405873894691467,0.2
278,I talked to my friend in the bark.,I talked to my friend in the park.,0.4082220569252968,0.09177794307470322,0,0,True,0.6203368902206421,0.7777777777777778
279,he turned the light on,he turned the table on,0.3210541009902954,0.8210541009902954,1,1,True,0.6309026479721069,0.6666666666666666
280,he installed the carpet on the floor,he installed the carpet on the lake,0.48642832040786743,0.9864283204078674,1,1,True,0.8057948350906372,0.7142857142857143
281,She erased a campfire with an eraser.,She erased a chalkboard with an eraser.,0.15183645486831665,0.34816354513168335,0,0,True,0.8029250502586365,0.75
282,The rotary phone recorded me.,The cell phone recorded me.,0.15388280153274536,0.6538828015327454,1,0,False,0.7505714297294617,0.6666666666666666
283,I live 100 miles from Saturn.,I live 100 miles from my birth location.,0.26218175888061523,0.7621817588806152,1,0,False,0.6173279881477356,0.5555555555555556
284,He pet his dog gently,He pet his pterodactyl gently,0.311509370803833,0.811509370803833,1,1,True,0.7594849467277527,0.6666666666666666
285,"If I put the light on,  it won't be dark anymore.","If it's dark,  I must put the light off.",0.4866440426558256,0.013355957344174385,0,1,False,0.8390847444534302,0.3333333333333333
286,she baked a chicken at Christmas,she baked a horse at Christmas,0.49220407009124756,0.9922040700912476,1,1,True,0.7230726480484009,0.7142857142857143
287,My husband is addicted to bananas,bananas are addicted to my husband,0.412176251411438,0.912176251411438,1,1,True,0.8763465881347656,0.5
288,I walk and moves,I walk without moving,0.2877994179725647,0.2122005820274353,0,1,False,0.7548187375068665,0.3333333333333333
289,Mammals include alligators,A giraffe is a mammal,0.07904481887817383,0.5790448188781738,1,0,False,0.5342909693717957,0.0
290,Mathematicians can solve math problems.,Mathematicians can play football very well,0.4576992988586426,0.9576992988586426,1,1,True,0.5375562310218811,0.2222222222222222
291,She can make the rainfall.,She can hear the rainfall.,0.17767095565795898,0.677670955657959,1,0,False,0.8529869318008423,0.6666666666666666
292,Observatories are located at the top of the mountain,Observatories are located at the bottom of the ocean.,0.13299989700317383,0.6329998970031738,1,1,True,0.5815215706825256,0.6
293,She put a stove on the plate.,She put a soup on the plate.,0.49493779754266143,0.0050622024573385715,0,0,True,0.7843482494354248,0.75
294,smoking is injurious to health,smoking will cherish your health,0.34949445724487305,0.849494457244873,1,1,True,0.808230996131897,0.25
295,If I want ride a motorcycle I needn't wear the helmet.,If I want ride a motorcycle I must wear the helmet.,0.4855186166241765,0.014481383375823498,0,0,True,0.9826476573944092,0.8181818181818182
296,The human is the fastest mammal on the planet,The cheetah is the fastest mammal on the planet,0.031864702701568604,0.4681352972984314,0,0,True,0.772758960723877,0.7777777777777778
297,The robot felt sad,The monkey felt sad,0.22720986604690552,0.7272098660469055,1,0,False,0.5682306289672852,0.6
298,Babies are affected heavily by their environments.,Babies are unaware of their surroundings and reap no harm from the negativity around them.,0.21623510122299194,0.7162351012229919,1,1,True,0.48602426052093506,0.15789473684210525
299,The mother carried her 3-day old newborn baby to the car.,The 3-day old newborn baby walked to the car.,0.2540302872657776,0.7540302872657776,1,1,True,0.8221710920333862,0.6666666666666666
300,a war is fought for solution,There is peace during war,0.08464741706848145,0.41535258293151855,0,1,False,0.6155137419700623,0.2222222222222222
301,Ice is a highly concentrated form of nutrition.,Nuts are a highly concentrated form of nutrition.,0.4419148564338684,0.9419148564338684,1,0,False,0.6290336847305298,0.6
302,the smartphone is a device used for communication,the smartphone is a device used for transportation,0.4775061421096325,0.022493857890367508,0,1,False,0.829401969909668,0.7777777777777778
303,a watermelon contains more water than a banana,a banana contains more water than a watermelon,0.06647181510925293,0.5664718151092529,1,1,True,0.9832481145858765,1.0
304,She fell down the stairs and broke her knee,She fell up the stairs and broke her knee,0.48463596496731043,0.015364035032689571,0,1,False,0.9819411635398865,0.8
305,I got ready for bed so I drank a cup of coffee,I got ready for bed so I washed my face,0.3021532893180847,0.8021532893180847,1,0,False,0.6074293851852417,0.42857142857142855
306,the man fed the snake a mouse,the man fed the mouse a snake,0.19700059294700623,0.3029994070529938,0,1,False,0.9450900554656982,1.0
307,A neighbor is a person who lives far from you,A neighbor is a person who lives next to you,0.4819401875138283,0.018059812486171722,0,0,True,0.9145788550376892,0.6666666666666666
308,the pharmacy sell medications,the pharmacy sell pets,0.4669373631477356,0.9669373631477356,1,1,True,0.7805808782577515,0.6
309,The sky is blue,The sky is orange,0.3546425849199295,0.1453574150800705,0,1,False,0.7258871793746948,0.6
310,my brother waters his phone every morning,my brother waters his flowers every morning,0.18296563625335693,0.6829656362533569,1,0,False,0.7299266457557678,0.75
311,she rides the public bus to school,she drives the public bus to school,0.4883002443239093,0.011699755676090717,0,1,False,0.9069206714630127,0.75
312,the driver brakes when seeing the red signal,the driver accelerates when seeing the red signal,0.4222458153963089,0.0777541846036911,0,1,False,0.8351803421974182,0.75
313,the snake runs on his feet,the snake crawls on his body,0.4083542451262474,0.0916457548737526,0,0,True,0.8164265155792236,0.5
314,the moon is falling from the sky,A moon didn't fall from the sky,0.01898208260536194,0.48101791739463806,0,0,True,0.7707886099815369,0.4444444444444444
315,"if you don't brush your teeth, you get dark","if you don't brush your teeth, you will get Oral Diseases",0.4496485963463783,0.050351403653621674,0,0,True,0.7168183326721191,0.6363636363636364
316,my sister walks to work today,my sister flies to work today,0.09600186347961426,0.5960018634796143,1,1,True,0.7508656978607178,0.7142857142857143
317,Eating pizza requires a pizza,Eating pizza requires a masters degree,0.07368391752243042,0.5736839175224304,1,1,True,0.739624559879303,0.6666666666666666
318,He put a gorilla into a box,He put old clothes into a box,0.4867476299405098,0.013252370059490204,0,0,True,0.5558896064758301,0.625
319,My professor had us write an essay on The National Monument.,My son had us write an essay on The National Monument.,0.16583460569381714,0.6658346056938171,1,1,True,0.8388394117355347,0.8333333333333334
320,Artificial flowers in my flower vase wilts soon,Fresh flowers in my flower vase wilts soon,0.22234612703323364,0.27765387296676636,0,0,True,0.882082462310791,0.7777777777777778
321,I play games on my shoes,I play games on my phone,0.4114782065153122,0.0885217934846878,0,0,True,0.689635157585144,0.7142857142857143
322,He walked a dog on a leash in the park,He walked a rock in the park,0.44134652614593506,0.9413465261459351,1,1,True,0.6451805233955383,0.6
323,A cat eats a building,A cat eats a fish,0.42040230333805084,0.07959769666194916,0,0,True,0.7657179236412048,0.6666666666666666
324,grass grows in the water,grass grows on the ground,0.43943703547120094,0.06056296452879906,0,0,True,0.780002772808075,0.42857142857142855
325,The school is for learning,the store is for learning,0.11549729108810425,0.6154972910881042,1,1,True,0.6835113763809204,0.42857142857142855
326,she cooked mosquitos and ants for dinner,she cooked pasta and sushi for dinner,0.49237667955458164,0.007623320445418358,0,0,True,0.3635669946670532,0.5555555555555556
327,"At the restaurant, police came for taking orders","At the restaurant, a waiter came for taking orders",0.25139319896698,0.24860680103302002,0,0,True,0.7775589823722839,0.7
328,dogs are social animals who prefer a solitary existence to live in a pack,dogs are social animals who prefer life in a pack to a solitary existence,0.46370548009872437,0.036294519901275635,0,0,True,0.9660995006561279,0.8571428571428571
329,baby like milk,milk like a baby,0.18558645248413086,0.6855864524841309,1,1,True,0.844730019569397,0.75
330,you are able to use a piece of paper as a bookmark,you are able to use a brick as a bookmark,0.31528568267822266,0.8152856826782227,1,1,True,0.7435208559036255,0.6666666666666666
331,The man is resilient,The man is a rubber,0.46253180503845215,0.9625318050384521,1,1,True,0.6470353007316589,0.5
332,Jill received a bill from the moon,Jill received a bill from the gas company,0.47187840938568115,0.9718784093856812,1,0,False,0.7099472284317017,0.6666666666666666
333,You can sell unwanted items on Facebook,You can sell a baby on Facebook,0.4709066152572632,0.9709066152572632,1,1,True,0.7002933025360107,0.5555555555555556
334,we can touch the rainbows,we can see the rainbows,0.44200873002409935,0.05799126997590065,0,0,True,0.8341268301010132,0.6666666666666666
335,"if it doesn't rain for a long time, the earth will get very dry","if it doesn't rain for a long time, the earth will get very wet",0.45256997644901276,0.047430023550987244,0,1,False,0.9484286308288574,0.8666666666666667
336,The man Loves the dog,The dog hates his hoster,0.4236904978752136,0.9236904978752136,1,1,True,0.604221761226654,0.25
337,I hide successfully behind a tree,I hide successfully behind a book,0.4592284560203552,0.9592284560203552,1,1,True,0.8204690217971802,0.7142857142857143
338,You can send the photos by email,You can send the book by email,0.4188428297638893,0.08115717023611069,0,1,False,0.6909526586532593,0.75
339,The dog yelled at the man.,The man yelled at the dog.,0.4746178090572357,0.025382190942764282,0,0,True,0.9628825187683105,0.5
340,An x-ray can be used to see people without clothes.,An x-ray can be used to check the condition of a person's bones.,0.4662696495652199,0.03373035043478012,0,0,True,0.7256273031234741,0.35294117647058826
341,He drives cupboard well,He drives bike well,0.23233163356781006,0.7323316335678101,1,0,False,0.6029860973358154,0.6
342,Tacos was Johnny's favorite drink,Tacos was Johnny's favorite food,0.48151164315640926,0.018488356843590736,0,0,True,0.8481417894363403,0.6666666666666666
343,He ties his socks before leaving for his flight,He ties his shoes before leaving for his flight,0.08629503846168518,0.4137049615383148,0,0,True,0.8541992902755737,0.7777777777777778
344,She shaved her eyes.,She shaved her legs.,0.07676362991333008,0.5767636299133301,1,0,False,0.8579020500183105,0.6
345,The snake ate the bird.,The snake ate the elephant.,0.022732019424438477,0.5227320194244385,1,1,True,0.744520902633667,0.6666666666666666
346,river water run and reach the ocean finally.,Ocean water runs into the river,0.472159618511796,0.027840381488204002,0,1,False,0.6656404137611389,0.2727272727272727
347,"Sean is a hard-working guy, so he studied the whole day","Sean is a hard-working guy, so he plays phone games the whole day",0.4704586863517761,0.9704586863517761,1,1,True,0.791544497013092,0.7142857142857143
348,A computer can work with being plugged in,A notebook can work with being plugged in,0.35566389560699463,0.8556638956069946,1,1,True,0.7779595851898193,0.7777777777777778
349,Walking is faster than driving,Running is faster than walking,0.4808434844017029,0.01915651559829712,0,0,True,0.788097620010376,0.42857142857142855
350,The man went to jail after beating his wife.,The man went to jail after eating candy.,0.39572471380233765,0.10427528619766235,0,1,False,0.6252362132072449,0.5454545454545454
351,I am throwing hello,I am saying hello,0.277752622961998,0.22224737703800201,0,0,True,0.6751964092254639,0.6
352,There was a bird flying.,There was a boy with glasses flying on a broomstick.,0.3667781352996826,0.8667781352996826,1,1,True,0.3679000735282898,0.2727272727272727
353,A man is wearing pants.,A tiger is wearing pants.,0.13253211975097656,0.6325321197509766,1,1,True,0.5749918818473816,0.6666666666666666
354,he had a toothache so he went to a car salesman,he had a toothache so he went to a dentist,0.4449428617954254,0.055057138204574585,0,0,True,0.8155677318572998,0.7
355,The air is tasty,The juice is tasty,0.45458196103572845,0.045418038964271545,0,0,True,0.5408375263214111,0.6
356,fire cannot burn without oxygen,fire can burn without oxygen,0.15995490550994873,0.34004509449005127,0,1,False,0.9433060884475708,0.6666666666666666
357,All frogs can fly in the sky just like birds.,Frogs are found in ponds and swamps.,0.46037572622299194,0.03962427377700806,0,0,True,0.45390188694000244,0.0625
358,I saw my friend's cat dancing,I saw my friend's car dancing,0.3117139935493469,0.8117139935493469,1,1,True,0.7740287184715271,0.7142857142857143
359,you should stamp the letter before posting the letter,you can post the letter without any stamps,0.102593332529068,0.397406667470932,0,1,False,0.77794349193573,0.25
360,my sister went to the pond to fetch water,my sister went to the desert to fetch water,0.006123840808868408,0.4938761591911316,0,1,False,0.8064719438552856,0.7777777777777778
361,She returned the book to the library.,The book returned the girl to the library.,0.3940919041633606,0.8940919041633606,1,1,True,0.7997530698776245,0.625
362,I have two necks.,I have a neck.,0.1092149019241333,0.6092149019241333,1,0,False,0.7852380871772766,0.3333333333333333
363,Soccer balls are round.,American Football balls are round.,0.1896001696586609,0.6896001696586609,1,1,True,0.8553754091262817,0.5
364,salsa is blue,salsa is red,0.2817839980125427,0.7817839980125427,1,0,False,0.8459108471870422,0.5
365,He buys a new tv every day,He watches sports TV every day.,0.4926569163799286,0.007343083620071411,0,0,True,0.6606028079986572,0.18181818181818182
366,Birds make nest everyday in bedroom closets.,She put the guest coats in the bedroom closet.,0.3905353993177414,0.1094646006822586,0,0,True,0.3526074290275574,0.15384615384615385
367,Snowmobile drivers wear snowsuits to stay warm in the winter time.,Snowmobiles wear snowsuits to stay warm in the wintertime.,0.202407568693161,0.297592431306839,0,1,False,0.8775858879089355,0.5384615384615384
368,Something that might happen while bathing is your shirt becomes wet.,Something that might happen while bathing is your body becomes wet.,0.48587879445403814,0.014121205545961857,0,0,True,0.8830296993255615,0.8333333333333334
369,My boat hauls my truck.,My truck can be used for hauling equipment or a boat.,0.2808123826980591,0.7808123826980591,1,0,False,0.6494675874710083,0.06666666666666667
370,A hole will make a boat sink,A hole will make a boat float,0.18733057379722595,0.31266942620277405,0,1,False,0.8766483068466187,0.75
371,He drove up the stairs to the bedroom,He walked up the stairs to the bedroom,0.4847698835656047,0.015230116434395313,0,0,True,0.9161762595176697,0.75
372,She put a motorcycle on the table.,She put the salad on the table.,0.49777215835638344,0.002227841643616557,0,0,True,0.49796557426452637,0.625
373,cats eat dog food,cats eat special cat food,0.44593296200037,0.054067037999629974,0,0,True,0.8122011423110962,0.5
374,Film making can be a single job in the summer,Film making can be a stressful job in the summer,0.11182942986488342,0.3881705701351166,0,0,True,0.8878139853477478,0.8181818181818182
375,He picked up his piano and played a chord,He picked up his guitar and played a chord,0.49885329988319427,0.0011467001168057323,0,0,True,0.8203056454658508,0.8
376,she puts hot grease into a cup,she puts water into a cup,0.4969771944452077,0.003022805554792285,0,0,True,0.6608799695968628,0.625
377,The recipe takes a variety of herbs for flavor.,The pot takes a variety of herbs for flavor.,0.010574817657470703,0.5105748176574707,1,1,True,0.8388253450393677,0.8
378,Mary won the race yesterday,Mary won the race tomorrow,0.11017495393753052,0.3898250460624695,0,1,False,0.9138479232788086,0.6666666666666666
379,I watered the orange juice,I watered the plants,0.4993553443928249,0.000644655607175082,0,0,True,0.5501930713653564,0.5
380,Food gets hotter as you leave it out,Food gets cooler as you leave it out,0.21604889631271362,0.7160488963127136,1,0,False,0.8589062690734863,0.7777777777777778
381,I wear my gloves on my feet.,I wear my gloves on my hands.,0.49140327610075474,0.008596723899245262,0,0,True,0.9155964851379395,0.7142857142857143
382,Amy swam to Texas to see Austin,Amy travels to Texas to see Austin,0.22199159860610962,0.7219915986061096,1,0,False,0.8992009162902832,0.7142857142857143
383,Texas is hot in the summer.,Texas is snowing in the summer.,0.35392236709594727,0.8539223670959473,1,1,True,0.7898188233375549,0.7142857142857143
384,smoking is injurious to health,smoking is good for health,0.18504774570465088,0.6850477457046509,1,1,True,0.9024264812469482,0.42857142857142855
385,They grabbed a dinosaur from the drawer.,They grabbed a soda from the drawer.,0.490090143866837,0.009909856133162975,0,0,True,0.6602673530578613,0.75
386,Hens lay eggs,Pigs lay eggs,0.16098862886428833,0.6609886288642883,1,1,True,0.6856181621551514,0.5
387,sunlight comes from the sun,the sun comes from sunlight,0.399258628487587,0.10074137151241302,0,1,False,0.9011241793632507,1.0
388,The bike overtake the car,The red car went by very fast,0.2380692958831787,0.2619307041168213,0,0,True,0.3555743098258972,0.2
389,The doctor repaired the patient's broken bone.,The doctor smashed the patient's broken bone.,0.3022555559873581,0.1977444440126419,0,1,False,0.8908910751342773,0.75
390,a blue painting hangs on the wall,a blue painting is floating in air,0.2737240195274353,0.2262759804725647,0,1,False,0.7236360907554626,0.2727272727272727
391,Lotion is useful for moisturizing your tea.,The lotion is useful for moisturizing your skin,0.06928053498268127,0.4307194650173187,0,0,True,0.8012328147888184,0.5
392,sitting on the barbed wire is more comfortable than sitting on a stool,sitting on a sofa is more comfortable than sitting on a stool,0.44286516308784485,0.05713483691215515,0,0,True,0.7791475057601929,0.6666666666666666
393,The whale was found in the forest,The bear was found in the forest.,0.44223497807979584,0.05776502192020416,0,0,True,0.7168190479278564,0.5555555555555556
394,You must eat lots of fats and sugar to stay healthy.,You must exercise to stay healthy.,0.47425876557826996,0.02574123442173004,0,0,True,0.5740752816200256,0.4166666666666667
395,A diet high in sugar is mandatory,A diet high in sugar is unhealthy,0.43714314699172974,0.06285685300827026,0,0,True,0.8089452981948853,0.75
396,the clothes are running away,the clothes are being washed,0.4815731942653656,0.0184268057346344,0,0,True,0.6513298749923706,0.42857142857142855
397,The cheetah washed up on the beach,The whale washed up on the beach,0.4420475549995899,0.05795244500041008,0,0,True,0.6292563676834106,0.75
398,Watching sports is fun for all people,Watching sports is fun to some people,0.4932615431025624,0.0067384568974375725,0,0,True,0.9124492406845093,0.5555555555555556
399,You only die once,You die twice.,0.15452635288238525,0.6545263528823853,1,1,True,0.740371584892273,0.4
400,Broken glasses help you see better.,Glasses help you see better,0.42356690764427185,0.07643309235572815,0,0,True,0.8671444058418274,0.375
401,He answers a call on his banana.,He answers a call on his cell phone.,0.4931375738233328,0.0068624261766672134,0,0,True,0.677175760269165,0.6666666666666666
402,An airplane swims in the water.,An airplane flies through the air.,0.4866899782791734,0.013310021720826626,0,0,True,0.6095389127731323,0.3333333333333333
403,Elephants are the smallest land mammals.,Elephants are the largest land mammals.,0.31614112854003906,0.18385887145996094,0,0,True,0.9297738075256348,0.7142857142857143
404,He swam in the water,He swam in petrol,0.435497522354126,0.935497522354126,1,1,True,0.7164450883865356,0.5
405,I am a male,Men are more intelligent than women,0.037757277488708496,0.4622427225112915,0,1,False,0.30658257007598877,0.0
406,She throws bananas at caretakers at the zoo all day.,He eats a banana for breakfast every day.,0.4824481885880232,0.017551811411976814,0,0,True,0.4737968146800995,0.0625
407,My friend started a campfire on the 4th of July.,People who start fires are pyromaniacs.,0.26735229790210724,0.23264770209789276,0,1,False,0.35206517577171326,0.0
408,He put some water into a pool,He put a dinosaur into the pool,0.4818742275238037,0.9818742275238037,1,1,True,0.6703442335128784,0.5555555555555556
409,that girl is taller than that boy,Girls are taller than boys on average,0.24252712726593018,0.2574728727340698,0,1,False,0.5749039053916931,0.18181818181818182
410,Dory moves the desk with her fin.,Dory moves the desk with her arms.,0.4273926615715027,0.9273926615715027,1,0,False,0.8317348957061768,0.75
411,he put a piece of plastic on the bread,he put a piece of cheese on the bread,0.4971075903158635,0.00289240968413651,0,0,True,0.7302216291427612,0.8
