,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
206,People may consider you rude if you do not say please when asking for something.,People may consider you polite if you do not say please when asking for something.,0.06051364541053772,0.4394863545894623,0,1,False,0.903713047504425,0.8666666666666667
207,He put on blue pants,He put his pants on a horse,0.1172214150428772,0.6172214150428772,1,1,True,0.4818544089794159,0.5
208,A congressman is well-payed,A scholar is well-payed,0.08466517925262451,0.5846651792526245,1,1,True,0.4836519658565521,0.6
209,Cats walk on all four legs,Cats are bipedal creatures,0.07424941658973694,0.42575058341026306,0,1,False,0.692365288734436,0.1111111111111111
210,the clock shows animals,the clock shows the correct time,0.21695050597190857,0.28304949402809143,0,0,True,0.6332838535308838,0.5
211,he had a pair of air jordans for basketball game,he had Michael Jordan at the game,0.33798152208328247,0.16201847791671753,0,1,False,0.6809557676315308,0.21428571428571427
212,He sent some messages from the WhatsApp mobile application by his shoes,He sent some messages from the WhatsApp mobile application by his mobile,0.300696924328804,0.19930307567119598,0,0,True,0.9277734756469727,0.9166666666666666
213,A teacher is writing in the board by sack piece,A teacher is writing in the board by Blade,0.3435705304145813,0.8435705304145813,1,1,True,0.7798277735710144,0.7272727272727273
214,A stop sign is always red,A stop sign is always white,0.15649205446243286,0.6564920544624329,1,1,True,0.8504115343093872,0.7142857142857143
215,Abuse is good and fun,She doesn't like being abused,0.03312098979949951,0.5331209897994995,1,0,False,0.5897615551948547,0.0
216,People need fruit to live,Fruit needs people to live,0.3701136112213135,0.8701136112213135,1,1,True,0.8686760663986206,0.25
217,she was met with an accident and was rushed to the library,she was met with an accident and was rushed to the hospital,0.32600538432598114,0.17399461567401886,0,0,True,0.7779399156570435,0.8333333333333334
218,Coffee is made from beans,Orange juice is made from beans,0.2864723950624466,0.2135276049375534,0,1,False,0.6350265145301819,0.5714285714285714
219,He opened the bottle to read it,He opened the book to read it.,0.3882138729095459,0.1117861270904541,0,0,True,0.7134368419647217,0.5555555555555556
220,I am going for my family tour in one cycle,I am going for my family tour on one bus,0.15272080898284912,0.3472791910171509,0,0,True,0.6971668601036072,0.6666666666666666
221,he fed boulders to the monkey,he fed bananas to the monkey,0.3873860090970993,0.1126139909029007,0,0,True,0.7531833052635193,0.7142857142857143
222,Reading a book is a great way to go on a journey without leaving your home.,"Read a book and you'll be thrown into a world of lions, witches, and wardrobes, and have to fight for your life!",0.3723406195640564,0.8723406195640564,1,1,True,0.38302645087242126,0.13793103448275862
223,She saw a boat flying over the river,She saw a boat in the river,0.4494478814303875,0.0505521185696125,0,0,True,0.9193329811096191,0.6666666666666666
224,"the dog growled, then charged the boy","the dog growled, then taught the boy",0.08323830366134644,0.41676169633865356,0,1,False,0.857201337814331,0.7142857142857143
225,Restaurants are places to order food,Restaurants are places to cook your dinner.,0.37524885684251785,0.12475114315748215,0,1,False,0.7126215696334839,0.4444444444444444
226,The child studied a lot to take a test.,The child studied a lot to open a door.,0.3047638535499573,0.8047638535499573,1,1,True,0.6052737236022949,0.6
227,he put a bear into a pot,he put a flower into a pot,0.4707713034003973,0.0292286965996027,0,0,True,0.6924499273300171,0.7142857142857143
228,The protein bar ate me,I ate a protein bar,0.29042428731918335,0.7904242873191833,1,0,False,0.8132596015930176,0.42857142857142855
229,My child likes to wear her bathing suit to school.,My child likes to wear her red dress to school.,0.08208638429641724,0.41791361570358276,0,0,True,0.7395943403244019,0.6363636363636364
230,Anthony decided that he will kick the warm glass of water to the fridge.,Anthony concluded that he will put the warm glass of water in the fridge.,0.15914195775985718,0.3408580422401428,0,0,True,0.9039172530174255,0.625
231,People can breathe in outer space without any mechanical aid or protection.,People can breathe on earth without any mechanical aid or protection.,0.05642729997634888,0.5564272999763489,1,0,False,0.8636606931686401,0.6428571428571429
232,my son has two big hands,my son has four big hands,0.061491191387176514,0.4385088086128235,0,1,False,0.906138002872467,0.7142857142857143
233,detergents are used to clean clothes,detergents are used in an investigation,0.0908016562461853,0.4091983437538147,0,1,False,0.5592238903045654,0.3333333333333333
234,she put the salad in the bowl,she put the cat in the bowl,0.2460384964942932,0.7460384964942932,1,1,True,0.6564000844955444,0.7142857142857143
235,she put water in the freezer,she put the giraffe in the freezer,0.4268219470977783,0.9268219470977783,1,1,True,0.6314857602119446,0.7142857142857143
236,relatives bark at the dog,my dog barks at relatives,0.3033591955900192,0.19664080440998077,0,0,True,0.6876999139785767,0.42857142857142855
237,She put some money in the oven.,She put a fish in the oven.,0.14905941486358643,0.3509405851364136,0,0,True,0.7769708037376404,0.5555555555555556
238,He shucked and oyster,He shucked a fish,0.047333747148513794,0.4526662528514862,0,1,False,0.4707992672920227,0.3333333333333333
239,The pen ran out of ink,the ink ran out of the pen,0.3371131718158722,0.1628868281841278,0,1,False,0.9635429382324219,0.7142857142857143
240,My heater gets very hot,My heater cools a lot,0.03713300824165344,0.46286699175834656,0,1,False,0.8356335759162903,0.25
241,I STOLE A BLUE CORVETTE,I STOLE A RED CAR,0.2994426488876343,0.20055735111236572,0,0,True,0.7047759890556335,0.42857142857142855
242,She is too timid so she loves to watch horror movies,She is too timid to watch horror movies,0.40256212651729584,0.09743787348270416,0,0,True,0.9143569469451904,0.7272727272727273
243,boys wear bra to provide support to their breasts,girls wear a bra to provide support to their breasts,0.008290767669677734,0.5082907676696777,1,0,False,0.9078631401062012,0.7
244,The waterfall provided the children with an exciting slide down the rock.,The waterfall flowed up sending the children to the top of the rock.,0.0037825405597686768,0.4962174594402313,0,1,False,0.8140997886657715,0.29411764705882354
245,Joe wanted something to eat. He decided to drink a soccer ball.,Joe wanted something to eat. He decided to eat pizza.,0.4660661891102791,0.03393381088972092,0,0,True,0.7245471477508545,0.5384615384615384
246,the dog gave birth to puppies,the dog gave birth to hotdogs,0.061796486377716064,0.5617964863777161,1,1,True,0.7078817486763,0.7142857142857143
247,Basketball is played with the feet,Soccer is played with the feet,0.4086737632751465,0.9086737632751465,1,0,False,0.743229866027832,0.7142857142857143
248,he swims 1km each way every day,he swims with piranhas,0.22215282917022705,0.722152829170227,1,1,True,0.37184959650039673,0.2222222222222222
249,Flowers only need dirt to grow and nothing else.,Flowers need sunlight to grow.,0.22259339690208435,0.27740660309791565,0,0,True,0.6623611450195312,0.2727272727272727
250,dolphins are fast to fly,dolphins are fast to swim,0.35859839618206024,0.14140160381793976,0,0,True,0.8545187711715698,0.6666666666666666
251,We bought a painting from the farmer.,We bought fresh corn from the farmer.,0.4563448578119278,0.043655142188072205,0,0,True,0.5997613668441772,0.5555555555555556
252,she put the car in the dog,she put the dog in the car,0.3661329746246338,0.8661329746246338,1,0,False,0.9756597280502319,1.0
253,going to the gym is a healthy habit,going to the gym does not help you stay healthy,0.26716530323028564,0.7671653032302856,1,1,True,0.7383362054824829,0.38461538461538464
254,Japan is the main currency used in Yen.,Yen is the main currency used in Japan.,0.428280808031559,0.07171919196844101,0,0,True,0.9353479743003845,0.6
255,Water quenches thirst.,Salt quenches thirst.,0.3286094069480896,0.1713905930519104,0,1,False,0.7496708035469055,0.5
256,I tied my shoelaces with both hands,I tied my shoelaces with my shoulders,0.23738062381744385,0.26261937618255615,0,1,False,0.8192345499992371,0.625
257,Something you find in a desk is tigers.,Something you find in a desk is highlighters.,0.23102182149887085,0.7310218214988708,1,0,False,0.683379054069519,0.7777777777777778
258,He visited a doctor to cure his sickness,He went to a lawyer to cure his sickness,0.3321264982223511,0.8321264982223511,1,1,True,0.7232675552368164,0.6
259,The bottle drunk out of the baby.,The baby drunk out of the bottle.,0.12539225816726685,0.6253922581672668,1,0,False,0.9675238728523254,0.5555555555555556
260,Most cars run on gasoline,Most kangaroos run on gasoline,0.4096699357032776,0.9096699357032776,1,1,True,0.6672449111938477,0.6666666666666666
261,Swimming is a common winter activity,Swimming is a common summer activity,0.2995022386312485,0.20049776136875153,0,0,True,0.8717906475067139,0.7142857142857143
262,the man took his suit to the dry cleaner,the man took his door to the dry cleaner,0.21844086050987244,0.28155913949012756,0,1,False,0.8145014643669128,0.7777777777777778
263,Mike got a new stove,The stove walk to the fire,0.201646625995636,0.701646625995636,1,1,True,0.31905582547187805,0.1
264,the cow eats the bike,the cow eats the grass,0.05550271272659302,0.555502712726593,1,0,False,0.7718468904495239,0.6
265,all watermelons have water,all watermelons have seeds,0.04861724376678467,0.5486172437667847,1,1,True,0.7966879606246948,0.6
266,Schools often have a mathematics department,Schools often have operation theater,0.19585931301116943,0.6958593130111694,1,1,True,0.5383092164993286,0.375
267,She put water in a cage,She put a mouse in a cage.,0.059522807598114014,0.440477192401886,0,0,True,0.6282303333282471,0.5
268,Cars stop at a red light.,Cars stop at a green light.,0.05942314863204956,0.5594231486320496,1,1,True,0.823684811592102,0.7142857142857143
269,A cat dropped from a plane wearing a parachute will land on the tip of its' tail.,A cat dropped from a plane wearing a parachute will land on its' feet.,0.17447972297668457,0.6744797229766846,1,0,False,0.9157411456108093,0.7058823529411765
270,He runs his heater when it's hot outside,He runs his air conditioner when it's hot outside,0.03501427173614502,0.535014271736145,1,0,False,0.7870861887931824,0.7
271,Sweating is a body mechanism to look cool,Sweating is a body mechanism to cool down,0.05368155241012573,0.5536815524101257,1,0,False,0.8618779182434082,0.7777777777777778
272,every person take stones for breakfast,every person take food for breakfast,0.389662466943264,0.11033753305673599,0,0,True,0.7132959365844727,0.7142857142857143
273,I put clothes into the washing machine.,I put bricks into the washing machine.,0.2912721037864685,0.7912721037864685,1,1,True,0.7956077456474304,0.75
274,Jimmy got his leg bitten off by a shark,Jimmy got his leg bitten off by a kitten,0.018207430839538574,0.4817925691604614,0,1,False,0.7928857803344727,0.8
275,Internet helps people stay connected,the Internet will disperse people,0.1811390519142151,0.6811390519142151,1,1,True,0.5077307820320129,0.25
276,She put water in the bucket.,She put a building in the bucket.,0.400690495967865,0.900690495967865,1,1,True,0.7761713266372681,0.625
277,Video game consoles are hard to see nowadays.,Video game consoles can be seen without contact lenses only,0.05178487300872803,0.448215126991272,0,1,False,0.640587329864502,0.2
278,I talked to my friend in the bark.,I talked to my friend in the park.,0.20870035886764526,0.29129964113235474,0,0,True,0.6203368306159973,0.7777777777777778
279,he turned the light on,he turned the table on,0.04404670000076294,0.45595329999923706,0,1,False,0.6309026479721069,0.6666666666666666
280,he installed the carpet on the floor,he installed the carpet on the lake,0.4259951710700989,0.9259951710700989,1,1,True,0.8057948350906372,0.7142857142857143
281,She erased a campfire with an eraser.,She erased a chalkboard with an eraser.,0.19541728496551514,0.30458271503448486,0,0,True,0.8029251098632812,0.75
282,The rotary phone recorded me.,The cell phone recorded me.,0.2616577744483948,0.7616577744483948,1,0,False,0.7505714297294617,0.6666666666666666
283,I live 100 miles from Saturn.,I live 100 miles from my birth location.,0.18491613864898682,0.6849161386489868,1,0,False,0.6173279881477356,0.5555555555555556
284,He pet his dog gently,He pet his pterodactyl gently,0.04034692049026489,0.5403469204902649,1,1,True,0.7594849467277527,0.6666666666666666
285,"If I put the light on,  it won't be dark anymore.","If it's dark,  I must put the light off.",0.3179537355899811,0.18204626441001892,0,1,False,0.8390847444534302,0.3333333333333333
286,she baked a chicken at Christmas,she baked a horse at Christmas,0.4067695140838623,0.9067695140838623,1,1,True,0.7230726480484009,0.7142857142857143
287,My husband is addicted to bananas,bananas are addicted to my husband,0.2324892282485962,0.7324892282485962,1,1,True,0.8763465881347656,0.5
288,I walk and moves,I walk without moving,0.11007529497146606,0.38992470502853394,0,1,False,0.7548187375068665,0.3333333333333333
289,Mammals include alligators,A giraffe is a mammal,0.40604549646377563,0.9060454964637756,1,0,False,0.5342909097671509,0.0
290,Mathematicians can solve math problems.,Mathematicians can play football very well,0.23802196979522705,0.738021969795227,1,1,True,0.5375562310218811,0.2222222222222222
291,She can make the rainfall.,She can hear the rainfall.,0.04723644256591797,0.547236442565918,1,0,False,0.8529869318008423,0.6666666666666666
292,Observatories are located at the top of the mountain,Observatories are located at the bottom of the ocean.,0.19998863339424133,0.30001136660575867,0,1,False,0.5815215706825256,0.6
293,She put a stove on the plate.,She put a soup on the plate.,0.4341594949364662,0.06584050506353378,0,0,True,0.7843482494354248,0.75
294,smoking is injurious to health,smoking will cherish your health,0.23787328600883484,0.26212671399116516,0,1,False,0.808230996131897,0.25
295,If I want ride a motorcycle I needn't wear the helmet.,If I want ride a motorcycle I must wear the helmet.,0.43323175609111786,0.06676824390888214,0,0,True,0.982647716999054,0.8181818181818182
296,The human is the fastest mammal on the planet,The cheetah is the fastest mammal on the planet,0.21279776096343994,0.7127977609634399,1,0,False,0.772758960723877,0.7777777777777778
297,The robot felt sad,The monkey felt sad,0.06318354606628418,0.5631835460662842,1,0,False,0.5682306289672852,0.6
298,Babies are affected heavily by their environments.,Babies are unaware of their surroundings and reap no harm from the negativity around them.,0.1825522780418396,0.6825522780418396,1,1,True,0.48602429032325745,0.15789473684210525
299,The mother carried her 3-day old newborn baby to the car.,The 3-day old newborn baby walked to the car.,0.22857141494750977,0.7285714149475098,1,1,True,0.8221712112426758,0.6666666666666666
300,a war is fought for solution,There is peace during war,0.11812961101531982,0.3818703889846802,0,1,False,0.6155137419700623,0.2222222222222222
301,Ice is a highly concentrated form of nutrition.,Nuts are a highly concentrated form of nutrition.,0.03413879871368408,0.5341387987136841,1,0,False,0.6290336847305298,0.6
302,the smartphone is a device used for communication,the smartphone is a device used for transportation,0.32795196771621704,0.17204803228378296,0,1,False,0.829401969909668,0.7777777777777778
303,a watermelon contains more water than a banana,a banana contains more water than a watermelon,0.20610326528549194,0.7061032652854919,1,1,True,0.9832481145858765,1.0
304,She fell down the stairs and broke her knee,She fell up the stairs and broke her knee,0.20265382528305054,0.29734617471694946,0,1,False,0.9819411635398865,0.8
305,I got ready for bed so I drank a cup of coffee,I got ready for bed so I washed my face,0.12934720516204834,0.37065279483795166,0,0,True,0.6074293851852417,0.42857142857142855
306,the man fed the snake a mouse,the man fed the mouse a snake,0.22943872213363647,0.7294387221336365,1,1,True,0.9450900554656982,1.0
307,A neighbor is a person who lives far from you,A neighbor is a person who lives next to you,0.12048578262329102,0.379514217376709,0,0,True,0.9145787954330444,0.6666666666666666
308,the pharmacy sell medications,the pharmacy sell pets,0.3892233967781067,0.8892233967781067,1,1,True,0.7805808782577515,0.6
309,The sky is blue,The sky is orange,0.03594231605529785,0.5359423160552979,1,1,True,0.7258871793746948,0.6
310,my brother waters his phone every morning,my brother waters his flowers every morning,0.03696739673614502,0.463032603263855,0,0,True,0.7299266457557678,0.75
311,she rides the public bus to school,she drives the public bus to school,0.037803590297698975,0.462196409702301,0,1,False,0.9069206714630127,0.75
312,the driver brakes when seeing the red signal,the driver accelerates when seeing the red signal,0.22486591339111328,0.2751340866088867,0,1,False,0.8351802825927734,0.75
313,the snake runs on his feet,the snake crawls on his body,0.11217442154884338,0.3878255784511566,0,0,True,0.8164265155792236,0.5
314,the moon is falling from the sky,A moon didn't fall from the sky,0.0809037983417511,0.4190962016582489,0,0,True,0.7707886695861816,0.4444444444444444
315,"if you don't brush your teeth, you get dark","if you don't brush your teeth, you will get Oral Diseases",0.1501118540763855,0.3498881459236145,0,0,True,0.7168183326721191,0.6363636363636364
316,my sister walks to work today,my sister flies to work today,0.3067171573638916,0.8067171573638916,1,1,True,0.7508656978607178,0.7142857142857143
317,Eating pizza requires a pizza,Eating pizza requires a masters degree,0.009182512760162354,0.5091825127601624,1,1,True,0.739624559879303,0.6666666666666666
318,He put a gorilla into a box,He put old clothes into a box,0.2768588960170746,0.22314110398292542,0,0,True,0.5558896064758301,0.625
319,My professor had us write an essay on The National Monument.,My son had us write an essay on The National Monument.,0.2511805295944214,0.7511805295944214,1,1,True,0.8388394713401794,0.8333333333333334
320,Artificial flowers in my flower vase wilts soon,Fresh flowers in my flower vase wilts soon,0.3787193223834038,0.12128067761659622,0,0,True,0.8820825219154358,0.7777777777777778
321,I play games on my shoes,I play games on my phone,0.35576511919498444,0.14423488080501556,0,0,True,0.689635157585144,0.7142857142857143
322,He walked a dog on a leash in the park,He walked a rock in the park,0.3501918911933899,0.8501918911933899,1,1,True,0.6451805233955383,0.6
323,A cat eats a building,A cat eats a fish,0.2707536220550537,0.7707536220550537,1,0,False,0.7657178640365601,0.6666666666666666
324,grass grows in the water,grass grows on the ground,0.4373438060283661,0.06265619397163391,0,0,True,0.7800028324127197,0.42857142857142855
325,The school is for learning,the store is for learning,0.10752516984939575,0.6075251698493958,1,1,True,0.6835113763809204,0.42857142857142855
326,she cooked mosquitos and ants for dinner,she cooked pasta and sushi for dinner,0.42792125791311264,0.07207874208688736,0,0,True,0.3635669946670532,0.5555555555555556
327,"At the restaurant, police came for taking orders","At the restaurant, a waiter came for taking orders",0.4150265231728554,0.08497347682714462,0,0,True,0.7775589227676392,0.7
328,dogs are social animals who prefer a solitary existence to live in a pack,dogs are social animals who prefer life in a pack to a solitary existence,0.0366998016834259,0.4633001983165741,0,0,True,0.9660995006561279,0.8571428571428571
329,baby like milk,milk like a baby,0.10947620868682861,0.3905237913131714,0,1,False,0.844730019569397,0.75
330,you are able to use a piece of paper as a bookmark,you are able to use a brick as a bookmark,0.12209606170654297,0.622096061706543,1,1,True,0.7435209155082703,0.6666666666666666
331,The man is resilient,The man is a rubber,0.2213881015777588,0.7213881015777588,1,1,True,0.6470353007316589,0.5
332,Jill received a bill from the moon,Jill received a bill from the gas company,0.36024266481399536,0.8602426648139954,1,0,False,0.7099472284317017,0.6666666666666666
333,You can sell unwanted items on Facebook,You can sell a baby on Facebook,0.15310180187225342,0.6531018018722534,1,1,True,0.7002933025360107,0.5555555555555556
334,we can touch the rainbows,we can see the rainbows,0.40541326254606247,0.09458673745393753,0,0,True,0.8341268301010132,0.6666666666666666
335,"if it doesn't rain for a long time, the earth will get very dry","if it doesn't rain for a long time, the earth will get very wet",0.23601657152175903,0.26398342847824097,0,1,False,0.9484286308288574,0.8666666666666667
336,The man Loves the dog,The dog hates his hoster,0.2200835943222046,0.7200835943222046,1,1,True,0.6042218208312988,0.25
337,I hide successfully behind a tree,I hide successfully behind a book,0.10692483186721802,0.606924831867218,1,1,True,0.8204689025878906,0.7142857142857143
338,You can send the photos by email,You can send the book by email,0.07663014531135559,0.4233698546886444,0,1,False,0.690952718257904,0.75
339,The dog yelled at the man.,The man yelled at the dog.,0.30116069316864014,0.19883930683135986,0,0,True,0.9628825187683105,0.5
340,An x-ray can be used to see people without clothes.,An x-ray can be used to check the condition of a person's bones.,0.013472944498062134,0.48652705550193787,0,0,True,0.7256273031234741,0.35294117647058826
341,He drives cupboard well,He drives bike well,0.22000479698181152,0.2799952030181885,0,0,True,0.6029860973358154,0.6
342,Tacos was Johnny's favorite drink,Tacos was Johnny's favorite food,0.2546740770339966,0.24532592296600342,0,0,True,0.8481417298316956,0.6666666666666666
343,He ties his socks before leaving for his flight,He ties his shoes before leaving for his flight,0.1430339217185974,0.6430339217185974,1,0,False,0.8541992902755737,0.7777777777777778
344,She shaved her eyes.,She shaved her legs.,0.04827767610549927,0.45172232389450073,0,0,True,0.8579020500183105,0.6
345,The snake ate the bird.,The snake ate the elephant.,0.4089536666870117,0.9089536666870117,1,1,True,0.744520902633667,0.6666666666666666
346,river water run and reach the ocean finally.,Ocean water runs into the river,0.4145088717341423,0.0854911282658577,0,1,False,0.6656404137611389,0.2727272727272727
347,"Sean is a hard-working guy, so he studied the whole day","Sean is a hard-working guy, so he plays phone games the whole day",0.10432267189025879,0.6043226718902588,1,1,True,0.7915444374084473,0.7142857142857143
348,A computer can work with being plugged in,A notebook can work with being plugged in,0.13318055868148804,0.633180558681488,1,1,True,0.7779594659805298,0.7777777777777778
349,Walking is faster than driving,Running is faster than walking,0.3452015519142151,0.1547984480857849,0,0,True,0.7880976796150208,0.42857142857142855
350,The man went to jail after beating his wife.,The man went to jail after eating candy.,0.08810684084892273,0.41189315915107727,0,1,False,0.6252362132072449,0.5454545454545454
351,I am throwing hello,I am saying hello,0.3140576481819153,0.18594235181808472,0,0,True,0.6751964092254639,0.6
352,There was a bird flying.,There was a boy with glasses flying on a broomstick.,0.22999924421310425,0.7299992442131042,1,1,True,0.3679001033306122,0.2727272727272727
353,A man is wearing pants.,A tiger is wearing pants.,0.37546688318252563,0.8754668831825256,1,1,True,0.5749918818473816,0.6666666666666666
354,he had a toothache so he went to a car salesman,he had a toothache so he went to a dentist,0.33747099339962006,0.16252900660037994,0,0,True,0.8155676126480103,0.7
355,The air is tasty,The juice is tasty,0.16373801231384277,0.3362619876861572,0,0,True,0.5408375263214111,0.6
356,fire cannot burn without oxygen,fire can burn without oxygen,0.12933510541915894,0.6293351054191589,1,1,True,0.9433060884475708,0.6666666666666666
357,All frogs can fly in the sky just like birds.,Frogs are found in ponds and swamps.,0.3544577956199646,0.1455422043800354,0,0,True,0.45390185713768005,0.0625
358,I saw my friend's cat dancing,I saw my friend's car dancing,0.3352113366127014,0.8352113366127014,1,1,True,0.7740287184715271,0.7142857142857143
359,you should stamp the letter before posting the letter,you can post the letter without any stamps,0.2692946493625641,0.2307053506374359,0,1,False,0.77794349193573,0.25
360,my sister went to the pond to fetch water,my sister went to the desert to fetch water,0.28443044424057007,0.7844304442405701,1,1,True,0.8064719438552856,0.7777777777777778
361,She returned the book to the library.,The book returned the girl to the library.,0.028207093477249146,0.47179290652275085,0,1,False,0.7997530102729797,0.625
362,I have two necks.,I have a neck.,0.23887723684310913,0.7388772368431091,1,0,False,0.7852380871772766,0.3333333333333333
363,Soccer balls are round.,American Football balls are round.,0.25022995471954346,0.7502299547195435,1,1,True,0.8553754091262817,0.5
364,salsa is blue,salsa is red,0.06247282028198242,0.5624728202819824,1,0,False,0.8459108471870422,0.5
365,He buys a new tv every day,He watches sports TV every day.,0.3310314565896988,0.1689685434103012,0,0,True,0.6606029272079468,0.18181818181818182
366,Birds make nest everyday in bedroom closets.,She put the guest coats in the bedroom closet.,0.24266958236694336,0.25733041763305664,0,0,True,0.3526074290275574,0.15384615384615385
367,Snowmobile drivers wear snowsuits to stay warm in the winter time.,Snowmobiles wear snowsuits to stay warm in the wintertime.,0.3011725842952728,0.19882741570472717,0,1,False,0.877585768699646,0.5384615384615384
368,Something that might happen while bathing is your shirt becomes wet.,Something that might happen while bathing is your body becomes wet.,0.2894827723503113,0.21051722764968872,0,0,True,0.8830296993255615,0.8333333333333334
369,My boat hauls my truck.,My truck can be used for hauling equipment or a boat.,0.27397680282592773,0.7739768028259277,1,0,False,0.6494675874710083,0.06666666666666667
370,A hole will make a boat sink,A hole will make a boat float,0.08697113394737244,0.41302886605262756,0,1,False,0.8766483068466187,0.75
371,He drove up the stairs to the bedroom,He walked up the stairs to the bedroom,0.3062017560005188,0.1937982439994812,0,0,True,0.9161763191223145,0.75
372,She put a motorcycle on the table.,She put the salad on the table.,0.4606123976409435,0.03938760235905647,0,0,True,0.49796557426452637,0.625
373,cats eat dog food,cats eat special cat food,0.16844996809959412,0.3315500319004059,0,0,True,0.8122011423110962,0.5
374,Film making can be a single job in the summer,Film making can be a stressful job in the summer,0.05737176537513733,0.44262823462486267,0,0,True,0.8878138661384583,0.8181818181818182
375,He picked up his piano and played a chord,He picked up his guitar and played a chord,0.4723316039890051,0.02766839601099491,0,0,True,0.8203057646751404,0.8
376,she puts hot grease into a cup,she puts water into a cup,0.3306577652692795,0.16934223473072052,0,0,True,0.6608799695968628,0.625
377,The recipe takes a variety of herbs for flavor.,The pot takes a variety of herbs for flavor.,0.30163179337978363,0.19836820662021637,0,1,False,0.8388253450393677,0.8
378,Mary won the race yesterday,Mary won the race tomorrow,0.15856996178627014,0.34143003821372986,0,1,False,0.9138479232788086,0.6666666666666666
379,I watered the orange juice,I watered the plants,0.4472882077097893,0.052711792290210724,0,0,True,0.5501930713653564,0.5
380,Food gets hotter as you leave it out,Food gets cooler as you leave it out,0.2253168821334839,0.2746831178665161,0,0,True,0.8589062690734863,0.7777777777777778
381,I wear my gloves on my feet.,I wear my gloves on my hands.,0.24548223614692688,0.2545177638530731,0,0,True,0.9155965447425842,0.7142857142857143
382,Amy swam to Texas to see Austin,Amy travels to Texas to see Austin,0.3639478385448456,0.13605216145515442,0,0,True,0.8992009162902832,0.7142857142857143
383,Texas is hot in the summer.,Texas is snowing in the summer.,0.03908497095108032,0.5390849709510803,1,1,True,0.7898187637329102,0.7142857142857143
384,smoking is injurious to health,smoking is good for health,0.14257565140724182,0.3574243485927582,0,1,False,0.9024264812469482,0.42857142857142855
385,They grabbed a dinosaur from the drawer.,They grabbed a soda from the drawer.,0.1546248197555542,0.3453751802444458,0,0,True,0.6602673530578613,0.75
386,Hens lay eggs,Pigs lay eggs,0.05329364538192749,0.5532936453819275,1,1,True,0.6856181621551514,0.5
387,sunlight comes from the sun,the sun comes from sunlight,0.3655644357204437,0.13443556427955627,0,1,False,0.9011241793632507,1.0
388,The bike overtake the car,The red car went by very fast,0.20355331897735596,0.29644668102264404,0,0,True,0.35557428002357483,0.2
389,The doctor repaired the patient's broken bone.,The doctor smashed the patient's broken bone.,0.2513076812028885,0.2486923187971115,0,1,False,0.8908910751342773,0.75
390,a blue painting hangs on the wall,a blue painting is floating in air,0.3333144187927246,0.8333144187927246,1,1,True,0.7236360311508179,0.2727272727272727
391,Lotion is useful for moisturizing your tea.,The lotion is useful for moisturizing your skin,0.20995506644248962,0.2900449335575104,0,0,True,0.8012328147888184,0.5
392,sitting on the barbed wire is more comfortable than sitting on a stool,sitting on a sofa is more comfortable than sitting on a stool,0.3077554851770401,0.1922445148229599,0,0,True,0.7791475057601929,0.6666666666666666
393,The whale was found in the forest,The bear was found in the forest.,0.27771854400634766,0.7777185440063477,1,0,False,0.7168190479278564,0.5555555555555556
394,You must eat lots of fats and sugar to stay healthy.,You must exercise to stay healthy.,0.3887994810938835,0.11120051890611649,0,0,True,0.5740752220153809,0.4166666666666667
395,A diet high in sugar is mandatory,A diet high in sugar is unhealthy,0.27267833054065704,0.22732166945934296,0,0,True,0.8089452981948853,0.75
396,the clothes are running away,the clothes are being washed,0.35485437512397766,0.14514562487602234,0,0,True,0.6513298749923706,0.42857142857142855
397,The cheetah washed up on the beach,The whale washed up on the beach,0.030968129634857178,0.5309681296348572,1,0,False,0.6292563676834106,0.75
398,Watching sports is fun for all people,Watching sports is fun to some people,0.3538069725036621,0.1461930274963379,0,0,True,0.9124492406845093,0.5555555555555556
399,You only die once,You die twice.,0.28364259004592896,0.783642590045929,1,1,True,0.740371584892273,0.4
400,Broken glasses help you see better.,Glasses help you see better,0.07948365807533264,0.42051634192466736,0,0,True,0.8671444058418274,0.375
401,He answers a call on his banana.,He answers a call on his cell phone.,0.47739929892122746,0.022600701078772545,0,0,True,0.677175760269165,0.6666666666666666
402,An airplane swims in the water.,An airplane flies through the air.,0.2856980115175247,0.21430198848247528,0,0,True,0.6095389127731323,0.3333333333333333
403,Elephants are the smallest land mammals.,Elephants are the largest land mammals.,0.09644657373428345,0.5964465737342834,1,0,False,0.9297738075256348,0.7142857142857143
404,He swam in the water,He swam in petrol,0.014567017555236816,0.5145670175552368,1,1,True,0.7164450883865356,0.5
405,I am a male,Men are more intelligent than women,0.025201231241226196,0.4747987687587738,0,1,False,0.30658262968063354,0.0
406,She throws bananas at caretakers at the zoo all day.,He eats a banana for breakfast every day.,0.35325098037719727,0.14674901962280273,0,0,True,0.4737968444824219,0.0625
407,My friend started a campfire on the 4th of July.,People who start fires are pyromaniacs.,0.020523369312286377,0.5205233693122864,1,1,True,0.3520651161670685,0.0
408,He put some water into a pool,He put a dinosaur into the pool,0.4406903386116028,0.9406903386116028,1,1,True,0.6703441739082336,0.5555555555555556
409,that girl is taller than that boy,Girls are taller than boys on average,0.1755942702293396,0.6755942702293396,1,1,True,0.5749039649963379,0.18181818181818182
410,Dory moves the desk with her fin.,Dory moves the desk with her arms.,0.09752726554870605,0.597527265548706,1,0,False,0.8317348957061768,0.75
