,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
207,He put on blue pants,He put his pants on a horse,0.2621222734451294,0.7621222734451294,1,1,True,0.4818544387817383,0.5
208,A congressman is well-payed,A scholar is well-payed,0.21947839856147766,0.28052160143852234,0,1,False,0.4836519658565521,0.6
209,Cats walk on all four legs,Cats are bipedal creatures,0.320311039686203,0.179688960313797,0,1,False,0.692365288734436,0.1111111111111111
210,the clock shows animals,the clock shows the correct time,0.3083144426345825,0.19168555736541748,0,0,True,0.6332838535308838,0.5
211,he had a pair of air jordans for basketball game,he had Michael Jordan at the game,0.2125566601753235,0.2874433398246765,0,1,False,0.6809557676315308,0.21428571428571427
212,He sent some messages from the WhatsApp mobile application by his shoes,He sent some messages from the WhatsApp mobile application by his mobile,0.41790059208869934,0.08209940791130066,0,0,True,0.9277735352516174,0.9166666666666666
213,A teacher is writing in the board by sack piece,A teacher is writing in the board by Blade,0.4695402979850769,0.9695402979850769,1,1,True,0.7798277139663696,0.7272727272727273
214,A stop sign is always red,A stop sign is always white,0.049712181091308594,0.5497121810913086,1,1,True,0.8504115343093872,0.7142857142857143
215,Abuse is good and fun,She doesn't like being abused,0.09250184893608093,0.40749815106391907,0,0,True,0.58976149559021,0.0
216,People need fruit to live,Fruit needs people to live,0.44837337732315063,0.9483733773231506,1,1,True,0.868675947189331,0.25
217,she was met with an accident and was rushed to the library,she was met with an accident and was rushed to the hospital,0.10691764950752258,0.3930823504924774,0,0,True,0.7779399752616882,0.8333333333333334
218,Coffee is made from beans,Orange juice is made from beans,0.21475985646247864,0.28524014353752136,0,1,False,0.6350264549255371,0.5714285714285714
219,He opened the bottle to read it,He opened the book to read it.,0.37667086720466614,0.12332913279533386,0,0,True,0.7134369611740112,0.5555555555555556
220,I am going for my family tour in one cycle,I am going for my family tour on one bus,0.03195434808731079,0.5319543480873108,1,0,False,0.697166919708252,0.6666666666666666
221,he fed boulders to the monkey,he fed bananas to the monkey,0.3506775498390198,0.14932245016098022,0,0,True,0.7531833648681641,0.7142857142857143
222,Reading a book is a great way to go on a journey without leaving your home.,"Read a book and you'll be thrown into a world of lions, witches, and wardrobes, and have to fight for your life!",0.39304542541503906,0.8930454254150391,1,1,True,0.38302648067474365,0.13793103448275862
223,She saw a boat flying over the river,She saw a boat in the river,0.49098145589232445,0.009018544107675552,0,0,True,0.9193330407142639,0.6666666666666666
224,"the dog growled, then charged the boy","the dog growled, then taught the boy",0.11379000544548035,0.38620999455451965,0,1,False,0.857201337814331,0.7142857142857143
225,Restaurants are places to order food,Restaurants are places to cook your dinner.,0.3949393108487129,0.10506068915128708,0,1,False,0.7126215696334839,0.4444444444444444
226,The child studied a lot to take a test.,The child studied a lot to open a door.,0.431404709815979,0.931404709815979,1,1,True,0.6052736639976501,0.6
227,he put a bear into a pot,he put a flower into a pot,0.4954111552797258,0.00458884472027421,0,0,True,0.6924499273300171,0.7142857142857143
228,The protein bar ate me,I ate a protein bar,0.27706146240234375,0.22293853759765625,0,0,True,0.8132596015930176,0.42857142857142855
229,My child likes to wear her bathing suit to school.,My child likes to wear her red dress to school.,0.09806200861930847,0.40193799138069153,0,0,True,0.7395943403244019,0.6363636363636364
230,Anthony decided that he will kick the warm glass of water to the fridge.,Anthony concluded that he will put the warm glass of water in the fridge.,0.14615672826766968,0.3538432717323303,0,0,True,0.9039172530174255,0.625
231,People can breathe in outer space without any mechanical aid or protection.,People can breathe on earth without any mechanical aid or protection.,0.032642364501953125,0.4673576354980469,0,0,True,0.8636608123779297,0.6428571428571429
232,my son has two big hands,my son has four big hands,0.36768588423728943,0.13231411576271057,0,1,False,0.9061379432678223,0.7142857142857143
233,detergents are used to clean clothes,detergents are used in an investigation,0.04739034175872803,0.547390341758728,1,1,True,0.5592238903045654,0.3333333333333333
234,she put the salad in the bowl,she put the cat in the bowl,0.4386354088783264,0.9386354088783264,1,1,True,0.656400203704834,0.7142857142857143
235,she put water in the freezer,she put the giraffe in the freezer,0.4399568438529968,0.9399568438529968,1,1,True,0.6314858198165894,0.7142857142857143
236,relatives bark at the dog,my dog barks at relatives,0.388155460357666,0.11184453964233398,0,0,True,0.6876999139785767,0.42857142857142855
237,She put some money in the oven.,She put a fish in the oven.,0.414658322930336,0.085341677069664,0,0,True,0.7769708633422852,0.5555555555555556
238,He shucked and oyster,He shucked a fish,0.11731308698654175,0.6173130869865417,1,1,True,0.4707992672920227,0.3333333333333333
239,The pen ran out of ink,the ink ran out of the pen,0.28252097964286804,0.21747902035713196,0,1,False,0.9635429382324219,0.7142857142857143
240,My heater gets very hot,My heater cools a lot,0.17961186170578003,0.32038813829421997,0,1,False,0.8356335759162903,0.25
241,I STOLE A BLUE CORVETTE,I STOLE A RED CAR,0.1442095935344696,0.3557904064655304,0,0,True,0.7047759890556335,0.42857142857142855
242,She is too timid so she loves to watch horror movies,She is too timid to watch horror movies,0.43411313742399216,0.06588686257600784,0,0,True,0.91435706615448,0.7272727272727273
243,boys wear bra to provide support to their breasts,girls wear a bra to provide support to their breasts,0.025885820388793945,0.525885820388794,1,0,False,0.9078630208969116,0.7
244,The waterfall provided the children with an exciting slide down the rock.,The waterfall flowed up sending the children to the top of the rock.,0.18044519424438477,0.31955480575561523,0,1,False,0.8140997886657715,0.29411764705882354
245,Joe wanted something to eat. He decided to drink a soccer ball.,Joe wanted something to eat. He decided to eat pizza.,0.49585387483239174,0.004146125167608261,0,0,True,0.7245471477508545,0.5384615384615384
246,the dog gave birth to puppies,the dog gave birth to hotdogs,0.3341161608695984,0.8341161608695984,1,1,True,0.7078818082809448,0.7142857142857143
247,Basketball is played with the feet,Soccer is played with the feet,0.43319278955459595,0.933192789554596,1,0,False,0.743229866027832,0.7142857142857143
248,he swims 1km each way every day,he swims with piranhas,0.38351672887802124,0.8835167288780212,1,1,True,0.37184956669807434,0.2222222222222222
249,Flowers only need dirt to grow and nothing else.,Flowers need sunlight to grow.,0.12723737955093384,0.37276262044906616,0,0,True,0.6623611450195312,0.2727272727272727
250,dolphins are fast to fly,dolphins are fast to swim,0.32873523235321045,0.17126476764678955,0,0,True,0.8545188903808594,0.6666666666666666
251,We bought a painting from the farmer.,We bought fresh corn from the farmer.,0.4945492004044354,0.005450799595564604,0,0,True,0.5997613668441772,0.5555555555555556
252,she put the car in the dog,she put the dog in the car,0.223416268825531,0.276583731174469,0,0,True,0.9756597280502319,1.0
253,going to the gym is a healthy habit,going to the gym does not help you stay healthy,0.20425832271575928,0.7042583227157593,1,1,True,0.7383363246917725,0.38461538461538464
254,Japan is the main currency used in Yen.,Yen is the main currency used in Japan.,0.37730221450328827,0.12269778549671173,0,0,True,0.9353480339050293,0.6
255,Water quenches thirst.,Salt quenches thirst.,0.34402842819690704,0.15597157180309296,0,1,False,0.7496708035469055,0.5
256,I tied my shoelaces with both hands,I tied my shoelaces with my shoulders,0.1376834511756897,0.3623165488243103,0,1,False,0.8192345499992371,0.625
257,Something you find in a desk is tigers.,Something you find in a desk is highlighters.,0.08649513125419617,0.41350486874580383,0,0,True,0.683379054069519,0.7777777777777778
258,He visited a doctor to cure his sickness,He went to a lawyer to cure his sickness,0.3868335485458374,0.8868335485458374,1,1,True,0.7232675552368164,0.6
259,The bottle drunk out of the baby.,The baby drunk out of the bottle.,0.29450052976608276,0.7945005297660828,1,0,False,0.9675238132476807,0.5555555555555556
260,Most cars run on gasoline,Most kangaroos run on gasoline,0.4765966534614563,0.9765966534614563,1,1,True,0.6672449111938477,0.6666666666666666
261,Swimming is a common winter activity,Swimming is a common summer activity,0.12118905782699585,0.37881094217300415,0,0,True,0.8717906475067139,0.7142857142857143
262,the man took his suit to the dry cleaner,the man took his door to the dry cleaner,0.09234702587127686,0.5923470258712769,1,1,True,0.8145014643669128,0.7777777777777778
263,Mike got a new stove,The stove walk to the fire,0.19567757844924927,0.6956775784492493,1,1,True,0.31905582547187805,0.1
264,the cow eats the bike,the cow eats the grass,0.10398009419441223,0.39601990580558777,0,0,True,0.7718469500541687,0.6
265,all watermelons have water,all watermelons have seeds,0.004897117614746094,0.5048971176147461,1,1,True,0.7966879606246948,0.6
266,Schools often have a mathematics department,Schools often have operation theater,0.2579147219657898,0.7579147219657898,1,1,True,0.5383092164993286,0.375
267,She put water in a cage,She put a mouse in a cage.,0.03171047568321228,0.4682895243167877,0,0,True,0.6282303333282471,0.5
268,Cars stop at a red light.,Cars stop at a green light.,0.0985037088394165,0.4014962911605835,0,1,False,0.823684811592102,0.7142857142857143
269,A cat dropped from a plane wearing a parachute will land on the tip of its' tail.,A cat dropped from a plane wearing a parachute will land on its' feet.,0.06934106349945068,0.5693410634994507,1,0,False,0.9157412052154541,0.7058823529411765
270,He runs his heater when it's hot outside,He runs his air conditioner when it's hot outside,0.2107466459274292,0.7107466459274292,1,0,False,0.7870861887931824,0.7
271,Sweating is a body mechanism to look cool,Sweating is a body mechanism to cool down,0.08355355262756348,0.5835535526275635,1,0,False,0.8618779182434082,0.7777777777777778
272,every person take stones for breakfast,every person take food for breakfast,0.3684696853160858,0.13153031468391418,0,0,True,0.7132959365844727,0.7142857142857143
273,I put clothes into the washing machine.,I put bricks into the washing machine.,0.4069279432296753,0.9069279432296753,1,1,True,0.7956076264381409,0.75
274,Jimmy got his leg bitten off by a shark,Jimmy got his leg bitten off by a kitten,0.20910829305648804,0.709108293056488,1,1,True,0.7928857803344727,0.8
275,Internet helps people stay connected,the Internet will disperse people,0.19735217094421387,0.6973521709442139,1,1,True,0.5077307820320129,0.25
276,She put water in the bucket.,She put a building in the bucket.,0.48266786336898804,0.982667863368988,1,1,True,0.7761713266372681,0.625
277,Video game consoles are hard to see nowadays.,Video game consoles can be seen without contact lenses only,0.00919070839881897,0.49080929160118103,0,1,False,0.640587329864502,0.2
278,I talked to my friend in the bark.,I talked to my friend in the park.,0.35785461962223053,0.14214538037776947,0,0,True,0.6203368902206421,0.7777777777777778
279,he turned the light on,he turned the table on,0.03255188465118408,0.5325518846511841,1,1,True,0.6309026479721069,0.6666666666666666
280,he installed the carpet on the floor,he installed the carpet on the lake,0.44903481006622314,0.9490348100662231,1,1,True,0.8057948350906372,0.7142857142857143
281,She erased a campfire with an eraser.,She erased a chalkboard with an eraser.,0.18251824378967285,0.31748175621032715,0,0,True,0.8029250502586365,0.75
282,The rotary phone recorded me.,The cell phone recorded me.,0.24511754512786865,0.7451175451278687,1,0,False,0.7505714297294617,0.6666666666666666
283,I live 100 miles from Saturn.,I live 100 miles from my birth location.,0.11529242992401123,0.6152924299240112,1,0,False,0.6173279881477356,0.5555555555555556
284,He pet his dog gently,He pet his pterodactyl gently,0.11758673191070557,0.6175867319107056,1,1,True,0.7594849467277527,0.6666666666666666
285,"If I put the light on,  it won't be dark anymore.","If it's dark,  I must put the light off.",0.35364194214344025,0.14635805785655975,0,1,False,0.8390847444534302,0.3333333333333333
286,she baked a chicken at Christmas,she baked a horse at Christmas,0.4811100959777832,0.9811100959777832,1,1,True,0.7230726480484009,0.7142857142857143
287,My husband is addicted to bananas,bananas are addicted to my husband,0.4345554709434509,0.9345554709434509,1,1,True,0.8763465881347656,0.5
288,I walk and moves,I walk without moving,0.0015006065368652344,0.5015006065368652,1,1,True,0.7548187375068665,0.3333333333333333
289,Mammals include alligators,A giraffe is a mammal,0.3898618221282959,0.8898618221282959,1,0,False,0.5342909097671509,0.0
290,Mathematicians can solve math problems.,Mathematicians can play football very well,0.43973833322525024,0.9397383332252502,1,1,True,0.5375562310218811,0.2222222222222222
291,She can make the rainfall.,She can hear the rainfall.,0.22954487800598145,0.7295448780059814,1,0,False,0.8529869318008423,0.6666666666666666
292,Observatories are located at the top of the mountain,Observatories are located at the bottom of the ocean.,0.3221561312675476,0.1778438687324524,0,1,False,0.5815215706825256,0.6
293,She put a stove on the plate.,She put a soup on the plate.,0.4855851223692298,0.014414877630770206,0,0,True,0.7843482494354248,0.75
294,smoking is injurious to health,smoking will cherish your health,0.13664576411247253,0.36335423588752747,0,1,False,0.808230996131897,0.25
295,If I want ride a motorcycle I needn't wear the helmet.,If I want ride a motorcycle I must wear the helmet.,0.4539993181824684,0.046000681817531586,0,0,True,0.9826476573944092,0.8181818181818182
296,The human is the fastest mammal on the planet,The cheetah is the fastest mammal on the planet,0.1987566351890564,0.6987566351890564,1,0,False,0.772758960723877,0.7777777777777778
297,The robot felt sad,The monkey felt sad,0.17950007319450378,0.3204999268054962,0,0,True,0.5682306289672852,0.6
298,Babies are affected heavily by their environments.,Babies are unaware of their surroundings and reap no harm from the negativity around them.,0.26421380043029785,0.7642138004302979,1,1,True,0.48602426052093506,0.15789473684210525
299,The mother carried her 3-day old newborn baby to the car.,The 3-day old newborn baby walked to the car.,0.22375908493995667,0.27624091506004333,0,1,False,0.8221712112426758,0.6666666666666666
300,a war is fought for solution,There is peace during war,0.270810142159462,0.22918985784053802,0,1,False,0.6155137419700623,0.2222222222222222
301,Ice is a highly concentrated form of nutrition.,Nuts are a highly concentrated form of nutrition.,0.207391619682312,0.707391619682312,1,0,False,0.6290336847305298,0.6
302,the smartphone is a device used for communication,the smartphone is a device used for transportation,0.4074067547917366,0.0925932452082634,0,1,False,0.829401969909668,0.7777777777777778
303,a watermelon contains more water than a banana,a banana contains more water than a watermelon,0.19325244426727295,0.693252444267273,1,1,True,0.9832481741905212,1.0
304,She fell down the stairs and broke her knee,She fell up the stairs and broke her knee,0.3265035003423691,0.17349649965763092,0,1,False,0.9819411635398865,0.8
305,I got ready for bed so I drank a cup of coffee,I got ready for bed so I washed my face,0.34350264072418213,0.15649735927581787,0,0,True,0.6074293255805969,0.42857142857142855
306,the man fed the snake a mouse,the man fed the mouse a snake,0.09044218063354492,0.5904421806335449,1,1,True,0.9450900554656982,1.0
307,A neighbor is a person who lives far from you,A neighbor is a person who lives next to you,0.15007925033569336,0.34992074966430664,0,0,True,0.914578914642334,0.6666666666666666
308,the pharmacy sell medications,the pharmacy sell pets,0.478820264339447,0.978820264339447,1,1,True,0.7805808782577515,0.6
309,The sky is blue,The sky is orange,0.0699470043182373,0.4300529956817627,0,1,False,0.7258871793746948,0.6
310,my brother waters his phone every morning,my brother waters his flowers every morning,0.2337559163570404,0.2662440836429596,0,0,True,0.7299266457557678,0.75
311,she rides the public bus to school,she drives the public bus to school,0.3929172083735466,0.1070827916264534,0,1,False,0.9069206714630127,0.75
312,the driver brakes when seeing the red signal,the driver accelerates when seeing the red signal,0.09826576709747314,0.40173423290252686,0,1,False,0.8351803421974182,0.75
313,the snake runs on his feet,the snake crawls on his body,0.08569568395614624,0.5856956839561462,1,0,False,0.8164265155792236,0.5
314,the moon is falling from the sky,A moon didn't fall from the sky,0.10563856363296509,0.3943614363670349,0,0,True,0.7707886099815369,0.4444444444444444
315,"if you don't brush your teeth, you get dark","if you don't brush your teeth, you will get Oral Diseases",0.12482911348342896,0.624829113483429,1,0,False,0.7168182730674744,0.6363636363636364
316,my sister walks to work today,my sister flies to work today,0.03212177753448486,0.5321217775344849,1,1,True,0.7508657574653625,0.7142857142857143
317,Eating pizza requires a pizza,Eating pizza requires a masters degree,0.17548805475234985,0.6754880547523499,1,1,True,0.739624559879303,0.6666666666666666
318,He put a gorilla into a box,He put old clothes into a box,0.42567364126443863,0.07432635873556137,0,0,True,0.5558895468711853,0.625
319,My professor had us write an essay on The National Monument.,My son had us write an essay on The National Monument.,0.12272679805755615,0.6227267980575562,1,1,True,0.8388394713401794,0.8333333333333334
320,Artificial flowers in my flower vase wilts soon,Fresh flowers in my flower vase wilts soon,0.4231725484132767,0.07682745158672333,0,0,True,0.882082462310791,0.7777777777777778
321,I play games on my shoes,I play games on my phone,0.4651615060865879,0.034838493913412094,0,0,True,0.689635157585144,0.7142857142857143
322,He walked a dog on a leash in the park,He walked a rock in the park,0.3450331687927246,0.8450331687927246,1,1,True,0.6451805233955383,0.6
323,A cat eats a building,A cat eats a fish,0.30940157175064087,0.8094015717506409,1,0,False,0.7657178640365601,0.6666666666666666
324,grass grows in the water,grass grows on the ground,0.47887619212269783,0.02112380787730217,0,0,True,0.7800028324127197,0.42857142857142855
325,The school is for learning,the store is for learning,0.28460872173309326,0.7846087217330933,1,1,True,0.6835113763809204,0.42857142857142855
326,she cooked mosquitos and ants for dinner,she cooked pasta and sushi for dinner,0.48809376638382673,0.011906233616173267,0,0,True,0.3635669946670532,0.5555555555555556
327,"At the restaurant, police came for taking orders","At the restaurant, a waiter came for taking orders",0.39296794682741165,0.10703205317258835,0,0,True,0.7775589823722839,0.7
328,dogs are social animals who prefer a solitary existence to live in a pack,dogs are social animals who prefer life in a pack to a solitary existence,0.0036461949348449707,0.503646194934845,1,0,False,0.9660996198654175,0.8571428571428571
329,baby like milk,milk like a baby,0.03625732660293579,0.4637426733970642,0,1,False,0.844730019569397,0.75
330,you are able to use a piece of paper as a bookmark,you are able to use a brick as a bookmark,0.1360461711883545,0.6360461711883545,1,1,True,0.7435207366943359,0.6666666666666666
331,The man is resilient,The man is a rubber,0.24573522806167603,0.745735228061676,1,1,True,0.6470353007316589,0.5
332,Jill received a bill from the moon,Jill received a bill from the gas company,0.421506404876709,0.921506404876709,1,0,False,0.7099472284317017,0.6666666666666666
333,You can sell unwanted items on Facebook,You can sell a baby on Facebook,0.35561710596084595,0.855617105960846,1,1,True,0.7002933025360107,0.5555555555555556
334,we can touch the rainbows,we can see the rainbows,0.3789247199892998,0.12107528001070023,0,0,True,0.8341268301010132,0.6666666666666666
335,"if it doesn't rain for a long time, the earth will get very dry","if it doesn't rain for a long time, the earth will get very wet",0.2962346524000168,0.20376534759998322,0,1,False,0.9484286308288574,0.8666666666666667
336,The man Loves the dog,The dog hates his hoster,0.3725398778915405,0.8725398778915405,1,1,True,0.6042218208312988,0.25
337,I hide successfully behind a tree,I hide successfully behind a book,0.24758672714233398,0.747586727142334,1,1,True,0.8204690217971802,0.7142857142857143
338,You can send the photos by email,You can send the book by email,0.4222281202673912,0.0777718797326088,0,1,False,0.6909526586532593,0.75
339,The dog yelled at the man.,The man yelled at the dog.,0.3017677664756775,0.1982322335243225,0,0,True,0.9628824591636658,0.5
340,An x-ray can be used to see people without clothes.,An x-ray can be used to check the condition of a person's bones.,0.37698057293891907,0.12301942706108093,0,0,True,0.7256272435188293,0.35294117647058826
341,He drives cupboard well,He drives bike well,0.2155686914920807,0.2844313085079193,0,0,True,0.6029860973358154,0.6
342,Tacos was Johnny's favorite drink,Tacos was Johnny's favorite food,0.38788338750600815,0.11211661249399185,0,0,True,0.8481417298316956,0.6666666666666666
343,He ties his socks before leaving for his flight,He ties his shoes before leaving for his flight,0.19862788915634155,0.6986278891563416,1,0,False,0.8541992902755737,0.7777777777777778
344,She shaved her eyes.,She shaved her legs.,0.09393155574798584,0.5939315557479858,1,0,False,0.8579020500183105,0.6
345,The snake ate the bird.,The snake ate the elephant.,0.4682270884513855,0.9682270884513855,1,1,True,0.744520902633667,0.6666666666666666
346,river water run and reach the ocean finally.,Ocean water runs into the river,0.4214015379548073,0.07859846204519272,0,1,False,0.6656404137611389,0.2727272727272727
347,"Sean is a hard-working guy, so he studied the whole day","Sean is a hard-working guy, so he plays phone games the whole day",0.24292683601379395,0.742926836013794,1,1,True,0.7915444374084473,0.7142857142857143
348,A computer can work with being plugged in,A notebook can work with being plugged in,0.37996822595596313,0.8799682259559631,1,1,True,0.7779595851898193,0.7777777777777778
349,Walking is faster than driving,Running is faster than walking,0.41735613346099854,0.08264386653900146,0,0,True,0.7880976796150208,0.42857142857142855
350,The man went to jail after beating his wife.,The man went to jail after eating candy.,0.11876499652862549,0.3812350034713745,0,1,False,0.6252362132072449,0.5454545454545454
351,I am throwing hello,I am saying hello,0.3703145235776901,0.12968547642230988,0,0,True,0.6751964092254639,0.6
352,There was a bird flying.,There was a boy with glasses flying on a broomstick.,0.33695507049560547,0.8369550704956055,1,1,True,0.3679000735282898,0.2727272727272727
353,A man is wearing pants.,A tiger is wearing pants.,0.19846487045288086,0.6984648704528809,1,1,True,0.5749919414520264,0.6666666666666666
354,he had a toothache so he went to a car salesman,he had a toothache so he went to a dentist,0.4324769899249077,0.06752301007509232,0,0,True,0.815567672252655,0.7
355,The air is tasty,The juice is tasty,0.3865463212132454,0.11345367878675461,0,0,True,0.5408375263214111,0.6
356,fire cannot burn without oxygen,fire can burn without oxygen,0.2432132363319397,0.7432132363319397,1,1,True,0.9433060884475708,0.6666666666666666
357,All frogs can fly in the sky just like birds.,Frogs are found in ponds and swamps.,0.3787390738725662,0.12126092612743378,0,0,True,0.45390185713768005,0.0625
358,I saw my friend's cat dancing,I saw my friend's car dancing,0.34053802490234375,0.8405380249023438,1,1,True,0.7740287184715271,0.7142857142857143
359,you should stamp the letter before posting the letter,you can post the letter without any stamps,0.3056236356496811,0.1943763643503189,0,1,False,0.7779435515403748,0.25
360,my sister went to the pond to fetch water,my sister went to the desert to fetch water,0.02710646390914917,0.5271064639091492,1,1,True,0.8064718246459961,0.7777777777777778
361,She returned the book to the library.,The book returned the girl to the library.,0.14208579063415527,0.6420857906341553,1,1,True,0.7997530698776245,0.625
362,I have two necks.,I have a neck.,0.33923351764678955,0.8392335176467896,1,0,False,0.7852380275726318,0.3333333333333333
363,Soccer balls are round.,American Football balls are round.,0.17965495586395264,0.32034504413604736,0,1,False,0.8553754091262817,0.5
364,salsa is blue,salsa is red,0.3462291955947876,0.8462291955947876,1,0,False,0.8459108471870422,0.5
365,He buys a new tv every day,He watches sports TV every day.,0.46667276322841644,0.03332723677158356,0,0,True,0.6606029272079468,0.18181818181818182
366,Birds make nest everyday in bedroom closets.,She put the guest coats in the bedroom closet.,0.1853438913822174,0.3146561086177826,0,0,True,0.3526074290275574,0.15384615384615385
367,Snowmobile drivers wear snowsuits to stay warm in the winter time.,Snowmobiles wear snowsuits to stay warm in the wintertime.,0.3827318921685219,0.11726810783147812,0,1,False,0.8775858879089355,0.5384615384615384
368,Something that might happen while bathing is your shirt becomes wet.,Something that might happen while bathing is your body becomes wet.,0.433621309697628,0.06637869030237198,0,0,True,0.8830296993255615,0.8333333333333334
369,My boat hauls my truck.,My truck can be used for hauling equipment or a boat.,0.1773289442062378,0.6773289442062378,1,0,False,0.6494675874710083,0.06666666666666667
370,A hole will make a boat sink,A hole will make a boat float,0.011647641658782959,0.511647641658783,1,1,True,0.8766483068466187,0.75
371,He drove up the stairs to the bedroom,He walked up the stairs to the bedroom,0.40948477387428284,0.09051522612571716,0,0,True,0.9161761999130249,0.75
372,She put a motorcycle on the table.,She put the salad on the table.,0.4898013575002551,0.010198642499744892,0,0,True,0.4979655146598816,0.625
373,cats eat dog food,cats eat special cat food,0.20142623782157898,0.298573762178421,0,0,True,0.8122011423110962,0.5
374,Film making can be a single job in the summer,Film making can be a stressful job in the summer,0.002513289451599121,0.4974867105484009,0,0,True,0.8878138661384583,0.8181818181818182
375,He picked up his piano and played a chord,He picked up his guitar and played a chord,0.49349095579236746,0.006509044207632542,0,0,True,0.8203057050704956,0.8
376,she puts hot grease into a cup,she puts water into a cup,0.48492844123393297,0.015071558766067028,0,0,True,0.660879909992218,0.625
377,The recipe takes a variety of herbs for flavor.,The pot takes a variety of herbs for flavor.,0.3152811676263809,0.18471883237361908,0,1,False,0.8388253450393677,0.8
378,Mary won the race yesterday,Mary won the race tomorrow,0.05964687466621399,0.440353125333786,0,1,False,0.9138479232788086,0.6666666666666666
379,I watered the orange juice,I watered the plants,0.4907177248969674,0.009282275103032589,0,0,True,0.5501930713653564,0.5
380,Food gets hotter as you leave it out,Food gets cooler as you leave it out,0.10333552956581116,0.39666447043418884,0,0,True,0.8589062690734863,0.7777777777777778
381,I wear my gloves on my feet.,I wear my gloves on my hands.,0.4155217185616493,0.08447828143835068,0,0,True,0.9155964851379395,0.7142857142857143
382,Amy swam to Texas to see Austin,Amy travels to Texas to see Austin,0.21216502785682678,0.2878349721431732,0,0,True,0.8992009162902832,0.7142857142857143
383,Texas is hot in the summer.,Texas is snowing in the summer.,0.26321953535079956,0.7632195353507996,1,1,True,0.7898188233375549,0.7142857142857143
384,smoking is injurious to health,smoking is good for health,0.2028747797012329,0.2971252202987671,0,1,False,0.9024264812469482,0.42857142857142855
385,They grabbed a dinosaur from the drawer.,They grabbed a soda from the drawer.,0.28816479444503784,0.21183520555496216,0,0,True,0.6602672934532166,0.75
386,Hens lay eggs,Pigs lay eggs,0.103726327419281,0.603726327419281,1,1,True,0.6856181621551514,0.5
387,sunlight comes from the sun,the sun comes from sunlight,0.24212244153022766,0.25787755846977234,0,1,False,0.9011241793632507,1.0
388,The bike overtake the car,The red car went by very fast,0.15032348036766052,0.3496765196323395,0,0,True,0.35557428002357483,0.2
389,The doctor repaired the patient's broken bone.,The doctor smashed the patient's broken bone.,0.24171224236488342,0.2582877576351166,0,1,False,0.8908910751342773,0.75
390,a blue painting hangs on the wall,a blue painting is floating in air,0.28512585163116455,0.7851258516311646,1,1,True,0.7236360311508179,0.2727272727272727
391,Lotion is useful for moisturizing your tea.,The lotion is useful for moisturizing your skin,0.2969745695590973,0.2030254304409027,0,0,True,0.8012329339981079,0.5
392,sitting on the barbed wire is more comfortable than sitting on a stool,sitting on a sofa is more comfortable than sitting on a stool,0.44238730892539024,0.057612691074609756,0,0,True,0.7791475057601929,0.6666666666666666
393,The whale was found in the forest,The bear was found in the forest.,0.2610217183828354,0.2389782816171646,0,0,True,0.7168189287185669,0.5555555555555556
394,You must eat lots of fats and sugar to stay healthy.,You must exercise to stay healthy.,0.4224405586719513,0.0775594413280487,0,0,True,0.5740752816200256,0.4166666666666667
395,A diet high in sugar is mandatory,A diet high in sugar is unhealthy,0.18480685353279114,0.31519314646720886,0,0,True,0.8089452981948853,0.75
396,the clothes are running away,the clothes are being washed,0.29667045176029205,0.20332954823970795,0,0,True,0.6513298749923706,0.42857142857142855
397,The cheetah washed up on the beach,The whale washed up on the beach,0.18283313512802124,0.31716686487197876,0,0,True,0.6292563676834106,0.75
398,Watching sports is fun for all people,Watching sports is fun to some people,0.38569699227809906,0.11430300772190094,0,0,True,0.9124492406845093,0.5555555555555556
399,You only die once,You die twice.,0.2016366720199585,0.7016366720199585,1,1,True,0.740371584892273,0.4
400,Broken glasses help you see better.,Glasses help you see better,0.02195119857788086,0.5219511985778809,1,0,False,0.8671444058418274,0.375
401,He answers a call on his banana.,He answers a call on his cell phone.,0.4850627202540636,0.014937279745936394,0,0,True,0.677175760269165,0.6666666666666666
402,An airplane swims in the water.,An airplane flies through the air.,0.35923922061920166,0.14076077938079834,0,0,True,0.6095389127731323,0.3333333333333333
403,Elephants are the smallest land mammals.,Elephants are the largest land mammals.,0.013212084770202637,0.48678791522979736,0,0,True,0.9297738075256348,0.7142857142857143
404,He swam in the water,He swam in petrol,0.2200513482093811,0.7200513482093811,1,1,True,0.7164450883865356,0.5
405,I am a male,Men are more intelligent than women,0.0011556744575500488,0.50115567445755,1,1,True,0.30658262968063354,0.0
406,She throws bananas at caretakers at the zoo all day.,He eats a banana for breakfast every day.,0.4583955742418766,0.0416044257581234,0,0,True,0.4737968444824219,0.0625
407,My friend started a campfire on the 4th of July.,People who start fires are pyromaniacs.,0.0877041220664978,0.5877041220664978,1,1,True,0.35206517577171326,0.0
408,He put some water into a pool,He put a dinosaur into the pool,0.48469096422195435,0.9846909642219543,1,1,True,0.6703442335128784,0.5555555555555556
409,that girl is taller than that boy,Girls are taller than boys on average,0.22928303480148315,0.7292830348014832,1,1,True,0.5749039649963379,0.18181818181818182
410,Dory moves the desk with her fin.,Dory moves the desk with her arms.,0.04776501655578613,0.5477650165557861,1,0,False,0.8317348957061768,0.75
411,he put a piece of plastic on the bread,he put a piece of cheese on the bread,0.4941172981634736,0.005882701836526394,0,0,True,0.7302216291427612,0.8
