,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
207,He put on blue pants,He put his pants on a horse,0.16035765409469604,0.660357654094696,1,1,True,0.4818544387817383,0.5
208,A congressman is well-payed,A scholar is well-payed,0.10320433974266052,0.3967956602573395,0,1,False,0.4836519658565521,0.6
209,Cats walk on all four legs,Cats are bipedal creatures,0.1642778217792511,0.3357221782207489,0,1,False,0.692365288734436,0.1111111111111111
210,the clock shows animals,the clock shows the correct time,0.32789401710033417,0.17210598289966583,0,0,True,0.6332838535308838,0.5
211,he had a pair of air jordans for basketball game,he had Michael Jordan at the game,0.4122297167778015,0.08777028322219849,0,1,False,0.6809557676315308,0.21428571428571427
212,He sent some messages from the WhatsApp mobile application by his shoes,He sent some messages from the WhatsApp mobile application by his mobile,0.3973923772573471,0.1026076227426529,0,0,True,0.9277735352516174,0.9166666666666666
213,A teacher is writing in the board by sack piece,A teacher is writing in the board by Blade,0.36980199813842773,0.8698019981384277,1,1,True,0.7798277139663696,0.7272727272727273
214,A stop sign is always red,A stop sign is always white,0.17338842153549194,0.6733884215354919,1,1,True,0.8504115343093872,0.7142857142857143
215,Abuse is good and fun,She doesn't like being abused,0.10561183094978333,0.3943881690502167,0,0,True,0.5897615551948547,0.0
216,People need fruit to live,Fruit needs people to live,0.428147554397583,0.928147554397583,1,1,True,0.8686760663986206,0.25
217,she was met with an accident and was rushed to the library,she was met with an accident and was rushed to the hospital,0.23454758524894714,0.26545241475105286,0,0,True,0.7779399156570435,0.8333333333333334
218,Coffee is made from beans,Orange juice is made from beans,0.3295292854309082,0.1704707145690918,0,1,False,0.6350265145301819,0.5714285714285714
219,He opened the bottle to read it,He opened the book to read it.,0.4375148229300976,0.06248517706990242,0,0,True,0.7134369611740112,0.5555555555555556
220,I am going for my family tour in one cycle,I am going for my family tour on one bus,0.11993640661239624,0.6199364066123962,1,0,False,0.6971668004989624,0.6666666666666666
221,he fed boulders to the monkey,he fed bananas to the monkey,0.4314660131931305,0.0685339868068695,0,0,True,0.7531833648681641,0.7142857142857143
222,Reading a book is a great way to go on a journey without leaving your home.,"Read a book and you'll be thrown into a world of lions, witches, and wardrobes, and have to fight for your life!",0.3185632824897766,0.8185632824897766,1,1,True,0.3830264210700989,0.13793103448275862
223,She saw a boat flying over the river,She saw a boat in the river,0.46822644770145416,0.03177355229854584,0,0,True,0.9193329811096191,0.6666666666666666
224,"the dog growled, then charged the boy","the dog growled, then taught the boy",0.13864552974700928,0.3613544702529907,0,1,False,0.8572013974189758,0.7142857142857143
225,Restaurants are places to order food,Restaurants are places to cook your dinner.,0.2632632702589035,0.2367367297410965,0,1,False,0.7126215696334839,0.4444444444444444
226,The child studied a lot to take a test.,The child studied a lot to open a door.,0.23304438591003418,0.7330443859100342,1,1,True,0.6052737236022949,0.6
227,he put a bear into a pot,he put a flower into a pot,0.4899177495390177,0.010082250460982323,0,0,True,0.6924499869346619,0.7142857142857143
228,The protein bar ate me,I ate a protein bar,0.16852599382400513,0.6685259938240051,1,0,False,0.8132596015930176,0.42857142857142855
229,My child likes to wear her bathing suit to school.,My child likes to wear her red dress to school.,0.36499573290348053,0.13500426709651947,0,0,True,0.7395943403244019,0.6363636363636364
230,Anthony decided that he will kick the warm glass of water to the fridge.,Anthony concluded that he will put the warm glass of water in the fridge.,0.09819671511650085,0.40180328488349915,0,0,True,0.9039171934127808,0.625
231,People can breathe in outer space without any mechanical aid or protection.,People can breathe on earth without any mechanical aid or protection.,0.11476767063140869,0.3852323293685913,0,0,True,0.8636606931686401,0.6428571428571429
232,my son has two big hands,my son has four big hands,0.26388485729694366,0.23611514270305634,0,1,False,0.906138002872467,0.7142857142857143
233,detergents are used to clean clothes,detergents are used in an investigation,0.031240016222000122,0.4687599837779999,0,1,False,0.5592238903045654,0.3333333333333333
234,she put the salad in the bowl,she put the cat in the bowl,0.3050323724746704,0.8050323724746704,1,1,True,0.6564001441001892,0.7142857142857143
235,she put water in the freezer,she put the giraffe in the freezer,0.408222496509552,0.908222496509552,1,1,True,0.6314858198165894,0.7142857142857143
236,relatives bark at the dog,my dog barks at relatives,0.3870484381914139,0.11295156180858612,0,0,True,0.6876999139785767,0.42857142857142855
237,She put some money in the oven.,She put a fish in the oven.,0.2889321446418762,0.21106785535812378,0,0,True,0.7769707441329956,0.5555555555555556
238,He shucked and oyster,He shucked a fish,0.16053080558776855,0.33946919441223145,0,1,False,0.4707992672920227,0.3333333333333333
239,The pen ran out of ink,the ink ran out of the pen,0.15523990988731384,0.34476009011268616,0,1,False,0.9635429382324219,0.7142857142857143
240,My heater gets very hot,My heater cools a lot,0.24607980251312256,0.25392019748687744,0,1,False,0.8356335759162903,0.25
241,I STOLE A BLUE CORVETTE,I STOLE A RED CAR,0.2708897441625595,0.2291102558374405,0,0,True,0.7047759890556335,0.42857142857142855
242,She is too timid so she loves to watch horror movies,She is too timid to watch horror movies,0.4563690572977066,0.043630942702293396,0,0,True,0.9143569469451904,0.7272727272727273
243,boys wear bra to provide support to their breasts,girls wear a bra to provide support to their breasts,0.24307659268379211,0.2569234073162079,0,0,True,0.9078631401062012,0.7
244,The waterfall provided the children with an exciting slide down the rock.,The waterfall flowed up sending the children to the top of the rock.,0.3425041288137436,0.1574958711862564,0,1,False,0.8140997886657715,0.29411764705882354
245,Joe wanted something to eat. He decided to drink a soccer ball.,Joe wanted something to eat. He decided to eat pizza.,0.48813803493976593,0.01186196506023407,0,0,True,0.7245472073554993,0.5384615384615384
246,the dog gave birth to puppies,the dog gave birth to hotdogs,0.15713182091712952,0.3428681790828705,0,1,False,0.7078818082809448,0.7142857142857143
247,Basketball is played with the feet,Soccer is played with the feet,0.21176618337631226,0.7117661833763123,1,0,False,0.743229866027832,0.7142857142857143
248,he swims 1km each way every day,he swims with piranhas,0.2750566601753235,0.7750566601753235,1,1,True,0.37184956669807434,0.2222222222222222
249,Flowers only need dirt to grow and nothing else.,Flowers need sunlight to grow.,0.24576357007026672,0.2542364299297333,0,0,True,0.6623610854148865,0.2727272727272727
250,dolphins are fast to fly,dolphins are fast to swim,0.245303213596344,0.254696786403656,0,0,True,0.8545188903808594,0.6666666666666666
251,We bought a painting from the farmer.,We bought fresh corn from the farmer.,0.4882368613034487,0.011763138696551323,0,0,True,0.5997613668441772,0.5555555555555556
252,she put the car in the dog,she put the dog in the car,0.10572528839111328,0.6057252883911133,1,0,False,0.9756597280502319,1.0
253,going to the gym is a healthy habit,going to the gym does not help you stay healthy,0.10400736331939697,0.604007363319397,1,1,True,0.7383362054824829,0.38461538461538464
254,Japan is the main currency used in Yen.,Yen is the main currency used in Japan.,0.43654727190732956,0.06345272809267044,0,0,True,0.9353480339050293,0.6
255,Water quenches thirst.,Salt quenches thirst.,0.3418734222650528,0.1581265777349472,0,1,False,0.7496708035469055,0.5
256,I tied my shoelaces with both hands,I tied my shoelaces with my shoulders,0.24527204036712646,0.25472795963287354,0,1,False,0.8192344903945923,0.625
257,Something you find in a desk is tigers.,Something you find in a desk is highlighters.,0.07083576917648315,0.42916423082351685,0,0,True,0.683379054069519,0.7777777777777778
258,He visited a doctor to cure his sickness,He went to a lawyer to cure his sickness,0.30684852600097656,0.8068485260009766,1,1,True,0.7232675552368164,0.6
259,The bottle drunk out of the baby.,The baby drunk out of the bottle.,0.11307865381240845,0.6130786538124084,1,0,False,0.9675238132476807,0.5555555555555556
260,Most cars run on gasoline,Most kangaroos run on gasoline,0.4514350891113281,0.9514350891113281,1,1,True,0.6672449111938477,0.6666666666666666
261,Swimming is a common winter activity,Swimming is a common summer activity,0.2612837105989456,0.23871628940105438,0,0,True,0.8717906475067139,0.7142857142857143
262,the man took his suit to the dry cleaner,the man took his door to the dry cleaner,0.30764055252075195,0.19235944747924805,0,1,False,0.8145014643669128,0.7777777777777778
263,Mike got a new stove,The stove walk to the fire,0.007718205451965332,0.5077182054519653,1,1,True,0.31905585527420044,0.1
264,the cow eats the bike,the cow eats the grass,0.12434893846511841,0.3756510615348816,0,0,True,0.7718469500541687,0.6
265,all watermelons have water,all watermelons have seeds,0.14435243606567383,0.35564756393432617,0,1,False,0.7966879606246948,0.6
266,Schools often have a mathematics department,Schools often have operation theater,0.2813282608985901,0.7813282608985901,1,1,True,0.5383092164993286,0.375
267,She put water in a cage,She put a mouse in a cage.,0.2457781434059143,0.2542218565940857,0,0,True,0.6282303333282471,0.5
268,Cars stop at a red light.,Cars stop at a green light.,0.005924105644226074,0.5059241056442261,1,1,True,0.823684811592102,0.7142857142857143
269,A cat dropped from a plane wearing a parachute will land on the tip of its' tail.,A cat dropped from a plane wearing a parachute will land on its' feet.,0.03246012330055237,0.46753987669944763,0,0,True,0.9157412052154541,0.7058823529411765
270,He runs his heater when it's hot outside,He runs his air conditioner when it's hot outside,0.05236998200416565,0.44763001799583435,0,0,True,0.7870862483978271,0.7
271,Sweating is a body mechanism to look cool,Sweating is a body mechanism to cool down,0.12577015161514282,0.3742298483848572,0,0,True,0.8618779182434082,0.7777777777777778
272,every person take stones for breakfast,every person take food for breakfast,0.392958901822567,0.10704109817743301,0,0,True,0.7132959365844727,0.7142857142857143
273,I put clothes into the washing machine.,I put bricks into the washing machine.,0.2945352792739868,0.7945352792739868,1,1,True,0.7956076860427856,0.75
274,Jimmy got his leg bitten off by a shark,Jimmy got his leg bitten off by a kitten,0.0542968213558197,0.4457031786441803,0,1,False,0.7928857803344727,0.8
275,Internet helps people stay connected,the Internet will disperse people,0.07911461591720581,0.5791146159172058,1,1,True,0.5077307820320129,0.25
276,She put water in the bucket.,She put a building in the bucket.,0.39205777645111084,0.8920577764511108,1,1,True,0.7761713266372681,0.625
277,Video game consoles are hard to see nowadays.,Video game consoles can be seen without contact lenses only,0.2812298536300659,0.21877014636993408,0,1,False,0.6405872702598572,0.2
278,I talked to my friend in the bark.,I talked to my friend in the park.,0.291455015540123,0.20854498445987701,0,0,True,0.6203368902206421,0.7777777777777778
279,he turned the light on,he turned the table on,0.1900884509086609,0.3099115490913391,0,1,False,0.6309026479721069,0.6666666666666666
280,he installed the carpet on the floor,he installed the carpet on the lake,0.38389045000076294,0.8838904500007629,1,1,True,0.8057948350906372,0.7142857142857143
281,She erased a campfire with an eraser.,She erased a chalkboard with an eraser.,0.28314192593097687,0.21685807406902313,0,0,True,0.8029250502586365,0.75
282,The rotary phone recorded me.,The cell phone recorded me.,0.24188905954360962,0.7418890595436096,1,0,False,0.7505714297294617,0.6666666666666666
283,I live 100 miles from Saturn.,I live 100 miles from my birth location.,0.18500953912734985,0.6850095391273499,1,0,False,0.6173279881477356,0.5555555555555556
284,He pet his dog gently,He pet his pterodactyl gently,0.12951281666755676,0.37048718333244324,0,1,False,0.7594849467277527,0.6666666666666666
285,"If I put the light on,  it won't be dark anymore.","If it's dark,  I must put the light off.",0.42468666285276413,0.07531333714723587,0,1,False,0.8390847444534302,0.3333333333333333
286,she baked a chicken at Christmas,she baked a horse at Christmas,0.42708808183670044,0.9270880818367004,1,1,True,0.7230726480484009,0.7142857142857143
287,My husband is addicted to bananas,bananas are addicted to my husband,0.16071206331253052,0.6607120633125305,1,1,True,0.8763465881347656,0.5
288,I walk and moves,I walk without moving,0.14821219444274902,0.351787805557251,0,1,False,0.7548187375068665,0.3333333333333333
289,Mammals include alligators,A giraffe is a mammal,0.35234785079956055,0.8523478507995605,1,0,False,0.5342909097671509,0.0
290,Mathematicians can solve math problems.,Mathematicians can play football very well,0.3438539505004883,0.8438539505004883,1,1,True,0.5375561714172363,0.2222222222222222
291,She can make the rainfall.,She can hear the rainfall.,0.036693692207336426,0.5366936922073364,1,0,False,0.8529869318008423,0.6666666666666666
292,Observatories are located at the top of the mountain,Observatories are located at the bottom of the ocean.,0.29347601532936096,0.20652398467063904,0,1,False,0.5815215706825256,0.6
293,She put a stove on the plate.,She put a soup on the plate.,0.47045137360692024,0.029548626393079758,0,0,True,0.7843482494354248,0.75
294,smoking is injurious to health,smoking will cherish your health,0.28990553319454193,0.21009446680545807,0,1,False,0.8082308769226074,0.25
295,If I want ride a motorcycle I needn't wear the helmet.,If I want ride a motorcycle I must wear the helmet.,0.4746830780059099,0.02531692199409008,0,0,True,0.9826476573944092,0.8181818181818182
296,The human is the fastest mammal on the planet,The cheetah is the fastest mammal on the planet,0.15230906009674072,0.3476909399032593,0,0,True,0.7727590203285217,0.7777777777777778
297,The robot felt sad,The monkey felt sad,0.20993131399154663,0.29006868600845337,0,0,True,0.5682306289672852,0.6
298,Babies are affected heavily by their environments.,Babies are unaware of their surroundings and reap no harm from the negativity around them.,0.056243181228637695,0.5562431812286377,1,1,True,0.48602432012557983,0.15789473684210525
299,The mother carried her 3-day old newborn baby to the car.,The 3-day old newborn baby walked to the car.,0.2190103828907013,0.2809896171092987,0,1,False,0.8221710920333862,0.6666666666666666
300,a war is fought for solution,There is peace during war,0.2814144641160965,0.2185855358839035,0,1,False,0.6155137419700623,0.2222222222222222
301,Ice is a highly concentrated form of nutrition.,Nuts are a highly concentrated form of nutrition.,0.055415719747543335,0.44458428025245667,0,0,True,0.6290335655212402,0.6
302,the smartphone is a device used for communication,the smartphone is a device used for transportation,0.4620806388556957,0.037919361144304276,0,1,False,0.829401969909668,0.7777777777777778
303,a watermelon contains more water than a banana,a banana contains more water than a watermelon,0.08244872093200684,0.5824487209320068,1,1,True,0.9832481145858765,1.0
304,She fell down the stairs and broke her knee,She fell up the stairs and broke her knee,0.27944812178611755,0.22055187821388245,0,1,False,0.9819411635398865,0.8
305,I got ready for bed so I drank a cup of coffee,I got ready for bed so I washed my face,0.33484330773353577,0.16515669226646423,0,0,True,0.6074293851852417,0.42857142857142855
306,the man fed the snake a mouse,the man fed the mouse a snake,0.037809789180755615,0.4621902108192444,0,1,False,0.9450899362564087,1.0
307,A neighbor is a person who lives far from you,A neighbor is a person who lives next to you,0.22769808769226074,0.27230191230773926,0,0,True,0.914578914642334,0.6666666666666666
308,the pharmacy sell medications,the pharmacy sell pets,0.4001199007034302,0.9001199007034302,1,1,True,0.7805808782577515,0.6
309,The sky is blue,The sky is orange,0.21448618173599243,0.28551381826400757,0,1,False,0.7258871793746948,0.6
310,my brother waters his phone every morning,my brother waters his flowers every morning,0.32062770426273346,0.17937229573726654,0,0,True,0.7299266457557678,0.75
311,she rides the public bus to school,she drives the public bus to school,0.40863805264234543,0.09136194735765457,0,1,False,0.9069206714630127,0.75
312,the driver brakes when seeing the red signal,the driver accelerates when seeing the red signal,0.35185176134109497,0.14814823865890503,0,1,False,0.8351802825927734,0.75
313,the snake runs on his feet,the snake crawls on his body,0.1517339050769806,0.3482660949230194,0,0,True,0.8164265155792236,0.5
314,the moon is falling from the sky,A moon didn't fall from the sky,0.041861772537231445,0.45813822746276855,0,0,True,0.7707886695861816,0.4444444444444444
315,"if you don't brush your teeth, you get dark","if you don't brush your teeth, you will get Oral Diseases",0.13988995552062988,0.3601100444793701,0,0,True,0.7168182730674744,0.6363636363636364
316,my sister walks to work today,my sister flies to work today,0.25076162815093994,0.7507616281509399,1,1,True,0.7508656978607178,0.7142857142857143
317,Eating pizza requires a pizza,Eating pizza requires a masters degree,0.24275445938110352,0.7427544593811035,1,1,True,0.739624559879303,0.6666666666666666
318,He put a gorilla into a box,He put old clothes into a box,0.39961518347263336,0.10038481652736664,0,0,True,0.5558896064758301,0.625
319,My professor had us write an essay on The National Monument.,My son had us write an essay on The National Monument.,0.12614625692367554,0.37385374307632446,0,1,False,0.8388395309448242,0.8333333333333334
320,Artificial flowers in my flower vase wilts soon,Fresh flowers in my flower vase wilts soon,0.3371257483959198,0.1628742516040802,0,0,True,0.8820825815200806,0.7777777777777778
321,I play games on my shoes,I play games on my phone,0.45627807825803757,0.04372192174196243,0,0,True,0.689635157585144,0.7142857142857143
322,He walked a dog on a leash in the park,He walked a rock in the park,0.33599549531936646,0.8359954953193665,1,1,True,0.6451805233955383,0.6
323,A cat eats a building,A cat eats a fish,0.19478225708007812,0.6947822570800781,1,0,False,0.7657178640365601,0.6666666666666666
324,grass grows in the water,grass grows on the ground,0.45407550036907196,0.04592449963092804,0,0,True,0.7800028324127197,0.42857142857142855
325,The school is for learning,the store is for learning,0.015385568141937256,0.48461443185806274,0,1,False,0.6835113763809204,0.42857142857142855
326,she cooked mosquitos and ants for dinner,she cooked pasta and sushi for dinner,0.45725957304239273,0.04274042695760727,0,0,True,0.3635669946670532,0.5555555555555556
327,"At the restaurant, police came for taking orders","At the restaurant, a waiter came for taking orders",0.4435187317430973,0.056481268256902695,0,0,True,0.7775589823722839,0.7
328,dogs are social animals who prefer a solitary existence to live in a pack,dogs are social animals who prefer life in a pack to a solitary existence,0.004723340272903442,0.49527665972709656,0,0,True,0.9660995602607727,0.8571428571428571
329,baby like milk,milk like a baby,0.06105011701583862,0.4389498829841614,0,1,False,0.844730019569397,0.75
330,you are able to use a piece of paper as a bookmark,you are able to use a brick as a bookmark,0.030802786350250244,0.46919721364974976,0,1,False,0.7435208559036255,0.6666666666666666
331,The man is resilient,The man is a rubber,0.0789441466331482,0.5789441466331482,1,1,True,0.6470353007316589,0.5
332,Jill received a bill from the moon,Jill received a bill from the gas company,0.3707929253578186,0.8707929253578186,1,0,False,0.7099471688270569,0.6666666666666666
333,You can sell unwanted items on Facebook,You can sell a baby on Facebook,0.26744145154953003,0.76744145154953,1,1,True,0.7002933025360107,0.5555555555555556
334,we can touch the rainbows,we can see the rainbows,0.3534523546695709,0.14654764533042908,0,0,True,0.8341268301010132,0.6666666666666666
335,"if it doesn't rain for a long time, the earth will get very dry","if it doesn't rain for a long time, the earth will get very wet",0.3395746797323227,0.1604253202676773,0,1,False,0.9484285712242126,0.8666666666666667
336,The man Loves the dog,The dog hates his hoster,0.17954987287521362,0.6795498728752136,1,1,True,0.6042218208312988,0.25
337,I hide successfully behind a tree,I hide successfully behind a book,0.11585712432861328,0.6158571243286133,1,1,True,0.8204690217971802,0.7142857142857143
338,You can send the photos by email,You can send the book by email,0.38941795378923416,0.11058204621076584,0,1,False,0.6909526586532593,0.75
339,The dog yelled at the man.,The man yelled at the dog.,0.4013545960187912,0.0986454039812088,0,0,True,0.9628825187683105,0.5
340,An x-ray can be used to see people without clothes.,An x-ray can be used to check the condition of a person's bones.,0.3928809314966202,0.10711906850337982,0,0,True,0.7256273031234741,0.35294117647058826
341,He drives cupboard well,He drives bike well,0.2241719365119934,0.2758280634880066,0,0,True,0.6029860973358154,0.6
342,Tacos was Johnny's favorite drink,Tacos was Johnny's favorite food,0.20860740542411804,0.29139259457588196,0,0,True,0.8481417894363403,0.6666666666666666
343,He ties his socks before leaving for his flight,He ties his shoes before leaving for his flight,0.12959104776382446,0.6295910477638245,1,0,False,0.8541992902755737,0.7777777777777778
344,She shaved her eyes.,She shaved her legs.,0.2417539358139038,0.2582460641860962,0,0,True,0.8579020500183105,0.6
345,The snake ate the bird.,The snake ate the elephant.,0.28602439165115356,0.7860243916511536,1,1,True,0.7445209622383118,0.6666666666666666
346,river water run and reach the ocean finally.,Ocean water runs into the river,0.40126246958971024,0.09873753041028976,0,1,False,0.6656403541564941,0.2727272727272727
347,"Sean is a hard-working guy, so he studied the whole day","Sean is a hard-working guy, so he plays phone games the whole day",0.16244786977767944,0.6624478697776794,1,1,True,0.7915444374084473,0.7142857142857143
348,A computer can work with being plugged in,A notebook can work with being plugged in,0.1233251690864563,0.6233251690864563,1,1,True,0.7779595255851746,0.7777777777777778
349,Walking is faster than driving,Running is faster than walking,0.39140164107084274,0.10859835892915726,0,0,True,0.7880976796150208,0.42857142857142855
350,The man went to jail after beating his wife.,The man went to jail after eating candy.,0.2894669622182846,0.2105330377817154,0,1,False,0.6252360939979553,0.5454545454545454
351,I am throwing hello,I am saying hello,0.4266831576824188,0.07331684231758118,0,0,True,0.6751964092254639,0.6
352,There was a bird flying.,There was a boy with glasses flying on a broomstick.,0.007889032363891602,0.5078890323638916,1,1,True,0.3679000735282898,0.2727272727272727
353,A man is wearing pants.,A tiger is wearing pants.,0.12211430072784424,0.6221143007278442,1,1,True,0.5749918222427368,0.6666666666666666
354,he had a toothache so he went to a car salesman,he had a toothache so he went to a dentist,0.4705822207033634,0.02941777929663658,0,0,True,0.8155677318572998,0.7
355,The air is tasty,The juice is tasty,0.3619176745414734,0.1380823254585266,0,0,True,0.5408375263214111,0.6
356,fire cannot burn without oxygen,fire can burn without oxygen,0.041657328605651855,0.5416573286056519,1,1,True,0.9433060884475708,0.6666666666666666
357,All frogs can fly in the sky just like birds.,Frogs are found in ponds and swamps.,0.34076395630836487,0.15923604369163513,0,0,True,0.45390191674232483,0.0625
358,I saw my friend's cat dancing,I saw my friend's car dancing,0.2396191954612732,0.7396191954612732,1,1,True,0.7740286588668823,0.7142857142857143
359,you should stamp the letter before posting the letter,you can post the letter without any stamps,0.1953411102294922,0.3046588897705078,0,1,False,0.7779435515403748,0.25
360,my sister went to the pond to fetch water,my sister went to the desert to fetch water,0.1822170913219452,0.3177829086780548,0,1,False,0.8064719438552856,0.7777777777777778
361,She returned the book to the library.,The book returned the girl to the library.,0.18525201082229614,0.31474798917770386,0,1,False,0.7997530698776245,0.625
362,I have two necks.,I have a neck.,0.11749267578125,0.61749267578125,1,0,False,0.7852380275726318,0.3333333333333333
363,Soccer balls are round.,American Football balls are round.,0.15715068578720093,0.3428493142127991,0,1,False,0.8553754091262817,0.5
364,salsa is blue,salsa is red,0.13720214366912842,0.6372021436691284,1,0,False,0.8459108471870422,0.5
365,He buys a new tv every day,He watches sports TV every day.,0.4700050037354231,0.029994996264576912,0,0,True,0.6606029272079468,0.18181818181818182
366,Birds make nest everyday in bedroom closets.,She put the guest coats in the bedroom closet.,0.36282557249069214,0.13717442750930786,0,0,True,0.3526073694229126,0.15384615384615385
367,Snowmobile drivers wear snowsuits to stay warm in the winter time.,Snowmobiles wear snowsuits to stay warm in the wintertime.,0.44321083649992943,0.05678916350007057,0,1,False,0.877585768699646,0.5384615384615384
368,Something that might happen while bathing is your shirt becomes wet.,Something that might happen while bathing is your body becomes wet.,0.4100504443049431,0.08994955569505692,0,0,True,0.8830296993255615,0.8333333333333334
369,My boat hauls my truck.,My truck can be used for hauling equipment or a boat.,0.07128870487213135,0.5712887048721313,1,0,False,0.6494675278663635,0.06666666666666667
370,A hole will make a boat sink,A hole will make a boat float,0.06342345476150513,0.5634234547615051,1,1,True,0.8766483664512634,0.75
371,He drove up the stairs to the bedroom,He walked up the stairs to the bedroom,0.3759041726589203,0.12409582734107971,0,0,True,0.9161762595176697,0.75
372,She put a motorcycle on the table.,She put the salad on the table.,0.4780417215079069,0.021958278492093086,0,0,True,0.49796557426452637,0.625
373,cats eat dog food,cats eat special cat food,0.29772578179836273,0.20227421820163727,0,0,True,0.8122011423110962,0.5
374,Film making can be a single job in the summer,Film making can be a stressful job in the summer,0.10291147232055664,0.39708852767944336,0,0,True,0.8878138661384583,0.8181818181818182
375,He picked up his piano and played a chord,He picked up his guitar and played a chord,0.48792472667992115,0.01207527332007885,0,0,True,0.8203056454658508,0.8
376,she puts hot grease into a cup,she puts water into a cup,0.46332263946533203,0.03667736053466797,0,0,True,0.660879909992218,0.625
377,The recipe takes a variety of herbs for flavor.,The pot takes a variety of herbs for flavor.,0.4354119822382927,0.0645880177617073,0,1,False,0.8388253450393677,0.8
378,Mary won the race yesterday,Mary won the race tomorrow,0.29794611036777496,0.20205388963222504,0,1,False,0.9138479232788086,0.6666666666666666
379,I watered the orange juice,I watered the plants,0.4780571945011616,0.021942805498838425,0,0,True,0.5501930713653564,0.5
380,Food gets hotter as you leave it out,Food gets cooler as you leave it out,0.15420162677764893,0.3457983732223511,0,0,True,0.8589062690734863,0.7777777777777778
381,I wear my gloves on my feet.,I wear my gloves on my hands.,0.39406054466962814,0.10593945533037186,0,0,True,0.9155964851379395,0.7142857142857143
382,Amy swam to Texas to see Austin,Amy travels to Texas to see Austin,0.34950345754623413,0.15049654245376587,0,0,True,0.8992009162902832,0.7142857142857143
383,Texas is hot in the summer.,Texas is snowing in the summer.,0.09193217754364014,0.40806782245635986,0,1,False,0.7898187041282654,0.7142857142857143
384,smoking is injurious to health,smoking is good for health,0.33753180503845215,0.16246819496154785,0,1,False,0.9024264812469482,0.42857142857142855
385,They grabbed a dinosaur from the drawer.,They grabbed a soda from the drawer.,0.26278766989707947,0.23721233010292053,0,0,True,0.6602673530578613,0.75
386,Hens lay eggs,Pigs lay eggs,0.02595597505569458,0.4740440249443054,0,1,False,0.6856181621551514,0.5
387,sunlight comes from the sun,the sun comes from sunlight,0.194786936044693,0.305213063955307,0,1,False,0.9011241793632507,1.0
388,The bike overtake the car,The red car went by very fast,0.13018742203712463,0.36981257796287537,0,0,True,0.35557428002357483,0.2
389,The doctor repaired the patient's broken bone.,The doctor smashed the patient's broken bone.,0.1730300486087799,0.3269699513912201,0,1,False,0.8908910751342773,0.75
390,a blue painting hangs on the wall,a blue painting is floating in air,0.010435879230499268,0.5104358792304993,1,1,True,0.7236360311508179,0.2727272727272727
391,Lotion is useful for moisturizing your tea.,The lotion is useful for moisturizing your skin,0.39208560436964035,0.10791439563035965,0,0,True,0.8012328147888184,0.5
392,sitting on the barbed wire is more comfortable than sitting on a stool,sitting on a sofa is more comfortable than sitting on a stool,0.4329061955213547,0.06709380447864532,0,0,True,0.7791475057601929,0.6666666666666666
393,The whale was found in the forest,The bear was found in the forest.,0.16305220127105713,0.33694779872894287,0,0,True,0.7168190479278564,0.5555555555555556
394,You must eat lots of fats and sugar to stay healthy.,You must exercise to stay healthy.,0.4796869996935129,0.020313000306487083,0,0,True,0.5740752816200256,0.4166666666666667
395,A diet high in sugar is mandatory,A diet high in sugar is unhealthy,0.37418046593666077,0.12581953406333923,0,0,True,0.8089452981948853,0.75
396,the clothes are running away,the clothes are being washed,0.25302754342556,0.24697245657444,0,0,True,0.6513298749923706,0.42857142857142855
397,The cheetah washed up on the beach,The whale washed up on the beach,0.12626487016677856,0.37373512983322144,0,0,True,0.6292563676834106,0.75
398,Watching sports is fun for all people,Watching sports is fun to some people,0.3934096023440361,0.1065903976559639,0,0,True,0.9124491810798645,0.5555555555555556
399,You only die once,You die twice.,0.10984504222869873,0.6098450422286987,1,1,True,0.740371584892273,0.4
400,Broken glasses help you see better.,Glasses help you see better,0.08075273036956787,0.41924726963043213,0,0,True,0.8671444654464722,0.375
401,He answers a call on his banana.,He answers a call on his cell phone.,0.48774284683167934,0.012257153168320656,0,0,True,0.677175760269165,0.6666666666666666
402,An airplane swims in the water.,An airplane flies through the air.,0.33520083129405975,0.16479916870594025,0,0,True,0.6095389127731323,0.3333333333333333
403,Elephants are the smallest land mammals.,Elephants are the largest land mammals.,0.17356783151626587,0.32643216848373413,0,0,True,0.9297738075256348,0.7142857142857143
404,He swam in the water,He swam in petrol,0.13810813426971436,0.6381081342697144,1,1,True,0.7164450883865356,0.5
405,I am a male,Men are more intelligent than women,0.22981148958206177,0.27018851041793823,0,1,False,0.30658262968063354,0.0
406,She throws bananas at caretakers at the zoo all day.,He eats a banana for breakfast every day.,0.39027203619480133,0.10972796380519867,0,0,True,0.4737968146800995,0.0625
407,My friend started a campfire on the 4th of July.,People who start fires are pyromaniacs.,0.09356194734573364,0.40643805265426636,0,1,False,0.35206514596939087,0.0
408,He put some water into a pool,He put a dinosaur into the pool,0.4502097964286804,0.9502097964286804,1,1,True,0.6703442335128784,0.5555555555555556
409,that girl is taller than that boy,Girls are taller than boys on average,0.08371272683143616,0.41628727316856384,0,1,False,0.5749039649963379,0.18181818181818182
410,Dory moves the desk with her fin.,Dory moves the desk with her arms.,0.053270310163497925,0.4467296898365021,0,0,True,0.8317349553108215,0.75
411,he put a piece of plastic on the bread,he put a piece of cheese on the bread,0.47770809940993786,0.02229190059006214,0,0,True,0.7302216291427612,0.8
