,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
207,He put on blue pants,He put his pants on a horse,0.46391499042510986,0.9639149904251099,1,1,True,0.4818543791770935,0.5
208,A congressman is well-payed,A scholar is well-payed,0.00894838571548462,0.4910516142845154,0,1,False,0.4836519658565521,0.6
209,Cats walk on all four legs,Cats are bipedal creatures,0.40417633950710297,0.09582366049289703,0,1,False,0.692365288734436,0.1111111111111111
210,the clock shows animals,the clock shows the correct time,0.43666113913059235,0.06333886086940765,0,0,True,0.6332838535308838,0.5
211,he had a pair of air jordans for basketball game,he had Michael Jordan at the game,0.025859713554382324,0.5258597135543823,1,1,True,0.6809557676315308,0.21428571428571427
212,He sent some messages from the WhatsApp mobile application by his shoes,He sent some messages from the WhatsApp mobile application by his mobile,0.2056497037410736,0.2943502962589264,0,0,True,0.9277735948562622,0.9166666666666666
213,A teacher is writing in the board by sack piece,A teacher is writing in the board by Blade,0.4946172833442688,0.9946172833442688,1,1,True,0.7798277139663696,0.7272727272727273
214,A stop sign is always red,A stop sign is always white,0.14153698086738586,0.35846301913261414,0,1,False,0.8504115343093872,0.7142857142857143
215,Abuse is good and fun,She doesn't like being abused,0.0803975760936737,0.4196024239063263,0,0,True,0.5897614359855652,0.0
216,People need fruit to live,Fruit needs people to live,0.48849761486053467,0.9884976148605347,1,1,True,0.8686760663986206,0.25
217,she was met with an accident and was rushed to the library,she was met with an accident and was rushed to the hospital,0.39314089715480804,0.10685910284519196,0,0,True,0.7779399752616882,0.8333333333333334
218,Coffee is made from beans,Orange juice is made from beans,0.2749166786670685,0.22508332133293152,0,1,False,0.6350265145301819,0.5714285714285714
219,He opened the bottle to read it,He opened the book to read it.,0.47452012076973915,0.02547987923026085,0,0,True,0.7134369611740112,0.5555555555555556
220,I am going for my family tour in one cycle,I am going for my family tour on one bus,0.40362972021102905,0.903629720211029,1,0,False,0.6971668601036072,0.6666666666666666
221,he fed boulders to the monkey,he fed bananas to the monkey,0.4053844287991524,0.09461557120084763,0,0,True,0.7531833052635193,0.7142857142857143
222,Reading a book is a great way to go on a journey without leaving your home.,"Read a book and you'll be thrown into a world of lions, witches, and wardrobes, and have to fight for your life!",0.45298224687576294,0.9529822468757629,1,1,True,0.3830264210700989,0.13793103448275862
223,She saw a boat flying over the river,She saw a boat in the river,0.4911658698692918,0.008834130130708218,0,0,True,0.9193330407142639,0.6666666666666666
224,"the dog growled, then charged the boy","the dog growled, then taught the boy",0.3545112609863281,0.8545112609863281,1,1,True,0.857201337814331,0.7142857142857143
225,Restaurants are places to order food,Restaurants are places to cook your dinner.,0.407190203666687,0.09280979633331299,0,1,False,0.7126215696334839,0.4444444444444444
226,The child studied a lot to take a test.,The child studied a lot to open a door.,0.44165337085723877,0.9416533708572388,1,1,True,0.6052737236022949,0.6
227,he put a bear into a pot,he put a flower into a pot,0.49845538765657693,0.0015446123434230685,0,0,True,0.6924499869346619,0.7142857142857143
228,The protein bar ate me,I ate a protein bar,0.22608733177185059,0.7260873317718506,1,0,False,0.8132596015930176,0.42857142857142855
229,My child likes to wear her bathing suit to school.,My child likes to wear her red dress to school.,0.1457209587097168,0.6457209587097168,1,0,False,0.7395943403244019,0.6363636363636364
230,Anthony decided that he will kick the warm glass of water to the fridge.,Anthony concluded that he will put the warm glass of water in the fridge.,0.16390499472618103,0.33609500527381897,0,0,True,0.9039170742034912,0.625
231,People can breathe in outer space without any mechanical aid or protection.,People can breathe on earth without any mechanical aid or protection.,0.11009407043457031,0.6100940704345703,1,0,False,0.8636607527732849,0.6428571428571429
232,my son has two big hands,my son has four big hands,0.43202126771211624,0.06797873228788376,0,1,False,0.906138002872467,0.7142857142857143
233,detergents are used to clean clothes,detergents are used in an investigation,0.07120603322982788,0.4287939667701721,0,1,False,0.5592238903045654,0.3333333333333333
234,she put the salad in the bowl,she put the cat in the bowl,0.47016429901123047,0.9701642990112305,1,1,True,0.6564001441001892,0.7142857142857143
235,she put water in the freezer,she put the giraffe in the freezer,0.4709165096282959,0.9709165096282959,1,1,True,0.6314858198165894,0.7142857142857143
236,relatives bark at the dog,my dog barks at relatives,0.254891961812973,0.24510803818702698,0,0,True,0.6876999139785767,0.42857142857142855
237,She put some money in the oven.,She put a fish in the oven.,0.03850492835044861,0.4614950716495514,0,0,True,0.7769708633422852,0.5555555555555556
238,He shucked and oyster,He shucked a fish,0.2737538814544678,0.7737538814544678,1,1,True,0.4707992672920227,0.3333333333333333
239,The pen ran out of ink,the ink ran out of the pen,0.0958641767501831,0.5958641767501831,1,1,True,0.9635429382324219,0.7142857142857143
240,My heater gets very hot,My heater cools a lot,0.0992308259010315,0.5992308259010315,1,1,True,0.8356335759162903,0.25
241,I STOLE A BLUE CORVETTE,I STOLE A RED CAR,0.32848060131073,0.82848060131073,1,0,False,0.7047759294509888,0.42857142857142855
242,She is too timid so she loves to watch horror movies,She is too timid to watch horror movies,0.3671407103538513,0.13285928964614868,0,0,True,0.91435706615448,0.7272727272727273
243,boys wear bra to provide support to their breasts,girls wear a bra to provide support to their breasts,0.21396508812904358,0.2860349118709564,0,0,True,0.9078630208969116,0.7
244,The waterfall provided the children with an exciting slide down the rock.,The waterfall flowed up sending the children to the top of the rock.,0.369731143116951,0.130268856883049,0,1,False,0.8140998482704163,0.29411764705882354
245,Joe wanted something to eat. He decided to drink a soccer ball.,Joe wanted something to eat. He decided to eat pizza.,0.4917456926777959,0.008254307322204113,0,0,True,0.7245471477508545,0.5384615384615384
246,the dog gave birth to puppies,the dog gave birth to hotdogs,0.36900603771209717,0.8690060377120972,1,1,True,0.7078817486763,0.7142857142857143
247,Basketball is played with the feet,Soccer is played with the feet,0.47608017921447754,0.9760801792144775,1,0,False,0.743229866027832,0.7142857142857143
248,he swims 1km each way every day,he swims with piranhas,0.3488183617591858,0.8488183617591858,1,1,True,0.37184959650039673,0.2222222222222222
249,Flowers only need dirt to grow and nothing else.,Flowers need sunlight to grow.,0.24385225772857666,0.25614774227142334,0,0,True,0.6623611450195312,0.2727272727272727
250,dolphins are fast to fly,dolphins are fast to swim,0.13253554701805115,0.36746445298194885,0,0,True,0.8545187711715698,0.6666666666666666
251,We bought a painting from the farmer.,We bought fresh corn from the farmer.,0.4965871984604746,0.0034128015395253897,0,0,True,0.599761426448822,0.5555555555555556
252,she put the car in the dog,she put the dog in the car,0.38810060173273087,0.11189939826726913,0,0,True,0.9756597280502319,1.0
253,going to the gym is a healthy habit,going to the gym does not help you stay healthy,0.0044339001178741455,0.49556609988212585,0,1,False,0.7383363246917725,0.38461538461538464
254,Japan is the main currency used in Yen.,Yen is the main currency used in Japan.,0.4302562102675438,0.06974378973245621,0,0,True,0.9353480339050293,0.6
255,Water quenches thirst.,Salt quenches thirst.,0.41413211822509766,0.08586788177490234,0,1,False,0.7496708035469055,0.5
256,I tied my shoelaces with both hands,I tied my shoelaces with my shoulders,0.22806942462921143,0.7280694246292114,1,1,True,0.8192344903945923,0.625
257,Something you find in a desk is tigers.,Something you find in a desk is highlighters.,0.0939546525478363,0.4060453474521637,0,0,True,0.683379054069519,0.7777777777777778
258,He visited a doctor to cure his sickness,He went to a lawyer to cure his sickness,0.4633139371871948,0.9633139371871948,1,1,True,0.7232675552368164,0.6
259,The bottle drunk out of the baby.,The baby drunk out of the bottle.,0.43025726079940796,0.930257260799408,1,0,False,0.9675238728523254,0.5555555555555556
260,Most cars run on gasoline,Most kangaroos run on gasoline,0.4776655435562134,0.9776655435562134,1,1,True,0.6672449111938477,0.6666666666666666
261,Swimming is a common winter activity,Swimming is a common summer activity,0.311148077249527,0.18885192275047302,0,0,True,0.8717906475067139,0.7142857142857143
262,the man took his suit to the dry cleaner,the man took his door to the dry cleaner,0.4633989930152893,0.9633989930152893,1,1,True,0.8145014047622681,0.7777777777777778
263,Mike got a new stove,The stove walk to the fire,0.4743849039077759,0.9743849039077759,1,1,True,0.31905585527420044,0.1
264,the cow eats the bike,the cow eats the grass,0.29824164509773254,0.20175835490226746,0,0,True,0.7718469500541687,0.6
265,all watermelons have water,all watermelons have seeds,0.016864389181137085,0.4831356108188629,0,1,False,0.7966879606246948,0.6
266,Schools often have a mathematics department,Schools often have operation theater,0.46664708852767944,0.9666470885276794,1,1,True,0.5383092164993286,0.375
267,She put water in a cage,She put a mouse in a cage.,0.28451959788799286,0.21548040211200714,0,0,True,0.6282303333282471,0.5
268,Cars stop at a red light.,Cars stop at a green light.,0.3347999006509781,0.1652000993490219,0,1,False,0.823684811592102,0.7142857142857143
269,A cat dropped from a plane wearing a parachute will land on the tip of its' tail.,A cat dropped from a plane wearing a parachute will land on its' feet.,0.3336600065231323,0.8336600065231323,1,0,False,0.9157412052154541,0.7058823529411765
270,He runs his heater when it's hot outside,He runs his air conditioner when it's hot outside,0.0961003303527832,0.5961003303527832,1,0,False,0.7870861887931824,0.7
271,Sweating is a body mechanism to look cool,Sweating is a body mechanism to cool down,0.01798945665359497,0.517989456653595,1,0,False,0.8618779182434082,0.7777777777777778
272,every person take stones for breakfast,every person take food for breakfast,0.22284013032913208,0.7228401303291321,1,0,False,0.7132959365844727,0.7142857142857143
273,I put clothes into the washing machine.,I put bricks into the washing machine.,0.440701425075531,0.940701425075531,1,1,True,0.7956077456474304,0.75
274,Jimmy got his leg bitten off by a shark,Jimmy got his leg bitten off by a kitten,0.125796377658844,0.625796377658844,1,1,True,0.7928857207298279,0.8
275,Internet helps people stay connected,the Internet will disperse people,0.052469849586486816,0.5524698495864868,1,1,True,0.5077307820320129,0.25
276,She put water in the bucket.,She put a building in the bucket.,0.4122631549835205,0.9122631549835205,1,1,True,0.7761713266372681,0.625
277,Video game consoles are hard to see nowadays.,Video game consoles can be seen without contact lenses only,0.1508297324180603,0.6508297324180603,1,1,True,0.640587329864502,0.2
278,I talked to my friend in the bark.,I talked to my friend in the park.,0.24955400824546814,0.25044599175453186,0,0,True,0.6203368902206421,0.7777777777777778
279,he turned the light on,he turned the table on,0.3096039295196533,0.8096039295196533,1,1,True,0.6309026479721069,0.6666666666666666
280,he installed the carpet on the floor,he installed the carpet on the lake,0.49393218755722046,0.9939321875572205,1,1,True,0.8057948350906372,0.7142857142857143
281,She erased a campfire with an eraser.,She erased a chalkboard with an eraser.,0.0639001727104187,0.5639001727104187,1,0,False,0.8029250502586365,0.75
282,The rotary phone recorded me.,The cell phone recorded me.,0.34166306257247925,0.8416630625724792,1,0,False,0.7505713701248169,0.6666666666666666
283,I live 100 miles from Saturn.,I live 100 miles from my birth location.,0.24094557762145996,0.74094557762146,1,0,False,0.6173279881477356,0.5555555555555556
284,He pet his dog gently,He pet his pterodactyl gently,0.13382327556610107,0.6338232755661011,1,1,True,0.7594849467277527,0.6666666666666666
285,"If I put the light on,  it won't be dark anymore.","If it's dark,  I must put the light off.",0.39171430468559265,0.10828569531440735,0,1,False,0.8390847444534302,0.3333333333333333
286,she baked a chicken at Christmas,she baked a horse at Christmas,0.49824970960617065,0.9982497096061707,1,1,True,0.7230726480484009,0.7142857142857143
287,My husband is addicted to bananas,bananas are addicted to my husband,0.4854937791824341,0.9854937791824341,1,1,True,0.8763467073440552,0.5
288,I walk and moves,I walk without moving,0.19492483139038086,0.30507516860961914,0,1,False,0.7548187375068665,0.3333333333333333
289,Mammals include alligators,A giraffe is a mammal,0.1692795753479004,0.6692795753479004,1,0,False,0.5342909693717957,0.0
290,Mathematicians can solve math problems.,Mathematicians can play football very well,0.4737433195114136,0.9737433195114136,1,1,True,0.5375562310218811,0.2222222222222222
291,She can make the rainfall.,She can hear the rainfall.,0.24049502611160278,0.7404950261116028,1,0,False,0.8529869318008423,0.6666666666666666
292,Observatories are located at the top of the mountain,Observatories are located at the bottom of the ocean.,0.0950886607170105,0.4049113392829895,0,1,False,0.5815215706825256,0.6
293,She put a stove on the plate.,She put a soup on the plate.,0.49114128574728966,0.008858714252710342,0,0,True,0.78434818983078,0.75
294,smoking is injurious to health,smoking will cherish your health,0.4541163444519043,0.9541163444519043,1,1,True,0.808230996131897,0.25
295,If I want ride a motorcycle I needn't wear the helmet.,If I want ride a motorcycle I must wear the helmet.,0.43861766532063484,0.06138233467936516,0,0,True,0.982647716999054,0.8181818181818182
296,The human is the fastest mammal on the planet,The cheetah is the fastest mammal on the planet,0.09463489055633545,0.5946348905563354,1,0,False,0.772758960723877,0.7777777777777778
297,The robot felt sad,The monkey felt sad,0.36031633615493774,0.8603163361549377,1,0,False,0.5682306289672852,0.6
298,Babies are affected heavily by their environments.,Babies are unaware of their surroundings and reap no harm from the negativity around them.,0.3039742708206177,0.8039742708206177,1,1,True,0.48602429032325745,0.15789473684210525
299,The mother carried her 3-day old newborn baby to the car.,The 3-day old newborn baby walked to the car.,0.008891195058822632,0.49110880494117737,0,1,False,0.8221710920333862,0.6666666666666666
300,a war is fought for solution,There is peace during war,0.26334697008132935,0.23665302991867065,0,1,False,0.6155137419700623,0.2222222222222222
301,Ice is a highly concentrated form of nutrition.,Nuts are a highly concentrated form of nutrition.,0.42549121379852295,0.925491213798523,1,0,False,0.6290336847305298,0.6
302,the smartphone is a device used for communication,the smartphone is a device used for transportation,0.47543790377676487,0.02456209622323513,0,1,False,0.829401969909668,0.7777777777777778
303,a watermelon contains more water than a banana,a banana contains more water than a watermelon,0.3005674481391907,0.8005674481391907,1,1,True,0.9832481145858765,1.0
304,She fell down the stairs and broke her knee,She fell up the stairs and broke her knee,0.46553244069218636,0.034467559307813644,0,1,False,0.9819411635398865,0.8
305,I got ready for bed so I drank a cup of coffee,I got ready for bed so I washed my face,0.19731104373931885,0.30268895626068115,0,0,True,0.6074293851852417,0.42857142857142855
306,the man fed the snake a mouse,the man fed the mouse a snake,0.0027750730514526367,0.5027750730514526,1,1,True,0.9450900554656982,1.0
307,A neighbor is a person who lives far from you,A neighbor is a person who lives next to you,0.3140070289373398,0.18599297106266022,0,0,True,0.9145788550376892,0.6666666666666666
308,the pharmacy sell medications,the pharmacy sell pets,0.4921731948852539,0.9921731948852539,1,1,True,0.7805808782577515,0.6
309,The sky is blue,The sky is orange,0.07254612445831299,0.427453875541687,0,1,False,0.7258871793746948,0.6
310,my brother waters his phone every morning,my brother waters his flowers every morning,0.12502068281173706,0.6250206828117371,1,0,False,0.729926586151123,0.75
311,she rides the public bus to school,she drives the public bus to school,0.4139464348554611,0.08605356514453888,0,1,False,0.9069206714630127,0.75
312,the driver brakes when seeing the red signal,the driver accelerates when seeing the red signal,0.23107066750526428,0.2689293324947357,0,1,False,0.8351803421974182,0.75
313,the snake runs on his feet,the snake crawls on his body,0.31071795523166656,0.18928204476833344,0,0,True,0.8164265155792236,0.5
314,the moon is falling from the sky,A moon didn't fall from the sky,0.06797832250595093,0.5679783225059509,1,0,False,0.7707886695861816,0.4444444444444444
315,"if you don't brush your teeth, you get dark","if you don't brush your teeth, you will get Oral Diseases",0.41660767793655396,0.08339232206344604,0,0,True,0.7168182134628296,0.6363636363636364
316,my sister walks to work today,my sister flies to work today,0.32302090525627136,0.17697909474372864,0,1,False,0.7508658170700073,0.7142857142857143
317,Eating pizza requires a pizza,Eating pizza requires a masters degree,0.2687073349952698,0.7687073349952698,1,1,True,0.739624559879303,0.6666666666666666
318,He put a gorilla into a box,He put old clothes into a box,0.43562542647123337,0.06437457352876663,0,0,True,0.5558895468711853,0.625
319,My professor had us write an essay on The National Monument.,My son had us write an essay on The National Monument.,0.049675941467285156,0.5496759414672852,1,1,True,0.8388394713401794,0.8333333333333334
320,Artificial flowers in my flower vase wilts soon,Fresh flowers in my flower vase wilts soon,0.39370693266391754,0.10629306733608246,0,0,True,0.8820825219154358,0.7777777777777778
321,I play games on my shoes,I play games on my phone,0.2675265818834305,0.23247341811656952,0,0,True,0.689635157585144,0.7142857142857143
322,He walked a dog on a leash in the park,He walked a rock in the park,0.4826340079307556,0.9826340079307556,1,1,True,0.6451805233955383,0.6
323,A cat eats a building,A cat eats a fish,0.17972499132156372,0.3202750086784363,0,0,True,0.7657179236412048,0.6666666666666666
324,grass grows in the water,grass grows on the ground,0.4380147345364094,0.06198526546359062,0,0,True,0.7800028324127197,0.42857142857142855
325,The school is for learning,the store is for learning,0.41416215896606445,0.9141621589660645,1,1,True,0.6835113763809204,0.42857142857142855
326,she cooked mosquitos and ants for dinner,she cooked pasta and sushi for dinner,0.4331892803311348,0.0668107196688652,0,0,True,0.3635669946670532,0.5555555555555556
327,"At the restaurant, police came for taking orders","At the restaurant, a waiter came for taking orders",0.2885281443595886,0.21147185564041138,0,0,True,0.7775589823722839,0.7
328,dogs are social animals who prefer a solitary existence to live in a pack,dogs are social animals who prefer life in a pack to a solitary existence,0.2771468758583069,0.22285312414169312,0,0,True,0.9660996198654175,0.8571428571428571
329,baby like milk,milk like a baby,0.30249089002609253,0.8024908900260925,1,1,True,0.844730019569397,0.75
330,you are able to use a piece of paper as a bookmark,you are able to use a brick as a bookmark,0.32774412631988525,0.8277441263198853,1,1,True,0.7435207962989807,0.6666666666666666
331,The man is resilient,The man is a rubber,0.48420435190200806,0.9842043519020081,1,1,True,0.6470353007316589,0.5
332,Jill received a bill from the moon,Jill received a bill from the gas company,0.4596577286720276,0.9596577286720276,1,0,False,0.7099472284317017,0.6666666666666666
333,You can sell unwanted items on Facebook,You can sell a baby on Facebook,0.4921935796737671,0.9921935796737671,1,1,True,0.7002933025360107,0.5555555555555556
334,we can touch the rainbows,we can see the rainbows,0.39394954591989517,0.10605045408010483,0,0,True,0.8341268301010132,0.6666666666666666
335,"if it doesn't rain for a long time, the earth will get very dry","if it doesn't rain for a long time, the earth will get very wet",0.27534352242946625,0.22465647757053375,0,1,False,0.9484286308288574,0.8666666666666667
336,The man Loves the dog,The dog hates his hoster,0.3996123671531677,0.8996123671531677,1,1,True,0.6042218208312988,0.25
337,I hide successfully behind a tree,I hide successfully behind a book,0.47928017377853394,0.9792801737785339,1,1,True,0.8204689621925354,0.7142857142857143
338,You can send the photos by email,You can send the book by email,0.3999076932668686,0.10009230673313141,0,1,False,0.6909527778625488,0.75
339,The dog yelled at the man.,The man yelled at the dog.,0.3540620654821396,0.1459379345178604,0,0,True,0.9628825187683105,0.5
340,An x-ray can be used to see people without clothes.,An x-ray can be used to check the condition of a person's bones.,0.44949954003095627,0.05050045996904373,0,0,True,0.7256273031234741,0.35294117647058826
341,He drives cupboard well,He drives bike well,0.21667248010635376,0.28332751989364624,0,0,True,0.6029860973358154,0.6
342,Tacos was Johnny's favorite drink,Tacos was Johnny's favorite food,0.3278502821922302,0.17214971780776978,0,0,True,0.8481417894363403,0.6666666666666666
343,He ties his socks before leaving for his flight,He ties his shoes before leaving for his flight,0.23122110962867737,0.26877889037132263,0,0,True,0.8541992902755737,0.7777777777777778
344,She shaved her eyes.,She shaved her legs.,0.27291256189346313,0.22708743810653687,0,0,True,0.8579020500183105,0.6
345,The snake ate the bird.,The snake ate the elephant.,0.4445311427116394,0.9445311427116394,1,1,True,0.7445209622383118,0.6666666666666666
346,river water run and reach the ocean finally.,Ocean water runs into the river,0.23787006735801697,0.26212993264198303,0,1,False,0.6656404137611389,0.2727272727272727
347,"Sean is a hard-working guy, so he studied the whole day","Sean is a hard-working guy, so he plays phone games the whole day",0.39438551664352417,0.8943855166435242,1,1,True,0.791544497013092,0.7142857142857143
348,A computer can work with being plugged in,A notebook can work with being plugged in,0.24096131324768066,0.7409613132476807,1,1,True,0.7779594659805298,0.7777777777777778
349,Walking is faster than driving,Running is faster than walking,0.24663865566253662,0.2533613443374634,0,0,True,0.7880976796150208,0.42857142857142855
350,The man went to jail after beating his wife.,The man went to jail after eating candy.,0.2799551486968994,0.22004485130310059,0,1,False,0.6252361536026001,0.5454545454545454
351,I am throwing hello,I am saying hello,0.008355677127838135,0.5083556771278381,1,0,False,0.6751963496208191,0.6
352,There was a bird flying.,There was a boy with glasses flying on a broomstick.,0.32104718685150146,0.8210471868515015,1,1,True,0.36790013313293457,0.2727272727272727
353,A man is wearing pants.,A tiger is wearing pants.,0.20521461963653564,0.7052146196365356,1,1,True,0.5749918818473816,0.6666666666666666
354,he had a toothache so he went to a car salesman,he had a toothache so he went to a dentist,0.37174059450626373,0.12825940549373627,0,0,True,0.8155677318572998,0.7
355,The air is tasty,The juice is tasty,0.39448146522045135,0.10551853477954865,0,0,True,0.5408375263214111,0.6
356,fire cannot burn without oxygen,fire can burn without oxygen,0.08494645357131958,0.5849464535713196,1,1,True,0.9433060884475708,0.6666666666666666
357,All frogs can fly in the sky just like birds.,Frogs are found in ponds and swamps.,0.30971406400203705,0.19028593599796295,0,0,True,0.45390188694000244,0.0625
358,I saw my friend's cat dancing,I saw my friend's car dancing,0.4074379801750183,0.9074379801750183,1,1,True,0.7740287184715271,0.7142857142857143
359,you should stamp the letter before posting the letter,you can post the letter without any stamps,0.016229748725891113,0.4837702512741089,0,1,False,0.77794349193573,0.25
360,my sister went to the pond to fetch water,my sister went to the desert to fetch water,0.2830846309661865,0.7830846309661865,1,1,True,0.8064719438552856,0.7777777777777778
361,She returned the book to the library.,The book returned the girl to the library.,0.46490973234176636,0.9649097323417664,1,1,True,0.7997530698776245,0.625
362,I have two necks.,I have a neck.,0.37196648120880127,0.8719664812088013,1,0,False,0.7852380871772766,0.3333333333333333
363,Soccer balls are round.,American Football balls are round.,0.0560075044631958,0.5560075044631958,1,1,True,0.8553754091262817,0.5
364,salsa is blue,salsa is red,0.26899081468582153,0.7689908146858215,1,0,False,0.8459108471870422,0.5
365,He buys a new tv every day,He watches sports TV every day.,0.4540136083960533,0.045986391603946686,0,0,True,0.6606029272079468,0.18181818181818182
366,Birds make nest everyday in bedroom closets.,She put the guest coats in the bedroom closet.,0.39201126992702484,0.10798873007297516,0,0,True,0.3526074290275574,0.15384615384615385
367,Snowmobile drivers wear snowsuits to stay warm in the winter time.,Snowmobiles wear snowsuits to stay warm in the wintertime.,0.0017702877521514893,0.4982297122478485,0,1,False,0.877585768699646,0.5384615384615384
368,Something that might happen while bathing is your shirt becomes wet.,Something that might happen while bathing is your body becomes wet.,0.43802814930677414,0.06197185069322586,0,0,True,0.8830296993255615,0.8333333333333334
369,My boat hauls my truck.,My truck can be used for hauling equipment or a boat.,0.056491076946258545,0.5564910769462585,1,0,False,0.6494675874710083,0.06666666666666667
370,A hole will make a boat sink,A hole will make a boat float,0.0410807728767395,0.5410807728767395,1,1,True,0.8766483068466187,0.75
371,He drove up the stairs to the bedroom,He walked up the stairs to the bedroom,0.4575173556804657,0.0424826443195343,0,0,True,0.9161763191223145,0.75
372,She put a motorcycle on the table.,She put the salad on the table.,0.49278594460338354,0.007214055396616459,0,0,True,0.49796557426452637,0.625
373,cats eat dog food,cats eat special cat food,0.16036897897720337,0.33963102102279663,0,0,True,0.8122011423110962,0.5
374,Film making can be a single job in the summer,Film making can be a stressful job in the summer,0.13797339797019958,0.3620266020298004,0,0,True,0.8878138661384583,0.8181818181818182
375,He picked up his piano and played a chord,He picked up his guitar and played a chord,0.49632086022756994,0.0036791397724300623,0,0,True,0.8203055262565613,0.8
376,she puts hot grease into a cup,she puts water into a cup,0.48889568913728,0.011104310862720013,0,0,True,0.6608799695968628,0.625
377,The recipe takes a variety of herbs for flavor.,The pot takes a variety of herbs for flavor.,0.08230412006378174,0.5823041200637817,1,1,True,0.8388253450393677,0.8
378,Mary won the race yesterday,Mary won the race tomorrow,0.279629111289978,0.779629111289978,1,1,True,0.9138479232788086,0.6666666666666666
379,I watered the orange juice,I watered the plants,0.4922287352383137,0.007771264761686325,0,0,True,0.5501930713653564,0.5
380,Food gets hotter as you leave it out,Food gets cooler as you leave it out,0.38193511962890625,0.8819351196289062,1,0,False,0.8589062690734863,0.7777777777777778
381,I wear my gloves on my feet.,I wear my gloves on my hands.,0.429477758705616,0.070522241294384,0,0,True,0.915596604347229,0.7142857142857143
382,Amy swam to Texas to see Austin,Amy travels to Texas to see Austin,0.2673982083797455,0.23260179162025452,0,0,True,0.8992007970809937,0.7142857142857143
383,Texas is hot in the summer.,Texas is snowing in the summer.,0.19642621278762817,0.6964262127876282,1,1,True,0.7898188233375549,0.7142857142857143
384,smoking is injurious to health,smoking is good for health,0.08278769254684448,0.5827876925468445,1,1,True,0.9024264812469482,0.42857142857142855
385,They grabbed a dinosaur from the drawer.,They grabbed a soda from the drawer.,0.40718209743499756,0.09281790256500244,0,0,True,0.6602673530578613,0.75
386,Hens lay eggs,Pigs lay eggs,0.12890982627868652,0.3710901737213135,0,1,False,0.6856181621551514,0.5
387,sunlight comes from the sun,the sun comes from sunlight,0.23749178647994995,0.26250821352005005,0,1,False,0.901124119758606,1.0
388,The bike overtake the car,The red car went by very fast,0.3009832054376602,0.19901679456233978,0,0,True,0.35557428002357483,0.2
389,The doctor repaired the patient's broken bone.,The doctor smashed the patient's broken bone.,0.05645325779914856,0.44354674220085144,0,1,False,0.8908910751342773,0.75
390,a blue painting hangs on the wall,a blue painting is floating in air,0.26069748401641846,0.7606974840164185,1,1,True,0.7236360311508179,0.2727272727272727
391,Lotion is useful for moisturizing your tea.,The lotion is useful for moisturizing your skin,0.13633882999420166,0.6363388299942017,1,0,False,0.8012329339981079,0.5
392,sitting on the barbed wire is more comfortable than sitting on a stool,sitting on a sofa is more comfortable than sitting on a stool,0.2976734787225723,0.20232652127742767,0,0,True,0.7791475057601929,0.6666666666666666
393,The whale was found in the forest,The bear was found in the forest.,0.2488745152950287,0.2511254847049713,0,0,True,0.7168190479278564,0.5555555555555556
394,You must eat lots of fats and sugar to stay healthy.,You must exercise to stay healthy.,0.4690368939191103,0.030963106080889702,0,0,True,0.5740752816200256,0.4166666666666667
395,A diet high in sugar is mandatory,A diet high in sugar is unhealthy,0.3321152329444885,0.16788476705551147,0,0,True,0.8089452385902405,0.75
396,the clothes are running away,the clothes are being washed,0.4664783477783203,0.03352165222167969,0,0,True,0.6513298749923706,0.42857142857142855
397,The cheetah washed up on the beach,The whale washed up on the beach,0.054165035486221313,0.4458349645137787,0,0,True,0.6292563676834106,0.75
398,Watching sports is fun for all people,Watching sports is fun to some people,0.41409024596214294,0.08590975403785706,0,0,True,0.9124492406845093,0.5555555555555556
399,You only die once,You die twice.,0.22896629571914673,0.7289662957191467,1,1,True,0.740371584892273,0.4
400,Broken glasses help you see better.,Glasses help you see better,0.31264297664165497,0.18735702335834503,0,0,True,0.8671444058418274,0.375
401,He answers a call on his banana.,He answers a call on his cell phone.,0.4919477226212621,0.008052277378737926,0,0,True,0.677175760269165,0.6666666666666666
402,An airplane swims in the water.,An airplane flies through the air.,0.49036813993006945,0.009631860069930553,0,0,True,0.6095388531684875,0.3333333333333333
403,Elephants are the smallest land mammals.,Elephants are the largest land mammals.,0.09138432145118713,0.40861567854881287,0,0,True,0.9297738075256348,0.7142857142857143
404,He swam in the water,He swam in petrol,0.4546775221824646,0.9546775221824646,1,1,True,0.7164450883865356,0.5
405,I am a male,Men are more intelligent than women,0.047470152378082275,0.5474701523780823,1,1,True,0.30658257007598877,0.0
406,She throws bananas at caretakers at the zoo all day.,He eats a banana for breakfast every day.,0.19582486152648926,0.30417513847351074,0,0,True,0.4737968444824219,0.0625
407,My friend started a campfire on the 4th of July.,People who start fires are pyromaniacs.,0.24828708171844482,0.2517129182815552,0,1,False,0.35206517577171326,0.0
408,He put some water into a pool,He put a dinosaur into the pool,0.47667044401168823,0.9766704440116882,1,1,True,0.6703442335128784,0.5555555555555556
409,that girl is taller than that boy,Girls are taller than boys on average,0.16813164949417114,0.6681316494941711,1,1,True,0.5749039649963379,0.18181818181818182
410,Dory moves the desk with her fin.,Dory moves the desk with her arms.,0.3628183603286743,0.8628183603286743,1,0,False,0.8317348957061768,0.75
411,he put a piece of plastic on the bread,he put a piece of cheese on the bread,0.48963840305805206,0.010361596941947937,0,0,True,0.730221688747406,0.8
