,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
206,People may consider you rude if you do not say please when asking for something.,People may consider you polite if you do not say please when asking for something.,0.034124672412872314,0.5341246724128723,1,1,True,0.9037131071090698,0.8666666666666667
207,He put on blue pants,He put his pants on a horse,0.00020712614059448242,0.5002071261405945,1,1,True,0.4818544387817383,0.5
208,A congressman is well-payed,A scholar is well-payed,0.024266719818115234,0.5242667198181152,1,1,True,0.4836519658565521,0.6
209,Cats walk on all four legs,Cats are bipedal creatures,0.03970503807067871,0.5397050380706787,1,1,True,0.692365288734436,0.1111111111111111
210,the clock shows animals,the clock shows the correct time,0.004830449819564819,0.4951695501804352,0,0,True,0.6332838535308838,0.5
211,he had a pair of air jordans for basketball game,he had Michael Jordan at the game,0.005333304405212402,0.5053333044052124,1,1,True,0.6809557676315308,0.21428571428571427
212,He sent some messages from the WhatsApp mobile application by his shoes,He sent some messages from the WhatsApp mobile application by his mobile,0.02191096544265747,0.5219109654426575,1,0,False,0.9277735352516174,0.9166666666666666
213,A teacher is writing in the board by sack piece,A teacher is writing in the board by Blade,0.047057151794433594,0.5470571517944336,1,1,True,0.7798277139663696,0.7272727272727273
214,A stop sign is always red,A stop sign is always white,0.022281527519226074,0.5222815275192261,1,1,True,0.8504115343093872,0.7142857142857143
215,Abuse is good and fun,She doesn't like being abused,0.03101593255996704,0.531015932559967,1,0,False,0.58976149559021,0.0
216,People need fruit to live,Fruit needs people to live,0.03754052519798279,0.4624594748020172,0,1,False,0.868675947189331,0.25
217,she was met with an accident and was rushed to the library,she was met with an accident and was rushed to the hospital,0.017832040786743164,0.5178320407867432,1,0,False,0.7779399752616882,0.8333333333333334
218,Coffee is made from beans,Orange juice is made from beans,0.02686980366706848,0.4731301963329315,0,1,False,0.6350265145301819,0.5714285714285714
219,He opened the bottle to read it,He opened the book to read it.,0.038435518741607666,0.5384355187416077,1,0,False,0.7134369015693665,0.5555555555555556
220,I am going for my family tour in one cycle,I am going for my family tour on one bus,0.022356152534484863,0.5223561525344849,1,0,False,0.6971668601036072,0.6666666666666666
221,he fed boulders to the monkey,he fed bananas to the monkey,0.03483659029006958,0.5348365902900696,1,0,False,0.7531833648681641,0.7142857142857143
222,Reading a book is a great way to go on a journey without leaving your home.,"Read a book and you'll be thrown into a world of lions, witches, and wardrobes, and have to fight for your life!",0.032029032707214355,0.5320290327072144,1,1,True,0.38302645087242126,0.13793103448275862
223,She saw a boat flying over the river,She saw a boat in the river,0.00936669111251831,0.5093666911125183,1,0,False,0.9193329811096191,0.6666666666666666
224,"the dog growled, then charged the boy","the dog growled, then taught the boy",0.07624369859695435,0.5762436985969543,1,1,True,0.857201337814331,0.7142857142857143
225,Restaurants are places to order food,Restaurants are places to cook your dinner.,0.02568531036376953,0.47431468963623047,0,1,False,0.7126215696334839,0.4444444444444444
226,The child studied a lot to take a test.,The child studied a lot to open a door.,0.0608597993850708,0.5608597993850708,1,1,True,0.6052737236022949,0.6
227,he put a bear into a pot,he put a flower into a pot,0.01123201847076416,0.5112320184707642,1,0,False,0.6924499273300171,0.7142857142857143
228,The protein bar ate me,I ate a protein bar,0.008596062660217285,0.5085960626602173,1,0,False,0.8132596015930176,0.42857142857142855
229,My child likes to wear her bathing suit to school.,My child likes to wear her red dress to school.,0.025346726179122925,0.4746532738208771,0,0,True,0.7395943999290466,0.6363636363636364
230,Anthony decided that he will kick the warm glass of water to the fridge.,Anthony concluded that he will put the warm glass of water in the fridge.,0.024847984313964844,0.5248479843139648,1,0,False,0.903917133808136,0.625
231,People can breathe in outer space without any mechanical aid or protection.,People can breathe on earth without any mechanical aid or protection.,0.011050015687942505,0.4889499843120575,0,0,True,0.8636606931686401,0.6428571428571429
232,my son has two big hands,my son has four big hands,0.053066134452819824,0.5530661344528198,1,1,True,0.906138002872467,0.7142857142857143
233,detergents are used to clean clothes,detergents are used in an investigation,0.07524782419204712,0.5752478241920471,1,1,True,0.5592238903045654,0.3333333333333333
234,she put the salad in the bowl,she put the cat in the bowl,0.031976401805877686,0.5319764018058777,1,1,True,0.656400203704834,0.7142857142857143
235,she put water in the freezer,she put the giraffe in the freezer,0.02233809232711792,0.5223380923271179,1,1,True,0.6314857602119446,0.7142857142857143
236,relatives bark at the dog,my dog barks at relatives,0.009905070066452026,0.490094929933548,0,0,True,0.6876999139785767,0.42857142857142855
237,She put some money in the oven.,She put a fish in the oven.,0.03487837314605713,0.5348783731460571,1,0,False,0.7769708037376404,0.5555555555555556
238,He shucked and oyster,He shucked a fish,0.01423734426498413,0.5142373442649841,1,1,True,0.4707992970943451,0.3333333333333333
239,The pen ran out of ink,the ink ran out of the pen,0.008125901222229004,0.508125901222229,1,1,True,0.9635429382324219,0.7142857142857143
240,My heater gets very hot,My heater cools a lot,0.008160948753356934,0.5081609487533569,1,1,True,0.8356335759162903,0.25
241,I STOLE A BLUE CORVETTE,I STOLE A RED CAR,0.003912001848220825,0.4960879981517792,0,0,True,0.7047759890556335,0.42857142857142855
242,She is too timid so she loves to watch horror movies,She is too timid to watch horror movies,0.024785876274108887,0.4752141237258911,0,0,True,0.91435706615448,0.7272727272727273
243,boys wear bra to provide support to their breasts,girls wear a bra to provide support to their breasts,0.09644365310668945,0.40355634689331055,0,0,True,0.9078630208969116,0.7
244,The waterfall provided the children with an exciting slide down the rock.,The waterfall flowed up sending the children to the top of the rock.,0.013511598110198975,0.513511598110199,1,1,True,0.8140998482704163,0.29411764705882354
245,Joe wanted something to eat. He decided to drink a soccer ball.,Joe wanted something to eat. He decided to eat pizza.,0.020171821117401123,0.5201718211174011,1,0,False,0.7245471477508545,0.5384615384615384
246,the dog gave birth to puppies,the dog gave birth to hotdogs,0.018326759338378906,0.5183267593383789,1,1,True,0.7078818082809448,0.7142857142857143
247,Basketball is played with the feet,Soccer is played with the feet,0.035646259784698486,0.5356462597846985,1,0,False,0.743229866027832,0.7142857142857143
248,he swims 1km each way every day,he swims with piranhas,0.030195415019989014,0.530195415019989,1,1,True,0.37184956669807434,0.2222222222222222
249,Flowers only need dirt to grow and nothing else.,Flowers need sunlight to grow.,0.018042564392089844,0.48195743560791016,0,0,True,0.6623611450195312,0.2727272727272727
250,dolphins are fast to fly,dolphins are fast to swim,0.017055213451385498,0.4829447865486145,0,0,True,0.8545188903808594,0.6666666666666666
251,We bought a painting from the farmer.,We bought fresh corn from the farmer.,0.018606722354888916,0.5186067223548889,1,0,False,0.599761426448822,0.5555555555555556
252,she put the car in the dog,she put the dog in the car,0.013482928276062012,0.513482928276062,1,0,False,0.9756596088409424,1.0
253,going to the gym is a healthy habit,going to the gym does not help you stay healthy,0.0369182825088501,0.5369182825088501,1,1,True,0.7383362054824829,0.38461538461538464
254,Japan is the main currency used in Yen.,Yen is the main currency used in Japan.,0.001268923282623291,0.4987310767173767,0,0,True,0.9353479743003845,0.6
255,Water quenches thirst.,Salt quenches thirst.,0.05407080054283142,0.4459291994571686,0,1,False,0.7496708035469055,0.5
256,I tied my shoelaces with both hands,I tied my shoelaces with my shoulders,0.023101806640625,0.476898193359375,0,1,False,0.8192345499992371,0.625
257,Something you find in a desk is tigers.,Something you find in a desk is highlighters.,0.06548094749450684,0.5654809474945068,1,0,False,0.683379054069519,0.7777777777777778
258,He visited a doctor to cure his sickness,He went to a lawyer to cure his sickness,0.009221255779266357,0.5092212557792664,1,1,True,0.7232675552368164,0.6
259,The bottle drunk out of the baby.,The baby drunk out of the bottle.,0.05761653184890747,0.5576165318489075,1,0,False,0.9675238728523254,0.5555555555555556
260,Most cars run on gasoline,Most kangaroos run on gasoline,0.05491858720779419,0.5549185872077942,1,1,True,0.6672449111938477,0.6666666666666666
261,Swimming is a common winter activity,Swimming is a common summer activity,0.017297029495239258,0.5172970294952393,1,0,False,0.8717905282974243,0.7142857142857143
262,the man took his suit to the dry cleaner,the man took his door to the dry cleaner,0.030199766159057617,0.5301997661590576,1,1,True,0.8145014643669128,0.7777777777777778
263,Mike got a new stove,The stove walk to the fire,0.021127402782440186,0.5211274027824402,1,1,True,0.31905585527420044,0.1
264,the cow eats the bike,the cow eats the grass,0.01799100637435913,0.5179910063743591,1,0,False,0.7718469500541687,0.6
265,all watermelons have water,all watermelons have seeds,0.0009416341781616211,0.4990583658218384,0,1,False,0.7966879606246948,0.6
266,Schools often have a mathematics department,Schools often have operation theater,0.0014702975749969482,0.49852970242500305,0,1,False,0.5383092164993286,0.375
267,She put water in a cage,She put a mouse in a cage.,0.05731070041656494,0.5573107004165649,1,0,False,0.6282303333282471,0.5
268,Cars stop at a red light.,Cars stop at a green light.,7.724761962890625e-05,0.5000772476196289,1,1,True,0.823684811592102,0.7142857142857143
269,A cat dropped from a plane wearing a parachute will land on the tip of its' tail.,A cat dropped from a plane wearing a parachute will land on its' feet.,0.01623588800430298,0.516235888004303,1,0,False,0.9157411456108093,0.7058823529411765
270,He runs his heater when it's hot outside,He runs his air conditioner when it's hot outside,0.06737607717514038,0.5673760771751404,1,0,False,0.7870861887931824,0.7
271,Sweating is a body mechanism to look cool,Sweating is a body mechanism to cool down,0.03506273031234741,0.5350627303123474,1,0,False,0.8618778586387634,0.7777777777777778
272,every person take stones for breakfast,every person take food for breakfast,0.03171032667160034,0.46828967332839966,0,0,True,0.7132959365844727,0.7142857142857143
273,I put clothes into the washing machine.,I put bricks into the washing machine.,0.006971478462219238,0.49302852153778076,0,1,False,0.7956077456474304,0.75
274,Jimmy got his leg bitten off by a shark,Jimmy got his leg bitten off by a kitten,0.037887394428253174,0.5378873944282532,1,1,True,0.7928857803344727,0.8
275,Internet helps people stay connected,the Internet will disperse people,0.001831650733947754,0.5018316507339478,1,1,True,0.5077307820320129,0.25
276,She put water in the bucket.,She put a building in the bucket.,0.05668920278549194,0.5566892027854919,1,1,True,0.7761713266372681,0.625
277,Video game consoles are hard to see nowadays.,Video game consoles can be seen without contact lenses only,0.025623351335525513,0.4743766486644745,0,1,False,0.640587329864502,0.2
278,I talked to my friend in the bark.,I talked to my friend in the park.,0.0615466833114624,0.5615466833114624,1,0,False,0.6203368902206421,0.7777777777777778
279,he turned the light on,he turned the table on,0.026726126670837402,0.5267261266708374,1,1,True,0.6309026479721069,0.6666666666666666
280,he installed the carpet on the floor,he installed the carpet on the lake,0.011726200580596924,0.5117262005805969,1,1,True,0.8057948350906372,0.7142857142857143
281,She erased a campfire with an eraser.,She erased a chalkboard with an eraser.,0.012846529483795166,0.5128465294837952,1,0,False,0.8029250502586365,0.75
282,The rotary phone recorded me.,The cell phone recorded me.,0.023276686668395996,0.523276686668396,1,0,False,0.7505713701248169,0.6666666666666666
283,I live 100 miles from Saturn.,I live 100 miles from my birth location.,0.00844109058380127,0.49155890941619873,0,0,True,0.6173279881477356,0.5555555555555556
284,He pet his dog gently,He pet his pterodactyl gently,0.049401283264160156,0.5494012832641602,1,1,True,0.7594849467277527,0.6666666666666666
285,"If I put the light on,  it won't be dark anymore.","If it's dark,  I must put the light off.",0.07315045595169067,0.5731504559516907,1,1,True,0.8390847444534302,0.3333333333333333
286,she baked a chicken at Christmas,she baked a horse at Christmas,0.013214945793151855,0.48678505420684814,0,1,False,0.7230726480484009,0.7142857142857143
287,My husband is addicted to bananas,bananas are addicted to my husband,0.01046442985534668,0.5104644298553467,1,1,True,0.8763465881347656,0.5
288,I walk and moves,I walk without moving,0.020996689796447754,0.47900331020355225,0,1,False,0.7548187375068665,0.3333333333333333
289,Mammals include alligators,A giraffe is a mammal,0.0392763614654541,0.5392763614654541,1,0,False,0.5342909097671509,0.0
290,Mathematicians can solve math problems.,Mathematicians can play football very well,0.011222094297409058,0.48877790570259094,0,1,False,0.5375562310218811,0.2222222222222222
291,She can make the rainfall.,She can hear the rainfall.,0.018436849117279053,0.518436849117279,1,0,False,0.8529869318008423,0.6666666666666666
292,Observatories are located at the top of the mountain,Observatories are located at the bottom of the ocean.,0.03888767957687378,0.4611123204231262,0,1,False,0.5815215706825256,0.6
293,She put a stove on the plate.,She put a soup on the plate.,0.03626340627670288,0.5362634062767029,1,0,False,0.7843482494354248,0.75
294,smoking is injurious to health,smoking will cherish your health,0.02074909210205078,0.5207490921020508,1,1,True,0.808230996131897,0.25
295,If I want ride a motorcycle I needn't wear the helmet.,If I want ride a motorcycle I must wear the helmet.,0.009600222110748291,0.5096002221107483,1,0,False,0.982647716999054,0.8181818181818182
296,The human is the fastest mammal on the planet,The cheetah is the fastest mammal on the planet,0.054862260818481445,0.5548622608184814,1,0,False,0.772758960723877,0.7777777777777778
297,The robot felt sad,The monkey felt sad,0.05817621946334839,0.5581762194633484,1,0,False,0.5682306289672852,0.6
298,Babies are affected heavily by their environments.,Babies are unaware of their surroundings and reap no harm from the negativity around them.,0.014341115951538086,0.5143411159515381,1,1,True,0.48602426052093506,0.15789473684210525
299,The mother carried her 3-day old newborn baby to the car.,The 3-day old newborn baby walked to the car.,0.032789766788482666,0.5327897667884827,1,1,True,0.8221712112426758,0.6666666666666666
300,a war is fought for solution,There is peace during war,0.0069599151611328125,0.5069599151611328,1,1,True,0.6155137419700623,0.2222222222222222
301,Ice is a highly concentrated form of nutrition.,Nuts are a highly concentrated form of nutrition.,0.008033156394958496,0.5080331563949585,1,0,False,0.6290335655212402,0.6
302,the smartphone is a device used for communication,the smartphone is a device used for transportation,0.03552442789077759,0.5355244278907776,1,1,True,0.8294020295143127,0.7777777777777778
303,a watermelon contains more water than a banana,a banana contains more water than a watermelon,0.016970276832580566,0.5169702768325806,1,1,True,0.9832481145858765,1.0
304,She fell down the stairs and broke her knee,She fell up the stairs and broke her knee,0.0011315345764160156,0.501131534576416,1,1,True,0.9819412231445312,0.8
305,I got ready for bed so I drank a cup of coffee,I got ready for bed so I washed my face,0.0430353581905365,0.4569646418094635,0,0,True,0.6074293851852417,0.42857142857142855
306,the man fed the snake a mouse,the man fed the mouse a snake,0.03735196590423584,0.5373519659042358,1,1,True,0.9450900554656982,1.0
307,A neighbor is a person who lives far from you,A neighbor is a person who lives next to you,0.01178807020187378,0.5117880702018738,1,0,False,0.914578914642334,0.6666666666666666
308,the pharmacy sell medications,the pharmacy sell pets,0.005346208810806274,0.4946537911891937,0,1,False,0.7805808782577515,0.6
309,The sky is blue,The sky is orange,0.009573608636856079,0.4904263913631439,0,1,False,0.7258871793746948,0.6
310,my brother waters his phone every morning,my brother waters his flowers every morning,0.013427793979644775,0.4865722060203552,0,0,True,0.729926586151123,0.75
311,she rides the public bus to school,she drives the public bus to school,0.00888890027999878,0.4911110997200012,0,1,False,0.9069206714630127,0.75
312,the driver brakes when seeing the red signal,the driver accelerates when seeing the red signal,0.0022333860397338867,0.4977666139602661,0,1,False,0.8351803421974182,0.75
313,the snake runs on his feet,the snake crawls on his body,0.015102684497833252,0.5151026844978333,1,0,False,0.8164264559745789,0.5
314,the moon is falling from the sky,A moon didn't fall from the sky,0.035830140113830566,0.5358301401138306,1,0,False,0.7707885503768921,0.4444444444444444
315,"if you don't brush your teeth, you get dark","if you don't brush your teeth, you will get Oral Diseases",0.04232734441757202,0.542327344417572,1,0,False,0.7168182730674744,0.6363636363636364
316,my sister walks to work today,my sister flies to work today,0.042627811431884766,0.5426278114318848,1,1,True,0.7508656978607178,0.7142857142857143
317,Eating pizza requires a pizza,Eating pizza requires a masters degree,0.004003465175628662,0.5040034651756287,1,1,True,0.739624559879303,0.6666666666666666
318,He put a gorilla into a box,He put old clothes into a box,0.019657135009765625,0.4803428649902344,0,0,True,0.5558895468711853,0.625
319,My professor had us write an essay on The National Monument.,My son had us write an essay on The National Monument.,0.02342897653579712,0.5234289765357971,1,1,True,0.8388394713401794,0.8333333333333334
320,Artificial flowers in my flower vase wilts soon,Fresh flowers in my flower vase wilts soon,0.04065829515457153,0.5406582951545715,1,0,False,0.8820825815200806,0.7777777777777778
321,I play games on my shoes,I play games on my phone,0.004997938871383667,0.49500206112861633,0,0,True,0.689635157585144,0.7142857142857143
322,He walked a dog on a leash in the park,He walked a rock in the park,0.04903614521026611,0.5490361452102661,1,1,True,0.6451805233955383,0.6
323,A cat eats a building,A cat eats a fish,0.00754779577255249,0.5075477957725525,1,0,False,0.7657179236412048,0.6666666666666666
324,grass grows in the water,grass grows on the ground,0.018591195344924927,0.4814088046550751,0,0,True,0.780002772808075,0.42857142857142855
325,The school is for learning,the store is for learning,0.02058863639831543,0.5205886363983154,1,1,True,0.6835113763809204,0.42857142857142855
326,she cooked mosquitos and ants for dinner,she cooked pasta and sushi for dinner,0.05543327331542969,0.4445667266845703,0,0,True,0.3635669946670532,0.5555555555555556
327,"At the restaurant, police came for taking orders","At the restaurant, a waiter came for taking orders",0.0031132102012634277,0.5031132102012634,1,0,False,0.7775589227676392,0.7
328,dogs are social animals who prefer a solitary existence to live in a pack,dogs are social animals who prefer life in a pack to a solitary existence,0.061843037605285645,0.5618430376052856,1,0,False,0.9660995006561279,0.8571428571428571
329,baby like milk,milk like a baby,0.005477041006088257,0.49452295899391174,0,1,False,0.844730019569397,0.75
330,you are able to use a piece of paper as a bookmark,you are able to use a brick as a bookmark,0.020702362060546875,0.4792976379394531,0,1,False,0.7435207366943359,0.6666666666666666
331,The man is resilient,The man is a rubber,0.043813884258270264,0.5438138842582703,1,1,True,0.6470353007316589,0.5
332,Jill received a bill from the moon,Jill received a bill from the gas company,0.04481339454650879,0.5448133945465088,1,0,False,0.7099472284317017,0.6666666666666666
333,You can sell unwanted items on Facebook,You can sell a baby on Facebook,0.023762285709381104,0.5237622857093811,1,1,True,0.7002933025360107,0.5555555555555556
334,we can touch the rainbows,we can see the rainbows,0.024422943592071533,0.5244229435920715,1,0,False,0.8341268301010132,0.6666666666666666
335,"if it doesn't rain for a long time, the earth will get very dry","if it doesn't rain for a long time, the earth will get very wet",0.0698326826095581,0.5698326826095581,1,1,True,0.9484286308288574,0.8666666666666667
336,The man Loves the dog,The dog hates his hoster,0.06711685657501221,0.5671168565750122,1,1,True,0.6042218208312988,0.25
337,I hide successfully behind a tree,I hide successfully behind a book,0.04230391979217529,0.5423039197921753,1,1,True,0.8204689621925354,0.7142857142857143
338,You can send the photos by email,You can send the book by email,0.01266065239906311,0.4873393476009369,0,1,False,0.690952718257904,0.75
339,The dog yelled at the man.,The man yelled at the dog.,0.01988321542739868,0.5198832154273987,1,0,False,0.9628825187683105,0.5
340,An x-ray can be used to see people without clothes.,An x-ray can be used to check the condition of a person's bones.,0.023169338703155518,0.5231693387031555,1,0,False,0.7256273031234741,0.35294117647058826
341,He drives cupboard well,He drives bike well,0.05107960104942322,0.4489203989505768,0,0,True,0.6029860973358154,0.6
342,Tacos was Johnny's favorite drink,Tacos was Johnny's favorite food,0.02653557062149048,0.5265355706214905,1,0,False,0.8481417298316956,0.6666666666666666
343,He ties his socks before leaving for his flight,He ties his shoes before leaving for his flight,0.005433589220046997,0.494566410779953,0,0,True,0.8541992902755737,0.7777777777777778
344,She shaved her eyes.,She shaved her legs.,0.004703789949417114,0.4952962100505829,0,0,True,0.8579020500183105,0.6
345,The snake ate the bird.,The snake ate the elephant.,0.01712656021118164,0.5171265602111816,1,1,True,0.744520902633667,0.6666666666666666
346,river water run and reach the ocean finally.,Ocean water runs into the river,0.06262597441673279,0.4373740255832672,0,1,False,0.6656403541564941,0.2727272727272727
347,"Sean is a hard-working guy, so he studied the whole day","Sean is a hard-working guy, so he plays phone games the whole day",0.05419415235519409,0.5541941523551941,1,1,True,0.7915445566177368,0.7142857142857143
348,A computer can work with being plugged in,A notebook can work with being plugged in,0.038602590560913086,0.5386025905609131,1,1,True,0.7779595851898193,0.7777777777777778
349,Walking is faster than driving,Running is faster than walking,0.03426513075828552,0.4657348692417145,0,0,True,0.7880976796150208,0.42857142857142855
350,The man went to jail after beating his wife.,The man went to jail after eating candy.,0.009166896343231201,0.5091668963432312,1,1,True,0.6252361536026001,0.5454545454545454
351,I am throwing hello,I am saying hello,0.0019922256469726562,0.5019922256469727,1,0,False,0.6751964092254639,0.6
352,There was a bird flying.,There was a boy with glasses flying on a broomstick.,0.014144420623779297,0.5141444206237793,1,1,True,0.3679000735282898,0.2727272727272727
353,A man is wearing pants.,A tiger is wearing pants.,0.0016894340515136719,0.49831056594848633,0,1,False,0.5749919414520264,0.6666666666666666
354,he had a toothache so he went to a car salesman,he had a toothache so he went to a dentist,0.03384155035018921,0.5338415503501892,1,0,False,0.8155676126480103,0.7
355,The air is tasty,The juice is tasty,0.020997941493988037,0.520997941493988,1,0,False,0.5408375263214111,0.6
356,fire cannot burn without oxygen,fire can burn without oxygen,0.04527848958969116,0.45472151041030884,0,1,False,0.9433060884475708,0.6666666666666666
357,All frogs can fly in the sky just like birds.,Frogs are found in ponds and swamps.,0.051125407218933105,0.4488745927810669,0,0,True,0.45390185713768005,0.0625
358,I saw my friend's cat dancing,I saw my friend's car dancing,0.03630983829498291,0.5363098382949829,1,1,True,0.7740287184715271,0.7142857142857143
359,you should stamp the letter before posting the letter,you can post the letter without any stamps,0.002575099468231201,0.5025750994682312,1,1,True,0.7779435515403748,0.25
360,my sister went to the pond to fetch water,my sister went to the desert to fetch water,0.0364459753036499,0.5364459753036499,1,1,True,0.8064719438552856,0.7777777777777778
361,She returned the book to the library.,The book returned the girl to the library.,0.02822190523147583,0.5282219052314758,1,1,True,0.7997530698776245,0.625
362,I have two necks.,I have a neck.,0.01017075777053833,0.5101707577705383,1,0,False,0.7852380871772766,0.3333333333333333
363,Soccer balls are round.,American Football balls are round.,0.027326107025146484,0.4726738929748535,0,1,False,0.8553754091262817,0.5
364,salsa is blue,salsa is red,0.0021023154258728027,0.4978976845741272,0,0,True,0.8459108471870422,0.5
365,He buys a new tv every day,He watches sports TV every day.,0.03913402557373047,0.46086597442626953,0,0,True,0.6606029272079468,0.18181818181818182
366,Birds make nest everyday in bedroom closets.,She put the guest coats in the bedroom closet.,0.0029352307319641113,0.5029352307319641,1,0,False,0.3526074290275574,0.15384615384615385
367,Snowmobile drivers wear snowsuits to stay warm in the winter time.,Snowmobiles wear snowsuits to stay warm in the wintertime.,0.013967901468276978,0.486032098531723,0,1,False,0.8775858879089355,0.5384615384615384
368,Something that might happen while bathing is your shirt becomes wet.,Something that might happen while bathing is your body becomes wet.,0.020116567611694336,0.5201165676116943,1,0,False,0.8830296993255615,0.8333333333333334
369,My boat hauls my truck.,My truck can be used for hauling equipment or a boat.,0.025714606046676636,0.47428539395332336,0,0,True,0.6494674682617188,0.06666666666666667
370,A hole will make a boat sink,A hole will make a boat float,0.019010931253433228,0.4809890687465668,0,1,False,0.8766483664512634,0.75
371,He drove up the stairs to the bedroom,He walked up the stairs to the bedroom,0.01745113730430603,0.48254886269569397,0,0,True,0.9161763191223145,0.75
372,She put a motorcycle on the table.,She put the salad on the table.,0.031220972537994385,0.5312209725379944,1,0,False,0.49796557426452637,0.625
373,cats eat dog food,cats eat special cat food,0.03495785593986511,0.4650421440601349,0,0,True,0.8122011423110962,0.5
374,Film making can be a single job in the summer,Film making can be a stressful job in the summer,0.0016453266143798828,0.4983546733856201,0,0,True,0.8878138065338135,0.8181818181818182
375,He picked up his piano and played a chord,He picked up his guitar and played a chord,0.024261474609375,0.524261474609375,1,0,False,0.820305585861206,0.8
376,she puts hot grease into a cup,she puts water into a cup,0.007721841335296631,0.49227815866470337,0,0,True,0.6608799695968628,0.625
377,The recipe takes a variety of herbs for flavor.,The pot takes a variety of herbs for flavor.,0.004885286092758179,0.4951147139072418,0,1,False,0.8388253450393677,0.8
378,Mary won the race yesterday,Mary won the race tomorrow,0.0009003281593322754,0.4990996718406677,0,1,False,0.9138479232788086,0.6666666666666666
379,I watered the orange juice,I watered the plants,0.02805575728416443,0.47194424271583557,0,0,True,0.5501930713653564,0.5
380,Food gets hotter as you leave it out,Food gets cooler as you leave it out,0.009604930877685547,0.49039506912231445,0,0,True,0.8589062690734863,0.7777777777777778
381,I wear my gloves on my feet.,I wear my gloves on my hands.,0.006403744220733643,0.49359625577926636,0,0,True,0.9155964851379395,0.7142857142857143
382,Amy swam to Texas to see Austin,Amy travels to Texas to see Austin,0.01534697413444519,0.4846530258655548,0,0,True,0.8992009162902832,0.7142857142857143
383,Texas is hot in the summer.,Texas is snowing in the summer.,0.024393141269683838,0.5243931412696838,1,1,True,0.7898188233375549,0.7142857142857143
384,smoking is injurious to health,smoking is good for health,0.018680989742279053,0.518680989742279,1,1,True,0.9024264812469482,0.42857142857142855
385,They grabbed a dinosaur from the drawer.,They grabbed a soda from the drawer.,0.029347598552703857,0.5293475985527039,1,0,False,0.6602673530578613,0.75
386,Hens lay eggs,Pigs lay eggs,0.017415016889572144,0.48258498311042786,0,1,False,0.6856181621551514,0.5
387,sunlight comes from the sun,the sun comes from sunlight,0.012445807456970215,0.4875541925430298,0,1,False,0.9011242389678955,1.0
388,The bike overtake the car,The red car went by very fast,0.02478426694869995,0.5247842669487,1,0,False,0.3555743098258972,0.2
389,The doctor repaired the patient's broken bone.,The doctor smashed the patient's broken bone.,0.047038257122039795,0.5470382571220398,1,1,True,0.8908910751342773,0.75
390,a blue painting hangs on the wall,a blue painting is floating in air,0.02602037787437439,0.4739796221256256,0,1,False,0.7236360907554626,0.2727272727272727
391,Lotion is useful for moisturizing your tea.,The lotion is useful for moisturizing your skin,0.044427335262298584,0.5444273352622986,1,0,False,0.8012329339981079,0.5
392,sitting on the barbed wire is more comfortable than sitting on a stool,sitting on a sofa is more comfortable than sitting on a stool,0.036825358867645264,0.5368253588676453,1,0,False,0.7791475057601929,0.6666666666666666
393,The whale was found in the forest,The bear was found in the forest.,0.033722519874572754,0.5337225198745728,1,0,False,0.7168190479278564,0.5555555555555556
394,You must eat lots of fats and sugar to stay healthy.,You must exercise to stay healthy.,0.022089600563049316,0.5220896005630493,1,0,False,0.5740752816200256,0.4166666666666667
395,A diet high in sugar is mandatory,A diet high in sugar is unhealthy,0.018268823623657227,0.5182688236236572,1,0,False,0.8089452981948853,0.75
396,the clothes are running away,the clothes are being washed,0.03378036618232727,0.46621963381767273,0,0,True,0.6513298749923706,0.42857142857142855
397,The cheetah washed up on the beach,The whale washed up on the beach,0.025416284799575806,0.4745837152004242,0,0,True,0.6292563676834106,0.75
398,Watching sports is fun for all people,Watching sports is fun to some people,0.0004889369010925293,0.49951106309890747,0,0,True,0.9124492406845093,0.5555555555555556
399,You only die once,You die twice.,0.03347128629684448,0.5334712862968445,1,1,True,0.740371584892273,0.4
400,Broken glasses help you see better.,Glasses help you see better,0.018586456775665283,0.5185864567756653,1,0,False,0.8671444058418274,0.375
401,He answers a call on his banana.,He answers a call on his cell phone.,0.049489498138427734,0.5494894981384277,1,0,False,0.677175760269165,0.6666666666666666
402,An airplane swims in the water.,An airplane flies through the air.,0.049710631370544434,0.5497106313705444,1,0,False,0.6095389127731323,0.3333333333333333
403,Elephants are the smallest land mammals.,Elephants are the largest land mammals.,0.024906575679779053,0.524906575679779,1,0,False,0.9297738075256348,0.7142857142857143
404,He swam in the water,He swam in petrol,0.01808929443359375,0.5180892944335938,1,1,True,0.7164450883865356,0.5
405,I am a male,Men are more intelligent than women,0.0714775025844574,0.4285224974155426,0,1,False,0.30658257007598877,0.0
406,She throws bananas at caretakers at the zoo all day.,He eats a banana for breakfast every day.,0.0034401416778564453,0.49655985832214355,0,0,True,0.4737967848777771,0.0625
407,My friend started a campfire on the 4th of July.,People who start fires are pyromaniacs.,0.019115447998046875,0.4808845520019531,0,1,False,0.35206514596939087,0.0
408,He put some water into a pool,He put a dinosaur into the pool,0.016010165214538574,0.5160101652145386,1,1,True,0.6703442335128784,0.5555555555555556
409,that girl is taller than that boy,Girls are taller than boys on average,0.04089859127998352,0.4591014087200165,0,1,False,0.5749039649963379,0.18181818181818182
410,Dory moves the desk with her fin.,Dory moves the desk with her arms.,0.06906735897064209,0.5690673589706421,1,0,False,0.8317350149154663,0.75
