,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
207,He put on blue pants,He put his pants on a horse,0.04515886306762695,0.45484113693237305,0,1,False,0.4818543791770935,0.5
208,A congressman is well-payed,A scholar is well-payed,0.13361245393753052,0.6336124539375305,1,1,True,0.4836519658565521,0.6
209,Cats walk on all four legs,Cats are bipedal creatures,0.13905110955238342,0.3609488904476166,0,1,False,0.692365288734436,0.1111111111111111
210,the clock shows animals,the clock shows the correct time,0.17416849732398987,0.32583150267601013,0,0,True,0.6332838535308838,0.5
211,he had a pair of air jordans for basketball game,he had Michael Jordan at the game,0.4002522975206375,0.09974770247936249,0,1,False,0.6809557676315308,0.21428571428571427
212,He sent some messages from the WhatsApp mobile application by his shoes,He sent some messages from the WhatsApp mobile application by his mobile,0.32656964659690857,0.17343035340309143,0,0,True,0.9277734756469727,0.9166666666666666
213,A teacher is writing in the board by sack piece,A teacher is writing in the board by Blade,0.3740497827529907,0.8740497827529907,1,1,True,0.7798277735710144,0.7272727272727273
214,A stop sign is always red,A stop sign is always white,0.1974426507949829,0.6974426507949829,1,1,True,0.8504115343093872,0.7142857142857143
215,Abuse is good and fun,She doesn't like being abused,0.07027080655097961,0.4297291934490204,0,0,True,0.58976149559021,0.0
216,People need fruit to live,Fruit needs people to live,0.10453182458877563,0.6045318245887756,1,1,True,0.868675947189331,0.25
217,she was met with an accident and was rushed to the library,she was met with an accident and was rushed to the hospital,0.22621282935142517,0.27378717064857483,0,0,True,0.7779399156570435,0.8333333333333334
218,Coffee is made from beans,Orange juice is made from beans,0.3616038113832474,0.13839618861675262,0,1,False,0.6350265741348267,0.5714285714285714
219,He opened the bottle to read it,He opened the book to read it.,0.3311001807451248,0.16889981925487518,0,0,True,0.7134369015693665,0.5555555555555556
220,I am going for my family tour in one cycle,I am going for my family tour on one bus,0.15918710827827454,0.34081289172172546,0,0,True,0.697166919708252,0.6666666666666666
221,he fed boulders to the monkey,he fed bananas to the monkey,0.04100927710533142,0.4589907228946686,0,0,True,0.7531833052635193,0.7142857142857143
222,Reading a book is a great way to go on a journey without leaving your home.,"Read a book and you'll be thrown into a world of lions, witches, and wardrobes, and have to fight for your life!",0.3115888833999634,0.8115888833999634,1,1,True,0.38302645087242126,0.13793103448275862
223,She saw a boat flying over the river,She saw a boat in the river,0.39986568689346313,0.10013431310653687,0,0,True,0.9193329811096191,0.6666666666666666
224,"the dog growled, then charged the boy","the dog growled, then taught the boy",0.06826937198638916,0.43173062801361084,0,1,False,0.857201337814331,0.7142857142857143
225,Restaurants are places to order food,Restaurants are places to cook your dinner.,0.3311483711004257,0.16885162889957428,0,1,False,0.7126215696334839,0.4444444444444444
226,The child studied a lot to take a test.,The child studied a lot to open a door.,0.145771324634552,0.645771324634552,1,1,True,0.6052737236022949,0.6
227,he put a bear into a pot,he put a flower into a pot,0.4132793992757797,0.08672060072422028,0,0,True,0.6924500465393066,0.7142857142857143
228,The protein bar ate me,I ate a protein bar,0.22171449661254883,0.7217144966125488,1,0,False,0.8132596015930176,0.42857142857142855
229,My child likes to wear her bathing suit to school.,My child likes to wear her red dress to school.,0.022283166646957397,0.4777168333530426,0,0,True,0.7395944595336914,0.6363636363636364
230,Anthony decided that he will kick the warm glass of water to the fridge.,Anthony concluded that he will put the warm glass of water in the fridge.,0.19691258668899536,0.30308741331100464,0,0,True,0.9039171934127808,0.625
231,People can breathe in outer space without any mechanical aid or protection.,People can breathe on earth without any mechanical aid or protection.,0.00766444206237793,0.49233555793762207,0,0,True,0.8636606931686401,0.6428571428571429
232,my son has two big hands,my son has four big hands,0.09568896889686584,0.40431103110313416,0,1,False,0.906138002872467,0.7142857142857143
233,detergents are used to clean clothes,detergents are used in an investigation,0.20989400148391724,0.29010599851608276,0,1,False,0.5592239499092102,0.3333333333333333
234,she put the salad in the bowl,she put the cat in the bowl,0.022283554077148438,0.47771644592285156,0,1,False,0.6564000844955444,0.7142857142857143
235,she put water in the freezer,she put the giraffe in the freezer,0.4009479284286499,0.9009479284286499,1,1,True,0.6314858198165894,0.7142857142857143
236,relatives bark at the dog,my dog barks at relatives,0.26499323546886444,0.23500676453113556,0,0,True,0.6876999139785767,0.42857142857142855
237,She put some money in the oven.,She put a fish in the oven.,0.12230008840560913,0.6223000884056091,1,0,False,0.7769708633422852,0.5555555555555556
238,He shucked and oyster,He shucked a fish,0.09820619225502014,0.40179380774497986,0,1,False,0.4707992672920227,0.3333333333333333
239,The pen ran out of ink,the ink ran out of the pen,0.3004599064588547,0.19954009354114532,0,1,False,0.9635429978370667,0.7142857142857143
240,My heater gets very hot,My heater cools a lot,0.16143131256103516,0.33856868743896484,0,1,False,0.8356335759162903,0.25
241,I STOLE A BLUE CORVETTE,I STOLE A RED CAR,0.2846515625715256,0.21534843742847443,0,0,True,0.7047759294509888,0.42857142857142855
242,She is too timid so she loves to watch horror movies,She is too timid to watch horror movies,0.35704267024993896,0.14295732975006104,0,0,True,0.9143569469451904,0.7272727272727273
243,boys wear bra to provide support to their breasts,girls wear a bra to provide support to their breasts,0.08700528740882874,0.41299471259117126,0,0,True,0.9078630805015564,0.7
244,The waterfall provided the children with an exciting slide down the rock.,The waterfall flowed up sending the children to the top of the rock.,0.20125073194503784,0.29874926805496216,0,1,False,0.8140998482704163,0.29411764705882354
245,Joe wanted something to eat. He decided to drink a soccer ball.,Joe wanted something to eat. He decided to eat pizza.,0.43067681044340134,0.06932318955659866,0,0,True,0.7245471477508545,0.5384615384615384
246,the dog gave birth to puppies,the dog gave birth to hotdogs,0.048028647899627686,0.5480286478996277,1,1,True,0.7078818082809448,0.7142857142857143
247,Basketball is played with the feet,Soccer is played with the feet,0.29186493158340454,0.7918649315834045,1,0,False,0.743229866027832,0.7142857142857143
248,he swims 1km each way every day,he swims with piranhas,0.2007666826248169,0.7007666826248169,1,1,True,0.37184956669807434,0.2222222222222222
249,Flowers only need dirt to grow and nothing else.,Flowers need sunlight to grow.,0.24240237474441528,0.2575976252555847,0,0,True,0.6623611450195312,0.2727272727272727
250,dolphins are fast to fly,dolphins are fast to swim,0.2995496541261673,0.2004503458738327,0,0,True,0.8545188903808594,0.6666666666666666
251,We bought a painting from the farmer.,We bought fresh corn from the farmer.,0.3093436509370804,0.19065634906291962,0,0,True,0.5997613668441772,0.5555555555555556
252,she put the car in the dog,she put the dog in the car,0.2934691309928894,0.7934691309928894,1,0,False,0.9756596088409424,1.0
253,going to the gym is a healthy habit,going to the gym does not help you stay healthy,0.17624205350875854,0.6762420535087585,1,1,True,0.7383362650871277,0.38461538461538464
254,Japan is the main currency used in Yen.,Yen is the main currency used in Japan.,0.31879331171512604,0.18120668828487396,0,0,True,0.9353480339050293,0.6
255,Water quenches thirst.,Salt quenches thirst.,0.1180916428565979,0.3819083571434021,0,1,False,0.7496708035469055,0.5
256,I tied my shoelaces with both hands,I tied my shoelaces with my shoulders,0.09481492638587952,0.4051850736141205,0,1,False,0.8192344903945923,0.625
257,Something you find in a desk is tigers.,Something you find in a desk is highlighters.,0.2700151205062866,0.7700151205062866,1,0,False,0.683379054069519,0.7777777777777778
258,He visited a doctor to cure his sickness,He went to a lawyer to cure his sickness,0.2474159598350525,0.7474159598350525,1,1,True,0.7232674360275269,0.6
259,The bottle drunk out of the baby.,The baby drunk out of the bottle.,0.01627904176712036,0.5162790417671204,1,0,False,0.9675238728523254,0.5555555555555556
260,Most cars run on gasoline,Most kangaroos run on gasoline,0.2503434419631958,0.7503434419631958,1,1,True,0.6672449111938477,0.6666666666666666
261,Swimming is a common winter activity,Swimming is a common summer activity,0.347457692027092,0.15254230797290802,0,0,True,0.8717905879020691,0.7142857142857143
262,the man took his suit to the dry cleaner,the man took his door to the dry cleaner,0.16618114709854126,0.33381885290145874,0,1,False,0.8145015239715576,0.7777777777777778
263,Mike got a new stove,The stove walk to the fire,0.023193299770355225,0.5231932997703552,1,1,True,0.31905585527420044,0.1
264,the cow eats the bike,the cow eats the grass,0.1299426555633545,0.3700573444366455,0,0,True,0.7718469500541687,0.6
265,all watermelons have water,all watermelons have seeds,0.04800063371658325,0.5480006337165833,1,1,True,0.7966879606246948,0.6
266,Schools often have a mathematics department,Schools often have operation theater,0.07724708318710327,0.5772470831871033,1,1,True,0.5383092164993286,0.375
267,She put water in a cage,She put a mouse in a cage.,0.09495368599891663,0.4050463140010834,0,0,True,0.6282303333282471,0.5
268,Cars stop at a red light.,Cars stop at a green light.,0.19508624076843262,0.3049137592315674,0,1,False,0.823684811592102,0.7142857142857143
269,A cat dropped from a plane wearing a parachute will land on the tip of its' tail.,A cat dropped from a plane wearing a parachute will land on its' feet.,0.11241129040718079,0.3875887095928192,0,0,True,0.9157412052154541,0.7058823529411765
270,He runs his heater when it's hot outside,He runs his air conditioner when it's hot outside,0.14006274938583374,0.6400627493858337,1,0,False,0.7870861887931824,0.7
271,Sweating is a body mechanism to look cool,Sweating is a body mechanism to cool down,0.19734346866607666,0.6973434686660767,1,0,False,0.8618779182434082,0.7777777777777778
272,every person take stones for breakfast,every person take food for breakfast,0.31988075375556946,0.18011924624443054,0,0,True,0.7132959365844727,0.7142857142857143
273,I put clothes into the washing machine.,I put bricks into the washing machine.,0.04279273748397827,0.5427927374839783,1,1,True,0.7956077456474304,0.75
274,Jimmy got his leg bitten off by a shark,Jimmy got his leg bitten off by a kitten,0.1203874945640564,0.6203874945640564,1,1,True,0.7928857803344727,0.8
275,Internet helps people stay connected,the Internet will disperse people,0.11620429158210754,0.38379570841789246,0,1,False,0.5077307820320129,0.25
276,She put water in the bucket.,She put a building in the bucket.,0.3817409873008728,0.8817409873008728,1,1,True,0.7761713266372681,0.625
277,Video game consoles are hard to see nowadays.,Video game consoles can be seen without contact lenses only,0.0837436318397522,0.4162563681602478,0,1,False,0.640587329864502,0.2
278,I talked to my friend in the bark.,I talked to my friend in the park.,0.12387940287590027,0.37612059712409973,0,0,True,0.6203368902206421,0.7777777777777778
279,he turned the light on,he turned the table on,0.11731165647506714,0.6173116564750671,1,1,True,0.6309026479721069,0.6666666666666666
280,he installed the carpet on the floor,he installed the carpet on the lake,0.37240004539489746,0.8724000453948975,1,1,True,0.8057948350906372,0.7142857142857143
281,She erased a campfire with an eraser.,She erased a chalkboard with an eraser.,0.012820422649383545,0.5128204226493835,1,0,False,0.8029250502586365,0.75
282,The rotary phone recorded me.,The cell phone recorded me.,0.13267558813095093,0.3673244118690491,0,0,True,0.7505714297294617,0.6666666666666666
283,I live 100 miles from Saturn.,I live 100 miles from my birth location.,0.1031808853149414,0.6031808853149414,1,0,False,0.6173279881477356,0.5555555555555556
284,He pet his dog gently,He pet his pterodactyl gently,0.16650402545928955,0.6665040254592896,1,1,True,0.7594849467277527,0.6666666666666666
285,"If I put the light on,  it won't be dark anymore.","If it's dark,  I must put the light off.",0.17870420217514038,0.3212957978248596,0,1,False,0.8390847444534302,0.3333333333333333
286,she baked a chicken at Christmas,she baked a horse at Christmas,0.03410834074020386,0.5341083407402039,1,1,True,0.7230726480484009,0.7142857142857143
287,My husband is addicted to bananas,bananas are addicted to my husband,0.2710062861442566,0.7710062861442566,1,1,True,0.8763465881347656,0.5
288,I walk and moves,I walk without moving,0.10258060693740845,0.39741939306259155,0,1,False,0.7548187375068665,0.3333333333333333
289,Mammals include alligators,A giraffe is a mammal,0.3433206081390381,0.8433206081390381,1,0,False,0.5342909693717957,0.0
290,Mathematicians can solve math problems.,Mathematicians can play football very well,0.17867714166641235,0.6786771416664124,1,1,True,0.5375562310218811,0.2222222222222222
291,She can make the rainfall.,She can hear the rainfall.,0.0409264862537384,0.4590735137462616,0,0,True,0.8529869318008423,0.6666666666666666
292,Observatories are located at the top of the mountain,Observatories are located at the bottom of the ocean.,0.1672561764717102,0.3327438235282898,0,1,False,0.5815215706825256,0.6
293,She put a stove on the plate.,She put a soup on the plate.,0.38129016011953354,0.11870983988046646,0,0,True,0.7843482494354248,0.75
294,smoking is injurious to health,smoking will cherish your health,0.23841515183448792,0.2615848481655121,0,1,False,0.808230996131897,0.25
295,If I want ride a motorcycle I needn't wear the helmet.,If I want ride a motorcycle I must wear the helmet.,0.30291295051574707,0.19708704948425293,0,0,True,0.9826476573944092,0.8181818181818182
296,The human is the fastest mammal on the planet,The cheetah is the fastest mammal on the planet,0.19356554746627808,0.6935655474662781,1,0,False,0.772758960723877,0.7777777777777778
297,The robot felt sad,The monkey felt sad,0.13805609941482544,0.6380560994148254,1,0,False,0.5682306289672852,0.6
298,Babies are affected heavily by their environments.,Babies are unaware of their surroundings and reap no harm from the negativity around them.,0.1734902262687683,0.6734902262687683,1,1,True,0.48602429032325745,0.15789473684210525
299,The mother carried her 3-day old newborn baby to the car.,The 3-day old newborn baby walked to the car.,0.2042776346206665,0.7042776346206665,1,1,True,0.8221712112426758,0.6666666666666666
300,a war is fought for solution,There is peace during war,0.16011184453964233,0.33988815546035767,0,1,False,0.6155137419700623,0.2222222222222222
301,Ice is a highly concentrated form of nutrition.,Nuts are a highly concentrated form of nutrition.,0.004755675792694092,0.4952443242073059,0,0,True,0.6290336847305298,0.6
302,the smartphone is a device used for communication,the smartphone is a device used for transportation,0.34215447306632996,0.15784552693367004,0,1,False,0.8294020295143127,0.7777777777777778
303,a watermelon contains more water than a banana,a banana contains more water than a watermelon,0.0846405029296875,0.5846405029296875,1,1,True,0.9832481741905212,1.0
304,She fell down the stairs and broke her knee,She fell up the stairs and broke her knee,0.1642838418483734,0.3357161581516266,0,1,False,0.9819411635398865,0.8
305,I got ready for bed so I drank a cup of coffee,I got ready for bed so I washed my face,0.3007199913263321,0.1992800086736679,0,0,True,0.6074293851852417,0.42857142857142855
306,the man fed the snake a mouse,the man fed the mouse a snake,0.25163382291793823,0.7516338229179382,1,1,True,0.9450900554656982,1.0
307,A neighbor is a person who lives far from you,A neighbor is a person who lives next to you,0.21424996852874756,0.28575003147125244,0,0,True,0.9145788550376892,0.6666666666666666
308,the pharmacy sell medications,the pharmacy sell pets,0.3308901786804199,0.8308901786804199,1,1,True,0.7805808782577515,0.6
309,The sky is blue,The sky is orange,0.1358020305633545,0.3641979694366455,0,1,False,0.7258871793746948,0.6
310,my brother waters his phone every morning,my brother waters his flowers every morning,0.05025911331176758,0.5502591133117676,1,0,False,0.7299266457557678,0.75
311,she rides the public bus to school,she drives the public bus to school,0.09174001216888428,0.4082599878311157,0,1,False,0.9069206714630127,0.75
312,the driver brakes when seeing the red signal,the driver accelerates when seeing the red signal,0.21429091691970825,0.28570908308029175,0,1,False,0.8351803421974182,0.75
313,the snake runs on his feet,the snake crawls on his body,0.1926874816417694,0.3073125183582306,0,0,True,0.8164265155792236,0.5
314,the moon is falling from the sky,A moon didn't fall from the sky,0.24215039610862732,0.2578496038913727,0,0,True,0.7707886695861816,0.4444444444444444
315,"if you don't brush your teeth, you get dark","if you don't brush your teeth, you will get Oral Diseases",0.19209378957748413,0.30790621042251587,0,0,True,0.7168183326721191,0.6363636363636364
316,my sister walks to work today,my sister flies to work today,0.2800449728965759,0.7800449728965759,1,1,True,0.7508656978607178,0.7142857142857143
317,Eating pizza requires a pizza,Eating pizza requires a masters degree,0.20707815885543823,0.29292184114456177,0,1,False,0.7396246194839478,0.6666666666666666
318,He put a gorilla into a box,He put old clothes into a box,0.29770660400390625,0.20229339599609375,0,0,True,0.5558896064758301,0.625
319,My professor had us write an essay on The National Monument.,My son had us write an essay on The National Monument.,0.08580002188682556,0.41419997811317444,0,1,False,0.8388394117355347,0.8333333333333334
320,Artificial flowers in my flower vase wilts soon,Fresh flowers in my flower vase wilts soon,0.30873045325279236,0.19126954674720764,0,0,True,0.8820825219154358,0.7777777777777778
321,I play games on my shoes,I play games on my phone,0.29775281250476837,0.20224718749523163,0,0,True,0.689635157585144,0.7142857142857143
322,He walked a dog on a leash in the park,He walked a rock in the park,0.22558456659317017,0.7255845665931702,1,1,True,0.6451805233955383,0.6
323,A cat eats a building,A cat eats a fish,0.2076432704925537,0.7076432704925537,1,0,False,0.7657179236412048,0.6666666666666666
324,grass grows in the water,grass grows on the ground,0.44411272183060646,0.05588727816939354,0,0,True,0.780002772808075,0.42857142857142855
325,The school is for learning,the store is for learning,0.1775110363960266,0.3224889636039734,0,1,False,0.6835113763809204,0.42857142857142855
326,she cooked mosquitos and ants for dinner,she cooked pasta and sushi for dinner,0.419547900557518,0.080452099442482,0,0,True,0.3635669946670532,0.5555555555555556
327,"At the restaurant, police came for taking orders","At the restaurant, a waiter came for taking orders",0.42762356996536255,0.07237643003463745,0,0,True,0.7775589823722839,0.7
328,dogs are social animals who prefer a solitary existence to live in a pack,dogs are social animals who prefer life in a pack to a solitary existence,0.10287138819694519,0.3971286118030548,0,0,True,0.9660995602607727,0.8571428571428571
329,baby like milk,milk like a baby,0.2193240523338318,0.2806759476661682,0,1,False,0.844730019569397,0.75
330,you are able to use a piece of paper as a bookmark,you are able to use a brick as a bookmark,0.12776446342468262,0.6277644634246826,1,1,True,0.7435207366943359,0.6666666666666666
331,The man is resilient,The man is a rubber,0.32237452268600464,0.8223745226860046,1,1,True,0.6470353007316589,0.5
332,Jill received a bill from the moon,Jill received a bill from the gas company,0.1945984959602356,0.6945984959602356,1,0,False,0.7099472284317017,0.6666666666666666
333,You can sell unwanted items on Facebook,You can sell a baby on Facebook,0.14876431226730347,0.6487643122673035,1,1,True,0.7002933025360107,0.5555555555555556
334,we can touch the rainbows,we can see the rainbows,0.37206046283245087,0.12793953716754913,0,0,True,0.8341268301010132,0.6666666666666666
335,"if it doesn't rain for a long time, the earth will get very dry","if it doesn't rain for a long time, the earth will get very wet",0.15980514883995056,0.34019485116004944,0,1,False,0.9484286308288574,0.8666666666666667
336,The man Loves the dog,The dog hates his hoster,0.18818247318267822,0.6881824731826782,1,1,True,0.6042218208312988,0.25
337,I hide successfully behind a tree,I hide successfully behind a book,0.17144519090652466,0.6714451909065247,1,1,True,0.8204690217971802,0.7142857142857143
338,You can send the photos by email,You can send the book by email,0.14789065718650818,0.3521093428134918,0,1,False,0.6909526586532593,0.75
339,The dog yelled at the man.,The man yelled at the dog.,0.13395985960960388,0.3660401403903961,0,0,True,0.962882399559021,0.5
340,An x-ray can be used to see people without clothes.,An x-ray can be used to check the condition of a person's bones.,0.06976145505905151,0.5697614550590515,1,0,False,0.7256271839141846,0.35294117647058826
341,He drives cupboard well,He drives bike well,0.37349940836429596,0.12650059163570404,0,0,True,0.6029860973358154,0.6
342,Tacos was Johnny's favorite drink,Tacos was Johnny's favorite food,0.21059277653694153,0.28940722346305847,0,0,True,0.8481417298316956,0.6666666666666666
343,He ties his socks before leaving for his flight,He ties his shoes before leaving for his flight,0.06736582517623901,0.567365825176239,1,0,False,0.8541992902755737,0.7777777777777778
344,She shaved her eyes.,She shaved her legs.,0.24310752749443054,0.25689247250556946,0,0,True,0.8579020500183105,0.6
345,The snake ate the bird.,The snake ate the elephant.,0.377119779586792,0.877119779586792,1,1,True,0.744520902633667,0.6666666666666666
346,river water run and reach the ocean finally.,Ocean water runs into the river,0.4097096398472786,0.0902903601527214,0,1,False,0.6656404137611389,0.2727272727272727
347,"Sean is a hard-working guy, so he studied the whole day","Sean is a hard-working guy, so he plays phone games the whole day",0.08416229486465454,0.5841622948646545,1,1,True,0.7915444374084473,0.7142857142857143
348,A computer can work with being plugged in,A notebook can work with being plugged in,0.027921974658966064,0.5279219746589661,1,1,True,0.7779595255851746,0.7777777777777778
349,Walking is faster than driving,Running is faster than walking,0.35318806767463684,0.14681193232536316,0,0,True,0.7880976796150208,0.42857142857142855
350,The man went to jail after beating his wife.,The man went to jail after eating candy.,0.10815006494522095,0.608150064945221,1,1,True,0.6252361536026001,0.5454545454545454
351,I am throwing hello,I am saying hello,0.09067243337631226,0.40932756662368774,0,0,True,0.6751964092254639,0.6
352,There was a bird flying.,There was a boy with glasses flying on a broomstick.,0.08403134346008301,0.584031343460083,1,1,True,0.36790013313293457,0.2727272727272727
353,A man is wearing pants.,A tiger is wearing pants.,0.25545263290405273,0.7554526329040527,1,1,True,0.5749918222427368,0.6666666666666666
354,he had a toothache so he went to a car salesman,he had a toothache so he went to a dentist,0.2980992794036865,0.20190072059631348,0,0,True,0.8155676126480103,0.7
355,The air is tasty,The juice is tasty,0.23915013670921326,0.26084986329078674,0,0,True,0.5408375263214111,0.6
356,fire cannot burn without oxygen,fire can burn without oxygen,0.1871722936630249,0.6871722936630249,1,1,True,0.9433060884475708,0.6666666666666666
357,All frogs can fly in the sky just like birds.,Frogs are found in ponds and swamps.,0.3310418576002121,0.1689581423997879,0,0,True,0.45390185713768005,0.0625
358,I saw my friend's cat dancing,I saw my friend's car dancing,0.21481722593307495,0.714817225933075,1,1,True,0.7740286588668823,0.7142857142857143
359,you should stamp the letter before posting the letter,you can post the letter without any stamps,0.3100920170545578,0.1899079829454422,0,1,False,0.7779435515403748,0.25
360,my sister went to the pond to fetch water,my sister went to the desert to fetch water,0.18528133630752563,0.6852813363075256,1,1,True,0.8064719438552856,0.7777777777777778
361,She returned the book to the library.,The book returned the girl to the library.,0.23277878761291504,0.26722121238708496,0,1,False,0.7997530698776245,0.625
362,I have two necks.,I have a neck.,0.1643669605255127,0.6643669605255127,1,0,False,0.7852380871772766,0.3333333333333333
363,Soccer balls are round.,American Football balls are round.,0.23868417739868164,0.7386841773986816,1,1,True,0.8553754091262817,0.5
364,salsa is blue,salsa is red,0.05082201957702637,0.5508220195770264,1,0,False,0.8459108471870422,0.5
365,He buys a new tv every day,He watches sports TV every day.,0.33585338294506073,0.16414661705493927,0,0,True,0.6606029272079468,0.18181818181818182
366,Birds make nest everyday in bedroom closets.,She put the guest coats in the bedroom closet.,0.35882292687892914,0.14117707312107086,0,0,True,0.3526074290275574,0.15384615384615385
367,Snowmobile drivers wear snowsuits to stay warm in the winter time.,Snowmobiles wear snowsuits to stay warm in the wintertime.,0.27707386016845703,0.22292613983154297,0,1,False,0.877585768699646,0.5384615384615384
368,Something that might happen while bathing is your shirt becomes wet.,Something that might happen while bathing is your body becomes wet.,0.12507286667823792,0.3749271333217621,0,0,True,0.8830296993255615,0.8333333333333334
369,My boat hauls my truck.,My truck can be used for hauling equipment or a boat.,0.0810285210609436,0.5810285210609436,1,0,False,0.6494675874710083,0.06666666666666667
370,A hole will make a boat sink,A hole will make a boat float,0.21901100873947144,0.28098899126052856,0,1,False,0.8766483068466187,0.75
371,He drove up the stairs to the bedroom,He walked up the stairs to the bedroom,0.2509142607450485,0.24908573925495148,0,0,True,0.9161763191223145,0.75
372,She put a motorcycle on the table.,She put the salad on the table.,0.409809410572052,0.090190589427948,0,0,True,0.49796557426452637,0.625
373,cats eat dog food,cats eat special cat food,0.21178650856018066,0.28821349143981934,0,0,True,0.8122011423110962,0.5
374,Film making can be a single job in the summer,Film making can be a stressful job in the summer,0.13779371976852417,0.6377937197685242,1,0,False,0.8878138661384583,0.8181818181818182
375,He picked up his piano and played a chord,He picked up his guitar and played a chord,0.4519887715578079,0.04801122844219208,0,0,True,0.8203056454658508,0.8
376,she puts hot grease into a cup,she puts water into a cup,0.3846965432167053,0.11530345678329468,0,0,True,0.6608799695968628,0.625
377,The recipe takes a variety of herbs for flavor.,The pot takes a variety of herbs for flavor.,0.3493404686450958,0.15065953135490417,0,1,False,0.8388253450393677,0.8
378,Mary won the race yesterday,Mary won the race tomorrow,0.05912518501281738,0.4408748149871826,0,1,False,0.9138479232788086,0.6666666666666666
379,I watered the orange juice,I watered the plants,0.41385040432214737,0.08614959567785263,0,0,True,0.5501930713653564,0.5
380,Food gets hotter as you leave it out,Food gets cooler as you leave it out,0.029500305652618408,0.4704996943473816,0,0,True,0.8589063286781311,0.7777777777777778
381,I wear my gloves on my feet.,I wear my gloves on my hands.,0.2082059383392334,0.2917940616607666,0,0,True,0.9155964851379395,0.7142857142857143
382,Amy swam to Texas to see Austin,Amy travels to Texas to see Austin,0.28814326226711273,0.21185673773288727,0,0,True,0.8992009162902832,0.7142857142857143
383,Texas is hot in the summer.,Texas is snowing in the summer.,0.08108049631118774,0.5810804963111877,1,1,True,0.7898187041282654,0.7142857142857143
384,smoking is injurious to health,smoking is good for health,0.3772384971380234,0.12276150286197662,0,1,False,0.9024264812469482,0.42857142857142855
385,They grabbed a dinosaur from the drawer.,They grabbed a soda from the drawer.,0.04136669635772705,0.541366696357727,1,0,False,0.6602673530578613,0.75
386,Hens lay eggs,Pigs lay eggs,0.24085909128189087,0.25914090871810913,0,1,False,0.6856181621551514,0.5
387,sunlight comes from the sun,the sun comes from sunlight,0.2843898832798004,0.21561011672019958,0,1,False,0.9011241793632507,1.0
388,The bike overtake the car,The red car went by very fast,0.04244112968444824,0.45755887031555176,0,0,True,0.3555743098258972,0.2
389,The doctor repaired the patient's broken bone.,The doctor smashed the patient's broken bone.,0.2976605147123337,0.20233948528766632,0,1,False,0.8908910751342773,0.75
390,a blue painting hangs on the wall,a blue painting is floating in air,0.01980668306350708,0.5198066830635071,1,1,True,0.7236359715461731,0.2727272727272727
391,Lotion is useful for moisturizing your tea.,The lotion is useful for moisturizing your skin,0.11342725157737732,0.3865727484226227,0,0,True,0.8012328147888184,0.5
392,sitting on the barbed wire is more comfortable than sitting on a stool,sitting on a sofa is more comfortable than sitting on a stool,0.3424997478723526,0.1575002521276474,0,0,True,0.7791475057601929,0.6666666666666666
393,The whale was found in the forest,The bear was found in the forest.,0.06092923879623413,0.5609292387962341,1,0,False,0.7168190479278564,0.5555555555555556
394,You must eat lots of fats and sugar to stay healthy.,You must exercise to stay healthy.,0.316440686583519,0.18355931341648102,0,0,True,0.5740752816200256,0.4166666666666667
395,A diet high in sugar is mandatory,A diet high in sugar is unhealthy,0.018771588802337646,0.48122841119766235,0,0,True,0.8089452981948853,0.75
396,the clothes are running away,the clothes are being washed,0.3107134699821472,0.18928653001785278,0,0,True,0.6513298749923706,0.42857142857142855
397,The cheetah washed up on the beach,The whale washed up on the beach,0.20998618006706238,0.2900138199329376,0,0,True,0.6292563080787659,0.75
398,Watching sports is fun for all people,Watching sports is fun to some people,0.29334038496017456,0.20665961503982544,0,0,True,0.9124492406845093,0.5555555555555556
399,You only die once,You die twice.,0.14028185606002808,0.6402818560600281,1,1,True,0.740371584892273,0.4
400,Broken glasses help you see better.,Glasses help you see better,0.004926413297653198,0.4950735867023468,0,0,True,0.8671444058418274,0.375
401,He answers a call on his banana.,He answers a call on his cell phone.,0.43241479247808456,0.06758520752191544,0,0,True,0.6771756410598755,0.6666666666666666
402,An airplane swims in the water.,An airplane flies through the air.,0.3688917011022568,0.13110829889774323,0,0,True,0.6095389127731323,0.3333333333333333
403,Elephants are the smallest land mammals.,Elephants are the largest land mammals.,0.06931105256080627,0.4306889474391937,0,0,True,0.9297738075256348,0.7142857142857143
404,He swam in the water,He swam in petrol,0.19739499688148499,0.302605003118515,0,1,False,0.7164450883865356,0.5
405,I am a male,Men are more intelligent than women,0.07533156871795654,0.42466843128204346,0,1,False,0.30658257007598877,0.0
406,She throws bananas at caretakers at the zoo all day.,He eats a banana for breakfast every day.,0.22183877229690552,0.2781612277030945,0,0,True,0.4737968444824219,0.0625
407,My friend started a campfire on the 4th of July.,People who start fires are pyromaniacs.,0.05236285924911499,0.552362859249115,1,1,True,0.35206517577171326,0.0
408,He put some water into a pool,He put a dinosaur into the pool,0.3019707202911377,0.8019707202911377,1,1,True,0.6703442335128784,0.5555555555555556
409,that girl is taller than that boy,Girls are taller than boys on average,0.037523895502090454,0.46247610449790955,0,1,False,0.5749039649963379,0.18181818181818182
410,Dory moves the desk with her fin.,Dory moves the desk with her arms.,0.1529037356376648,0.6529037356376648,1,0,False,0.8317348957061768,0.75
411,he put a piece of plastic on the bread,he put a piece of cheese on the bread,0.4177352711558342,0.0822647288441658,0,0,True,0.7302216291427612,0.8
