,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
207,He put on blue pants,He put his pants on a horse,0.3112885355949402,0.8112885355949402,1,1,True,0.4818543791770935,0.5
208,A congressman is well-payed,A scholar is well-payed,0.03394767642021179,0.4660523235797882,0,1,False,0.4836519658565521,0.6
209,Cats walk on all four legs,Cats are bipedal creatures,0.3121401518583298,0.18785984814167023,0,1,False,0.692365288734436,0.1111111111111111
210,the clock shows animals,the clock shows the correct time,0.3085373789072037,0.19146262109279633,0,0,True,0.6332838535308838,0.5
211,he had a pair of air jordans for basketball game,he had Michael Jordan at the game,0.3593132048845291,0.1406867951154709,0,1,False,0.6809557676315308,0.21428571428571427
212,He sent some messages from the WhatsApp mobile application by his shoes,He sent some messages from the WhatsApp mobile application by his mobile,0.4071045145392418,0.09289548546075821,0,0,True,0.9277734756469727,0.9166666666666666
213,A teacher is writing in the board by sack piece,A teacher is writing in the board by Blade,0.3982882499694824,0.8982882499694824,1,1,True,0.7798277139663696,0.7272727272727273
214,A stop sign is always red,A stop sign is always white,0.24449461698532104,0.744494616985321,1,1,True,0.8504115343093872,0.7142857142857143
215,Abuse is good and fun,She doesn't like being abused,0.029858320951461792,0.4701416790485382,0,0,True,0.58976149559021,0.0
216,People need fruit to live,Fruit needs people to live,0.44790560007095337,0.9479056000709534,1,1,True,0.8686760663986206,0.25
217,she was met with an accident and was rushed to the library,she was met with an accident and was rushed to the hospital,0.2139768898487091,0.2860231101512909,0,0,True,0.777940034866333,0.8333333333333334
218,Coffee is made from beans,Orange juice is made from beans,0.27425913512706757,0.22574086487293243,0,1,False,0.6350265145301819,0.5714285714285714
219,He opened the bottle to read it,He opened the book to read it.,0.43038253486156464,0.06961746513843536,0,0,True,0.7134369015693665,0.5555555555555556
220,I am going for my family tour in one cycle,I am going for my family tour on one bus,0.05581611394882202,0.444183886051178,0,0,True,0.697166919708252,0.6666666666666666
221,he fed boulders to the monkey,he fed bananas to the monkey,0.4402260445058346,0.05977395549416542,0,0,True,0.7531833648681641,0.7142857142857143
222,Reading a book is a great way to go on a journey without leaving your home.,"Read a book and you'll be thrown into a world of lions, witches, and wardrobes, and have to fight for your life!",0.4186861515045166,0.9186861515045166,1,1,True,0.3830264210700989,0.13793103448275862
223,She saw a boat flying over the river,She saw a boat in the river,0.42884931713342667,0.07115068286657333,0,0,True,0.9193329811096191,0.6666666666666666
224,"the dog growled, then charged the boy","the dog growled, then taught the boy",0.02228143811225891,0.4777185618877411,0,1,False,0.8572013974189758,0.7142857142857143
225,Restaurants are places to order food,Restaurants are places to cook your dinner.,0.2977250814437866,0.20227491855621338,0,1,False,0.7126215696334839,0.4444444444444444
226,The child studied a lot to take a test.,The child studied a lot to open a door.,0.19409650564193726,0.6940965056419373,1,1,True,0.6052736639976501,0.6
227,he put a bear into a pot,he put a flower into a pot,0.47705358266830444,0.022946417331695557,0,0,True,0.6924500465393066,0.7142857142857143
228,The protein bar ate me,I ate a protein bar,0.16093981266021729,0.3390601873397827,0,0,True,0.8132596015930176,0.42857142857142855
229,My child likes to wear her bathing suit to school.,My child likes to wear her red dress to school.,0.29521818459033966,0.20478181540966034,0,0,True,0.7395943403244019,0.6363636363636364
230,Anthony decided that he will kick the warm glass of water to the fridge.,Anthony concluded that he will put the warm glass of water in the fridge.,0.13132625818252563,0.36867374181747437,0,0,True,0.9039171934127808,0.625
231,People can breathe in outer space without any mechanical aid or protection.,People can breathe on earth without any mechanical aid or protection.,0.1027853786945343,0.3972146213054657,0,0,True,0.8636607527732849,0.6428571428571429
232,my son has two big hands,my son has four big hands,0.36874015629291534,0.13125984370708466,0,1,False,0.906138002872467,0.7142857142857143
233,detergents are used to clean clothes,detergents are used in an investigation,0.28274063766002655,0.21725936233997345,0,1,False,0.5592238903045654,0.3333333333333333
234,she put the salad in the bowl,she put the cat in the bowl,0.2974231243133545,0.7974231243133545,1,1,True,0.656400203704834,0.7142857142857143
235,she put water in the freezer,she put the giraffe in the freezer,0.4527546167373657,0.9527546167373657,1,1,True,0.6314858198165894,0.7142857142857143
236,relatives bark at the dog,my dog barks at relatives,0.4234034940600395,0.07659650593996048,0,0,True,0.6876999139785767,0.42857142857142855
237,She put some money in the oven.,She put a fish in the oven.,0.34552258253097534,0.15447741746902466,0,0,True,0.7769708633422852,0.5555555555555556
238,He shucked and oyster,He shucked a fish,0.16963225603103638,0.6696322560310364,1,1,True,0.4707992672920227,0.3333333333333333
239,The pen ran out of ink,the ink ran out of the pen,0.052131861448287964,0.44786813855171204,0,1,False,0.9635429382324219,0.7142857142857143
240,My heater gets very hot,My heater cools a lot,0.11711308360099792,0.3828869163990021,0,1,False,0.8356335759162903,0.25
241,I STOLE A BLUE CORVETTE,I STOLE A RED CAR,0.36760346591472626,0.13239653408527374,0,0,True,0.7047759890556335,0.42857142857142855
242,She is too timid so she loves to watch horror movies,She is too timid to watch horror movies,0.4258771017193794,0.07412289828062057,0,0,True,0.9143569469451904,0.7272727272727273
243,boys wear bra to provide support to their breasts,girls wear a bra to provide support to their breasts,0.24661752581596375,0.25338247418403625,0,0,True,0.9078630805015564,0.7
244,The waterfall provided the children with an exciting slide down the rock.,The waterfall flowed up sending the children to the top of the rock.,0.03124922513961792,0.4687507748603821,0,1,False,0.8140998482704163,0.29411764705882354
245,Joe wanted something to eat. He decided to drink a soccer ball.,Joe wanted something to eat. He decided to eat pizza.,0.4822108969092369,0.017789103090763092,0,0,True,0.7245471477508545,0.5384615384615384
246,the dog gave birth to puppies,the dog gave birth to hotdogs,0.25284522771835327,0.7528452277183533,1,1,True,0.7078818082809448,0.7142857142857143
247,Basketball is played with the feet,Soccer is played with the feet,0.4504903554916382,0.9504903554916382,1,0,False,0.743229866027832,0.7142857142857143
248,he swims 1km each way every day,he swims with piranhas,0.34495753049850464,0.8449575304985046,1,1,True,0.37184959650039673,0.2222222222222222
249,Flowers only need dirt to grow and nothing else.,Flowers need sunlight to grow.,0.18584391474723816,0.31415608525276184,0,0,True,0.6623611450195312,0.2727272727272727
250,dolphins are fast to fly,dolphins are fast to swim,0.20131415128707886,0.29868584871292114,0,0,True,0.8545188903808594,0.6666666666666666
251,We bought a painting from the farmer.,We bought fresh corn from the farmer.,0.4817571993917227,0.01824280060827732,0,0,True,0.5997613668441772,0.5555555555555556
252,she put the car in the dog,she put the dog in the car,0.2630344033241272,0.7630344033241272,1,0,False,0.9756597280502319,1.0
253,going to the gym is a healthy habit,going to the gym does not help you stay healthy,0.19329631328582764,0.6932963132858276,1,1,True,0.7383363246917725,0.38461538461538464
254,Japan is the main currency used in Yen.,Yen is the main currency used in Japan.,0.4387674406170845,0.0612325593829155,0,0,True,0.9353479743003845,0.6
255,Water quenches thirst.,Salt quenches thirst.,0.35023802518844604,0.14976197481155396,0,1,False,0.7496708035469055,0.5
256,I tied my shoelaces with both hands,I tied my shoelaces with my shoulders,0.29185451567173004,0.20814548432826996,0,1,False,0.8192344903945923,0.625
257,Something you find in a desk is tigers.,Something you find in a desk is highlighters.,0.17357945442199707,0.6735794544219971,1,0,False,0.6833789348602295,0.7777777777777778
258,He visited a doctor to cure his sickness,He went to a lawyer to cure his sickness,0.33347421884536743,0.8334742188453674,1,1,True,0.7232675552368164,0.6
259,The bottle drunk out of the baby.,The baby drunk out of the bottle.,0.09011420607566833,0.40988579392433167,0,0,True,0.9675238728523254,0.5555555555555556
260,Most cars run on gasoline,Most kangaroos run on gasoline,0.4555380344390869,0.9555380344390869,1,1,True,0.6672449111938477,0.6666666666666666
261,Swimming is a common winter activity,Swimming is a common summer activity,0.3642759174108505,0.13572408258914948,0,0,True,0.8717906475067139,0.7142857142857143
262,the man took his suit to the dry cleaner,the man took his door to the dry cleaner,0.007885932922363281,0.5078859329223633,1,1,True,0.8145014047622681,0.7777777777777778
263,Mike got a new stove,The stove walk to the fire,0.12131369113922119,0.6213136911392212,1,1,True,0.31905585527420044,0.1
264,the cow eats the bike,the cow eats the grass,0.03195923566818237,0.5319592356681824,1,0,False,0.7718468308448792,0.6
265,all watermelons have water,all watermelons have seeds,0.14491653442382812,0.3550834655761719,0,1,False,0.7966879606246948,0.6
266,Schools often have a mathematics department,Schools often have operation theater,0.04266422986984253,0.5426642298698425,1,1,True,0.5383092164993286,0.375
267,She put water in a cage,She put a mouse in a cage.,0.15685948729515076,0.34314051270484924,0,0,True,0.6282303333282471,0.5
268,Cars stop at a red light.,Cars stop at a green light.,0.15305423736572266,0.6530542373657227,1,1,True,0.823684811592102,0.7142857142857143
269,A cat dropped from a plane wearing a parachute will land on the tip of its' tail.,A cat dropped from a plane wearing a parachute will land on its' feet.,0.08654952049255371,0.5865495204925537,1,0,False,0.9157412052154541,0.7058823529411765
270,He runs his heater when it's hot outside,He runs his air conditioner when it's hot outside,0.06987223029136658,0.4301277697086334,0,0,True,0.7870861887931824,0.7
271,Sweating is a body mechanism to look cool,Sweating is a body mechanism to cool down,0.10660457611083984,0.39339542388916016,0,0,True,0.8618779182434082,0.7777777777777778
272,every person take stones for breakfast,every person take food for breakfast,0.3952750563621521,0.1047249436378479,0,0,True,0.7132959365844727,0.7142857142857143
273,I put clothes into the washing machine.,I put bricks into the washing machine.,0.36766189336776733,0.8676618933677673,1,1,True,0.7956077456474304,0.75
274,Jimmy got his leg bitten off by a shark,Jimmy got his leg bitten off by a kitten,0.08034148812294006,0.41965851187705994,0,1,False,0.7928858995437622,0.8
275,Internet helps people stay connected,the Internet will disperse people,0.11111173033714294,0.38888826966285706,0,1,False,0.5077307820320129,0.25
276,She put water in the bucket.,She put a building in the bucket.,0.4776650071144104,0.9776650071144104,1,1,True,0.7761713266372681,0.625
277,Video game consoles are hard to see nowadays.,Video game consoles can be seen without contact lenses only,0.22151976823806763,0.2784802317619324,0,1,False,0.640587329864502,0.2
278,I talked to my friend in the bark.,I talked to my friend in the park.,0.21107709407806396,0.28892290592193604,0,0,True,0.6203367710113525,0.7777777777777778
279,he turned the light on,he turned the table on,0.3034426420927048,0.19655735790729523,0,1,False,0.6309025287628174,0.6666666666666666
280,he installed the carpet on the floor,he installed the carpet on the lake,0.4390040636062622,0.9390040636062622,1,1,True,0.8057948350906372,0.7142857142857143
281,She erased a campfire with an eraser.,She erased a chalkboard with an eraser.,0.29713718593120575,0.20286281406879425,0,0,True,0.8029250502586365,0.75
282,The rotary phone recorded me.,The cell phone recorded me.,0.1568318009376526,0.6568318009376526,1,0,False,0.7505714297294617,0.6666666666666666
283,I live 100 miles from Saturn.,I live 100 miles from my birth location.,0.11309653520584106,0.6130965352058411,1,0,False,0.6173279881477356,0.5555555555555556
284,He pet his dog gently,He pet his pterodactyl gently,0.08797413110733032,0.5879741311073303,1,1,True,0.7594849467277527,0.6666666666666666
285,"If I put the light on,  it won't be dark anymore.","If it's dark,  I must put the light off.",0.34411829710006714,0.15588170289993286,0,1,False,0.8390848636627197,0.3333333333333333
286,she baked a chicken at Christmas,she baked a horse at Christmas,0.4317147731781006,0.9317147731781006,1,1,True,0.7230726480484009,0.7142857142857143
287,My husband is addicted to bananas,bananas are addicted to my husband,0.16021668910980225,0.6602166891098022,1,1,True,0.8763465881347656,0.5
288,I walk and moves,I walk without moving,0.2182614803314209,0.2817385196685791,0,1,False,0.7548187375068665,0.3333333333333333
289,Mammals include alligators,A giraffe is a mammal,0.3550145626068115,0.8550145626068115,1,0,False,0.5342909693717957,0.0
290,Mathematicians can solve math problems.,Mathematicians can play football very well,0.38143616914749146,0.8814361691474915,1,1,True,0.5375562310218811,0.2222222222222222
291,She can make the rainfall.,She can hear the rainfall.,0.06787526607513428,0.5678752660751343,1,0,False,0.8529869318008423,0.6666666666666666
292,Observatories are located at the top of the mountain,Observatories are located at the bottom of the ocean.,0.3110353946685791,0.1889646053314209,0,1,False,0.5815215706825256,0.6
293,She put a stove on the plate.,She put a soup on the plate.,0.4531318135559559,0.04686818644404411,0,0,True,0.78434818983078,0.75
294,smoking is injurious to health,smoking will cherish your health,0.24972176551818848,0.2502782344818115,0,1,False,0.808230996131897,0.25
295,If I want ride a motorcycle I needn't wear the helmet.,If I want ride a motorcycle I must wear the helmet.,0.4508224092423916,0.049177590757608414,0,0,True,0.9826476573944092,0.8181818181818182
296,The human is the fastest mammal on the planet,The cheetah is the fastest mammal on the planet,0.07251667976379395,0.572516679763794,1,0,False,0.772758960723877,0.7777777777777778
297,The robot felt sad,The monkey felt sad,0.11709904670715332,0.3829009532928467,0,0,True,0.5682306289672852,0.6
298,Babies are affected heavily by their environments.,Babies are unaware of their surroundings and reap no harm from the negativity around them.,0.23096227645874023,0.7309622764587402,1,1,True,0.48602429032325745,0.15789473684210525
299,The mother carried her 3-day old newborn baby to the car.,The 3-day old newborn baby walked to the car.,0.1349073052406311,0.6349073052406311,1,1,True,0.8221712112426758,0.6666666666666666
300,a war is fought for solution,There is peace during war,0.1427067518234253,0.3572932481765747,0,1,False,0.6155137419700623,0.2222222222222222
301,Ice is a highly concentrated form of nutrition.,Nuts are a highly concentrated form of nutrition.,0.09895855188369751,0.4010414481163025,0,0,True,0.6290336847305298,0.6
302,the smartphone is a device used for communication,the smartphone is a device used for transportation,0.4262271523475647,0.0737728476524353,0,1,False,0.8294020295143127,0.7777777777777778
303,a watermelon contains more water than a banana,a banana contains more water than a watermelon,0.16502612829208374,0.6650261282920837,1,1,True,0.9832481145858765,1.0
304,She fell down the stairs and broke her knee,She fell up the stairs and broke her knee,0.19143947958946228,0.3085605204105377,0,1,False,0.9819411635398865,0.8
305,I got ready for bed so I drank a cup of coffee,I got ready for bed so I washed my face,0.14448457956314087,0.35551542043685913,0,0,True,0.6074293851852417,0.42857142857142855
306,the man fed the snake a mouse,the man fed the mouse a snake,0.14797157049179077,0.35202842950820923,0,1,False,0.9450900554656982,1.0
307,A neighbor is a person who lives far from you,A neighbor is a person who lives next to you,0.15139290690422058,0.3486070930957794,0,0,True,0.9145788550376892,0.6666666666666666
308,the pharmacy sell medications,the pharmacy sell pets,0.39473438262939453,0.8947343826293945,1,1,True,0.7805808782577515,0.6
309,The sky is blue,The sky is orange,0.14666122198104858,0.6466612219810486,1,1,True,0.7258871793746948,0.6
310,my brother waters his phone every morning,my brother waters his flowers every morning,0.3353143334388733,0.1646856665611267,0,0,True,0.7299266457557678,0.75
311,she rides the public bus to school,she drives the public bus to school,0.23313716053962708,0.2668628394603729,0,1,False,0.9069206714630127,0.75
312,the driver brakes when seeing the red signal,the driver accelerates when seeing the red signal,0.1588861346244812,0.3411138653755188,0,1,False,0.8351803421974182,0.75
313,the snake runs on his feet,the snake crawls on his body,0.1324918568134308,0.3675081431865692,0,0,True,0.8164265155792236,0.5
314,the moon is falling from the sky,A moon didn't fall from the sky,0.02147907018661499,0.478520929813385,0,0,True,0.7707886695861816,0.4444444444444444
315,"if you don't brush your teeth, you get dark","if you don't brush your teeth, you will get Oral Diseases",0.24770709872245789,0.2522929012775421,0,0,True,0.7168182730674744,0.6363636363636364
316,my sister walks to work today,my sister flies to work today,0.2557958960533142,0.7557958960533142,1,1,True,0.7508656978607178,0.7142857142857143
317,Eating pizza requires a pizza,Eating pizza requires a masters degree,0.3100723624229431,0.8100723624229431,1,1,True,0.739624559879303,0.6666666666666666
318,He put a gorilla into a box,He put old clothes into a box,0.18809664249420166,0.31190335750579834,0,0,True,0.5558896064758301,0.625
319,My professor had us write an essay on The National Monument.,My son had us write an essay on The National Monument.,0.09300154447555542,0.4069984555244446,0,1,False,0.8388394117355347,0.8333333333333334
320,Artificial flowers in my flower vase wilts soon,Fresh flowers in my flower vase wilts soon,0.17074522376060486,0.32925477623939514,0,0,True,0.8820826411247253,0.7777777777777778
321,I play games on my shoes,I play games on my phone,0.34312495589256287,0.15687504410743713,0,0,True,0.689635157585144,0.7142857142857143
322,He walked a dog on a leash in the park,He walked a rock in the park,0.4005475640296936,0.9005475640296936,1,1,True,0.6451805233955383,0.6
323,A cat eats a building,A cat eats a fish,0.03436481952667236,0.46563518047332764,0,0,True,0.7657178640365601,0.6666666666666666
324,grass grows in the water,grass grows on the ground,0.42429112643003464,0.07570887356996536,0,0,True,0.7800028324127197,0.42857142857142855
325,The school is for learning,the store is for learning,0.037955284118652344,0.5379552841186523,1,1,True,0.6835113763809204,0.42857142857142855
326,she cooked mosquitos and ants for dinner,she cooked pasta and sushi for dinner,0.4575471989810467,0.04245280101895332,0,0,True,0.3635669946670532,0.5555555555555556
327,"At the restaurant, police came for taking orders","At the restaurant, a waiter came for taking orders",0.41132210195064545,0.08867789804935455,0,0,True,0.7775589227676392,0.7
328,dogs are social animals who prefer a solitary existence to live in a pack,dogs are social animals who prefer life in a pack to a solitary existence,0.09306877851486206,0.5930687785148621,1,0,False,0.9660996198654175,0.8571428571428571
329,baby like milk,milk like a baby,0.19656676054000854,0.30343323945999146,0,1,False,0.844730019569397,0.75
330,you are able to use a piece of paper as a bookmark,you are able to use a brick as a bookmark,0.18359607458114624,0.6835960745811462,1,1,True,0.7435207366943359,0.6666666666666666
331,The man is resilient,The man is a rubber,0.25019627809524536,0.7501962780952454,1,1,True,0.6470353007316589,0.5
332,Jill received a bill from the moon,Jill received a bill from the gas company,0.3217986822128296,0.8217986822128296,1,0,False,0.7099473476409912,0.6666666666666666
333,You can sell unwanted items on Facebook,You can sell a baby on Facebook,0.31715697050094604,0.817156970500946,1,1,True,0.7002933025360107,0.5555555555555556
334,we can touch the rainbows,we can see the rainbows,0.4009363055229187,0.0990636944770813,0,0,True,0.8341268301010132,0.6666666666666666
335,"if it doesn't rain for a long time, the earth will get very dry","if it doesn't rain for a long time, the earth will get very wet",0.30150480568408966,0.19849519431591034,0,1,False,0.9484286308288574,0.8666666666666667
336,The man Loves the dog,The dog hates his hoster,0.234180748462677,0.734180748462677,1,1,True,0.604221761226654,0.25
337,I hide successfully behind a tree,I hide successfully behind a book,0.00014227628707885742,0.5001422762870789,1,1,True,0.8204690217971802,0.7142857142857143
338,You can send the photos by email,You can send the book by email,0.24611607193946838,0.2538839280605316,0,1,False,0.690952718257904,0.75
339,The dog yelled at the man.,The man yelled at the dog.,0.34845682978630066,0.15154317021369934,0,0,True,0.9628823399543762,0.5
340,An x-ray can be used to see people without clothes.,An x-ray can be used to check the condition of a person's bones.,0.24306762218475342,0.2569323778152466,0,0,True,0.7256273031234741,0.35294117647058826
341,He drives cupboard well,He drives bike well,0.29671886563301086,0.20328113436698914,0,0,True,0.6029860973358154,0.6
342,Tacos was Johnny's favorite drink,Tacos was Johnny's favorite food,0.31838707625865936,0.18161292374134064,0,0,True,0.8481417894363403,0.6666666666666666
343,He ties his socks before leaving for his flight,He ties his shoes before leaving for his flight,0.1736164689064026,0.6736164689064026,1,0,False,0.8541992902755737,0.7777777777777778
344,She shaved her eyes.,She shaved her legs.,0.028827190399169922,0.4711728096008301,0,0,True,0.8579020500183105,0.6
345,The snake ate the bird.,The snake ate the elephant.,0.3111839294433594,0.8111839294433594,1,1,True,0.744520902633667,0.6666666666666666
346,river water run and reach the ocean finally.,Ocean water runs into the river,0.30892612040042877,0.19107387959957123,0,1,False,0.6656404137611389,0.2727272727272727
347,"Sean is a hard-working guy, so he studied the whole day","Sean is a hard-working guy, so he plays phone games the whole day",0.270632266998291,0.770632266998291,1,1,True,0.7915445566177368,0.7142857142857143
348,A computer can work with being plugged in,A notebook can work with being plugged in,0.24046069383621216,0.7404606938362122,1,1,True,0.7779595851898193,0.7777777777777778
349,Walking is faster than driving,Running is faster than walking,0.3761361166834831,0.12386388331651688,0,0,True,0.7880976796150208,0.42857142857142855
350,The man went to jail after beating his wife.,The man went to jail after eating candy.,0.26926787197589874,0.23073212802410126,0,1,False,0.6252362132072449,0.5454545454545454
351,I am throwing hello,I am saying hello,0.3349868953227997,0.16501310467720032,0,0,True,0.6751964092254639,0.6
352,There was a bird flying.,There was a boy with glasses flying on a broomstick.,0.37909579277038574,0.8790957927703857,1,1,True,0.3679001033306122,0.2727272727272727
353,A man is wearing pants.,A tiger is wearing pants.,0.19176578521728516,0.6917657852172852,1,1,True,0.5749918818473816,0.6666666666666666
354,he had a toothache so he went to a car salesman,he had a toothache so he went to a dentist,0.3485596776008606,0.1514403223991394,0,0,True,0.8155677318572998,0.7
355,The air is tasty,The juice is tasty,0.3207341879606247,0.1792658120393753,0,0,True,0.5408375263214111,0.6
356,fire cannot burn without oxygen,fire can burn without oxygen,0.28330808877944946,0.7833080887794495,1,1,True,0.9433060884475708,0.6666666666666666
357,All frogs can fly in the sky just like birds.,Frogs are found in ponds and swamps.,0.2795897424221039,0.22041025757789612,0,0,True,0.45390182733535767,0.0625
358,I saw my friend's cat dancing,I saw my friend's car dancing,0.369077205657959,0.869077205657959,1,1,True,0.7740287184715271,0.7142857142857143
359,you should stamp the letter before posting the letter,you can post the letter without any stamps,0.30899134278297424,0.19100865721702576,0,1,False,0.7779435515403748,0.25
360,my sister went to the pond to fetch water,my sister went to the desert to fetch water,0.07525497674942017,0.42474502325057983,0,1,False,0.8064719438552856,0.7777777777777778
361,She returned the book to the library.,The book returned the girl to the library.,0.14172950387001038,0.3582704961299896,0,1,False,0.7997531294822693,0.625
362,I have two necks.,I have a neck.,0.32679128646850586,0.8267912864685059,1,0,False,0.7852380871772766,0.3333333333333333
363,Soccer balls are round.,American Football balls are round.,0.01613706350326538,0.4838629364967346,0,1,False,0.8553754091262817,0.5
364,salsa is blue,salsa is red,0.20536130666732788,0.7053613066673279,1,0,False,0.8459108471870422,0.5
365,He buys a new tv every day,He watches sports TV every day.,0.39378470182418823,0.10621529817581177,0,0,True,0.6606029272079468,0.18181818181818182
366,Birds make nest everyday in bedroom closets.,She put the guest coats in the bedroom closet.,0.3247750252485275,0.17522497475147247,0,0,True,0.3526074290275574,0.15384615384615385
367,Snowmobile drivers wear snowsuits to stay warm in the winter time.,Snowmobiles wear snowsuits to stay warm in the wintertime.,0.41615263372659683,0.08384736627340317,0,1,False,0.8775858283042908,0.5384615384615384
368,Something that might happen while bathing is your shirt becomes wet.,Something that might happen while bathing is your body becomes wet.,0.3742114156484604,0.1257885843515396,0,0,True,0.8830296397209167,0.8333333333333334
369,My boat hauls my truck.,My truck can be used for hauling equipment or a boat.,0.3202947974205017,0.8202947974205017,1,0,False,0.6494675874710083,0.06666666666666667
370,A hole will make a boat sink,A hole will make a boat float,0.14281606674194336,0.6428160667419434,1,1,True,0.8766483068466187,0.75
371,He drove up the stairs to the bedroom,He walked up the stairs to the bedroom,0.28649425506591797,0.21350574493408203,0,0,True,0.9161763191223145,0.75
372,She put a motorcycle on the table.,She put the salad on the table.,0.4696101248264313,0.030389875173568726,0,0,True,0.49796557426452637,0.625
373,cats eat dog food,cats eat special cat food,0.2712836414575577,0.22871635854244232,0,0,True,0.8122011423110962,0.5
374,Film making can be a single job in the summer,Film making can be a stressful job in the summer,0.05391645431518555,0.44608354568481445,0,0,True,0.8878138065338135,0.8181818181818182
375,He picked up his piano and played a chord,He picked up his guitar and played a chord,0.4731800425797701,0.026819957420229912,0,0,True,0.8203056454658508,0.8
376,she puts hot grease into a cup,she puts water into a cup,0.440063014626503,0.05993698537349701,0,0,True,0.6608799695968628,0.625
377,The recipe takes a variety of herbs for flavor.,The pot takes a variety of herbs for flavor.,0.3426353931427002,0.1573646068572998,0,1,False,0.8388253450393677,0.8
378,Mary won the race yesterday,Mary won the race tomorrow,0.05463495850563049,0.4453650414943695,0,1,False,0.9138479232788086,0.6666666666666666
379,I watered the orange juice,I watered the plants,0.4766060244292021,0.02339397557079792,0,0,True,0.5501930713653564,0.5
380,Food gets hotter as you leave it out,Food gets cooler as you leave it out,0.14959251880645752,0.3504074811935425,0,0,True,0.8589063882827759,0.7777777777777778
381,I wear my gloves on my feet.,I wear my gloves on my hands.,0.3118989020586014,0.18810109794139862,0,0,True,0.9155964851379395,0.7142857142857143
382,Amy swam to Texas to see Austin,Amy travels to Texas to see Austin,0.38155123591423035,0.11844876408576965,0,0,True,0.8992009162902832,0.7142857142857143
383,Texas is hot in the summer.,Texas is snowing in the summer.,0.06494849920272827,0.5649484992027283,1,1,True,0.7898187637329102,0.7142857142857143
384,smoking is injurious to health,smoking is good for health,0.31734223663806915,0.18265776336193085,0,1,False,0.9024264812469482,0.42857142857142855
385,They grabbed a dinosaur from the drawer.,They grabbed a soda from the drawer.,0.26882490515708923,0.23117509484291077,0,0,True,0.6602673530578613,0.75
386,Hens lay eggs,Pigs lay eggs,0.17451226711273193,0.6745122671127319,1,1,True,0.6856181621551514,0.5
387,sunlight comes from the sun,the sun comes from sunlight,0.3257543444633484,0.1742456555366516,0,1,False,0.9011241793632507,1.0
388,The bike overtake the car,The red car went by very fast,0.12913033366203308,0.3708696663379669,0,0,True,0.35557428002357483,0.2
389,The doctor repaired the patient's broken bone.,The doctor smashed the patient's broken bone.,0.31610508263111115,0.18389491736888885,0,1,False,0.8908910751342773,0.75
390,a blue painting hangs on the wall,a blue painting is floating in air,0.3434116244316101,0.8434116244316101,1,1,True,0.7236360311508179,0.2727272727272727
391,Lotion is useful for moisturizing your tea.,The lotion is useful for moisturizing your skin,0.21320977807044983,0.28679022192955017,0,0,True,0.8012328147888184,0.5
392,sitting on the barbed wire is more comfortable than sitting on a stool,sitting on a sofa is more comfortable than sitting on a stool,0.3798321336507797,0.12016786634922028,0,0,True,0.7791475057601929,0.6666666666666666
393,The whale was found in the forest,The bear was found in the forest.,0.1610502302646637,0.3389497697353363,0,0,True,0.7168190479278564,0.5555555555555556
394,You must eat lots of fats and sugar to stay healthy.,You must exercise to stay healthy.,0.41515540331602097,0.08484459668397903,0,0,True,0.5740752220153809,0.4166666666666667
395,A diet high in sugar is mandatory,A diet high in sugar is unhealthy,0.2774394750595093,0.22256052494049072,0,0,True,0.8089454174041748,0.75
396,the clothes are running away,the clothes are being washed,0.3726315051317215,0.1273684948682785,0,0,True,0.6513298749923706,0.42857142857142855
397,The cheetah washed up on the beach,The whale washed up on the beach,0.10147926211357117,0.39852073788642883,0,0,True,0.6292563676834106,0.75
398,Watching sports is fun for all people,Watching sports is fun to some people,0.4066193848848343,0.09338061511516571,0,0,True,0.9124492406845093,0.5555555555555556
399,You only die once,You die twice.,0.09129434823989868,0.5912943482398987,1,1,True,0.740371584892273,0.4
400,Broken glasses help you see better.,Glasses help you see better,0.20704174041748047,0.29295825958251953,0,0,True,0.8671444058418274,0.375
401,He answers a call on his banana.,He answers a call on his cell phone.,0.4671565592288971,0.032843440771102905,0,0,True,0.6771757006645203,0.6666666666666666
402,An airplane swims in the water.,An airplane flies through the air.,0.2578258663415909,0.24217413365840912,0,0,True,0.6095388531684875,0.3333333333333333
403,Elephants are the smallest land mammals.,Elephants are the largest land mammals.,0.052535414695739746,0.5525354146957397,1,0,False,0.9297738075256348,0.7142857142857143
404,He swam in the water,He swam in petrol,0.23816603422164917,0.7381660342216492,1,1,True,0.7164450883865356,0.5
405,I am a male,Men are more intelligent than women,0.03663367033004761,0.4633663296699524,0,1,False,0.30658262968063354,0.0
406,She throws bananas at caretakers at the zoo all day.,He eats a banana for breakfast every day.,0.41817138344049454,0.08182861655950546,0,0,True,0.4737967848777771,0.0625
407,My friend started a campfire on the 4th of July.,People who start fires are pyromaniacs.,0.2391219437122345,0.2608780562877655,0,1,False,0.35206517577171326,0.0
408,He put some water into a pool,He put a dinosaur into the pool,0.47384995222091675,0.9738499522209167,1,1,True,0.6703442335128784,0.5555555555555556
409,that girl is taller than that boy,Girls are taller than boys on average,0.0754358172416687,0.5754358172416687,1,1,True,0.5749039649963379,0.18181818181818182
410,Dory moves the desk with her fin.,Dory moves the desk with her arms.,0.11420533061027527,0.38579466938972473,0,0,True,0.8317348957061768,0.75
411,he put a piece of plastic on the bread,he put a piece of cheese on the bread,0.4648081213235855,0.03519187867641449,0,0,True,0.730221688747406,0.8
