,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
207,He put on blue pants,He put his pants on a horse,0.327419638633728,0.827419638633728,1,1,True,0.4818544387817383,0.5
208,A congressman is well-payed,A scholar is well-payed,0.28872282803058624,0.21127717196941376,0,1,False,0.4836519658565521,0.6
209,Cats walk on all four legs,Cats are bipedal creatures,0.4531307891011238,0.04686921089887619,0,1,False,0.692365288734436,0.1111111111111111
210,the clock shows animals,the clock shows the correct time,0.4517948850989342,0.048205114901065826,0,0,True,0.6332838535308838,0.5
211,he had a pair of air jordans for basketball game,he had Michael Jordan at the game,0.042467087507247925,0.4575329124927521,0,1,False,0.6809557676315308,0.21428571428571427
212,He sent some messages from the WhatsApp mobile application by his shoes,He sent some messages from the WhatsApp mobile application by his mobile,0.23182320594787598,0.268176794052124,0,0,True,0.9277734756469727,0.9166666666666666
213,A teacher is writing in the board by sack piece,A teacher is writing in the board by Blade,0.4785419702529907,0.9785419702529907,1,1,True,0.7798277139663696,0.7272727272727273
214,A stop sign is always red,A stop sign is always white,0.04678100347518921,0.5467810034751892,1,1,True,0.8504115343093872,0.7142857142857143
215,Abuse is good and fun,She doesn't like being abused,0.2437390387058258,0.2562609612941742,0,0,True,0.58976149559021,0.0
216,People need fruit to live,Fruit needs people to live,0.4326822757720947,0.9326822757720947,1,1,True,0.868675947189331,0.25
217,she was met with an accident and was rushed to the library,she was met with an accident and was rushed to the hospital,0.35261400043964386,0.14738599956035614,0,0,True,0.777940034866333,0.8333333333333334
218,Coffee is made from beans,Orange juice is made from beans,0.42487604916095734,0.07512395083904266,0,1,False,0.6350265145301819,0.5714285714285714
219,He opened the bottle to read it,He opened the book to read it.,0.45147504284977913,0.04852495715022087,0,0,True,0.7134369015693665,0.5555555555555556
220,I am going for my family tour in one cycle,I am going for my family tour on one bus,0.3372523784637451,0.8372523784637451,1,0,False,0.6971668601036072,0.6666666666666666
221,he fed boulders to the monkey,he fed bananas to the monkey,0.48062213510274887,0.01937786489725113,0,0,True,0.7531833648681641,0.7142857142857143
222,Reading a book is a great way to go on a journey without leaving your home.,"Read a book and you'll be thrown into a world of lions, witches, and wardrobes, and have to fight for your life!",0.41484469175338745,0.9148446917533875,1,1,True,0.38302645087242126,0.13793103448275862
223,She saw a boat flying over the river,She saw a boat in the river,0.4936157246120274,0.006384275387972593,0,0,True,0.9193330407142639,0.6666666666666666
224,"the dog growled, then charged the boy","the dog growled, then taught the boy",0.16613984107971191,0.6661398410797119,1,1,True,0.857201337814331,0.7142857142857143
225,Restaurants are places to order food,Restaurants are places to cook your dinner.,0.46551264077425003,0.03448735922574997,0,1,False,0.7126215696334839,0.4444444444444444
226,The child studied a lot to take a test.,The child studied a lot to open a door.,0.41114503145217896,0.911145031452179,1,1,True,0.6052737236022949,0.6
227,he put a bear into a pot,he put a flower into a pot,0.498307544272393,0.0016924557276070118,0,0,True,0.6924500465393066,0.7142857142857143
228,The protein bar ate me,I ate a protein bar,0.03607562184333801,0.463924378156662,0,0,True,0.8132596015930176,0.42857142857142855
229,My child likes to wear her bathing suit to school.,My child likes to wear her red dress to school.,0.02161329984664917,0.5216132998466492,1,0,False,0.7395943403244019,0.6363636363636364
230,Anthony decided that he will kick the warm glass of water to the fridge.,Anthony concluded that he will put the warm glass of water in the fridge.,0.3908591791987419,0.10914082080125809,0,0,True,0.903917133808136,0.625
231,People can breathe in outer space without any mechanical aid or protection.,People can breathe on earth without any mechanical aid or protection.,0.12915009260177612,0.6291500926017761,1,0,False,0.8636607527732849,0.6428571428571429
232,my son has two big hands,my son has four big hands,0.4303136542439461,0.06968634575605392,0,1,False,0.906138002872467,0.7142857142857143
233,detergents are used to clean clothes,detergents are used in an investigation,0.287893682718277,0.21210631728172302,0,1,False,0.5592238903045654,0.3333333333333333
234,she put the salad in the bowl,she put the cat in the bowl,0.4487440586090088,0.9487440586090088,1,1,True,0.6564001441001892,0.7142857142857143
235,she put water in the freezer,she put the giraffe in the freezer,0.47761738300323486,0.9776173830032349,1,1,True,0.6314858198165894,0.7142857142857143
236,relatives bark at the dog,my dog barks at relatives,0.44899603724479675,0.05100396275520325,0,0,True,0.6876999139785767,0.42857142857142855
237,She put some money in the oven.,She put a fish in the oven.,0.45186736807227135,0.04813263192772865,0,0,True,0.7769708633422852,0.5555555555555556
238,He shucked and oyster,He shucked a fish,0.044343650341033936,0.45565634965896606,0,1,False,0.4707992672920227,0.3333333333333333
239,The pen ran out of ink,the ink ran out of the pen,0.3331124186515808,0.1668875813484192,0,1,False,0.9635429382324219,0.7142857142857143
240,My heater gets very hot,My heater cools a lot,0.06770360469818115,0.5677036046981812,1,1,True,0.8356335759162903,0.25
241,I STOLE A BLUE CORVETTE,I STOLE A RED CAR,0.13508474826812744,0.6350847482681274,1,0,False,0.7047759890556335,0.42857142857142855
242,She is too timid so she loves to watch horror movies,She is too timid to watch horror movies,0.46898383274674416,0.031016167253255844,0,0,True,0.9143569469451904,0.7272727272727273
243,boys wear bra to provide support to their breasts,girls wear a bra to provide support to their breasts,0.353025883436203,0.146974116563797,0,0,True,0.9078630208969116,0.7
244,The waterfall provided the children with an exciting slide down the rock.,The waterfall flowed up sending the children to the top of the rock.,0.1764734387397766,0.3235265612602234,0,1,False,0.814099907875061,0.29411764705882354
245,Joe wanted something to eat. He decided to drink a soccer ball.,Joe wanted something to eat. He decided to eat pizza.,0.49675323255360126,0.003246767446398735,0,0,True,0.724547266960144,0.5384615384615384
246,the dog gave birth to puppies,the dog gave birth to hotdogs,0.2854660153388977,0.7854660153388977,1,1,True,0.7078818082809448,0.7142857142857143
247,Basketball is played with the feet,Soccer is played with the feet,0.43920475244522095,0.939204752445221,1,0,False,0.743229866027832,0.7142857142857143
248,he swims 1km each way every day,he swims with piranhas,0.37162256240844727,0.8716225624084473,1,1,True,0.37184956669807434,0.2222222222222222
249,Flowers only need dirt to grow and nothing else.,Flowers need sunlight to grow.,0.34118881821632385,0.15881118178367615,0,0,True,0.662361204624176,0.2727272727272727
250,dolphins are fast to fly,dolphins are fast to swim,0.33671894669532776,0.16328105330467224,0,0,True,0.8545188903808594,0.6666666666666666
251,We bought a painting from the farmer.,We bought fresh corn from the farmer.,0.49576310254633427,0.004236897453665733,0,0,True,0.599761426448822,0.5555555555555556
252,she put the car in the dog,she put the dog in the car,0.09778130054473877,0.40221869945526123,0,0,True,0.9756597280502319,1.0
253,going to the gym is a healthy habit,going to the gym does not help you stay healthy,0.13437214493751526,0.36562785506248474,0,1,False,0.7383363246917725,0.38461538461538464
254,Japan is the main currency used in Yen.,Yen is the main currency used in Japan.,0.439560167491436,0.060439832508563995,0,0,True,0.9353479743003845,0.6
255,Water quenches thirst.,Salt quenches thirst.,0.4309965893626213,0.06900341063737869,0,1,False,0.7496708035469055,0.5
256,I tied my shoelaces with both hands,I tied my shoelaces with my shoulders,0.17514726519584656,0.32485273480415344,0,1,False,0.8192345499992371,0.625
257,Something you find in a desk is tigers.,Something you find in a desk is highlighters.,0.42637936025857925,0.07362063974142075,0,0,True,0.683379054069519,0.7777777777777778
258,He visited a doctor to cure his sickness,He went to a lawyer to cure his sickness,0.34856051206588745,0.8485605120658875,1,1,True,0.7232675552368164,0.6
259,The bottle drunk out of the baby.,The baby drunk out of the bottle.,0.42562246322631836,0.9256224632263184,1,0,False,0.9675238728523254,0.5555555555555556
260,Most cars run on gasoline,Most kangaroos run on gasoline,0.4682183265686035,0.9682183265686035,1,1,True,0.6672449111938477,0.6666666666666666
261,Swimming is a common winter activity,Swimming is a common summer activity,0.28094083070755005,0.21905916929244995,0,0,True,0.8717906475067139,0.7142857142857143
262,the man took his suit to the dry cleaner,the man took his door to the dry cleaner,0.32884645462036133,0.8288464546203613,1,1,True,0.8145014047622681,0.7777777777777778
263,Mike got a new stove,The stove walk to the fire,0.423004150390625,0.923004150390625,1,1,True,0.31905579566955566,0.1
264,the cow eats the bike,the cow eats the grass,0.11296319961547852,0.3870368003845215,0,0,True,0.7718469500541687,0.6
265,all watermelons have water,all watermelons have seeds,0.33978988230228424,0.16021011769771576,0,1,False,0.7966879606246948,0.6
266,Schools often have a mathematics department,Schools often have operation theater,0.3800537586212158,0.8800537586212158,1,1,True,0.5383092761039734,0.375
267,She put water in a cage,She put a mouse in a cage.,0.333994060754776,0.166005939245224,0,0,True,0.6282303333282471,0.5
268,Cars stop at a red light.,Cars stop at a green light.,0.18158552050590515,0.31841447949409485,0,1,False,0.823684811592102,0.7142857142857143
269,A cat dropped from a plane wearing a parachute will land on the tip of its' tail.,A cat dropped from a plane wearing a parachute will land on its' feet.,0.10838192701339722,0.6083819270133972,1,0,False,0.9157412052154541,0.7058823529411765
270,He runs his heater when it's hot outside,He runs his air conditioner when it's hot outside,0.04272577166557312,0.4572742283344269,0,0,True,0.7870862483978271,0.7
271,Sweating is a body mechanism to look cool,Sweating is a body mechanism to cool down,0.08141326904296875,0.41858673095703125,0,0,True,0.8618778586387634,0.7777777777777778
272,every person take stones for breakfast,every person take food for breakfast,0.3714592903852463,0.12854070961475372,0,0,True,0.7132959961891174,0.7142857142857143
273,I put clothes into the washing machine.,I put bricks into the washing machine.,0.368278443813324,0.868278443813324,1,1,True,0.7956077456474304,0.75
274,Jimmy got his leg bitten off by a shark,Jimmy got his leg bitten off by a kitten,0.18520936369895935,0.31479063630104065,0,1,False,0.7928858399391174,0.8
275,Internet helps people stay connected,the Internet will disperse people,0.07292330265045166,0.42707669734954834,0,1,False,0.5077307820320129,0.25
276,She put water in the bucket.,She put a building in the bucket.,0.43905651569366455,0.9390565156936646,1,1,True,0.7761713266372681,0.625
277,Video game consoles are hard to see nowadays.,Video game consoles can be seen without contact lenses only,0.06761232018470764,0.43238767981529236,0,1,False,0.640587329864502,0.2
278,I talked to my friend in the bark.,I talked to my friend in the park.,0.24282974004745483,0.25717025995254517,0,0,True,0.6203368902206421,0.7777777777777778
279,he turned the light on,he turned the table on,0.14131224155426025,0.6413122415542603,1,1,True,0.6309026479721069,0.6666666666666666
280,he installed the carpet on the floor,he installed the carpet on the lake,0.4884904623031616,0.9884904623031616,1,1,True,0.8057948350906372,0.7142857142857143
281,She erased a campfire with an eraser.,She erased a chalkboard with an eraser.,0.4114770442247391,0.08852295577526093,0,0,True,0.8029250502586365,0.75
282,The rotary phone recorded me.,The cell phone recorded me.,0.288054883480072,0.788054883480072,1,0,False,0.7505714297294617,0.6666666666666666
283,I live 100 miles from Saturn.,I live 100 miles from my birth location.,0.4180961847305298,0.9180961847305298,1,0,False,0.6173280477523804,0.5555555555555556
284,He pet his dog gently,He pet his pterodactyl gently,0.1860620081424713,0.3139379918575287,0,1,False,0.7594849467277527,0.6666666666666666
285,"If I put the light on,  it won't be dark anymore.","If it's dark,  I must put the light off.",0.4663670174777508,0.03363298252224922,0,1,False,0.8390847444534302,0.3333333333333333
286,she baked a chicken at Christmas,she baked a horse at Christmas,0.49689674377441406,0.9968967437744141,1,1,True,0.7230726480484009,0.7142857142857143
287,My husband is addicted to bananas,bananas are addicted to my husband,0.45348310470581055,0.9534831047058105,1,1,True,0.8763467073440552,0.5
288,I walk and moves,I walk without moving,0.0866037905216217,0.4133962094783783,0,1,False,0.7548187375068665,0.3333333333333333
289,Mammals include alligators,A giraffe is a mammal,0.21479445695877075,0.7147944569587708,1,0,False,0.5342909693717957,0.0
290,Mathematicians can solve math problems.,Mathematicians can play football very well,0.3457220792770386,0.8457220792770386,1,1,True,0.5375562310218811,0.2222222222222222
291,She can make the rainfall.,She can hear the rainfall.,0.33696573972702026,0.8369657397270203,1,0,False,0.8529869318008423,0.6666666666666666
292,Observatories are located at the top of the mountain,Observatories are located at the bottom of the ocean.,0.1382179856300354,0.3617820143699646,0,1,False,0.5815216898918152,0.6
293,She put a stove on the plate.,She put a soup on the plate.,0.48850364424288273,0.011496355757117271,0,0,True,0.78434818983078,0.75
294,smoking is injurious to health,smoking will cherish your health,0.29472237825393677,0.7947223782539368,1,1,True,0.808230996131897,0.25
295,If I want ride a motorcycle I needn't wear the helmet.,If I want ride a motorcycle I must wear the helmet.,0.4847522312775254,0.015247768722474575,0,0,True,0.982647716999054,0.8181818181818182
296,The human is the fastest mammal on the planet,The cheetah is the fastest mammal on the planet,0.22792327404022217,0.7279232740402222,1,0,False,0.772758960723877,0.7777777777777778
297,The robot felt sad,The monkey felt sad,0.1468493938446045,0.3531506061553955,0,0,True,0.5682306289672852,0.6
298,Babies are affected heavily by their environments.,Babies are unaware of their surroundings and reap no harm from the negativity around them.,0.3252491354942322,0.8252491354942322,1,1,True,0.48602423071861267,0.15789473684210525
299,The mother carried her 3-day old newborn baby to the car.,The 3-day old newborn baby walked to the car.,0.12978073954582214,0.37021926045417786,0,1,False,0.822171151638031,0.6666666666666666
300,a war is fought for solution,There is peace during war,0.002419203519821167,0.49758079648017883,0,1,False,0.6155137419700623,0.2222222222222222
301,Ice is a highly concentrated form of nutrition.,Nuts are a highly concentrated form of nutrition.,0.15985631942749023,0.6598563194274902,1,0,False,0.6290335655212402,0.6
302,the smartphone is a device used for communication,the smartphone is a device used for transportation,0.4735697228461504,0.026430277153849602,0,1,False,0.829401969909668,0.7777777777777778
303,a watermelon contains more water than a banana,a banana contains more water than a watermelon,0.038421422243118286,0.4615785777568817,0,1,False,0.9832481741905212,1.0
304,She fell down the stairs and broke her knee,She fell up the stairs and broke her knee,0.4747672360390425,0.025232763960957527,0,1,False,0.9819411635398865,0.8
305,I got ready for bed so I drank a cup of coffee,I got ready for bed so I washed my face,0.3218434303998947,0.17815656960010529,0,0,True,0.6074293851852417,0.42857142857142855
306,the man fed the snake a mouse,the man fed the mouse a snake,0.1416538953781128,0.6416538953781128,1,1,True,0.9450900554656982,1.0
307,A neighbor is a person who lives far from you,A neighbor is a person who lives next to you,0.2650005966424942,0.2349994033575058,0,0,True,0.9145788550376892,0.6666666666666666
308,the pharmacy sell medications,the pharmacy sell pets,0.46523094177246094,0.9652309417724609,1,1,True,0.7805808782577515,0.6
309,The sky is blue,The sky is orange,0.14192873239517212,0.3580712676048279,0,1,False,0.7258871793746948,0.6
310,my brother waters his phone every morning,my brother waters his flowers every morning,0.328619122505188,0.171380877494812,0,0,True,0.7299266457557678,0.75
311,she rides the public bus to school,she drives the public bus to school,0.4592532850801945,0.04074671491980553,0,1,False,0.9069206714630127,0.75
312,the driver brakes when seeing the red signal,the driver accelerates when seeing the red signal,0.28631672263145447,0.21368327736854553,0,1,False,0.8351802825927734,0.75
313,the snake runs on his feet,the snake crawls on his body,0.1875053346157074,0.3124946653842926,0,0,True,0.8164265155792236,0.5
314,the moon is falling from the sky,A moon didn't fall from the sky,0.021536529064178467,0.47846347093582153,0,0,True,0.7707886695861816,0.4444444444444444
315,"if you don't brush your teeth, you get dark","if you don't brush your teeth, you will get Oral Diseases",0.45480532944202423,0.04519467055797577,0,0,True,0.7168182730674744,0.6363636363636364
316,my sister walks to work today,my sister flies to work today,0.02193698287010193,0.47806301712989807,0,1,False,0.7508656978607178,0.7142857142857143
317,Eating pizza requires a pizza,Eating pizza requires a masters degree,0.3187277913093567,0.8187277913093567,1,1,True,0.7396245002746582,0.6666666666666666
318,He put a gorilla into a box,He put old clothes into a box,0.47949448227882385,0.020505517721176147,0,0,True,0.5558895468711853,0.625
319,My professor had us write an essay on The National Monument.,My son had us write an essay on The National Monument.,0.05239969491958618,0.5523996949195862,1,1,True,0.8388394713401794,0.8333333333333334
320,Artificial flowers in my flower vase wilts soon,Fresh flowers in my flower vase wilts soon,0.36290694773197174,0.13709305226802826,0,0,True,0.8820826411247253,0.7777777777777778
321,I play games on my shoes,I play games on my phone,0.4454101249575615,0.05458987504243851,0,0,True,0.689635157585144,0.7142857142857143
322,He walked a dog on a leash in the park,He walked a rock in the park,0.4461342692375183,0.9461342692375183,1,1,True,0.6451805233955383,0.6
323,A cat eats a building,A cat eats a fish,0.09457185864448547,0.4054281413555145,0,0,True,0.7657179236412048,0.6666666666666666
324,grass grows in the water,grass grows on the ground,0.46908048540353775,0.03091951459646225,0,0,True,0.7800028324127197,0.42857142857142855
325,The school is for learning,the store is for learning,0.3456852436065674,0.8456852436065674,1,1,True,0.6835113763809204,0.42857142857142855
326,she cooked mosquitos and ants for dinner,she cooked pasta and sushi for dinner,0.4785631578415632,0.021436842158436775,0,0,True,0.3635669946670532,0.5555555555555556
327,"At the restaurant, police came for taking orders","At the restaurant, a waiter came for taking orders",0.3822035565972328,0.11779644340276718,0,0,True,0.7775589823722839,0.7
328,dogs are social animals who prefer a solitary existence to live in a pack,dogs are social animals who prefer life in a pack to a solitary existence,0.33715538680553436,0.16284461319446564,0,0,True,0.9660996198654175,0.8571428571428571
329,baby like milk,milk like a baby,0.1055188775062561,0.3944811224937439,0,1,False,0.844730019569397,0.75
330,you are able to use a piece of paper as a bookmark,you are able to use a brick as a bookmark,0.2228350043296814,0.7228350043296814,1,1,True,0.7435208559036255,0.6666666666666666
331,The man is resilient,The man is a rubber,0.42266845703125,0.92266845703125,1,1,True,0.6470353007316589,0.5
332,Jill received a bill from the moon,Jill received a bill from the gas company,0.40824782848358154,0.9082478284835815,1,0,False,0.7099472284317017,0.6666666666666666
333,You can sell unwanted items on Facebook,You can sell a baby on Facebook,0.36259937286376953,0.8625993728637695,1,1,True,0.7002933025360107,0.5555555555555556
334,we can touch the rainbows,we can see the rainbows,0.35983313620090485,0.14016686379909515,0,0,True,0.8341268301010132,0.6666666666666666
335,"if it doesn't rain for a long time, the earth will get very dry","if it doesn't rain for a long time, the earth will get very wet",0.36077268421649933,0.13922731578350067,0,1,False,0.9484286308288574,0.8666666666666667
336,The man Loves the dog,The dog hates his hoster,0.3261067867279053,0.8261067867279053,1,1,True,0.6042218208312988,0.25
337,I hide successfully behind a tree,I hide successfully behind a book,0.43420857191085815,0.9342085719108582,1,1,True,0.8204689025878906,0.7142857142857143
338,You can send the photos by email,You can send the book by email,0.4099036231637001,0.0900963768362999,0,1,False,0.6909527778625488,0.75
339,The dog yelled at the man.,The man yelled at the dog.,0.35385848581790924,0.14614151418209076,0,0,True,0.9628825187683105,0.5
340,An x-ray can be used to see people without clothes.,An x-ray can be used to check the condition of a person's bones.,0.4565117061138153,0.04348829388618469,0,0,True,0.7256271839141846,0.35294117647058826
341,He drives cupboard well,He drives bike well,0.2898603528738022,0.21013964712619781,0,0,True,0.6029860973358154,0.6
342,Tacos was Johnny's favorite drink,Tacos was Johnny's favorite food,0.3119850158691406,0.18801498413085938,0,0,True,0.8481417894363403,0.6666666666666666
343,He ties his socks before leaving for his flight,He ties his shoes before leaving for his flight,0.11037063598632812,0.3896293640136719,0,0,True,0.8541992902755737,0.7777777777777778
344,She shaved her eyes.,She shaved her legs.,0.40787018090486526,0.09212981909513474,0,0,True,0.8579020500183105,0.6
345,The snake ate the bird.,The snake ate the elephant.,0.3578419089317322,0.8578419089317322,1,1,True,0.744520902633667,0.6666666666666666
346,river water run and reach the ocean finally.,Ocean water runs into the river,0.4618533030152321,0.038146696984767914,0,1,False,0.6656403541564941,0.2727272727272727
347,"Sean is a hard-working guy, so he studied the whole day","Sean is a hard-working guy, so he plays phone games the whole day",0.34489256143569946,0.8448925614356995,1,1,True,0.7915444374084473,0.7142857142857143
348,A computer can work with being plugged in,A notebook can work with being plugged in,0.021519958972930908,0.4784800410270691,0,1,False,0.7779595851898193,0.7777777777777778
349,Walking is faster than driving,Running is faster than walking,0.42729388922452927,0.07270611077547073,0,0,True,0.788097620010376,0.42857142857142855
350,The man went to jail after beating his wife.,The man went to jail after eating candy.,0.24704715609550476,0.25295284390449524,0,1,False,0.6252360939979553,0.5454545454545454
351,I am throwing hello,I am saying hello,0.13818717002868652,0.6381871700286865,1,0,False,0.6751963496208191,0.6
352,There was a bird flying.,There was a boy with glasses flying on a broomstick.,0.018201708793640137,0.5182017087936401,1,1,True,0.36790013313293457,0.2727272727272727
353,A man is wearing pants.,A tiger is wearing pants.,0.16540461778640747,0.6654046177864075,1,1,True,0.5749918222427368,0.6666666666666666
354,he had a toothache so he went to a car salesman,he had a toothache so he went to a dentist,0.41068295389413834,0.08931704610586166,0,0,True,0.8155676126480103,0.7
355,The air is tasty,The juice is tasty,0.438750222325325,0.06124977767467499,0,0,True,0.5408375263214111,0.6
356,fire cannot burn without oxygen,fire can burn without oxygen,0.05101364850997925,0.44898635149002075,0,1,False,0.9433060884475708,0.6666666666666666
357,All frogs can fly in the sky just like birds.,Frogs are found in ponds and swamps.,0.4589206539094448,0.04107934609055519,0,0,True,0.45390188694000244,0.0625
358,I saw my friend's cat dancing,I saw my friend's car dancing,0.09469610452651978,0.5946961045265198,1,1,True,0.7740287184715271,0.7142857142857143
359,you should stamp the letter before posting the letter,you can post the letter without any stamps,0.1538613736629486,0.3461386263370514,0,1,False,0.77794349193573,0.25
360,my sister went to the pond to fetch water,my sister went to the desert to fetch water,0.1962127685546875,0.6962127685546875,1,1,True,0.8064719438552856,0.7777777777777778
361,She returned the book to the library.,The book returned the girl to the library.,0.3679571747779846,0.8679571747779846,1,1,True,0.7997530698776245,0.625
362,I have two necks.,I have a neck.,0.36051565408706665,0.8605156540870667,1,0,False,0.7852380871772766,0.3333333333333333
363,Soccer balls are round.,American Football balls are round.,0.1513206660747528,0.3486793339252472,0,1,False,0.8553754091262817,0.5
364,salsa is blue,salsa is red,0.06904327869415283,0.5690432786941528,1,0,False,0.8459108471870422,0.5
365,He buys a new tv every day,He watches sports TV every day.,0.47555388137698174,0.024446118623018265,0,0,True,0.6606029272079468,0.18181818181818182
366,Birds make nest everyday in bedroom closets.,She put the guest coats in the bedroom closet.,0.23055431246757507,0.2694456875324249,0,0,True,0.3526074290275574,0.15384615384615385
367,Snowmobile drivers wear snowsuits to stay warm in the winter time.,Snowmobiles wear snowsuits to stay warm in the wintertime.,0.37568357586860657,0.12431642413139343,0,1,False,0.8775858879089355,0.5384615384615384
368,Something that might happen while bathing is your shirt becomes wet.,Something that might happen while bathing is your body becomes wet.,0.42614320665597916,0.07385679334402084,0,0,True,0.8830296993255615,0.8333333333333334
369,My boat hauls my truck.,My truck can be used for hauling equipment or a boat.,0.19560307264328003,0.30439692735671997,0,0,True,0.6494675874710083,0.06666666666666667
370,A hole will make a boat sink,A hole will make a boat float,0.006606400012969971,0.49339359998703003,0,1,False,0.8766483068466187,0.75
371,He drove up the stairs to the bedroom,He walked up the stairs to the bedroom,0.4639529921114445,0.03604700788855553,0,0,True,0.9161763191223145,0.75
372,She put a motorcycle on the table.,She put the salad on the table.,0.4930098648183048,0.006990135181695223,0,0,True,0.49796557426452637,0.625
373,cats eat dog food,cats eat special cat food,0.3852494806051254,0.11475051939487457,0,0,True,0.8122011423110962,0.5
374,Film making can be a single job in the summer,Film making can be a stressful job in the summer,0.2598259001970291,0.2401740998029709,0,0,True,0.8878138661384583,0.8181818181818182
375,He picked up his piano and played a chord,He picked up his guitar and played a chord,0.49555402947589755,0.004445970524102449,0,0,True,0.8203056454658508,0.8
376,she puts hot grease into a cup,she puts water into a cup,0.4913157382979989,0.008684261702001095,0,0,True,0.6608799695968628,0.625
377,The recipe takes a variety of herbs for flavor.,The pot takes a variety of herbs for flavor.,0.21527326107025146,0.28472673892974854,0,1,False,0.8388253450393677,0.8
378,Mary won the race yesterday,Mary won the race tomorrow,0.04085853695869446,0.45914146304130554,0,1,False,0.9138479232788086,0.6666666666666666
379,I watered the orange juice,I watered the plants,0.49348439648747444,0.0065156035125255585,0,0,True,0.5501930117607117,0.5
380,Food gets hotter as you leave it out,Food gets cooler as you leave it out,0.04891312122344971,0.5489131212234497,1,0,False,0.8589062690734863,0.7777777777777778
381,I wear my gloves on my feet.,I wear my gloves on my hands.,0.4237774908542633,0.0762225091457367,0,0,True,0.9155964851379395,0.7142857142857143
382,Amy swam to Texas to see Austin,Amy travels to Texas to see Austin,0.27416175603866577,0.22583824396133423,0,0,True,0.8992009162902832,0.7142857142857143
383,Texas is hot in the summer.,Texas is snowing in the summer.,0.07213157415390015,0.5721315741539001,1,1,True,0.7898188233375549,0.7142857142857143
384,smoking is injurious to health,smoking is good for health,0.09949338436126709,0.4005066156387329,0,1,False,0.9024264812469482,0.42857142857142855
385,They grabbed a dinosaur from the drawer.,They grabbed a soda from the drawer.,0.4507410600781441,0.049258939921855927,0,0,True,0.6602673530578613,0.75
386,Hens lay eggs,Pigs lay eggs,0.1516920030117035,0.3483079969882965,0,1,False,0.6856181621551514,0.5
387,sunlight comes from the sun,the sun comes from sunlight,0.2921137660741806,0.2078862339258194,0,1,False,0.9011242389678955,1.0
388,The bike overtake the car,The red car went by very fast,0.3063991665840149,0.1936008334159851,0,0,True,0.3555743098258972,0.2
389,The doctor repaired the patient's broken bone.,The doctor smashed the patient's broken bone.,0.26671814918518066,0.23328185081481934,0,1,False,0.8908910751342773,0.75
390,a blue painting hangs on the wall,a blue painting is floating in air,0.13933372497558594,0.6393337249755859,1,1,True,0.7236360311508179,0.2727272727272727
391,Lotion is useful for moisturizing your tea.,The lotion is useful for moisturizing your skin,0.16870993375778198,0.331290066242218,0,0,True,0.8012328147888184,0.5
392,sitting on the barbed wire is more comfortable than sitting on a stool,sitting on a sofa is more comfortable than sitting on a stool,0.4854488046839833,0.014551195316016674,0,0,True,0.7791475057601929,0.6666666666666666
393,The whale was found in the forest,The bear was found in the forest.,0.17695778608322144,0.32304221391677856,0,0,True,0.7168190479278564,0.5555555555555556
394,You must eat lots of fats and sugar to stay healthy.,You must exercise to stay healthy.,0.47178260795772076,0.028217392042279243,0,0,True,0.5740752816200256,0.4166666666666667
395,A diet high in sugar is mandatory,A diet high in sugar is unhealthy,0.40769055485725403,0.09230944514274597,0,0,True,0.8089452981948853,0.75
396,the clothes are running away,the clothes are being washed,0.4561234936118126,0.04387650638818741,0,0,True,0.6513298749923706,0.42857142857142855
397,The cheetah washed up on the beach,The whale washed up on the beach,0.01767149567604065,0.48232850432395935,0,0,True,0.6292563676834106,0.75
398,Watching sports is fun for all people,Watching sports is fun to some people,0.4793352596461773,0.020664740353822708,0,0,True,0.9124492406845093,0.5555555555555556
399,You only die once,You die twice.,0.2649350166320801,0.7649350166320801,1,1,True,0.740371584892273,0.4
400,Broken glasses help you see better.,Glasses help you see better,0.30319736897945404,0.19680263102054596,0,0,True,0.8671444058418274,0.375
401,He answers a call on his banana.,He answers a call on his cell phone.,0.49551755795255303,0.004482442047446966,0,0,True,0.677175760269165,0.6666666666666666
402,An airplane swims in the water.,An airplane flies through the air.,0.4190560355782509,0.08094396442174911,0,0,True,0.6095389127731323,0.3333333333333333
403,Elephants are the smallest land mammals.,Elephants are the largest land mammals.,0.062097370624542236,0.43790262937545776,0,0,True,0.9297738075256348,0.7142857142857143
404,He swam in the water,He swam in petrol,0.4486417770385742,0.9486417770385742,1,1,True,0.7164450883865356,0.5
405,I am a male,Men are more intelligent than women,0.15950283408164978,0.3404971659183502,0,1,False,0.306582510471344,0.0
406,She throws bananas at caretakers at the zoo all day.,He eats a banana for breakfast every day.,0.45260292291641235,0.047397077083587646,0,0,True,0.4737968444824219,0.0625
407,My friend started a campfire on the 4th of July.,People who start fires are pyromaniacs.,0.2383154034614563,0.2616845965385437,0,1,False,0.35206514596939087,0.0
408,He put some water into a pool,He put a dinosaur into the pool,0.4891200065612793,0.9891200065612793,1,1,True,0.6703442335128784,0.5555555555555556
409,that girl is taller than that boy,Girls are taller than boys on average,0.2517150789499283,0.24828492105007172,0,1,False,0.5749039649963379,0.18181818181818182
410,Dory moves the desk with her fin.,Dory moves the desk with her arms.,0.17466294765472412,0.6746629476547241,1,0,False,0.8317348957061768,0.75
411,he put a piece of plastic on the bread,he put a piece of cheese on the bread,0.4952651304192841,0.004734869580715895,0,0,True,0.730221688747406,0.8
