,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
206,People may consider you rude if you do not say please when asking for something.,People may consider you polite if you do not say please when asking for something.,0.00046199560165405273,0.49953800439834595,0,1,False,0.9037131071090698,0.8666666666666667
207,He put on blue pants,He put his pants on a horse,0.026070058345794678,0.5260700583457947,1,1,True,0.4818543791770935,0.5
208,A congressman is well-payed,A scholar is well-payed,0.03689688444137573,0.5368968844413757,1,1,True,0.4836519658565521,0.6
209,Cats walk on all four legs,Cats are bipedal creatures,0.022341668605804443,0.5223416686058044,1,1,True,0.692365288734436,0.1111111111111111
210,the clock shows animals,the clock shows the correct time,0.028082728385925293,0.5280827283859253,1,0,False,0.6332838535308838,0.5
211,he had a pair of air jordans for basketball game,he had Michael Jordan at the game,0.007082819938659668,0.5070828199386597,1,1,True,0.6809557676315308,0.21428571428571427
212,He sent some messages from the WhatsApp mobile application by his shoes,He sent some messages from the WhatsApp mobile application by his mobile,0.005835354328155518,0.5058353543281555,1,0,False,0.9277734756469727,0.9166666666666666
213,A teacher is writing in the board by sack piece,A teacher is writing in the board by Blade,0.015894412994384766,0.5158944129943848,1,1,True,0.7798276543617249,0.7272727272727273
214,A stop sign is always red,A stop sign is always white,0.041217148303985596,0.5412171483039856,1,1,True,0.8504115343093872,0.7142857142857143
215,Abuse is good and fun,She doesn't like being abused,0.009488821029663086,0.5094888210296631,1,0,False,0.58976149559021,0.0
216,People need fruit to live,Fruit needs people to live,0.012125670909881592,0.5121256709098816,1,1,True,0.8686760067939758,0.25
217,she was met with an accident and was rushed to the library,she was met with an accident and was rushed to the hospital,0.011046230792999268,0.5110462307929993,1,0,False,0.7779399156570435,0.8333333333333334
218,Coffee is made from beans,Orange juice is made from beans,0.01773679256439209,0.5177367925643921,1,1,True,0.6350265145301819,0.5714285714285714
219,He opened the bottle to read it,He opened the book to read it.,0.017197519540786743,0.48280248045921326,0,0,True,0.7134369015693665,0.5555555555555556
220,I am going for my family tour in one cycle,I am going for my family tour on one bus,0.03109532594680786,0.5310953259468079,1,0,False,0.697166919708252,0.6666666666666666
221,he fed boulders to the monkey,he fed bananas to the monkey,0.01747077703475952,0.5174707770347595,1,0,False,0.7531833052635193,0.7142857142857143
222,Reading a book is a great way to go on a journey without leaving your home.,"Read a book and you'll be thrown into a world of lions, witches, and wardrobes, and have to fight for your life!",0.008198142051696777,0.5081981420516968,1,1,True,0.3830264210700989,0.13793103448275862
223,She saw a boat flying over the river,She saw a boat in the river,0.01553034782409668,0.5155303478240967,1,0,False,0.9193330407142639,0.6666666666666666
224,"the dog growled, then charged the boy","the dog growled, then taught the boy",0.024446308612823486,0.5244463086128235,1,1,True,0.857201337814331,0.7142857142857143
225,Restaurants are places to order food,Restaurants are places to cook your dinner.,0.009759724140167236,0.5097597241401672,1,1,True,0.7126215696334839,0.4444444444444444
226,The child studied a lot to take a test.,The child studied a lot to open a door.,0.006920158863067627,0.5069201588630676,1,1,True,0.6052737236022949,0.6
227,he put a bear into a pot,he put a flower into a pot,0.03659796714782715,0.5365979671478271,1,0,False,0.6924500465393066,0.7142857142857143
228,The protein bar ate me,I ate a protein bar,0.046597838401794434,0.5465978384017944,1,0,False,0.8132596015930176,0.42857142857142855
229,My child likes to wear her bathing suit to school.,My child likes to wear her red dress to school.,0.031544268131256104,0.4684557318687439,0,0,True,0.7395944595336914,0.6363636363636364
230,Anthony decided that he will kick the warm glass of water to the fridge.,Anthony concluded that he will put the warm glass of water in the fridge.,0.01176828145980835,0.48823171854019165,0,0,True,0.9039170742034912,0.625
231,People can breathe in outer space without any mechanical aid or protection.,People can breathe on earth without any mechanical aid or protection.,0.033328115940093994,0.533328115940094,1,0,False,0.8636608123779297,0.6428571428571429
232,my son has two big hands,my son has four big hands,0.020786643028259277,0.5207866430282593,1,1,True,0.906138002872467,0.7142857142857143
233,detergents are used to clean clothes,detergents are used in an investigation,0.04796648025512695,0.547966480255127,1,1,True,0.5592238903045654,0.3333333333333333
234,she put the salad in the bowl,she put the cat in the bowl,0.0016540288925170898,0.5016540288925171,1,1,True,0.6564000844955444,0.7142857142857143
235,she put water in the freezer,she put the giraffe in the freezer,0.01244199275970459,0.5124419927597046,1,1,True,0.6314858198165894,0.7142857142857143
236,relatives bark at the dog,my dog barks at relatives,0.0013947784900665283,0.49860522150993347,0,0,True,0.6876999139785767,0.42857142857142855
237,She put some money in the oven.,She put a fish in the oven.,0.013098597526550293,0.4869014024734497,0,0,True,0.7769708037376404,0.5555555555555556
238,He shucked and oyster,He shucked a fish,0.029944002628326416,0.5299440026283264,1,1,True,0.4707992970943451,0.3333333333333333
239,The pen ran out of ink,the ink ran out of the pen,0.011950433254241943,0.5119504332542419,1,1,True,0.9635429382324219,0.7142857142857143
240,My heater gets very hot,My heater cools a lot,0.04535520076751709,0.5453552007675171,1,1,True,0.8356335759162903,0.25
241,I STOLE A BLUE CORVETTE,I STOLE A RED CAR,0.034059882164001465,0.5340598821640015,1,0,False,0.7047759890556335,0.42857142857142855
242,She is too timid so she loves to watch horror movies,She is too timid to watch horror movies,0.029215067625045776,0.4707849323749542,0,0,True,0.91435706615448,0.7272727272727273
243,boys wear bra to provide support to their breasts,girls wear a bra to provide support to their breasts,0.030378997325897217,0.5303789973258972,1,0,False,0.9078630208969116,0.7
244,The waterfall provided the children with an exciting slide down the rock.,The waterfall flowed up sending the children to the top of the rock.,0.003590881824493408,0.5035908818244934,1,1,True,0.814099907875061,0.29411764705882354
245,Joe wanted something to eat. He decided to drink a soccer ball.,Joe wanted something to eat. He decided to eat pizza.,0.01847553253173828,0.4815244674682617,0,0,True,0.7245471477508545,0.5384615384615384
246,the dog gave birth to puppies,the dog gave birth to hotdogs,0.03179889917373657,0.5317988991737366,1,1,True,0.7078817486763,0.7142857142857143
247,Basketball is played with the feet,Soccer is played with the feet,0.03573662042617798,0.535736620426178,1,0,False,0.743229866027832,0.7142857142857143
248,he swims 1km each way every day,he swims with piranhas,0.013476550579071045,0.513476550579071,1,1,True,0.37184956669807434,0.2222222222222222
249,Flowers only need dirt to grow and nothing else.,Flowers need sunlight to grow.,0.011445075273513794,0.4885549247264862,0,0,True,0.6623611450195312,0.2727272727272727
250,dolphins are fast to fly,dolphins are fast to swim,0.047935426235198975,0.547935426235199,1,0,False,0.8545188903808594,0.6666666666666666
251,We bought a painting from the farmer.,We bought fresh corn from the farmer.,0.02487701177597046,0.47512298822402954,0,0,True,0.599761426448822,0.5555555555555556
252,she put the car in the dog,she put the dog in the car,0.0067539215087890625,0.5067539215087891,1,0,False,0.9756597280502319,1.0
253,going to the gym is a healthy habit,going to the gym does not help you stay healthy,0.03465414047241211,0.5346541404724121,1,1,True,0.7383363246917725,0.38461538461538464
254,Japan is the main currency used in Yen.,Yen is the main currency used in Japan.,0.005989640951156616,0.4940103590488434,0,0,True,0.9353479743003845,0.6
255,Water quenches thirst.,Salt quenches thirst.,0.017142534255981445,0.5171425342559814,1,1,True,0.7496708035469055,0.5
256,I tied my shoelaces with both hands,I tied my shoelaces with my shoulders,0.019055187702178955,0.519055187702179,1,1,True,0.8192345499992371,0.625
257,Something you find in a desk is tigers.,Something you find in a desk is highlighters.,0.003298521041870117,0.5032985210418701,1,0,False,0.683379054069519,0.7777777777777778
258,He visited a doctor to cure his sickness,He went to a lawyer to cure his sickness,0.006013274192810059,0.49398672580718994,0,1,False,0.7232675552368164,0.6
259,The bottle drunk out of the baby.,The baby drunk out of the bottle.,0.007541686296463013,0.492458313703537,0,0,True,0.9675238728523254,0.5555555555555556
260,Most cars run on gasoline,Most kangaroos run on gasoline,0.019443511962890625,0.5194435119628906,1,1,True,0.6672449111938477,0.6666666666666666
261,Swimming is a common winter activity,Swimming is a common summer activity,0.06820791959762573,0.5682079195976257,1,0,False,0.8717905879020691,0.7142857142857143
262,the man took his suit to the dry cleaner,the man took his door to the dry cleaner,0.02444082498550415,0.5244408249855042,1,1,True,0.8145015239715576,0.7777777777777778
263,Mike got a new stove,The stove walk to the fire,0.03182840347290039,0.5318284034729004,1,1,True,0.31905579566955566,0.1
264,the cow eats the bike,the cow eats the grass,0.01668834686279297,0.516688346862793,1,0,False,0.7718469500541687,0.6
265,all watermelons have water,all watermelons have seeds,0.006452679634094238,0.5064526796340942,1,1,True,0.7966879606246948,0.6
266,Schools often have a mathematics department,Schools often have operation theater,0.03312182426452637,0.5331218242645264,1,1,True,0.5383092761039734,0.375
267,She put water in a cage,She put a mouse in a cage.,0.0030723214149475098,0.5030723214149475,1,0,False,0.6282303333282471,0.5
268,Cars stop at a red light.,Cars stop at a green light.,0.005982577800750732,0.5059825778007507,1,1,True,0.823684811592102,0.7142857142857143
269,A cat dropped from a plane wearing a parachute will land on the tip of its' tail.,A cat dropped from a plane wearing a parachute will land on its' feet.,0.01949131488800049,0.5194913148880005,1,0,False,0.9157411456108093,0.7058823529411765
270,He runs his heater when it's hot outside,He runs his air conditioner when it's hot outside,0.01567298173904419,0.5156729817390442,1,0,False,0.7870861887931824,0.7
271,Sweating is a body mechanism to look cool,Sweating is a body mechanism to cool down,0.033358871936798096,0.5333588719367981,1,0,False,0.8618778586387634,0.7777777777777778
272,every person take stones for breakfast,every person take food for breakfast,0.004525929689407349,0.49547407031059265,0,0,True,0.7132958173751831,0.7142857142857143
273,I put clothes into the washing machine.,I put bricks into the washing machine.,0.004579871892929077,0.4954201281070709,0,1,False,0.7956077456474304,0.75
274,Jimmy got his leg bitten off by a shark,Jimmy got his leg bitten off by a kitten,0.04163002967834473,0.5416300296783447,1,1,True,0.7928857803344727,0.8
275,Internet helps people stay connected,the Internet will disperse people,0.036637842655181885,0.5366378426551819,1,1,True,0.5077307820320129,0.25
276,She put water in the bucket.,She put a building in the bucket.,0.007727324962615967,0.49227267503738403,0,1,False,0.7761713266372681,0.625
277,Video game consoles are hard to see nowadays.,Video game consoles can be seen without contact lenses only,0.047898828983306885,0.5478988289833069,1,1,True,0.640587329864502,0.2
278,I talked to my friend in the bark.,I talked to my friend in the park.,0.01870223879814148,0.4812977612018585,0,0,True,0.6203368902206421,0.7777777777777778
279,he turned the light on,he turned the table on,0.01590341329574585,0.5159034132957458,1,1,True,0.6309026479721069,0.6666666666666666
280,he installed the carpet on the floor,he installed the carpet on the lake,0.012078464031219482,0.5120784640312195,1,1,True,0.8057948350906372,0.7142857142857143
281,She erased a campfire with an eraser.,She erased a chalkboard with an eraser.,0.008753597736358643,0.5087535977363586,1,0,False,0.8029250502586365,0.75
282,The rotary phone recorded me.,The cell phone recorded me.,0.00450664758682251,0.5045066475868225,1,0,False,0.7505714297294617,0.6666666666666666
283,I live 100 miles from Saturn.,I live 100 miles from my birth location.,0.0006006360054016113,0.5006006360054016,1,0,False,0.6173279881477356,0.5555555555555556
284,He pet his dog gently,He pet his pterodactyl gently,0.013992905616760254,0.5139929056167603,1,1,True,0.7594849467277527,0.6666666666666666
285,"If I put the light on,  it won't be dark anymore.","If it's dark,  I must put the light off.",0.0053878724575042725,0.4946121275424957,0,1,False,0.8390847444534302,0.3333333333333333
286,she baked a chicken at Christmas,she baked a horse at Christmas,0.009234905242919922,0.5092349052429199,1,1,True,0.7230725288391113,0.7142857142857143
287,My husband is addicted to bananas,bananas are addicted to my husband,0.021390974521636963,0.521390974521637,1,1,True,0.8763466477394104,0.5
288,I walk and moves,I walk without moving,0.05014532804489136,0.5501453280448914,1,1,True,0.7548187375068665,0.3333333333333333
289,Mammals include alligators,A giraffe is a mammal,0.03670841455459595,0.536708414554596,1,0,False,0.5342909693717957,0.0
290,Mathematicians can solve math problems.,Mathematicians can play football very well,0.021660983562469482,0.5216609835624695,1,1,True,0.5375561714172363,0.2222222222222222
291,She can make the rainfall.,She can hear the rainfall.,0.0003846883773803711,0.5003846883773804,1,0,False,0.8529869318008423,0.6666666666666666
292,Observatories are located at the top of the mountain,Observatories are located at the bottom of the ocean.,0.0020476579666137695,0.5020476579666138,1,1,True,0.5815215706825256,0.6
293,She put a stove on the plate.,She put a soup on the plate.,0.003110945224761963,0.503110945224762,1,0,False,0.78434818983078,0.75
294,smoking is injurious to health,smoking will cherish your health,0.00640067458152771,0.4935993254184723,0,1,False,0.808230996131897,0.25
295,If I want ride a motorcycle I needn't wear the helmet.,If I want ride a motorcycle I must wear the helmet.,0.013685524463653564,0.5136855244636536,1,0,False,0.982647716999054,0.8181818181818182
296,The human is the fastest mammal on the planet,The cheetah is the fastest mammal on the planet,0.021617472171783447,0.5216174721717834,1,0,False,0.7727590799331665,0.7777777777777778
297,The robot felt sad,The monkey felt sad,0.018376827239990234,0.5183768272399902,1,0,False,0.5682306289672852,0.6
298,Babies are affected heavily by their environments.,Babies are unaware of their surroundings and reap no harm from the negativity around them.,0.01725369691848755,0.5172536969184875,1,1,True,0.48602426052093506,0.15789473684210525
299,The mother carried her 3-day old newborn baby to the car.,The 3-day old newborn baby walked to the car.,0.00857609510421753,0.5085760951042175,1,1,True,0.8221710920333862,0.6666666666666666
300,a war is fought for solution,There is peace during war,0.02616262435913086,0.5261626243591309,1,1,True,0.6155137419700623,0.2222222222222222
301,Ice is a highly concentrated form of nutrition.,Nuts are a highly concentrated form of nutrition.,0.0136527419090271,0.5136527419090271,1,0,False,0.6290336847305298,0.6
302,the smartphone is a device used for communication,the smartphone is a device used for transportation,0.05030113458633423,0.5503011345863342,1,1,True,0.829401969909668,0.7777777777777778
303,a watermelon contains more water than a banana,a banana contains more water than a watermelon,0.052423834800720215,0.5524238348007202,1,1,True,0.9832481145858765,1.0
304,She fell down the stairs and broke her knee,She fell up the stairs and broke her knee,0.007242023944854736,0.5072420239448547,1,1,True,0.9819411635398865,0.8
305,I got ready for bed so I drank a cup of coffee,I got ready for bed so I washed my face,0.03482431173324585,0.5348243117332458,1,0,False,0.6074294447898865,0.42857142857142855
306,the man fed the snake a mouse,the man fed the mouse a snake,0.02851879596710205,0.528518795967102,1,1,True,0.9450900554656982,1.0
307,A neighbor is a person who lives far from you,A neighbor is a person who lives next to you,0.016669511795043945,0.516669511795044,1,0,False,0.9145787358283997,0.6666666666666666
308,the pharmacy sell medications,the pharmacy sell pets,0.015770018100738525,0.5157700181007385,1,1,True,0.7805808782577515,0.6
309,The sky is blue,The sky is orange,0.020646274089813232,0.5206462740898132,1,1,True,0.7258871793746948,0.6
310,my brother waters his phone every morning,my brother waters his flowers every morning,0.008243262767791748,0.5082432627677917,1,0,False,0.729926586151123,0.75
311,she rides the public bus to school,she drives the public bus to school,0.002742469310760498,0.5027424693107605,1,1,True,0.9069206714630127,0.75
312,the driver brakes when seeing the red signal,the driver accelerates when seeing the red signal,0.045010924339294434,0.5450109243392944,1,1,True,0.8351802825927734,0.75
313,the snake runs on his feet,the snake crawls on his body,0.04113537073135376,0.5411353707313538,1,0,False,0.8164264559745789,0.5
314,the moon is falling from the sky,A moon didn't fall from the sky,0.0251387357711792,0.5251387357711792,1,0,False,0.7707886695861816,0.4444444444444444
315,"if you don't brush your teeth, you get dark","if you don't brush your teeth, you will get Oral Diseases",0.021020352840423584,0.4789796471595764,0,0,True,0.7168182134628296,0.6363636363636364
316,my sister walks to work today,my sister flies to work today,0.02299875020980835,0.5229987502098083,1,1,True,0.7508656978607178,0.7142857142857143
317,Eating pizza requires a pizza,Eating pizza requires a masters degree,0.03321635723114014,0.5332163572311401,1,1,True,0.739624559879303,0.6666666666666666
318,He put a gorilla into a box,He put old clothes into a box,0.012798845767974854,0.5127988457679749,1,0,False,0.5558896064758301,0.625
319,My professor had us write an essay on The National Monument.,My son had us write an essay on The National Monument.,0.0031524300575256348,0.5031524300575256,1,1,True,0.8388394713401794,0.8333333333333334
320,Artificial flowers in my flower vase wilts soon,Fresh flowers in my flower vase wilts soon,0.001343369483947754,0.5013433694839478,1,0,False,0.8820825219154358,0.7777777777777778
321,I play games on my shoes,I play games on my phone,0.016053855419158936,0.5160538554191589,1,0,False,0.689635157585144,0.7142857142857143
322,He walked a dog on a leash in the park,He walked a rock in the park,0.007110178470611572,0.5071101784706116,1,1,True,0.6451805233955383,0.6
323,A cat eats a building,A cat eats a fish,0.025351345539093018,0.525351345539093,1,0,False,0.7657179236412048,0.6666666666666666
324,grass grows in the water,grass grows on the ground,0.02039802074432373,0.5203980207443237,1,0,False,0.7800028324127197,0.42857142857142855
325,The school is for learning,the store is for learning,0.00483471155166626,0.5048347115516663,1,1,True,0.6835113763809204,0.42857142857142855
326,she cooked mosquitos and ants for dinner,she cooked pasta and sushi for dinner,0.0056715309619903564,0.49432846903800964,0,0,True,0.3635669946670532,0.5555555555555556
327,"At the restaurant, police came for taking orders","At the restaurant, a waiter came for taking orders",0.005709230899810791,0.5057092308998108,1,0,False,0.7775589823722839,0.7
328,dogs are social animals who prefer a solitary existence to live in a pack,dogs are social animals who prefer life in a pack to a solitary existence,0.02903616428375244,0.5290361642837524,1,0,False,0.9660995602607727,0.8571428571428571
329,baby like milk,milk like a baby,0.004175066947937012,0.504175066947937,1,1,True,0.844730019569397,0.75
330,you are able to use a piece of paper as a bookmark,you are able to use a brick as a bookmark,0.024225294589996338,0.5242252945899963,1,1,True,0.7435208559036255,0.6666666666666666
331,The man is resilient,The man is a rubber,0.037806928157806396,0.5378069281578064,1,1,True,0.6470353007316589,0.5
332,Jill received a bill from the moon,Jill received a bill from the gas company,0.02837270498275757,0.5283727049827576,1,0,False,0.7099472284317017,0.6666666666666666
333,You can sell unwanted items on Facebook,You can sell a baby on Facebook,0.022970914840698242,0.5229709148406982,1,1,True,0.7002933025360107,0.5555555555555556
334,we can touch the rainbows,we can see the rainbows,0.038349807262420654,0.5383498072624207,1,0,False,0.8341268301010132,0.6666666666666666
335,"if it doesn't rain for a long time, the earth will get very dry","if it doesn't rain for a long time, the earth will get very wet",0.018503963947296143,0.5185039639472961,1,1,True,0.9484285712242126,0.8666666666666667
336,The man Loves the dog,The dog hates his hoster,0.04215061664581299,0.542150616645813,1,1,True,0.6042218208312988,0.25
337,I hide successfully behind a tree,I hide successfully behind a book,0.017512381076812744,0.5175123810768127,1,1,True,0.8204690217971802,0.7142857142857143
338,You can send the photos by email,You can send the book by email,0.011371612548828125,0.5113716125488281,1,1,True,0.6909526586532593,0.75
339,The dog yelled at the man.,The man yelled at the dog.,0.01102137565612793,0.48897862434387207,0,0,True,0.9628825187683105,0.5
340,An x-ray can be used to see people without clothes.,An x-ray can be used to check the condition of a person's bones.,0.020931661128997803,0.5209316611289978,1,0,False,0.7256271839141846,0.35294117647058826
341,He drives cupboard well,He drives bike well,0.01712632179260254,0.5171263217926025,1,0,False,0.6029860973358154,0.6
342,Tacos was Johnny's favorite drink,Tacos was Johnny's favorite food,0.021134793758392334,0.5211347937583923,1,0,False,0.8481417894363403,0.6666666666666666
343,He ties his socks before leaving for his flight,He ties his shoes before leaving for his flight,0.01403278112411499,0.514032781124115,1,0,False,0.8541992902755737,0.7777777777777778
344,She shaved her eyes.,She shaved her legs.,0.01069822907447815,0.48930177092552185,0,0,True,0.8579020500183105,0.6
345,The snake ate the bird.,The snake ate the elephant.,0.015351057052612305,0.5153510570526123,1,1,True,0.7445210218429565,0.6666666666666666
346,river water run and reach the ocean finally.,Ocean water runs into the river,0.035125911235809326,0.5351259112358093,1,1,True,0.6656404137611389,0.2727272727272727
347,"Sean is a hard-working guy, so he studied the whole day","Sean is a hard-working guy, so he plays phone games the whole day",0.010594546794891357,0.5105945467948914,1,1,True,0.7915444374084473,0.7142857142857143
348,A computer can work with being plugged in,A notebook can work with being plugged in,0.05067068338394165,0.5506706833839417,1,1,True,0.7779595851898193,0.7777777777777778
349,Walking is faster than driving,Running is faster than walking,0.024596333503723145,0.5245963335037231,1,0,False,0.788097620010376,0.42857142857142855
350,The man went to jail after beating his wife.,The man went to jail after eating candy.,0.015656083822250366,0.48434391617774963,0,1,False,0.6252361536026001,0.5454545454545454
351,I am throwing hello,I am saying hello,0.024721145629882812,0.5247211456298828,1,0,False,0.6751963496208191,0.6
352,There was a bird flying.,There was a boy with glasses flying on a broomstick.,0.02564823627471924,0.5256482362747192,1,1,True,0.3679000735282898,0.2727272727272727
353,A man is wearing pants.,A tiger is wearing pants.,0.02070850133895874,0.5207085013389587,1,1,True,0.5749919414520264,0.6666666666666666
354,he had a toothache so he went to a car salesman,he had a toothache so he went to a dentist,0.010717153549194336,0.5107171535491943,1,0,False,0.8155676126480103,0.7
355,The air is tasty,The juice is tasty,0.015411317348480225,0.5154113173484802,1,0,False,0.5408375263214111,0.6
356,fire cannot burn without oxygen,fire can burn without oxygen,0.06951582431793213,0.5695158243179321,1,1,True,0.9433060884475708,0.6666666666666666
357,All frogs can fly in the sky just like birds.,Frogs are found in ponds and swamps.,0.023781418800354004,0.523781418800354,1,0,False,0.45390185713768005,0.0625
358,I saw my friend's cat dancing,I saw my friend's car dancing,0.020983994007110596,0.5209839940071106,1,1,True,0.7740287184715271,0.7142857142857143
359,you should stamp the letter before posting the letter,you can post the letter without any stamps,0.023226261138916016,0.523226261138916,1,1,True,0.7779435515403748,0.25
360,my sister went to the pond to fetch water,my sister went to the desert to fetch water,0.02175849676132202,0.521758496761322,1,1,True,0.8064719438552856,0.7777777777777778
361,She returned the book to the library.,The book returned the girl to the library.,0.008226513862609863,0.49177348613739014,0,1,False,0.7997530698776245,0.625
362,I have two necks.,I have a neck.,0.02455317974090576,0.5245531797409058,1,0,False,0.7852380871772766,0.3333333333333333
363,Soccer balls are round.,American Football balls are round.,0.0011458992958068848,0.4988541007041931,0,1,False,0.8553754091262817,0.5
364,salsa is blue,salsa is red,0.0031162500381469727,0.496883749961853,0,0,True,0.8459108471870422,0.5
365,He buys a new tv every day,He watches sports TV every day.,0.025904983282089233,0.47409501671791077,0,0,True,0.6606029272079468,0.18181818181818182
366,Birds make nest everyday in bedroom closets.,She put the guest coats in the bedroom closet.,0.029102057218551636,0.47089794278144836,0,0,True,0.3526074290275574,0.15384615384615385
367,Snowmobile drivers wear snowsuits to stay warm in the winter time.,Snowmobiles wear snowsuits to stay warm in the wintertime.,0.013180136680603027,0.513180136680603,1,1,True,0.8775858283042908,0.5384615384615384
368,Something that might happen while bathing is your shirt becomes wet.,Something that might happen while bathing is your body becomes wet.,0.005918174982070923,0.4940818250179291,0,0,True,0.8830296993255615,0.8333333333333334
369,My boat hauls my truck.,My truck can be used for hauling equipment or a boat.,0.05291253328323364,0.5529125332832336,1,0,False,0.6494675874710083,0.06666666666666667
370,A hole will make a boat sink,A hole will make a boat float,0.05774921178817749,0.5577492117881775,1,1,True,0.8766483664512634,0.75
371,He drove up the stairs to the bedroom,He walked up the stairs to the bedroom,0.009518206119537354,0.5095182061195374,1,0,False,0.9161763787269592,0.75
372,She put a motorcycle on the table.,She put the salad on the table.,0.014165431261062622,0.4858345687389374,0,0,True,0.49796557426452637,0.625
373,cats eat dog food,cats eat special cat food,0.0007426440715789795,0.499257355928421,0,0,True,0.8122011423110962,0.5
374,Film making can be a single job in the summer,Film making can be a stressful job in the summer,0.019827425479888916,0.5198274254798889,1,0,False,0.8878138661384583,0.8181818181818182
375,He picked up his piano and played a chord,He picked up his guitar and played a chord,0.026514947414398193,0.5265149474143982,1,0,False,0.820305585861206,0.8
376,she puts hot grease into a cup,she puts water into a cup,0.026014506816864014,0.526014506816864,1,0,False,0.6608799695968628,0.625
377,The recipe takes a variety of herbs for flavor.,The pot takes a variety of herbs for flavor.,0.00955510139465332,0.5095551013946533,1,1,True,0.8388253450393677,0.8
378,Mary won the race yesterday,Mary won the race tomorrow,0.0464099645614624,0.5464099645614624,1,1,True,0.9138479232788086,0.6666666666666666
379,I watered the orange juice,I watered the plants,0.03487890958786011,0.5348789095878601,1,0,False,0.5501929521560669,0.5
380,Food gets hotter as you leave it out,Food gets cooler as you leave it out,0.03317677974700928,0.5331767797470093,1,0,False,0.8589062690734863,0.7777777777777778
381,I wear my gloves on my feet.,I wear my gloves on my hands.,0.006491035223007202,0.4935089647769928,0,0,True,0.9155964851379395,0.7142857142857143
382,Amy swam to Texas to see Austin,Amy travels to Texas to see Austin,0.002738058567047119,0.4972619414329529,0,0,True,0.8992007970809937,0.7142857142857143
383,Texas is hot in the summer.,Texas is snowing in the summer.,0.009502887725830078,0.4904971122741699,0,1,False,0.7898187637329102,0.7142857142857143
384,smoking is injurious to health,smoking is good for health,0.01659458875656128,0.5165945887565613,1,1,True,0.9024264812469482,0.42857142857142855
385,They grabbed a dinosaur from the drawer.,They grabbed a soda from the drawer.,0.012476176023483276,0.4875238239765167,0,0,True,0.6602673530578613,0.75
386,Hens lay eggs,Pigs lay eggs,0.02530992031097412,0.4746900796890259,0,1,False,0.6856181621551514,0.5
387,sunlight comes from the sun,the sun comes from sunlight,0.03909337520599365,0.5390933752059937,1,1,True,0.9011242389678955,1.0
388,The bike overtake the car,The red car went by very fast,0.029777348041534424,0.5297773480415344,1,0,False,0.3555743098258972,0.2
389,The doctor repaired the patient's broken bone.,The doctor smashed the patient's broken bone.,0.0018888115882873535,0.5018888115882874,1,1,True,0.8908910751342773,0.75
390,a blue painting hangs on the wall,a blue painting is floating in air,0.03164702653884888,0.5316470265388489,1,1,True,0.7236359715461731,0.2727272727272727
391,Lotion is useful for moisturizing your tea.,The lotion is useful for moisturizing your skin,0.02489417791366577,0.5248941779136658,1,0,False,0.8012328147888184,0.5
392,sitting on the barbed wire is more comfortable than sitting on a stool,sitting on a sofa is more comfortable than sitting on a stool,0.027250289916992188,0.5272502899169922,1,0,False,0.7791475057601929,0.6666666666666666
393,The whale was found in the forest,The bear was found in the forest.,0.005796760320663452,0.49420323967933655,0,0,True,0.7168189883232117,0.5555555555555556
394,You must eat lots of fats and sugar to stay healthy.,You must exercise to stay healthy.,0.0038726329803466797,0.5038726329803467,1,0,False,0.5740752816200256,0.4166666666666667
395,A diet high in sugar is mandatory,A diet high in sugar is unhealthy,0.016556143760681152,0.5165561437606812,1,0,False,0.8089454174041748,0.75
396,the clothes are running away,the clothes are being washed,0.039907634258270264,0.5399076342582703,1,0,False,0.6513298749923706,0.42857142857142855
397,The cheetah washed up on the beach,The whale washed up on the beach,0.02554011344909668,0.5255401134490967,1,0,False,0.6292562484741211,0.75
398,Watching sports is fun for all people,Watching sports is fun to some people,0.0006411075592041016,0.5006411075592041,1,0,False,0.9124492406845093,0.5555555555555556
399,You only die once,You die twice.,0.014499187469482422,0.5144991874694824,1,1,True,0.740371584892273,0.4
400,Broken glasses help you see better.,Glasses help you see better,0.040545105934143066,0.5405451059341431,1,0,False,0.8671444058418274,0.375
401,He answers a call on his banana.,He answers a call on his cell phone.,0.009356766939163208,0.4906432330608368,0,0,True,0.677175760269165,0.6666666666666666
402,An airplane swims in the water.,An airplane flies through the air.,0.023614943027496338,0.5236149430274963,1,0,False,0.6095389127731323,0.3333333333333333
403,Elephants are the smallest land mammals.,Elephants are the largest land mammals.,0.01502317190170288,0.5150231719017029,1,0,False,0.9297738075256348,0.7142857142857143
404,He swam in the water,He swam in petrol,0.007596373558044434,0.5075963735580444,1,1,True,0.7164450883865356,0.5
405,I am a male,Men are more intelligent than women,0.022330522537231445,0.5223305225372314,1,1,True,0.30658262968063354,0.0
406,She throws bananas at caretakers at the zoo all day.,He eats a banana for breakfast every day.,0.005802571773529053,0.49419742822647095,0,0,True,0.4737968146800995,0.0625
407,My friend started a campfire on the 4th of July.,People who start fires are pyromaniacs.,0.010595738887786865,0.5105957388877869,1,1,True,0.35206514596939087,0.0
408,He put some water into a pool,He put a dinosaur into the pool,0.03884154558181763,0.5388415455818176,1,1,True,0.6703442335128784,0.5555555555555556
409,that girl is taller than that boy,Girls are taller than boys on average,0.014947295188903809,0.5149472951889038,1,1,True,0.5749039649963379,0.18181818181818182
410,Dory moves the desk with her fin.,Dory moves the desk with her arms.,0.010209590196609497,0.4897904098033905,0,0,True,0.8317348957061768,0.75
