,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
207,He put on blue pants,He put his pants on a horse,0.4530397057533264,0.9530397057533264,1,1,True,0.4818543791770935,0.5
208,A congressman is well-payed,A scholar is well-payed,0.0014626383781433105,0.5014626383781433,1,1,True,0.4836519658565521,0.6
209,Cats walk on all four legs,Cats are bipedal creatures,0.30324168503284454,0.19675831496715546,0,1,False,0.692365288734436,0.1111111111111111
210,the clock shows animals,the clock shows the correct time,0.3603239357471466,0.1396760642528534,0,0,True,0.6332838535308838,0.5
211,he had a pair of air jordans for basketball game,he had Michael Jordan at the game,0.31346267461776733,0.18653732538223267,0,1,False,0.6809557676315308,0.21428571428571427
212,He sent some messages from the WhatsApp mobile application by his shoes,He sent some messages from the WhatsApp mobile application by his mobile,0.2598295211791992,0.24017047882080078,0,0,True,0.9277735948562622,0.9166666666666666
213,A teacher is writing in the board by sack piece,A teacher is writing in the board by Blade,0.47626549005508423,0.9762654900550842,1,1,True,0.7798277139663696,0.7272727272727273
214,A stop sign is always red,A stop sign is always white,0.14104318618774414,0.6410431861877441,1,1,True,0.8504115343093872,0.7142857142857143
215,Abuse is good and fun,She doesn't like being abused,0.18524697422981262,0.3147530257701874,0,0,True,0.58976149559021,0.0
216,People need fruit to live,Fruit needs people to live,0.45465022325515747,0.9546502232551575,1,1,True,0.8686760663986206,0.25
217,she was met with an accident and was rushed to the library,she was met with an accident and was rushed to the hospital,0.23132386803627014,0.26867613196372986,0,0,True,0.777940034866333,0.8333333333333334
218,Coffee is made from beans,Orange juice is made from beans,0.08481988310813904,0.41518011689186096,0,1,False,0.6350265145301819,0.5714285714285714
219,He opened the bottle to read it,He opened the book to read it.,0.45478517934679985,0.04521482065320015,0,0,True,0.7134369611740112,0.5555555555555556
220,I am going for my family tour in one cycle,I am going for my family tour on one bus,0.2892945408821106,0.7892945408821106,1,0,False,0.6971668601036072,0.6666666666666666
221,he fed boulders to the monkey,he fed bananas to the monkey,0.4318557307124138,0.06814426928758621,0,0,True,0.7531833648681641,0.7142857142857143
222,Reading a book is a great way to go on a journey without leaving your home.,"Read a book and you'll be thrown into a world of lions, witches, and wardrobes, and have to fight for your life!",0.4356306195259094,0.9356306195259094,1,1,True,0.38302645087242126,0.13793103448275862
223,She saw a boat flying over the river,She saw a boat in the river,0.4872148437425494,0.01278515625745058,0,0,True,0.9193329811096191,0.6666666666666666
224,"the dog growled, then charged the boy","the dog growled, then taught the boy",0.02318030595779419,0.5231803059577942,1,1,True,0.857201337814331,0.7142857142857143
225,Restaurants are places to order food,Restaurants are places to cook your dinner.,0.3414660841226578,0.15853391587734222,0,1,False,0.7126215696334839,0.4444444444444444
226,The child studied a lot to take a test.,The child studied a lot to open a door.,0.4320020079612732,0.9320020079612732,1,1,True,0.6052737236022949,0.6
227,he put a bear into a pot,he put a flower into a pot,0.4974624530877918,0.0025375469122081995,0,0,True,0.6924500465393066,0.7142857142857143
228,The protein bar ate me,I ate a protein bar,0.19418606162071228,0.3058139383792877,0,0,True,0.8132596015930176,0.42857142857142855
229,My child likes to wear her bathing suit to school.,My child likes to wear her red dress to school.,0.09260004758834839,0.5926000475883484,1,0,False,0.7395943403244019,0.6363636363636364
230,Anthony decided that he will kick the warm glass of water to the fridge.,Anthony concluded that he will put the warm glass of water in the fridge.,0.19863897562026978,0.3013610243797302,0,0,True,0.9039171934127808,0.625
231,People can breathe in outer space without any mechanical aid or protection.,People can breathe on earth without any mechanical aid or protection.,0.04605191946029663,0.45394808053970337,0,0,True,0.8636606931686401,0.6428571428571429
232,my son has two big hands,my son has four big hands,0.3323461562395096,0.16765384376049042,0,1,False,0.906138002872467,0.7142857142857143
233,detergents are used to clean clothes,detergents are used in an investigation,0.11924910545349121,0.3807508945465088,0,1,False,0.5592238903045654,0.3333333333333333
234,she put the salad in the bowl,she put the cat in the bowl,0.4550800919532776,0.9550800919532776,1,1,True,0.6564001441001892,0.7142857142857143
235,she put water in the freezer,she put the giraffe in the freezer,0.4526829719543457,0.9526829719543457,1,1,True,0.6314857602119446,0.7142857142857143
236,relatives bark at the dog,my dog barks at relatives,0.45155535265803337,0.04844464734196663,0,0,True,0.6876999139785767,0.42857142857142855
237,She put some money in the oven.,She put a fish in the oven.,0.44132987037301064,0.058670129626989365,0,0,True,0.7769708633422852,0.5555555555555556
238,He shucked and oyster,He shucked a fish,0.09200575947761536,0.40799424052238464,0,1,False,0.4707992672920227,0.3333333333333333
239,The pen ran out of ink,the ink ran out of the pen,0.13023251295089722,0.3697674870491028,0,1,False,0.9635429382324219,0.7142857142857143
240,My heater gets very hot,My heater cools a lot,0.12182056903839111,0.6218205690383911,1,1,True,0.8356335759162903,0.25
241,I STOLE A BLUE CORVETTE,I STOLE A RED CAR,0.3465043902397156,0.8465043902397156,1,0,False,0.7047759294509888,0.42857142857142855
242,She is too timid so she loves to watch horror movies,She is too timid to watch horror movies,0.3775278106331825,0.12247218936681747,0,0,True,0.9143569469451904,0.7272727272727273
243,boys wear bra to provide support to their breasts,girls wear a bra to provide support to their breasts,0.032222598791122437,0.46777740120887756,0,0,True,0.9078631401062012,0.7
244,The waterfall provided the children with an exciting slide down the rock.,The waterfall flowed up sending the children to the top of the rock.,0.06461447477340698,0.435385525226593,0,1,False,0.8140998482704163,0.29411764705882354
245,Joe wanted something to eat. He decided to drink a soccer ball.,Joe wanted something to eat. He decided to eat pizza.,0.4900853419676423,0.009914658032357693,0,0,True,0.7245471477508545,0.5384615384615384
246,the dog gave birth to puppies,the dog gave birth to hotdogs,0.17262166738510132,0.6726216673851013,1,1,True,0.7078818082809448,0.7142857142857143
247,Basketball is played with the feet,Soccer is played with the feet,0.47525453567504883,0.9752545356750488,1,0,False,0.743229866027832,0.7142857142857143
248,he swims 1km each way every day,he swims with piranhas,0.3129116892814636,0.8129116892814636,1,1,True,0.37184959650039673,0.2222222222222222
249,Flowers only need dirt to grow and nothing else.,Flowers need sunlight to grow.,0.2059677541255951,0.2940322458744049,0,0,True,0.6623610854148865,0.2727272727272727
250,dolphins are fast to fly,dolphins are fast to swim,0.3093533515930176,0.19064664840698242,0,0,True,0.8545188903808594,0.6666666666666666
251,We bought a painting from the farmer.,We bought fresh corn from the farmer.,0.48201559111475945,0.017984408885240555,0,0,True,0.599761426448822,0.5555555555555556
252,she put the car in the dog,she put the dog in the car,0.41041356325149536,0.08958643674850464,0,0,True,0.9756597280502319,1.0
253,going to the gym is a healthy habit,going to the gym does not help you stay healthy,0.005503267049789429,0.49449673295021057,0,1,False,0.7383362054824829,0.38461538461538464
254,Japan is the main currency used in Yen.,Yen is the main currency used in Japan.,0.46561185643076897,0.03438814356923103,0,0,True,0.9353479743003845,0.6
255,Water quenches thirst.,Salt quenches thirst.,0.307085782289505,0.192914217710495,0,1,False,0.7496708035469055,0.5
256,I tied my shoelaces with both hands,I tied my shoelaces with my shoulders,0.04593467712402344,0.45406532287597656,0,1,False,0.8192345499992371,0.625
257,Something you find in a desk is tigers.,Something you find in a desk is highlighters.,0.21050915122032166,0.28949084877967834,0,0,True,0.683379054069519,0.7777777777777778
258,He visited a doctor to cure his sickness,He went to a lawyer to cure his sickness,0.4525359869003296,0.9525359869003296,1,1,True,0.7232675552368164,0.6
259,The bottle drunk out of the baby.,The baby drunk out of the bottle.,0.40096116065979004,0.90096116065979,1,0,False,0.9675238728523254,0.5555555555555556
260,Most cars run on gasoline,Most kangaroos run on gasoline,0.4552929401397705,0.9552929401397705,1,1,True,0.6672449111938477,0.6666666666666666
261,Swimming is a common winter activity,Swimming is a common summer activity,0.2588001638650894,0.24119983613491058,0,0,True,0.8717906475067139,0.7142857142857143
262,the man took his suit to the dry cleaner,the man took his door to the dry cleaner,0.4141014814376831,0.9141014814376831,1,1,True,0.8145014047622681,0.7777777777777778
263,Mike got a new stove,The stove walk to the fire,0.4225628972053528,0.9225628972053528,1,1,True,0.31905579566955566,0.1
264,the cow eats the bike,the cow eats the grass,0.054613351821899414,0.5546133518218994,1,0,False,0.7718469500541687,0.6
265,all watermelons have water,all watermelons have seeds,0.17683809995651245,0.32316190004348755,0,1,False,0.7966879606246948,0.6
266,Schools often have a mathematics department,Schools often have operation theater,0.4501239061355591,0.9501239061355591,1,1,True,0.5383092164993286,0.375
267,She put water in a cage,She put a mouse in a cage.,0.22763153910636902,0.272368460893631,0,0,True,0.6282303333282471,0.5
268,Cars stop at a red light.,Cars stop at a green light.,0.2408733367919922,0.7408733367919922,1,1,True,0.823684811592102,0.7142857142857143
269,A cat dropped from a plane wearing a parachute will land on the tip of its' tail.,A cat dropped from a plane wearing a parachute will land on its' feet.,0.3607487678527832,0.8607487678527832,1,0,False,0.9157411456108093,0.7058823529411765
270,He runs his heater when it's hot outside,He runs his air conditioner when it's hot outside,0.1650376319885254,0.6650376319885254,1,0,False,0.7870861887931824,0.7
271,Sweating is a body mechanism to look cool,Sweating is a body mechanism to cool down,0.13396459817886353,0.6339645981788635,1,0,False,0.8618779182434082,0.7777777777777778
272,every person take stones for breakfast,every person take food for breakfast,0.002465188503265381,0.5024651885032654,1,0,False,0.7132959365844727,0.7142857142857143
273,I put clothes into the washing machine.,I put bricks into the washing machine.,0.4710439443588257,0.9710439443588257,1,1,True,0.7956077456474304,0.75
274,Jimmy got his leg bitten off by a shark,Jimmy got his leg bitten off by a kitten,0.1816759705543518,0.6816759705543518,1,1,True,0.7928857803344727,0.8
275,Internet helps people stay connected,the Internet will disperse people,0.2731319069862366,0.7731319069862366,1,1,True,0.5077307820320129,0.25
276,She put water in the bucket.,She put a building in the bucket.,0.4863899350166321,0.9863899350166321,1,1,True,0.7761713266372681,0.625
277,Video game consoles are hard to see nowadays.,Video game consoles can be seen without contact lenses only,0.16843998432159424,0.6684399843215942,1,1,True,0.640587329864502,0.2
278,I talked to my friend in the bark.,I talked to my friend in the park.,0.09596383571624756,0.5959638357162476,1,0,False,0.6203368902206421,0.7777777777777778
279,he turned the light on,he turned the table on,0.23145467042922974,0.7314546704292297,1,1,True,0.6309026479721069,0.6666666666666666
280,he installed the carpet on the floor,he installed the carpet on the lake,0.49229395389556885,0.9922939538955688,1,1,True,0.8057948350906372,0.7142857142857143
281,She erased a campfire with an eraser.,She erased a chalkboard with an eraser.,0.30319416522979736,0.19680583477020264,0,0,True,0.8029250502586365,0.75
282,The rotary phone recorded me.,The cell phone recorded me.,0.3928849697113037,0.8928849697113037,1,0,False,0.7505714297294617,0.6666666666666666
283,I live 100 miles from Saturn.,I live 100 miles from my birth location.,0.22548341751098633,0.7254834175109863,1,0,False,0.6173279881477356,0.5555555555555556
284,He pet his dog gently,He pet his pterodactyl gently,0.16424959897994995,0.33575040102005005,0,1,False,0.7594849467277527,0.6666666666666666
285,"If I put the light on,  it won't be dark anymore.","If it's dark,  I must put the light off.",0.34838859736919403,0.15161140263080597,0,1,False,0.839084804058075,0.3333333333333333
286,she baked a chicken at Christmas,she baked a horse at Christmas,0.49830472469329834,0.9983047246932983,1,1,True,0.7230725884437561,0.7142857142857143
287,My husband is addicted to bananas,bananas are addicted to my husband,0.4604957699775696,0.9604957699775696,1,1,True,0.8763465881347656,0.5
288,I walk and moves,I walk without moving,0.32892441749572754,0.17107558250427246,0,1,False,0.7548187375068665,0.3333333333333333
289,Mammals include alligators,A giraffe is a mammal,0.384543776512146,0.884543776512146,1,0,False,0.5342909693717957,0.0
290,Mathematicians can solve math problems.,Mathematicians can play football very well,0.43532896041870117,0.9353289604187012,1,1,True,0.5375562310218811,0.2222222222222222
291,She can make the rainfall.,She can hear the rainfall.,0.40911680459976196,0.909116804599762,1,0,False,0.8529869318008423,0.6666666666666666
292,Observatories are located at the top of the mountain,Observatories are located at the bottom of the ocean.,0.15117695927619934,0.34882304072380066,0,1,False,0.5815215706825256,0.6
293,She put a stove on the plate.,She put a soup on the plate.,0.4806968756020069,0.019303124397993088,0,0,True,0.78434818983078,0.75
294,smoking is injurious to health,smoking will cherish your health,0.08174934983253479,0.4182506501674652,0,1,False,0.8082308769226074,0.25
295,If I want ride a motorcycle I needn't wear the helmet.,If I want ride a motorcycle I must wear the helmet.,0.469487925991416,0.030512074008584023,0,0,True,0.982647716999054,0.8181818181818182
296,The human is the fastest mammal on the planet,The cheetah is the fastest mammal on the planet,0.023563861846923828,0.5235638618469238,1,0,False,0.772758960723877,0.7777777777777778
297,The robot felt sad,The monkey felt sad,0.03747984766960144,0.46252015233039856,0,0,True,0.5682306289672852,0.6
298,Babies are affected heavily by their environments.,Babies are unaware of their surroundings and reap no harm from the negativity around them.,0.1796807050704956,0.6796807050704956,1,1,True,0.48602429032325745,0.15789473684210525
299,The mother carried her 3-day old newborn baby to the car.,The 3-day old newborn baby walked to the car.,0.1322648525238037,0.3677351474761963,0,1,False,0.8221710920333862,0.6666666666666666
300,a war is fought for solution,There is peace during war,0.16813787817955017,0.33186212182044983,0,1,False,0.6155137419700623,0.2222222222222222
301,Ice is a highly concentrated form of nutrition.,Nuts are a highly concentrated form of nutrition.,0.21175557374954224,0.7117555737495422,1,0,False,0.6290336847305298,0.6
302,the smartphone is a device used for communication,the smartphone is a device used for transportation,0.3688608705997467,0.1311391294002533,0,1,False,0.829401969909668,0.7777777777777778
303,a watermelon contains more water than a banana,a banana contains more water than a watermelon,0.14494764804840088,0.6449476480484009,1,1,True,0.9832481145858765,1.0
304,She fell down the stairs and broke her knee,She fell up the stairs and broke her knee,0.3239871710538864,0.1760128289461136,0,1,False,0.9819412231445312,0.8
305,I got ready for bed so I drank a cup of coffee,I got ready for bed so I washed my face,0.17379051446914673,0.32620948553085327,0,0,True,0.6074293851852417,0.42857142857142855
306,the man fed the snake a mouse,the man fed the mouse a snake,0.1484857201576233,0.6484857201576233,1,1,True,0.9450900554656982,1.0
307,A neighbor is a person who lives far from you,A neighbor is a person who lives next to you,0.24943313002586365,0.25056686997413635,0,0,True,0.9145787954330444,0.6666666666666666
308,the pharmacy sell medications,the pharmacy sell pets,0.48439282178878784,0.9843928217887878,1,1,True,0.7805808782577515,0.6
309,The sky is blue,The sky is orange,0.18248319625854492,0.3175168037414551,0,1,False,0.7258871793746948,0.6
310,my brother waters his phone every morning,my brother waters his flowers every morning,0.13789626955986023,0.36210373044013977,0,0,True,0.7299266457557678,0.75
311,she rides the public bus to school,she drives the public bus to school,0.45897286757826805,0.04102713242173195,0,1,False,0.9069206714630127,0.75
312,the driver brakes when seeing the red signal,the driver accelerates when seeing the red signal,0.2832491993904114,0.21675080060958862,0,1,False,0.8351803421974182,0.75
313,the snake runs on his feet,the snake crawls on his body,0.12041965126991272,0.3795803487300873,0,0,True,0.8164265155792236,0.5
314,the moon is falling from the sky,A moon didn't fall from the sky,0.13357150554656982,0.3664284944534302,0,0,True,0.7707885503768921,0.4444444444444444
315,"if you don't brush your teeth, you get dark","if you don't brush your teeth, you will get Oral Diseases",0.14951089024543762,0.3504891097545624,0,0,True,0.7168182134628296,0.6363636363636364
316,my sister walks to work today,my sister flies to work today,0.09022283554077148,0.5902228355407715,1,1,True,0.7508656978607178,0.7142857142857143
317,Eating pizza requires a pizza,Eating pizza requires a masters degree,0.2519584894180298,0.7519584894180298,1,1,True,0.7396245002746582,0.6666666666666666
318,He put a gorilla into a box,He put old clothes into a box,0.4120119735598564,0.08798802644014359,0,0,True,0.5558895468711853,0.625
319,My professor had us write an essay on The National Monument.,My son had us write an essay on The National Monument.,0.16755878925323486,0.6675587892532349,1,1,True,0.8388394713401794,0.8333333333333334
320,Artificial flowers in my flower vase wilts soon,Fresh flowers in my flower vase wilts soon,0.24491119384765625,0.25508880615234375,0,0,True,0.882082462310791,0.7777777777777778
321,I play games on my shoes,I play games on my phone,0.3505551815032959,0.1494448184967041,0,0,True,0.689635157585144,0.7142857142857143
322,He walked a dog on a leash in the park,He walked a rock in the park,0.471430242061615,0.971430242061615,1,1,True,0.6451805233955383,0.6
323,A cat eats a building,A cat eats a fish,0.14842647314071655,0.6484264731407166,1,0,False,0.7657179236412048,0.6666666666666666
324,grass grows in the water,grass grows on the ground,0.41728489100933075,0.08271510899066925,0,0,True,0.7800028324127197,0.42857142857142855
325,The school is for learning,the store is for learning,0.3551403880119324,0.8551403880119324,1,1,True,0.6835113763809204,0.42857142857142855
326,she cooked mosquitos and ants for dinner,she cooked pasta and sushi for dinner,0.46922188252210617,0.03077811747789383,0,0,True,0.3635669946670532,0.5555555555555556
327,"At the restaurant, police came for taking orders","At the restaurant, a waiter came for taking orders",0.3964812010526657,0.10351879894733429,0,0,True,0.7775589823722839,0.7
328,dogs are social animals who prefer a solitary existence to live in a pack,dogs are social animals who prefer life in a pack to a solitary existence,0.1681797206401825,0.3318202793598175,0,0,True,0.9660995602607727,0.8571428571428571
329,baby like milk,milk like a baby,0.16312390565872192,0.3368760943412781,0,1,False,0.844730019569397,0.75
330,you are able to use a piece of paper as a bookmark,you are able to use a brick as a bookmark,0.29532766342163086,0.7953276634216309,1,1,True,0.7435208559036255,0.6666666666666666
331,The man is resilient,The man is a rubber,0.4462021589279175,0.9462021589279175,1,1,True,0.6470353007316589,0.5
332,Jill received a bill from the moon,Jill received a bill from the gas company,0.4469257593154907,0.9469257593154907,1,0,False,0.7099472284317017,0.6666666666666666
333,You can sell unwanted items on Facebook,You can sell a baby on Facebook,0.34483760595321655,0.8448376059532166,1,1,True,0.7002933025360107,0.5555555555555556
334,we can touch the rainbows,we can see the rainbows,0.2333778440952301,0.2666221559047699,0,0,True,0.8341268301010132,0.6666666666666666
335,"if it doesn't rain for a long time, the earth will get very dry","if it doesn't rain for a long time, the earth will get very wet",0.2132391333580017,0.2867608666419983,0,1,False,0.9484286308288574,0.8666666666666667
336,The man Loves the dog,The dog hates his hoster,0.3107241988182068,0.8107241988182068,1,1,True,0.604221761226654,0.25
337,I hide successfully behind a tree,I hide successfully behind a book,0.44759422540664673,0.9475942254066467,1,1,True,0.8204689025878906,0.7142857142857143
338,You can send the photos by email,You can send the book by email,0.3635883778333664,0.1364116221666336,0,1,False,0.690952718257904,0.75
339,The dog yelled at the man.,The man yelled at the dog.,0.25802356004714966,0.24197643995285034,0,0,True,0.9628825187683105,0.5
340,An x-ray can be used to see people without clothes.,An x-ray can be used to check the condition of a person's bones.,0.40899624675512314,0.09100375324487686,0,0,True,0.7256273031234741,0.35294117647058826
341,He drives cupboard well,He drives bike well,0.3564900606870651,0.14350993931293488,0,0,True,0.6029860973358154,0.6
342,Tacos was Johnny's favorite drink,Tacos was Johnny's favorite food,0.023296982049942017,0.476703017950058,0,0,True,0.8481417298316956,0.6666666666666666
343,He ties his socks before leaving for his flight,He ties his shoes before leaving for his flight,0.16141003370285034,0.6614100337028503,1,0,False,0.8541992902755737,0.7777777777777778
344,She shaved her eyes.,She shaved her legs.,0.1840522289276123,0.3159477710723877,0,0,True,0.8579020500183105,0.6
345,The snake ate the bird.,The snake ate the elephant.,0.45192742347717285,0.9519274234771729,1,1,True,0.744520902633667,0.6666666666666666
346,river water run and reach the ocean finally.,Ocean water runs into the river,0.45507265254855156,0.04492734745144844,0,1,False,0.6656404137611389,0.2727272727272727
347,"Sean is a hard-working guy, so he studied the whole day","Sean is a hard-working guy, so he plays phone games the whole day",0.3994172215461731,0.8994172215461731,1,1,True,0.791544497013092,0.7142857142857143
348,A computer can work with being plugged in,A notebook can work with being plugged in,0.23415154218673706,0.7341515421867371,1,1,True,0.7779595255851746,0.7777777777777778
349,Walking is faster than driving,Running is faster than walking,0.3396874964237213,0.1603125035762787,0,0,True,0.7880976796150208,0.42857142857142855
350,The man went to jail after beating his wife.,The man went to jail after eating candy.,0.18033850193023682,0.3196614980697632,0,1,False,0.6252361536026001,0.5454545454545454
351,I am throwing hello,I am saying hello,0.02672678232192993,0.5267267823219299,1,0,False,0.6751964092254639,0.6
352,There was a bird flying.,There was a boy with glasses flying on a broomstick.,0.43221932649612427,0.9322193264961243,1,1,True,0.3679000735282898,0.2727272727272727
353,A man is wearing pants.,A tiger is wearing pants.,0.22522610425949097,0.725226104259491,1,1,True,0.5749918818473816,0.6666666666666666
354,he had a toothache so he went to a car salesman,he had a toothache so he went to a dentist,0.4023231714963913,0.0976768285036087,0,0,True,0.8155677318572998,0.7
355,The air is tasty,The juice is tasty,0.41693584620952606,0.08306415379047394,0,0,True,0.5408375263214111,0.6
356,fire cannot burn without oxygen,fire can burn without oxygen,0.14635545015335083,0.6463554501533508,1,1,True,0.9433060884475708,0.6666666666666666
357,All frogs can fly in the sky just like birds.,Frogs are found in ponds and swamps.,0.2851909101009369,0.2148090898990631,0,0,True,0.45390188694000244,0.0625
358,I saw my friend's cat dancing,I saw my friend's car dancing,0.26391589641571045,0.7639158964157104,1,1,True,0.7740287184715271,0.7142857142857143
359,you should stamp the letter before posting the letter,you can post the letter without any stamps,0.1705489158630371,0.3294510841369629,0,1,False,0.77794349193573,0.25
360,my sister went to the pond to fetch water,my sister went to the desert to fetch water,0.16051316261291504,0.660513162612915,1,1,True,0.8064719438552856,0.7777777777777778
361,She returned the book to the library.,The book returned the girl to the library.,0.2787790894508362,0.7787790894508362,1,1,True,0.7997530698776245,0.625
362,I have two necks.,I have a neck.,0.22301501035690308,0.7230150103569031,1,0,False,0.7852380871772766,0.3333333333333333
363,Soccer balls are round.,American Football balls are round.,0.13496750593185425,0.6349675059318542,1,1,True,0.8553754091262817,0.5
364,salsa is blue,salsa is red,0.09504365921020508,0.5950436592102051,1,0,False,0.8459108471870422,0.5
365,He buys a new tv every day,He watches sports TV every day.,0.4088495448231697,0.09115045517683029,0,0,True,0.6606029272079468,0.18181818181818182
366,Birds make nest everyday in bedroom closets.,She put the guest coats in the bedroom closet.,0.20098385214805603,0.29901614785194397,0,0,True,0.3526074290275574,0.15384615384615385
367,Snowmobile drivers wear snowsuits to stay warm in the winter time.,Snowmobiles wear snowsuits to stay warm in the wintertime.,0.29653045535087585,0.20346954464912415,0,1,False,0.877585768699646,0.5384615384615384
368,Something that might happen while bathing is your shirt becomes wet.,Something that might happen while bathing is your body becomes wet.,0.37179961800575256,0.12820038199424744,0,0,True,0.8830296993255615,0.8333333333333334
369,My boat hauls my truck.,My truck can be used for hauling equipment or a boat.,0.19261443614959717,0.6926144361495972,1,0,False,0.6494675874710083,0.06666666666666667
370,A hole will make a boat sink,A hole will make a boat float,0.019059300422668457,0.48094069957733154,0,1,False,0.8766483068466187,0.75
371,He drove up the stairs to the bedroom,He walked up the stairs to the bedroom,0.39209283888339996,0.10790716111660004,0,0,True,0.9161761999130249,0.75
372,She put a motorcycle on the table.,She put the salad on the table.,0.48879748675972223,0.011202513240277767,0,0,True,0.49796557426452637,0.625
373,cats eat dog food,cats eat special cat food,0.047763168811798096,0.4522368311882019,0,0,True,0.8122011423110962,0.5
374,Film making can be a single job in the summer,Film making can be a stressful job in the summer,0.05700325965881348,0.5570032596588135,1,0,False,0.8878138065338135,0.8181818181818182
375,He picked up his piano and played a chord,He picked up his guitar and played a chord,0.49270711187273264,0.007292888127267361,0,0,True,0.8203056454658508,0.8
376,she puts hot grease into a cup,she puts water into a cup,0.4710449818521738,0.028955018147826195,0,0,True,0.6608799695968628,0.625
377,The recipe takes a variety of herbs for flavor.,The pot takes a variety of herbs for flavor.,0.11105996370315552,0.6110599637031555,1,1,True,0.8388253450393677,0.8
378,Mary won the race yesterday,Mary won the race tomorrow,0.14456969499588013,0.6445696949958801,1,1,True,0.9138479232788086,0.6666666666666666
379,I watered the orange juice,I watered the plants,0.4868626892566681,0.01313731074333191,0,0,True,0.5501930713653564,0.5
380,Food gets hotter as you leave it out,Food gets cooler as you leave it out,0.026622653007507324,0.4733773469924927,0,0,True,0.8589062690734863,0.7777777777777778
381,I wear my gloves on my feet.,I wear my gloves on my hands.,0.35244815051555634,0.14755184948444366,0,0,True,0.9155964851379395,0.7142857142857143
382,Amy swam to Texas to see Austin,Amy travels to Texas to see Austin,0.022296667098999023,0.477703332901001,0,0,True,0.8992007970809937,0.7142857142857143
383,Texas is hot in the summer.,Texas is snowing in the summer.,0.2768152356147766,0.7768152356147766,1,1,True,0.7898188233375549,0.7142857142857143
384,smoking is injurious to health,smoking is good for health,0.2020092010498047,0.2979907989501953,0,1,False,0.9024264812469482,0.42857142857142855
385,They grabbed a dinosaur from the drawer.,They grabbed a soda from the drawer.,0.16869068145751953,0.33130931854248047,0,0,True,0.6602673530578613,0.75
386,Hens lay eggs,Pigs lay eggs,0.17916339635849,0.67916339635849,1,1,True,0.6856181621551514,0.5
387,sunlight comes from the sun,the sun comes from sunlight,0.2633199840784073,0.2366800159215927,0,1,False,0.9011241793632507,1.0
388,The bike overtake the car,The red car went by very fast,0.32910946011543274,0.17089053988456726,0,0,True,0.35557428002357483,0.2
389,The doctor repaired the patient's broken bone.,The doctor smashed the patient's broken bone.,0.1462070345878601,0.3537929654121399,0,1,False,0.8908910751342773,0.75
390,a blue painting hangs on the wall,a blue painting is floating in air,0.3451550006866455,0.8451550006866455,1,1,True,0.7236360311508179,0.2727272727272727
391,Lotion is useful for moisturizing your tea.,The lotion is useful for moisturizing your skin,0.22019794583320618,0.2798020541667938,0,0,True,0.8012328743934631,0.5
392,sitting on the barbed wire is more comfortable than sitting on a stool,sitting on a sofa is more comfortable than sitting on a stool,0.33934473991394043,0.16065526008605957,0,0,True,0.7791475057601929,0.6666666666666666
393,The whale was found in the forest,The bear was found in the forest.,0.024961233139038086,0.5249612331390381,1,0,False,0.7168190479278564,0.5555555555555556
394,You must eat lots of fats and sugar to stay healthy.,You must exercise to stay healthy.,0.44178656488657,0.05821343511343002,0,0,True,0.5740752220153809,0.4166666666666667
395,A diet high in sugar is mandatory,A diet high in sugar is unhealthy,0.22061848640441895,0.27938151359558105,0,0,True,0.8089452981948853,0.75
396,the clothes are running away,the clothes are being washed,0.32304970920085907,0.17695029079914093,0,0,True,0.6513298749923706,0.42857142857142855
397,The cheetah washed up on the beach,The whale washed up on the beach,0.10525286197662354,0.39474713802337646,0,0,True,0.6292563676834106,0.75
398,Watching sports is fun for all people,Watching sports is fun to some people,0.3781670480966568,0.1218329519033432,0,0,True,0.9124492406845093,0.5555555555555556
399,You only die once,You die twice.,0.4225841164588928,0.9225841164588928,1,1,True,0.740371584892273,0.4
400,Broken glasses help you see better.,Glasses help you see better,0.3384859263896942,0.1615140736103058,0,0,True,0.8671444058418274,0.375
401,He answers a call on his banana.,He answers a call on his cell phone.,0.4859708584845066,0.014029141515493393,0,0,True,0.677175760269165,0.6666666666666666
402,An airplane swims in the water.,An airplane flies through the air.,0.4370647743344307,0.0629352256655693,0,0,True,0.6095388531684875,0.3333333333333333
403,Elephants are the smallest land mammals.,Elephants are the largest land mammals.,0.10036462545394897,0.600364625453949,1,0,False,0.9297738075256348,0.7142857142857143
404,He swam in the water,He swam in petrol,0.3938535451889038,0.8938535451889038,1,1,True,0.7164450883865356,0.5
405,I am a male,Men are more intelligent than women,0.131114661693573,0.631114661693573,1,1,True,0.30658257007598877,0.0
406,She throws bananas at caretakers at the zoo all day.,He eats a banana for breakfast every day.,0.4409402944147587,0.05905970558524132,0,0,True,0.4737968444824219,0.0625
407,My friend started a campfire on the 4th of July.,People who start fires are pyromaniacs.,0.04096969962120056,0.45903030037879944,0,1,False,0.35206514596939087,0.0
408,He put some water into a pool,He put a dinosaur into the pool,0.49082183837890625,0.9908218383789062,1,1,True,0.6703442335128784,0.5555555555555556
409,that girl is taller than that boy,Girls are taller than boys on average,0.16014254093170166,0.6601425409317017,1,1,True,0.5749039649963379,0.18181818181818182
410,Dory moves the desk with her fin.,Dory moves the desk with her arms.,0.13081097602844238,0.6308109760284424,1,0,False,0.8317348957061768,0.75
411,he put a piece of plastic on the bread,he put a piece of cheese on the bread,0.4808306284248829,0.01916937157511711,0,0,True,0.7302216291427612,0.8
