,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
207,He put on blue pants,He put his pants on a horse,0.38477951288223267,0.11522048711776733,0,1,False,0.4818544387817383,0.5
208,A congressman is well-payed,A scholar is well-payed,0.3307947814464569,0.1692052185535431,0,1,False,0.4836520254611969,0.6
209,Cats walk on all four legs,Cats are bipedal creatures,0.40255115181207657,0.09744884818792343,0,1,False,0.692365288734436,0.1111111111111111
210,the clock shows animals,the clock shows the correct time,0.2973981350660324,0.2026018649339676,0,0,True,0.6332838535308838,0.5
211,he had a pair of air jordans for basketball game,he had Michael Jordan at the game,0.0705423355102539,0.4294576644897461,0,1,False,0.6809557676315308,0.21428571428571427
212,He sent some messages from the WhatsApp mobile application by his shoes,He sent some messages from the WhatsApp mobile application by his mobile,0.39957209676504135,0.10042790323495865,0,0,True,0.9277735352516174,0.9166666666666666
213,A teacher is writing in the board by sack piece,A teacher is writing in the board by Blade,0.23892533779144287,0.7389253377914429,1,1,True,0.7798277139663696,0.7272727272727273
214,A stop sign is always red,A stop sign is always white,0.09627431631088257,0.5962743163108826,1,1,True,0.8504115343093872,0.7142857142857143
215,Abuse is good and fun,She doesn't like being abused,0.24927419424057007,0.7492741942405701,1,0,False,0.58976149559021,0.0
216,People need fruit to live,Fruit needs people to live,0.48977774381637573,0.9897777438163757,1,1,True,0.868675947189331,0.25
217,she was met with an accident and was rushed to the library,she was met with an accident and was rushed to the hospital,0.2804856300354004,0.2195143699645996,0,0,True,0.777940034866333,0.8333333333333334
218,Coffee is made from beans,Orange juice is made from beans,0.19840821623802185,0.30159178376197815,0,1,False,0.6350264549255371,0.5714285714285714
219,He opened the bottle to read it,He opened the book to read it.,0.4920601211488247,0.007939878851175308,0,0,True,0.7134369611740112,0.5555555555555556
220,I am going for my family tour in one cycle,I am going for my family tour on one bus,0.44721585512161255,0.9472158551216125,1,0,False,0.697166919708252,0.6666666666666666
221,he fed boulders to the monkey,he fed bananas to the monkey,0.48537197709083557,0.014628022909164429,0,0,True,0.7531833052635193,0.7142857142857143
222,Reading a book is a great way to go on a journey without leaving your home.,"Read a book and you'll be thrown into a world of lions, witches, and wardrobes, and have to fight for your life!",0.45791345834732056,0.9579134583473206,1,1,True,0.38302648067474365,0.13793103448275862
223,She saw a boat flying over the river,She saw a boat in the river,0.4931361931376159,0.006863806862384081,0,0,True,0.9193329811096191,0.6666666666666666
224,"the dog growled, then charged the boy","the dog growled, then taught the boy",0.14150077104568481,0.6415007710456848,1,1,True,0.857201337814331,0.7142857142857143
225,Restaurants are places to order food,Restaurants are places to cook your dinner.,0.4623878113925457,0.0376121886074543,0,1,False,0.7126215696334839,0.4444444444444444
226,The child studied a lot to take a test.,The child studied a lot to open a door.,0.3564527630805969,0.8564527630805969,1,1,True,0.6052736639976501,0.6
227,he put a bear into a pot,he put a flower into a pot,0.4973288900218904,0.002671109978109598,0,0,True,0.6924499273300171,0.7142857142857143
228,The protein bar ate me,I ate a protein bar,0.22189444303512573,0.27810555696487427,0,0,True,0.8132596015930176,0.42857142857142855
229,My child likes to wear her bathing suit to school.,My child likes to wear her red dress to school.,0.31567272543907166,0.18432727456092834,0,0,True,0.7395943999290466,0.6363636363636364
230,Anthony decided that he will kick the warm glass of water to the fridge.,Anthony concluded that he will put the warm glass of water in the fridge.,0.30761951208114624,0.19238048791885376,0,0,True,0.903917133808136,0.625
231,People can breathe in outer space without any mechanical aid or protection.,People can breathe on earth without any mechanical aid or protection.,0.34751445055007935,0.8475144505500793,1,0,False,0.8636606931686401,0.6428571428571429
232,my son has two big hands,my son has four big hands,0.4029243141412735,0.0970756858587265,0,1,False,0.9061380624771118,0.7142857142857143
233,detergents are used to clean clothes,detergents are used in an investigation,0.3152022361755371,0.8152022361755371,1,1,True,0.5592238903045654,0.3333333333333333
234,she put the salad in the bowl,she put the cat in the bowl,0.4925811290740967,0.9925811290740967,1,1,True,0.6564001441001892,0.7142857142857143
235,she put water in the freezer,she put the giraffe in the freezer,0.4881848096847534,0.9881848096847534,1,1,True,0.6314858198165894,0.7142857142857143
236,relatives bark at the dog,my dog barks at relatives,0.2681322991847992,0.2318677008152008,0,0,True,0.6876999139785767,0.42857142857142855
237,She put some money in the oven.,She put a fish in the oven.,0.280676931142807,0.219323068857193,0,0,True,0.7769708037376404,0.5555555555555556
238,He shucked and oyster,He shucked a fish,0.1306639015674591,0.3693360984325409,0,1,False,0.4707992672920227,0.3333333333333333
239,The pen ran out of ink,the ink ran out of the pen,0.20146489143371582,0.7014648914337158,1,1,True,0.9635429382324219,0.7142857142857143
240,My heater gets very hot,My heater cools a lot,0.15220946073532104,0.34779053926467896,0,1,False,0.8356335759162903,0.25
241,I STOLE A BLUE CORVETTE,I STOLE A RED CAR,0.23441457748413086,0.7344145774841309,1,0,False,0.7047760486602783,0.42857142857142855
242,She is too timid so she loves to watch horror movies,She is too timid to watch horror movies,0.43425533175468445,0.06574466824531555,0,0,True,0.9143569469451904,0.7272727272727273
243,boys wear bra to provide support to their breasts,girls wear a bra to provide support to their breasts,0.23700591921806335,0.26299408078193665,0,0,True,0.9078630805015564,0.7
244,The waterfall provided the children with an exciting slide down the rock.,The waterfall flowed up sending the children to the top of the rock.,0.21045127511024475,0.28954872488975525,0,1,False,0.8140998482704163,0.29411764705882354
245,Joe wanted something to eat. He decided to drink a soccer ball.,Joe wanted something to eat. He decided to eat pizza.,0.49341987958177924,0.0065801204182207584,0,0,True,0.7245471477508545,0.5384615384615384
246,the dog gave birth to puppies,the dog gave birth to hotdogs,0.34933143854141235,0.8493314385414124,1,1,True,0.7078817486763,0.7142857142857143
247,Basketball is played with the feet,Soccer is played with the feet,0.483024001121521,0.983024001121521,1,0,False,0.7432299256324768,0.7142857142857143
248,he swims 1km each way every day,he swims with piranhas,0.37119096517562866,0.8711909651756287,1,1,True,0.37184956669807434,0.2222222222222222
249,Flowers only need dirt to grow and nothing else.,Flowers need sunlight to grow.,0.002347290515899658,0.5023472905158997,1,0,False,0.6623611450195312,0.2727272727272727
250,dolphins are fast to fly,dolphins are fast to swim,0.12275424599647522,0.3772457540035248,0,0,True,0.8545188903808594,0.6666666666666666
251,We bought a painting from the farmer.,We bought fresh corn from the farmer.,0.4942328240722418,0.005767175927758217,0,0,True,0.599761426448822,0.5555555555555556
252,she put the car in the dog,she put the dog in the car,0.35489340126514435,0.14510659873485565,0,0,True,0.9756597280502319,1.0
253,going to the gym is a healthy habit,going to the gym does not help you stay healthy,0.08576884865760803,0.41423115134239197,0,1,False,0.7383363246917725,0.38461538461538464
254,Japan is the main currency used in Yen.,Yen is the main currency used in Japan.,0.47269969806075096,0.02730030193924904,0,0,True,0.9353480339050293,0.6
255,Water quenches thirst.,Salt quenches thirst.,0.40849485248327255,0.09150514751672745,0,1,False,0.7496707439422607,0.5
256,I tied my shoelaces with both hands,I tied my shoelaces with my shoulders,0.05716705322265625,0.5571670532226562,1,1,True,0.8192345499992371,0.625
257,Something you find in a desk is tigers.,Something you find in a desk is highlighters.,0.09489765763282776,0.40510234236717224,0,0,True,0.6833791136741638,0.7777777777777778
258,He visited a doctor to cure his sickness,He went to a lawyer to cure his sickness,0.38769757747650146,0.8876975774765015,1,1,True,0.7232675552368164,0.6
259,The bottle drunk out of the baby.,The baby drunk out of the bottle.,0.47353023290634155,0.9735302329063416,1,0,False,0.9675238728523254,0.5555555555555556
260,Most cars run on gasoline,Most kangaroos run on gasoline,0.4545171856880188,0.9545171856880188,1,1,True,0.6672449111938477,0.6666666666666666
261,Swimming is a common winter activity,Swimming is a common summer activity,0.4760537464171648,0.023946253582835197,0,0,True,0.8717905879020691,0.7142857142857143
262,the man took his suit to the dry cleaner,the man took his door to the dry cleaner,0.46736329793930054,0.9673632979393005,1,1,True,0.8145014047622681,0.7777777777777778
263,Mike got a new stove,The stove walk to the fire,0.4375891089439392,0.9375891089439392,1,1,True,0.31905582547187805,0.1
264,the cow eats the bike,the cow eats the grass,0.2829087823629379,0.21709121763706207,0,0,True,0.7718468308448792,0.6
265,all watermelons have water,all watermelons have seeds,0.27447181940078735,0.7744718194007874,1,1,True,0.7966879606246948,0.6
266,Schools often have a mathematics department,Schools often have operation theater,0.4580281972885132,0.9580281972885132,1,1,True,0.5383092164993286,0.375
267,She put water in a cage,She put a mouse in a cage.,0.44522402063012123,0.05477597936987877,0,0,True,0.6282303333282471,0.5
268,Cars stop at a red light.,Cars stop at a green light.,0.35822533071041107,0.14177466928958893,0,1,False,0.823684811592102,0.7142857142857143
269,A cat dropped from a plane wearing a parachute will land on the tip of its' tail.,A cat dropped from a plane wearing a parachute will land on its' feet.,0.3672732710838318,0.8672732710838318,1,0,False,0.9157411456108093,0.7058823529411765
270,He runs his heater when it's hot outside,He runs his air conditioner when it's hot outside,0.028309643268585205,0.5283096432685852,1,0,False,0.7870861887931824,0.7
271,Sweating is a body mechanism to look cool,Sweating is a body mechanism to cool down,0.07065987586975098,0.570659875869751,1,0,False,0.8618778586387634,0.7777777777777778
272,every person take stones for breakfast,every person take food for breakfast,0.2562713623046875,0.7562713623046875,1,0,False,0.7132959365844727,0.7142857142857143
273,I put clothes into the washing machine.,I put bricks into the washing machine.,0.45180046558380127,0.9518004655838013,1,1,True,0.7956076860427856,0.75
274,Jimmy got his leg bitten off by a shark,Jimmy got his leg bitten off by a kitten,0.34540070593357086,0.15459929406642914,0,1,False,0.7928858399391174,0.8
275,Internet helps people stay connected,the Internet will disperse people,0.211436927318573,0.711436927318573,1,1,True,0.5077307820320129,0.25
276,She put water in the bucket.,She put a building in the bucket.,0.44076091051101685,0.9407609105110168,1,1,True,0.7761713266372681,0.625
277,Video game consoles are hard to see nowadays.,Video game consoles can be seen without contact lenses only,0.06510418653488159,0.4348958134651184,0,1,False,0.640587329864502,0.2
278,I talked to my friend in the bark.,I talked to my friend in the park.,0.4765041936188936,0.023495806381106377,0,0,True,0.6203368902206421,0.7777777777777778
279,he turned the light on,he turned the table on,0.3880152702331543,0.8880152702331543,1,1,True,0.6309026479721069,0.6666666666666666
280,he installed the carpet on the floor,he installed the carpet on the lake,0.46996641159057617,0.9699664115905762,1,1,True,0.8057948350906372,0.7142857142857143
281,She erased a campfire with an eraser.,She erased a chalkboard with an eraser.,0.2182416319847107,0.2817583680152893,0,0,True,0.8029251098632812,0.75
282,The rotary phone recorded me.,The cell phone recorded me.,0.22644805908203125,0.7264480590820312,1,0,False,0.7505714297294617,0.6666666666666666
283,I live 100 miles from Saturn.,I live 100 miles from my birth location.,0.38217341899871826,0.8821734189987183,1,0,False,0.6173280477523804,0.5555555555555556
284,He pet his dog gently,He pet his pterodactyl gently,0.008041203022003174,0.5080412030220032,1,1,True,0.7594849467277527,0.6666666666666666
285,"If I put the light on,  it won't be dark anymore.","If it's dark,  I must put the light off.",0.4623880162835121,0.037611983716487885,0,1,False,0.8390847444534302,0.3333333333333333
286,she baked a chicken at Christmas,she baked a horse at Christmas,0.4959111213684082,0.9959111213684082,1,1,True,0.7230726480484009,0.7142857142857143
287,My husband is addicted to bananas,bananas are addicted to my husband,0.4795529246330261,0.9795529246330261,1,1,True,0.8763466477394104,0.5
288,I walk and moves,I walk without moving,0.06740039587020874,0.43259960412979126,0,1,False,0.7548187375068665,0.3333333333333333
289,Mammals include alligators,A giraffe is a mammal,0.327400803565979,0.827400803565979,1,0,False,0.5342909097671509,0.0
290,Mathematicians can solve math problems.,Mathematicians can play football very well,0.46432650089263916,0.9643265008926392,1,1,True,0.5375562906265259,0.2222222222222222
291,She can make the rainfall.,She can hear the rainfall.,0.3729461431503296,0.8729461431503296,1,0,False,0.8529869318008423,0.6666666666666666
292,Observatories are located at the top of the mountain,Observatories are located at the bottom of the ocean.,0.027311652898788452,0.47268834710121155,0,1,False,0.5815215706825256,0.6
293,She put a stove on the plate.,She put a soup on the plate.,0.44679970666766167,0.05320029333233833,0,0,True,0.78434818983078,0.75
294,smoking is injurious to health,smoking will cherish your health,0.32416582107543945,0.8241658210754395,1,1,True,0.808230996131897,0.25
295,If I want ride a motorcycle I needn't wear the helmet.,If I want ride a motorcycle I must wear the helmet.,0.4688060022890568,0.031193997710943222,0,0,True,0.982647716999054,0.8181818181818182
296,The human is the fastest mammal on the planet,The cheetah is the fastest mammal on the planet,0.011975526809692383,0.5119755268096924,1,0,False,0.7727590799331665,0.7777777777777778
297,The robot felt sad,The monkey felt sad,0.0970962643623352,0.5970962643623352,1,0,False,0.5682306289672852,0.6
298,Babies are affected heavily by their environments.,Babies are unaware of their surroundings and reap no harm from the negativity around them.,0.2580428123474121,0.7580428123474121,1,1,True,0.48602426052093506,0.15789473684210525
299,The mother carried her 3-day old newborn baby to the car.,The 3-day old newborn baby walked to the car.,0.4532849192619324,0.9532849192619324,1,1,True,0.822171151638031,0.6666666666666666
300,a war is fought for solution,There is peace during war,0.2615913897752762,0.23840861022472382,0,1,False,0.6155136823654175,0.2222222222222222
301,Ice is a highly concentrated form of nutrition.,Nuts are a highly concentrated form of nutrition.,0.40923750400543213,0.9092375040054321,1,0,False,0.629033625125885,0.6
302,the smartphone is a device used for communication,the smartphone is a device used for transportation,0.48080882988870144,0.01919117011129856,0,1,False,0.829401969909668,0.7777777777777778
303,a watermelon contains more water than a banana,a banana contains more water than a watermelon,0.3136886954307556,0.8136886954307556,1,1,True,0.9832481145858765,1.0
304,She fell down the stairs and broke her knee,She fell up the stairs and broke her knee,0.49168035108596087,0.008319648914039135,0,1,False,0.9819412231445312,0.8
305,I got ready for bed so I drank a cup of coffee,I got ready for bed so I washed my face,0.39466458559036255,0.8946645855903625,1,0,False,0.6074293255805969,0.42857142857142855
306,the man fed the snake a mouse,the man fed the mouse a snake,0.08092924952507019,0.4190707504749298,0,1,False,0.9450899958610535,1.0
307,A neighbor is a person who lives far from you,A neighbor is a person who lives next to you,0.4645994007587433,0.035400599241256714,0,0,True,0.9145788550376892,0.6666666666666666
308,the pharmacy sell medications,the pharmacy sell pets,0.46547067165374756,0.9654706716537476,1,1,True,0.7805808782577515,0.6
309,The sky is blue,The sky is orange,0.020742207765579224,0.4792577922344208,0,1,False,0.7258871793746948,0.6
310,my brother waters his phone every morning,my brother waters his flowers every morning,0.2659069299697876,0.7659069299697876,1,0,False,0.7299266457557678,0.75
311,she rides the public bus to school,she drives the public bus to school,0.48886812292039394,0.011131877079606056,0,1,False,0.9069206714630127,0.75
312,the driver brakes when seeing the red signal,the driver accelerates when seeing the red signal,0.3145419508218765,0.18545804917812347,0,1,False,0.8351802825927734,0.75
313,the snake runs on his feet,the snake crawls on his body,0.36799250543117523,0.13200749456882477,0,0,True,0.8164264559745789,0.5
314,the moon is falling from the sky,A moon didn't fall from the sky,0.06074276566505432,0.4392572343349457,0,0,True,0.7707886695861816,0.4444444444444444
315,"if you don't brush your teeth, you get dark","if you don't brush your teeth, you will get Oral Diseases",0.4100015163421631,0.08999848365783691,0,0,True,0.7168183326721191,0.6363636363636364
316,my sister walks to work today,my sister flies to work today,0.1676824688911438,0.6676824688911438,1,1,True,0.7508658170700073,0.7142857142857143
317,Eating pizza requires a pizza,Eating pizza requires a masters degree,0.008303940296173096,0.4916960597038269,0,1,False,0.7396246194839478,0.6666666666666666
318,He put a gorilla into a box,He put old clothes into a box,0.48546312283724546,0.014536877162754536,0,0,True,0.5558895468711853,0.625
319,My professor had us write an essay on The National Monument.,My son had us write an essay on The National Monument.,0.3599998354911804,0.14000016450881958,0,1,False,0.8388394117355347,0.8333333333333334
320,Artificial flowers in my flower vase wilts soon,Fresh flowers in my flower vase wilts soon,0.12119051814079285,0.37880948185920715,0,0,True,0.8820826411247253,0.7777777777777778
321,I play games on my shoes,I play games on my phone,0.3828071728348732,0.1171928271651268,0,0,True,0.689635157585144,0.7142857142857143
322,He walked a dog on a leash in the park,He walked a rock in the park,0.46166425943374634,0.9616642594337463,1,1,True,0.6451806426048279,0.6
323,A cat eats a building,A cat eats a fish,0.2975870668888092,0.2024129331111908,0,0,True,0.7657178640365601,0.6666666666666666
324,grass grows in the water,grass grows on the ground,0.43771474435925484,0.06228525564074516,0,0,True,0.780002772808075,0.42857142857142855
325,The school is for learning,the store is for learning,0.3968634605407715,0.8968634605407715,1,1,True,0.6835114359855652,0.42857142857142855
326,she cooked mosquitos and ants for dinner,she cooked pasta and sushi for dinner,0.4839404784142971,0.016059521585702896,0,0,True,0.3635669946670532,0.5555555555555556
327,"At the restaurant, police came for taking orders","At the restaurant, a waiter came for taking orders",0.2289329171180725,0.2710670828819275,0,0,True,0.7775589823722839,0.7
328,dogs are social animals who prefer a solitary existence to live in a pack,dogs are social animals who prefer life in a pack to a solitary existence,0.4529419280588627,0.047058071941137314,0,0,True,0.9660996198654175,0.8571428571428571
329,baby like milk,milk like a baby,0.3560345768928528,0.8560345768928528,1,1,True,0.844730019569397,0.75
330,you are able to use a piece of paper as a bookmark,you are able to use a brick as a bookmark,0.3607129454612732,0.8607129454612732,1,1,True,0.7435207366943359,0.6666666666666666
331,The man is resilient,The man is a rubber,0.18383365869522095,0.683833658695221,1,1,True,0.6470353603363037,0.5
332,Jill received a bill from the moon,Jill received a bill from the gas company,0.4668092131614685,0.9668092131614685,1,0,False,0.7099472284317017,0.6666666666666666
333,You can sell unwanted items on Facebook,You can sell a baby on Facebook,0.48738807439804077,0.9873880743980408,1,1,True,0.7002933025360107,0.5555555555555556
334,we can touch the rainbows,we can see the rainbows,0.32088226079940796,0.17911773920059204,0,0,True,0.834126889705658,0.6666666666666666
335,"if it doesn't rain for a long time, the earth will get very dry","if it doesn't rain for a long time, the earth will get very wet",0.4205842912197113,0.0794157087802887,0,1,False,0.9484286308288574,0.8666666666666667
336,The man Loves the dog,The dog hates his hoster,0.24800324440002441,0.7480032444000244,1,1,True,0.6042218208312988,0.25
337,I hide successfully behind a tree,I hide successfully behind a book,0.4730920195579529,0.9730920195579529,1,1,True,0.8204689621925354,0.7142857142857143
338,You can send the photos by email,You can send the book by email,0.39042702317237854,0.10957297682762146,0,1,False,0.6909527778625488,0.75
339,The dog yelled at the man.,The man yelled at the dog.,0.3753826469182968,0.12461735308170319,0,0,True,0.9628823399543762,0.5
340,An x-ray can be used to see people without clothes.,An x-ray can be used to check the condition of a person's bones.,0.4209033250808716,0.07909667491912842,0,0,True,0.7256273031234741,0.35294117647058826
341,He drives cupboard well,He drives bike well,0.04598128795623779,0.5459812879562378,1,0,False,0.6029860377311707,0.6
342,Tacos was Johnny's favorite drink,Tacos was Johnny's favorite food,0.47915060818195343,0.02084939181804657,0,0,True,0.8481417894363403,0.6666666666666666
343,He ties his socks before leaving for his flight,He ties his shoes before leaving for his flight,0.14144983887672424,0.35855016112327576,0,0,True,0.8541992902755737,0.7777777777777778
344,She shaved her eyes.,She shaved her legs.,0.19190990924835205,0.691909909248352,1,0,False,0.8579020500183105,0.6
345,The snake ate the bird.,The snake ate the elephant.,0.016851425170898438,0.5168514251708984,1,1,True,0.744520902633667,0.6666666666666666
346,river water run and reach the ocean finally.,Ocean water runs into the river,0.4022942930459976,0.09770570695400238,0,1,False,0.6656404733657837,0.2727272727272727
347,"Sean is a hard-working guy, so he studied the whole day","Sean is a hard-working guy, so he plays phone games the whole day",0.4157816171646118,0.9157816171646118,1,1,True,0.791544497013092,0.7142857142857143
348,A computer can work with being plugged in,A notebook can work with being plugged in,0.12525242567062378,0.6252524256706238,1,1,True,0.7779595851898193,0.7777777777777778
349,Walking is faster than driving,Running is faster than walking,0.41857675462961197,0.08142324537038803,0,0,True,0.7880976796150208,0.42857142857142855
350,The man went to jail after beating his wife.,The man went to jail after eating candy.,0.4090120270848274,0.09098797291517258,0,1,False,0.6252361536026001,0.5454545454545454
351,I am throwing hello,I am saying hello,0.21442049741744995,0.28557950258255005,0,0,True,0.6751964092254639,0.6
352,There was a bird flying.,There was a boy with glasses flying on a broomstick.,0.38208556175231934,0.8820855617523193,1,1,True,0.36790013313293457,0.2727272727272727
353,A man is wearing pants.,A tiger is wearing pants.,0.29758280515670776,0.7975828051567078,1,1,True,0.5749918818473816,0.6666666666666666
354,he had a toothache so he went to a car salesman,he had a toothache so he went to a dentist,0.4116797372698784,0.08832026273012161,0,0,True,0.8155676126480103,0.7
355,The air is tasty,The juice is tasty,0.37749165296554565,0.12250834703445435,0,0,True,0.5408374071121216,0.6
356,fire cannot burn without oxygen,fire can burn without oxygen,0.0860511064529419,0.5860511064529419,1,1,True,0.9433060884475708,0.6666666666666666
357,All frogs can fly in the sky just like birds.,Frogs are found in ponds and swamps.,0.4484811834990978,0.051518816500902176,0,0,True,0.45390188694000244,0.0625
358,I saw my friend's cat dancing,I saw my friend's car dancing,0.20114216208457947,0.29885783791542053,0,1,False,0.7740286588668823,0.7142857142857143
359,you should stamp the letter before posting the letter,you can post the letter without any stamps,0.21948474645614624,0.7194847464561462,1,1,True,0.77794349193573,0.25
360,my sister went to the pond to fetch water,my sister went to the desert to fetch water,0.1432020664215088,0.6432020664215088,1,1,True,0.8064718246459961,0.7777777777777778
361,She returned the book to the library.,The book returned the girl to the library.,0.4558488726615906,0.9558488726615906,1,1,True,0.799752950668335,0.625
362,I have two necks.,I have a neck.,0.30830883979797363,0.8083088397979736,1,0,False,0.7852381467819214,0.3333333333333333
363,Soccer balls are round.,American Football balls are round.,0.02228894829750061,0.4777110517024994,0,1,False,0.8553754687309265,0.5
364,salsa is blue,salsa is red,0.3054799437522888,0.8054799437522888,1,0,False,0.845910906791687,0.5
365,He buys a new tv every day,He watches sports TV every day.,0.4695663023740053,0.030433697625994682,0,0,True,0.6606029272079468,0.18181818181818182
366,Birds make nest everyday in bedroom closets.,She put the guest coats in the bedroom closet.,0.43066878616809845,0.06933121383190155,0,0,True,0.3526074290275574,0.15384615384615385
367,Snowmobile drivers wear snowsuits to stay warm in the winter time.,Snowmobiles wear snowsuits to stay warm in the wintertime.,0.3225768208503723,0.17742317914962769,0,1,False,0.877585768699646,0.5384615384615384
368,Something that might happen while bathing is your shirt becomes wet.,Something that might happen while bathing is your body becomes wet.,0.43106625974178314,0.06893374025821686,0,0,True,0.8830296993255615,0.8333333333333334
369,My boat hauls my truck.,My truck can be used for hauling equipment or a boat.,0.07066434621810913,0.5706643462181091,1,0,False,0.6494675874710083,0.06666666666666667
370,A hole will make a boat sink,A hole will make a boat float,0.32272540032863617,0.17727459967136383,0,1,False,0.8766483068466187,0.75
371,He drove up the stairs to the bedroom,He walked up the stairs to the bedroom,0.4744159448891878,0.025584055110812187,0,0,True,0.916176438331604,0.75
372,She put a motorcycle on the table.,She put the salad on the table.,0.49214147590100765,0.007858524098992348,0,0,True,0.4979655146598816,0.625
373,cats eat dog food,cats eat special cat food,0.3580823391675949,0.1419176608324051,0,0,True,0.8122011423110962,0.5
374,Film making can be a single job in the summer,Film making can be a stressful job in the summer,0.03555107116699219,0.5355510711669922,1,0,False,0.887813925743103,0.8181818181818182
375,He picked up his piano and played a chord,He picked up his guitar and played a chord,0.49322960432618856,0.006770395673811436,0,0,True,0.8203056454658508,0.8
376,she puts hot grease into a cup,she puts water into a cup,0.4904257897287607,0.00957421027123928,0,0,True,0.6608799695968628,0.625
377,The recipe takes a variety of herbs for flavor.,The pot takes a variety of herbs for flavor.,0.315862774848938,0.815862774848938,1,1,True,0.8388253450393677,0.8
378,Mary won the race yesterday,Mary won the race tomorrow,0.04041755199432373,0.5404175519943237,1,1,True,0.9138479232788086,0.6666666666666666
379,I watered the orange juice,I watered the plants,0.4884974481537938,0.011502551846206188,0,0,True,0.5501930713653564,0.5
380,Food gets hotter as you leave it out,Food gets cooler as you leave it out,0.33601856231689453,0.8360185623168945,1,0,False,0.8589063286781311,0.7777777777777778
381,I wear my gloves on my feet.,I wear my gloves on my hands.,0.4814718198031187,0.018528180196881294,0,0,True,0.9155964851379395,0.7142857142857143
382,Amy swam to Texas to see Austin,Amy travels to Texas to see Austin,0.2792690843343735,0.22073091566562653,0,0,True,0.8992007970809937,0.7142857142857143
383,Texas is hot in the summer.,Texas is snowing in the summer.,0.12746572494506836,0.6274657249450684,1,1,True,0.7898187637329102,0.7142857142857143
384,smoking is injurious to health,smoking is good for health,0.03615531325340271,0.4638446867465973,0,1,False,0.9024264812469482,0.42857142857142855
385,They grabbed a dinosaur from the drawer.,They grabbed a soda from the drawer.,0.47635362297296524,0.02364637702703476,0,0,True,0.6602672934532166,0.75
386,Hens lay eggs,Pigs lay eggs,0.05030861496925354,0.44969138503074646,0,1,False,0.6856180429458618,0.5
387,sunlight comes from the sun,the sun comes from sunlight,0.26251220703125,0.76251220703125,1,1,True,0.9011241793632507,1.0
388,The bike overtake the car,The red car went by very fast,0.39248454570770264,0.10751545429229736,0,0,True,0.3555743098258972,0.2
389,The doctor repaired the patient's broken bone.,The doctor smashed the patient's broken bone.,0.32302185893058777,0.17697814106941223,0,1,False,0.8908910751342773,0.75
390,a blue painting hangs on the wall,a blue painting is floating in air,0.20381897687911987,0.7038189768791199,1,1,True,0.7236361503601074,0.2727272727272727
391,Lotion is useful for moisturizing your tea.,The lotion is useful for moisturizing your skin,0.16411042213439941,0.6641104221343994,1,0,False,0.8012329339981079,0.5
392,sitting on the barbed wire is more comfortable than sitting on a stool,sitting on a sofa is more comfortable than sitting on a stool,0.4378088191151619,0.062191180884838104,0,0,True,0.7791475057601929,0.6666666666666666
393,The whale was found in the forest,The bear was found in the forest.,0.485262512229383,0.014737487770617008,0,0,True,0.7168189287185669,0.5555555555555556
394,You must eat lots of fats and sugar to stay healthy.,You must exercise to stay healthy.,0.3984290435910225,0.10157095640897751,0,0,True,0.5740752816200256,0.4166666666666667
395,A diet high in sugar is mandatory,A diet high in sugar is unhealthy,0.40440667420625687,0.09559332579374313,0,0,True,0.8089452385902405,0.75
396,the clothes are running away,the clothes are being washed,0.4092657342553139,0.09073426574468613,0,0,True,0.6513298749923706,0.42857142857142855
397,The cheetah washed up on the beach,The whale washed up on the beach,0.38531313836574554,0.11468686163425446,0,0,True,0.6292562484741211,0.75
398,Watching sports is fun for all people,Watching sports is fun to some people,0.48770019225776196,0.012299807742238045,0,0,True,0.9124491810798645,0.5555555555555556
399,You only die once,You die twice.,0.0015813112258911133,0.5015813112258911,1,1,True,0.740371584892273,0.4
400,Broken glasses help you see better.,Glasses help you see better,0.3219909816980362,0.1780090183019638,0,0,True,0.8671444058418274,0.375
401,He answers a call on his banana.,He answers a call on his cell phone.,0.47874599881470203,0.021254001185297966,0,0,True,0.6771756410598755,0.6666666666666666
402,An airplane swims in the water.,An airplane flies through the air.,0.48238638788461685,0.017613612115383148,0,0,True,0.6095389127731323,0.3333333333333333
403,Elephants are the smallest land mammals.,Elephants are the largest land mammals.,0.37785178422927856,0.12214821577072144,0,0,True,0.9297739267349243,0.7142857142857143
404,He swam in the water,He swam in petrol,0.08812904357910156,0.5881290435791016,1,1,True,0.7164450883865356,0.5
405,I am a male,Men are more intelligent than women,0.07761833071708679,0.4223816692829132,0,1,False,0.30658257007598877,0.0
406,She throws bananas at caretakers at the zoo all day.,He eats a banana for breakfast every day.,0.4712554719299078,0.0287445280700922,0,0,True,0.4737967848777771,0.0625
407,My friend started a campfire on the 4th of July.,People who start fires are pyromaniacs.,0.18369469046592712,0.3163053095340729,0,1,False,0.35206514596939087,0.0
408,He put some water into a pool,He put a dinosaur into the pool,0.49171125888824463,0.9917112588882446,1,1,True,0.6703441739082336,0.5555555555555556
409,that girl is taller than that boy,Girls are taller than boys on average,0.06535828113555908,0.4346417188644409,0,1,False,0.5749039649963379,0.18181818181818182
410,Dory moves the desk with her fin.,Dory moves the desk with her arms.,0.4288608431816101,0.9288608431816101,1,0,False,0.8317348957061768,0.75
411,he put a piece of plastic on the bread,he put a piece of cheese on the bread,0.4928856175392866,0.0071143824607133865,0,0,True,0.7302215099334717,0.8
