,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
206,People may consider you rude if you do not say please when asking for something.,People may consider you polite if you do not say please when asking for something.,0.13222050666809082,0.6322205066680908,1,1,True,0.9037131071090698,0.8666666666666667
207,He put on blue pants,He put his pants on a horse,0.1131594181060791,0.6131594181060791,1,1,True,0.4818544387817383,0.5
208,A congressman is well-payed,A scholar is well-payed,0.2640905976295471,0.23590940237045288,0,1,False,0.4836520254611969,0.6
209,Cats walk on all four legs,Cats are bipedal creatures,0.36644308269023895,0.13355691730976105,0,1,False,0.692365288734436,0.1111111111111111
210,the clock shows animals,the clock shows the correct time,0.4349961280822754,0.06500387191772461,0,0,True,0.6332838535308838,0.5
211,he had a pair of air jordans for basketball game,he had Michael Jordan at the game,0.26443006098270416,0.23556993901729584,0,1,False,0.6809557676315308,0.21428571428571427
212,He sent some messages from the WhatsApp mobile application by his shoes,He sent some messages from the WhatsApp mobile application by his mobile,0.46772364526987076,0.03227635473012924,0,0,True,0.9277734756469727,0.9166666666666666
213,A teacher is writing in the board by sack piece,A teacher is writing in the board by Blade,0.30783534049987793,0.8078353404998779,1,1,True,0.7798277735710144,0.7272727272727273
214,A stop sign is always red,A stop sign is always white,0.26915258169174194,0.7691525816917419,1,1,True,0.8504115343093872,0.7142857142857143
215,Abuse is good and fun,She doesn't like being abused,0.189689040184021,0.689689040184021,1,0,False,0.5897615551948547,0.0
216,People need fruit to live,Fruit needs people to live,0.34008800983428955,0.8400880098342896,1,1,True,0.8686760067939758,0.25
217,she was met with an accident and was rushed to the library,she was met with an accident and was rushed to the hospital,0.38434308767318726,0.11565691232681274,0,0,True,0.7779399752616882,0.8333333333333334
218,Coffee is made from beans,Orange juice is made from beans,0.3750201612710953,0.12497983872890472,0,1,False,0.6350265145301819,0.5714285714285714
219,He opened the bottle to read it,He opened the book to read it.,0.49570239800959826,0.004297601990401745,0,0,True,0.7134369015693665,0.5555555555555556
220,I am going for my family tour in one cycle,I am going for my family tour on one bus,0.4302999973297119,0.9302999973297119,1,0,False,0.697166919708252,0.6666666666666666
221,he fed boulders to the monkey,he fed bananas to the monkey,0.4662666469812393,0.03373335301876068,0,0,True,0.7531833052635193,0.7142857142857143
222,Reading a book is a great way to go on a journey without leaving your home.,"Read a book and you'll be thrown into a world of lions, witches, and wardrobes, and have to fight for your life!",0.4389042258262634,0.9389042258262634,1,1,True,0.38302645087242126,0.13793103448275862
223,She saw a boat flying over the river,She saw a boat in the river,0.4858467550948262,0.014153244905173779,0,0,True,0.9193329811096191,0.6666666666666666
224,"the dog growled, then charged the boy","the dog growled, then taught the boy",0.07212728261947632,0.4278727173805237,0,1,False,0.857201337814331,0.7142857142857143
225,Restaurants are places to order food,Restaurants are places to cook your dinner.,0.4329960346221924,0.06700396537780762,0,1,False,0.7126214504241943,0.4444444444444444
226,The child studied a lot to take a test.,The child studied a lot to open a door.,0.37536144256591797,0.875361442565918,1,1,True,0.6052736639976501,0.6
227,he put a bear into a pot,he put a flower into a pot,0.4959646794013679,0.004035320598632097,0,0,True,0.6924500465393066,0.7142857142857143
228,The protein bar ate me,I ate a protein bar,0.34965357184410095,0.15034642815589905,0,0,True,0.8132596015930176,0.42857142857142855
229,My child likes to wear her bathing suit to school.,My child likes to wear her red dress to school.,0.17764464020729065,0.32235535979270935,0,0,True,0.7395944595336914,0.6363636363636364
230,Anthony decided that he will kick the warm glass of water to the fridge.,Anthony concluded that he will put the warm glass of water in the fridge.,0.4008243978023529,0.0991756021976471,0,0,True,0.9039170742034912,0.625
231,People can breathe in outer space without any mechanical aid or protection.,People can breathe on earth without any mechanical aid or protection.,0.03073728084564209,0.5307372808456421,1,0,False,0.8636606931686401,0.6428571428571429
232,my son has two big hands,my son has four big hands,0.30775801837444305,0.19224198162555695,0,1,False,0.9061380624771118,0.7142857142857143
233,detergents are used to clean clothes,detergents are used in an investigation,0.05498701333999634,0.44501298666000366,0,1,False,0.5592238903045654,0.3333333333333333
234,she put the salad in the bowl,she put the cat in the bowl,0.399458110332489,0.899458110332489,1,1,True,0.656400203704834,0.7142857142857143
235,she put water in the freezer,she put the giraffe in the freezer,0.4444392919540405,0.9444392919540405,1,1,True,0.6314857602119446,0.7142857142857143
236,relatives bark at the dog,my dog barks at relatives,0.3786008134484291,0.12139918655157089,0,0,True,0.6876999139785767,0.42857142857142855
237,She put some money in the oven.,She put a fish in the oven.,0.4652872085571289,0.034712791442871094,0,0,True,0.7769708633422852,0.5555555555555556
238,He shucked and oyster,He shucked a fish,0.09885674715042114,0.40114325284957886,0,1,False,0.4707992672920227,0.3333333333333333
239,The pen ran out of ink,the ink ran out of the pen,0.11244642734527588,0.3875535726547241,0,1,False,0.9635429382324219,0.7142857142857143
240,My heater gets very hot,My heater cools a lot,0.054138779640197754,0.5541387796401978,1,1,True,0.8356335759162903,0.25
241,I STOLE A BLUE CORVETTE,I STOLE A RED CAR,0.39890146255493164,0.8989014625549316,1,0,False,0.7047759890556335,0.42857142857142855
242,She is too timid so she loves to watch horror movies,She is too timid to watch horror movies,0.42376021295785904,0.07623978704214096,0,0,True,0.9143569469451904,0.7272727272727273
243,boys wear bra to provide support to their breasts,girls wear a bra to provide support to their breasts,0.24938079714775085,0.25061920285224915,0,0,True,0.9078631401062012,0.7
244,The waterfall provided the children with an exciting slide down the rock.,The waterfall flowed up sending the children to the top of the rock.,0.3125496059656143,0.18745039403438568,0,1,False,0.8140997886657715,0.29411764705882354
245,Joe wanted something to eat. He decided to drink a soccer ball.,Joe wanted something to eat. He decided to eat pizza.,0.4972953211981803,0.002704678801819682,0,0,True,0.724547266960144,0.5384615384615384
246,the dog gave birth to puppies,the dog gave birth to hotdogs,0.3721224069595337,0.8721224069595337,1,1,True,0.7078818082809448,0.7142857142857143
247,Basketball is played with the feet,Soccer is played with the feet,0.4443041682243347,0.9443041682243347,1,0,False,0.743229866027832,0.7142857142857143
248,he swims 1km each way every day,he swims with piranhas,0.24043160676956177,0.7404316067695618,1,1,True,0.37184953689575195,0.2222222222222222
249,Flowers only need dirt to grow and nothing else.,Flowers need sunlight to grow.,0.367573082447052,0.132426917552948,0,0,True,0.6623611450195312,0.2727272727272727
250,dolphins are fast to fly,dolphins are fast to swim,0.3900907188653946,0.10990928113460541,0,0,True,0.8545188903808594,0.6666666666666666
251,We bought a painting from the farmer.,We bought fresh corn from the farmer.,0.494435821659863,0.005564178340137005,0,0,True,0.5997613668441772,0.5555555555555556
252,she put the car in the dog,she put the dog in the car,0.2595375329256058,0.24046246707439423,0,0,True,0.9756596684455872,1.0
253,going to the gym is a healthy habit,going to the gym does not help you stay healthy,0.23732367157936096,0.26267632842063904,0,1,False,0.7383362650871277,0.38461538461538464
254,Japan is the main currency used in Yen.,Yen is the main currency used in Japan.,0.4734237864613533,0.026576213538646698,0,0,True,0.9353480339050293,0.6
255,Water quenches thirst.,Salt quenches thirst.,0.40987420827150345,0.09012579172849655,0,1,False,0.7496707439422607,0.5
256,I tied my shoelaces with both hands,I tied my shoelaces with my shoulders,0.22499024868011475,0.27500975131988525,0,1,False,0.8192345499992371,0.625
257,Something you find in a desk is tigers.,Something you find in a desk is highlighters.,0.12155252695083618,0.6215525269508362,1,0,False,0.683379054069519,0.7777777777777778
258,He visited a doctor to cure his sickness,He went to a lawyer to cure his sickness,0.26716941595077515,0.7671694159507751,1,1,True,0.7232675552368164,0.6
259,The bottle drunk out of the baby.,The baby drunk out of the bottle.,0.4250643253326416,0.9250643253326416,1,0,False,0.9675239324569702,0.5555555555555556
260,Most cars run on gasoline,Most kangaroos run on gasoline,0.39556223154067993,0.8955622315406799,1,1,True,0.6672449111938477,0.6666666666666666
261,Swimming is a common winter activity,Swimming is a common summer activity,0.4570752829313278,0.04292471706867218,0,0,True,0.8717905282974243,0.7142857142857143
262,the man took his suit to the dry cleaner,the man took his door to the dry cleaner,0.45886921882629395,0.958869218826294,1,1,True,0.8145015239715576,0.7777777777777778
263,Mike got a new stove,The stove walk to the fire,0.4379621148109436,0.9379621148109436,1,1,True,0.31905579566955566,0.1
264,the cow eats the bike,the cow eats the grass,0.3146648705005646,0.18533512949943542,0,0,True,0.7718468308448792,0.6
265,all watermelons have water,all watermelons have seeds,0.32599571347236633,0.17400428652763367,0,1,False,0.7966879606246948,0.6
266,Schools often have a mathematics department,Schools often have operation theater,0.42963337898254395,0.929633378982544,1,1,True,0.5383092164993286,0.375
267,She put water in a cage,She put a mouse in a cage.,0.4581157900393009,0.04188420996069908,0,0,True,0.6282303333282471,0.5
268,Cars stop at a red light.,Cars stop at a green light.,0.3287166953086853,0.1712833046913147,0,1,False,0.823684811592102,0.7142857142857143
269,A cat dropped from a plane wearing a parachute will land on the tip of its' tail.,A cat dropped from a plane wearing a parachute will land on its' feet.,0.19648241996765137,0.6964824199676514,1,0,False,0.9157411456108093,0.7058823529411765
270,He runs his heater when it's hot outside,He runs his air conditioner when it's hot outside,0.08298933506011963,0.41701066493988037,0,0,True,0.7870862483978271,0.7
271,Sweating is a body mechanism to look cool,Sweating is a body mechanism to cool down,0.18224358558654785,0.6822435855865479,1,0,False,0.8618779182434082,0.7777777777777778
272,every person take stones for breakfast,every person take food for breakfast,0.4075215831398964,0.09247841686010361,0,0,True,0.7132959365844727,0.7142857142857143
273,I put clothes into the washing machine.,I put bricks into the washing machine.,0.3506956696510315,0.8506956696510315,1,1,True,0.7956076264381409,0.75
274,Jimmy got his leg bitten off by a shark,Jimmy got his leg bitten off by a kitten,0.22305089235305786,0.27694910764694214,0,1,False,0.7928857803344727,0.8
275,Internet helps people stay connected,the Internet will disperse people,0.46220332384109497,0.962203323841095,1,1,True,0.5077307820320129,0.25
276,She put water in the bucket.,She put a building in the bucket.,0.4367321729660034,0.9367321729660034,1,1,True,0.7761713266372681,0.625
277,Video game consoles are hard to see nowadays.,Video game consoles can be seen without contact lenses only,0.10283821821212769,0.3971617817878723,0,1,False,0.640587329864502,0.2
278,I talked to my friend in the bark.,I talked to my friend in the park.,0.47875867038965225,0.021241329610347748,0,0,True,0.6203369498252869,0.7777777777777778
279,he turned the light on,he turned the table on,0.3161223530769348,0.8161223530769348,1,1,True,0.6309026479721069,0.6666666666666666
280,he installed the carpet on the floor,he installed the carpet on the lake,0.4508515000343323,0.9508515000343323,1,1,True,0.8057948350906372,0.7142857142857143
281,She erased a campfire with an eraser.,She erased a chalkboard with an eraser.,0.34672562777996063,0.15327437222003937,0,0,True,0.8029251098632812,0.75
282,The rotary phone recorded me.,The cell phone recorded me.,0.07301568984985352,0.5730156898498535,1,0,False,0.7505714893341064,0.6666666666666666
283,I live 100 miles from Saturn.,I live 100 miles from my birth location.,0.24719315767288208,0.7471931576728821,1,0,False,0.6173280477523804,0.5555555555555556
284,He pet his dog gently,He pet his pterodactyl gently,0.3142908811569214,0.8142908811569214,1,1,True,0.7594849467277527,0.6666666666666666
285,"If I put the light on,  it won't be dark anymore.","If it's dark,  I must put the light off.",0.4219409376382828,0.07805906236171722,0,1,False,0.8390847444534302,0.3333333333333333
286,she baked a chicken at Christmas,she baked a horse at Christmas,0.4890194535255432,0.9890194535255432,1,1,True,0.7230725884437561,0.7142857142857143
287,My husband is addicted to bananas,bananas are addicted to my husband,0.44623446464538574,0.9462344646453857,1,1,True,0.8763467073440552,0.5
288,I walk and moves,I walk without moving,0.32528887689113617,0.17471112310886383,0,1,False,0.7548187375068665,0.3333333333333333
289,Mammals include alligators,A giraffe is a mammal,0.34356003999710083,0.8435600399971008,1,0,False,0.5342909097671509,0.0
290,Mathematicians can solve math problems.,Mathematicians can play football very well,0.39040660858154297,0.890406608581543,1,1,True,0.5375562906265259,0.2222222222222222
291,She can make the rainfall.,She can hear the rainfall.,0.09149163961410522,0.5914916396141052,1,0,False,0.8529869318008423,0.6666666666666666
292,Observatories are located at the top of the mountain,Observatories are located at the bottom of the ocean.,0.1818273961544037,0.3181726038455963,0,1,False,0.5815215706825256,0.6
293,She put a stove on the plate.,She put a soup on the plate.,0.4768791850656271,0.023120814934372902,0,0,True,0.78434818983078,0.75
294,smoking is injurious to health,smoking will cherish your health,0.06376475095748901,0.563764750957489,1,1,True,0.808230996131897,0.25
295,If I want ride a motorcycle I needn't wear the helmet.,If I want ride a motorcycle I must wear the helmet.,0.4403744079172611,0.059625592082738876,0,0,True,0.9826476573944092,0.8181818181818182
296,The human is the fastest mammal on the planet,The cheetah is the fastest mammal on the planet,0.26836827397346497,0.23163172602653503,0,0,True,0.772758960723877,0.7777777777777778
297,The robot felt sad,The monkey felt sad,0.07898896932601929,0.5789889693260193,1,0,False,0.5682306289672852,0.6
298,Babies are affected heavily by their environments.,Babies are unaware of their surroundings and reap no harm from the negativity around them.,0.36898523569107056,0.8689852356910706,1,1,True,0.48602429032325745,0.15789473684210525
299,The mother carried her 3-day old newborn baby to the car.,The 3-day old newborn baby walked to the car.,0.14633584022521973,0.6463358402252197,1,1,True,0.8221712112426758,0.6666666666666666
300,a war is fought for solution,There is peace during war,0.3251890242099762,0.1748109757900238,0,1,False,0.6155136823654175,0.2222222222222222
301,Ice is a highly concentrated form of nutrition.,Nuts are a highly concentrated form of nutrition.,0.3522798418998718,0.8522798418998718,1,0,False,0.629033625125885,0.6
302,the smartphone is a device used for communication,the smartphone is a device used for transportation,0.4498712569475174,0.050128743052482605,0,1,False,0.829401969909668,0.7777777777777778
303,a watermelon contains more water than a banana,a banana contains more water than a watermelon,0.043833017349243164,0.45616698265075684,0,1,False,0.9832481145858765,1.0
304,She fell down the stairs and broke her knee,She fell up the stairs and broke her knee,0.4780565295368433,0.0219434704631567,0,1,False,0.9819411635398865,0.8
305,I got ready for bed so I drank a cup of coffee,I got ready for bed so I washed my face,0.0983126163482666,0.4016873836517334,0,0,True,0.6074293851852417,0.42857142857142855
306,the man fed the snake a mouse,the man fed the mouse a snake,0.3116894066333771,0.18831059336662292,0,1,False,0.9450899958610535,1.0
307,A neighbor is a person who lives far from you,A neighbor is a person who lives next to you,0.4601304531097412,0.03986954689025879,0,0,True,0.9145788550376892,0.6666666666666666
308,the pharmacy sell medications,the pharmacy sell pets,0.390866756439209,0.890866756439209,1,1,True,0.7805808782577515,0.6
309,The sky is blue,The sky is orange,0.0849006175994873,0.4150993824005127,0,1,False,0.7258871793746948,0.6
310,my brother waters his phone every morning,my brother waters his flowers every morning,0.27719685435295105,0.22280314564704895,0,0,True,0.7299266457557678,0.75
311,she rides the public bus to school,she drives the public bus to school,0.48108975775539875,0.01891024224460125,0,1,False,0.9069206714630127,0.75
312,the driver brakes when seeing the red signal,the driver accelerates when seeing the red signal,0.36413897573947906,0.13586102426052094,0,1,False,0.8351802825927734,0.75
313,the snake runs on his feet,the snake crawls on his body,0.42871231585741043,0.07128768414258957,0,0,True,0.8164264559745789,0.5
314,the moon is falling from the sky,A moon didn't fall from the sky,0.052659064531326294,0.4473409354686737,0,0,True,0.7707886695861816,0.4444444444444444
315,"if you don't brush your teeth, you get dark","if you don't brush your teeth, you will get Oral Diseases",0.44423336535692215,0.05576663464307785,0,0,True,0.7168183326721191,0.6363636363636364
316,my sister walks to work today,my sister flies to work today,0.3420230448246002,0.15797695517539978,0,1,False,0.7508658170700073,0.7142857142857143
317,Eating pizza requires a pizza,Eating pizza requires a masters degree,0.0877278745174408,0.4122721254825592,0,1,False,0.739624559879303,0.6666666666666666
318,He put a gorilla into a box,He put old clothes into a box,0.4738845359534025,0.02611546404659748,0,0,True,0.5558896064758301,0.625
319,My professor had us write an essay on The National Monument.,My son had us write an essay on The National Monument.,0.16726642847061157,0.3327335715293884,0,1,False,0.8388394117355347,0.8333333333333334
320,Artificial flowers in my flower vase wilts soon,Fresh flowers in my flower vase wilts soon,0.2839052528142929,0.2160947471857071,0,0,True,0.8820825815200806,0.7777777777777778
321,I play games on my shoes,I play games on my phone,0.4879547758027911,0.012045224197208881,0,0,True,0.689635157585144,0.7142857142857143
322,He walked a dog on a leash in the park,He walked a rock in the park,0.3827630877494812,0.8827630877494812,1,1,True,0.6451805233955383,0.6
323,A cat eats a building,A cat eats a fish,0.3893856406211853,0.1106143593788147,0,0,True,0.7657179236412048,0.6666666666666666
324,grass grows in the water,grass grows on the ground,0.46614159271121025,0.03385840728878975,0,0,True,0.780002772808075,0.42857142857142855
325,The school is for learning,the store is for learning,0.23280298709869385,0.7328029870986938,1,1,True,0.6835114359855652,0.42857142857142855
326,she cooked mosquitos and ants for dinner,she cooked pasta and sushi for dinner,0.4904936831444502,0.009506316855549812,0,0,True,0.3635669946670532,0.5555555555555556
327,"At the restaurant, police came for taking orders","At the restaurant, a waiter came for taking orders",0.37842605262994766,0.12157394737005234,0,0,True,0.7775589823722839,0.7
328,dogs are social animals who prefer a solitary existence to live in a pack,dogs are social animals who prefer life in a pack to a solitary existence,0.3342389166355133,0.1657610833644867,0,0,True,0.9660995006561279,0.8571428571428571
329,baby like milk,milk like a baby,0.21198970079421997,0.71198970079422,1,1,True,0.844730019569397,0.75
330,you are able to use a piece of paper as a bookmark,you are able to use a brick as a bookmark,0.1993669867515564,0.6993669867515564,1,1,True,0.7435207366943359,0.6666666666666666
331,The man is resilient,The man is a rubber,0.35537099838256836,0.8553709983825684,1,1,True,0.6470353603363037,0.5
332,Jill received a bill from the moon,Jill received a bill from the gas company,0.42988121509552,0.92988121509552,1,0,False,0.7099472880363464,0.6666666666666666
333,You can sell unwanted items on Facebook,You can sell a baby on Facebook,0.3041256070137024,0.8041256070137024,1,1,True,0.7002933025360107,0.5555555555555556
334,we can touch the rainbows,we can see the rainbows,0.3710864931344986,0.1289135068655014,0,0,True,0.834126889705658,0.6666666666666666
335,"if it doesn't rain for a long time, the earth will get very dry","if it doesn't rain for a long time, the earth will get very wet",0.4078962057828903,0.09210379421710968,0,1,False,0.9484286308288574,0.8666666666666667
336,The man Loves the dog,The dog hates his hoster,0.29745304584503174,0.7974530458450317,1,1,True,0.6042218208312988,0.25
337,I hide successfully behind a tree,I hide successfully behind a book,0.4351223111152649,0.9351223111152649,1,1,True,0.8204690217971802,0.7142857142857143
338,You can send the photos by email,You can send the book by email,0.4014591798186302,0.09854082018136978,0,1,False,0.6909527778625488,0.75
339,The dog yelled at the man.,The man yelled at the dog.,0.38897668570280075,0.11102331429719925,0,0,True,0.9628823399543762,0.5
340,An x-ray can be used to see people without clothes.,An x-ray can be used to check the condition of a person's bones.,0.39069032669067383,0.10930967330932617,0,0,True,0.7256273031234741,0.35294117647058826
341,He drives cupboard well,He drives bike well,0.11584514379501343,0.6158451437950134,1,0,False,0.6029860377311707,0.6
342,Tacos was Johnny's favorite drink,Tacos was Johnny's favorite food,0.45173604041337967,0.04826395958662033,0,0,True,0.8481417298316956,0.6666666666666666
343,He ties his socks before leaving for his flight,He ties his shoes before leaving for his flight,0.0845620334148407,0.4154379665851593,0,0,True,0.8541992902755737,0.7777777777777778
344,She shaved her eyes.,She shaved her legs.,0.08125537633895874,0.41874462366104126,0,0,True,0.8579020500183105,0.6
345,The snake ate the bird.,The snake ate the elephant.,0.11208397150039673,0.6120839715003967,1,1,True,0.744520902633667,0.6666666666666666
346,river water run and reach the ocean finally.,Ocean water runs into the river,0.46670403331518173,0.03329596668481827,0,1,False,0.6656403541564941,0.2727272727272727
347,"Sean is a hard-working guy, so he studied the whole day","Sean is a hard-working guy, so he plays phone games the whole day",0.44452327489852905,0.944523274898529,1,1,True,0.791544497013092,0.7142857142857143
348,A computer can work with being plugged in,A notebook can work with being plugged in,0.12575596570968628,0.6257559657096863,1,1,True,0.7779594659805298,0.7777777777777778
349,Walking is faster than driving,Running is faster than walking,0.47809573635458946,0.021904263645410538,0,0,True,0.7880976796150208,0.42857142857142855
350,The man went to jail after beating his wife.,The man went to jail after eating candy.,0.4005819857120514,0.09941801428794861,0,1,False,0.6252361536026001,0.5454545454545454
351,I am throwing hello,I am saying hello,0.35107971727848053,0.14892028272151947,0,0,True,0.6751964092254639,0.6
352,There was a bird flying.,There was a boy with glasses flying on a broomstick.,0.2233397364616394,0.7233397364616394,1,1,True,0.36790013313293457,0.2727272727272727
353,A man is wearing pants.,A tiger is wearing pants.,0.18537390232086182,0.6853739023208618,1,1,True,0.5749919414520264,0.6666666666666666
354,he had a toothache so he went to a car salesman,he had a toothache so he went to a dentist,0.42452623695135117,0.07547376304864883,0,0,True,0.8155677318572998,0.7
355,The air is tasty,The juice is tasty,0.4448080360889435,0.05519196391105652,0,0,True,0.5408374071121216,0.6
356,fire cannot burn without oxygen,fire can burn without oxygen,0.002041757106781006,0.502041757106781,1,1,True,0.9433060884475708,0.6666666666666666
357,All frogs can fly in the sky just like birds.,Frogs are found in ponds and swamps.,0.3403460532426834,0.1596539467573166,0,0,True,0.45390185713768005,0.0625
358,I saw my friend's cat dancing,I saw my friend's car dancing,0.09781280159950256,0.40218719840049744,0,1,False,0.7740286588668823,0.7142857142857143
359,you should stamp the letter before posting the letter,you can post the letter without any stamps,0.028658777475357056,0.47134122252464294,0,1,False,0.7779435515403748,0.25
360,my sister went to the pond to fetch water,my sister went to the desert to fetch water,0.1108447015285492,0.3891552984714508,0,1,False,0.8064719438552856,0.7777777777777778
361,She returned the book to the library.,The book returned the girl to the library.,0.40145260095596313,0.9014526009559631,1,1,True,0.7997530698776245,0.625
362,I have two necks.,I have a neck.,0.2387598156929016,0.7387598156929016,1,0,False,0.7852381467819214,0.3333333333333333
363,Soccer balls are round.,American Football balls are round.,0.05938434600830078,0.4406156539916992,0,1,False,0.8553754687309265,0.5
364,salsa is blue,salsa is red,0.04277557134628296,0.542775571346283,1,0,False,0.845910906791687,0.5
365,He buys a new tv every day,He watches sports TV every day.,0.4794284999370575,0.020571500062942505,0,0,True,0.6606029272079468,0.18181818181818182
366,Birds make nest everyday in bedroom closets.,She put the guest coats in the bedroom closet.,0.4333399012684822,0.06666009873151779,0,0,True,0.3526074290275574,0.15384615384615385
367,Snowmobile drivers wear snowsuits to stay warm in the winter time.,Snowmobiles wear snowsuits to stay warm in the wintertime.,0.3521391749382019,0.1478608250617981,0,1,False,0.8775858879089355,0.5384615384615384
368,Something that might happen while bathing is your shirt becomes wet.,Something that might happen while bathing is your body becomes wet.,0.4481375962495804,0.05186240375041962,0,0,True,0.8830297589302063,0.8333333333333334
369,My boat hauls my truck.,My truck can be used for hauling equipment or a boat.,0.11392185091972351,0.3860781490802765,0,0,True,0.6494675874710083,0.06666666666666667
370,A hole will make a boat sink,A hole will make a boat float,0.2999403774738312,0.20005962252616882,0,1,False,0.8766483664512634,0.75
371,He drove up the stairs to the bedroom,He walked up the stairs to the bedroom,0.48682101909071207,0.01317898090928793,0,0,True,0.9161763191223145,0.75
372,She put a motorcycle on the table.,She put the salad on the table.,0.48946977127343416,0.010530228726565838,0,0,True,0.49796557426452637,0.625
373,cats eat dog food,cats eat special cat food,0.4106064736843109,0.08939352631568909,0,0,True,0.8122011423110962,0.5
374,Film making can be a single job in the summer,Film making can be a stressful job in the summer,0.11630314588546753,0.6163031458854675,1,0,False,0.8878140449523926,0.8181818181818182
375,He picked up his piano and played a chord,He picked up his guitar and played a chord,0.49617982655763626,0.003820173442363739,0,0,True,0.8203057050704956,0.8
376,she puts hot grease into a cup,she puts water into a cup,0.49048512149602175,0.009514878503978252,0,0,True,0.6608799695968628,0.625
377,The recipe takes a variety of herbs for flavor.,The pot takes a variety of herbs for flavor.,0.07140880823135376,0.42859119176864624,0,1,False,0.8388254046440125,0.8
378,Mary won the race yesterday,Mary won the race tomorrow,0.17046499252319336,0.6704649925231934,1,1,True,0.9138479232788086,0.6666666666666666
379,I watered the orange juice,I watered the plants,0.488216950558126,0.011783049441874027,0,0,True,0.5501929521560669,0.5
380,Food gets hotter as you leave it out,Food gets cooler as you leave it out,0.06251776218414307,0.43748223781585693,0,0,True,0.8589062094688416,0.7777777777777778
381,I wear my gloves on my feet.,I wear my gloves on my hands.,0.4766717944294214,0.023328205570578575,0,0,True,0.9155965447425842,0.7142857142857143
382,Amy swam to Texas to see Austin,Amy travels to Texas to see Austin,0.20985859632492065,0.29014140367507935,0,0,True,0.8992009162902832,0.7142857142857143
383,Texas is hot in the summer.,Texas is snowing in the summer.,0.09104347229003906,0.5910434722900391,1,1,True,0.7898187637329102,0.7142857142857143
384,smoking is injurious to health,smoking is good for health,0.06679749488830566,0.43320250511169434,0,1,False,0.9024264812469482,0.42857142857142855
385,They grabbed a dinosaur from the drawer.,They grabbed a soda from the drawer.,0.4464313015341759,0.05356869846582413,0,0,True,0.6602673530578613,0.75
386,Hens lay eggs,Pigs lay eggs,0.2334086298942566,0.2665913701057434,0,1,False,0.6856180429458618,0.5
387,sunlight comes from the sun,the sun comes from sunlight,0.248432457447052,0.251567542552948,0,1,False,0.9011241793632507,1.0
388,The bike overtake the car,The red car went by very fast,0.11396899819374084,0.38603100180625916,0,0,True,0.355574369430542,0.2
389,The doctor repaired the patient's broken bone.,The doctor smashed the patient's broken bone.,0.34893226623535156,0.15106773376464844,0,1,False,0.8908910155296326,0.75
390,a blue painting hangs on the wall,a blue painting is floating in air,0.22680017352104187,0.27319982647895813,0,1,False,0.7236360907554626,0.2727272727272727
391,Lotion is useful for moisturizing your tea.,The lotion is useful for moisturizing your skin,0.28194883465766907,0.21805116534233093,0,0,True,0.8012328147888184,0.5
392,sitting on the barbed wire is more comfortable than sitting on a stool,sitting on a sofa is more comfortable than sitting on a stool,0.39719802141189575,0.10280197858810425,0,0,True,0.7791475057601929,0.6666666666666666
393,The whale was found in the forest,The bear was found in the forest.,0.43724098056554794,0.06275901943445206,0,0,True,0.7168190479278564,0.5555555555555556
394,You must eat lots of fats and sugar to stay healthy.,You must exercise to stay healthy.,0.48009869642555714,0.019901303574442863,0,0,True,0.5740752220153809,0.4166666666666667
395,A diet high in sugar is mandatory,A diet high in sugar is unhealthy,0.4166799709200859,0.08332002907991409,0,0,True,0.8089452385902405,0.75
396,the clothes are running away,the clothes are being washed,0.47281492687761784,0.027185073122382164,0,0,True,0.6513298749923706,0.42857142857142855
397,The cheetah washed up on the beach,The whale washed up on the beach,0.2474224865436554,0.2525775134563446,0,0,True,0.6292562484741211,0.75
398,Watching sports is fun for all people,Watching sports is fun to some people,0.48596641048789024,0.014033589512109756,0,0,True,0.9124491810798645,0.5555555555555556
399,You only die once,You die twice.,0.0064237117767333984,0.5064237117767334,1,1,True,0.740371584892273,0.4
400,Broken glasses help you see better.,Glasses help you see better,0.2642129212617874,0.23578707873821259,0,0,True,0.8671444058418274,0.375
401,He answers a call on his banana.,He answers a call on his cell phone.,0.4903917368501425,0.009608263149857521,0,0,True,0.6771756410598755,0.6666666666666666
402,An airplane swims in the water.,An airplane flies through the air.,0.4744227100163698,0.02557728998363018,0,0,True,0.6095389127731323,0.3333333333333333
403,Elephants are the smallest land mammals.,Elephants are the largest land mammals.,0.41262881457805634,0.08737118542194366,0,0,True,0.9297739267349243,0.7142857142857143
404,He swam in the water,He swam in petrol,0.31097280979156494,0.18902719020843506,0,1,False,0.7164450883865356,0.5
405,I am a male,Men are more intelligent than women,0.25035201013088226,0.24964798986911774,0,1,False,0.30658262968063354,0.0
406,She throws bananas at caretakers at the zoo all day.,He eats a banana for breakfast every day.,0.46318909898400307,0.03681090101599693,0,0,True,0.4737967848777771,0.0625
407,My friend started a campfire on the 4th of July.,People who start fires are pyromaniacs.,0.20210707187652588,0.2978929281234741,0,1,False,0.35206517577171326,0.0
408,He put some water into a pool,He put a dinosaur into the pool,0.47287094593048096,0.972870945930481,1,1,True,0.6703441739082336,0.5555555555555556
409,that girl is taller than that boy,Girls are taller than boys on average,0.25584839284420013,0.24415160715579987,0,1,False,0.5749039649963379,0.18181818181818182
410,Dory moves the desk with her fin.,Dory moves the desk with her arms.,0.3476985692977905,0.8476985692977905,1,0,False,0.8317348957061768,0.75
