,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
207,He put on blue pants,He put his pants on a horse,0.19428512454032898,0.305714875459671,0,1,False,0.4818544387817383,0.5
208,A congressman is well-payed,A scholar is well-payed,0.13370156288146973,0.3662984371185303,0,1,False,0.4836520254611969,0.6
209,Cats walk on all four legs,Cats are bipedal creatures,0.2071666121482849,0.2928333878517151,0,1,False,0.692365288734436,0.1111111111111111
210,the clock shows animals,the clock shows the correct time,0.2610519975423813,0.2389480024576187,0,0,True,0.6332838535308838,0.5
211,he had a pair of air jordans for basketball game,he had Michael Jordan at the game,0.025294452905654907,0.4747055470943451,0,1,False,0.6809558272361755,0.21428571428571427
212,He sent some messages from the WhatsApp mobile application by his shoes,He sent some messages from the WhatsApp mobile application by his mobile,0.41990090906620026,0.08009909093379974,0,0,True,0.9277735948562622,0.9166666666666666
213,A teacher is writing in the board by sack piece,A teacher is writing in the board by Blade,0.34053170680999756,0.8405317068099976,1,1,True,0.7798276543617249,0.7272727272727273
214,A stop sign is always red,A stop sign is always white,0.18831974267959595,0.688319742679596,1,1,True,0.8504115343093872,0.7142857142857143
215,Abuse is good and fun,She doesn't like being abused,0.17650461196899414,0.6765046119689941,1,0,False,0.58976149559021,0.0
216,People need fruit to live,Fruit needs people to live,0.35405826568603516,0.8540582656860352,1,1,True,0.868675947189331,0.25
217,she was met with an accident and was rushed to the library,she was met with an accident and was rushed to the hospital,0.3448932021856308,0.1551067978143692,0,0,True,0.777940034866333,0.8333333333333334
218,Coffee is made from beans,Orange juice is made from beans,0.2389986515045166,0.2610013484954834,0,1,False,0.6350265145301819,0.5714285714285714
219,He opened the bottle to read it,He opened the book to read it.,0.4628506228327751,0.037149377167224884,0,0,True,0.7134368419647217,0.5555555555555556
220,I am going for my family tour in one cycle,I am going for my family tour on one bus,0.39130526781082153,0.8913052678108215,1,0,False,0.6971668601036072,0.6666666666666666
221,he fed boulders to the monkey,he fed bananas to the monkey,0.4490017332136631,0.0509982667863369,0,0,True,0.7531833052635193,0.7142857142857143
222,Reading a book is a great way to go on a journey without leaving your home.,"Read a book and you'll be thrown into a world of lions, witches, and wardrobes, and have to fight for your life!",0.44289547204971313,0.9428954720497131,1,1,True,0.3830264210700989,0.13793103448275862
223,She saw a boat flying over the river,She saw a boat in the river,0.46407975256443024,0.03592024743556976,0,0,True,0.9193329811096191,0.6666666666666666
224,"the dog growled, then charged the boy","the dog growled, then taught the boy",0.033866703510284424,0.5338667035102844,1,1,True,0.857201337814331,0.7142857142857143
225,Restaurants are places to order food,Restaurants are places to cook your dinner.,0.36381304264068604,0.13618695735931396,0,1,False,0.7126215696334839,0.4444444444444444
226,The child studied a lot to take a test.,The child studied a lot to open a door.,0.16354089975357056,0.6635408997535706,1,1,True,0.6052736639976501,0.6
227,he put a bear into a pot,he put a flower into a pot,0.4770431537181139,0.0229568462818861,0,0,True,0.6924499869346619,0.7142857142857143
228,The protein bar ate me,I ate a protein bar,0.03574639558792114,0.5357463955879211,1,0,False,0.8132596015930176,0.42857142857142855
229,My child likes to wear her bathing suit to school.,My child likes to wear her red dress to school.,0.12473070621490479,0.3752692937850952,0,0,True,0.7395944595336914,0.6363636363636364
230,Anthony decided that he will kick the warm glass of water to the fridge.,Anthony concluded that he will put the warm glass of water in the fridge.,0.31994177401065826,0.18005822598934174,0,0,True,0.9039171934127808,0.625
231,People can breathe in outer space without any mechanical aid or protection.,People can breathe on earth without any mechanical aid or protection.,0.18687736988067627,0.6868773698806763,1,0,False,0.8636607527732849,0.6428571428571429
232,my son has two big hands,my son has four big hands,0.31619736552238464,0.18380263447761536,0,1,False,0.906138002872467,0.7142857142857143
233,detergents are used to clean clothes,detergents are used in an investigation,0.2707730531692505,0.7707730531692505,1,1,True,0.5592238903045654,0.3333333333333333
234,she put the salad in the bowl,she put the cat in the bowl,0.35295140743255615,0.8529514074325562,1,1,True,0.656400203704834,0.7142857142857143
235,she put water in the freezer,she put the giraffe in the freezer,0.43804579973220825,0.9380457997322083,1,1,True,0.6314857602119446,0.7142857142857143
236,relatives bark at the dog,my dog barks at relatives,0.16728106141090393,0.33271893858909607,0,0,True,0.6876999139785767,0.42857142857142855
237,She put some money in the oven.,She put a fish in the oven.,0.1432059407234192,0.3567940592765808,0,0,True,0.7769708037376404,0.5555555555555556
238,He shucked and oyster,He shucked a fish,0.12940391898155212,0.3705960810184479,0,1,False,0.4707992672920227,0.3333333333333333
239,The pen ran out of ink,the ink ran out of the pen,0.10553914308547974,0.39446085691452026,0,1,False,0.9635428190231323,0.7142857142857143
240,My heater gets very hot,My heater cools a lot,0.08354127407073975,0.41645872592926025,0,1,False,0.8356335759162903,0.25
241,I STOLE A BLUE CORVETTE,I STOLE A RED CAR,0.11149054765701294,0.6114905476570129,1,0,False,0.7047759294509888,0.42857142857142855
242,She is too timid so she loves to watch horror movies,She is too timid to watch horror movies,0.41205158829689026,0.08794841170310974,0,0,True,0.91435706615448,0.7272727272727273
243,boys wear bra to provide support to their breasts,girls wear a bra to provide support to their breasts,0.08063393831253052,0.4193660616874695,0,0,True,0.9078631401062012,0.7
244,The waterfall provided the children with an exciting slide down the rock.,The waterfall flowed up sending the children to the top of the rock.,0.2730087637901306,0.22699123620986938,0,1,False,0.8140998482704163,0.29411764705882354
245,Joe wanted something to eat. He decided to drink a soccer ball.,Joe wanted something to eat. He decided to eat pizza.,0.46478787437081337,0.03521212562918663,0,0,True,0.7245471477508545,0.5384615384615384
246,the dog gave birth to puppies,the dog gave birth to hotdogs,0.21417653560638428,0.7141765356063843,1,1,True,0.7078818082809448,0.7142857142857143
247,Basketball is played with the feet,Soccer is played with the feet,0.4340510368347168,0.9340510368347168,1,0,False,0.743229866027832,0.7142857142857143
248,he swims 1km each way every day,he swims with piranhas,0.012190282344818115,0.5121902823448181,1,1,True,0.37184959650039673,0.2222222222222222
249,Flowers only need dirt to grow and nothing else.,Flowers need sunlight to grow.,0.01173451542854309,0.4882654845714569,0,0,True,0.6623611450195312,0.2727272727272727
250,dolphins are fast to fly,dolphins are fast to swim,0.31430110335350037,0.18569889664649963,0,0,True,0.8545188903808594,0.6666666666666666
251,We bought a painting from the farmer.,We bought fresh corn from the farmer.,0.48486545495688915,0.015134545043110847,0,0,True,0.5997613668441772,0.5555555555555556
252,she put the car in the dog,she put the dog in the car,0.10551798343658447,0.3944820165634155,0,0,True,0.9756596088409424,1.0
253,going to the gym is a healthy habit,going to the gym does not help you stay healthy,0.049122750759124756,0.5491227507591248,1,1,True,0.7383363246917725,0.38461538461538464
254,Japan is the main currency used in Yen.,Yen is the main currency used in Japan.,0.457270722836256,0.04272927716374397,0,0,True,0.9353480339050293,0.6
255,Water quenches thirst.,Salt quenches thirst.,0.3887035474181175,0.11129645258188248,0,1,False,0.7496707439422607,0.5
256,I tied my shoelaces with both hands,I tied my shoelaces with my shoulders,0.2743712514638901,0.22562874853610992,0,1,False,0.8192345499992371,0.625
257,Something you find in a desk is tigers.,Something you find in a desk is highlighters.,0.19843947887420654,0.6984394788742065,1,0,False,0.6833791136741638,0.7777777777777778
258,He visited a doctor to cure his sickness,He went to a lawyer to cure his sickness,0.32803434133529663,0.8280343413352966,1,1,True,0.7232676148414612,0.6
259,The bottle drunk out of the baby.,The baby drunk out of the bottle.,0.39388108253479004,0.89388108253479,1,0,False,0.9675238728523254,0.5555555555555556
260,Most cars run on gasoline,Most kangaroos run on gasoline,0.39790475368499756,0.8979047536849976,1,1,True,0.6672449111938477,0.6666666666666666
261,Swimming is a common winter activity,Swimming is a common summer activity,0.3719344139099121,0.1280655860900879,0,0,True,0.8717905282974243,0.7142857142857143
262,the man took his suit to the dry cleaner,the man took his door to the dry cleaner,0.26784878969192505,0.767848789691925,1,1,True,0.8145015239715576,0.7777777777777778
263,Mike got a new stove,The stove walk to the fire,0.257848858833313,0.757848858833313,1,1,True,0.3190557658672333,0.1
264,the cow eats the bike,the cow eats the grass,0.1638445258140564,0.3361554741859436,0,0,True,0.7718467712402344,0.6
265,all watermelons have water,all watermelons have seeds,0.09249347448348999,0.40750652551651,0,1,False,0.7966879606246948,0.6
266,Schools often have a mathematics department,Schools often have operation theater,0.3958861231803894,0.8958861231803894,1,1,True,0.5383092164993286,0.375
267,She put water in a cage,She put a mouse in a cage.,0.23044899106025696,0.26955100893974304,0,0,True,0.6282302737236023,0.5
268,Cars stop at a red light.,Cars stop at a green light.,0.34412795305252075,0.15587204694747925,0,1,False,0.823684811592102,0.7142857142857143
269,A cat dropped from a plane wearing a parachute will land on the tip of its' tail.,A cat dropped from a plane wearing a parachute will land on its' feet.,0.20416909456253052,0.7041690945625305,1,0,False,0.9157410860061646,0.7058823529411765
270,He runs his heater when it's hot outside,He runs his air conditioner when it's hot outside,0.01241406798362732,0.4875859320163727,0,0,True,0.7870861887931824,0.7
271,Sweating is a body mechanism to look cool,Sweating is a body mechanism to cool down,0.10332345962524414,0.6033234596252441,1,0,False,0.8618778586387634,0.7777777777777778
272,every person take stones for breakfast,every person take food for breakfast,0.41118530184030533,0.08881469815969467,0,0,True,0.7132959365844727,0.7142857142857143
273,I put clothes into the washing machine.,I put bricks into the washing machine.,0.4001358151435852,0.9001358151435852,1,1,True,0.7956076860427856,0.75
274,Jimmy got his leg bitten off by a shark,Jimmy got his leg bitten off by a kitten,0.41606754064559937,0.9160675406455994,1,1,True,0.7928857803344727,0.8
275,Internet helps people stay connected,the Internet will disperse people,0.4037211537361145,0.9037211537361145,1,1,True,0.5077307820320129,0.25
276,She put water in the bucket.,She put a building in the bucket.,0.44015347957611084,0.9401534795761108,1,1,True,0.7761713266372681,0.625
277,Video game consoles are hard to see nowadays.,Video game consoles can be seen without contact lenses only,0.37434014678001404,0.12565985321998596,0,1,False,0.6405873894691467,0.2
278,I talked to my friend in the bark.,I talked to my friend in the park.,0.3860139176249504,0.11398608237504959,0,0,True,0.6203369498252869,0.7777777777777778
279,he turned the light on,he turned the table on,0.047911763191223145,0.5479117631912231,1,1,True,0.6309026479721069,0.6666666666666666
280,he installed the carpet on the floor,he installed the carpet on the lake,0.37175071239471436,0.8717507123947144,1,1,True,0.8057948350906372,0.7142857142857143
281,She erased a campfire with an eraser.,She erased a chalkboard with an eraser.,0.20903313159942627,0.29096686840057373,0,0,True,0.8029251098632812,0.75
282,The rotary phone recorded me.,The cell phone recorded me.,0.13749486207962036,0.6374948620796204,1,0,False,0.7505714893341064,0.6666666666666666
283,I live 100 miles from Saturn.,I live 100 miles from my birth location.,0.2881147265434265,0.7881147265434265,1,0,False,0.6173280477523804,0.5555555555555556
284,He pet his dog gently,He pet his pterodactyl gently,0.18751561641693115,0.6875156164169312,1,1,True,0.7594849467277527,0.6666666666666666
285,"If I put the light on,  it won't be dark anymore.","If it's dark,  I must put the light off.",0.42238999158143997,0.07761000841856003,0,1,False,0.8390847444534302,0.3333333333333333
286,she baked a chicken at Christmas,she baked a horse at Christmas,0.4047134518623352,0.9047134518623352,1,1,True,0.7230726480484009,0.7142857142857143
287,My husband is addicted to bananas,bananas are addicted to my husband,0.37503987550735474,0.8750398755073547,1,1,True,0.8763467073440552,0.5
288,I walk and moves,I walk without moving,0.26503485441207886,0.23496514558792114,0,1,False,0.7548187375068665,0.3333333333333333
289,Mammals include alligators,A giraffe is a mammal,0.2683218717575073,0.7683218717575073,1,0,False,0.5342909097671509,0.0
290,Mathematicians can solve math problems.,Mathematicians can play football very well,0.20920604467391968,0.7092060446739197,1,1,True,0.5375562906265259,0.2222222222222222
291,She can make the rainfall.,She can hear the rainfall.,0.0257796049118042,0.4742203950881958,0,0,True,0.8529869318008423,0.6666666666666666
292,Observatories are located at the top of the mountain,Observatories are located at the bottom of the ocean.,0.030742943286895752,0.46925705671310425,0,1,False,0.5815215706825256,0.6
293,She put a stove on the plate.,She put a soup on the plate.,0.3777895122766495,0.12221048772335052,0,0,True,0.78434818983078,0.75
294,smoking is injurious to health,smoking will cherish your health,0.2827455401420593,0.7827455401420593,1,1,True,0.808230996131897,0.25
295,If I want ride a motorcycle I needn't wear the helmet.,If I want ride a motorcycle I must wear the helmet.,0.41950152069330215,0.08049847930669785,0,0,True,0.9826476573944092,0.8181818181818182
296,The human is the fastest mammal on the planet,The cheetah is the fastest mammal on the planet,0.09197276830673218,0.5919727683067322,1,0,False,0.7727590799331665,0.7777777777777778
297,The robot felt sad,The monkey felt sad,0.05265343189239502,0.447346568107605,0,0,True,0.5682306289672852,0.6
298,Babies are affected heavily by their environments.,Babies are unaware of their surroundings and reap no harm from the negativity around them.,0.2888656258583069,0.7888656258583069,1,1,True,0.48602426052093506,0.15789473684210525
299,The mother carried her 3-day old newborn baby to the car.,The 3-day old newborn baby walked to the car.,0.205855131149292,0.705855131149292,1,1,True,0.8221712112426758,0.6666666666666666
300,a war is fought for solution,There is peace during war,0.4411967322230339,0.058803267776966095,0,1,False,0.6155136823654175,0.2222222222222222
301,Ice is a highly concentrated form of nutrition.,Nuts are a highly concentrated form of nutrition.,0.11410284042358398,0.614102840423584,1,0,False,0.6290336847305298,0.6
302,the smartphone is a device used for communication,the smartphone is a device used for transportation,0.43108685314655304,0.06891314685344696,0,1,False,0.829401969909668,0.7777777777777778
303,a watermelon contains more water than a banana,a banana contains more water than a watermelon,0.35236120223999023,0.8523612022399902,1,1,True,0.9832481741905212,1.0
304,She fell down the stairs and broke her knee,She fell up the stairs and broke her knee,0.386649452149868,0.11335054785013199,0,1,False,0.9819410443305969,0.8
305,I got ready for bed so I drank a cup of coffee,I got ready for bed so I washed my face,0.09460717439651489,0.4053928256034851,0,0,True,0.6074293851852417,0.42857142857142855
306,the man fed the snake a mouse,the man fed the mouse a snake,0.12999501824378967,0.3700049817562103,0,1,False,0.9450899958610535,1.0
307,A neighbor is a person who lives far from you,A neighbor is a person who lives next to you,0.36272986233234406,0.13727013766765594,0,0,True,0.9145788550376892,0.6666666666666666
308,the pharmacy sell medications,the pharmacy sell pets,0.3552471399307251,0.8552471399307251,1,1,True,0.7805808782577515,0.6
309,The sky is blue,The sky is orange,0.13179248571395874,0.6317924857139587,1,1,True,0.7258871793746948,0.6
310,my brother waters his phone every morning,my brother waters his flowers every morning,0.14845800399780273,0.6484580039978027,1,0,False,0.729926586151123,0.75
311,she rides the public bus to school,she drives the public bus to school,0.37755461782217026,0.12244538217782974,0,1,False,0.9069206714630127,0.75
312,the driver brakes when seeing the red signal,the driver accelerates when seeing the red signal,0.1127118170261383,0.3872881829738617,0,1,False,0.835180401802063,0.75
313,the snake runs on his feet,the snake crawls on his body,0.18206438422203064,0.31793561577796936,0,0,True,0.8164263963699341,0.5
314,the moon is falling from the sky,A moon didn't fall from the sky,0.09825944900512695,0.40174055099487305,0,0,True,0.7707886695861816,0.4444444444444444
315,"if you don't brush your teeth, you get dark","if you don't brush your teeth, you will get Oral Diseases",0.3019345700740814,0.19806542992591858,0,0,True,0.7168182730674744,0.6363636363636364
316,my sister walks to work today,my sister flies to work today,0.08332803845405579,0.4166719615459442,0,1,False,0.7508656978607178,0.7142857142857143
317,Eating pizza requires a pizza,Eating pizza requires a masters degree,0.017246991395950317,0.4827530086040497,0,1,False,0.739624559879303,0.6666666666666666
318,He put a gorilla into a box,He put old clothes into a box,0.4089962840080261,0.09100371599197388,0,0,True,0.5558895468711853,0.625
319,My professor had us write an essay on The National Monument.,My son had us write an essay on The National Monument.,0.22331967949867249,0.2766803205013275,0,1,False,0.8388394117355347,0.8333333333333334
320,Artificial flowers in my flower vase wilts soon,Fresh flowers in my flower vase wilts soon,0.1978491246700287,0.3021508753299713,0,0,True,0.8820825815200806,0.7777777777777778
321,I play games on my shoes,I play games on my phone,0.42758339643478394,0.07241660356521606,0,0,True,0.689635157585144,0.7142857142857143
322,He walked a dog on a leash in the park,He walked a rock in the park,0.24387389421463013,0.7438738942146301,1,1,True,0.6451805233955383,0.6
323,A cat eats a building,A cat eats a fish,0.06729882955551147,0.4327011704444885,0,0,True,0.7657179236412048,0.6666666666666666
324,grass grows in the water,grass grows on the ground,0.4379630461335182,0.06203695386648178,0,0,True,0.780002772808075,0.42857142857142855
325,The school is for learning,the store is for learning,0.3900705575942993,0.8900705575942993,1,1,True,0.6835114359855652,0.42857142857142855
326,she cooked mosquitos and ants for dinner,she cooked pasta and sushi for dinner,0.46506665647029877,0.03493334352970123,0,0,True,0.3635669946670532,0.5555555555555556
327,"At the restaurant, police came for taking orders","At the restaurant, a waiter came for taking orders",0.14784711599349976,0.35215288400650024,0,0,True,0.7775591015815735,0.7
328,dogs are social animals who prefer a solitary existence to live in a pack,dogs are social animals who prefer life in a pack to a solitary existence,0.16230273246765137,0.33769726753234863,0,0,True,0.9660996198654175,0.8571428571428571
329,baby like milk,milk like a baby,0.2130870223045349,0.7130870223045349,1,1,True,0.844730019569397,0.75
330,you are able to use a piece of paper as a bookmark,you are able to use a brick as a bookmark,0.238469660282135,0.738469660282135,1,1,True,0.7435207366943359,0.6666666666666666
331,The man is resilient,The man is a rubber,0.3281676769256592,0.8281676769256592,1,1,True,0.6470353007316589,0.5
332,Jill received a bill from the moon,Jill received a bill from the gas company,0.39481157064437866,0.8948115706443787,1,0,False,0.7099472880363464,0.6666666666666666
333,You can sell unwanted items on Facebook,You can sell a baby on Facebook,0.3717755675315857,0.8717755675315857,1,1,True,0.7002933621406555,0.5555555555555556
334,we can touch the rainbows,we can see the rainbows,0.3560716211795807,0.1439283788204193,0,0,True,0.834126889705658,0.6666666666666666
335,"if it doesn't rain for a long time, the earth will get very dry","if it doesn't rain for a long time, the earth will get very wet",0.2119482457637787,0.2880517542362213,0,1,False,0.9484286308288574,0.8666666666666667
336,The man Loves the dog,The dog hates his hoster,0.28613680601119995,0.7861368060112,1,1,True,0.6042218208312988,0.25
337,I hide successfully behind a tree,I hide successfully behind a book,0.3535812497138977,0.8535812497138977,1,1,True,0.8204690217971802,0.7142857142857143
338,You can send the photos by email,You can send the book by email,0.34693120419979095,0.15306879580020905,0,1,False,0.6909526586532593,0.75
339,The dog yelled at the man.,The man yelled at the dog.,0.1978541910648346,0.3021458089351654,0,0,True,0.962882399559021,0.5
340,An x-ray can be used to see people without clothes.,An x-ray can be used to check the condition of a person's bones.,0.2638678401708603,0.2361321598291397,0,0,True,0.7256273031234741,0.35294117647058826
341,He drives cupboard well,He drives bike well,0.3746381103992462,0.12536188960075378,0,0,True,0.6029860377311707,0.6
342,Tacos was Johnny's favorite drink,Tacos was Johnny's favorite food,0.434911273419857,0.06508872658014297,0,0,True,0.8481417894363403,0.6666666666666666
343,He ties his socks before leaving for his flight,He ties his shoes before leaving for his flight,0.10390084981918335,0.6039008498191833,1,0,False,0.8541992902755737,0.7777777777777778
344,She shaved her eyes.,She shaved her legs.,0.24612665176391602,0.746126651763916,1,0,False,0.8579020500183105,0.6
345,The snake ate the bird.,The snake ate the elephant.,0.30427104234695435,0.8042710423469543,1,1,True,0.7445208430290222,0.6666666666666666
346,river water run and reach the ocean finally.,Ocean water runs into the river,0.41864660382270813,0.08135339617729187,0,1,False,0.6656403541564941,0.2727272727272727
347,"Sean is a hard-working guy, so he studied the whole day","Sean is a hard-working guy, so he plays phone games the whole day",0.28275537490844727,0.7827553749084473,1,1,True,0.7915443778038025,0.7142857142857143
348,A computer can work with being plugged in,A notebook can work with being plugged in,0.021513402462005615,0.5215134024620056,1,1,True,0.7779595851898193,0.7777777777777778
349,Walking is faster than driving,Running is faster than walking,0.41982484608888626,0.08017515391111374,0,0,True,0.7880976796150208,0.42857142857142855
350,The man went to jail after beating his wife.,The man went to jail after eating candy.,0.27131740748882294,0.22868259251117706,0,1,False,0.6252362132072449,0.5454545454545454
351,I am throwing hello,I am saying hello,0.09113809466362,0.40886190533638,0,0,True,0.6751964092254639,0.6
352,There was a bird flying.,There was a boy with glasses flying on a broomstick.,0.2496587634086609,0.7496587634086609,1,1,True,0.36790013313293457,0.2727272727272727
353,A man is wearing pants.,A tiger is wearing pants.,0.35197675228118896,0.851976752281189,1,1,True,0.5749918818473816,0.6666666666666666
354,he had a toothache so he went to a car salesman,he had a toothache so he went to a dentist,0.3220522850751877,0.17794771492481232,0,0,True,0.8155677318572998,0.7
355,The air is tasty,The juice is tasty,0.26062826812267303,0.23937173187732697,0,0,True,0.5408374071121216,0.6
356,fire cannot burn without oxygen,fire can burn without oxygen,0.11713659763336182,0.6171365976333618,1,1,True,0.9433060884475708,0.6666666666666666
357,All frogs can fly in the sky just like birds.,Frogs are found in ponds and swamps.,0.19053193926811218,0.3094680607318878,0,0,True,0.45390185713768005,0.0625
358,I saw my friend's cat dancing,I saw my friend's car dancing,0.0825066864490509,0.4174933135509491,0,1,False,0.7740287184715271,0.7142857142857143
359,you should stamp the letter before posting the letter,you can post the letter without any stamps,0.00481647253036499,0.495183527469635,0,1,False,0.7779435515403748,0.25
360,my sister went to the pond to fetch water,my sister went to the desert to fetch water,0.1681835651397705,0.6681835651397705,1,1,True,0.8064719438552856,0.7777777777777778
361,She returned the book to the library.,The book returned the girl to the library.,0.3410019278526306,0.8410019278526306,1,1,True,0.7997530698776245,0.625
362,I have two necks.,I have a neck.,0.22175145149230957,0.7217514514923096,1,0,False,0.7852381467819214,0.3333333333333333
363,Soccer balls are round.,American Football balls are round.,0.0949048399925232,0.5949048399925232,1,1,True,0.855375349521637,0.5
364,salsa is blue,salsa is red,0.11331212520599365,0.38668787479400635,0,0,True,0.845910906791687,0.5
365,He buys a new tv every day,He watches sports TV every day.,0.4286269247531891,0.07137307524681091,0,0,True,0.6606029272079468,0.18181818181818182
366,Birds make nest everyday in bedroom closets.,She put the guest coats in the bedroom closet.,0.15421345829963684,0.34578654170036316,0,0,True,0.3526074290275574,0.15384615384615385
367,Snowmobile drivers wear snowsuits to stay warm in the winter time.,Snowmobiles wear snowsuits to stay warm in the wintertime.,0.1720014214515686,0.3279985785484314,0,1,False,0.877585768699646,0.5384615384615384
368,Something that might happen while bathing is your shirt becomes wet.,Something that might happen while bathing is your body becomes wet.,0.3706285208463669,0.12937147915363312,0,0,True,0.8830296993255615,0.8333333333333334
369,My boat hauls my truck.,My truck can be used for hauling equipment or a boat.,0.2558668255805969,0.7558668255805969,1,0,False,0.6494675874710083,0.06666666666666667
370,A hole will make a boat sink,A hole will make a boat float,0.21726423501968384,0.28273576498031616,0,1,False,0.8766483664512634,0.75
371,He drove up the stairs to the bedroom,He walked up the stairs to the bedroom,0.4124300256371498,0.08756997436285019,0,0,True,0.9161763191223145,0.75
372,She put a motorcycle on the table.,She put the salad on the table.,0.43955208361148834,0.06044791638851166,0,0,True,0.49796557426452637,0.625
373,cats eat dog food,cats eat special cat food,0.3834345415234566,0.11656545847654343,0,0,True,0.8122011423110962,0.5
374,Film making can be a single job in the summer,Film making can be a stressful job in the summer,0.18393093347549438,0.6839309334754944,1,0,False,0.887813925743103,0.8181818181818182
375,He picked up his piano and played a chord,He picked up his guitar and played a chord,0.4675801545381546,0.0324198454618454,0,0,True,0.8203056454658508,0.8
376,she puts hot grease into a cup,she puts water into a cup,0.44960010796785355,0.050399892032146454,0,0,True,0.660879909992218,0.625
377,The recipe takes a variety of herbs for flavor.,The pot takes a variety of herbs for flavor.,0.006732046604156494,0.5067320466041565,1,1,True,0.8388253450393677,0.8
378,Mary won the race yesterday,Mary won the race tomorrow,0.04192972183227539,0.4580702781677246,0,1,False,0.9138479232788086,0.6666666666666666
379,I watered the orange juice,I watered the plants,0.47754293121397495,0.022457068786025047,0,0,True,0.5501930713653564,0.5
380,Food gets hotter as you leave it out,Food gets cooler as you leave it out,0.05112338066101074,0.44887661933898926,0,0,True,0.8589062094688416,0.7777777777777778
381,I wear my gloves on my feet.,I wear my gloves on my hands.,0.4027616083621979,0.09723839163780212,0,0,True,0.9155964851379395,0.7142857142857143
382,Amy swam to Texas to see Austin,Amy travels to Texas to see Austin,0.05271714925765991,0.4472828507423401,0,0,True,0.8992009162902832,0.7142857142857143
383,Texas is hot in the summer.,Texas is snowing in the summer.,0.10466587543487549,0.6046658754348755,1,1,True,0.7898187637329102,0.7142857142857143
384,smoking is injurious to health,smoking is good for health,0.1394166648387909,0.3605833351612091,0,1,False,0.9024264812469482,0.42857142857142855
385,They grabbed a dinosaur from the drawer.,They grabbed a soda from the drawer.,0.14520782232284546,0.35479217767715454,0,0,True,0.6602673530578613,0.75
386,Hens lay eggs,Pigs lay eggs,0.26881445944309235,0.23118554055690765,0,1,False,0.6856180429458618,0.5
387,sunlight comes from the sun,the sun comes from sunlight,0.20909300446510315,0.29090699553489685,0,1,False,0.9011241793632507,1.0
388,The bike overtake the car,The red car went by very fast,0.1091177761554718,0.3908822238445282,0,0,True,0.3555743396282196,0.2
389,The doctor repaired the patient's broken bone.,The doctor smashed the patient's broken bone.,0.1712571382522583,0.3287428617477417,0,1,False,0.8908910155296326,0.75
390,a blue painting hangs on the wall,a blue painting is floating in air,0.023305922746658325,0.4766940772533417,0,1,False,0.7236360311508179,0.2727272727272727
391,Lotion is useful for moisturizing your tea.,The lotion is useful for moisturizing your skin,0.25462980568408966,0.24537019431591034,0,0,True,0.8012329339981079,0.5
392,sitting on the barbed wire is more comfortable than sitting on a stool,sitting on a sofa is more comfortable than sitting on a stool,0.1629064381122589,0.3370935618877411,0,0,True,0.7791475057601929,0.6666666666666666
393,The whale was found in the forest,The bear was found in the forest.,0.292274534702301,0.20772546529769897,0,0,True,0.7168189883232117,0.5555555555555556
394,You must eat lots of fats and sugar to stay healthy.,You must exercise to stay healthy.,0.25774501264095306,0.24225498735904694,0,0,True,0.5740752220153809,0.4166666666666667
395,A diet high in sugar is mandatory,A diet high in sugar is unhealthy,0.3443824201822281,0.1556175798177719,0,0,True,0.8089452385902405,0.75
396,the clothes are running away,the clothes are being washed,0.46568896993994713,0.03431103006005287,0,0,True,0.6513298749923706,0.42857142857142855
397,The cheetah washed up on the beach,The whale washed up on the beach,0.2570526599884033,0.24294734001159668,0,0,True,0.6292563080787659,0.75
398,Watching sports is fun for all people,Watching sports is fun to some people,0.4346098303794861,0.06539016962051392,0,0,True,0.9124491810798645,0.5555555555555556
399,You only die once,You die twice.,0.1220645010471344,0.3779354989528656,0,1,False,0.740371584892273,0.4
400,Broken glasses help you see better.,Glasses help you see better,0.16459649801254272,0.3354035019874573,0,0,True,0.8671444058418274,0.375
401,He answers a call on his banana.,He answers a call on his cell phone.,0.4042058065533638,0.0957941934466362,0,0,True,0.6771756410598755,0.6666666666666666
402,An airplane swims in the water.,An airplane flies through the air.,0.41598911583423615,0.08401088416576385,0,0,True,0.6095389127731323,0.3333333333333333
403,Elephants are the smallest land mammals.,Elephants are the largest land mammals.,0.34174342453479767,0.15825657546520233,0,0,True,0.9297739267349243,0.7142857142857143
404,He swam in the water,He swam in petrol,0.09188401699066162,0.4081159830093384,0,1,False,0.7164450883865356,0.5
405,I am a male,Men are more intelligent than women,0.09090757369995117,0.5909075736999512,1,1,True,0.30658259987831116,0.0
406,She throws bananas at caretakers at the zoo all day.,He eats a banana for breakfast every day.,0.3803417235612869,0.11965827643871307,0,0,True,0.4737967848777771,0.0625
407,My friend started a campfire on the 4th of July.,People who start fires are pyromaniacs.,0.08413112163543701,0.584131121635437,1,1,True,0.35206514596939087,0.0
408,He put some water into a pool,He put a dinosaur into the pool,0.4466698169708252,0.9466698169708252,1,1,True,0.6703441739082336,0.5555555555555556
409,that girl is taller than that boy,Girls are taller than boys on average,0.11227115988731384,0.38772884011268616,0,1,False,0.5749039649963379,0.18181818181818182
410,Dory moves the desk with her fin.,Dory moves the desk with her arms.,0.36598992347717285,0.8659899234771729,1,0,False,0.831734836101532,0.75
411,he put a piece of plastic on the bread,he put a piece of cheese on the bread,0.4622148871421814,0.037785112857818604,0,0,True,0.7302216291427612,0.8
