,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
207,He put on blue pants,He put his pants on a horse,0.03937339782714844,0.5393733978271484,1,1,True,0.4818544387817383,0.5
208,A congressman is well-payed,A scholar is well-payed,0.005833983421325684,0.5058339834213257,1,1,True,0.4836520254611969,0.6
209,Cats walk on all four legs,Cats are bipedal creatures,0.037861526012420654,0.46213847398757935,0,1,False,0.692365288734436,0.1111111111111111
210,the clock shows animals,the clock shows the correct time,0.059862494468688965,0.44013750553131104,0,0,True,0.6332838535308838,0.5
211,he had a pair of air jordans for basketball game,he had Michael Jordan at the game,0.026395022869110107,0.5263950228691101,1,1,True,0.6809557676315308,0.21428571428571427
212,He sent some messages from the WhatsApp mobile application by his shoes,He sent some messages from the WhatsApp mobile application by his mobile,0.103829026222229,0.396170973777771,0,0,True,0.9277734756469727,0.9166666666666666
213,A teacher is writing in the board by sack piece,A teacher is writing in the board by Blade,0.08244359493255615,0.5824435949325562,1,1,True,0.7798277139663696,0.7272727272727273
214,A stop sign is always red,A stop sign is always white,0.037244200706481934,0.5372442007064819,1,1,True,0.8504115343093872,0.7142857142857143
215,Abuse is good and fun,She doesn't like being abused,0.0521923303604126,0.5521923303604126,1,0,False,0.58976149559021,0.0
216,People need fruit to live,Fruit needs people to live,0.042488813400268555,0.5424888134002686,1,1,True,0.868675947189331,0.25
217,she was met with an accident and was rushed to the library,she was met with an accident and was rushed to the hospital,0.11024615168571472,0.3897538483142853,0,0,True,0.7779399752616882,0.8333333333333334
218,Coffee is made from beans,Orange juice is made from beans,0.06131300330162048,0.4386869966983795,0,1,False,0.6350264549255371,0.5714285714285714
219,He opened the bottle to read it,He opened the book to read it.,0.16966566443443298,0.330334335565567,0,0,True,0.7134369015693665,0.5555555555555556
220,I am going for my family tour in one cycle,I am going for my family tour on one bus,0.0555456280708313,0.5555456280708313,1,0,False,0.697166919708252,0.6666666666666666
221,he fed boulders to the monkey,he fed bananas to the monkey,0.01535123586654663,0.5153512358665466,1,0,False,0.7531833052635193,0.7142857142857143
222,Reading a book is a great way to go on a journey without leaving your home.,"Read a book and you'll be thrown into a world of lions, witches, and wardrobes, and have to fight for your life!",0.016658633947372437,0.48334136605262756,0,1,False,0.3830264210700989,0.13793103448275862
223,She saw a boat flying over the river,She saw a boat in the river,0.06991422176361084,0.43008577823638916,0,0,True,0.9193330407142639,0.6666666666666666
224,"the dog growled, then charged the boy","the dog growled, then taught the boy",0.04139024019241333,0.45860975980758667,0,1,False,0.857201337814331,0.7142857142857143
225,Restaurants are places to order food,Restaurants are places to cook your dinner.,0.05990058183670044,0.44009941816329956,0,1,False,0.7126214504241943,0.4444444444444444
226,The child studied a lot to take a test.,The child studied a lot to open a door.,0.03167319297790527,0.4683268070220947,0,1,False,0.6052736639976501,0.6
227,he put a bear into a pot,he put a flower into a pot,0.005165994167327881,0.4948340058326721,0,0,True,0.6924499869346619,0.7142857142857143
228,The protein bar ate me,I ate a protein bar,0.03337204456329346,0.5333720445632935,1,0,False,0.8132596015930176,0.42857142857142855
229,My child likes to wear her bathing suit to school.,My child likes to wear her red dress to school.,0.05390310287475586,0.5539031028747559,1,0,False,0.7395943999290466,0.6363636363636364
230,Anthony decided that he will kick the warm glass of water to the fridge.,Anthony concluded that he will put the warm glass of water in the fridge.,0.1371595859527588,0.3628404140472412,0,0,True,0.9039173126220703,0.625
231,People can breathe in outer space without any mechanical aid or protection.,People can breathe on earth without any mechanical aid or protection.,0.11235925555229187,0.38764074444770813,0,0,True,0.8636608123779297,0.6428571428571429
232,my son has two big hands,my son has four big hands,0.047400832176208496,0.5474008321762085,1,1,True,0.906138002872467,0.7142857142857143
233,detergents are used to clean clothes,detergents are used in an investigation,0.08023488521575928,0.4197651147842407,0,1,False,0.5592238903045654,0.3333333333333333
234,she put the salad in the bowl,she put the cat in the bowl,0.018058419227600098,0.5180584192276001,1,1,True,0.6564001441001892,0.7142857142857143
235,she put water in the freezer,she put the giraffe in the freezer,0.01792764663696289,0.5179276466369629,1,1,True,0.6314858198165894,0.7142857142857143
236,relatives bark at the dog,my dog barks at relatives,0.13143014907836914,0.6314301490783691,1,0,False,0.6876999139785767,0.42857142857142855
237,She put some money in the oven.,She put a fish in the oven.,0.0609668493270874,0.4390331506729126,0,0,True,0.7769708633422852,0.5555555555555556
238,He shucked and oyster,He shucked a fish,0.07473313808441162,0.5747331380844116,1,1,True,0.4707992672920227,0.3333333333333333
239,The pen ran out of ink,the ink ran out of the pen,0.051868945360183716,0.4481310546398163,0,1,False,0.9635428190231323,0.7142857142857143
240,My heater gets very hot,My heater cools a lot,0.000996321439743042,0.49900367856025696,0,1,False,0.8356335759162903,0.25
241,I STOLE A BLUE CORVETTE,I STOLE A RED CAR,0.025127172470092773,0.5251271724700928,1,0,False,0.7047759294509888,0.42857142857142855
242,She is too timid so she loves to watch horror movies,She is too timid to watch horror movies,0.0009325146675109863,0.500932514667511,1,0,False,0.9143570065498352,0.7272727272727273
243,boys wear bra to provide support to their breasts,girls wear a bra to provide support to their breasts,0.06707549095153809,0.5670754909515381,1,0,False,0.9078630208969116,0.7
244,The waterfall provided the children with an exciting slide down the rock.,The waterfall flowed up sending the children to the top of the rock.,0.10851621627807617,0.39148378372192383,0,1,False,0.8140998482704163,0.29411764705882354
245,Joe wanted something to eat. He decided to drink a soccer ball.,Joe wanted something to eat. He decided to eat pizza.,0.11411461234092712,0.3858853876590729,0,0,True,0.7245471477508545,0.5384615384615384
246,the dog gave birth to puppies,the dog gave birth to hotdogs,0.016499757766723633,0.5164997577667236,1,1,True,0.7078818082809448,0.7142857142857143
247,Basketball is played with the feet,Soccer is played with the feet,0.0447579026222229,0.5447579026222229,1,0,False,0.743229866027832,0.7142857142857143
248,he swims 1km each way every day,he swims with piranhas,0.005607187747955322,0.4943928122520447,0,1,False,0.37184959650039673,0.2222222222222222
249,Flowers only need dirt to grow and nothing else.,Flowers need sunlight to grow.,0.04073381423950195,0.540733814239502,1,0,False,0.6623611450195312,0.2727272727272727
250,dolphins are fast to fly,dolphins are fast to swim,0.09167087078094482,0.4083291292190552,0,0,True,0.8545188903808594,0.6666666666666666
251,We bought a painting from the farmer.,We bought fresh corn from the farmer.,0.12567362189292908,0.3743263781070709,0,0,True,0.5997613668441772,0.5555555555555556
252,she put the car in the dog,she put the dog in the car,0.045297861099243164,0.5452978610992432,1,0,False,0.9756597280502319,1.0
253,going to the gym is a healthy habit,going to the gym does not help you stay healthy,0.03759491443634033,0.5375949144363403,1,1,True,0.7383363246917725,0.38461538461538464
254,Japan is the main currency used in Yen.,Yen is the main currency used in Japan.,0.07185408473014832,0.4281459152698517,0,0,True,0.9353480339050293,0.6
255,Water quenches thirst.,Salt quenches thirst.,0.19526034593582153,0.30473965406417847,0,1,False,0.7496707439422607,0.5
256,I tied my shoelaces with both hands,I tied my shoelaces with my shoulders,0.03641021251678467,0.5364102125167847,1,1,True,0.8192344903945923,0.625
257,Something you find in a desk is tigers.,Something you find in a desk is highlighters.,0.01746535301208496,0.517465353012085,1,0,False,0.6833791136741638,0.7777777777777778
258,He visited a doctor to cure his sickness,He went to a lawyer to cure his sickness,0.015354156494140625,0.5153541564941406,1,1,True,0.7232675552368164,0.6
259,The bottle drunk out of the baby.,The baby drunk out of the bottle.,0.03588917851448059,0.4641108214855194,0,0,True,0.9675239324569702,0.5555555555555556
260,Most cars run on gasoline,Most kangaroos run on gasoline,0.11509472131729126,0.6150947213172913,1,1,True,0.6672449111938477,0.6666666666666666
261,Swimming is a common winter activity,Swimming is a common summer activity,0.12851735949516296,0.37148264050483704,0,0,True,0.8717906475067139,0.7142857142857143
262,the man took his suit to the dry cleaner,the man took his door to the dry cleaner,0.04335355758666992,0.5433535575866699,1,1,True,0.8145015239715576,0.7777777777777778
263,Mike got a new stove,The stove walk to the fire,0.07413733005523682,0.5741373300552368,1,1,True,0.31905579566955566,0.1
264,the cow eats the bike,the cow eats the grass,0.09395724534988403,0.593957245349884,1,0,False,0.7718466520309448,0.6
265,all watermelons have water,all watermelons have seeds,0.09821027517318726,0.5982102751731873,1,1,True,0.7966879606246948,0.6
266,Schools often have a mathematics department,Schools often have operation theater,0.07043808698654175,0.5704380869865417,1,1,True,0.5383092164993286,0.375
267,She put water in a cage,She put a mouse in a cage.,0.02123236656188965,0.5212323665618896,1,0,False,0.6282303333282471,0.5
268,Cars stop at a red light.,Cars stop at a green light.,0.06562736630439758,0.4343726336956024,0,1,False,0.823684811592102,0.7142857142857143
269,A cat dropped from a plane wearing a parachute will land on the tip of its' tail.,A cat dropped from a plane wearing a parachute will land on its' feet.,0.04880654811859131,0.5488065481185913,1,0,False,0.9157410860061646,0.7058823529411765
270,He runs his heater when it's hot outside,He runs his air conditioner when it's hot outside,0.013267278671264648,0.5132672786712646,1,0,False,0.7870861887931824,0.7
271,Sweating is a body mechanism to look cool,Sweating is a body mechanism to cool down,0.07022055983543396,0.42977944016456604,0,0,True,0.8618778586387634,0.7777777777777778
272,every person take stones for breakfast,every person take food for breakfast,0.07565560936927795,0.42434439063072205,0,0,True,0.7132959365844727,0.7142857142857143
273,I put clothes into the washing machine.,I put bricks into the washing machine.,0.04405933618545532,0.5440593361854553,1,1,True,0.7956076264381409,0.75
274,Jimmy got his leg bitten off by a shark,Jimmy got his leg bitten off by a kitten,0.09834986925125122,0.5983498692512512,1,1,True,0.7928857803344727,0.8
275,Internet helps people stay connected,the Internet will disperse people,0.09818464517593384,0.5981846451759338,1,1,True,0.5077307820320129,0.25
276,She put water in the bucket.,She put a building in the bucket.,0.04554992914199829,0.5455499291419983,1,1,True,0.7761713266372681,0.625
277,Video game consoles are hard to see nowadays.,Video game consoles can be seen without contact lenses only,0.1303252875804901,0.3696747124195099,0,1,False,0.640587329864502,0.2
278,I talked to my friend in the bark.,I talked to my friend in the park.,0.05701526999473572,0.4429847300052643,0,0,True,0.6203368902206421,0.7777777777777778
279,he turned the light on,he turned the table on,0.009166717529296875,0.5091667175292969,1,1,True,0.6309026479721069,0.6666666666666666
280,he installed the carpet on the floor,he installed the carpet on the lake,0.02849292755126953,0.5284929275512695,1,1,True,0.8057948350906372,0.7142857142857143
281,She erased a campfire with an eraser.,She erased a chalkboard with an eraser.,0.05782178044319153,0.44217821955680847,0,0,True,0.8029251098632812,0.75
282,The rotary phone recorded me.,The cell phone recorded me.,0.04125314950942993,0.5412531495094299,1,0,False,0.7505714893341064,0.6666666666666666
283,I live 100 miles from Saturn.,I live 100 miles from my birth location.,0.02531445026397705,0.525314450263977,1,0,False,0.6173281073570251,0.5555555555555556
284,He pet his dog gently,He pet his pterodactyl gently,0.07136529684066772,0.5713652968406677,1,1,True,0.7594849467277527,0.6666666666666666
285,"If I put the light on,  it won't be dark anymore.","If it's dark,  I must put the light off.",0.06042531132698059,0.4395746886730194,0,1,False,0.8390848636627197,0.3333333333333333
286,she baked a chicken at Christmas,she baked a horse at Christmas,0.047359466552734375,0.5473594665527344,1,1,True,0.7230727076530457,0.7142857142857143
287,My husband is addicted to bananas,bananas are addicted to my husband,0.07316714525222778,0.5731671452522278,1,1,True,0.8763467073440552,0.5
288,I walk and moves,I walk without moving,0.02059146761894226,0.47940853238105774,0,1,False,0.7548187375068665,0.3333333333333333
289,Mammals include alligators,A giraffe is a mammal,0.041966259479522705,0.5419662594795227,1,0,False,0.5342909097671509,0.0
290,Mathematicians can solve math problems.,Mathematicians can play football very well,0.02317744493484497,0.523177444934845,1,1,True,0.5375562906265259,0.2222222222222222
291,She can make the rainfall.,She can hear the rainfall.,0.05434471368789673,0.44565528631210327,0,0,True,0.8529869318008423,0.6666666666666666
292,Observatories are located at the top of the mountain,Observatories are located at the bottom of the ocean.,0.17239856719970703,0.32760143280029297,0,1,False,0.5815215110778809,0.6
293,She put a stove on the plate.,She put a soup on the plate.,0.02848893404006958,0.4715110659599304,0,0,True,0.78434818983078,0.75
294,smoking is injurious to health,smoking will cherish your health,0.03141012787818909,0.4685898721218109,0,1,False,0.808230996131897,0.25
295,If I want ride a motorcycle I needn't wear the helmet.,If I want ride a motorcycle I must wear the helmet.,0.03533935546875,0.53533935546875,1,0,False,0.9826476573944092,0.8181818181818182
296,The human is the fastest mammal on the planet,The cheetah is the fastest mammal on the planet,0.005155503749847412,0.5051555037498474,1,0,False,0.772758960723877,0.7777777777777778
297,The robot felt sad,The monkey felt sad,0.07063251733779907,0.5706325173377991,1,0,False,0.5682306885719299,0.6
298,Babies are affected heavily by their environments.,Babies are unaware of their surroundings and reap no harm from the negativity around them.,0.03919777274131775,0.46080222725868225,0,1,False,0.48602432012557983,0.15789473684210525
299,The mother carried her 3-day old newborn baby to the car.,The 3-day old newborn baby walked to the car.,0.07636690139770508,0.4236330986022949,0,1,False,0.822171151638031,0.6666666666666666
300,a war is fought for solution,There is peace during war,0.07963195443153381,0.4203680455684662,0,1,False,0.6155136823654175,0.2222222222222222
301,Ice is a highly concentrated form of nutrition.,Nuts are a highly concentrated form of nutrition.,0.15533152222633362,0.3446684777736664,0,0,True,0.6290335655212402,0.6
302,the smartphone is a device used for communication,the smartphone is a device used for transportation,0.03356534242630005,0.46643465757369995,0,1,False,0.829401969909668,0.7777777777777778
303,a watermelon contains more water than a banana,a banana contains more water than a watermelon,0.011685729026794434,0.5116857290267944,1,1,True,0.9832481145858765,1.0
304,She fell down the stairs and broke her knee,She fell up the stairs and broke her knee,0.04946714639663696,0.45053285360336304,0,1,False,0.9819411635398865,0.8
305,I got ready for bed so I drank a cup of coffee,I got ready for bed so I washed my face,0.06817474961280823,0.4318252503871918,0,0,True,0.6074293851852417,0.42857142857142855
306,the man fed the snake a mouse,the man fed the mouse a snake,0.006640076637268066,0.5066400766372681,1,1,True,0.9450899958610535,1.0
307,A neighbor is a person who lives far from you,A neighbor is a person who lives next to you,0.08539336919784546,0.41460663080215454,0,0,True,0.9145788550376892,0.6666666666666666
308,the pharmacy sell medications,the pharmacy sell pets,0.08025205135345459,0.5802520513534546,1,1,True,0.7805808782577515,0.6
309,The sky is blue,The sky is orange,0.08152538537979126,0.5815253853797913,1,1,True,0.7258871793746948,0.6
310,my brother waters his phone every morning,my brother waters his flowers every morning,0.07443583011627197,0.574435830116272,1,0,False,0.7299266457557678,0.75
311,she rides the public bus to school,she drives the public bus to school,0.015922844409942627,0.4840771555900574,0,1,False,0.9069206714630127,0.75
312,the driver brakes when seeing the red signal,the driver accelerates when seeing the red signal,0.013006389141082764,0.5130063891410828,1,1,True,0.8351802825927734,0.75
313,the snake runs on his feet,the snake crawls on his body,0.017937958240509033,0.517937958240509,1,0,False,0.8164264559745789,0.5
314,the moon is falling from the sky,A moon didn't fall from the sky,0.09372305870056152,0.5937230587005615,1,0,False,0.7707886695861816,0.4444444444444444
315,"if you don't brush your teeth, you get dark","if you don't brush your teeth, you will get Oral Diseases",0.038593411445617676,0.4614065885543823,0,0,True,0.7168183326721191,0.6363636363636364
316,my sister walks to work today,my sister flies to work today,0.10925334692001343,0.6092533469200134,1,1,True,0.7508656978607178,0.7142857142857143
317,Eating pizza requires a pizza,Eating pizza requires a masters degree,0.07029971480369568,0.4297002851963043,0,1,False,0.739624559879303,0.6666666666666666
318,He put a gorilla into a box,He put old clothes into a box,0.04670628905296326,0.45329371094703674,0,0,True,0.5558895468711853,0.625
319,My professor had us write an essay on The National Monument.,My son had us write an essay on The National Monument.,0.017265528440475464,0.48273447155952454,0,1,False,0.8388394117355347,0.8333333333333334
320,Artificial flowers in my flower vase wilts soon,Fresh flowers in my flower vase wilts soon,0.04059028625488281,0.5405902862548828,1,0,False,0.8820825815200806,0.7777777777777778
321,I play games on my shoes,I play games on my phone,0.08385547995567322,0.4161445200443268,0,0,True,0.689635157585144,0.7142857142857143
322,He walked a dog on a leash in the park,He walked a rock in the park,0.011141479015350342,0.5111414790153503,1,1,True,0.6451805233955383,0.6
323,A cat eats a building,A cat eats a fish,0.04091370105743408,0.5409137010574341,1,0,False,0.7657179236412048,0.6666666666666666
324,grass grows in the water,grass grows on the ground,0.08961233496665955,0.41038766503334045,0,0,True,0.780002772808075,0.42857142857142855
325,The school is for learning,the store is for learning,0.08520948886871338,0.5852094888687134,1,1,True,0.6835114359855652,0.42857142857142855
326,she cooked mosquitos and ants for dinner,she cooked pasta and sushi for dinner,0.08592173457145691,0.4140782654285431,0,0,True,0.3635669946670532,0.5555555555555556
327,"At the restaurant, police came for taking orders","At the restaurant, a waiter came for taking orders",0.03430360555648804,0.534303605556488,1,0,False,0.7775589823722839,0.7
328,dogs are social animals who prefer a solitary existence to live in a pack,dogs are social animals who prefer life in a pack to a solitary existence,0.09990164637565613,0.40009835362434387,0,0,True,0.966099739074707,0.8571428571428571
329,baby like milk,milk like a baby,0.06993192434310913,0.5699319243431091,1,1,True,0.844730019569397,0.75
330,you are able to use a piece of paper as a bookmark,you are able to use a brick as a bookmark,0.037546634674072266,0.46245336532592773,0,1,False,0.7435207366943359,0.6666666666666666
331,The man is resilient,The man is a rubber,0.10116058588027954,0.6011605858802795,1,1,True,0.6470353603363037,0.5
332,Jill received a bill from the moon,Jill received a bill from the gas company,0.052377283573150635,0.5523772835731506,1,0,False,0.7099472880363464,0.6666666666666666
333,You can sell unwanted items on Facebook,You can sell a baby on Facebook,0.03194260597229004,0.53194260597229,1,1,True,0.700293242931366,0.5555555555555556
334,we can touch the rainbows,we can see the rainbows,0.06422162055969238,0.5642216205596924,1,0,False,0.834126889705658,0.6666666666666666
335,"if it doesn't rain for a long time, the earth will get very dry","if it doesn't rain for a long time, the earth will get very wet",0.06267943978309631,0.4373205602169037,0,1,False,0.9484286308288574,0.8666666666666667
336,The man Loves the dog,The dog hates his hoster,0.1548355221748352,0.6548355221748352,1,1,True,0.6042218208312988,0.25
337,I hide successfully behind a tree,I hide successfully behind a book,0.08394533395767212,0.5839453339576721,1,1,True,0.8204689621925354,0.7142857142857143
338,You can send the photos by email,You can send the book by email,0.012892603874206543,0.5128926038742065,1,1,True,0.6909527778625488,0.75
339,The dog yelled at the man.,The man yelled at the dog.,0.005502551794052124,0.4944974482059479,0,0,True,0.9628823399543762,0.5
340,An x-ray can be used to see people without clothes.,An x-ray can be used to check the condition of a person's bones.,0.15743067860603333,0.3425693213939667,0,0,True,0.7256273031234741,0.35294117647058826
341,He drives cupboard well,He drives bike well,0.03735816478729248,0.5373581647872925,1,0,False,0.6029860377311707,0.6
342,Tacos was Johnny's favorite drink,Tacos was Johnny's favorite food,0.10091334581375122,0.3990866541862488,0,0,True,0.8481417298316956,0.6666666666666666
343,He ties his socks before leaving for his flight,He ties his shoes before leaving for his flight,0.03764843940734863,0.5376484394073486,1,0,False,0.8541992902755737,0.7777777777777778
344,She shaved her eyes.,She shaved her legs.,0.010035783052444458,0.48996421694755554,0,0,True,0.8579020500183105,0.6
345,The snake ate the bird.,The snake ate the elephant.,0.06723570823669434,0.5672357082366943,1,1,True,0.744520902633667,0.6666666666666666
346,river water run and reach the ocean finally.,Ocean water runs into the river,0.19631046056747437,0.30368953943252563,0,1,False,0.6656404733657837,0.2727272727272727
347,"Sean is a hard-working guy, so he studied the whole day","Sean is a hard-working guy, so he plays phone games the whole day",0.03234231472015381,0.5323423147201538,1,1,True,0.791544497013092,0.7142857142857143
348,A computer can work with being plugged in,A notebook can work with being plugged in,0.022217214107513428,0.4777827858924866,0,1,False,0.7779595851898193,0.7777777777777778
349,Walking is faster than driving,Running is faster than walking,0.15551239252090454,0.34448760747909546,0,0,True,0.7880976796150208,0.42857142857142855
350,The man went to jail after beating his wife.,The man went to jail after eating candy.,0.0630916953086853,0.4369083046913147,0,1,False,0.6252361536026001,0.5454545454545454
351,I am throwing hello,I am saying hello,0.05651670694351196,0.556516706943512,1,0,False,0.6751964092254639,0.6
352,There was a bird flying.,There was a boy with glasses flying on a broomstick.,0.012716352939605713,0.5127163529396057,1,1,True,0.36790013313293457,0.2727272727272727
353,A man is wearing pants.,A tiger is wearing pants.,0.10612523555755615,0.6061252355575562,1,1,True,0.5749918222427368,0.6666666666666666
354,he had a toothache so he went to a car salesman,he had a toothache so he went to a dentist,0.002797365188598633,0.49720263481140137,0,0,True,0.8155675530433655,0.7
355,The air is tasty,The juice is tasty,0.03251248598098755,0.46748751401901245,0,0,True,0.5408374071121216,0.6
356,fire cannot burn without oxygen,fire can burn without oxygen,0.07842361927032471,0.4215763807296753,0,1,False,0.9433060884475708,0.6666666666666666
357,All frogs can fly in the sky just like birds.,Frogs are found in ponds and swamps.,0.028518885374069214,0.4714811146259308,0,0,True,0.45390188694000244,0.0625
358,I saw my friend's cat dancing,I saw my friend's car dancing,0.045997440814971924,0.4540025591850281,0,1,False,0.7740287184715271,0.7142857142857143
359,you should stamp the letter before posting the letter,you can post the letter without any stamps,0.0470423698425293,0.5470423698425293,1,1,True,0.7779435515403748,0.25
360,my sister went to the pond to fetch water,my sister went to the desert to fetch water,0.02003568410873413,0.5200356841087341,1,1,True,0.8064718246459961,0.7777777777777778
361,She returned the book to the library.,The book returned the girl to the library.,0.028564870357513428,0.5285648703575134,1,1,True,0.7997530698776245,0.625
362,I have two necks.,I have a neck.,0.06227141618728638,0.5622714161872864,1,0,False,0.7852381467819214,0.3333333333333333
363,Soccer balls are round.,American Football balls are round.,0.05690401792526245,0.5569040179252625,1,1,True,0.8553752899169922,0.5
364,salsa is blue,salsa is red,0.18537580966949463,0.6853758096694946,1,0,False,0.845910906791687,0.5
365,He buys a new tv every day,He watches sports TV every day.,0.05095750093460083,0.44904249906539917,0,0,True,0.6606029272079468,0.18181818181818182
366,Birds make nest everyday in bedroom closets.,She put the guest coats in the bedroom closet.,0.06220293045043945,0.43779706954956055,0,0,True,0.3526074290275574,0.15384615384615385
367,Snowmobile drivers wear snowsuits to stay warm in the winter time.,Snowmobiles wear snowsuits to stay warm in the wintertime.,0.1431371569633484,0.3568628430366516,0,1,False,0.877585768699646,0.5384615384615384
368,Something that might happen while bathing is your shirt becomes wet.,Something that might happen while bathing is your body becomes wet.,0.06403076648712158,0.4359692335128784,0,0,True,0.8830296993255615,0.8333333333333334
369,My boat hauls my truck.,My truck can be used for hauling equipment or a boat.,0.010748058557510376,0.4892519414424896,0,0,True,0.6494675874710083,0.06666666666666667
370,A hole will make a boat sink,A hole will make a boat float,0.12498539686203003,0.62498539686203,1,1,True,0.8766483664512634,0.75
371,He drove up the stairs to the bedroom,He walked up the stairs to the bedroom,0.04280650615692139,0.4571934938430786,0,0,True,0.9161762595176697,0.75
372,She put a motorcycle on the table.,She put the salad on the table.,0.06496796011924744,0.43503203988075256,0,0,True,0.49796557426452637,0.625
373,cats eat dog food,cats eat special cat food,0.1401994824409485,0.3598005175590515,0,0,True,0.8122011423110962,0.5
374,Film making can be a single job in the summer,Film making can be a stressful job in the summer,0.027783125638961792,0.4722168743610382,0,0,True,0.887813925743103,0.8181818181818182
375,He picked up his piano and played a chord,He picked up his guitar and played a chord,0.123668372631073,0.376331627368927,0,0,True,0.8203057050704956,0.8
376,she puts hot grease into a cup,she puts water into a cup,0.008770287036895752,0.5087702870368958,1,0,False,0.6608799695968628,0.625
377,The recipe takes a variety of herbs for flavor.,The pot takes a variety of herbs for flavor.,0.0634969174861908,0.4365030825138092,0,1,False,0.8388253450393677,0.8
378,Mary won the race yesterday,Mary won the race tomorrow,0.0011491477489471436,0.49885085225105286,0,1,False,0.9138479232788086,0.6666666666666666
379,I watered the orange juice,I watered the plants,0.0527799129486084,0.5527799129486084,1,0,False,0.5501930713653564,0.5
380,Food gets hotter as you leave it out,Food gets cooler as you leave it out,0.04199719429016113,0.5419971942901611,1,0,False,0.8589062690734863,0.7777777777777778
381,I wear my gloves on my feet.,I wear my gloves on my hands.,0.008951902389526367,0.5089519023895264,1,0,False,0.9155964851379395,0.7142857142857143
382,Amy swam to Texas to see Austin,Amy travels to Texas to see Austin,0.08954048156738281,0.5895404815673828,1,0,False,0.8992009162902832,0.7142857142857143
383,Texas is hot in the summer.,Texas is snowing in the summer.,0.0072311460971832275,0.4927688539028168,0,1,False,0.7898187637329102,0.7142857142857143
384,smoking is injurious to health,smoking is good for health,0.13959592580795288,0.3604040741920471,0,1,False,0.9024264812469482,0.42857142857142855
385,They grabbed a dinosaur from the drawer.,They grabbed a soda from the drawer.,0.1492725908756256,0.3507274091243744,0,0,True,0.6602673530578613,0.75
386,Hens lay eggs,Pigs lay eggs,0.07110098004341125,0.42889901995658875,0,1,False,0.6856180429458618,0.5
387,sunlight comes from the sun,the sun comes from sunlight,0.05391305685043335,0.5539130568504333,1,1,True,0.9011241793632507,1.0
388,The bike overtake the car,The red car went by very fast,0.003111898899078369,0.5031118988990784,1,0,False,0.3555743396282196,0.2
389,The doctor repaired the patient's broken bone.,The doctor smashed the patient's broken bone.,0.036211997270584106,0.4637880027294159,0,1,False,0.8908910155296326,0.75
390,a blue painting hangs on the wall,a blue painting is floating in air,0.05321478843688965,0.5532147884368896,1,1,True,0.7236360311508179,0.2727272727272727
391,Lotion is useful for moisturizing your tea.,The lotion is useful for moisturizing your skin,0.0737103521823883,0.4262896478176117,0,0,True,0.8012328147888184,0.5
392,sitting on the barbed wire is more comfortable than sitting on a stool,sitting on a sofa is more comfortable than sitting on a stool,0.180710107088089,0.319289892911911,0,0,True,0.7791475057601929,0.6666666666666666
393,The whale was found in the forest,The bear was found in the forest.,0.017132580280303955,0.517132580280304,1,0,False,0.7168190479278564,0.5555555555555556
394,You must eat lots of fats and sugar to stay healthy.,You must exercise to stay healthy.,0.1138116717338562,0.3861883282661438,0,0,True,0.5740753412246704,0.4166666666666667
395,A diet high in sugar is mandatory,A diet high in sugar is unhealthy,0.10752469301223755,0.39247530698776245,0,0,True,0.8089452981948853,0.75
396,the clothes are running away,the clothes are being washed,0.04149317741394043,0.45850682258605957,0,0,True,0.6513298749923706,0.42857142857142855
397,The cheetah washed up on the beach,The whale washed up on the beach,0.0043336451053619385,0.49566635489463806,0,0,True,0.6292562484741211,0.75
398,Watching sports is fun for all people,Watching sports is fun to some people,0.04569002985954285,0.45430997014045715,0,0,True,0.9124491810798645,0.5555555555555556
399,You only die once,You die twice.,0.058078229427337646,0.5580782294273376,1,1,True,0.740371584892273,0.4
400,Broken glasses help you see better.,Glasses help you see better,0.02676934003829956,0.5267693400382996,1,0,False,0.8671444058418274,0.375
401,He answers a call on his banana.,He answers a call on his cell phone.,0.02883651852607727,0.47116348147392273,0,0,True,0.6771756410598755,0.6666666666666666
402,An airplane swims in the water.,An airplane flies through the air.,0.09474021196365356,0.5947402119636536,1,0,False,0.6095389127731323,0.3333333333333333
403,Elephants are the smallest land mammals.,Elephants are the largest land mammals.,0.010539203882217407,0.4894607961177826,0,0,True,0.9297739267349243,0.7142857142857143
404,He swam in the water,He swam in petrol,0.060714662075042725,0.4392853379249573,0,1,False,0.7164450883865356,0.5
405,I am a male,Men are more intelligent than women,0.03295552730560303,0.467044472694397,0,1,False,0.30658259987831116,0.0
406,She throws bananas at caretakers at the zoo all day.,He eats a banana for breakfast every day.,0.02793830633163452,0.4720616936683655,0,0,True,0.47379687428474426,0.0625
407,My friend started a campfire on the 4th of July.,People who start fires are pyromaniacs.,0.11870989203453064,0.38129010796546936,0,1,False,0.35206514596939087,0.0
408,He put some water into a pool,He put a dinosaur into the pool,0.03676128387451172,0.5367612838745117,1,1,True,0.6703441739082336,0.5555555555555556
409,that girl is taller than that boy,Girls are taller than boys on average,0.04298281669616699,0.542982816696167,1,1,True,0.5749039649963379,0.18181818181818182
410,Dory moves the desk with her fin.,Dory moves the desk with her arms.,0.03777205944061279,0.4622279405593872,0,0,True,0.831734836101532,0.75
411,he put a piece of plastic on the bread,he put a piece of cheese on the bread,0.002218484878540039,0.49778151512145996,0,0,True,0.7302215695381165,0.8
