,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
206,People may consider you rude if you do not say please when asking for something.,People may consider you polite if you do not say please when asking for something.,0.4040459394454956,0.9040459394454956,1,1,True,0.9037131071090698,0.8666666666666667
207,He put on blue pants,He put his pants on a horse,0.48741352558135986,0.9874135255813599,1,1,True,0.4818543791770935,0.5
208,A congressman is well-payed,A scholar is well-payed,0.39623986929655075,0.10376013070344925,0,1,False,0.4836520254611969,0.6
209,Cats walk on all four legs,Cats are bipedal creatures,0.4393349215388298,0.0606650784611702,0,1,False,0.692365288734436,0.1111111111111111
210,the clock shows animals,the clock shows the correct time,0.48827482759952545,0.011725172400474548,0,0,True,0.6332838535308838,0.5
211,he had a pair of air jordans for basketball game,he had Michael Jordan at the game,0.023101747035980225,0.4768982529640198,0,1,False,0.6809558868408203,0.21428571428571427
212,He sent some messages from the WhatsApp mobile application by his shoes,He sent some messages from the WhatsApp mobile application by his mobile,0.46661632135510445,0.033383678644895554,0,0,True,0.9277734756469727,0.9166666666666666
213,A teacher is writing in the board by sack piece,A teacher is writing in the board by Blade,0.4777238965034485,0.9777238965034485,1,1,True,0.7798276543617249,0.7272727272727273
214,A stop sign is always red,A stop sign is always white,0.2736353874206543,0.7736353874206543,1,1,True,0.8504115343093872,0.7142857142857143
215,Abuse is good and fun,She doesn't like being abused,0.031005054712295532,0.46899494528770447,0,0,True,0.5897615551948547,0.0
216,People need fruit to live,Fruit needs people to live,0.4675549864768982,0.9675549864768982,1,1,True,0.868675947189331,0.25
217,she was met with an accident and was rushed to the library,she was met with an accident and was rushed to the hospital,0.35786938667297363,0.14213061332702637,0,0,True,0.777940034866333,0.8333333333333334
218,Coffee is made from beans,Orange juice is made from beans,0.13419204950332642,0.6341920495033264,1,1,True,0.6350264549255371,0.5714285714285714
219,He opened the bottle to read it,He opened the book to read it.,0.4964841876644641,0.003515812335535884,0,0,True,0.7134369015693665,0.5555555555555556
220,I am going for my family tour in one cycle,I am going for my family tour on one bus,0.010819554328918457,0.5108195543289185,1,0,False,0.6971668004989624,0.6666666666666666
221,he fed boulders to the monkey,he fed bananas to the monkey,0.48759519029408693,0.012404809705913067,0,0,True,0.7531833052635193,0.7142857142857143
222,Reading a book is a great way to go on a journey without leaving your home.,"Read a book and you'll be thrown into a world of lions, witches, and wardrobes, and have to fight for your life!",0.4628556966781616,0.9628556966781616,1,1,True,0.38302648067474365,0.13793103448275862
223,She saw a boat flying over the river,She saw a boat in the river,0.4961258845869452,0.003874115413054824,0,0,True,0.9193331003189087,0.6666666666666666
224,"the dog growled, then charged the boy","the dog growled, then taught the boy",0.27916258573532104,0.779162585735321,1,1,True,0.857201337814331,0.7142857142857143
225,Restaurants are places to order food,Restaurants are places to cook your dinner.,0.4949265094473958,0.0050734905526041985,0,1,False,0.7126215696334839,0.4444444444444444
226,The child studied a lot to take a test.,The child studied a lot to open a door.,0.4663854241371155,0.9663854241371155,1,1,True,0.6052736639976501,0.6
227,he put a bear into a pot,he put a flower into a pot,0.4990400103270076,0.0009599896729923785,0,0,True,0.6924499273300171,0.7142857142857143
228,The protein bar ate me,I ate a protein bar,0.2586907297372818,0.2413092702627182,0,0,True,0.8132596015930176,0.42857142857142855
229,My child likes to wear her bathing suit to school.,My child likes to wear her red dress to school.,0.10511678457260132,0.6051167845726013,1,0,False,0.7395944595336914,0.6363636363636364
230,Anthony decided that he will kick the warm glass of water to the fridge.,Anthony concluded that he will put the warm glass of water in the fridge.,0.46673230081796646,0.03326769918203354,0,0,True,0.9039173126220703,0.625
231,People can breathe in outer space without any mechanical aid or protection.,People can breathe on earth without any mechanical aid or protection.,0.4148886203765869,0.9148886203765869,1,0,False,0.8636606931686401,0.6428571428571429
232,my son has two big hands,my son has four big hands,0.46662381663918495,0.03337618336081505,0,1,False,0.906138002872467,0.7142857142857143
233,detergents are used to clean clothes,detergents are used in an investigation,0.23516914248466492,0.2648308575153351,0,1,False,0.5592239499092102,0.3333333333333333
234,she put the salad in the bowl,she put the cat in the bowl,0.44339609146118164,0.9433960914611816,1,1,True,0.656400203704834,0.7142857142857143
235,she put water in the freezer,she put the giraffe in the freezer,0.4856243133544922,0.9856243133544922,1,1,True,0.6314858198165894,0.7142857142857143
236,relatives bark at the dog,my dog barks at relatives,0.42041395604610443,0.07958604395389557,0,0,True,0.6876999139785767,0.42857142857142855
237,She put some money in the oven.,She put a fish in the oven.,0.34413130581378937,0.15586869418621063,0,0,True,0.7769708633422852,0.5555555555555556
238,He shucked and oyster,He shucked a fish,0.2829819321632385,0.21701806783676147,0,1,False,0.4707992970943451,0.3333333333333333
239,The pen ran out of ink,the ink ran out of the pen,0.27344590425491333,0.7734459042549133,1,1,True,0.9635429382324219,0.7142857142857143
240,My heater gets very hot,My heater cools a lot,0.046512067317962646,0.5465120673179626,1,1,True,0.8356335759162903,0.25
241,I STOLE A BLUE CORVETTE,I STOLE A RED CAR,0.25039589405059814,0.7503958940505981,1,0,False,0.7047759890556335,0.42857142857142855
242,She is too timid so she loves to watch horror movies,She is too timid to watch horror movies,0.46320683509111404,0.036793164908885956,0,0,True,0.9143569469451904,0.7272727272727273
243,boys wear bra to provide support to their breasts,girls wear a bra to provide support to their breasts,0.42593884468078613,0.07406115531921387,0,0,True,0.9078629612922668,0.7
244,The waterfall provided the children with an exciting slide down the rock.,The waterfall flowed up sending the children to the top of the rock.,0.44580503553152084,0.054194964468479156,0,1,False,0.814099907875061,0.29411764705882354
245,Joe wanted something to eat. He decided to drink a soccer ball.,Joe wanted something to eat. He decided to eat pizza.,0.498294937540777,0.0017050624592229724,0,0,True,0.7245471477508545,0.5384615384615384
246,the dog gave birth to puppies,the dog gave birth to hotdogs,0.2873411774635315,0.7873411774635315,1,1,True,0.7078818082809448,0.7142857142857143
247,Basketball is played with the feet,Soccer is played with the feet,0.48844367265701294,0.9884436726570129,1,0,False,0.743229866027832,0.7142857142857143
248,he swims 1km each way every day,he swims with piranhas,0.4326973557472229,0.9326973557472229,1,1,True,0.37184959650039673,0.2222222222222222
249,Flowers only need dirt to grow and nothing else.,Flowers need sunlight to grow.,0.39534325897693634,0.10465674102306366,0,0,True,0.6623610854148865,0.2727272727272727
250,dolphins are fast to fly,dolphins are fast to swim,0.2908531427383423,0.20914685726165771,0,0,True,0.8545188903808594,0.6666666666666666
251,We bought a painting from the farmer.,We bought fresh corn from the farmer.,0.49859166878741235,0.0014083312125876546,0,0,True,0.599761426448822,0.5555555555555556
252,she put the car in the dog,she put the dog in the car,0.4814697038382292,0.01853029616177082,0,0,True,0.9756597280502319,1.0
253,going to the gym is a healthy habit,going to the gym does not help you stay healthy,0.07930472493171692,0.4206952750682831,0,1,False,0.7383362054824829,0.38461538461538464
254,Japan is the main currency used in Yen.,Yen is the main currency used in Japan.,0.4857188994064927,0.01428110059350729,0,0,True,0.9353480339050293,0.6
255,Water quenches thirst.,Salt quenches thirst.,0.47941034846007824,0.02058965153992176,0,1,False,0.7496707439422607,0.5
256,I tied my shoelaces with both hands,I tied my shoelaces with my shoulders,0.09222477674484253,0.5922247767448425,1,1,True,0.8192345499992371,0.625
257,Something you find in a desk is tigers.,Something you find in a desk is highlighters.,0.1762126088142395,0.3237873911857605,0,0,True,0.683379054069519,0.7777777777777778
258,He visited a doctor to cure his sickness,He went to a lawyer to cure his sickness,0.48062700033187866,0.9806270003318787,1,1,True,0.7232675552368164,0.6
259,The bottle drunk out of the baby.,The baby drunk out of the bottle.,0.48445188999176025,0.9844518899917603,1,0,False,0.9675238132476807,0.5555555555555556
260,Most cars run on gasoline,Most kangaroos run on gasoline,0.47781646251678467,0.9778164625167847,1,1,True,0.6672449111938477,0.6666666666666666
261,Swimming is a common winter activity,Swimming is a common summer activity,0.4787344057112932,0.02126559428870678,0,0,True,0.8717905282974243,0.7142857142857143
262,the man took his suit to the dry cleaner,the man took his door to the dry cleaner,0.47351813316345215,0.9735181331634521,1,1,True,0.8145014047622681,0.7777777777777778
263,Mike got a new stove,The stove walk to the fire,0.4531133770942688,0.9531133770942688,1,1,True,0.31905582547187805,0.1
264,the cow eats the bike,the cow eats the grass,0.17552891373634338,0.3244710862636566,0,0,True,0.7718467712402344,0.6
265,all watermelons have water,all watermelons have seeds,0.4110938236117363,0.0889061763882637,0,1,False,0.7966879606246948,0.6
266,Schools often have a mathematics department,Schools often have operation theater,0.47846120595932007,0.9784612059593201,1,1,True,0.5383092164993286,0.375
267,She put water in a cage,She put a mouse in a cage.,0.40629228204488754,0.09370771795511246,0,0,True,0.6282303333282471,0.5
268,Cars stop at a red light.,Cars stop at a green light.,0.14342346787452698,0.356576532125473,0,1,False,0.823684811592102,0.7142857142857143
269,A cat dropped from a plane wearing a parachute will land on the tip of its' tail.,A cat dropped from a plane wearing a parachute will land on its' feet.,0.3149644136428833,0.8149644136428833,1,0,False,0.9157412052154541,0.7058823529411765
270,He runs his heater when it's hot outside,He runs his air conditioner when it's hot outside,0.10003304481506348,0.6000330448150635,1,0,False,0.7870861887931824,0.7
271,Sweating is a body mechanism to look cool,Sweating is a body mechanism to cool down,0.060904502868652344,0.5609045028686523,1,0,False,0.8618779182434082,0.7777777777777778
272,every person take stones for breakfast,every person take food for breakfast,0.3010661154985428,0.19893388450145721,0,0,True,0.7132959365844727,0.7142857142857143
273,I put clothes into the washing machine.,I put bricks into the washing machine.,0.43776917457580566,0.9377691745758057,1,1,True,0.7956076860427856,0.75
274,Jimmy got his leg bitten off by a shark,Jimmy got his leg bitten off by a kitten,0.3161762207746506,0.18382377922534943,0,1,False,0.7928857803344727,0.8
275,Internet helps people stay connected,the Internet will disperse people,0.42074745893478394,0.9207474589347839,1,1,True,0.5077307820320129,0.25
276,She put water in the bucket.,She put a building in the bucket.,0.45242488384246826,0.9524248838424683,1,1,True,0.7761713266372681,0.625
277,Video game consoles are hard to see nowadays.,Video game consoles can be seen without contact lenses only,0.2966188043355942,0.20338119566440582,0,1,False,0.640587329864502,0.2
278,I talked to my friend in the bark.,I talked to my friend in the park.,0.4910292290151119,0.008970770984888077,0,0,True,0.6203368902206421,0.7777777777777778
279,he turned the light on,he turned the table on,0.12538212537765503,0.625382125377655,1,1,True,0.6309026479721069,0.6666666666666666
280,he installed the carpet on the floor,he installed the carpet on the lake,0.49412423372268677,0.9941242337226868,1,1,True,0.8057948350906372,0.7142857142857143
281,She erased a campfire with an eraser.,She erased a chalkboard with an eraser.,0.4352286756038666,0.06477132439613342,0,0,True,0.8029251098632812,0.75
282,The rotary phone recorded me.,The cell phone recorded me.,0.45387548208236694,0.9538754820823669,1,0,False,0.7505714297294617,0.6666666666666666
283,I live 100 miles from Saturn.,I live 100 miles from my birth location.,0.4500989317893982,0.9500989317893982,1,0,False,0.6173280477523804,0.5555555555555556
284,He pet his dog gently,He pet his pterodactyl gently,0.35367876291275024,0.8536787629127502,1,1,True,0.7594849467277527,0.6666666666666666
285,"If I put the light on,  it won't be dark anymore.","If it's dark,  I must put the light off.",0.4954009768553078,0.0045990231446921825,0,1,False,0.8390848636627197,0.3333333333333333
286,she baked a chicken at Christmas,she baked a horse at Christmas,0.491668701171875,0.991668701171875,1,1,True,0.7230727076530457,0.7142857142857143
287,My husband is addicted to bananas,bananas are addicted to my husband,0.4817381501197815,0.9817381501197815,1,1,True,0.8763465881347656,0.5
288,I walk and moves,I walk without moving,0.4187770262360573,0.08122297376394272,0,1,False,0.7548187375068665,0.3333333333333333
289,Mammals include alligators,A giraffe is a mammal,0.10881197452545166,0.6088119745254517,1,0,False,0.5342909097671509,0.0
290,Mathematicians can solve math problems.,Mathematicians can play football very well,0.465107262134552,0.965107262134552,1,1,True,0.5375562906265259,0.2222222222222222
291,She can make the rainfall.,She can hear the rainfall.,0.36183834075927734,0.8618383407592773,1,0,False,0.8529869318008423,0.6666666666666666
292,Observatories are located at the top of the mountain,Observatories are located at the bottom of the ocean.,0.034828782081604004,0.534828782081604,1,1,True,0.5815216302871704,0.6
293,She put a stove on the plate.,She put a soup on the plate.,0.4981554908445105,0.0018445091554895043,0,0,True,0.78434818983078,0.75
294,smoking is injurious to health,smoking will cherish your health,0.46397334337234497,0.963973343372345,1,1,True,0.808230996131897,0.25
295,If I want ride a motorcycle I needn't wear the helmet.,If I want ride a motorcycle I must wear the helmet.,0.48817695025354624,0.011823049746453762,0,0,True,0.982647716999054,0.8181818181818182
296,The human is the fastest mammal on the planet,The cheetah is the fastest mammal on the planet,0.06387007236480713,0.5638700723648071,1,0,False,0.772758960723877,0.7777777777777778
297,The robot felt sad,The monkey felt sad,0.351806640625,0.851806640625,1,0,False,0.5682306289672852,0.6
298,Babies are affected heavily by their environments.,Babies are unaware of their surroundings and reap no harm from the negativity around them.,0.10550838708877563,0.6055083870887756,1,1,True,0.48602432012557983,0.15789473684210525
299,The mother carried her 3-day old newborn baby to the car.,The 3-day old newborn baby walked to the car.,0.1998189091682434,0.6998189091682434,1,1,True,0.8221712112426758,0.6666666666666666
300,a war is fought for solution,There is peace during war,0.2700672298669815,0.2299327701330185,0,1,False,0.6155136823654175,0.2222222222222222
301,Ice is a highly concentrated form of nutrition.,Nuts are a highly concentrated form of nutrition.,0.38328492641448975,0.8832849264144897,1,0,False,0.6290336847305298,0.6
302,the smartphone is a device used for communication,the smartphone is a device used for transportation,0.49552361387759447,0.004476386122405529,0,1,False,0.829401969909668,0.7777777777777778
303,a watermelon contains more water than a banana,a banana contains more water than a watermelon,0.20900481939315796,0.29099518060684204,0,1,False,0.9832481145858765,1.0
304,She fell down the stairs and broke her knee,She fell up the stairs and broke her knee,0.4880246873944998,0.011975312605500221,0,1,False,0.9819411635398865,0.8
305,I got ready for bed so I drank a cup of coffee,I got ready for bed so I washed my face,0.22907251119613647,0.7290725111961365,1,0,False,0.6074293851852417,0.42857142857142855
306,the man fed the snake a mouse,the man fed the mouse a snake,0.30319374799728394,0.8031937479972839,1,1,True,0.9450899958610535,1.0
307,A neighbor is a person who lives far from you,A neighbor is a person who lives next to you,0.48002910427749157,0.01997089572250843,0,0,True,0.9145787954330444,0.6666666666666666
308,the pharmacy sell medications,the pharmacy sell pets,0.4856044054031372,0.9856044054031372,1,1,True,0.7805808782577515,0.6
309,The sky is blue,The sky is orange,0.3313499391078949,0.1686500608921051,0,1,False,0.7258871793746948,0.6
310,my brother waters his phone every morning,my brother waters his flowers every morning,0.2461974024772644,0.7461974024772644,1,0,False,0.729926586151123,0.75
311,she rides the public bus to school,she drives the public bus to school,0.4948025834746659,0.00519741652533412,0,1,False,0.9069206714630127,0.75
312,the driver brakes when seeing the red signal,the driver accelerates when seeing the red signal,0.32901181280612946,0.17098818719387054,0,1,False,0.8351801633834839,0.75
313,the snake runs on his feet,the snake crawls on his body,0.3048710227012634,0.19512897729873657,0,0,True,0.8164264559745789,0.5
314,the moon is falling from the sky,A moon didn't fall from the sky,0.34937357902526855,0.8493735790252686,1,0,False,0.7707886695861816,0.4444444444444444
315,"if you don't brush your teeth, you get dark","if you don't brush your teeth, you will get Oral Diseases",0.26558592915534973,0.23441407084465027,0,0,True,0.7168182134628296,0.6363636363636364
316,my sister walks to work today,my sister flies to work today,0.23395973443984985,0.7339597344398499,1,1,True,0.7508658170700073,0.7142857142857143
317,Eating pizza requires a pizza,Eating pizza requires a masters degree,0.10615018010139465,0.39384981989860535,0,1,False,0.739624559879303,0.6666666666666666
318,He put a gorilla into a box,He put old clothes into a box,0.4941701767966151,0.005829823203384876,0,0,True,0.5558895468711853,0.625
319,My professor had us write an essay on The National Monument.,My son had us write an essay on The National Monument.,0.1756620705127716,0.3243379294872284,0,1,False,0.8388394117355347,0.8333333333333334
320,Artificial flowers in my flower vase wilts soon,Fresh flowers in my flower vase wilts soon,0.12904760241508484,0.37095239758491516,0,0,True,0.8820825219154358,0.7777777777777778
321,I play games on my shoes,I play games on my phone,0.47863330133259296,0.021366698667407036,0,0,True,0.689635157585144,0.7142857142857143
322,He walked a dog on a leash in the park,He walked a rock in the park,0.48898249864578247,0.9889824986457825,1,1,True,0.6451805233955383,0.6
323,A cat eats a building,A cat eats a fish,0.35650794208049774,0.14349205791950226,0,0,True,0.7657178640365601,0.6666666666666666
324,grass grows in the water,grass grows on the ground,0.49615031853318214,0.003849681466817856,0,0,True,0.780002772808075,0.42857142857142855
325,The school is for learning,the store is for learning,0.45605552196502686,0.9560555219650269,1,1,True,0.6835114359855652,0.42857142857142855
326,she cooked mosquitos and ants for dinner,she cooked pasta and sushi for dinner,0.4959021615795791,0.004097838420420885,0,0,True,0.3635669946670532,0.5555555555555556
327,"At the restaurant, police came for taking orders","At the restaurant, a waiter came for taking orders",0.4595823511481285,0.04041764885187149,0,0,True,0.7775589823722839,0.7
328,dogs are social animals who prefer a solitary existence to live in a pack,dogs are social animals who prefer life in a pack to a solitary existence,0.46681587770581245,0.033184122294187546,0,0,True,0.9660995006561279,0.8571428571428571
329,baby like milk,milk like a baby,0.1260301172733307,0.3739698827266693,0,1,False,0.844730019569397,0.75
330,you are able to use a piece of paper as a bookmark,you are able to use a brick as a bookmark,0.4557715654373169,0.9557715654373169,1,1,True,0.7435207366943359,0.6666666666666666
331,The man is resilient,The man is a rubber,0.484072744846344,0.984072744846344,1,1,True,0.6470353007316589,0.5
332,Jill received a bill from the moon,Jill received a bill from the gas company,0.49336397647857666,0.9933639764785767,1,0,False,0.7099472880363464,0.6666666666666666
333,You can sell unwanted items on Facebook,You can sell a baby on Facebook,0.48771506547927856,0.9877150654792786,1,1,True,0.7002933025360107,0.5555555555555556
334,we can touch the rainbows,we can see the rainbows,0.49608194874599576,0.00391805125400424,0,0,True,0.834126889705658,0.6666666666666666
335,"if it doesn't rain for a long time, the earth will get very dry","if it doesn't rain for a long time, the earth will get very wet",0.4572135657072067,0.042786434292793274,0,1,False,0.9484286308288574,0.8666666666666667
336,The man Loves the dog,The dog hates his hoster,0.4652917981147766,0.9652917981147766,1,1,True,0.6042218208312988,0.25
337,I hide successfully behind a tree,I hide successfully behind a book,0.458254873752594,0.958254873752594,1,1,True,0.8204690217971802,0.7142857142857143
338,You can send the photos by email,You can send the book by email,0.36933737993240356,0.13066262006759644,0,1,False,0.690952718257904,0.75
339,The dog yelled at the man.,The man yelled at the dog.,0.4555893950164318,0.04441060498356819,0,0,True,0.9628824591636658,0.5
340,An x-ray can be used to see people without clothes.,An x-ray can be used to check the condition of a person's bones.,0.4767789263278246,0.023221073672175407,0,0,True,0.7256272435188293,0.35294117647058826
341,He drives cupboard well,He drives bike well,0.4214636906981468,0.07853630930185318,0,0,True,0.6029860377311707,0.6
342,Tacos was Johnny's favorite drink,Tacos was Johnny's favorite food,0.4775225929915905,0.0224774070084095,0,0,True,0.8481417298316956,0.6666666666666666
343,He ties his socks before leaving for his flight,He ties his shoes before leaving for his flight,0.22183185815811157,0.2781681418418884,0,0,True,0.8541992902755737,0.7777777777777778
344,She shaved her eyes.,She shaved her legs.,0.024091780185699463,0.5240917801856995,1,0,False,0.8579020500183105,0.6
345,The snake ate the bird.,The snake ate the elephant.,0.38324201107025146,0.8832420110702515,1,1,True,0.744520902633667,0.6666666666666666
346,river water run and reach the ocean finally.,Ocean water runs into the river,0.46831657737493515,0.03168342262506485,0,1,False,0.6656404137611389,0.2727272727272727
347,"Sean is a hard-working guy, so he studied the whole day","Sean is a hard-working guy, so he plays phone games the whole day",0.4734646677970886,0.9734646677970886,1,1,True,0.7915444374084473,0.7142857142857143
348,A computer can work with being plugged in,A notebook can work with being plugged in,0.3723680377006531,0.8723680377006531,1,1,True,0.7779594659805298,0.7777777777777778
349,Walking is faster than driving,Running is faster than walking,0.4866010183468461,0.013398981653153896,0,0,True,0.7880976796150208,0.42857142857142855
350,The man went to jail after beating his wife.,The man went to jail after eating candy.,0.25799544155597687,0.24200455844402313,0,1,False,0.6252361536026001,0.5454545454545454
351,I am throwing hello,I am saying hello,0.13769617676734924,0.36230382323265076,0,0,True,0.6751964092254639,0.6
352,There was a bird flying.,There was a boy with glasses flying on a broomstick.,0.42049044370651245,0.9204904437065125,1,1,True,0.36790013313293457,0.2727272727272727
353,A man is wearing pants.,A tiger is wearing pants.,0.008531421422958374,0.4914685785770416,0,1,False,0.5749918222427368,0.6666666666666666
354,he had a toothache so he went to a car salesman,he had a toothache so he went to a dentist,0.4881106112152338,0.011889388784766197,0,0,True,0.8155676126480103,0.7
355,The air is tasty,The juice is tasty,0.48593198880553246,0.014068011194467545,0,0,True,0.5408374071121216,0.6
356,fire cannot burn without oxygen,fire can burn without oxygen,0.010515034198760986,0.510515034198761,1,1,True,0.9433060884475708,0.6666666666666666
357,All frogs can fly in the sky just like birds.,Frogs are found in ponds and swamps.,0.4420984052121639,0.057901594787836075,0,0,True,0.45390188694000244,0.0625
358,I saw my friend's cat dancing,I saw my friend's car dancing,0.4100027084350586,0.9100027084350586,1,1,True,0.7740286588668823,0.7142857142857143
359,you should stamp the letter before posting the letter,you can post the letter without any stamps,0.08742672204971313,0.5874267220497131,1,1,True,0.7779435515403748,0.25
360,my sister went to the pond to fetch water,my sister went to the desert to fetch water,0.06139698624610901,0.438603013753891,0,1,False,0.8064718246459961,0.7777777777777778
361,She returned the book to the library.,The book returned the girl to the library.,0.4235391616821289,0.9235391616821289,1,1,True,0.7997530102729797,0.625
362,I have two necks.,I have a neck.,0.23987329006195068,0.7398732900619507,1,0,False,0.7852381467819214,0.3333333333333333
363,Soccer balls are round.,American Football balls are round.,0.008612513542175293,0.5086125135421753,1,1,True,0.8553754091262817,0.5
364,salsa is blue,salsa is red,0.2481602430343628,0.7481602430343628,1,0,False,0.845910906791687,0.5
365,He buys a new tv every day,He watches sports TV every day.,0.49547189055010676,0.004528109449893236,0,0,True,0.6606029272079468,0.18181818181818182
366,Birds make nest everyday in bedroom closets.,She put the guest coats in the bedroom closet.,0.44490427896380424,0.055095721036195755,0,0,True,0.3526074290275574,0.15384615384615385
367,Snowmobile drivers wear snowsuits to stay warm in the winter time.,Snowmobiles wear snowsuits to stay warm in the wintertime.,0.3103621155023575,0.18963788449764252,0,1,False,0.877585768699646,0.5384615384615384
368,Something that might happen while bathing is your shirt becomes wet.,Something that might happen while bathing is your body becomes wet.,0.4957029977813363,0.0042970022186636925,0,0,True,0.8830297589302063,0.8333333333333334
369,My boat hauls my truck.,My truck can be used for hauling equipment or a boat.,0.4086388349533081,0.9086388349533081,1,0,False,0.6494675874710083,0.06666666666666667
370,A hole will make a boat sink,A hole will make a boat float,0.23594963550567627,0.7359496355056763,1,1,True,0.8766483068466187,0.75
371,He drove up the stairs to the bedroom,He walked up the stairs to the bedroom,0.48724313639104366,0.012756863608956337,0,0,True,0.9161763191223145,0.75
372,She put a motorcycle on the table.,She put the salad on the table.,0.49826372787356377,0.0017362721264362335,0,0,True,0.49796557426452637,0.625
373,cats eat dog food,cats eat special cat food,0.46242062747478485,0.03757937252521515,0,0,True,0.8122011423110962,0.5
374,Film making can be a single job in the summer,Film making can be a stressful job in the summer,0.26621057093143463,0.23378942906856537,0,0,True,0.8878138065338135,0.8181818181818182
375,He picked up his piano and played a chord,He picked up his guitar and played a chord,0.4971456886269152,0.0028543113730847836,0,0,True,0.8203056454658508,0.8
376,she puts hot grease into a cup,she puts water into a cup,0.4985449966043234,0.0014550033956766129,0,0,True,0.6608799695968628,0.625
377,The recipe takes a variety of herbs for flavor.,The pot takes a variety of herbs for flavor.,0.02584969997406006,0.5258496999740601,1,1,True,0.8388254046440125,0.8
378,Mary won the race yesterday,Mary won the race tomorrow,0.3121241331100464,0.8121241331100464,1,1,True,0.9138479232788086,0.6666666666666666
379,I watered the orange juice,I watered the plants,0.4950315821915865,0.0049684178084135056,0,0,True,0.5501930117607117,0.5
380,Food gets hotter as you leave it out,Food gets cooler as you leave it out,0.3713785409927368,0.8713785409927368,1,0,False,0.8589062094688416,0.7777777777777778
381,I wear my gloves on my feet.,I wear my gloves on my hands.,0.4941269881092012,0.005873011890798807,0,0,True,0.915596604347229,0.7142857142857143
382,Amy swam to Texas to see Austin,Amy travels to Texas to see Austin,0.1707017719745636,0.3292982280254364,0,0,True,0.8992009162902832,0.7142857142857143
383,Texas is hot in the summer.,Texas is snowing in the summer.,0.17710578441619873,0.6771057844161987,1,1,True,0.7898187041282654,0.7142857142857143
384,smoking is injurious to health,smoking is good for health,0.4156647324562073,0.9156647324562073,1,1,True,0.9024264812469482,0.42857142857142855
385,They grabbed a dinosaur from the drawer.,They grabbed a soda from the drawer.,0.4928010064177215,0.00719899358227849,0,0,True,0.6602673530578613,0.75
386,Hens lay eggs,Pigs lay eggs,0.3953627347946167,0.8953627347946167,1,1,True,0.6856180429458618,0.5
387,sunlight comes from the sun,the sun comes from sunlight,0.48271164670586586,0.01728835329413414,0,1,False,0.9011241793632507,1.0
388,The bike overtake the car,The red car went by very fast,0.39417383819818497,0.10582616180181503,0,0,True,0.355574369430542,0.2
389,The doctor repaired the patient's broken bone.,The doctor smashed the patient's broken bone.,0.008453935384750366,0.49154606461524963,0,1,False,0.8908910751342773,0.75
390,a blue painting hangs on the wall,a blue painting is floating in air,0.16034573316574097,0.660345733165741,1,1,True,0.7236360311508179,0.2727272727272727
391,Lotion is useful for moisturizing your tea.,The lotion is useful for moisturizing your skin,0.3450668156147003,0.15493318438529968,0,0,True,0.8012328743934631,0.5
392,sitting on the barbed wire is more comfortable than sitting on a stool,sitting on a sofa is more comfortable than sitting on a stool,0.48785471729934216,0.012145282700657845,0,0,True,0.7791475057601929,0.6666666666666666
393,The whale was found in the forest,The bear was found in the forest.,0.4625363275408745,0.03746367245912552,0,0,True,0.7168190479278564,0.5555555555555556
394,You must eat lots of fats and sugar to stay healthy.,You must exercise to stay healthy.,0.4956564409658313,0.00434355903416872,0,0,True,0.5740753412246704,0.4166666666666667
395,A diet high in sugar is mandatory,A diet high in sugar is unhealthy,0.4112725555896759,0.0887274444103241,0,0,True,0.8089452981948853,0.75
396,the clothes are running away,the clothes are being washed,0.4899246348068118,0.01007536519318819,0,0,True,0.6513298749923706,0.42857142857142855
397,The cheetah washed up on the beach,The whale washed up on the beach,0.23211488127708435,0.26788511872291565,0,0,True,0.6292562484741211,0.75
398,Watching sports is fun for all people,Watching sports is fun to some people,0.4974499016534537,0.0025500983465462923,0,0,True,0.9124491810798645,0.5555555555555556
399,You only die once,You die twice.,0.32010120153427124,0.8201012015342712,1,1,True,0.740371584892273,0.4
400,Broken glasses help you see better.,Glasses help you see better,0.406519316136837,0.093480683863163,0,0,True,0.8671444058418274,0.375
401,He answers a call on his banana.,He answers a call on his cell phone.,0.49778288579545915,0.0022171142045408487,0,0,True,0.6771757006645203,0.6666666666666666
402,An airplane swims in the water.,An airplane flies through the air.,0.4860147377476096,0.013985262252390385,0,0,True,0.6095389127731323,0.3333333333333333
403,Elephants are the smallest land mammals.,Elephants are the largest land mammals.,0.266740545630455,0.23325945436954498,0,0,True,0.9297738671302795,0.7142857142857143
404,He swam in the water,He swam in petrol,0.45851677656173706,0.9585167765617371,1,1,True,0.7164450883865356,0.5
405,I am a male,Men are more intelligent than women,0.09830182790756226,0.5983018279075623,1,1,True,0.30658257007598877,0.0
406,She throws bananas at caretakers at the zoo all day.,He eats a banana for breakfast every day.,0.4874141924083233,0.012585807591676712,0,0,True,0.4737968444824219,0.0625
407,My friend started a campfire on the 4th of July.,People who start fires are pyromaniacs.,0.3353477567434311,0.1646522432565689,0,1,False,0.35206517577171326,0.0
408,He put some water into a pool,He put a dinosaur into the pool,0.4923100471496582,0.9923100471496582,1,1,True,0.6703442335128784,0.5555555555555556
409,that girl is taller than that boy,Girls are taller than boys on average,0.09092840552330017,0.40907159447669983,0,1,False,0.5749039649963379,0.18181818181818182
410,Dory moves the desk with her fin.,Dory moves the desk with her arms.,0.3451005220413208,0.8451005220413208,1,0,False,0.831734836101532,0.75
