,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
207,He put on blue pants,He put his pants on a horse,0.05213284492492676,0.5521328449249268,1,1,True,0.4818544387817383,0.5
208,A congressman is well-payed,A scholar is well-payed,0.07937037944793701,0.420629620552063,0,1,False,0.4836520254611969,0.6
209,Cats walk on all four legs,Cats are bipedal creatures,0.02865976095199585,0.47134023904800415,0,1,False,0.692365288734436,0.1111111111111111
210,the clock shows animals,the clock shows the correct time,0.21701973676681519,0.2829802632331848,0,0,True,0.6332838535308838,0.5
211,he had a pair of air jordans for basketball game,he had Michael Jordan at the game,0.13682284951210022,0.3631771504878998,0,1,False,0.6809557676315308,0.21428571428571427
212,He sent some messages from the WhatsApp mobile application by his shoes,He sent some messages from the WhatsApp mobile application by his mobile,0.3235698491334915,0.17643015086650848,0,0,True,0.9277734756469727,0.9166666666666666
213,A teacher is writing in the board by sack piece,A teacher is writing in the board by Blade,0.24427074193954468,0.7442707419395447,1,1,True,0.7798277139663696,0.7272727272727273
214,A stop sign is always red,A stop sign is always white,0.017687976360321045,0.517687976360321,1,1,True,0.8504115343093872,0.7142857142857143
215,Abuse is good and fun,She doesn't like being abused,0.07981473207473755,0.5798147320747375,1,0,False,0.5897615551948547,0.0
216,People need fruit to live,Fruit needs people to live,0.18964332342147827,0.6896433234214783,1,1,True,0.8686760067939758,0.25
217,she was met with an accident and was rushed to the library,she was met with an accident and was rushed to the hospital,0.332847461104393,0.167152538895607,0,0,True,0.777940034866333,0.8333333333333334
218,Coffee is made from beans,Orange juice is made from beans,0.17438489198684692,0.3256151080131531,0,1,False,0.6350264549255371,0.5714285714285714
219,He opened the bottle to read it,He opened the book to read it.,0.4626651182770729,0.037334881722927094,0,0,True,0.7134369611740112,0.5555555555555556
220,I am going for my family tour in one cycle,I am going for my family tour on one bus,0.2912077307701111,0.7912077307701111,1,0,False,0.697166919708252,0.6666666666666666
221,he fed boulders to the monkey,he fed bananas to the monkey,0.23622989654541016,0.26377010345458984,0,0,True,0.7531833052635193,0.7142857142857143
222,Reading a book is a great way to go on a journey without leaving your home.,"Read a book and you'll be thrown into a world of lions, witches, and wardrobes, and have to fight for your life!",0.4085797667503357,0.9085797667503357,1,1,True,0.3830264210700989,0.13793103448275862
223,She saw a boat flying over the river,She saw a boat in the river,0.4156441166996956,0.08435588330030441,0,0,True,0.9193329811096191,0.6666666666666666
224,"the dog growled, then charged the boy","the dog growled, then taught the boy",0.05786857008934021,0.4421314299106598,0,1,False,0.8572012782096863,0.7142857142857143
225,Restaurants are places to order food,Restaurants are places to cook your dinner.,0.414160817861557,0.085839182138443,0,1,False,0.7126215696334839,0.4444444444444444
226,The child studied a lot to take a test.,The child studied a lot to open a door.,0.05689162015914917,0.5568916201591492,1,1,True,0.6052737236022949,0.6
227,he put a bear into a pot,he put a flower into a pot,0.4380752369761467,0.0619247630238533,0,0,True,0.6924499869346619,0.7142857142857143
228,The protein bar ate me,I ate a protein bar,0.114113450050354,0.614113450050354,1,0,False,0.8132596015930176,0.42857142857142855
229,My child likes to wear her bathing suit to school.,My child likes to wear her red dress to school.,0.2889956086874008,0.21100439131259918,0,0,True,0.7395943403244019,0.6363636363636364
230,Anthony decided that he will kick the warm glass of water to the fridge.,Anthony concluded that he will put the warm glass of water in the fridge.,0.4186602011322975,0.08133979886770248,0,0,True,0.9039171934127808,0.625
231,People can breathe in outer space without any mechanical aid or protection.,People can breathe on earth without any mechanical aid or protection.,0.005491018295288086,0.5054910182952881,1,0,False,0.8636606931686401,0.6428571428571429
232,my son has two big hands,my son has four big hands,0.17724499106407166,0.32275500893592834,0,1,False,0.906138002872467,0.7142857142857143
233,detergents are used to clean clothes,detergents are used in an investigation,0.04636716842651367,0.5463671684265137,1,1,True,0.5592238903045654,0.3333333333333333
234,she put the salad in the bowl,she put the cat in the bowl,0.09833598136901855,0.5983359813690186,1,1,True,0.6564000844955444,0.7142857142857143
235,she put water in the freezer,she put the giraffe in the freezer,0.2236720323562622,0.7236720323562622,1,1,True,0.6314858198165894,0.7142857142857143
236,relatives bark at the dog,my dog barks at relatives,0.029259085655212402,0.4707409143447876,0,0,True,0.6876999139785767,0.42857142857142855
237,She put some money in the oven.,She put a fish in the oven.,0.11879050731658936,0.38120949268341064,0,0,True,0.7769708037376404,0.5555555555555556
238,He shucked and oyster,He shucked a fish,0.08901095390319824,0.5890109539031982,1,1,True,0.4707993268966675,0.3333333333333333
239,The pen ran out of ink,the ink ran out of the pen,0.24190112948417664,0.25809887051582336,0,1,False,0.9635429382324219,0.7142857142857143
240,My heater gets very hot,My heater cools a lot,0.15784144401550293,0.34215855598449707,0,1,False,0.8356335759162903,0.25
241,I STOLE A BLUE CORVETTE,I STOLE A RED CAR,0.007484614849090576,0.5074846148490906,1,0,False,0.7047759890556335,0.42857142857142855
242,She is too timid so she loves to watch horror movies,She is too timid to watch horror movies,0.28007006645202637,0.21992993354797363,0,0,True,0.9143569469451904,0.7272727272727273
243,boys wear bra to provide support to their breasts,girls wear a bra to provide support to their breasts,0.0429498553276062,0.5429498553276062,1,0,False,0.9078630805015564,0.7
244,The waterfall provided the children with an exciting slide down the rock.,The waterfall flowed up sending the children to the top of the rock.,0.23614627122879028,0.2638537287712097,0,1,False,0.8140997886657715,0.29411764705882354
245,Joe wanted something to eat. He decided to drink a soccer ball.,Joe wanted something to eat. He decided to eat pizza.,0.474392781034112,0.025607218965888023,0,0,True,0.7245471477508545,0.5384615384615384
246,the dog gave birth to puppies,the dog gave birth to hotdogs,0.13453757762908936,0.6345375776290894,1,1,True,0.7078817486763,0.7142857142857143
247,Basketball is played with the feet,Soccer is played with the feet,0.41110533475875854,0.9111053347587585,1,0,False,0.743229866027832,0.7142857142857143
248,he swims 1km each way every day,he swims with piranhas,0.03474867343902588,0.5347486734390259,1,1,True,0.37184956669807434,0.2222222222222222
249,Flowers only need dirt to grow and nothing else.,Flowers need sunlight to grow.,0.265216127038002,0.23478387296199799,0,0,True,0.662361204624176,0.2727272727272727
250,dolphins are fast to fly,dolphins are fast to swim,0.37692946195602417,0.12307053804397583,0,0,True,0.8545188903808594,0.6666666666666666
251,We bought a painting from the farmer.,We bought fresh corn from the farmer.,0.48798180650919676,0.012018193490803242,0,0,True,0.5997613668441772,0.5555555555555556
252,she put the car in the dog,she put the dog in the car,0.2580943703651428,0.24190562963485718,0,0,True,0.9756597280502319,1.0
253,going to the gym is a healthy habit,going to the gym does not help you stay healthy,0.06171277165412903,0.43828722834587097,0,1,False,0.7383362650871277,0.38461538461538464
254,Japan is the main currency used in Yen.,Yen is the main currency used in Japan.,0.4209659472107887,0.07903405278921127,0,0,True,0.9353479743003845,0.6
255,Water quenches thirst.,Salt quenches thirst.,0.2760838121175766,0.2239161878824234,0,1,False,0.7496707439422607,0.5
256,I tied my shoelaces with both hands,I tied my shoelaces with my shoulders,0.3021437078714371,0.19785629212856293,0,1,False,0.8192345499992371,0.625
257,Something you find in a desk is tigers.,Something you find in a desk is highlighters.,0.01726365089416504,0.48273634910583496,0,0,True,0.683379054069519,0.7777777777777778
258,He visited a doctor to cure his sickness,He went to a lawyer to cure his sickness,0.2836049199104309,0.7836049199104309,1,1,True,0.7232675552368164,0.6
259,The bottle drunk out of the baby.,The baby drunk out of the bottle.,0.36100465059280396,0.861004650592804,1,0,False,0.9675238728523254,0.5555555555555556
260,Most cars run on gasoline,Most kangaroos run on gasoline,0.3249117136001587,0.8249117136001587,1,1,True,0.6672449111938477,0.6666666666666666
261,Swimming is a common winter activity,Swimming is a common summer activity,0.30241134762763977,0.19758865237236023,0,0,True,0.8717905282974243,0.7142857142857143
262,the man took his suit to the dry cleaner,the man took his door to the dry cleaner,0.018458008766174316,0.4815419912338257,0,1,False,0.8145014643669128,0.7777777777777778
263,Mike got a new stove,The stove walk to the fire,0.18481504917144775,0.6848150491714478,1,1,True,0.31905582547187805,0.1
264,the cow eats the bike,the cow eats the grass,0.22073426842689514,0.27926573157310486,0,0,True,0.7718467712402344,0.6
265,all watermelons have water,all watermelons have seeds,0.024036020040512085,0.4759639799594879,0,1,False,0.7966879606246948,0.6
266,Schools often have a mathematics department,Schools often have operation theater,0.35226762294769287,0.8522676229476929,1,1,True,0.5383092164993286,0.375
267,She put water in a cage,She put a mouse in a cage.,0.17565855383872986,0.32434144616127014,0,0,True,0.6282302141189575,0.5
268,Cars stop at a red light.,Cars stop at a green light.,0.3160730004310608,0.1839269995689392,0,1,False,0.823684811592102,0.7142857142857143
269,A cat dropped from a plane wearing a parachute will land on the tip of its' tail.,A cat dropped from a plane wearing a parachute will land on its' feet.,0.07950782775878906,0.5795078277587891,1,0,False,0.9157412052154541,0.7058823529411765
270,He runs his heater when it's hot outside,He runs his air conditioner when it's hot outside,0.2041885256767273,0.2958114743232727,0,0,True,0.7870862483978271,0.7
271,Sweating is a body mechanism to look cool,Sweating is a body mechanism to cool down,0.07492917776107788,0.5749291777610779,1,0,False,0.8618779182434082,0.7777777777777778
272,every person take stones for breakfast,every person take food for breakfast,0.4024767130613327,0.0975232869386673,0,0,True,0.7132958769798279,0.7142857142857143
273,I put clothes into the washing machine.,I put bricks into the washing machine.,0.38480180501937866,0.8848018050193787,1,1,True,0.7956076264381409,0.75
274,Jimmy got his leg bitten off by a shark,Jimmy got his leg bitten off by a kitten,0.2891804575920105,0.7891804575920105,1,1,True,0.7928858399391174,0.8
275,Internet helps people stay connected,the Internet will disperse people,0.32269489765167236,0.8226948976516724,1,1,True,0.5077307820320129,0.25
276,She put water in the bucket.,She put a building in the bucket.,0.4166935086250305,0.9166935086250305,1,1,True,0.7761713266372681,0.625
277,Video game consoles are hard to see nowadays.,Video game consoles can be seen without contact lenses only,0.14627328515052795,0.35372671484947205,0,1,False,0.640587329864502,0.2
278,I talked to my friend in the bark.,I talked to my friend in the park.,0.3564983904361725,0.14350160956382751,0,0,True,0.6203368902206421,0.7777777777777778
279,he turned the light on,he turned the table on,0.007754474878311157,0.49224552512168884,0,1,False,0.6309026479721069,0.6666666666666666
280,he installed the carpet on the floor,he installed the carpet on the lake,0.3153972029685974,0.8153972029685974,1,1,True,0.805794894695282,0.7142857142857143
281,She erased a campfire with an eraser.,She erased a chalkboard with an eraser.,0.23459464311599731,0.2654053568840027,0,0,True,0.8029251098632812,0.75
282,The rotary phone recorded me.,The cell phone recorded me.,0.019179224967956543,0.48082077503204346,0,0,True,0.7505714297294617,0.6666666666666666
283,I live 100 miles from Saturn.,I live 100 miles from my birth location.,0.017964184284210205,0.5179641842842102,1,0,False,0.6173281073570251,0.5555555555555556
284,He pet his dog gently,He pet his pterodactyl gently,0.14129197597503662,0.6412919759750366,1,1,True,0.7594849467277527,0.6666666666666666
285,"If I put the light on,  it won't be dark anymore.","If it's dark,  I must put the light off.",0.3590952754020691,0.1409047245979309,0,1,False,0.8390848636627197,0.3333333333333333
286,she baked a chicken at Christmas,she baked a horse at Christmas,0.26697665452957153,0.7669766545295715,1,1,True,0.7230726480484009,0.7142857142857143
287,My husband is addicted to bananas,bananas are addicted to my husband,0.1975516676902771,0.6975516676902771,1,1,True,0.8763466477394104,0.5
288,I walk and moves,I walk without moving,0.21295595169067383,0.28704404830932617,0,1,False,0.7548187375068665,0.3333333333333333
289,Mammals include alligators,A giraffe is a mammal,0.2368648648262024,0.7368648648262024,1,0,False,0.5342909097671509,0.0
290,Mathematicians can solve math problems.,Mathematicians can play football very well,0.04421651363372803,0.544216513633728,1,1,True,0.5375562906265259,0.2222222222222222
291,She can make the rainfall.,She can hear the rainfall.,0.2713446170091629,0.2286553829908371,0,0,True,0.8529869318008423,0.6666666666666666
292,Observatories are located at the top of the mountain,Observatories are located at the bottom of the ocean.,0.1718311607837677,0.3281688392162323,0,1,False,0.5815215706825256,0.6
293,She put a stove on the plate.,She put a soup on the plate.,0.272914856672287,0.227085143327713,0,0,True,0.78434818983078,0.75
294,smoking is injurious to health,smoking will cherish your health,0.011996865272521973,0.511996865272522,1,1,True,0.808230996131897,0.25
295,If I want ride a motorcycle I needn't wear the helmet.,If I want ride a motorcycle I must wear the helmet.,0.29634787142276764,0.20365212857723236,0,0,True,0.9826476573944092,0.8181818181818182
296,The human is the fastest mammal on the planet,The cheetah is the fastest mammal on the planet,0.25040388107299805,0.750403881072998,1,0,False,0.7727590799331665,0.7777777777777778
297,The robot felt sad,The monkey felt sad,0.14403647184371948,0.6440364718437195,1,0,False,0.5682306289672852,0.6
298,Babies are affected heavily by their environments.,Babies are unaware of their surroundings and reap no harm from the negativity around them.,0.06578516960144043,0.5657851696014404,1,1,True,0.48602432012557983,0.15789473684210525
299,The mother carried her 3-day old newborn baby to the car.,The 3-day old newborn baby walked to the car.,0.07785138487815857,0.42214861512184143,0,1,False,0.822171151638031,0.6666666666666666
300,a war is fought for solution,There is peace during war,0.22215887904167175,0.27784112095832825,0,1,False,0.6155136823654175,0.2222222222222222
301,Ice is a highly concentrated form of nutrition.,Nuts are a highly concentrated form of nutrition.,0.17120105028152466,0.6712010502815247,1,0,False,0.6290336847305298,0.6
302,the smartphone is a device used for communication,the smartphone is a device used for transportation,0.30151085555553436,0.19848914444446564,0,1,False,0.829401969909668,0.7777777777777778
303,a watermelon contains more water than a banana,a banana contains more water than a watermelon,0.07797771692276001,0.57797771692276,1,1,True,0.9832481145858765,1.0
304,She fell down the stairs and broke her knee,She fell up the stairs and broke her knee,0.38907719403505325,0.11092280596494675,0,1,False,0.9819412231445312,0.8
305,I got ready for bed so I drank a cup of coffee,I got ready for bed so I washed my face,0.28084613382816315,0.21915386617183685,0,0,True,0.6074294447898865,0.42857142857142855
306,the man fed the snake a mouse,the man fed the mouse a snake,0.01371777057647705,0.513717770576477,1,1,True,0.9450899958610535,1.0
307,A neighbor is a person who lives far from you,A neighbor is a person who lives next to you,0.3554821163415909,0.14451788365840912,0,0,True,0.9145787954330444,0.6666666666666666
308,the pharmacy sell medications,the pharmacy sell pets,0.1564841866493225,0.6564841866493225,1,1,True,0.7805808782577515,0.6
309,The sky is blue,The sky is orange,0.13499599695205688,0.6349959969520569,1,1,True,0.7258871793746948,0.6
310,my brother waters his phone every morning,my brother waters his flowers every morning,0.053190529346466064,0.5531905293464661,1,0,False,0.729926586151123,0.75
311,she rides the public bus to school,she drives the public bus to school,0.3106735646724701,0.1893264353275299,0,1,False,0.9069206714630127,0.75
312,the driver brakes when seeing the red signal,the driver accelerates when seeing the red signal,0.3853093981742859,0.11469060182571411,0,1,False,0.835180401802063,0.75
313,the snake runs on his feet,the snake crawls on his body,0.244217187166214,0.255782812833786,0,0,True,0.8164264559745789,0.5
314,the moon is falling from the sky,A moon didn't fall from the sky,0.006209850311279297,0.5062098503112793,1,0,False,0.7707886695861816,0.4444444444444444
315,"if you don't brush your teeth, you get dark","if you don't brush your teeth, you will get Oral Diseases",0.30217471718788147,0.19782528281211853,0,0,True,0.7168183326721191,0.6363636363636364
316,my sister walks to work today,my sister flies to work today,0.07051289081573486,0.42948710918426514,0,1,False,0.7508658170700073,0.7142857142857143
317,Eating pizza requires a pizza,Eating pizza requires a masters degree,0.09248113632202148,0.5924811363220215,1,1,True,0.739624559879303,0.6666666666666666
318,He put a gorilla into a box,He put old clothes into a box,0.405864842236042,0.09413515776395798,0,0,True,0.5558895468711853,0.625
319,My professor had us write an essay on The National Monument.,My son had us write an essay on The National Monument.,0.09607762098312378,0.4039223790168762,0,1,False,0.8388394117355347,0.8333333333333334
320,Artificial flowers in my flower vase wilts soon,Fresh flowers in my flower vase wilts soon,0.1824004352092743,0.3175995647907257,0,0,True,0.8820825815200806,0.7777777777777778
321,I play games on my shoes,I play games on my phone,0.45475108176469803,0.04524891823530197,0,0,True,0.689635157585144,0.7142857142857143
322,He walked a dog on a leash in the park,He walked a rock in the park,0.27384769916534424,0.7738476991653442,1,1,True,0.6451805233955383,0.6
323,A cat eats a building,A cat eats a fish,0.03513425588607788,0.5351342558860779,1,0,False,0.7657179236412048,0.6666666666666666
324,grass grows in the water,grass grows on the ground,0.42018094658851624,0.07981905341148376,0,0,True,0.780002772808075,0.42857142857142855
325,The school is for learning,the store is for learning,0.26765692234039307,0.7676569223403931,1,1,True,0.6835114359855652,0.42857142857142855
326,she cooked mosquitos and ants for dinner,she cooked pasta and sushi for dinner,0.46198396012187004,0.03801603987812996,0,0,True,0.36356696486473083,0.5555555555555556
327,"At the restaurant, police came for taking orders","At the restaurant, a waiter came for taking orders",0.12448018789291382,0.3755198121070862,0,0,True,0.7775589823722839,0.7
328,dogs are social animals who prefer a solitary existence to live in a pack,dogs are social animals who prefer life in a pack to a solitary existence,0.031665802001953125,0.5316658020019531,1,0,False,0.9660995602607727,0.8571428571428571
329,baby like milk,milk like a baby,0.28408581018447876,0.7840858101844788,1,1,True,0.844730019569397,0.75
330,you are able to use a piece of paper as a bookmark,you are able to use a brick as a bookmark,0.14678364992141724,0.6467836499214172,1,1,True,0.7435207962989807,0.6666666666666666
331,The man is resilient,The man is a rubber,0.2603112459182739,0.7603112459182739,1,1,True,0.6470353603363037,0.5
332,Jill received a bill from the moon,Jill received a bill from the gas company,0.04433584213256836,0.5443358421325684,1,0,False,0.7099472880363464,0.6666666666666666
333,You can sell unwanted items on Facebook,You can sell a baby on Facebook,0.21343553066253662,0.7134355306625366,1,1,True,0.7002933025360107,0.5555555555555556
334,we can touch the rainbows,we can see the rainbows,0.2775440812110901,0.2224559187889099,0,0,True,0.834126889705658,0.6666666666666666
335,"if it doesn't rain for a long time, the earth will get very dry","if it doesn't rain for a long time, the earth will get very wet",0.3629230558872223,0.1370769441127777,0,1,False,0.9484286308288574,0.8666666666666667
336,The man Loves the dog,The dog hates his hoster,0.16317909955978394,0.6631790995597839,1,1,True,0.6042218208312988,0.25
337,I hide successfully behind a tree,I hide successfully behind a book,0.27996617555618286,0.7799661755561829,1,1,True,0.8204690217971802,0.7142857142857143
338,You can send the photos by email,You can send the book by email,0.17041242122650146,0.32958757877349854,0,1,False,0.690952718257904,0.75
339,The dog yelled at the man.,The man yelled at the dog.,0.3413441628217697,0.15865583717823029,0,0,True,0.9628824591636658,0.5
340,An x-ray can be used to see people without clothes.,An x-ray can be used to check the condition of a person's bones.,0.28086432814598083,0.21913567185401917,0,0,True,0.7256272435188293,0.35294117647058826
341,He drives cupboard well,He drives bike well,0.15336954593658447,0.3466304540634155,0,0,True,0.6029860377311707,0.6
342,Tacos was Johnny's favorite drink,Tacos was Johnny's favorite food,0.3658418357372284,0.1341581642627716,0,0,True,0.8481417298316956,0.6666666666666666
343,He ties his socks before leaving for his flight,He ties his shoes before leaving for his flight,0.15598464012145996,0.65598464012146,1,0,False,0.8541992902755737,0.7777777777777778
344,She shaved her eyes.,She shaved her legs.,0.11041343212127686,0.6104134321212769,1,0,False,0.8579020500183105,0.6
345,The snake ate the bird.,The snake ate the elephant.,0.1826390027999878,0.6826390027999878,1,1,True,0.744520902633667,0.6666666666666666
346,river water run and reach the ocean finally.,Ocean water runs into the river,0.4385129399597645,0.06148706004023552,0,1,False,0.6656403541564941,0.2727272727272727
347,"Sean is a hard-working guy, so he studied the whole day","Sean is a hard-working guy, so he plays phone games the whole day",0.23982959985733032,0.7398295998573303,1,1,True,0.791544497013092,0.7142857142857143
348,A computer can work with being plugged in,A notebook can work with being plugged in,0.05840235948562622,0.4415976405143738,0,1,False,0.7779595851898193,0.7777777777777778
349,Walking is faster than driving,Running is faster than walking,0.3540937304496765,0.1459062695503235,0,0,True,0.7880976796150208,0.42857142857142855
350,The man went to jail after beating his wife.,The man went to jail after eating candy.,0.37418676912784576,0.12581323087215424,0,1,False,0.6252362132072449,0.5454545454545454
351,I am throwing hello,I am saying hello,0.246473491191864,0.253526508808136,0,0,True,0.6751964092254639,0.6
352,There was a bird flying.,There was a boy with glasses flying on a broomstick.,0.2514992952346802,0.7514992952346802,1,1,True,0.36790013313293457,0.2727272727272727
353,A man is wearing pants.,A tiger is wearing pants.,0.2428797483444214,0.7428797483444214,1,1,True,0.5749918818473816,0.6666666666666666
354,he had a toothache so he went to a car salesman,he had a toothache so he went to a dentist,0.1076241135597229,0.3923758864402771,0,0,True,0.8155676126480103,0.7
355,The air is tasty,The juice is tasty,0.32259878516197205,0.17740121483802795,0,0,True,0.5408374071121216,0.6
356,fire cannot burn without oxygen,fire can burn without oxygen,0.05522310733795166,0.5552231073379517,1,1,True,0.9433060884475708,0.6666666666666666
357,All frogs can fly in the sky just like birds.,Frogs are found in ponds and swamps.,0.23184284567832947,0.26815715432167053,0,0,True,0.45390188694000244,0.0625
358,I saw my friend's cat dancing,I saw my friend's car dancing,0.2581688463687897,0.24183115363121033,0,1,False,0.7740286588668823,0.7142857142857143
359,you should stamp the letter before posting the letter,you can post the letter without any stamps,0.05851498246192932,0.4414850175380707,0,1,False,0.7779435515403748,0.25
360,my sister went to the pond to fetch water,my sister went to the desert to fetch water,0.17406636476516724,0.6740663647651672,1,1,True,0.8064718246459961,0.7777777777777778
361,She returned the book to the library.,The book returned the girl to the library.,0.17893630266189575,0.6789363026618958,1,1,True,0.7997530698776245,0.625
362,I have two necks.,I have a neck.,0.1447296142578125,0.6447296142578125,1,0,False,0.7852380275726318,0.3333333333333333
363,Soccer balls are round.,American Football balls are round.,0.03336894512176514,0.5333689451217651,1,1,True,0.8553752899169922,0.5
364,salsa is blue,salsa is red,0.058994948863983154,0.5589949488639832,1,0,False,0.845910906791687,0.5
365,He buys a new tv every day,He watches sports TV every day.,0.451344333589077,0.048655666410923004,0,0,True,0.6606029272079468,0.18181818181818182
366,Birds make nest everyday in bedroom closets.,She put the guest coats in the bedroom closet.,0.24602943658828735,0.25397056341171265,0,0,True,0.3526074290275574,0.15384615384615385
367,Snowmobile drivers wear snowsuits to stay warm in the winter time.,Snowmobiles wear snowsuits to stay warm in the wintertime.,0.23356521129608154,0.26643478870391846,0,1,False,0.877585768699646,0.5384615384615384
368,Something that might happen while bathing is your shirt becomes wet.,Something that might happen while bathing is your body becomes wet.,0.33914315700531006,0.16085684299468994,0,0,True,0.8830296993255615,0.8333333333333334
369,My boat hauls my truck.,My truck can be used for hauling equipment or a boat.,0.029267966747283936,0.5292679667472839,1,0,False,0.6494675874710083,0.06666666666666667
370,A hole will make a boat sink,A hole will make a boat float,0.18735650181770325,0.31264349818229675,0,1,False,0.8766483664512634,0.75
371,He drove up the stairs to the bedroom,He walked up the stairs to the bedroom,0.3463626205921173,0.1536373794078827,0,0,True,0.9161762595176697,0.75
372,She put a motorcycle on the table.,She put the salad on the table.,0.44743090867996216,0.05256909132003784,0,0,True,0.49796557426452637,0.625
373,cats eat dog food,cats eat special cat food,0.32026076316833496,0.17973923683166504,0,0,True,0.8122011423110962,0.5
374,Film making can be a single job in the summer,Film making can be a stressful job in the summer,0.00906100869178772,0.4909389913082123,0,0,True,0.8878137469291687,0.8181818181818182
375,He picked up his piano and played a chord,He picked up his guitar and played a chord,0.45185818150639534,0.04814181849360466,0,0,True,0.8203056454658508,0.8
376,she puts hot grease into a cup,she puts water into a cup,0.37597253918647766,0.12402746081352234,0,0,True,0.6608799695968628,0.625
377,The recipe takes a variety of herbs for flavor.,The pot takes a variety of herbs for flavor.,0.2557152956724167,0.2442847043275833,0,1,False,0.8388253450393677,0.8
378,Mary won the race yesterday,Mary won the race tomorrow,0.2156483232975006,0.2843516767024994,0,1,False,0.9138479232788086,0.6666666666666666
379,I watered the orange juice,I watered the plants,0.45575011149048805,0.04424988850951195,0,0,True,0.5501930713653564,0.5
380,Food gets hotter as you leave it out,Food gets cooler as you leave it out,0.009869903326034546,0.49013009667396545,0,0,True,0.8589062094688416,0.7777777777777778
381,I wear my gloves on my feet.,I wear my gloves on my hands.,0.39075400680303574,0.10924599319696426,0,0,True,0.9155964851379395,0.7142857142857143
382,Amy swam to Texas to see Austin,Amy travels to Texas to see Austin,0.12100747227668762,0.3789925277233124,0,0,True,0.8992009162902832,0.7142857142857143
383,Texas is hot in the summer.,Texas is snowing in the summer.,0.18764755129814148,0.3123524487018585,0,1,False,0.7898187041282654,0.7142857142857143
384,smoking is injurious to health,smoking is good for health,0.26588769257068634,0.23411230742931366,0,1,False,0.9024264812469482,0.42857142857142855
385,They grabbed a dinosaur from the drawer.,They grabbed a soda from the drawer.,0.20669031143188477,0.29330968856811523,0,0,True,0.6602673530578613,0.75
386,Hens lay eggs,Pigs lay eggs,0.15516731142997742,0.3448326885700226,0,1,False,0.6856180429458618,0.5
387,sunlight comes from the sun,the sun comes from sunlight,0.09191921353340149,0.4080807864665985,0,1,False,0.901124119758606,1.0
388,The bike overtake the car,The red car went by very fast,0.19796070456504822,0.3020392954349518,0,0,True,0.355574369430542,0.2
389,The doctor repaired the patient's broken bone.,The doctor smashed the patient's broken bone.,0.1665472686290741,0.3334527313709259,0,1,False,0.8908910751342773,0.75
390,a blue painting hangs on the wall,a blue painting is floating in air,0.11439532041549683,0.3856046795845032,0,1,False,0.7236361503601074,0.2727272727272727
391,Lotion is useful for moisturizing your tea.,The lotion is useful for moisturizing your skin,0.24823212623596191,0.2517678737640381,0,0,True,0.8012329339981079,0.5
392,sitting on the barbed wire is more comfortable than sitting on a stool,sitting on a sofa is more comfortable than sitting on a stool,0.15747115015983582,0.3425288498401642,0,0,True,0.7791475057601929,0.6666666666666666
393,The whale was found in the forest,The bear was found in the forest.,0.42531711608171463,0.07468288391828537,0,0,True,0.7168190479278564,0.5555555555555556
394,You must eat lots of fats and sugar to stay healthy.,You must exercise to stay healthy.,0.17322158813476562,0.3267784118652344,0,0,True,0.5740752220153809,0.4166666666666667
395,A diet high in sugar is mandatory,A diet high in sugar is unhealthy,0.13867786526679993,0.3613221347332001,0,0,True,0.8089452981948853,0.75
396,the clothes are running away,the clothes are being washed,0.44610511511564255,0.05389488488435745,0,0,True,0.6513298749923706,0.42857142857142855
397,The cheetah washed up on the beach,The whale washed up on the beach,0.019498974084854126,0.4805010259151459,0,0,True,0.6292563676834106,0.75
398,Watching sports is fun for all people,Watching sports is fun to some people,0.38668855279684067,0.11331144720315933,0,0,True,0.9124491810798645,0.5555555555555556
399,You only die once,You die twice.,0.20978108048439026,0.29021891951560974,0,1,False,0.740371584892273,0.4
400,Broken glasses help you see better.,Glasses help you see better,0.19540822505950928,0.3045917749404907,0,0,True,0.8671444058418274,0.375
401,He answers a call on his banana.,He answers a call on his cell phone.,0.43900004029273987,0.06099995970726013,0,0,True,0.6771756410598755,0.6666666666666666
402,An airplane swims in the water.,An airplane flies through the air.,0.3354269117116928,0.1645730882883072,0,0,True,0.6095389127731323,0.3333333333333333
403,Elephants are the smallest land mammals.,Elephants are the largest land mammals.,0.13223227858543396,0.36776772141456604,0,0,True,0.9297738671302795,0.7142857142857143
404,He swam in the water,He swam in petrol,0.0424712598323822,0.4575287401676178,0,1,False,0.7164450883865356,0.5
405,I am a male,Men are more intelligent than women,0.01195991039276123,0.5119599103927612,1,1,True,0.30658259987831116,0.0
406,She throws bananas at caretakers at the zoo all day.,He eats a banana for breakfast every day.,0.3523778170347214,0.14762218296527863,0,0,True,0.4737967848777771,0.0625
407,My friend started a campfire on the 4th of July.,People who start fires are pyromaniacs.,0.12103155255317688,0.3789684474468231,0,1,False,0.35206514596939087,0.0
408,He put some water into a pool,He put a dinosaur into the pool,0.3859633803367615,0.8859633803367615,1,1,True,0.6703441143035889,0.5555555555555556
409,that girl is taller than that boy,Girls are taller than boys on average,0.08049410581588745,0.5804941058158875,1,1,True,0.5749039649963379,0.18181818181818182
410,Dory moves the desk with her fin.,Dory moves the desk with her arms.,0.2927858233451843,0.7927858233451843,1,0,False,0.8317348957061768,0.75
411,he put a piece of plastic on the bread,he put a piece of cheese on the bread,0.44205324351787567,0.05794675648212433,0,0,True,0.7302217483520508,0.8
