,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
207,He put on blue pants,He put his pants on a horse,0.20598432421684265,0.29401567578315735,0,1,False,0.4818544387817383,0.5
208,A congressman is well-payed,A scholar is well-payed,0.3313087373971939,0.1686912626028061,0,1,False,0.4836520254611969,0.6
209,Cats walk on all four legs,Cats are bipedal creatures,0.265351265668869,0.23464873433113098,0,1,False,0.692365288734436,0.1111111111111111
210,the clock shows animals,the clock shows the correct time,0.35242146253585815,0.14757853746414185,0,0,True,0.6332838535308838,0.5
211,he had a pair of air jordans for basketball game,he had Michael Jordan at the game,0.0028887689113616943,0.4971112310886383,0,1,False,0.6809557676315308,0.21428571428571427
212,He sent some messages from the WhatsApp mobile application by his shoes,He sent some messages from the WhatsApp mobile application by his mobile,0.4431695379316807,0.05683046206831932,0,0,True,0.9277735948562622,0.9166666666666666
213,A teacher is writing in the board by sack piece,A teacher is writing in the board by Blade,0.3664911389350891,0.8664911389350891,1,1,True,0.7798277139663696,0.7272727272727273
214,A stop sign is always red,A stop sign is always white,0.2265658974647522,0.7265658974647522,1,1,True,0.8504115343093872,0.7142857142857143
215,Abuse is good and fun,She doesn't like being abused,0.1580001711845398,0.6580001711845398,1,0,False,0.5897615551948547,0.0
216,People need fruit to live,Fruit needs people to live,0.39066922664642334,0.8906692266464233,1,1,True,0.8686760067939758,0.25
217,she was met with an accident and was rushed to the library,she was met with an accident and was rushed to the hospital,0.3838440775871277,0.11615592241287231,0,0,True,0.777940034866333,0.8333333333333334
218,Coffee is made from beans,Orange juice is made from beans,0.4080307111144066,0.09196928888559341,0,1,False,0.6350264549255371,0.5714285714285714
219,He opened the bottle to read it,He opened the book to read it.,0.4902570890262723,0.009742910973727703,0,0,True,0.7134369015693665,0.5555555555555556
220,I am going for my family tour in one cycle,I am going for my family tour on one bus,0.35003000497817993,0.8500300049781799,1,0,False,0.6971668004989624,0.6666666666666666
221,he fed boulders to the monkey,he fed bananas to the monkey,0.4752058256417513,0.02479417435824871,0,0,True,0.7531833052635193,0.7142857142857143
222,Reading a book is a great way to go on a journey without leaving your home.,"Read a book and you'll be thrown into a world of lions, witches, and wardrobes, and have to fight for your life!",0.4427667260169983,0.9427667260169983,1,1,True,0.38302648067474365,0.13793103448275862
223,She saw a boat flying over the river,She saw a boat in the river,0.44042031466960907,0.05957968533039093,0,0,True,0.9193329811096191,0.6666666666666666
224,"the dog growled, then charged the boy","the dog growled, then taught the boy",0.10429614782333374,0.39570385217666626,0,1,False,0.857201337814331,0.7142857142857143
225,Restaurants are places to order food,Restaurants are places to cook your dinner.,0.38783417642116547,0.11216582357883453,0,1,False,0.7126214504241943,0.4444444444444444
226,The child studied a lot to take a test.,The child studied a lot to open a door.,0.2743404507637024,0.7743404507637024,1,1,True,0.6052736639976501,0.6
227,he put a bear into a pot,he put a flower into a pot,0.4876710558310151,0.01232894416898489,0,0,True,0.6924499273300171,0.7142857142857143
228,The protein bar ate me,I ate a protein bar,0.039222121238708496,0.5392221212387085,1,0,False,0.8132596015930176,0.42857142857142855
229,My child likes to wear her bathing suit to school.,My child likes to wear her red dress to school.,0.3011142611503601,0.1988857388496399,0,0,True,0.7395944595336914,0.6363636363636364
230,Anthony decided that he will kick the warm glass of water to the fridge.,Anthony concluded that he will put the warm glass of water in the fridge.,0.41603700816631317,0.08396299183368683,0,0,True,0.9039172530174255,0.625
231,People can breathe in outer space without any mechanical aid or protection.,People can breathe on earth without any mechanical aid or protection.,0.2487463355064392,0.7487463355064392,1,0,False,0.8636606931686401,0.6428571428571429
232,my son has two big hands,my son has four big hands,0.38548583537340164,0.11451416462659836,0,1,False,0.906138002872467,0.7142857142857143
233,detergents are used to clean clothes,detergents are used in an investigation,0.07300853729248047,0.5730085372924805,1,1,True,0.5592238903045654,0.3333333333333333
234,she put the salad in the bowl,she put the cat in the bowl,0.17617356777191162,0.6761735677719116,1,1,True,0.656400203704834,0.7142857142857143
235,she put water in the freezer,she put the giraffe in the freezer,0.4225708246231079,0.9225708246231079,1,1,True,0.6314857602119446,0.7142857142857143
236,relatives bark at the dog,my dog barks at relatives,0.3157748728990555,0.18422512710094452,0,0,True,0.6876999139785767,0.42857142857142855
237,She put some money in the oven.,She put a fish in the oven.,0.37121960520744324,0.12878039479255676,0,0,True,0.7769708037376404,0.5555555555555556
238,He shucked and oyster,He shucked a fish,0.20511847734451294,0.29488152265548706,0,1,False,0.4707992970943451,0.3333333333333333
239,The pen ran out of ink,the ink ran out of the pen,0.20559003949165344,0.29440996050834656,0,1,False,0.9635429382324219,0.7142857142857143
240,My heater gets very hot,My heater cools a lot,0.23115220665931702,0.268847793340683,0,1,False,0.8356335759162903,0.25
241,I STOLE A BLUE CORVETTE,I STOLE A RED CAR,0.31009817123413086,0.8100981712341309,1,0,False,0.7047759294509888,0.42857142857142855
242,She is too timid so she loves to watch horror movies,She is too timid to watch horror movies,0.4029144123196602,0.09708558768033981,0,0,True,0.9143569469451904,0.7272727272727273
243,boys wear bra to provide support to their breasts,girls wear a bra to provide support to their breasts,0.18033331632614136,0.31966668367385864,0,0,True,0.9078630805015564,0.7
244,The waterfall provided the children with an exciting slide down the rock.,The waterfall flowed up sending the children to the top of the rock.,0.24388408660888672,0.2561159133911133,0,1,False,0.8140998482704163,0.29411764705882354
245,Joe wanted something to eat. He decided to drink a soccer ball.,Joe wanted something to eat. He decided to eat pizza.,0.4924248275347054,0.0075751724652945995,0,0,True,0.7245471477508545,0.5384615384615384
246,the dog gave birth to puppies,the dog gave birth to hotdogs,0.07260030508041382,0.5726003050804138,1,1,True,0.7078818678855896,0.7142857142857143
247,Basketball is played with the feet,Soccer is played with the feet,0.44531017541885376,0.9453101754188538,1,0,False,0.743229866027832,0.7142857142857143
248,he swims 1km each way every day,he swims with piranhas,0.3636496067047119,0.8636496067047119,1,1,True,0.37184959650039673,0.2222222222222222
249,Flowers only need dirt to grow and nothing else.,Flowers need sunlight to grow.,0.25283873081207275,0.24716126918792725,0,0,True,0.662361204624176,0.2727272727272727
250,dolphins are fast to fly,dolphins are fast to swim,0.29078924655914307,0.20921075344085693,0,0,True,0.8545188903808594,0.6666666666666666
251,We bought a painting from the farmer.,We bought fresh corn from the farmer.,0.4946158747188747,0.005384125281125307,0,0,True,0.5997613668441772,0.5555555555555556
252,she put the car in the dog,she put the dog in the car,0.3731428533792496,0.12685714662075043,0,0,True,0.9756597280502319,1.0
253,going to the gym is a healthy habit,going to the gym does not help you stay healthy,0.006151467561721802,0.4938485324382782,0,1,False,0.7383363246917725,0.38461538461538464
254,Japan is the main currency used in Yen.,Yen is the main currency used in Japan.,0.47516908682882786,0.024830913171172142,0,0,True,0.9353479743003845,0.6
255,Water quenches thirst.,Salt quenches thirst.,0.4212881624698639,0.07871183753013611,0,1,False,0.7496707439422607,0.5
256,I tied my shoelaces with both hands,I tied my shoelaces with my shoulders,0.18764522671699524,0.31235477328300476,0,1,False,0.8192345499992371,0.625
257,Something you find in a desk is tigers.,Something you find in a desk is highlighters.,0.21290624141693115,0.7129062414169312,1,0,False,0.6833791136741638,0.7777777777777778
258,He visited a doctor to cure his sickness,He went to a lawyer to cure his sickness,0.3595750331878662,0.8595750331878662,1,1,True,0.7232675552368164,0.6
259,The bottle drunk out of the baby.,The baby drunk out of the bottle.,0.4186369776725769,0.9186369776725769,1,0,False,0.9675238728523254,0.5555555555555556
260,Most cars run on gasoline,Most kangaroos run on gasoline,0.3847598433494568,0.8847598433494568,1,1,True,0.6672449111938477,0.6666666666666666
261,Swimming is a common winter activity,Swimming is a common summer activity,0.43048859387636185,0.06951140612363815,0,0,True,0.8717905282974243,0.7142857142857143
262,the man took his suit to the dry cleaner,the man took his door to the dry cleaner,0.34834563732147217,0.8483456373214722,1,1,True,0.8145014047622681,0.7777777777777778
263,Mike got a new stove,The stove walk to the fire,0.41614437103271484,0.9161443710327148,1,1,True,0.3190557658672333,0.1
264,the cow eats the bike,the cow eats the grass,0.3570142686367035,0.1429857313632965,0,0,True,0.7718467712402344,0.6
265,all watermelons have water,all watermelons have seeds,0.05318191647529602,0.446818083524704,0,1,False,0.7966879606246948,0.6
266,Schools often have a mathematics department,Schools often have operation theater,0.3752593994140625,0.8752593994140625,1,1,True,0.5383092164993286,0.375
267,She put water in a cage,She put a mouse in a cage.,0.3879157677292824,0.11208423227071762,0,0,True,0.6282302141189575,0.5
268,Cars stop at a red light.,Cars stop at a green light.,0.2605457305908203,0.2394542694091797,0,1,False,0.823684811592102,0.7142857142857143
269,A cat dropped from a plane wearing a parachute will land on the tip of its' tail.,A cat dropped from a plane wearing a parachute will land on its' feet.,0.279957115650177,0.779957115650177,1,0,False,0.9157411456108093,0.7058823529411765
270,He runs his heater when it's hot outside,He runs his air conditioner when it's hot outside,0.06263631582260132,0.5626363158226013,1,0,False,0.7870862483978271,0.7
271,Sweating is a body mechanism to look cool,Sweating is a body mechanism to cool down,0.14011484384536743,0.6401148438453674,1,0,False,0.8618778586387634,0.7777777777777778
272,every person take stones for breakfast,every person take food for breakfast,0.43483588844537735,0.06516411155462265,0,0,True,0.7132959365844727,0.7142857142857143
273,I put clothes into the washing machine.,I put bricks into the washing machine.,0.3689590096473694,0.8689590096473694,1,1,True,0.7956076860427856,0.75
274,Jimmy got his leg bitten off by a shark,Jimmy got his leg bitten off by a kitten,0.299564003944397,0.799564003944397,1,1,True,0.7928858995437622,0.8
275,Internet helps people stay connected,the Internet will disperse people,0.44122153520584106,0.9412215352058411,1,1,True,0.5077307820320129,0.25
276,She put water in the bucket.,She put a building in the bucket.,0.4301689863204956,0.9301689863204956,1,1,True,0.7761713266372681,0.625
277,Video game consoles are hard to see nowadays.,Video game consoles can be seen without contact lenses only,0.07077565789222717,0.4292243421077728,0,1,False,0.6405874490737915,0.2
278,I talked to my friend in the bark.,I talked to my friend in the park.,0.459311131387949,0.04068886861205101,0,0,True,0.6203370094299316,0.7777777777777778
279,he turned the light on,he turned the table on,0.10349386930465698,0.603493869304657,1,1,True,0.6309026479721069,0.6666666666666666
280,he installed the carpet on the floor,he installed the carpet on the lake,0.43887585401535034,0.9388758540153503,1,1,True,0.8057948350906372,0.7142857142857143
281,She erased a campfire with an eraser.,She erased a chalkboard with an eraser.,0.29053573310375214,0.20946426689624786,0,0,True,0.8029251098632812,0.75
282,The rotary phone recorded me.,The cell phone recorded me.,0.07652544975280762,0.5765254497528076,1,0,False,0.7505714893341064,0.6666666666666666
283,I live 100 miles from Saturn.,I live 100 miles from my birth location.,0.015835165977478027,0.515835165977478,1,0,False,0.6173281073570251,0.5555555555555556
284,He pet his dog gently,He pet his pterodactyl gently,0.2985691428184509,0.7985691428184509,1,1,True,0.7594849467277527,0.6666666666666666
285,"If I put the light on,  it won't be dark anymore.","If it's dark,  I must put the light off.",0.46110642328858376,0.038893576711416245,0,1,False,0.8390846252441406,0.3333333333333333
286,she baked a chicken at Christmas,she baked a horse at Christmas,0.45959800481796265,0.9595980048179626,1,1,True,0.7230727076530457,0.7142857142857143
287,My husband is addicted to bananas,bananas are addicted to my husband,0.45226091146469116,0.9522609114646912,1,1,True,0.8763465881347656,0.5
288,I walk and moves,I walk without moving,0.10557284951210022,0.3944271504878998,0,1,False,0.7548187375068665,0.3333333333333333
289,Mammals include alligators,A giraffe is a mammal,0.34700459241867065,0.8470045924186707,1,0,False,0.5342909097671509,0.0
290,Mathematicians can solve math problems.,Mathematicians can play football very well,0.45989811420440674,0.9598981142044067,1,1,True,0.5375562906265259,0.2222222222222222
291,She can make the rainfall.,She can hear the rainfall.,0.03954705595970154,0.46045294404029846,0,0,True,0.8529869318008423,0.6666666666666666
292,Observatories are located at the top of the mountain,Observatories are located at the bottom of the ocean.,0.05993759632110596,0.559937596321106,1,1,True,0.5815215110778809,0.6
293,She put a stove on the plate.,She put a soup on the plate.,0.470189506188035,0.02981049381196499,0,0,True,0.78434818983078,0.75
294,smoking is injurious to health,smoking will cherish your health,0.3298954367637634,0.8298954367637634,1,1,True,0.808230996131897,0.25
295,If I want ride a motorcycle I needn't wear the helmet.,If I want ride a motorcycle I must wear the helmet.,0.45043129101395607,0.04956870898604393,0,0,True,0.9826476573944092,0.8181818181818182
296,The human is the fastest mammal on the planet,The cheetah is the fastest mammal on the planet,0.2136145830154419,0.7136145830154419,1,0,False,0.7727590799331665,0.7777777777777778
297,The robot felt sad,The monkey felt sad,0.24661403894424438,0.7466140389442444,1,0,False,0.5682306289672852,0.6
298,Babies are affected heavily by their environments.,Babies are unaware of their surroundings and reap no harm from the negativity around them.,0.27005380392074585,0.7700538039207458,1,1,True,0.48602432012557983,0.15789473684210525
299,The mother carried her 3-day old newborn baby to the car.,The 3-day old newborn baby walked to the car.,0.011421918869018555,0.5114219188690186,1,1,True,0.822171151638031,0.6666666666666666
300,a war is fought for solution,There is peace during war,0.30235840380191803,0.19764159619808197,0,1,False,0.6155136823654175,0.2222222222222222
301,Ice is a highly concentrated form of nutrition.,Nuts are a highly concentrated form of nutrition.,0.25652676820755005,0.75652676820755,1,0,False,0.6290336847305298,0.6
302,the smartphone is a device used for communication,the smartphone is a device used for transportation,0.42392701655626297,0.07607298344373703,0,1,False,0.829401969909668,0.7777777777777778
303,a watermelon contains more water than a banana,a banana contains more water than a watermelon,0.06113231182098389,0.5611323118209839,1,1,True,0.9832481145858765,1.0
304,She fell down the stairs and broke her knee,She fell up the stairs and broke her knee,0.4661930240690708,0.033806975930929184,0,1,False,0.9819411039352417,0.8
305,I got ready for bed so I drank a cup of coffee,I got ready for bed so I washed my face,0.10354572534561157,0.6035457253456116,1,0,False,0.6074293851852417,0.42857142857142855
306,the man fed the snake a mouse,the man fed the mouse a snake,0.18093198537826538,0.3190680146217346,0,1,False,0.9450899362564087,1.0
307,A neighbor is a person who lives far from you,A neighbor is a person who lives next to you,0.42237143218517303,0.07762856781482697,0,0,True,0.9145787954330444,0.6666666666666666
308,the pharmacy sell medications,the pharmacy sell pets,0.30916303396224976,0.8091630339622498,1,1,True,0.7805808782577515,0.6
309,The sky is blue,The sky is orange,0.0182017982006073,0.4817982017993927,0,1,False,0.7258871793746948,0.6
310,my brother waters his phone every morning,my brother waters his flowers every morning,0.05346396565437317,0.44653603434562683,0,0,True,0.7299266457557678,0.75
311,she rides the public bus to school,she drives the public bus to school,0.45268647000193596,0.04731352999806404,0,1,False,0.9069206714630127,0.75
312,the driver brakes when seeing the red signal,the driver accelerates when seeing the red signal,0.33682049810886383,0.16317950189113617,0,1,False,0.8351802825927734,0.75
313,the snake runs on his feet,the snake crawls on his body,0.14151203632354736,0.35848796367645264,0,0,True,0.8164264559745789,0.5
314,the moon is falling from the sky,A moon didn't fall from the sky,0.1226699948310852,0.6226699948310852,1,0,False,0.7707886695861816,0.4444444444444444
315,"if you don't brush your teeth, you get dark","if you don't brush your teeth, you will get Oral Diseases",0.3790655955672264,0.12093440443277359,0,0,True,0.7168183326721191,0.6363636363636364
316,my sister walks to work today,my sister flies to work today,0.28328152000904083,0.21671847999095917,0,1,False,0.7508656978607178,0.7142857142857143
317,Eating pizza requires a pizza,Eating pizza requires a masters degree,0.13849300146102905,0.638493001461029,1,1,True,0.7396246194839478,0.6666666666666666
318,He put a gorilla into a box,He put old clothes into a box,0.3933272659778595,0.1066727340221405,0,0,True,0.5558895468711853,0.625
319,My professor had us write an essay on The National Monument.,My son had us write an essay on The National Monument.,0.26464465260505676,0.23535534739494324,0,1,False,0.8388394117355347,0.8333333333333334
320,Artificial flowers in my flower vase wilts soon,Fresh flowers in my flower vase wilts soon,0.1241653561592102,0.3758346438407898,0,0,True,0.882082462310791,0.7777777777777778
321,I play games on my shoes,I play games on my phone,0.4818267486989498,0.018173251301050186,0,0,True,0.689635157585144,0.7142857142857143
322,He walked a dog on a leash in the park,He walked a rock in the park,0.38681334257125854,0.8868133425712585,1,1,True,0.6451805233955383,0.6
323,A cat eats a building,A cat eats a fish,0.3799627646803856,0.12003723531961441,0,0,True,0.7657179236412048,0.6666666666666666
324,grass grows in the water,grass grows on the ground,0.46785300597548485,0.03214699402451515,0,0,True,0.7800028324127197,0.42857142857142855
325,The school is for learning,the store is for learning,0.20989006757736206,0.7098900675773621,1,1,True,0.6835114359855652,0.42857142857142855
326,she cooked mosquitos and ants for dinner,she cooked pasta and sushi for dinner,0.4728968944400549,0.027103105559945107,0,0,True,0.3635669946670532,0.5555555555555556
327,"At the restaurant, police came for taking orders","At the restaurant, a waiter came for taking orders",0.012969344854354858,0.48703065514564514,0,0,True,0.7775589823722839,0.7
328,dogs are social animals who prefer a solitary existence to live in a pack,dogs are social animals who prefer life in a pack to a solitary existence,0.3014344573020935,0.1985655426979065,0,0,True,0.9660995006561279,0.8571428571428571
329,baby like milk,milk like a baby,0.1699693202972412,0.6699693202972412,1,1,True,0.844730019569397,0.75
330,you are able to use a piece of paper as a bookmark,you are able to use a brick as a bookmark,0.33316361904144287,0.8331636190414429,1,1,True,0.7435208559036255,0.6666666666666666
331,The man is resilient,The man is a rubber,0.3307260274887085,0.8307260274887085,1,1,True,0.6470353007316589,0.5
332,Jill received a bill from the moon,Jill received a bill from the gas company,0.43906891345977783,0.9390689134597778,1,0,False,0.7099472880363464,0.6666666666666666
333,You can sell unwanted items on Facebook,You can sell a baby on Facebook,0.2895823121070862,0.7895823121070862,1,1,True,0.7002933025360107,0.5555555555555556
334,we can touch the rainbows,we can see the rainbows,0.40593136101961136,0.09406863898038864,0,0,True,0.834126889705658,0.6666666666666666
335,"if it doesn't rain for a long time, the earth will get very dry","if it doesn't rain for a long time, the earth will get very wet",0.2870616316795349,0.2129383683204651,0,1,False,0.9484286308288574,0.8666666666666667
336,The man Loves the dog,The dog hates his hoster,0.20564019680023193,0.7056401968002319,1,1,True,0.6042218208312988,0.25
337,I hide successfully behind a tree,I hide successfully behind a book,0.4022594094276428,0.9022594094276428,1,1,True,0.8204690217971802,0.7142857142857143
338,You can send the photos by email,You can send the book by email,0.3079800456762314,0.19201995432376862,0,1,False,0.690952718257904,0.75
339,The dog yelled at the man.,The man yelled at the dog.,0.42440570890903473,0.07559429109096527,0,0,True,0.9628824591636658,0.5
340,An x-ray can be used to see people without clothes.,An x-ray can be used to check the condition of a person's bones.,0.3899300619959831,0.11006993800401688,0,0,True,0.7256271839141846,0.35294117647058826
341,He drives cupboard well,He drives bike well,0.021523237228393555,0.5215232372283936,1,0,False,0.6029860377311707,0.6
342,Tacos was Johnny's favorite drink,Tacos was Johnny's favorite food,0.4411105178296566,0.0588894821703434,0,0,True,0.8481417298316956,0.6666666666666666
343,He ties his socks before leaving for his flight,He ties his shoes before leaving for his flight,0.009539365768432617,0.5095393657684326,1,0,False,0.8541992902755737,0.7777777777777778
344,She shaved her eyes.,She shaved her legs.,0.07682293653488159,0.5768229365348816,1,0,False,0.8579020500183105,0.6
345,The snake ate the bird.,The snake ate the elephant.,0.030826210975646973,0.530826210975647,1,1,True,0.744520902633667,0.6666666666666666
346,river water run and reach the ocean finally.,Ocean water runs into the river,0.3107011169195175,0.18929888308048248,0,1,False,0.6656404733657837,0.2727272727272727
347,"Sean is a hard-working guy, so he studied the whole day","Sean is a hard-working guy, so he plays phone games the whole day",0.2412852644920349,0.7412852644920349,1,1,True,0.7915443778038025,0.7142857142857143
348,A computer can work with being plugged in,A notebook can work with being plugged in,0.1328369379043579,0.6328369379043579,1,1,True,0.7779594659805298,0.7777777777777778
349,Walking is faster than driving,Running is faster than walking,0.4512298069894314,0.04877019301056862,0,0,True,0.7880976796150208,0.42857142857142855
350,The man went to jail after beating his wife.,The man went to jail after eating candy.,0.3950148969888687,0.10498510301113129,0,1,False,0.6252360939979553,0.5454545454545454
351,I am throwing hello,I am saying hello,0.31635721027851105,0.18364278972148895,0,0,True,0.6751964092254639,0.6
352,There was a bird flying.,There was a boy with glasses flying on a broomstick.,0.29567891359329224,0.7956789135932922,1,1,True,0.36790013313293457,0.2727272727272727
353,A man is wearing pants.,A tiger is wearing pants.,0.32904255390167236,0.8290425539016724,1,1,True,0.5749918818473816,0.6666666666666666
354,he had a toothache so he went to a car salesman,he had a toothache so he went to a dentist,0.44785792008042336,0.052142079919576645,0,0,True,0.8155676126480103,0.7
355,The air is tasty,The juice is tasty,0.4534698352217674,0.046530164778232574,0,0,True,0.5408374071121216,0.6
356,fire cannot burn without oxygen,fire can burn without oxygen,0.0826716423034668,0.5826716423034668,1,1,True,0.9433060884475708,0.6666666666666666
357,All frogs can fly in the sky just like birds.,Frogs are found in ponds and swamps.,0.37980055063962936,0.12019944936037064,0,0,True,0.45390188694000244,0.0625
358,I saw my friend's cat dancing,I saw my friend's car dancing,0.2200036644935608,0.2799963355064392,0,1,False,0.7740286588668823,0.7142857142857143
359,you should stamp the letter before posting the letter,you can post the letter without any stamps,0.10452061891555786,0.39547938108444214,0,1,False,0.77794349193573,0.25
360,my sister went to the pond to fetch water,my sister went to the desert to fetch water,0.19820287823677063,0.30179712176322937,0,1,False,0.8064719438552856,0.7777777777777778
361,She returned the book to the library.,The book returned the girl to the library.,0.33171552419662476,0.8317155241966248,1,1,True,0.7997530698776245,0.625
362,I have two necks.,I have a neck.,0.0251350998878479,0.4748649001121521,0,0,True,0.7852380275726318,0.3333333333333333
363,Soccer balls are round.,American Football balls are round.,0.007403343915939331,0.49259665608406067,0,1,False,0.855375349521637,0.5
364,salsa is blue,salsa is red,0.06257328391075134,0.43742671608924866,0,0,True,0.845910906791687,0.5
365,He buys a new tv every day,He watches sports TV every day.,0.4703748133033514,0.029625186696648598,0,0,True,0.6606029272079468,0.18181818181818182
366,Birds make nest everyday in bedroom closets.,She put the guest coats in the bedroom closet.,0.35033145546913147,0.14966854453086853,0,0,True,0.3526074290275574,0.15384615384615385
367,Snowmobile drivers wear snowsuits to stay warm in the winter time.,Snowmobiles wear snowsuits to stay warm in the wintertime.,0.12784799933433533,0.3721520006656647,0,1,False,0.877585768699646,0.5384615384615384
368,Something that might happen while bathing is your shirt becomes wet.,Something that might happen while bathing is your body becomes wet.,0.2803654968738556,0.2196345031261444,0,0,True,0.8830296993255615,0.8333333333333334
369,My boat hauls my truck.,My truck can be used for hauling equipment or a boat.,0.0017138123512268066,0.4982861876487732,0,0,True,0.6494675874710083,0.06666666666666667
370,A hole will make a boat sink,A hole will make a boat float,0.2565496116876602,0.24345038831233978,0,1,False,0.8766483664512634,0.75
371,He drove up the stairs to the bedroom,He walked up the stairs to the bedroom,0.44465692713856697,0.05534307286143303,0,0,True,0.9161761999130249,0.75
372,She put a motorcycle on the table.,She put the salad on the table.,0.48946747556328773,0.010532524436712265,0,0,True,0.497965544462204,0.625
373,cats eat dog food,cats eat special cat food,0.3969324976205826,0.10306750237941742,0,0,True,0.8122011423110962,0.5
374,Film making can be a single job in the summer,Film making can be a stressful job in the summer,0.20573484897613525,0.7057348489761353,1,0,False,0.8878138661384583,0.8181818181818182
375,He picked up his piano and played a chord,He picked up his guitar and played a chord,0.4936665091663599,0.006333490833640099,0,0,True,0.8203056454658508,0.8
376,she puts hot grease into a cup,she puts water into a cup,0.4799026995897293,0.02009730041027069,0,0,True,0.6608799695968628,0.625
377,The recipe takes a variety of herbs for flavor.,The pot takes a variety of herbs for flavor.,0.008084923028945923,0.4919150769710541,0,1,False,0.8388253450393677,0.8
378,Mary won the race yesterday,Mary won the race tomorrow,0.022751808166503906,0.5227518081665039,1,1,True,0.9138479232788086,0.6666666666666666
379,I watered the orange juice,I watered the plants,0.4844629680737853,0.015537031926214695,0,0,True,0.5501930713653564,0.5
380,Food gets hotter as you leave it out,Food gets cooler as you leave it out,0.11940985918045044,0.6194098591804504,1,0,False,0.8589062094688416,0.7777777777777778
381,I wear my gloves on my feet.,I wear my gloves on my hands.,0.46619538217782974,0.03380461782217026,0,0,True,0.9155964851379395,0.7142857142857143
382,Amy swam to Texas to see Austin,Amy travels to Texas to see Austin,0.35142782330513,0.14857217669487,0,0,True,0.8992007970809937,0.7142857142857143
383,Texas is hot in the summer.,Texas is snowing in the summer.,0.031134605407714844,0.5311346054077148,1,1,True,0.7898187637329102,0.7142857142857143
384,smoking is injurious to health,smoking is good for health,0.20544350147247314,0.7054435014724731,1,1,True,0.9024264812469482,0.42857142857142855
385,They grabbed a dinosaur from the drawer.,They grabbed a soda from the drawer.,0.4258226156234741,0.07417738437652588,0,0,True,0.6602672338485718,0.75
386,Hens lay eggs,Pigs lay eggs,0.1576230525970459,0.3423769474029541,0,1,False,0.6856180429458618,0.5
387,sunlight comes from the sun,the sun comes from sunlight,0.35189637541770935,0.14810362458229065,0,1,False,0.901124119758606,1.0
388,The bike overtake the car,The red car went by very fast,0.2285524606704712,0.2714475393295288,0,0,True,0.3555743396282196,0.2
389,The doctor repaired the patient's broken bone.,The doctor smashed the patient's broken bone.,0.3291233479976654,0.1708766520023346,0,1,False,0.8908910751342773,0.75
390,a blue painting hangs on the wall,a blue painting is floating in air,0.1450589895248413,0.6450589895248413,1,1,True,0.7236360311508179,0.2727272727272727
391,Lotion is useful for moisturizing your tea.,The lotion is useful for moisturizing your skin,0.19124171137809753,0.30875828862190247,0,0,True,0.8012328147888184,0.5
392,sitting on the barbed wire is more comfortable than sitting on a stool,sitting on a sofa is more comfortable than sitting on a stool,0.44373395666480064,0.056266043335199356,0,0,True,0.7791475057601929,0.6666666666666666
393,The whale was found in the forest,The bear was found in the forest.,0.4127427041530609,0.08725729584693909,0,0,True,0.7168190479278564,0.5555555555555556
394,You must eat lots of fats and sugar to stay healthy.,You must exercise to stay healthy.,0.4126114025712013,0.08738859742879868,0,0,True,0.5740752816200256,0.4166666666666667
395,A diet high in sugar is mandatory,A diet high in sugar is unhealthy,0.2939736992120743,0.20602630078792572,0,0,True,0.8089452981948853,0.75
396,the clothes are running away,the clothes are being washed,0.4487655609846115,0.05123443901538849,0,0,True,0.6513298749923706,0.42857142857142855
397,The cheetah washed up on the beach,The whale washed up on the beach,0.445067934691906,0.054932065308094025,0,0,True,0.6292563080787659,0.75
398,Watching sports is fun for all people,Watching sports is fun to some people,0.4613012224435806,0.03869877755641937,0,0,True,0.9124491810798645,0.5555555555555556
399,You only die once,You die twice.,0.03012073040008545,0.46987926959991455,0,1,False,0.740371584892273,0.4
400,Broken glasses help you see better.,Glasses help you see better,0.21801677346229553,0.28198322653770447,0,0,True,0.8671444654464722,0.375
401,He answers a call on his banana.,He answers a call on his cell phone.,0.48744624480605125,0.012553755193948746,0,0,True,0.6771756410598755,0.6666666666666666
402,An airplane swims in the water.,An airplane flies through the air.,0.4765039589256048,0.02349604107439518,0,0,True,0.6095389127731323,0.3333333333333333
403,Elephants are the smallest land mammals.,Elephants are the largest land mammals.,0.28335362672805786,0.21664637327194214,0,0,True,0.9297739267349243,0.7142857142857143
404,He swam in the water,He swam in petrol,0.010891139507293701,0.4891088604927063,0,1,False,0.7164450883865356,0.5
405,I am a male,Men are more intelligent than women,0.1563015580177307,0.6563015580177307,1,1,True,0.30658257007598877,0.0
406,She throws bananas at caretakers at the zoo all day.,He eats a banana for breakfast every day.,0.4561467133462429,0.043853286653757095,0,0,True,0.4737968146800995,0.0625
407,My friend started a campfire on the 4th of July.,People who start fires are pyromaniacs.,0.06873682141304016,0.43126317858695984,0,1,False,0.35206517577171326,0.0
408,He put some water into a pool,He put a dinosaur into the pool,0.46122074127197266,0.9612207412719727,1,1,True,0.6703442335128784,0.5555555555555556
409,that girl is taller than that boy,Girls are taller than boys on average,0.048391491174697876,0.4516085088253021,0,1,False,0.5749039649963379,0.18181818181818182
410,Dory moves the desk with her fin.,Dory moves the desk with her arms.,0.3033544421195984,0.8033544421195984,1,0,False,0.831734836101532,0.75
411,he put a piece of plastic on the bread,he put a piece of cheese on the bread,0.4898339221253991,0.010166077874600887,0,0,True,0.7302216291427612,0.8
