,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
207,He put on blue pants,He put his pants on a horse,0.13065499067306519,0.6306549906730652,1,1,True,0.4818544387817383,0.5
208,A congressman is well-payed,A scholar is well-payed,0.008725643157958984,0.508725643157959,1,1,True,0.4836520254611969,0.6
209,Cats walk on all four legs,Cats are bipedal creatures,0.3692096769809723,0.1307903230190277,0,1,False,0.692365288734436,0.1111111111111111
210,the clock shows animals,the clock shows the correct time,0.3846927508711815,0.11530724912881851,0,0,True,0.6332838535308838,0.5
211,he had a pair of air jordans for basketball game,he had Michael Jordan at the game,0.036487311124801636,0.46351268887519836,0,1,False,0.6809558272361755,0.21428571428571427
212,He sent some messages from the WhatsApp mobile application by his shoes,He sent some messages from the WhatsApp mobile application by his mobile,0.4482157602906227,0.05178423970937729,0,0,True,0.9277735948562622,0.9166666666666666
213,A teacher is writing in the board by sack piece,A teacher is writing in the board by Blade,0.4895888566970825,0.9895888566970825,1,1,True,0.7798277139663696,0.7272727272727273
214,A stop sign is always red,A stop sign is always white,0.30836957693099976,0.8083695769309998,1,1,True,0.8504115343093872,0.7142857142857143
215,Abuse is good and fun,She doesn't like being abused,0.3291923552751541,0.1708076447248459,0,0,True,0.58976149559021,0.0
216,People need fruit to live,Fruit needs people to live,0.45978444814682007,0.9597844481468201,1,1,True,0.868675947189331,0.25
217,she was met with an accident and was rushed to the library,she was met with an accident and was rushed to the hospital,0.20538446307182312,0.2946155369281769,0,0,True,0.777940034866333,0.8333333333333334
218,Coffee is made from beans,Orange juice is made from beans,0.4317351430654526,0.06826485693454742,0,1,False,0.6350264549255371,0.5714285714285714
219,He opened the bottle to read it,He opened the book to read it.,0.4978027041070163,0.002197295892983675,0,0,True,0.7134369611740112,0.5555555555555556
220,I am going for my family tour in one cycle,I am going for my family tour on one bus,0.28327953815460205,0.783279538154602,1,0,False,0.6971668004989624,0.6666666666666666
221,he fed boulders to the monkey,he fed bananas to the monkey,0.49326161993667483,0.006738380063325167,0,0,True,0.7531833052635193,0.7142857142857143
222,Reading a book is a great way to go on a journey without leaving your home.,"Read a book and you'll be thrown into a world of lions, witches, and wardrobes, and have to fight for your life!",0.4346534013748169,0.9346534013748169,1,1,True,0.3830264210700989,0.13793103448275862
223,She saw a boat flying over the river,She saw a boat in the river,0.4971540295518935,0.0028459704481065273,0,0,True,0.9193329811096191,0.6666666666666666
224,"the dog growled, then charged the boy","the dog growled, then taught the boy",0.1794142723083496,0.6794142723083496,1,1,True,0.857201337814331,0.7142857142857143
225,Restaurants are places to order food,Restaurants are places to cook your dinner.,0.46653030067682266,0.03346969932317734,0,1,False,0.7126215696334839,0.4444444444444444
226,The child studied a lot to take a test.,The child studied a lot to open a door.,0.3265962600708008,0.8265962600708008,1,1,True,0.6052737236022949,0.6
227,he put a bear into a pot,he put a flower into a pot,0.49802747182548046,0.001972528174519539,0,0,True,0.6924499869346619,0.7142857142857143
228,The protein bar ate me,I ate a protein bar,0.46895363740623,0.031046362593770027,0,0,True,0.8132596015930176,0.42857142857142855
229,My child likes to wear her bathing suit to school.,My child likes to wear her red dress to school.,0.02974909543991089,0.5297490954399109,1,0,False,0.7395944595336914,0.6363636363636364
230,Anthony decided that he will kick the warm glass of water to the fridge.,Anthony concluded that he will put the warm glass of water in the fridge.,0.48442962393164635,0.015570376068353653,0,0,True,0.903917133808136,0.625
231,People can breathe in outer space without any mechanical aid or protection.,People can breathe on earth without any mechanical aid or protection.,0.036770522594451904,0.4632294774055481,0,0,True,0.8636608123779297,0.6428571428571429
232,my son has two big hands,my son has four big hands,0.3569948673248291,0.1430051326751709,0,1,False,0.906138002872467,0.7142857142857143
233,detergents are used to clean clothes,detergents are used in an investigation,0.036542415618896484,0.4634575843811035,0,1,False,0.5592238903045654,0.3333333333333333
234,she put the salad in the bowl,she put the cat in the bowl,0.4825061559677124,0.9825061559677124,1,1,True,0.656400203704834,0.7142857142857143
235,she put water in the freezer,she put the giraffe in the freezer,0.47607940435409546,0.9760794043540955,1,1,True,0.6314858198165894,0.7142857142857143
236,relatives bark at the dog,my dog barks at relatives,0.388318233191967,0.11168176680803299,0,0,True,0.6876999139785767,0.42857142857142855
237,She put some money in the oven.,She put a fish in the oven.,0.4864100990816951,0.01358990091830492,0,0,True,0.7769708633422852,0.5555555555555556
238,He shucked and oyster,He shucked a fish,0.16010558605194092,0.3398944139480591,0,1,False,0.4707992672920227,0.3333333333333333
239,The pen ran out of ink,the ink ran out of the pen,0.26834002137184143,0.23165997862815857,0,1,False,0.9635428786277771,0.7142857142857143
240,My heater gets very hot,My heater cools a lot,0.04480421543121338,0.5448042154312134,1,1,True,0.8356335759162903,0.25
241,I STOLE A BLUE CORVETTE,I STOLE A RED CAR,0.22900843620300293,0.7290084362030029,1,0,False,0.7047759294509888,0.42857142857142855
242,She is too timid so she loves to watch horror movies,She is too timid to watch horror movies,0.37480105459690094,0.12519894540309906,0,0,True,0.91435706615448,0.7272727272727273
243,boys wear bra to provide support to their breasts,girls wear a bra to provide support to their breasts,0.44581808522343636,0.054181914776563644,0,0,True,0.9078630805015564,0.7
244,The waterfall provided the children with an exciting slide down the rock.,The waterfall flowed up sending the children to the top of the rock.,0.47260388173162937,0.02739611826837063,0,1,False,0.8140998482704163,0.29411764705882354
245,Joe wanted something to eat. He decided to drink a soccer ball.,Joe wanted something to eat. He decided to eat pizza.,0.4983316983561963,0.0016683016438037157,0,0,True,0.7245471477508545,0.5384615384615384
246,the dog gave birth to puppies,the dog gave birth to hotdogs,0.4302349090576172,0.9302349090576172,1,1,True,0.7078818082809448,0.7142857142857143
247,Basketball is played with the feet,Soccer is played with the feet,0.47025203704833984,0.9702520370483398,1,0,False,0.743229866027832,0.7142857142857143
248,he swims 1km each way every day,he swims with piranhas,0.16241997480392456,0.6624199748039246,1,1,True,0.37184959650039673,0.2222222222222222
249,Flowers only need dirt to grow and nothing else.,Flowers need sunlight to grow.,0.39465340226888657,0.10534659773111343,0,0,True,0.6623611450195312,0.2727272727272727
250,dolphins are fast to fly,dolphins are fast to swim,0.2666532099246979,0.23334679007530212,0,0,True,0.8545188903808594,0.6666666666666666
251,We bought a painting from the farmer.,We bought fresh corn from the farmer.,0.4969046716578305,0.0030953283421695232,0,0,True,0.5997613072395325,0.5555555555555556
252,she put the car in the dog,she put the dog in the car,0.47826413065195084,0.021735869348049164,0,0,True,0.9756595492362976,1.0
253,going to the gym is a healthy habit,going to the gym does not help you stay healthy,0.329838290810585,0.17016170918941498,0,1,False,0.7383363246917725,0.38461538461538464
254,Japan is the main currency used in Yen.,Yen is the main currency used in Japan.,0.4832417964935303,0.016758203506469727,0,0,True,0.9353479743003845,0.6
255,Water quenches thirst.,Salt quenches thirst.,0.44513604044914246,0.054863959550857544,0,1,False,0.7496707439422607,0.5
256,I tied my shoelaces with both hands,I tied my shoelaces with my shoulders,0.18391656875610352,0.3160834312438965,0,1,False,0.8192345499992371,0.625
257,Something you find in a desk is tigers.,Something you find in a desk is highlighters.,0.385380782186985,0.11461921781301498,0,0,True,0.6833789944648743,0.7777777777777778
258,He visited a doctor to cure his sickness,He went to a lawyer to cure his sickness,0.4562716484069824,0.9562716484069824,1,1,True,0.7232675552368164,0.6
259,The bottle drunk out of the baby.,The baby drunk out of the bottle.,0.46009671688079834,0.9600967168807983,1,0,False,0.9675238728523254,0.5555555555555556
260,Most cars run on gasoline,Most kangaroos run on gasoline,0.44003748893737793,0.9400374889373779,1,1,True,0.6672449111938477,0.6666666666666666
261,Swimming is a common winter activity,Swimming is a common summer activity,0.4441464692354202,0.05585353076457977,0,0,True,0.8717905282974243,0.7142857142857143
262,the man took his suit to the dry cleaner,the man took his door to the dry cleaner,0.4356284737586975,0.9356284737586975,1,1,True,0.8145014643669128,0.7777777777777778
263,Mike got a new stove,The stove walk to the fire,0.4629783034324646,0.9629783034324646,1,1,True,0.31905582547187805,0.1
264,the cow eats the bike,the cow eats the grass,0.1766640841960907,0.3233359158039093,0,0,True,0.7718467116355896,0.6
265,all watermelons have water,all watermelons have seeds,0.11267983913421631,0.3873201608657837,0,1,False,0.7966879606246948,0.6
266,Schools often have a mathematics department,Schools often have operation theater,0.47929537296295166,0.9792953729629517,1,1,True,0.5383092164993286,0.375
267,She put water in a cage,She put a mouse in a cage.,0.48602853901684284,0.013971460983157158,0,0,True,0.6282303333282471,0.5
268,Cars stop at a red light.,Cars stop at a green light.,0.4391915164887905,0.06080848351120949,0,1,False,0.823684811592102,0.7142857142857143
269,A cat dropped from a plane wearing a parachute will land on the tip of its' tail.,A cat dropped from a plane wearing a parachute will land on its' feet.,0.29562997817993164,0.7956299781799316,1,0,False,0.9157412052154541,0.7058823529411765
270,He runs his heater when it's hot outside,He runs his air conditioner when it's hot outside,0.04589223861694336,0.5458922386169434,1,0,False,0.7870861887931824,0.7
271,Sweating is a body mechanism to look cool,Sweating is a body mechanism to cool down,0.12773394584655762,0.6277339458465576,1,0,False,0.8618778586387634,0.7777777777777778
272,every person take stones for breakfast,every person take food for breakfast,0.25665658712387085,0.7566565871238708,1,0,False,0.7132958769798279,0.7142857142857143
273,I put clothes into the washing machine.,I put bricks into the washing machine.,0.46626418828964233,0.9662641882896423,1,1,True,0.7956076860427856,0.75
274,Jimmy got his leg bitten off by a shark,Jimmy got his leg bitten off by a kitten,0.4126133769750595,0.08738662302494049,0,1,False,0.7928857207298279,0.8
275,Internet helps people stay connected,the Internet will disperse people,0.11595910787582397,0.615959107875824,1,1,True,0.5077307820320129,0.25
276,She put water in the bucket.,She put a building in the bucket.,0.47373825311660767,0.9737382531166077,1,1,True,0.7761713266372681,0.625
277,Video game consoles are hard to see nowadays.,Video game consoles can be seen without contact lenses only,0.2142414152622223,0.2857585847377777,0,1,False,0.640587329864502,0.2
278,I talked to my friend in the bark.,I talked to my friend in the park.,0.4794098325073719,0.020590167492628098,0,0,True,0.6203369498252869,0.7777777777777778
279,he turned the light on,he turned the table on,0.3215949535369873,0.8215949535369873,1,1,True,0.6309026479721069,0.6666666666666666
280,he installed the carpet on the floor,he installed the carpet on the lake,0.48243248462677,0.98243248462677,1,1,True,0.8057948350906372,0.7142857142857143
281,She erased a campfire with an eraser.,She erased a chalkboard with an eraser.,0.3844776526093483,0.1155223473906517,0,0,True,0.8029251098632812,0.75
282,The rotary phone recorded me.,The cell phone recorded me.,0.046876728534698486,0.5468767285346985,1,0,False,0.7505714297294617,0.6666666666666666
283,I live 100 miles from Saturn.,I live 100 miles from my birth location.,0.36263978481292725,0.8626397848129272,1,0,False,0.6173280477523804,0.5555555555555556
284,He pet his dog gently,He pet his pterodactyl gently,0.028469443321228027,0.471530556678772,0,1,False,0.7594849467277527,0.6666666666666666
285,"If I put the light on,  it won't be dark anymore.","If it's dark,  I must put the light off.",0.4822198934853077,0.017780106514692307,0,1,False,0.8390847444534302,0.3333333333333333
286,she baked a chicken at Christmas,she baked a horse at Christmas,0.4974632263183594,0.9974632263183594,1,1,True,0.7230726480484009,0.7142857142857143
287,My husband is addicted to bananas,bananas are addicted to my husband,0.42559540271759033,0.9255954027175903,1,1,True,0.8763466477394104,0.5
288,I walk and moves,I walk without moving,0.1477578580379486,0.3522421419620514,0,1,False,0.7548187375068665,0.3333333333333333
289,Mammals include alligators,A giraffe is a mammal,0.01710420846939087,0.5171042084693909,1,0,False,0.5342909097671509,0.0
290,Mathematicians can solve math problems.,Mathematicians can play football very well,0.4221389889717102,0.9221389889717102,1,1,True,0.5375562906265259,0.2222222222222222
291,She can make the rainfall.,She can hear the rainfall.,0.32538872957229614,0.8253887295722961,1,0,False,0.8529869318008423,0.6666666666666666
292,Observatories are located at the top of the mountain,Observatories are located at the bottom of the ocean.,0.0023715198040008545,0.49762848019599915,0,1,False,0.5815215706825256,0.6
293,She put a stove on the plate.,She put a soup on the plate.,0.4978898393455893,0.00211016065441072,0,0,True,0.78434818983078,0.75
294,smoking is injurious to health,smoking will cherish your health,0.4443397521972656,0.9443397521972656,1,1,True,0.808230996131897,0.25
295,If I want ride a motorcycle I needn't wear the helmet.,If I want ride a motorcycle I must wear the helmet.,0.49367438768967986,0.006325612310320139,0,0,True,0.9826476573944092,0.8181818181818182
296,The human is the fastest mammal on the planet,The cheetah is the fastest mammal on the planet,0.31416016817092896,0.814160168170929,1,0,False,0.7727590203285217,0.7777777777777778
297,The robot felt sad,The monkey felt sad,0.2674602270126343,0.7674602270126343,1,0,False,0.5682306289672852,0.6
298,Babies are affected heavily by their environments.,Babies are unaware of their surroundings and reap no harm from the negativity around them.,0.27571868896484375,0.7757186889648438,1,1,True,0.48602426052093506,0.15789473684210525
299,The mother carried her 3-day old newborn baby to the car.,The 3-day old newborn baby walked to the car.,0.1338990330696106,0.6338990330696106,1,1,True,0.8221710920333862,0.6666666666666666
300,a war is fought for solution,There is peace during war,0.1964564323425293,0.3035435676574707,0,1,False,0.6155136823654175,0.2222222222222222
301,Ice is a highly concentrated form of nutrition.,Nuts are a highly concentrated form of nutrition.,0.3079487681388855,0.8079487681388855,1,0,False,0.6290336847305298,0.6
302,the smartphone is a device used for communication,the smartphone is a device used for transportation,0.47419676184654236,0.02580323815345764,0,1,False,0.8294020891189575,0.7777777777777778
303,a watermelon contains more water than a banana,a banana contains more water than a watermelon,0.06103011965751648,0.4389698803424835,0,1,False,0.9832481145858765,1.0
304,She fell down the stairs and broke her knee,She fell up the stairs and broke her knee,0.4847926674410701,0.01520733255892992,0,1,False,0.9819412231445312,0.8
305,I got ready for bed so I drank a cup of coffee,I got ready for bed so I washed my face,0.10044783353805542,0.6004478335380554,1,0,False,0.6074293851852417,0.42857142857142855
306,the man fed the snake a mouse,the man fed the mouse a snake,0.00422021746635437,0.49577978253364563,0,1,False,0.9450899958610535,1.0
307,A neighbor is a person who lives far from you,A neighbor is a person who lives next to you,0.34257636964321136,0.15742363035678864,0,0,True,0.9145787358283997,0.6666666666666666
308,the pharmacy sell medications,the pharmacy sell pets,0.4793792963027954,0.9793792963027954,1,1,True,0.7805808782577515,0.6
309,The sky is blue,The sky is orange,0.300106480717659,0.199893519282341,0,1,False,0.7258871793746948,0.6
310,my brother waters his phone every morning,my brother waters his flowers every morning,0.40366411209106445,0.9036641120910645,1,0,False,0.7299266457557678,0.75
311,she rides the public bus to school,she drives the public bus to school,0.4926944491453469,0.00730555085465312,0,1,False,0.9069206714630127,0.75
312,the driver brakes when seeing the red signal,the driver accelerates when seeing the red signal,0.41140303015708923,0.08859696984291077,0,1,False,0.8351802825927734,0.75
313,the snake runs on his feet,the snake crawls on his body,0.4372534900903702,0.06274650990962982,0,0,True,0.8164263963699341,0.5
314,the moon is falling from the sky,A moon didn't fall from the sky,0.15816760063171387,0.6581676006317139,1,0,False,0.7707886695861816,0.4444444444444444
315,"if you don't brush your teeth, you get dark","if you don't brush your teeth, you will get Oral Diseases",0.4199814051389694,0.08001859486103058,0,0,True,0.7168183326721191,0.6363636363636364
316,my sister walks to work today,my sister flies to work today,0.025843799114227295,0.5258437991142273,1,1,True,0.7508656978607178,0.7142857142857143
317,Eating pizza requires a pizza,Eating pizza requires a masters degree,0.28286200761795044,0.21713799238204956,0,1,False,0.739624559879303,0.6666666666666666
318,He put a gorilla into a box,He put old clothes into a box,0.48696018755435944,0.013039812445640564,0,0,True,0.5558895468711853,0.625
319,My professor had us write an essay on The National Monument.,My son had us write an essay on The National Monument.,0.36918389797210693,0.13081610202789307,0,1,False,0.8388394713401794,0.8333333333333334
320,Artificial flowers in my flower vase wilts soon,Fresh flowers in my flower vase wilts soon,0.325055867433548,0.17494413256645203,0,0,True,0.8820825815200806,0.7777777777777778
321,I play games on my shoes,I play games on my phone,0.48430710658431053,0.01569289341568947,0,0,True,0.689635157585144,0.7142857142857143
322,He walked a dog on a leash in the park,He walked a rock in the park,0.4806603789329529,0.9806603789329529,1,1,True,0.6451805233955383,0.6
323,A cat eats a building,A cat eats a fish,0.4075765460729599,0.0924234539270401,0,0,True,0.7657178640365601,0.6666666666666666
324,grass grows in the water,grass grows on the ground,0.46038879454135895,0.03961120545864105,0,0,True,0.780002772808075,0.42857142857142855
325,The school is for learning,the store is for learning,0.4580093026161194,0.9580093026161194,1,1,True,0.6835114359855652,0.42857142857142855
326,she cooked mosquitos and ants for dinner,she cooked pasta and sushi for dinner,0.49062130879610777,0.009378691203892231,0,0,True,0.3635669946670532,0.5555555555555556
327,"At the restaurant, police came for taking orders","At the restaurant, a waiter came for taking orders",0.4362184405326843,0.06378155946731567,0,0,True,0.7775589823722839,0.7
328,dogs are social animals who prefer a solitary existence to live in a pack,dogs are social animals who prefer life in a pack to a solitary existence,0.3302384316921234,0.1697615683078766,0,0,True,0.9660996198654175,0.8571428571428571
329,baby like milk,milk like a baby,0.2191838026046753,0.7191838026046753,1,1,True,0.844730019569397,0.75
330,you are able to use a piece of paper as a bookmark,you are able to use a brick as a bookmark,0.2540518641471863,0.7540518641471863,1,1,True,0.7435207366943359,0.6666666666666666
331,The man is resilient,The man is a rubber,0.45390766859054565,0.9539076685905457,1,1,True,0.6470353007316589,0.5
332,Jill received a bill from the moon,Jill received a bill from the gas company,0.3855242133140564,0.8855242133140564,1,0,False,0.7099472880363464,0.6666666666666666
333,You can sell unwanted items on Facebook,You can sell a baby on Facebook,0.4586871266365051,0.9586871266365051,1,1,True,0.7002933025360107,0.5555555555555556
334,we can touch the rainbows,we can see the rainbows,0.3863283693790436,0.11367163062095642,0,0,True,0.834126889705658,0.6666666666666666
335,"if it doesn't rain for a long time, the earth will get very dry","if it doesn't rain for a long time, the earth will get very wet",0.4179529473185539,0.08204705268144608,0,1,False,0.9484285712242126,0.8666666666666667
336,The man Loves the dog,The dog hates his hoster,0.4366372227668762,0.9366372227668762,1,1,True,0.6042218208312988,0.25
337,I hide successfully behind a tree,I hide successfully behind a book,0.47928786277770996,0.97928786277771,1,1,True,0.8204690217971802,0.7142857142857143
338,You can send the photos by email,You can send the book by email,0.4777363743633032,0.022263625636696815,0,1,False,0.6909527778625488,0.75
339,The dog yelled at the man.,The man yelled at the dog.,0.4556008167564869,0.04439918324351311,0,0,True,0.962882399559021,0.5
340,An x-ray can be used to see people without clothes.,An x-ray can be used to check the condition of a person's bones.,0.480345506221056,0.019654493778944016,0,0,True,0.7256273031234741,0.35294117647058826
341,He drives cupboard well,He drives bike well,0.3989233374595642,0.10107666254043579,0,0,True,0.6029860377311707,0.6
342,Tacos was Johnny's favorite drink,Tacos was Johnny's favorite food,0.4635288454592228,0.036471154540777206,0,0,True,0.8481417298316956,0.6666666666666666
343,He ties his socks before leaving for his flight,He ties his shoes before leaving for his flight,0.1446549892425537,0.3553450107574463,0,0,True,0.8541992902755737,0.7777777777777778
344,She shaved her eyes.,She shaved her legs.,0.04875868558883667,0.5487586855888367,1,0,False,0.8579020500183105,0.6
345,The snake ate the bird.,The snake ate the elephant.,0.37709373235702515,0.8770937323570251,1,1,True,0.744520902633667,0.6666666666666666
346,river water run and reach the ocean finally.,Ocean water runs into the river,0.4726873245090246,0.02731267549097538,0,1,False,0.6656404137611389,0.2727272727272727
347,"Sean is a hard-working guy, so he studied the whole day","Sean is a hard-working guy, so he plays phone games the whole day",0.453655481338501,0.953655481338501,1,1,True,0.7915444374084473,0.7142857142857143
348,A computer can work with being plugged in,A notebook can work with being plugged in,0.1541195511817932,0.6541195511817932,1,1,True,0.7779595255851746,0.7777777777777778
349,Walking is faster than driving,Running is faster than walking,0.4709195848554373,0.02908041514456272,0,0,True,0.7880976796150208,0.42857142857142855
350,The man went to jail after beating his wife.,The man went to jail after eating candy.,0.3721323162317276,0.1278676837682724,0,1,False,0.6252362132072449,0.5454545454545454
351,I am throwing hello,I am saying hello,0.23677468299865723,0.2632253170013428,0,0,True,0.6751964092254639,0.6
352,There was a bird flying.,There was a boy with glasses flying on a broomstick.,0.24563097953796387,0.7456309795379639,1,1,True,0.36790019273757935,0.2727272727272727
353,A man is wearing pants.,A tiger is wearing pants.,0.13476890325546265,0.6347689032554626,1,1,True,0.5749918818473816,0.6666666666666666
354,he had a toothache so he went to a car salesman,he had a toothache so he went to a dentist,0.41653960198163986,0.08346039801836014,0,0,True,0.8155676126480103,0.7
355,The air is tasty,The juice is tasty,0.47500808723270893,0.02499191276729107,0,0,True,0.5408374071121216,0.6
356,fire cannot burn without oxygen,fire can burn without oxygen,0.006535947322845459,0.5065359473228455,1,1,True,0.9433060884475708,0.6666666666666666
357,All frogs can fly in the sky just like birds.,Frogs are found in ponds and swamps.,0.46985322423279285,0.030146775767207146,0,0,True,0.45390188694000244,0.0625
358,I saw my friend's cat dancing,I saw my friend's car dancing,0.1995587944984436,0.6995587944984436,1,1,True,0.7740286588668823,0.7142857142857143
359,you should stamp the letter before posting the letter,you can post the letter without any stamps,0.13382837176322937,0.36617162823677063,0,1,False,0.7779435515403748,0.25
360,my sister went to the pond to fetch water,my sister went to the desert to fetch water,0.10876241326332092,0.3912375867366791,0,1,False,0.8064718246459961,0.7777777777777778
361,She returned the book to the library.,The book returned the girl to the library.,0.10049307346343994,0.6004930734634399,1,1,True,0.7997531294822693,0.625
362,I have two necks.,I have a neck.,0.2276822328567505,0.7276822328567505,1,0,False,0.7852380275726318,0.3333333333333333
363,Soccer balls are round.,American Football balls are round.,0.010268211364746094,0.4897317886352539,0,1,False,0.8553754687309265,0.5
364,salsa is blue,salsa is red,0.2549067735671997,0.2450932264328003,0,0,True,0.845910906791687,0.5
365,He buys a new tv every day,He watches sports TV every day.,0.485907481983304,0.014092518016695976,0,0,True,0.6606029272079468,0.18181818181818182
366,Birds make nest everyday in bedroom closets.,She put the guest coats in the bedroom closet.,0.4032973423600197,0.09670265763998032,0,0,True,0.3526074290275574,0.15384615384615385
367,Snowmobile drivers wear snowsuits to stay warm in the winter time.,Snowmobiles wear snowsuits to stay warm in the wintertime.,0.28666067123413086,0.21333932876586914,0,1,False,0.877585768699646,0.5384615384615384
368,Something that might happen while bathing is your shirt becomes wet.,Something that might happen while bathing is your body becomes wet.,0.47040086798369884,0.029599132016301155,0,0,True,0.8830296993255615,0.8333333333333334
369,My boat hauls my truck.,My truck can be used for hauling equipment or a boat.,0.31408950686454773,0.18591049313545227,0,0,True,0.6494675874710083,0.06666666666666667
370,A hole will make a boat sink,A hole will make a boat float,0.289612740278244,0.21038725972175598,0,1,False,0.8766483664512634,0.75
371,He drove up the stairs to the bedroom,He walked up the stairs to the bedroom,0.4783896133303642,0.021610386669635773,0,0,True,0.9161762595176697,0.75
372,She put a motorcycle on the table.,She put the salad on the table.,0.4968005018308759,0.0031994981691241264,0,0,True,0.49796557426452637,0.625
373,cats eat dog food,cats eat special cat food,0.07867980003356934,0.5786798000335693,1,0,False,0.8122011423110962,0.5
374,Film making can be a single job in the summer,Film making can be a stressful job in the summer,0.2655817121267319,0.23441828787326813,0,0,True,0.887813925743103,0.8181818181818182
375,He picked up his piano and played a chord,He picked up his guitar and played a chord,0.49690734408795834,0.003092655912041664,0,0,True,0.8203057050704956,0.8
376,she puts hot grease into a cup,she puts water into a cup,0.49541077855974436,0.004589221440255642,0,0,True,0.6608799695968628,0.625
377,The recipe takes a variety of herbs for flavor.,The pot takes a variety of herbs for flavor.,0.35277259349823,0.85277259349823,1,1,True,0.8388253450393677,0.8
378,Mary won the race yesterday,Mary won the race tomorrow,0.05978357791900635,0.5597835779190063,1,1,True,0.9138479232788086,0.6666666666666666
379,I watered the orange juice,I watered the plants,0.49469462409615517,0.005305375903844833,0,0,True,0.5501930713653564,0.5
380,Food gets hotter as you leave it out,Food gets cooler as you leave it out,0.401633620262146,0.901633620262146,1,0,False,0.8589061498641968,0.7777777777777778
381,I wear my gloves on my feet.,I wear my gloves on my hands.,0.48221779614686966,0.01778220385313034,0,0,True,0.9155964851379395,0.7142857142857143
382,Amy swam to Texas to see Austin,Amy travels to Texas to see Austin,0.2723972052335739,0.2276027947664261,0,0,True,0.8992009162902832,0.7142857142857143
383,Texas is hot in the summer.,Texas is snowing in the summer.,0.2287471890449524,0.7287471890449524,1,1,True,0.7898187637329102,0.7142857142857143
384,smoking is injurious to health,smoking is good for health,0.2713577151298523,0.7713577151298523,1,1,True,0.9024264812469482,0.42857142857142855
385,They grabbed a dinosaur from the drawer.,They grabbed a soda from the drawer.,0.4917180296033621,0.008281970396637917,0,0,True,0.6602673530578613,0.75
386,Hens lay eggs,Pigs lay eggs,0.2874544858932495,0.7874544858932495,1,1,True,0.6856180429458618,0.5
387,sunlight comes from the sun,the sun comes from sunlight,0.12012401223182678,0.3798759877681732,0,1,False,0.9011241793632507,1.0
388,The bike overtake the car,The red car went by very fast,0.3768758922815323,0.12312410771846771,0,0,True,0.3555743396282196,0.2
389,The doctor repaired the patient's broken bone.,The doctor smashed the patient's broken bone.,0.3398487865924835,0.16015121340751648,0,1,False,0.8908910751342773,0.75
390,a blue painting hangs on the wall,a blue painting is floating in air,0.25390787422657013,0.24609212577342987,0,1,False,0.7236360907554626,0.2727272727272727
391,Lotion is useful for moisturizing your tea.,The lotion is useful for moisturizing your skin,0.2020411491394043,0.7020411491394043,1,0,False,0.8012328147888184,0.5
392,sitting on the barbed wire is more comfortable than sitting on a stool,sitting on a sofa is more comfortable than sitting on a stool,0.38900577276945114,0.11099422723054886,0,0,True,0.7791475057601929,0.6666666666666666
393,The whale was found in the forest,The bear was found in the forest.,0.4631170332431793,0.03688296675682068,0,0,True,0.7168190479278564,0.5555555555555556
394,You must eat lots of fats and sugar to stay healthy.,You must exercise to stay healthy.,0.48244301602244377,0.01755698397755623,0,0,True,0.5740753412246704,0.4166666666666667
395,A diet high in sugar is mandatory,A diet high in sugar is unhealthy,0.4092978462576866,0.09070215374231339,0,0,True,0.8089452981948853,0.75
396,the clothes are running away,the clothes are being washed,0.4716643560677767,0.02833564393222332,0,0,True,0.6513298749923706,0.42857142857142855
397,The cheetah washed up on the beach,The whale washed up on the beach,0.40676841884851456,0.09323158115148544,0,0,True,0.6292562484741211,0.75
398,Watching sports is fun for all people,Watching sports is fun to some people,0.49206521175801754,0.00793478824198246,0,0,True,0.9124491810798645,0.5555555555555556
399,You only die once,You die twice.,0.2390841841697693,0.2609158158302307,0,1,False,0.740371584892273,0.4
400,Broken glasses help you see better.,Glasses help you see better,0.343882292509079,0.15611770749092102,0,0,True,0.8671444058418274,0.375
401,He answers a call on his banana.,He answers a call on his cell phone.,0.49549639876931906,0.0045036012306809425,0,0,True,0.6771756410598755,0.6666666666666666
402,An airplane swims in the water.,An airplane flies through the air.,0.4901482593268156,0.009851740673184395,0,0,True,0.6095389127731323,0.3333333333333333
403,Elephants are the smallest land mammals.,Elephants are the largest land mammals.,0.14697670936584473,0.3530232906341553,0,0,True,0.9297739267349243,0.7142857142857143
404,He swam in the water,He swam in petrol,0.39546436071395874,0.8954643607139587,1,1,True,0.7164450883865356,0.5
405,I am a male,Men are more intelligent than women,0.14152920246124268,0.6415292024612427,1,1,True,0.30658257007598877,0.0
406,She throws bananas at caretakers at the zoo all day.,He eats a banana for breakfast every day.,0.4929458973929286,0.0070541026070714,0,0,True,0.4737968444824219,0.0625
407,My friend started a campfire on the 4th of July.,People who start fires are pyromaniacs.,0.40197041630744934,0.09802958369255066,0,1,False,0.35206514596939087,0.0
408,He put some water into a pool,He put a dinosaur into the pool,0.49183112382888794,0.9918311238288879,1,1,True,0.6703442335128784,0.5555555555555556
409,that girl is taller than that boy,Girls are taller than boys on average,0.27412913739681244,0.22587086260318756,0,1,False,0.5749039649963379,0.18181818181818182
410,Dory moves the desk with her fin.,Dory moves the desk with her arms.,0.26719313859939575,0.7671931385993958,1,0,False,0.831734836101532,0.75
411,he put a piece of plastic on the bread,he put a piece of cheese on the bread,0.4951587417162955,0.004841258283704519,0,0,True,0.730221688747406,0.8
