,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
206,People may consider you rude if you do not say please when asking for something.,People may consider you polite if you do not say please when asking for something.,0.11742234230041504,0.38257765769958496,0,1,False,0.9037131071090698,0.8666666666666667
207,He put on blue pants,He put his pants on a horse,0.095539391040802,0.595539391040802,1,1,True,0.4818544387817383,0.5
208,A congressman is well-payed,A scholar is well-payed,0.16599029302597046,0.33400970697402954,0,1,False,0.4836520254611969,0.6
209,Cats walk on all four legs,Cats are bipedal creatures,0.07409915328025818,0.4259008467197418,0,1,False,0.692365288734436,0.1111111111111111
210,the clock shows animals,the clock shows the correct time,0.31690073013305664,0.18309926986694336,0,0,True,0.6332838535308838,0.5
211,he had a pair of air jordans for basketball game,he had Michael Jordan at the game,0.0691867470741272,0.4308132529258728,0,1,False,0.6809558868408203,0.21428571428571427
212,He sent some messages from the WhatsApp mobile application by his shoes,He sent some messages from the WhatsApp mobile application by his mobile,0.31570926308631897,0.18429073691368103,0,0,True,0.9277734756469727,0.9166666666666666
213,A teacher is writing in the board by sack piece,A teacher is writing in the board by Blade,0.16184765100479126,0.6618476510047913,1,1,True,0.7798276543617249,0.7272727272727273
214,A stop sign is always red,A stop sign is always white,0.0022643208503723145,0.5022643208503723,1,1,True,0.8504115343093872,0.7142857142857143
215,Abuse is good and fun,She doesn't like being abused,0.2216097116470337,0.7216097116470337,1,0,False,0.5897614359855652,0.0
216,People need fruit to live,Fruit needs people to live,0.3186720013618469,0.8186720013618469,1,1,True,0.868675947189331,0.25
217,she was met with an accident and was rushed to the library,she was met with an accident and was rushed to the hospital,0.32378146052360535,0.17621853947639465,0,0,True,0.7779399156570435,0.8333333333333334
218,Coffee is made from beans,Orange juice is made from beans,0.18149635195732117,0.31850364804267883,0,1,False,0.6350264549255371,0.5714285714285714
219,He opened the bottle to read it,He opened the book to read it.,0.40557772666215897,0.09442227333784103,0,0,True,0.7134369015693665,0.5555555555555556
220,I am going for my family tour in one cycle,I am going for my family tour on one bus,0.3018757104873657,0.8018757104873657,1,0,False,0.6971668004989624,0.6666666666666666
221,he fed boulders to the monkey,he fed bananas to the monkey,0.15951120853424072,0.3404887914657593,0,0,True,0.7531833052635193,0.7142857142857143
222,Reading a book is a great way to go on a journey without leaving your home.,"Read a book and you'll be thrown into a world of lions, witches, and wardrobes, and have to fight for your life!",0.38109177350997925,0.8810917735099792,1,1,True,0.38302648067474365,0.13793103448275862
223,She saw a boat flying over the river,She saw a boat in the river,0.32484258711338043,0.17515741288661957,0,0,True,0.9193329811096191,0.6666666666666666
224,"the dog growled, then charged the boy","the dog growled, then taught the boy",0.025982290506362915,0.4740177094936371,0,1,False,0.8572012782096863,0.7142857142857143
225,Restaurants are places to order food,Restaurants are places to cook your dinner.,0.2961735427379608,0.20382645726203918,0,1,False,0.7126215696334839,0.4444444444444444
226,The child studied a lot to take a test.,The child studied a lot to open a door.,0.04028898477554321,0.5402889847755432,1,1,True,0.6052736639976501,0.6
227,he put a bear into a pot,he put a flower into a pot,0.39195772260427475,0.10804227739572525,0,0,True,0.6924500465393066,0.7142857142857143
228,The protein bar ate me,I ate a protein bar,0.12853604555130005,0.6285360455513,1,0,False,0.8132595419883728,0.42857142857142855
229,My child likes to wear her bathing suit to school.,My child likes to wear her red dress to school.,0.0524599552154541,0.4475400447845459,0,0,True,0.7395944595336914,0.6363636363636364
230,Anthony decided that he will kick the warm glass of water to the fridge.,Anthony concluded that he will put the warm glass of water in the fridge.,0.3870176076889038,0.11298239231109619,0,0,True,0.9039171934127808,0.625
231,People can breathe in outer space without any mechanical aid or protection.,People can breathe on earth without any mechanical aid or protection.,0.08970236778259277,0.5897023677825928,1,0,False,0.8636606931686401,0.6428571428571429
232,my son has two big hands,my son has four big hands,0.10161197185516357,0.3983880281448364,0,1,False,0.906138002872467,0.7142857142857143
233,detergents are used to clean clothes,detergents are used in an investigation,0.004592239856719971,0.50459223985672,1,1,True,0.5592238903045654,0.3333333333333333
234,she put the salad in the bowl,she put the cat in the bowl,0.017062067985534668,0.5170620679855347,1,1,True,0.656400203704834,0.7142857142857143
235,she put water in the freezer,she put the giraffe in the freezer,0.11920285224914551,0.3807971477508545,0,1,False,0.6314858198165894,0.7142857142857143
236,relatives bark at the dog,my dog barks at relatives,0.1260698437690735,0.6260698437690735,1,0,False,0.6876999139785767,0.42857142857142855
237,She put some money in the oven.,She put a fish in the oven.,0.28800414502620697,0.21199585497379303,0,0,True,0.7769708633422852,0.5555555555555556
238,He shucked and oyster,He shucked a fish,0.07870471477508545,0.5787047147750854,1,1,True,0.4707992672920227,0.3333333333333333
239,The pen ran out of ink,the ink ran out of the pen,0.25936266779899597,0.24063733220100403,0,1,False,0.9635429382324219,0.7142857142857143
240,My heater gets very hot,My heater cools a lot,0.10400736331939697,0.395992636680603,0,1,False,0.8356335759162903,0.25
241,I STOLE A BLUE CORVETTE,I STOLE A RED CAR,0.18411195278167725,0.31588804721832275,0,0,True,0.7047759890556335,0.42857142857142855
242,She is too timid so she loves to watch horror movies,She is too timid to watch horror movies,0.16238710284233093,0.33761289715766907,0,0,True,0.91435706615448,0.7272727272727273
243,boys wear bra to provide support to their breasts,girls wear a bra to provide support to their breasts,0.1668316125869751,0.6668316125869751,1,0,False,0.9078630208969116,0.7
244,The waterfall provided the children with an exciting slide down the rock.,The waterfall flowed up sending the children to the top of the rock.,0.12900248169898987,0.37099751830101013,0,1,False,0.8140997886657715,0.29411764705882354
245,Joe wanted something to eat. He decided to drink a soccer ball.,Joe wanted something to eat. He decided to eat pizza.,0.4042024165391922,0.0957975834608078,0,0,True,0.7245471477508545,0.5384615384615384
246,the dog gave birth to puppies,the dog gave birth to hotdogs,0.18874096870422363,0.6887409687042236,1,1,True,0.7078818082809448,0.7142857142857143
247,Basketball is played with the feet,Soccer is played with the feet,0.26052433252334595,0.760524332523346,1,0,False,0.7432298064231873,0.7142857142857143
248,he swims 1km each way every day,he swims with piranhas,0.06514835357666016,0.5651483535766602,1,1,True,0.37184959650039673,0.2222222222222222
249,Flowers only need dirt to grow and nothing else.,Flowers need sunlight to grow.,0.19680246710777283,0.3031975328922272,0,0,True,0.6623611450195312,0.2727272727272727
250,dolphins are fast to fly,dolphins are fast to swim,0.29983577132225037,0.20016422867774963,0,0,True,0.8545188903808594,0.6666666666666666
251,We bought a painting from the farmer.,We bought fresh corn from the farmer.,0.45734598487615585,0.04265401512384415,0,0,True,0.5997614860534668,0.5555555555555556
252,she put the car in the dog,she put the dog in the car,0.22046276926994324,0.27953723073005676,0,0,True,0.9756597280502319,1.0
253,going to the gym is a healthy habit,going to the gym does not help you stay healthy,0.12999844551086426,0.6299984455108643,1,1,True,0.7383363246917725,0.38461538461538464
254,Japan is the main currency used in Yen.,Yen is the main currency used in Japan.,0.38913434743881226,0.11086565256118774,0,0,True,0.9353480339050293,0.6
255,Water quenches thirst.,Salt quenches thirst.,0.26263876259326935,0.23736123740673065,0,1,False,0.7496707439422607,0.5
256,I tied my shoelaces with both hands,I tied my shoelaces with my shoulders,0.03691554069519043,0.46308445930480957,0,1,False,0.8192345499992371,0.625
257,Something you find in a desk is tigers.,Something you find in a desk is highlighters.,0.015659093856811523,0.5156590938568115,1,0,False,0.6833791136741638,0.7777777777777778
258,He visited a doctor to cure his sickness,He went to a lawyer to cure his sickness,0.2254927158355713,0.7254927158355713,1,1,True,0.7232675552368164,0.6
259,The bottle drunk out of the baby.,The baby drunk out of the bottle.,0.35863447189331055,0.8586344718933105,1,0,False,0.9675238132476807,0.5555555555555556
260,Most cars run on gasoline,Most kangaroos run on gasoline,0.3692401051521301,0.8692401051521301,1,1,True,0.6672449111938477,0.6666666666666666
261,Swimming is a common winter activity,Swimming is a common summer activity,0.3507511466741562,0.1492488533258438,0,0,True,0.8717905879020691,0.7142857142857143
262,the man took his suit to the dry cleaner,the man took his door to the dry cleaner,0.052403807640075684,0.5524038076400757,1,1,True,0.8145014643669128,0.7777777777777778
263,Mike got a new stove,The stove walk to the fire,0.010282278060913086,0.4897177219390869,0,1,False,0.31905579566955566,0.1
264,the cow eats the bike,the cow eats the grass,0.25460830330848694,0.24539169669151306,0,0,True,0.7718467712402344,0.6
265,all watermelons have water,all watermelons have seeds,0.10084062814712524,0.39915937185287476,0,1,False,0.7966879606246948,0.6
266,Schools often have a mathematics department,Schools often have operation theater,0.38316792249679565,0.8831679224967957,1,1,True,0.5383092164993286,0.375
267,She put water in a cage,She put a mouse in a cage.,0.09900280833244324,0.40099719166755676,0,0,True,0.6282303333282471,0.5
268,Cars stop at a red light.,Cars stop at a green light.,0.07213491201400757,0.42786508798599243,0,1,False,0.823684811592102,0.7142857142857143
269,A cat dropped from a plane wearing a parachute will land on the tip of its' tail.,A cat dropped from a plane wearing a parachute will land on its' feet.,0.09990942478179932,0.5999094247817993,1,0,False,0.9157411456108093,0.7058823529411765
270,He runs his heater when it's hot outside,He runs his air conditioner when it's hot outside,0.1901322603225708,0.3098677396774292,0,0,True,0.7870861887931824,0.7
271,Sweating is a body mechanism to look cool,Sweating is a body mechanism to cool down,0.017105937004089355,0.5171059370040894,1,0,False,0.8618778586387634,0.7777777777777778
272,every person take stones for breakfast,every person take food for breakfast,0.16166719794273376,0.33833280205726624,0,0,True,0.7132959365844727,0.7142857142857143
273,I put clothes into the washing machine.,I put bricks into the washing machine.,0.32256317138671875,0.8225631713867188,1,1,True,0.7956076264381409,0.75
274,Jimmy got his leg bitten off by a shark,Jimmy got his leg bitten off by a kitten,0.35005122423171997,0.85005122423172,1,1,True,0.7928857803344727,0.8
275,Internet helps people stay connected,the Internet will disperse people,0.31616801023483276,0.8161680102348328,1,1,True,0.5077307820320129,0.25
276,She put water in the bucket.,She put a building in the bucket.,0.3549002408981323,0.8549002408981323,1,1,True,0.7761713266372681,0.625
277,Video game consoles are hard to see nowadays.,Video game consoles can be seen without contact lenses only,0.13625898957252502,0.363741010427475,0,1,False,0.640587329864502,0.2
278,I talked to my friend in the bark.,I talked to my friend in the park.,0.28035908937454224,0.21964091062545776,0,0,True,0.6203370094299316,0.7777777777777778
279,he turned the light on,he turned the table on,0.014701545238494873,0.4852984547615051,0,1,False,0.6309026479721069,0.6666666666666666
280,he installed the carpet on the floor,he installed the carpet on the lake,0.28950774669647217,0.7895077466964722,1,1,True,0.8057948350906372,0.7142857142857143
281,She erased a campfire with an eraser.,She erased a chalkboard with an eraser.,0.23275363445281982,0.2672463655471802,0,0,True,0.8029251098632812,0.75
282,The rotary phone recorded me.,The cell phone recorded me.,0.03685438632965088,0.4631456136703491,0,0,True,0.7505714297294617,0.6666666666666666
283,I live 100 miles from Saturn.,I live 100 miles from my birth location.,0.08360308408737183,0.4163969159126282,0,0,True,0.6173280477523804,0.5555555555555556
284,He pet his dog gently,He pet his pterodactyl gently,0.14314210414886475,0.6431421041488647,1,1,True,0.7594849467277527,0.6666666666666666
285,"If I put the light on,  it won't be dark anymore.","If it's dark,  I must put the light off.",0.16954153776168823,0.33045846223831177,0,1,False,0.8390847444534302,0.3333333333333333
286,she baked a chicken at Christmas,she baked a horse at Christmas,0.23976010084152222,0.7397601008415222,1,1,True,0.7230726480484009,0.7142857142857143
287,My husband is addicted to bananas,bananas are addicted to my husband,0.16572219133377075,0.6657221913337708,1,1,True,0.8763465881347656,0.5
288,I walk and moves,I walk without moving,0.1827341616153717,0.3172658383846283,0,1,False,0.7548187375068665,0.3333333333333333
289,Mammals include alligators,A giraffe is a mammal,0.20260703563690186,0.7026070356369019,1,0,False,0.5342909097671509,0.0
290,Mathematicians can solve math problems.,Mathematicians can play football very well,0.05205810070037842,0.5520581007003784,1,1,True,0.5375562310218811,0.2222222222222222
291,She can make the rainfall.,She can hear the rainfall.,0.12167039513587952,0.3783296048641205,0,0,True,0.8529869318008423,0.6666666666666666
292,Observatories are located at the top of the mountain,Observatories are located at the bottom of the ocean.,0.047820597887039185,0.4521794021129608,0,1,False,0.5815216302871704,0.6
293,She put a stove on the plate.,She put a soup on the plate.,0.23107263445854187,0.26892736554145813,0,0,True,0.78434818983078,0.75
294,smoking is injurious to health,smoking will cherish your health,0.08363935351371765,0.41636064648628235,0,1,False,0.808230996131897,0.25
295,If I want ride a motorcycle I needn't wear the helmet.,If I want ride a motorcycle I must wear the helmet.,0.050192803144454956,0.44980719685554504,0,0,True,0.982647716999054,0.8181818181818182
296,The human is the fastest mammal on the planet,The cheetah is the fastest mammal on the planet,0.014081716537475586,0.5140817165374756,1,0,False,0.7727590203285217,0.7777777777777778
297,The robot felt sad,The monkey felt sad,0.1599494218826294,0.6599494218826294,1,0,False,0.5682306289672852,0.6
298,Babies are affected heavily by their environments.,Babies are unaware of their surroundings and reap no harm from the negativity around them.,0.23915982246398926,0.7391598224639893,1,1,True,0.48602426052093506,0.15789473684210525
299,The mother carried her 3-day old newborn baby to the car.,The 3-day old newborn baby walked to the car.,0.11611014604568481,0.3838898539543152,0,1,False,0.822171151638031,0.6666666666666666
300,a war is fought for solution,There is peace during war,0.07939460873603821,0.4206053912639618,0,1,False,0.6155136823654175,0.2222222222222222
301,Ice is a highly concentrated form of nutrition.,Nuts are a highly concentrated form of nutrition.,0.044637203216552734,0.45536279678344727,0,0,True,0.6290336847305298,0.6
302,the smartphone is a device used for communication,the smartphone is a device used for transportation,0.2438453733921051,0.2561546266078949,0,1,False,0.829401969909668,0.7777777777777778
303,a watermelon contains more water than a banana,a banana contains more water than a watermelon,0.10258668661117554,0.6025866866111755,1,1,True,0.9832481145858765,1.0
304,She fell down the stairs and broke her knee,She fell up the stairs and broke her knee,0.41158469021320343,0.08841530978679657,0,1,False,0.9819412231445312,0.8
305,I got ready for bed so I drank a cup of coffee,I got ready for bed so I washed my face,0.20382726192474365,0.29617273807525635,0,0,True,0.6074293255805969,0.42857142857142855
306,the man fed the snake a mouse,the man fed the mouse a snake,0.13038161396980286,0.36961838603019714,0,1,False,0.9450900554656982,1.0
307,A neighbor is a person who lives far from you,A neighbor is a person who lives next to you,0.33234888315200806,0.16765111684799194,0,0,True,0.9145788550376892,0.6666666666666666
308,the pharmacy sell medications,the pharmacy sell pets,0.26460081338882446,0.7646008133888245,1,1,True,0.7805808782577515,0.6
309,The sky is blue,The sky is orange,0.2420661449432373,0.7420661449432373,1,1,True,0.7258871793746948,0.6
310,my brother waters his phone every morning,my brother waters his flowers every morning,0.23306578397750854,0.7330657839775085,1,0,False,0.729926586151123,0.75
311,she rides the public bus to school,she drives the public bus to school,0.22136250138282776,0.27863749861717224,0,1,False,0.9069206714630127,0.75
312,the driver brakes when seeing the red signal,the driver accelerates when seeing the red signal,0.24702122807502747,0.25297877192497253,0,1,False,0.8351801633834839,0.75
313,the snake runs on his feet,the snake crawls on his body,0.07956740260124207,0.42043259739875793,0,0,True,0.8164264559745789,0.5
314,the moon is falling from the sky,A moon didn't fall from the sky,0.076296865940094,0.576296865940094,1,0,False,0.7707886695861816,0.4444444444444444
315,"if you don't brush your teeth, you get dark","if you don't brush your teeth, you will get Oral Diseases",0.17128080129623413,0.32871919870376587,0,0,True,0.7168183326721191,0.6363636363636364
316,my sister walks to work today,my sister flies to work today,0.02083355188369751,0.5208335518836975,1,1,True,0.7508656978607178,0.7142857142857143
317,Eating pizza requires a pizza,Eating pizza requires a masters degree,0.11793279647827148,0.6179327964782715,1,1,True,0.739624559879303,0.6666666666666666
318,He put a gorilla into a box,He put old clothes into a box,0.3397521823644638,0.1602478176355362,0,0,True,0.5558896064758301,0.625
319,My professor had us write an essay on The National Monument.,My son had us write an essay on The National Monument.,0.08886313438415527,0.4111368656158447,0,1,False,0.8388394713401794,0.8333333333333334
320,Artificial flowers in my flower vase wilts soon,Fresh flowers in my flower vase wilts soon,0.12230652570724487,0.3776934742927551,0,0,True,0.8820825219154358,0.7777777777777778
321,I play games on my shoes,I play games on my phone,0.37866318970918655,0.12133681029081345,0,0,True,0.689635157585144,0.7142857142857143
322,He walked a dog on a leash in the park,He walked a rock in the park,0.18053269386291504,0.680532693862915,1,1,True,0.6451805830001831,0.6
323,A cat eats a building,A cat eats a fish,0.030709028244018555,0.46929097175598145,0,0,True,0.7657178640365601,0.6666666666666666
324,grass grows in the water,grass grows on the ground,0.4189438745379448,0.0810561254620552,0,0,True,0.780002772808075,0.42857142857142855
325,The school is for learning,the store is for learning,0.25252723693847656,0.7525272369384766,1,1,True,0.6835114359855652,0.42857142857142855
326,she cooked mosquitos and ants for dinner,she cooked pasta and sushi for dinner,0.4205908477306366,0.0794091522693634,0,0,True,0.3635669946670532,0.5555555555555556
327,"At the restaurant, police came for taking orders","At the restaurant, a waiter came for taking orders",0.006697416305541992,0.506697416305542,1,0,False,0.7775589823722839,0.7
328,dogs are social animals who prefer a solitary existence to live in a pack,dogs are social animals who prefer life in a pack to a solitary existence,0.10763269662857056,0.6076326966285706,1,0,False,0.9660996198654175,0.8571428571428571
329,baby like milk,milk like a baby,0.2858844995498657,0.7858844995498657,1,1,True,0.844730019569397,0.75
330,you are able to use a piece of paper as a bookmark,you are able to use a brick as a bookmark,0.12214583158493042,0.6221458315849304,1,1,True,0.7435207962989807,0.6666666666666666
331,The man is resilient,The man is a rubber,0.2806522250175476,0.7806522250175476,1,1,True,0.6470353007316589,0.5
332,Jill received a bill from the moon,Jill received a bill from the gas company,0.19711023569107056,0.6971102356910706,1,0,False,0.7099472880363464,0.6666666666666666
333,You can sell unwanted items on Facebook,You can sell a baby on Facebook,0.3095303177833557,0.8095303177833557,1,1,True,0.7002933621406555,0.5555555555555556
334,we can touch the rainbows,we can see the rainbows,0.06934535503387451,0.4306546449661255,0,0,True,0.834126889705658,0.6666666666666666
335,"if it doesn't rain for a long time, the earth will get very dry","if it doesn't rain for a long time, the earth will get very wet",0.23563426733016968,0.2643657326698303,0,1,False,0.9484286308288574,0.8666666666666667
336,The man Loves the dog,The dog hates his hoster,0.2813572287559509,0.7813572287559509,1,1,True,0.6042218208312988,0.25
337,I hide successfully behind a tree,I hide successfully behind a book,0.2797275185585022,0.7797275185585022,1,1,True,0.8204690217971802,0.7142857142857143
338,You can send the photos by email,You can send the book by email,0.0670241117477417,0.4329758882522583,0,1,False,0.690952718257904,0.75
339,The dog yelled at the man.,The man yelled at the dog.,0.21864396333694458,0.2813560366630554,0,0,True,0.9628824591636658,0.5
340,An x-ray can be used to see people without clothes.,An x-ray can be used to check the condition of a person's bones.,0.2331649363040924,0.2668350636959076,0,0,True,0.7256273031234741,0.35294117647058826
341,He drives cupboard well,He drives bike well,0.1997835338115692,0.3002164661884308,0,0,True,0.6029860377311707,0.6
342,Tacos was Johnny's favorite drink,Tacos was Johnny's favorite food,0.34054359793663025,0.15945640206336975,0,0,True,0.8481417894363403,0.6666666666666666
343,He ties his socks before leaving for his flight,He ties his shoes before leaving for his flight,0.18720179796218872,0.6872017979621887,1,0,False,0.854199230670929,0.7777777777777778
344,She shaved her eyes.,She shaved her legs.,0.06743621826171875,0.5674362182617188,1,0,False,0.8579020500183105,0.6
345,The snake ate the bird.,The snake ate the elephant.,0.04590362310409546,0.5459036231040955,1,1,True,0.7445208430290222,0.6666666666666666
346,river water run and reach the ocean finally.,Ocean water runs into the river,0.36815014481544495,0.13184985518455505,0,1,False,0.6656404733657837,0.2727272727272727
347,"Sean is a hard-working guy, so he studied the whole day","Sean is a hard-working guy, so he plays phone games the whole day",0.16867297887802124,0.6686729788780212,1,1,True,0.791544497013092,0.7142857142857143
348,A computer can work with being plugged in,A notebook can work with being plugged in,0.05548274517059326,0.44451725482940674,0,1,False,0.7779595851898193,0.7777777777777778
349,Walking is faster than driving,Running is faster than walking,0.2765771299600601,0.22342287003993988,0,0,True,0.7880976796150208,0.42857142857142855
350,The man went to jail after beating his wife.,The man went to jail after eating candy.,0.23338580131530762,0.2666141986846924,0,1,False,0.6252362132072449,0.5454545454545454
351,I am throwing hello,I am saying hello,0.17788651585578918,0.3221134841442108,0,0,True,0.6751964092254639,0.6
352,There was a bird flying.,There was a boy with glasses flying on a broomstick.,0.2867814302444458,0.7867814302444458,1,1,True,0.36790016293525696,0.2727272727272727
353,A man is wearing pants.,A tiger is wearing pants.,0.25350087881088257,0.7535008788108826,1,1,True,0.5749919414520264,0.6666666666666666
354,he had a toothache so he went to a car salesman,he had a toothache so he went to a dentist,0.05861485004425049,0.5586148500442505,1,0,False,0.8155676126480103,0.7
355,The air is tasty,The juice is tasty,0.3363642245531082,0.16363577544689178,0,0,True,0.5408374071121216,0.6
356,fire cannot burn without oxygen,fire can burn without oxygen,0.1977076530456543,0.6977076530456543,1,1,True,0.9433060884475708,0.6666666666666666
357,All frogs can fly in the sky just like birds.,Frogs are found in ponds and swamps.,0.051894575357437134,0.44810542464256287,0,0,True,0.45390182733535767,0.0625
358,I saw my friend's cat dancing,I saw my friend's car dancing,0.09276467561721802,0.407235324382782,0,1,False,0.7740286588668823,0.7142857142857143
359,you should stamp the letter before posting the letter,you can post the letter without any stamps,0.03471645712852478,0.4652835428714752,0,1,False,0.77794349193573,0.25
360,my sister went to the pond to fetch water,my sister went to the desert to fetch water,0.13108670711517334,0.6310867071151733,1,1,True,0.8064718246459961,0.7777777777777778
361,She returned the book to the library.,The book returned the girl to the library.,0.22000235319137573,0.7200023531913757,1,1,True,0.7997530698776245,0.625
362,I have two necks.,I have a neck.,0.10754454135894775,0.6075445413589478,1,0,False,0.7852380871772766,0.3333333333333333
363,Soccer balls are round.,American Football balls are round.,0.010833889245986938,0.48916611075401306,0,1,False,0.8553752899169922,0.5
364,salsa is blue,salsa is red,0.20199567079544067,0.7019956707954407,1,0,False,0.845910906791687,0.5
365,He buys a new tv every day,He watches sports TV every day.,0.3496492952108383,0.15035070478916168,0,0,True,0.6606029272079468,0.18181818181818182
366,Birds make nest everyday in bedroom closets.,She put the guest coats in the bedroom closet.,0.19892552495002747,0.30107447504997253,0,0,True,0.3526074290275574,0.15384615384615385
367,Snowmobile drivers wear snowsuits to stay warm in the winter time.,Snowmobiles wear snowsuits to stay warm in the wintertime.,0.25475093722343445,0.24524906277656555,0,1,False,0.877585768699646,0.5384615384615384
368,Something that might happen while bathing is your shirt becomes wet.,Something that might happen while bathing is your body becomes wet.,0.1257462501525879,0.6257462501525879,1,0,False,0.8830296993255615,0.8333333333333334
369,My boat hauls my truck.,My truck can be used for hauling equipment or a boat.,0.11012941598892212,0.6101294159889221,1,0,False,0.6494675874710083,0.06666666666666667
370,A hole will make a boat sink,A hole will make a boat float,0.026341795921325684,0.4736582040786743,0,1,False,0.8766483664512634,0.75
371,He drove up the stairs to the bedroom,He walked up the stairs to the bedroom,0.3458365201950073,0.15416347980499268,0,0,True,0.9161761999130249,0.75
372,She put a motorcycle on the table.,She put the salad on the table.,0.4101611152291298,0.08983888477087021,0,0,True,0.497965544462204,0.625
373,cats eat dog food,cats eat special cat food,0.23244312405586243,0.2675568759441376,0,0,True,0.8122011423110962,0.5
374,Film making can be a single job in the summer,Film making can be a stressful job in the summer,0.10033994913101196,0.600339949131012,1,0,False,0.8878138065338135,0.8181818181818182
375,He picked up his piano and played a chord,He picked up his guitar and played a chord,0.2553108334541321,0.24468916654586792,0,0,True,0.8203056454658508,0.8
376,she puts hot grease into a cup,she puts water into a cup,0.33710548281669617,0.16289451718330383,0,0,True,0.6608800292015076,0.625
377,The recipe takes a variety of herbs for flavor.,The pot takes a variety of herbs for flavor.,0.20978078246116638,0.2902192175388336,0,1,False,0.8388253450393677,0.8
378,Mary won the race yesterday,Mary won the race tomorrow,0.0008020401000976562,0.5008020401000977,1,1,True,0.9138479232788086,0.6666666666666666
379,I watered the orange juice,I watered the plants,0.2887880504131317,0.2112119495868683,0,0,True,0.5501930713653564,0.5
380,Food gets hotter as you leave it out,Food gets cooler as you leave it out,0.009551763534545898,0.4904482364654541,0,0,True,0.8589061498641968,0.7777777777777778
381,I wear my gloves on my feet.,I wear my gloves on my hands.,0.2531130313873291,0.2468869686126709,0,0,True,0.9155964851379395,0.7142857142857143
382,Amy swam to Texas to see Austin,Amy travels to Texas to see Austin,0.011189162731170654,0.48881083726882935,0,0,True,0.8992009162902832,0.7142857142857143
383,Texas is hot in the summer.,Texas is snowing in the summer.,0.01525205373764038,0.4847479462623596,0,1,False,0.7898187041282654,0.7142857142857143
384,smoking is injurious to health,smoking is good for health,0.33898602426052094,0.16101397573947906,0,1,False,0.9024264812469482,0.42857142857142855
385,They grabbed a dinosaur from the drawer.,They grabbed a soda from the drawer.,0.18190839886665344,0.31809160113334656,0,0,True,0.6602673530578613,0.75
386,Hens lay eggs,Pigs lay eggs,0.22816058993339539,0.2718394100666046,0,1,False,0.6856180429458618,0.5
387,sunlight comes from the sun,the sun comes from sunlight,0.07777681946754456,0.42222318053245544,0,1,False,0.9011241793632507,1.0
388,The bike overtake the car,The red car went by very fast,0.17483791708946228,0.3251620829105377,0,0,True,0.3555743098258972,0.2
389,The doctor repaired the patient's broken bone.,The doctor smashed the patient's broken bone.,0.08889731764793396,0.41110268235206604,0,1,False,0.8908910751342773,0.75
390,a blue painting hangs on the wall,a blue painting is floating in air,0.09830653667449951,0.4016934633255005,0,1,False,0.7236360907554626,0.2727272727272727
391,Lotion is useful for moisturizing your tea.,The lotion is useful for moisturizing your skin,0.21262222528457642,0.2873777747154236,0,0,True,0.8012328743934631,0.5
392,sitting on the barbed wire is more comfortable than sitting on a stool,sitting on a sofa is more comfortable than sitting on a stool,0.07755494117736816,0.42244505882263184,0,0,True,0.7791475057601929,0.6666666666666666
393,The whale was found in the forest,The bear was found in the forest.,0.1753426194190979,0.3246573805809021,0,0,True,0.7168190479278564,0.5555555555555556
394,You must eat lots of fats and sugar to stay healthy.,You must exercise to stay healthy.,0.043728768825531006,0.543728768825531,1,0,False,0.5740752816200256,0.4166666666666667
395,A diet high in sugar is mandatory,A diet high in sugar is unhealthy,0.052597641944885254,0.44740235805511475,0,0,True,0.8089452981948853,0.75
396,the clothes are running away,the clothes are being washed,0.34958118200302124,0.15041881799697876,0,0,True,0.6513298749923706,0.42857142857142855
397,The cheetah washed up on the beach,The whale washed up on the beach,0.03407132625579834,0.46592867374420166,0,0,True,0.6292562484741211,0.75
398,Watching sports is fun for all people,Watching sports is fun to some people,0.33717721700668335,0.16282278299331665,0,0,True,0.9124491810798645,0.5555555555555556
399,You only die once,You die twice.,0.08834096789360046,0.41165903210639954,0,1,False,0.740371584892273,0.4
400,Broken glasses help you see better.,Glasses help you see better,0.1354442536830902,0.3645557463169098,0,0,True,0.8671444654464722,0.375
401,He answers a call on his banana.,He answers a call on his cell phone.,0.36243630945682526,0.13756369054317474,0,0,True,0.6771756410598755,0.6666666666666666
402,An airplane swims in the water.,An airplane flies through the air.,0.29249994456768036,0.20750005543231964,0,0,True,0.6095389127731323,0.3333333333333333
403,Elephants are the smallest land mammals.,Elephants are the largest land mammals.,0.2486242949962616,0.2513757050037384,0,0,True,0.9297739267349243,0.7142857142857143
404,He swam in the water,He swam in petrol,0.03291487693786621,0.5329148769378662,1,1,True,0.7164450883865356,0.5
405,I am a male,Men are more intelligent than women,0.07900726795196533,0.42099273204803467,0,1,False,0.3065825402736664,0.0
406,She throws bananas at caretakers at the zoo all day.,He eats a banana for breakfast every day.,0.15280264616012573,0.34719735383987427,0,0,True,0.4737968444824219,0.0625
407,My friend started a campfire on the 4th of July.,People who start fires are pyromaniacs.,0.11631017923355103,0.383689820766449,0,1,False,0.35206514596939087,0.0
408,He put some water into a pool,He put a dinosaur into the pool,0.3777199387550354,0.8777199387550354,1,1,True,0.6703441739082336,0.5555555555555556
409,that girl is taller than that boy,Girls are taller than boys on average,0.010404229164123535,0.5104042291641235,1,1,True,0.5749039649963379,0.18181818181818182
410,Dory moves the desk with her fin.,Dory moves the desk with her arms.,0.14172416925430298,0.641724169254303,1,0,False,0.831734836101532,0.75
