,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
207,He put on blue pants,He put his pants on a horse,0.14002478122711182,0.6400247812271118,1,1,True,0.4818544089794159,0.5
208,A congressman is well-payed,A scholar is well-payed,0.11099827289581299,0.389001727104187,0,1,False,0.4836520254611969,0.6
209,Cats walk on all four legs,Cats are bipedal creatures,0.056530505418777466,0.44346949458122253,0,1,False,0.692365288734436,0.1111111111111111
210,the clock shows animals,the clock shows the correct time,0.1513615846633911,0.3486384153366089,0,0,True,0.6332838535308838,0.5
211,he had a pair of air jordans for basketball game,he had Michael Jordan at the game,0.009619295597076416,0.5096192955970764,1,1,True,0.680955708026886,0.21428571428571427
212,He sent some messages from the WhatsApp mobile application by his shoes,He sent some messages from the WhatsApp mobile application by his mobile,0.22874915599822998,0.27125084400177,0,0,True,0.9277734756469727,0.9166666666666666
213,A teacher is writing in the board by sack piece,A teacher is writing in the board by Blade,0.1869540810585022,0.6869540810585022,1,1,True,0.7798277139663696,0.7272727272727273
214,A stop sign is always red,A stop sign is always white,0.10596948862075806,0.6059694886207581,1,1,True,0.8504115343093872,0.7142857142857143
215,Abuse is good and fun,She doesn't like being abused,0.06637430191040039,0.5663743019104004,1,0,False,0.5897615551948547,0.0
216,People need fruit to live,Fruit needs people to live,0.20216244459152222,0.7021624445915222,1,1,True,0.8686760067939758,0.25
217,she was met with an accident and was rushed to the library,she was met with an accident and was rushed to the hospital,0.17649292945861816,0.32350707054138184,0,0,True,0.7779399156570435,0.8333333333333334
218,Coffee is made from beans,Orange juice is made from beans,0.2196979522705078,0.2803020477294922,0,1,False,0.6350264549255371,0.5714285714285714
219,He opened the bottle to read it,He opened the book to read it.,0.3108607977628708,0.1891392022371292,0,0,True,0.7134369015693665,0.5555555555555556
220,I am going for my family tour in one cycle,I am going for my family tour on one bus,0.14399415254592896,0.643994152545929,1,0,False,0.6971668601036072,0.6666666666666666
221,he fed boulders to the monkey,he fed bananas to the monkey,0.005994349718093872,0.49400565028190613,0,0,True,0.7531833052635193,0.7142857142857143
222,Reading a book is a great way to go on a journey without leaving your home.,"Read a book and you'll be thrown into a world of lions, witches, and wardrobes, and have to fight for your life!",0.3229779601097107,0.8229779601097107,1,1,True,0.38302648067474365,0.13793103448275862
223,She saw a boat flying over the river,She saw a boat in the river,0.17582577466964722,0.3241742253303528,0,0,True,0.9193331003189087,0.6666666666666666
224,"the dog growled, then charged the boy","the dog growled, then taught the boy",0.06768560409545898,0.432314395904541,0,1,False,0.857201337814331,0.7142857142857143
225,Restaurants are places to order food,Restaurants are places to cook your dinner.,0.21598875522613525,0.28401124477386475,0,1,False,0.7126214504241943,0.4444444444444444
226,The child studied a lot to take a test.,The child studied a lot to open a door.,0.0009257793426513672,0.5009257793426514,1,1,True,0.6052737236022949,0.6
227,he put a bear into a pot,he put a flower into a pot,0.15746772289276123,0.34253227710723877,0,0,True,0.6924500465393066,0.7142857142857143
228,The protein bar ate me,I ate a protein bar,0.13256710767745972,0.6325671076774597,1,0,False,0.8132596015930176,0.42857142857142855
229,My child likes to wear her bathing suit to school.,My child likes to wear her red dress to school.,0.0053213536739349365,0.49467864632606506,0,0,True,0.7395944595336914,0.6363636363636364
230,Anthony decided that he will kick the warm glass of water to the fridge.,Anthony concluded that he will put the warm glass of water in the fridge.,0.23443570733070374,0.26556429266929626,0,0,True,0.9039171934127808,0.625
231,People can breathe in outer space without any mechanical aid or protection.,People can breathe on earth without any mechanical aid or protection.,0.015250146389007568,0.48474985361099243,0,0,True,0.8636606931686401,0.6428571428571429
232,my son has two big hands,my son has four big hands,0.05804094672203064,0.44195905327796936,0,1,False,0.906138002872467,0.7142857142857143
233,detergents are used to clean clothes,detergents are used in an investigation,0.06831350922584534,0.43168649077415466,0,1,False,0.5592238903045654,0.3333333333333333
234,she put the salad in the bowl,she put the cat in the bowl,0.027972161769866943,0.5279721617698669,1,1,True,0.6564001441001892,0.7142857142857143
235,she put water in the freezer,she put the giraffe in the freezer,0.15806737542152405,0.34193262457847595,0,1,False,0.6314857602119446,0.7142857142857143
236,relatives bark at the dog,my dog barks at relatives,0.1854979395866394,0.6854979395866394,1,0,False,0.6876999139785767,0.42857142857142855
237,She put some money in the oven.,She put a fish in the oven.,0.16970592737197876,0.33029407262802124,0,0,True,0.7769708633422852,0.5555555555555556
238,He shucked and oyster,He shucked a fish,0.1007034182548523,0.6007034182548523,1,1,True,0.4707992672920227,0.3333333333333333
239,The pen ran out of ink,the ink ran out of the pen,0.18833214044570923,0.31166785955429077,0,1,False,0.9635429382324219,0.7142857142857143
240,My heater gets very hot,My heater cools a lot,0.06827005743980408,0.4317299425601959,0,1,False,0.8356335759162903,0.25
241,I STOLE A BLUE CORVETTE,I STOLE A RED CAR,0.008517831563949585,0.4914821684360504,0,0,True,0.7047760486602783,0.42857142857142855
242,She is too timid so she loves to watch horror movies,She is too timid to watch horror movies,0.24319612979888916,0.25680387020111084,0,0,True,0.9143570065498352,0.7272727272727273
243,boys wear bra to provide support to their breasts,girls wear a bra to provide support to their breasts,0.015809476375579834,0.5158094763755798,1,0,False,0.9078629612922668,0.7
244,The waterfall provided the children with an exciting slide down the rock.,The waterfall flowed up sending the children to the top of the rock.,0.03912323713302612,0.4608767628669739,0,1,False,0.8140997886657715,0.29411764705882354
245,Joe wanted something to eat. He decided to drink a soccer ball.,Joe wanted something to eat. He decided to eat pizza.,0.2865511476993561,0.21344885230064392,0,0,True,0.7245472073554993,0.5384615384615384
246,the dog gave birth to puppies,the dog gave birth to hotdogs,0.12396758794784546,0.6239675879478455,1,1,True,0.7078818678855896,0.7142857142857143
247,Basketball is played with the feet,Soccer is played with the feet,0.21051782369613647,0.7105178236961365,1,0,False,0.7432298064231873,0.7142857142857143
248,he swims 1km each way every day,he swims with piranhas,0.049606502056121826,0.5496065020561218,1,1,True,0.37184959650039673,0.2222222222222222
249,Flowers only need dirt to grow and nothing else.,Flowers need sunlight to grow.,0.24405798316001892,0.2559420168399811,0,0,True,0.6623611450195312,0.2727272727272727
250,dolphins are fast to fly,dolphins are fast to swim,0.13412734866142273,0.36587265133857727,0,0,True,0.8545188903808594,0.6666666666666666
251,We bought a painting from the farmer.,We bought fresh corn from the farmer.,0.35727258026599884,0.14272741973400116,0,0,True,0.599761426448822,0.5555555555555556
252,she put the car in the dog,she put the dog in the car,0.16471770405769348,0.3352822959423065,0,0,True,0.9756597280502319,1.0
253,going to the gym is a healthy habit,going to the gym does not help you stay healthy,0.009435176849365234,0.5094351768493652,1,1,True,0.7383362650871277,0.38461538461538464
254,Japan is the main currency used in Yen.,Yen is the main currency used in Japan.,0.3102913647890091,0.1897086352109909,0,0,True,0.9353480339050293,0.6
255,Water quenches thirst.,Salt quenches thirst.,0.058754801750183105,0.4412451982498169,0,1,False,0.7496707439422607,0.5
256,I tied my shoelaces with both hands,I tied my shoelaces with my shoulders,0.08301007747650146,0.41698992252349854,0,1,False,0.8192344903945923,0.625
257,Something you find in a desk is tigers.,Something you find in a desk is highlighters.,0.04628419876098633,0.45371580123901367,0,0,True,0.6833791136741638,0.7777777777777778
258,He visited a doctor to cure his sickness,He went to a lawyer to cure his sickness,0.10041409730911255,0.6004140973091125,1,1,True,0.7232675552368164,0.6
259,The bottle drunk out of the baby.,The baby drunk out of the bottle.,0.21177375316619873,0.7117737531661987,1,0,False,0.9675238132476807,0.5555555555555556
260,Most cars run on gasoline,Most kangaroos run on gasoline,0.32289183139801025,0.8228918313980103,1,1,True,0.6672449111938477,0.6666666666666666
261,Swimming is a common winter activity,Swimming is a common summer activity,0.2588079124689102,0.24119208753108978,0,0,True,0.8717905879020691,0.7142857142857143
262,the man took his suit to the dry cleaner,the man took his door to the dry cleaner,0.05309092998504639,0.5530909299850464,1,1,True,0.8145015239715576,0.7777777777777778
263,Mike got a new stove,The stove walk to the fire,0.06510418653488159,0.5651041865348816,1,1,True,0.31905579566955566,0.1
264,the cow eats the bike,the cow eats the grass,0.05261576175689697,0.552615761756897,1,0,False,0.7718467116355896,0.6
265,all watermelons have water,all watermelons have seeds,0.04686397314071655,0.5468639731407166,1,1,True,0.7966879606246948,0.6
266,Schools often have a mathematics department,Schools often have operation theater,0.2382168173789978,0.7382168173789978,1,1,True,0.5383092164993286,0.375
267,She put water in a cage,She put a mouse in a cage.,0.05788606405258179,0.5578860640525818,1,0,False,0.6282303333282471,0.5
268,Cars stop at a red light.,Cars stop at a green light.,0.0916379988193512,0.4083620011806488,0,1,False,0.823684811592102,0.7142857142857143
269,A cat dropped from a plane wearing a parachute will land on the tip of its' tail.,A cat dropped from a plane wearing a parachute will land on its' feet.,0.20335441827774048,0.7033544182777405,1,0,False,0.9157412052154541,0.7058823529411765
270,He runs his heater when it's hot outside,He runs his air conditioner when it's hot outside,0.004755735397338867,0.49524426460266113,0,0,True,0.7870861887931824,0.7
271,Sweating is a body mechanism to look cool,Sweating is a body mechanism to cool down,0.0028664469718933105,0.5028664469718933,1,0,False,0.8618778586387634,0.7777777777777778
272,every person take stones for breakfast,every person take food for breakfast,0.17881962656974792,0.3211803734302521,0,0,True,0.7132959365844727,0.7142857142857143
273,I put clothes into the washing machine.,I put bricks into the washing machine.,0.2102603316307068,0.7102603316307068,1,1,True,0.7956076860427856,0.75
274,Jimmy got his leg bitten off by a shark,Jimmy got his leg bitten off by a kitten,0.2551712989807129,0.7551712989807129,1,1,True,0.7928858995437622,0.8
275,Internet helps people stay connected,the Internet will disperse people,0.19851142168045044,0.6985114216804504,1,1,True,0.5077307820320129,0.25
276,She put water in the bucket.,She put a building in the bucket.,0.29822778701782227,0.7982277870178223,1,1,True,0.7761713266372681,0.625
277,Video game consoles are hard to see nowadays.,Video game consoles can be seen without contact lenses only,0.11659818887710571,0.3834018111228943,0,1,False,0.640587329864502,0.2
278,I talked to my friend in the bark.,I talked to my friend in the park.,0.22576934099197388,0.2742306590080261,0,0,True,0.6203368902206421,0.7777777777777778
279,he turned the light on,he turned the table on,0.04037150740623474,0.45962849259376526,0,1,False,0.6309026479721069,0.6666666666666666
280,he installed the carpet on the floor,he installed the carpet on the lake,0.20278728008270264,0.7027872800827026,1,1,True,0.805794894695282,0.7142857142857143
281,She erased a campfire with an eraser.,She erased a chalkboard with an eraser.,0.23709076642990112,0.2629092335700989,0,0,True,0.8029251098632812,0.75
282,The rotary phone recorded me.,The cell phone recorded me.,0.09421321749687195,0.40578678250312805,0,0,True,0.7505714893341064,0.6666666666666666
283,I live 100 miles from Saturn.,I live 100 miles from my birth location.,0.07356250286102295,0.42643749713897705,0,0,True,0.6173280477523804,0.5555555555555556
284,He pet his dog gently,He pet his pterodactyl gently,0.2515828609466553,0.7515828609466553,1,1,True,0.7594849467277527,0.6666666666666666
285,"If I put the light on,  it won't be dark anymore.","If it's dark,  I must put the light off.",0.21587669849395752,0.2841233015060425,0,1,False,0.8390847444534302,0.3333333333333333
286,she baked a chicken at Christmas,she baked a horse at Christmas,0.1303127408027649,0.6303127408027649,1,1,True,0.7230726480484009,0.7142857142857143
287,My husband is addicted to bananas,bananas are addicted to my husband,0.16642975807189941,0.6664297580718994,1,1,True,0.8763467073440552,0.5
288,I walk and moves,I walk without moving,0.132874995470047,0.367125004529953,0,1,False,0.7548187375068665,0.3333333333333333
289,Mammals include alligators,A giraffe is a mammal,0.10925620794296265,0.6092562079429626,1,0,False,0.5342909097671509,0.0
290,Mathematicians can solve math problems.,Mathematicians can play football very well,0.060092389583587646,0.5600923895835876,1,1,True,0.5375562906265259,0.2222222222222222
291,She can make the rainfall.,She can hear the rainfall.,0.07684165239334106,0.42315834760665894,0,0,True,0.8529869318008423,0.6666666666666666
292,Observatories are located at the top of the mountain,Observatories are located at the bottom of the ocean.,0.15530237555503845,0.34469762444496155,0,1,False,0.5815215706825256,0.6
293,She put a stove on the plate.,She put a soup on the plate.,0.1617020070552826,0.3382979929447174,0,0,True,0.78434818983078,0.75
294,smoking is injurious to health,smoking will cherish your health,0.08577606081962585,0.41422393918037415,0,1,False,0.808230996131897,0.25
295,If I want ride a motorcycle I needn't wear the helmet.,If I want ride a motorcycle I must wear the helmet.,0.057807981967926025,0.442192018032074,0,0,True,0.982647716999054,0.8181818181818182
296,The human is the fastest mammal on the planet,The cheetah is the fastest mammal on the planet,0.026459187269210815,0.4735408127307892,0,0,True,0.772758960723877,0.7777777777777778
297,The robot felt sad,The monkey felt sad,0.22743213176727295,0.727432131767273,1,0,False,0.5682306289672852,0.6
298,Babies are affected heavily by their environments.,Babies are unaware of their surroundings and reap no harm from the negativity around them.,0.0005695223808288574,0.5005695223808289,1,1,True,0.48602426052093506,0.15789473684210525
299,The mother carried her 3-day old newborn baby to the car.,The 3-day old newborn baby walked to the car.,0.15712758898735046,0.34287241101264954,0,1,False,0.8221712112426758,0.6666666666666666
300,a war is fought for solution,There is peace during war,0.16428637504577637,0.33571362495422363,0,1,False,0.6155136823654175,0.2222222222222222
301,Ice is a highly concentrated form of nutrition.,Nuts are a highly concentrated form of nutrition.,0.150618314743042,0.349381685256958,0,0,True,0.6290335655212402,0.6
302,the smartphone is a device used for communication,the smartphone is a device used for transportation,0.23755910992622375,0.26244089007377625,0,1,False,0.829401969909668,0.7777777777777778
303,a watermelon contains more water than a banana,a banana contains more water than a watermelon,0.020265042781829834,0.5202650427818298,1,1,True,0.9832481145858765,1.0
304,She fell down the stairs and broke her knee,She fell up the stairs and broke her knee,0.31622840464115143,0.18377159535884857,0,1,False,0.9819411635398865,0.8
305,I got ready for bed so I drank a cup of coffee,I got ready for bed so I washed my face,0.2563357353210449,0.24366426467895508,0,0,True,0.6074293851852417,0.42857142857142855
306,the man fed the snake a mouse,the man fed the mouse a snake,0.0743144154548645,0.5743144154548645,1,1,True,0.9450900554656982,1.0
307,A neighbor is a person who lives far from you,A neighbor is a person who lives next to you,0.32389964163303375,0.17610035836696625,0,0,True,0.914578914642334,0.6666666666666666
308,the pharmacy sell medications,the pharmacy sell pets,0.2517480254173279,0.7517480254173279,1,1,True,0.7805808782577515,0.6
309,The sky is blue,The sky is orange,0.03122001886367798,0.531220018863678,1,1,True,0.7258871793746948,0.6
310,my brother waters his phone every morning,my brother waters his flowers every morning,0.05607956647872925,0.5560795664787292,1,0,False,0.729926586151123,0.75
311,she rides the public bus to school,she drives the public bus to school,0.08960926532745361,0.4103907346725464,0,1,False,0.9069206714630127,0.75
312,the driver brakes when seeing the red signal,the driver accelerates when seeing the red signal,0.12367716431617737,0.37632283568382263,0,1,False,0.8351802229881287,0.75
313,the snake runs on his feet,the snake crawls on his body,0.07852756977081299,0.578527569770813,1,0,False,0.8164265155792236,0.5
314,the moon is falling from the sky,A moon didn't fall from the sky,0.07213029265403748,0.4278697073459625,0,0,True,0.7707886695861816,0.4444444444444444
315,"if you don't brush your teeth, you get dark","if you don't brush your teeth, you will get Oral Diseases",0.2428782880306244,0.2571217119693756,0,0,True,0.7168182134628296,0.6363636363636364
316,my sister walks to work today,my sister flies to work today,0.09778356552124023,0.5977835655212402,1,1,True,0.7508657574653625,0.7142857142857143
317,Eating pizza requires a pizza,Eating pizza requires a masters degree,0.05707907676696777,0.5570790767669678,1,1,True,0.7396246194839478,0.6666666666666666
318,He put a gorilla into a box,He put old clothes into a box,0.16479778289794922,0.3352022171020508,0,0,True,0.5558896064758301,0.625
319,My professor had us write an essay on The National Monument.,My son had us write an essay on The National Monument.,0.009966909885406494,0.4900330901145935,0,1,False,0.8388394713401794,0.8333333333333334
320,Artificial flowers in my flower vase wilts soon,Fresh flowers in my flower vase wilts soon,0.01675507426261902,0.483244925737381,0,0,True,0.8820825219154358,0.7777777777777778
321,I play games on my shoes,I play games on my phone,0.36807815730571747,0.13192184269428253,0,0,True,0.689635157585144,0.7142857142857143
322,He walked a dog on a leash in the park,He walked a rock in the park,0.04958903789520264,0.5495890378952026,1,1,True,0.6451805233955383,0.6
323,A cat eats a building,A cat eats a fish,0.14396357536315918,0.6439635753631592,1,0,False,0.7657179236412048,0.6666666666666666
324,grass grows in the water,grass grows on the ground,0.3678956478834152,0.13210435211658478,0,0,True,0.780002772808075,0.42857142857142855
325,The school is for learning,the store is for learning,0.11201220750808716,0.6120122075080872,1,1,True,0.6835114359855652,0.42857142857142855
326,she cooked mosquitos and ants for dinner,she cooked pasta and sushi for dinner,0.24397963285446167,0.25602036714553833,0,0,True,0.3635669946670532,0.5555555555555556
327,"At the restaurant, police came for taking orders","At the restaurant, a waiter came for taking orders",0.06792184710502625,0.43207815289497375,0,0,True,0.7775589227676392,0.7
328,dogs are social animals who prefer a solitary existence to live in a pack,dogs are social animals who prefer life in a pack to a solitary existence,0.043209195137023926,0.4567908048629761,0,0,True,0.9660996198654175,0.8571428571428571
329,baby like milk,milk like a baby,0.20380032062530518,0.7038003206253052,1,1,True,0.844730019569397,0.75
330,you are able to use a piece of paper as a bookmark,you are able to use a brick as a bookmark,0.024021267890930176,0.5240212678909302,1,1,True,0.7435207366943359,0.6666666666666666
331,The man is resilient,The man is a rubber,0.2357446551322937,0.7357446551322937,1,1,True,0.6470353603363037,0.5
332,Jill received a bill from the moon,Jill received a bill from the gas company,0.17703568935394287,0.6770356893539429,1,0,False,0.7099472284317017,0.6666666666666666
333,You can sell unwanted items on Facebook,You can sell a baby on Facebook,0.18091070652008057,0.6809107065200806,1,1,True,0.7002933025360107,0.5555555555555556
334,we can touch the rainbows,we can see the rainbows,0.062124669551849365,0.5621246695518494,1,0,False,0.834126889705658,0.6666666666666666
335,"if it doesn't rain for a long time, the earth will get very dry","if it doesn't rain for a long time, the earth will get very wet",0.13331973552703857,0.3666802644729614,0,1,False,0.9484286308288574,0.8666666666666667
336,The man Loves the dog,The dog hates his hoster,0.20052969455718994,0.7005296945571899,1,1,True,0.6042218208312988,0.25
337,I hide successfully behind a tree,I hide successfully behind a book,0.18391096591949463,0.6839109659194946,1,1,True,0.8204690217971802,0.7142857142857143
338,You can send the photos by email,You can send the book by email,0.10598993301391602,0.394010066986084,0,1,False,0.690952718257904,0.75
339,The dog yelled at the man.,The man yelled at the dog.,0.13597175478935242,0.3640282452106476,0,0,True,0.9628824591636658,0.5
340,An x-ray can be used to see people without clothes.,An x-ray can be used to check the condition of a person's bones.,0.2067062258720398,0.2932937741279602,0,0,True,0.7256273031234741,0.35294117647058826
341,He drives cupboard well,He drives bike well,0.13527366518974304,0.36472633481025696,0,0,True,0.6029860377311707,0.6
342,Tacos was Johnny's favorite drink,Tacos was Johnny's favorite food,0.21932610869407654,0.28067389130592346,0,0,True,0.8481417894363403,0.6666666666666666
343,He ties his socks before leaving for his flight,He ties his shoes before leaving for his flight,0.040986478328704834,0.5409864783287048,1,0,False,0.8541992902755737,0.7777777777777778
344,She shaved her eyes.,She shaved her legs.,0.015873610973358154,0.5158736109733582,1,0,False,0.8579020500183105,0.6
345,The snake ate the bird.,The snake ate the elephant.,0.1683213710784912,0.6683213710784912,1,1,True,0.744520902633667,0.6666666666666666
346,river water run and reach the ocean finally.,Ocean water runs into the river,0.33456991612911224,0.16543008387088776,0,1,False,0.6656404733657837,0.2727272727272727
347,"Sean is a hard-working guy, so he studied the whole day","Sean is a hard-working guy, so he plays phone games the whole day",0.0731281042098999,0.5731281042098999,1,1,True,0.7915443778038025,0.7142857142857143
348,A computer can work with being plugged in,A notebook can work with being plugged in,0.01221996545791626,0.5122199654579163,1,1,True,0.7779595255851746,0.7777777777777778
349,Walking is faster than driving,Running is faster than walking,0.2565314620733261,0.2434685379266739,0,0,True,0.7880976796150208,0.42857142857142855
350,The man went to jail after beating his wife.,The man went to jail after eating candy.,0.09640124440193176,0.40359875559806824,0,1,False,0.6252361536026001,0.5454545454545454
351,I am throwing hello,I am saying hello,0.013953745365142822,0.4860462546348572,0,0,True,0.6751964092254639,0.6
352,There was a bird flying.,There was a boy with glasses flying on a broomstick.,0.027208924293518066,0.5272089242935181,1,1,True,0.36790013313293457,0.2727272727272727
353,A man is wearing pants.,A tiger is wearing pants.,0.23512506484985352,0.7351250648498535,1,1,True,0.5749918818473816,0.6666666666666666
354,he had a toothache so he went to a car salesman,he had a toothache so he went to a dentist,0.05804595351219177,0.4419540464878082,0,0,True,0.8155676126480103,0.7
355,The air is tasty,The juice is tasty,0.33064763247966766,0.16935236752033234,0,0,True,0.5408374071121216,0.6
356,fire cannot burn without oxygen,fire can burn without oxygen,0.09645730257034302,0.596457302570343,1,1,True,0.9433060884475708,0.6666666666666666
357,All frogs can fly in the sky just like birds.,Frogs are found in ponds and swamps.,0.17392435669898987,0.32607564330101013,0,0,True,0.45390185713768005,0.0625
358,I saw my friend's cat dancing,I saw my friend's car dancing,0.12853184342384338,0.3714681565761566,0,1,False,0.7740286588668823,0.7142857142857143
359,you should stamp the letter before posting the letter,you can post the letter without any stamps,0.028194308280944824,0.4718056917190552,0,1,False,0.77794349193573,0.25
360,my sister went to the pond to fetch water,my sister went to the desert to fetch water,0.16610342264175415,0.6661034226417542,1,1,True,0.8064719438552856,0.7777777777777778
361,She returned the book to the library.,The book returned the girl to the library.,0.01309940218925476,0.48690059781074524,0,1,False,0.799752950668335,0.625
362,I have two necks.,I have a neck.,0.07140713930130005,0.5714071393013,1,0,False,0.7852380871772766,0.3333333333333333
363,Soccer balls are round.,American Football balls are round.,0.034303367137908936,0.5343033671379089,1,1,True,0.8553754091262817,0.5
364,salsa is blue,salsa is red,0.18699336051940918,0.6869933605194092,1,0,False,0.845910906791687,0.5
365,He buys a new tv every day,He watches sports TV every day.,0.3233302980661392,0.17666970193386078,0,0,True,0.6606029272079468,0.18181818181818182
366,Birds make nest everyday in bedroom closets.,She put the guest coats in the bedroom closet.,0.2571888715028763,0.24281112849712372,0,0,True,0.3526074290275574,0.15384615384615385
367,Snowmobile drivers wear snowsuits to stay warm in the winter time.,Snowmobiles wear snowsuits to stay warm in the wintertime.,0.21711063385009766,0.28288936614990234,0,1,False,0.877585768699646,0.5384615384615384
368,Something that might happen while bathing is your shirt becomes wet.,Something that might happen while bathing is your body becomes wet.,0.08766740560531616,0.41233259439468384,0,0,True,0.8830296993255615,0.8333333333333334
369,My boat hauls my truck.,My truck can be used for hauling equipment or a boat.,0.03780367970466614,0.46219632029533386,0,0,True,0.6494675874710083,0.06666666666666667
370,A hole will make a boat sink,A hole will make a boat float,0.06915712356567383,0.5691571235656738,1,1,True,0.8766483068466187,0.75
371,He drove up the stairs to the bedroom,He walked up the stairs to the bedroom,0.35596421360969543,0.14403578639030457,0,0,True,0.9161762595176697,0.75
372,She put a motorcycle on the table.,She put the salad on the table.,0.33115874230861664,0.16884125769138336,0,0,True,0.49796557426452637,0.625
373,cats eat dog food,cats eat special cat food,0.17454132437705994,0.32545867562294006,0,0,True,0.8122011423110962,0.5
374,Film making can be a single job in the summer,Film making can be a stressful job in the summer,0.06939190626144409,0.4306080937385559,0,0,True,0.887813925743103,0.8181818181818182
375,He picked up his piano and played a chord,He picked up his guitar and played a chord,0.20244047045707703,0.297559529542923,0,0,True,0.8203056454658508,0.8
376,she puts hot grease into a cup,she puts water into a cup,0.15309345722198486,0.34690654277801514,0,0,True,0.6608799695968628,0.625
377,The recipe takes a variety of herbs for flavor.,The pot takes a variety of herbs for flavor.,0.13945066928863525,0.36054933071136475,0,1,False,0.8388253450393677,0.8
378,Mary won the race yesterday,Mary won the race tomorrow,0.03574258089065552,0.4642574191093445,0,1,False,0.9138479232788086,0.6666666666666666
379,I watered the orange juice,I watered the plants,0.19013872742652893,0.30986127257347107,0,0,True,0.5501930713653564,0.5
380,Food gets hotter as you leave it out,Food gets cooler as you leave it out,0.07039016485214233,0.42960983514785767,0,0,True,0.8589062094688416,0.7777777777777778
381,I wear my gloves on my feet.,I wear my gloves on my hands.,0.12218153476715088,0.3778184652328491,0,0,True,0.9155964851379395,0.7142857142857143
382,Amy swam to Texas to see Austin,Amy travels to Texas to see Austin,0.13546133041381836,0.36453866958618164,0,0,True,0.8992009162902832,0.7142857142857143
383,Texas is hot in the summer.,Texas is snowing in the summer.,0.07079651951789856,0.42920348048210144,0,1,False,0.7898188233375549,0.7142857142857143
384,smoking is injurious to health,smoking is good for health,0.29184673726558685,0.20815326273441315,0,1,False,0.9024264812469482,0.42857142857142855
385,They grabbed a dinosaur from the drawer.,They grabbed a soda from the drawer.,0.17890939116477966,0.32109060883522034,0,0,True,0.6602674126625061,0.75
386,Hens lay eggs,Pigs lay eggs,0.17084887623786926,0.32915112376213074,0,1,False,0.6856180429458618,0.5
387,sunlight comes from the sun,the sun comes from sunlight,0.12177795171737671,0.3782220482826233,0,1,False,0.9011241793632507,1.0
388,The bike overtake the car,The red car went by very fast,0.1066422164440155,0.3933577835559845,0,0,True,0.3555743098258972,0.2
389,The doctor repaired the patient's broken bone.,The doctor smashed the patient's broken bone.,0.05421516299247742,0.4457848370075226,0,1,False,0.8908910751342773,0.75
390,a blue painting hangs on the wall,a blue painting is floating in air,0.032615602016448975,0.532615602016449,1,1,True,0.7236360311508179,0.2727272727272727
391,Lotion is useful for moisturizing your tea.,The lotion is useful for moisturizing your skin,0.19899937510490417,0.3010006248950958,0,0,True,0.8012328147888184,0.5
392,sitting on the barbed wire is more comfortable than sitting on a stool,sitting on a sofa is more comfortable than sitting on a stool,0.19874241948127747,0.30125758051872253,0,0,True,0.7791475057601929,0.6666666666666666
393,The whale was found in the forest,The bear was found in the forest.,0.05055755376815796,0.44944244623184204,0,0,True,0.7168190479278564,0.5555555555555556
394,You must eat lots of fats and sugar to stay healthy.,You must exercise to stay healthy.,0.1444334089756012,0.3555665910243988,0,0,True,0.5740752816200256,0.4166666666666667
395,A diet high in sugar is mandatory,A diet high in sugar is unhealthy,0.19396665692329407,0.30603334307670593,0,0,True,0.8089452385902405,0.75
396,the clothes are running away,the clothes are being washed,0.200375497341156,0.299624502658844,0,0,True,0.6513298749923706,0.42857142857142855
397,The cheetah washed up on the beach,The whale washed up on the beach,0.13168734312057495,0.631687343120575,1,0,False,0.6292562484741211,0.75
398,Watching sports is fun for all people,Watching sports is fun to some people,0.27850377559661865,0.22149622440338135,0,0,True,0.9124491810798645,0.5555555555555556
399,You only die once,You die twice.,0.08470329642295837,0.4152967035770416,0,1,False,0.740371584892273,0.4
400,Broken glasses help you see better.,Glasses help you see better,0.09673810005187988,0.5967381000518799,1,0,False,0.8671444058418274,0.375
401,He answers a call on his banana.,He answers a call on his cell phone.,0.2421146035194397,0.2578853964805603,0,0,True,0.6771756410598755,0.6666666666666666
402,An airplane swims in the water.,An airplane flies through the air.,0.1716550588607788,0.3283449411392212,0,0,True,0.6095389127731323,0.3333333333333333
403,Elephants are the smallest land mammals.,Elephants are the largest land mammals.,0.191199392080307,0.308800607919693,0,0,True,0.9297738671302795,0.7142857142857143
404,He swam in the water,He swam in petrol,0.022862166166305542,0.47713783383369446,0,1,False,0.7164450883865356,0.5
405,I am a male,Men are more intelligent than women,0.2613854259252548,0.23861457407474518,0,1,False,0.30658259987831116,0.0
406,She throws bananas at caretakers at the zoo all day.,He eats a banana for breakfast every day.,0.11678299307823181,0.3832170069217682,0,0,True,0.4737967848777771,0.0625
407,My friend started a campfire on the 4th of July.,People who start fires are pyromaniacs.,0.2007206678390503,0.2992793321609497,0,1,False,0.35206517577171326,0.0
408,He put some water into a pool,He put a dinosaur into the pool,0.23942619562149048,0.7394261956214905,1,1,True,0.6703441739082336,0.5555555555555556
409,that girl is taller than that boy,Girls are taller than boys on average,0.12032890319824219,0.3796710968017578,0,1,False,0.5749039649963379,0.18181818181818182
410,Dory moves the desk with her fin.,Dory moves the desk with her arms.,0.10387998819351196,0.603879988193512,1,0,False,0.8317348957061768,0.75
411,he put a piece of plastic on the bread,he put a piece of cheese on the bread,0.1539192795753479,0.3460807204246521,0,0,True,0.7302216291427612,0.8
