,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
207,He put on blue pants,He put his pants on a horse,0.1286754012107849,0.3713245987892151,0,1,False,0.4818544387817383,0.5
208,A congressman is well-payed,A scholar is well-payed,0.06812131404876709,0.5681213140487671,1,1,True,0.4836520254611969,0.6
209,Cats walk on all four legs,Cats are bipedal creatures,0.07572343945503235,0.42427656054496765,0,1,False,0.692365288734436,0.1111111111111111
210,the clock shows animals,the clock shows the correct time,0.3319120407104492,0.16808795928955078,0,0,True,0.6332838535308838,0.5
211,he had a pair of air jordans for basketball game,he had Michael Jordan at the game,0.15570947527885437,0.34429052472114563,0,1,False,0.6809558868408203,0.21428571428571427
212,He sent some messages from the WhatsApp mobile application by his shoes,He sent some messages from the WhatsApp mobile application by his mobile,0.37941744923591614,0.12058255076408386,0,0,True,0.9277734756469727,0.9166666666666666
213,A teacher is writing in the board by sack piece,A teacher is writing in the board by Blade,0.30883342027664185,0.8088334202766418,1,1,True,0.7798277139663696,0.7272727272727273
214,A stop sign is always red,A stop sign is always white,0.0890892744064331,0.5890892744064331,1,1,True,0.8504115343093872,0.7142857142857143
215,Abuse is good and fun,She doesn't like being abused,0.2372349500656128,0.7372349500656128,1,0,False,0.58976149559021,0.0
216,People need fruit to live,Fruit needs people to live,0.31139516830444336,0.8113951683044434,1,1,True,0.868675947189331,0.25
217,she was met with an accident and was rushed to the library,she was met with an accident and was rushed to the hospital,0.38559623062610626,0.11440376937389374,0,0,True,0.777940034866333,0.8333333333333334
218,Coffee is made from beans,Orange juice is made from beans,0.3355872333049774,0.16441276669502258,0,1,False,0.6350264549255371,0.5714285714285714
219,He opened the bottle to read it,He opened the book to read it.,0.47549666091799736,0.02450333908200264,0,0,True,0.7134368419647217,0.5555555555555556
220,I am going for my family tour in one cycle,I am going for my family tour on one bus,0.3538622260093689,0.8538622260093689,1,0,False,0.697166919708252,0.6666666666666666
221,he fed boulders to the monkey,he fed bananas to the monkey,0.3738076090812683,0.1261923909187317,0,0,True,0.7531833052635193,0.7142857142857143
222,Reading a book is a great way to go on a journey without leaving your home.,"Read a book and you'll be thrown into a world of lions, witches, and wardrobes, and have to fight for your life!",0.4497627019882202,0.9497627019882202,1,1,True,0.38302648067474365,0.13793103448275862
223,She saw a boat flying over the river,She saw a boat in the river,0.42430881410837173,0.07569118589162827,0,0,True,0.9193329811096191,0.6666666666666666
224,"the dog growled, then charged the boy","the dog growled, then taught the boy",0.1272190511226654,0.3727809488773346,0,1,False,0.857201337814331,0.7142857142857143
225,Restaurants are places to order food,Restaurants are places to cook your dinner.,0.35359397530555725,0.14640602469444275,0,1,False,0.7126214504241943,0.4444444444444444
226,The child studied a lot to take a test.,The child studied a lot to open a door.,0.1711580753326416,0.6711580753326416,1,1,True,0.6052736639976501,0.6
227,he put a bear into a pot,he put a flower into a pot,0.4687521979212761,0.031247802078723907,0,0,True,0.6924499869346619,0.7142857142857143
228,The protein bar ate me,I ate a protein bar,0.11996585130691528,0.6199658513069153,1,0,False,0.8132596015930176,0.42857142857142855
229,My child likes to wear her bathing suit to school.,My child likes to wear her red dress to school.,0.14936432242393494,0.35063567757606506,0,0,True,0.7395943403244019,0.6363636363636364
230,Anthony decided that he will kick the warm glass of water to the fridge.,Anthony concluded that he will put the warm glass of water in the fridge.,0.4250151291489601,0.07498487085103989,0,0,True,0.9039170145988464,0.625
231,People can breathe in outer space without any mechanical aid or protection.,People can breathe on earth without any mechanical aid or protection.,0.08019581437110901,0.419804185628891,0,0,True,0.8636607527732849,0.6428571428571429
232,my son has two big hands,my son has four big hands,0.3561936467885971,0.1438063532114029,0,1,False,0.906138002872467,0.7142857142857143
233,detergents are used to clean clothes,detergents are used in an investigation,0.013343632221221924,0.5133436322212219,1,1,True,0.5592238903045654,0.3333333333333333
234,she put the salad in the bowl,she put the cat in the bowl,0.09084808826446533,0.5908480882644653,1,1,True,0.6564001441001892,0.7142857142857143
235,she put water in the freezer,she put the giraffe in the freezer,0.22151702642440796,0.721517026424408,1,1,True,0.6314858198165894,0.7142857142857143
236,relatives bark at the dog,my dog barks at relatives,0.08941134810447693,0.41058865189552307,0,0,True,0.6876999139785767,0.42857142857142855
237,She put some money in the oven.,She put a fish in the oven.,0.2584420442581177,0.24155795574188232,0,0,True,0.7769708633422852,0.5555555555555556
238,He shucked and oyster,He shucked a fish,0.07268914580345154,0.42731085419654846,0,1,False,0.4707992672920227,0.3333333333333333
239,The pen ran out of ink,the ink ran out of the pen,0.35649774968624115,0.14350225031375885,0,1,False,0.9635429978370667,0.7142857142857143
240,My heater gets very hot,My heater cools a lot,0.18082642555236816,0.31917357444763184,0,1,False,0.8356335759162903,0.25
241,I STOLE A BLUE CORVETTE,I STOLE A RED CAR,0.10403168201446533,0.39596831798553467,0,0,True,0.7047759294509888,0.42857142857142855
242,She is too timid so she loves to watch horror movies,She is too timid to watch horror movies,0.3108254671096802,0.18917453289031982,0,0,True,0.9143569469451904,0.7272727272727273
243,boys wear bra to provide support to their breasts,girls wear a bra to provide support to their breasts,0.1720622181892395,0.3279377818107605,0,0,True,0.9078630208969116,0.7
244,The waterfall provided the children with an exciting slide down the rock.,The waterfall flowed up sending the children to the top of the rock.,0.22710546851158142,0.2728945314884186,0,1,False,0.8140998482704163,0.29411764705882354
245,Joe wanted something to eat. He decided to drink a soccer ball.,Joe wanted something to eat. He decided to eat pizza.,0.46400757133960724,0.03599242866039276,0,0,True,0.724547266960144,0.5384615384615384
246,the dog gave birth to puppies,the dog gave birth to hotdogs,0.017587780952453613,0.5175877809524536,1,1,True,0.7078818082809448,0.7142857142857143
247,Basketball is played with the feet,Soccer is played with the feet,0.4031733274459839,0.9031733274459839,1,0,False,0.743229866027832,0.7142857142857143
248,he swims 1km each way every day,he swims with piranhas,0.17902928590774536,0.6790292859077454,1,1,True,0.37184959650039673,0.2222222222222222
249,Flowers only need dirt to grow and nothing else.,Flowers need sunlight to grow.,0.25535696744918823,0.24464303255081177,0,0,True,0.6623611450195312,0.2727272727272727
250,dolphins are fast to fly,dolphins are fast to swim,0.2844369113445282,0.2155630886554718,0,0,True,0.8545188903808594,0.6666666666666666
251,We bought a painting from the farmer.,We bought fresh corn from the farmer.,0.4506918452680111,0.04930815473198891,0,0,True,0.5997613668441772,0.5555555555555556
252,she put the car in the dog,she put the dog in the car,0.35242195427417755,0.14757804572582245,0,0,True,0.9756597280502319,1.0
253,going to the gym is a healthy habit,going to the gym does not help you stay healthy,0.00499764084815979,0.4950023591518402,0,1,False,0.7383363246917725,0.38461538461538464
254,Japan is the main currency used in Yen.,Yen is the main currency used in Japan.,0.39259206503629684,0.10740793496370316,0,0,True,0.9353480339050293,0.6
255,Water quenches thirst.,Salt quenches thirst.,0.2768285423517227,0.22317145764827728,0,1,False,0.7496707439422607,0.5
256,I tied my shoelaces with both hands,I tied my shoelaces with my shoulders,0.24134144186973572,0.2586585581302643,0,1,False,0.8192345499992371,0.625
257,Something you find in a desk is tigers.,Something you find in a desk is highlighters.,0.08108073472976685,0.5810807347297668,1,0,False,0.683379054069519,0.7777777777777778
258,He visited a doctor to cure his sickness,He went to a lawyer to cure his sickness,0.26751476526260376,0.7675147652626038,1,1,True,0.7232675552368164,0.6
259,The bottle drunk out of the baby.,The baby drunk out of the bottle.,0.4155864715576172,0.9155864715576172,1,0,False,0.9675238728523254,0.5555555555555556
260,Most cars run on gasoline,Most kangaroos run on gasoline,0.2947918772697449,0.7947918772697449,1,1,True,0.6672449111938477,0.6666666666666666
261,Swimming is a common winter activity,Swimming is a common summer activity,0.24777352809906006,0.25222647190093994,0,0,True,0.8717905879020691,0.7142857142857143
262,the man took his suit to the dry cleaner,the man took his door to the dry cleaner,0.11646908521652222,0.6164690852165222,1,1,True,0.8145015239715576,0.7777777777777778
263,Mike got a new stove,The stove walk to the fire,0.2739277482032776,0.7739277482032776,1,1,True,0.31905582547187805,0.1
264,the cow eats the bike,the cow eats the grass,0.23399019241333008,0.2660098075866699,0,0,True,0.7718467712402344,0.6
265,all watermelons have water,all watermelons have seeds,0.013894975185394287,0.5138949751853943,1,1,True,0.7966879606246948,0.6
266,Schools often have a mathematics department,Schools often have operation theater,0.30426526069641113,0.8042652606964111,1,1,True,0.5383092164993286,0.375
267,She put water in a cage,She put a mouse in a cage.,0.30453498661518097,0.19546501338481903,0,0,True,0.6282303333282471,0.5
268,Cars stop at a red light.,Cars stop at a green light.,0.22531062364578247,0.27468937635421753,0,1,False,0.823684811592102,0.7142857142857143
269,A cat dropped from a plane wearing a parachute will land on the tip of its' tail.,A cat dropped from a plane wearing a parachute will land on its' feet.,0.20363068580627441,0.7036306858062744,1,0,False,0.9157412052154541,0.7058823529411765
270,He runs his heater when it's hot outside,He runs his air conditioner when it's hot outside,0.254318043589592,0.24568195641040802,0,0,True,0.7870861887931824,0.7
271,Sweating is a body mechanism to look cool,Sweating is a body mechanism to cool down,0.3004865050315857,0.8004865050315857,1,0,False,0.8618779182434082,0.7777777777777778
272,every person take stones for breakfast,every person take food for breakfast,0.2901332378387451,0.20986676216125488,0,0,True,0.7132959365844727,0.7142857142857143
273,I put clothes into the washing machine.,I put bricks into the washing machine.,0.37006670236587524,0.8700667023658752,1,1,True,0.7956076860427856,0.75
274,Jimmy got his leg bitten off by a shark,Jimmy got his leg bitten off by a kitten,0.3821263909339905,0.8821263909339905,1,1,True,0.7928857803344727,0.8
275,Internet helps people stay connected,the Internet will disperse people,0.39511996507644653,0.8951199650764465,1,1,True,0.5077307820320129,0.25
276,She put water in the bucket.,She put a building in the bucket.,0.42471861839294434,0.9247186183929443,1,1,True,0.7761713266372681,0.625
277,Video game consoles are hard to see nowadays.,Video game consoles can be seen without contact lenses only,0.29221296310424805,0.20778703689575195,0,1,False,0.640587329864502,0.2
278,I talked to my friend in the bark.,I talked to my friend in the park.,0.2675289809703827,0.2324710190296173,0,0,True,0.6203368902206421,0.7777777777777778
279,he turned the light on,he turned the table on,0.134196937084198,0.634196937084198,1,1,True,0.6309026479721069,0.6666666666666666
280,he installed the carpet on the floor,he installed the carpet on the lake,0.3273349404335022,0.8273349404335022,1,1,True,0.8057948350906372,0.7142857142857143
281,She erased a campfire with an eraser.,She erased a chalkboard with an eraser.,0.3469843864440918,0.1530156135559082,0,0,True,0.8029251098632812,0.75
282,The rotary phone recorded me.,The cell phone recorded me.,0.016207218170166016,0.483792781829834,0,0,True,0.7505714893341064,0.6666666666666666
283,I live 100 miles from Saturn.,I live 100 miles from my birth location.,0.09689754247665405,0.596897542476654,1,0,False,0.6173280477523804,0.5555555555555556
284,He pet his dog gently,He pet his pterodactyl gently,0.22132349014282227,0.7213234901428223,1,1,True,0.7594849467277527,0.6666666666666666
285,"If I put the light on,  it won't be dark anymore.","If it's dark,  I must put the light off.",0.3702169954776764,0.1297830045223236,0,1,False,0.8390848636627197,0.3333333333333333
286,she baked a chicken at Christmas,she baked a horse at Christmas,0.3195359706878662,0.8195359706878662,1,1,True,0.7230727076530457,0.7142857142857143
287,My husband is addicted to bananas,bananas are addicted to my husband,0.3110979199409485,0.8110979199409485,1,1,True,0.8763465881347656,0.5
288,I walk and moves,I walk without moving,0.22546106576919556,0.27453893423080444,0,1,False,0.7548187375068665,0.3333333333333333
289,Mammals include alligators,A giraffe is a mammal,0.2887398600578308,0.7887398600578308,1,0,False,0.5342909097671509,0.0
290,Mathematicians can solve math problems.,Mathematicians can play football very well,0.17920321226119995,0.6792032122612,1,1,True,0.5375562906265259,0.2222222222222222
291,She can make the rainfall.,She can hear the rainfall.,0.0652102530002594,0.4347897469997406,0,0,True,0.8529869318008423,0.6666666666666666
292,Observatories are located at the top of the mountain,Observatories are located at the bottom of the ocean.,0.0909494161605835,0.4090505838394165,0,1,False,0.5815215706825256,0.6
293,She put a stove on the plate.,She put a soup on the plate.,0.3952101692557335,0.10478983074426651,0,0,True,0.7843482494354248,0.75
294,smoking is injurious to health,smoking will cherish your health,0.13061118125915527,0.6306111812591553,1,1,True,0.808230996131897,0.25
295,If I want ride a motorcycle I needn't wear the helmet.,If I want ride a motorcycle I must wear the helmet.,0.3901667594909668,0.1098332405090332,0,0,True,0.982647716999054,0.8181818181818182
296,The human is the fastest mammal on the planet,The cheetah is the fastest mammal on the planet,0.15751796960830688,0.6575179696083069,1,0,False,0.7727590203285217,0.7777777777777778
297,The robot felt sad,The monkey felt sad,0.06897097826004028,0.5689709782600403,1,0,False,0.5682306289672852,0.6
298,Babies are affected heavily by their environments.,Babies are unaware of their surroundings and reap no harm from the negativity around them.,0.2232527732849121,0.7232527732849121,1,1,True,0.48602426052093506,0.15789473684210525
299,The mother carried her 3-day old newborn baby to the car.,The 3-day old newborn baby walked to the car.,0.016241252422332764,0.48375874757766724,0,1,False,0.8221712112426758,0.6666666666666666
300,a war is fought for solution,There is peace during war,0.36255553364753723,0.13744446635246277,0,1,False,0.6155136823654175,0.2222222222222222
301,Ice is a highly concentrated form of nutrition.,Nuts are a highly concentrated form of nutrition.,0.11901116371154785,0.6190111637115479,1,0,False,0.6290335655212402,0.6
302,the smartphone is a device used for communication,the smartphone is a device used for transportation,0.3475945144891739,0.1524054855108261,0,1,False,0.829401969909668,0.7777777777777778
303,a watermelon contains more water than a banana,a banana contains more water than a watermelon,0.25814640522003174,0.7581464052200317,1,1,True,0.9832481145858765,1.0
304,She fell down the stairs and broke her knee,She fell up the stairs and broke her knee,0.4362655207514763,0.06373447924852371,0,1,False,0.9819412231445312,0.8
305,I got ready for bed so I drank a cup of coffee,I got ready for bed so I washed my face,0.28146909177303314,0.21853090822696686,0,0,True,0.6074293851852417,0.42857142857142855
306,the man fed the snake a mouse,the man fed the mouse a snake,0.1851135790348053,0.3148864209651947,0,1,False,0.9450900554656982,1.0
307,A neighbor is a person who lives far from you,A neighbor is a person who lives next to you,0.4232553169131279,0.0767446830868721,0,0,True,0.9145788550376892,0.6666666666666666
308,the pharmacy sell medications,the pharmacy sell pets,0.25021207332611084,0.7502120733261108,1,1,True,0.7805808782577515,0.6
309,The sky is blue,The sky is orange,0.1255708932876587,0.6255708932876587,1,1,True,0.7258871793746948,0.6
310,my brother waters his phone every morning,my brother waters his flowers every morning,0.03254139423370361,0.4674586057662964,0,0,True,0.729926586151123,0.75
311,she rides the public bus to school,she drives the public bus to school,0.2933287024497986,0.20667129755020142,0,1,False,0.9069207310676575,0.75
312,the driver brakes when seeing the red signal,the driver accelerates when seeing the red signal,0.4171733781695366,0.08282662183046341,0,1,False,0.8351802825927734,0.75
313,the snake runs on his feet,the snake crawls on his body,0.32602226734161377,0.17397773265838623,0,0,True,0.8164265155792236,0.5
314,the moon is falling from the sky,A moon didn't fall from the sky,0.06612089276313782,0.4338791072368622,0,0,True,0.7707886695861816,0.4444444444444444
315,"if you don't brush your teeth, you get dark","if you don't brush your teeth, you will get Oral Diseases",0.3477775454521179,0.15222245454788208,0,0,True,0.7168183326721191,0.6363636363636364
316,my sister walks to work today,my sister flies to work today,0.22927120327949524,0.27072879672050476,0,1,False,0.7508658170700073,0.7142857142857143
317,Eating pizza requires a pizza,Eating pizza requires a masters degree,0.05709958076477051,0.5570995807647705,1,1,True,0.7396245002746582,0.6666666666666666
318,He put a gorilla into a box,He put old clothes into a box,0.41110897064208984,0.08889102935791016,0,0,True,0.5558896064758301,0.625
319,My professor had us write an essay on The National Monument.,My son had us write an essay on The National Monument.,0.27104485034942627,0.22895514965057373,0,1,False,0.8388394117355347,0.8333333333333334
320,Artificial flowers in my flower vase wilts soon,Fresh flowers in my flower vase wilts soon,0.27474674582481384,0.22525325417518616,0,0,True,0.8820825219154358,0.7777777777777778
321,I play games on my shoes,I play games on my phone,0.4624090604484081,0.03759093955159187,0,0,True,0.689635157585144,0.7142857142857143
322,He walked a dog on a leash in the park,He walked a rock in the park,0.11351096630096436,0.6135109663009644,1,1,True,0.6451805233955383,0.6
323,A cat eats a building,A cat eats a fish,0.09631112217903137,0.40368887782096863,0,0,True,0.7657179236412048,0.6666666666666666
324,grass grows in the water,grass grows on the ground,0.433996357023716,0.06600364297628403,0,0,True,0.780002772808075,0.42857142857142855
325,The school is for learning,the store is for learning,0.28576648235321045,0.7857664823532104,1,1,True,0.6835114359855652,0.42857142857142855
326,she cooked mosquitos and ants for dinner,she cooked pasta and sushi for dinner,0.4614577107131481,0.03854228928685188,0,0,True,0.3635669946670532,0.5555555555555556
327,"At the restaurant, police came for taking orders","At the restaurant, a waiter came for taking orders",0.09016522765159607,0.40983477234840393,0,0,True,0.7775591015815735,0.7
328,dogs are social animals who prefer a solitary existence to live in a pack,dogs are social animals who prefer life in a pack to a solitary existence,0.026040256023406982,0.526040256023407,1,0,False,0.9660995602607727,0.8571428571428571
329,baby like milk,milk like a baby,0.1083211898803711,0.6083211898803711,1,1,True,0.844730019569397,0.75
330,you are able to use a piece of paper as a bookmark,you are able to use a brick as a bookmark,0.03972277045249939,0.4602772295475006,0,1,False,0.7435207366943359,0.6666666666666666
331,The man is resilient,The man is a rubber,0.2667791247367859,0.7667791247367859,1,1,True,0.6470353007316589,0.5
332,Jill received a bill from the moon,Jill received a bill from the gas company,0.24467718601226807,0.7446771860122681,1,0,False,0.7099473476409912,0.6666666666666666
333,You can sell unwanted items on Facebook,You can sell a baby on Facebook,0.2733100652694702,0.7733100652694702,1,1,True,0.700293242931366,0.5555555555555556
334,we can touch the rainbows,we can see the rainbows,0.3589189350605011,0.1410810649394989,0,0,True,0.834126889705658,0.6666666666666666
335,"if it doesn't rain for a long time, the earth will get very dry","if it doesn't rain for a long time, the earth will get very wet",0.23695224523544312,0.2630477547645569,0,1,False,0.9484285712242126,0.8666666666666667
336,The man Loves the dog,The dog hates his hoster,0.12912380695343018,0.6291238069534302,1,1,True,0.6042218208312988,0.25
337,I hide successfully behind a tree,I hide successfully behind a book,0.3005914092063904,0.8005914092063904,1,1,True,0.8204690217971802,0.7142857142857143
338,You can send the photos by email,You can send the book by email,0.3032166361808777,0.19678336381912231,0,1,False,0.690952718257904,0.75
339,The dog yelled at the man.,The man yelled at the dog.,0.32233305275440216,0.17766694724559784,0,0,True,0.962882399559021,0.5
340,An x-ray can be used to see people without clothes.,An x-ray can be used to check the condition of a person's bones.,0.36749471724033356,0.13250528275966644,0,0,True,0.7256272435188293,0.35294117647058826
341,He drives cupboard well,He drives bike well,0.27638673782348633,0.22361326217651367,0,0,True,0.6029860377311707,0.6
342,Tacos was Johnny's favorite drink,Tacos was Johnny's favorite food,0.37891457974910736,0.12108542025089264,0,0,True,0.8481417298316956,0.6666666666666666
343,He ties his socks before leaving for his flight,He ties his shoes before leaving for his flight,0.08590525388717651,0.5859052538871765,1,0,False,0.8541992902755737,0.7777777777777778
344,She shaved her eyes.,She shaved her legs.,0.04021739959716797,0.540217399597168,1,0,False,0.8579020500183105,0.6
345,The snake ate the bird.,The snake ate the elephant.,0.20027023553848267,0.7002702355384827,1,1,True,0.744520902633667,0.6666666666666666
346,river water run and reach the ocean finally.,Ocean water runs into the river,0.32901129126548767,0.17098870873451233,0,1,False,0.6656404137611389,0.2727272727272727
347,"Sean is a hard-working guy, so he studied the whole day","Sean is a hard-working guy, so he plays phone games the whole day",0.2831735610961914,0.7831735610961914,1,1,True,0.7915443778038025,0.7142857142857143
348,A computer can work with being plugged in,A notebook can work with being plugged in,0.06733432412147522,0.4326656758785248,0,1,False,0.7779595851898193,0.7777777777777778
349,Walking is faster than driving,Running is faster than walking,0.3955501392483711,0.10444986075162888,0,0,True,0.7880976796150208,0.42857142857142855
350,The man went to jail after beating his wife.,The man went to jail after eating candy.,0.28005705773830414,0.21994294226169586,0,1,False,0.6252361536026001,0.5454545454545454
351,I am throwing hello,I am saying hello,0.11776518821716309,0.3822348117828369,0,0,True,0.6751964092254639,0.6
352,There was a bird flying.,There was a boy with glasses flying on a broomstick.,0.19953954219818115,0.6995395421981812,1,1,True,0.36790013313293457,0.2727272727272727
353,A man is wearing pants.,A tiger is wearing pants.,0.29465752840042114,0.7946575284004211,1,1,True,0.5749918222427368,0.6666666666666666
354,he had a toothache so he went to a car salesman,he had a toothache so he went to a dentist,0.27835749089717865,0.22164250910282135,0,0,True,0.8155675530433655,0.7
355,The air is tasty,The juice is tasty,0.30311641097068787,0.19688358902931213,0,0,True,0.5408374071121216,0.6
356,fire cannot burn without oxygen,fire can burn without oxygen,0.08810651302337646,0.5881065130233765,1,1,True,0.9433060884475708,0.6666666666666666
357,All frogs can fly in the sky just like birds.,Frogs are found in ponds and swamps.,0.22417843341827393,0.2758215665817261,0,0,True,0.45390188694000244,0.0625
358,I saw my friend's cat dancing,I saw my friend's car dancing,0.1640615165233612,0.3359384834766388,0,1,False,0.7740286588668823,0.7142857142857143
359,you should stamp the letter before posting the letter,you can post the letter without any stamps,0.208976149559021,0.291023850440979,0,1,False,0.7779435515403748,0.25
360,my sister went to the pond to fetch water,my sister went to the desert to fetch water,0.16802555322647095,0.668025553226471,1,1,True,0.8064719438552856,0.7777777777777778
361,She returned the book to the library.,The book returned the girl to the library.,0.1740606427192688,0.6740606427192688,1,1,True,0.7997530102729797,0.625
362,I have two necks.,I have a neck.,0.17117840051651,0.67117840051651,1,0,False,0.7852381467819214,0.3333333333333333
363,Soccer balls are round.,American Football balls are round.,0.03986695408821106,0.46013304591178894,0,1,False,0.8553752899169922,0.5
364,salsa is blue,salsa is red,0.09253424406051636,0.5925342440605164,1,0,False,0.845910906791687,0.5
365,He buys a new tv every day,He watches sports TV every day.,0.3332008272409439,0.1667991727590561,0,0,True,0.6606029272079468,0.18181818181818182
366,Birds make nest everyday in bedroom closets.,She put the guest coats in the bedroom closet.,0.31290219724178314,0.18709780275821686,0,0,True,0.3526073694229126,0.15384615384615385
367,Snowmobile drivers wear snowsuits to stay warm in the winter time.,Snowmobiles wear snowsuits to stay warm in the wintertime.,0.3447677195072174,0.1552322804927826,0,1,False,0.877585768699646,0.5384615384615384
368,Something that might happen while bathing is your shirt becomes wet.,Something that might happen while bathing is your body becomes wet.,0.19873195886611938,0.3012680411338806,0,0,True,0.8830297589302063,0.8333333333333334
369,My boat hauls my truck.,My truck can be used for hauling equipment or a boat.,0.024464190006256104,0.5244641900062561,1,0,False,0.6494675874710083,0.06666666666666667
370,A hole will make a boat sink,A hole will make a boat float,0.31702350080013275,0.18297649919986725,0,1,False,0.8766483068466187,0.75
371,He drove up the stairs to the bedroom,He walked up the stairs to the bedroom,0.4199441149830818,0.08005588501691818,0,0,True,0.9161762595176697,0.75
372,She put a motorcycle on the table.,She put the salad on the table.,0.4746417682617903,0.025358231738209724,0,0,True,0.49796557426452637,0.625
373,cats eat dog food,cats eat special cat food,0.38715092837810516,0.11284907162189484,0,0,True,0.8122011423110962,0.5
374,Film making can be a single job in the summer,Film making can be a stressful job in the summer,0.13994067907333374,0.6399406790733337,1,0,False,0.887813925743103,0.8181818181818182
375,He picked up his piano and played a chord,He picked up his guitar and played a chord,0.476816238835454,0.023183761164546013,0,0,True,0.8203056454658508,0.8
376,she puts hot grease into a cup,she puts water into a cup,0.4342559576034546,0.06574404239654541,0,0,True,0.660879909992218,0.625
377,The recipe takes a variety of herbs for flavor.,The pot takes a variety of herbs for flavor.,0.07775121927261353,0.4222487807273865,0,1,False,0.8388253450393677,0.8
378,Mary won the race yesterday,Mary won the race tomorrow,0.15031850337982178,0.6503185033798218,1,1,True,0.9138479232788086,0.6666666666666666
379,I watered the orange juice,I watered the plants,0.4365321099758148,0.06346789002418518,0,0,True,0.5501930117607117,0.5
380,Food gets hotter as you leave it out,Food gets cooler as you leave it out,0.026633739471435547,0.5266337394714355,1,0,False,0.8589062094688416,0.7777777777777778
381,I wear my gloves on my feet.,I wear my gloves on my hands.,0.41339850425720215,0.08660149574279785,0,0,True,0.915596604347229,0.7142857142857143
382,Amy swam to Texas to see Austin,Amy travels to Texas to see Austin,0.2461894452571869,0.2538105547428131,0,0,True,0.8992007970809937,0.7142857142857143
383,Texas is hot in the summer.,Texas is snowing in the summer.,0.15556102991104126,0.34443897008895874,0,1,False,0.7898187637329102,0.7142857142857143
384,smoking is injurious to health,smoking is good for health,0.2732420861721039,0.22675791382789612,0,1,False,0.9024264812469482,0.42857142857142855
385,They grabbed a dinosaur from the drawer.,They grabbed a soda from the drawer.,0.2989806532859802,0.20101934671401978,0,0,True,0.6602673530578613,0.75
386,Hens lay eggs,Pigs lay eggs,0.3484831154346466,0.1515168845653534,0,1,False,0.6856180429458618,0.5
387,sunlight comes from the sun,the sun comes from sunlight,0.16614925861358643,0.3338507413864136,0,1,False,0.9011241793632507,1.0
388,The bike overtake the car,The red car went by very fast,0.2625288963317871,0.2374711036682129,0,0,True,0.3555743098258972,0.2
389,The doctor repaired the patient's broken bone.,The doctor smashed the patient's broken bone.,0.0960560142993927,0.4039439857006073,0,1,False,0.8908910751342773,0.75
390,a blue painting hangs on the wall,a blue painting is floating in air,0.01044774055480957,0.5104477405548096,1,1,True,0.7236360907554626,0.2727272727272727
391,Lotion is useful for moisturizing your tea.,The lotion is useful for moisturizing your skin,0.2619345933198929,0.23806540668010712,0,0,True,0.8012328147888184,0.5
392,sitting on the barbed wire is more comfortable than sitting on a stool,sitting on a sofa is more comfortable than sitting on a stool,0.2816549241542816,0.21834507584571838,0,0,True,0.7791475057601929,0.6666666666666666
393,The whale was found in the forest,The bear was found in the forest.,0.3723955750465393,0.1276044249534607,0,0,True,0.7168190479278564,0.5555555555555556
394,You must eat lots of fats and sugar to stay healthy.,You must exercise to stay healthy.,0.17082259058952332,0.3291774094104767,0,0,True,0.5740752816200256,0.4166666666666667
395,A diet high in sugar is mandatory,A diet high in sugar is unhealthy,0.21778491139411926,0.28221508860588074,0,0,True,0.8089452981948853,0.75
396,the clothes are running away,the clothes are being washed,0.4247620329260826,0.07523796707391739,0,0,True,0.6513298749923706,0.42857142857142855
397,The cheetah washed up on the beach,The whale washed up on the beach,0.2293078601360321,0.2706921398639679,0,0,True,0.6292563676834106,0.75
398,Watching sports is fun for all people,Watching sports is fun to some people,0.35805603861808777,0.14194396138191223,0,0,True,0.9124491810798645,0.5555555555555556
399,You only die once,You die twice.,0.007986724376678467,0.5079867243766785,1,1,True,0.740371584892273,0.4
400,Broken glasses help you see better.,Glasses help you see better,0.09164977073669434,0.40835022926330566,0,0,True,0.8671444654464722,0.375
401,He answers a call on his banana.,He answers a call on his cell phone.,0.41968729346990585,0.08031270653009415,0,0,True,0.6771756410598755,0.6666666666666666
402,An airplane swims in the water.,An airplane flies through the air.,0.45572955161333084,0.04427044838666916,0,0,True,0.6095388531684875,0.3333333333333333
403,Elephants are the smallest land mammals.,Elephants are the largest land mammals.,0.17445403337478638,0.3255459666252136,0,0,True,0.9297739267349243,0.7142857142857143
404,He swam in the water,He swam in petrol,0.19487768411636353,0.3051223158836365,0,1,False,0.7164450883865356,0.5
405,I am a male,Men are more intelligent than women,0.05221131443977356,0.44778868556022644,0,1,False,0.3065825402736664,0.0
406,She throws bananas at caretakers at the zoo all day.,He eats a banana for breakfast every day.,0.2787819504737854,0.2212180495262146,0,0,True,0.4737968146800995,0.0625
407,My friend started a campfire on the 4th of July.,People who start fires are pyromaniacs.,0.2353135347366333,0.2646864652633667,0,1,False,0.35206514596939087,0.0
408,He put some water into a pool,He put a dinosaur into the pool,0.441122829914093,0.941122829914093,1,1,True,0.6703441143035889,0.5555555555555556
409,that girl is taller than that boy,Girls are taller than boys on average,0.15066036581993103,0.34933963418006897,0,1,False,0.5749039649963379,0.18181818181818182
410,Dory moves the desk with her fin.,Dory moves the desk with her arms.,0.3170321583747864,0.8170321583747864,1,0,False,0.831734836101532,0.75
411,he put a piece of plastic on the bread,he put a piece of cheese on the bread,0.4682528041303158,0.03174719586968422,0,0,True,0.7302217483520508,0.8
