,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
206,People may consider you rude if you do not say please when asking for something.,People may consider you polite if you do not say please when asking for something.,0.24116581678390503,0.741165816783905,1,1,True,0.9037131071090698,0.8666666666666667
207,He put on blue pants,He put his pants on a horse,0.31234246492385864,0.8123424649238586,1,1,True,0.4818544387817383,0.5
208,A congressman is well-payed,A scholar is well-payed,0.3363769203424454,0.16362307965755463,0,1,False,0.4836520254611969,0.6
209,Cats walk on all four legs,Cats are bipedal creatures,0.2906555235385895,0.20934447646141052,0,1,False,0.692365288734436,0.1111111111111111
210,the clock shows animals,the clock shows the correct time,0.47689790092408657,0.02310209907591343,0,0,True,0.6332838535308838,0.5
211,he had a pair of air jordans for basketball game,he had Michael Jordan at the game,0.12036183476448059,0.3796381652355194,0,1,False,0.6809557676315308,0.21428571428571427
212,He sent some messages from the WhatsApp mobile application by his shoes,He sent some messages from the WhatsApp mobile application by his mobile,0.4382830299437046,0.061716970056295395,0,0,True,0.9277734756469727,0.9166666666666666
213,A teacher is writing in the board by sack piece,A teacher is writing in the board by Blade,0.434151828289032,0.934151828289032,1,1,True,0.7798277139663696,0.7272727272727273
214,A stop sign is always red,A stop sign is always white,0.16984206438064575,0.6698420643806458,1,1,True,0.8504115343093872,0.7142857142857143
215,Abuse is good and fun,She doesn't like being abused,0.13154512643814087,0.36845487356185913,0,0,True,0.5897614359855652,0.0
216,People need fruit to live,Fruit needs people to live,0.45025068521499634,0.9502506852149963,1,1,True,0.868675947189331,0.25
217,she was met with an accident and was rushed to the library,she was met with an accident and was rushed to the hospital,0.24327242374420166,0.25672757625579834,0,0,True,0.777940034866333,0.8333333333333334
218,Coffee is made from beans,Orange juice is made from beans,0.08240383863449097,0.41759616136550903,0,1,False,0.6350265741348267,0.5714285714285714
219,He opened the bottle to read it,He opened the book to read it.,0.49778547906316817,0.002214520936831832,0,0,True,0.7134369015693665,0.5555555555555556
220,I am going for my family tour in one cycle,I am going for my family tour on one bus,0.33235305547714233,0.8323530554771423,1,0,False,0.697166919708252,0.6666666666666666
221,he fed boulders to the monkey,he fed bananas to the monkey,0.46999702602624893,0.030002973973751068,0,0,True,0.7531833052635193,0.7142857142857143
222,Reading a book is a great way to go on a journey without leaving your home.,"Read a book and you'll be thrown into a world of lions, witches, and wardrobes, and have to fight for your life!",0.44509369134902954,0.9450936913490295,1,1,True,0.38302648067474365,0.13793103448275862
223,She saw a boat flying over the river,She saw a boat in the river,0.48896430246531963,0.011035697534680367,0,0,True,0.9193329811096191,0.6666666666666666
224,"the dog growled, then charged the boy","the dog growled, then taught the boy",0.0032569468021392822,0.4967430531978607,0,1,False,0.8572012782096863,0.7142857142857143
225,Restaurants are places to order food,Restaurants are places to cook your dinner.,0.4560617171227932,0.0439382828772068,0,1,False,0.7126214504241943,0.4444444444444444
226,The child studied a lot to take a test.,The child studied a lot to open a door.,0.4245443344116211,0.9245443344116211,1,1,True,0.6052736639976501,0.6
227,he put a bear into a pot,he put a flower into a pot,0.4984181309118867,0.001581869088113308,0,0,True,0.6924499869346619,0.7142857142857143
228,The protein bar ate me,I ate a protein bar,0.018968522548675537,0.5189685225486755,1,0,False,0.8132596015930176,0.42857142857142855
229,My child likes to wear her bathing suit to school.,My child likes to wear her red dress to school.,0.2075236439704895,0.2924763560295105,0,0,True,0.7395943999290466,0.6363636363636364
230,Anthony decided that he will kick the warm glass of water to the fridge.,Anthony concluded that he will put the warm glass of water in the fridge.,0.44891291856765747,0.05108708143234253,0,0,True,0.9039171934127808,0.625
231,People can breathe in outer space without any mechanical aid or protection.,People can breathe on earth without any mechanical aid or protection.,0.10709059238433838,0.6070905923843384,1,0,False,0.8636606931686401,0.6428571428571429
232,my son has two big hands,my son has four big hands,0.4768757987767458,0.023124201223254204,0,1,False,0.906138002872467,0.7142857142857143
233,detergents are used to clean clothes,detergents are used in an investigation,0.06149566173553467,0.5614956617355347,1,1,True,0.5592238903045654,0.3333333333333333
234,she put the salad in the bowl,she put the cat in the bowl,0.482155978679657,0.982155978679657,1,1,True,0.656400203704834,0.7142857142857143
235,she put water in the freezer,she put the giraffe in the freezer,0.48129385709762573,0.9812938570976257,1,1,True,0.6314858198165894,0.7142857142857143
236,relatives bark at the dog,my dog barks at relatives,0.4408856965601444,0.059114303439855576,0,0,True,0.6876999139785767,0.42857142857142855
237,She put some money in the oven.,She put a fish in the oven.,0.3421744108200073,0.15782558917999268,0,0,True,0.7769708633422852,0.5555555555555556
238,He shucked and oyster,He shucked a fish,0.18834125995635986,0.6883412599563599,1,1,True,0.4707992672920227,0.3333333333333333
239,The pen ran out of ink,the ink ran out of the pen,0.21451684832572937,0.28548315167427063,0,1,False,0.9635429382324219,0.7142857142857143
240,My heater gets very hot,My heater cools a lot,0.2013643980026245,0.2986356019973755,0,1,False,0.8356335759162903,0.25
241,I STOLE A BLUE CORVETTE,I STOLE A RED CAR,0.369678258895874,0.869678258895874,1,0,False,0.7047759294509888,0.42857142857142855
242,She is too timid so she loves to watch horror movies,She is too timid to watch horror movies,0.4723515007644892,0.027648499235510826,0,0,True,0.9143569469451904,0.7272727272727273
243,boys wear bra to provide support to their breasts,girls wear a bra to provide support to their breasts,0.37603795528411865,0.12396204471588135,0,0,True,0.9078629612922668,0.7
244,The waterfall provided the children with an exciting slide down the rock.,The waterfall flowed up sending the children to the top of the rock.,0.4189755320549011,0.08102446794509888,0,1,False,0.8140998482704163,0.29411764705882354
245,Joe wanted something to eat. He decided to drink a soccer ball.,Joe wanted something to eat. He decided to eat pizza.,0.4986422366928309,0.0013577633071690798,0,0,True,0.724547266960144,0.5384615384615384
246,the dog gave birth to puppies,the dog gave birth to hotdogs,0.2883419394493103,0.7883419394493103,1,1,True,0.7078818082809448,0.7142857142857143
247,Basketball is played with the feet,Soccer is played with the feet,0.46892088651657104,0.968920886516571,1,0,False,0.743229866027832,0.7142857142857143
248,he swims 1km each way every day,he swims with piranhas,0.38506388664245605,0.885063886642456,1,1,True,0.37184959650039673,0.2222222222222222
249,Flowers only need dirt to grow and nothing else.,Flowers need sunlight to grow.,0.3112923353910446,0.18870766460895538,0,0,True,0.662361204624176,0.2727272727272727
250,dolphins are fast to fly,dolphins are fast to swim,0.37062518298625946,0.12937481701374054,0,0,True,0.8545188903808594,0.6666666666666666
251,We bought a painting from the farmer.,We bought fresh corn from the farmer.,0.496689009713009,0.003310990286991,0,0,True,0.5997613668441772,0.5555555555555556
252,she put the car in the dog,she put the dog in the car,0.45357218384742737,0.04642781615257263,0,0,True,0.9756597280502319,1.0
253,going to the gym is a healthy habit,going to the gym does not help you stay healthy,0.06995350122451782,0.4300464987754822,0,1,False,0.7383362650871277,0.38461538461538464
254,Japan is the main currency used in Yen.,Yen is the main currency used in Japan.,0.48370667174458504,0.016293328255414963,0,0,True,0.9353480339050293,0.6
255,Water quenches thirst.,Salt quenches thirst.,0.4840400852262974,0.01595991477370262,0,1,False,0.7496707439422607,0.5
256,I tied my shoelaces with both hands,I tied my shoelaces with my shoulders,0.1397760808467865,0.3602239191532135,0,1,False,0.8192344903945923,0.625
257,Something you find in a desk is tigers.,Something you find in a desk is highlighters.,0.21037128567695618,0.2896287143230438,0,0,True,0.683379054069519,0.7777777777777778
258,He visited a doctor to cure his sickness,He went to a lawyer to cure his sickness,0.3543839454650879,0.8543839454650879,1,1,True,0.7232675552368164,0.6
259,The bottle drunk out of the baby.,The baby drunk out of the bottle.,0.4594935178756714,0.9594935178756714,1,0,False,0.9675239324569702,0.5555555555555556
260,Most cars run on gasoline,Most kangaroos run on gasoline,0.452159583568573,0.952159583568573,1,1,True,0.6672449111938477,0.6666666666666666
261,Swimming is a common winter activity,Swimming is a common summer activity,0.4798495080322027,0.02015049196779728,0,0,True,0.8717905282974243,0.7142857142857143
262,the man took his suit to the dry cleaner,the man took his door to the dry cleaner,0.44305771589279175,0.9430577158927917,1,1,True,0.8145014643669128,0.7777777777777778
263,Mike got a new stove,The stove walk to the fire,0.48006170988082886,0.9800617098808289,1,1,True,0.31905579566955566,0.1
264,the cow eats the bike,the cow eats the grass,0.4450533017516136,0.05494669824838638,0,0,True,0.7718467116355896,0.6
265,all watermelons have water,all watermelons have seeds,0.11520004272460938,0.6152000427246094,1,1,True,0.7966879606246948,0.6
266,Schools often have a mathematics department,Schools often have operation theater,0.4521059989929199,0.9521059989929199,1,1,True,0.5383092164993286,0.375
267,She put water in a cage,She put a mouse in a cage.,0.4168424904346466,0.0831575095653534,0,0,True,0.6282303333282471,0.5
268,Cars stop at a red light.,Cars stop at a green light.,0.1822914481163025,0.3177085518836975,0,1,False,0.823684811592102,0.7142857142857143
269,A cat dropped from a plane wearing a parachute will land on the tip of its' tail.,A cat dropped from a plane wearing a parachute will land on its' feet.,0.20672303438186646,0.7067230343818665,1,0,False,0.9157412052154541,0.7058823529411765
270,He runs his heater when it's hot outside,He runs his air conditioner when it's hot outside,0.06598982214927673,0.43401017785072327,0,0,True,0.7870862483978271,0.7
271,Sweating is a body mechanism to look cool,Sweating is a body mechanism to cool down,0.10567018389701843,0.39432981610298157,0,0,True,0.8618778586387634,0.7777777777777778
272,every person take stones for breakfast,every person take food for breakfast,0.0808822512626648,0.5808822512626648,1,0,False,0.7132959365844727,0.7142857142857143
273,I put clothes into the washing machine.,I put bricks into the washing machine.,0.45706844329833984,0.9570684432983398,1,1,True,0.7956077456474304,0.75
274,Jimmy got his leg bitten off by a shark,Jimmy got his leg bitten off by a kitten,0.25242869555950165,0.24757130444049835,0,1,False,0.7928858995437622,0.8
275,Internet helps people stay connected,the Internet will disperse people,0.3958284258842468,0.8958284258842468,1,1,True,0.5077307820320129,0.25
276,She put water in the bucket.,She put a building in the bucket.,0.43703532218933105,0.937035322189331,1,1,True,0.7761713266372681,0.625
277,Video game consoles are hard to see nowadays.,Video game consoles can be seen without contact lenses only,0.03316020965576172,0.5331602096557617,1,1,True,0.640587329864502,0.2
278,I talked to my friend in the bark.,I talked to my friend in the park.,0.46668101102113724,0.03331898897886276,0,0,True,0.6203370094299316,0.7777777777777778
279,he turned the light on,he turned the table on,0.3886600732803345,0.8886600732803345,1,1,True,0.6309026479721069,0.6666666666666666
280,he installed the carpet on the floor,he installed the carpet on the lake,0.4795833230018616,0.9795833230018616,1,1,True,0.8057948350906372,0.7142857142857143
281,She erased a campfire with an eraser.,She erased a chalkboard with an eraser.,0.32486604154109955,0.17513395845890045,0,0,True,0.8029251098632812,0.75
282,The rotary phone recorded me.,The cell phone recorded me.,0.26054221391677856,0.7605422139167786,1,0,False,0.7505714297294617,0.6666666666666666
283,I live 100 miles from Saturn.,I live 100 miles from my birth location.,0.37545299530029297,0.875452995300293,1,0,False,0.6173280477523804,0.5555555555555556
284,He pet his dog gently,He pet his pterodactyl gently,0.09765243530273438,0.5976524353027344,1,1,True,0.7594849467277527,0.6666666666666666
285,"If I put the light on,  it won't be dark anymore.","If it's dark,  I must put the light off.",0.49155293218791485,0.008447067812085152,0,1,False,0.8390848636627197,0.3333333333333333
286,she baked a chicken at Christmas,she baked a horse at Christmas,0.4925748109817505,0.9925748109817505,1,1,True,0.7230726480484009,0.7142857142857143
287,My husband is addicted to bananas,bananas are addicted to my husband,0.45839816331863403,0.958398163318634,1,1,True,0.8763467073440552,0.5
288,I walk and moves,I walk without moving,0.23388272523880005,0.7338827252388,1,1,True,0.7548187375068665,0.3333333333333333
289,Mammals include alligators,A giraffe is a mammal,0.29246634244918823,0.7924663424491882,1,0,False,0.5342909097671509,0.0
290,Mathematicians can solve math problems.,Mathematicians can play football very well,0.43848365545272827,0.9384836554527283,1,1,True,0.5375562906265259,0.2222222222222222
291,She can make the rainfall.,She can hear the rainfall.,0.23778194189071655,0.7377819418907166,1,0,False,0.8529869318008423,0.6666666666666666
292,Observatories are located at the top of the mountain,Observatories are located at the bottom of the ocean.,0.24646323919296265,0.25353676080703735,0,1,False,0.5815215706825256,0.6
293,She put a stove on the plate.,She put a soup on the plate.,0.49303701240569353,0.006962987594306469,0,0,True,0.78434818983078,0.75
294,smoking is injurious to health,smoking will cherish your health,0.4286543130874634,0.9286543130874634,1,1,True,0.808230996131897,0.25
295,If I want ride a motorcycle I needn't wear the helmet.,If I want ride a motorcycle I must wear the helmet.,0.4919990161433816,0.008000983856618404,0,0,True,0.9826476573944092,0.8181818181818182
296,The human is the fastest mammal on the planet,The cheetah is the fastest mammal on the planet,0.016363561153411865,0.5163635611534119,1,0,False,0.772758960723877,0.7777777777777778
297,The robot felt sad,The monkey felt sad,0.19709694385528564,0.6970969438552856,1,0,False,0.5682306289672852,0.6
298,Babies are affected heavily by their environments.,Babies are unaware of their surroundings and reap no harm from the negativity around them.,0.2468651533126831,0.7468651533126831,1,1,True,0.48602432012557983,0.15789473684210525
299,The mother carried her 3-day old newborn baby to the car.,The 3-day old newborn baby walked to the car.,0.07164168357849121,0.4283583164215088,0,1,False,0.8221712112426758,0.6666666666666666
300,a war is fought for solution,There is peace during war,0.3229590654373169,0.1770409345626831,0,1,False,0.6155136823654175,0.2222222222222222
301,Ice is a highly concentrated form of nutrition.,Nuts are a highly concentrated form of nutrition.,0.26037371158599854,0.7603737115859985,1,0,False,0.6290336847305298,0.6
302,the smartphone is a device used for communication,the smartphone is a device used for transportation,0.45819802209734917,0.04180197790265083,0,1,False,0.829401969909668,0.7777777777777778
303,a watermelon contains more water than a banana,a banana contains more water than a watermelon,0.07389861345291138,0.5738986134529114,1,1,True,0.9832481741905212,1.0
304,She fell down the stairs and broke her knee,She fell up the stairs and broke her knee,0.49350277660414577,0.006497223395854235,0,1,False,0.9819412231445312,0.8
305,I got ready for bed so I drank a cup of coffee,I got ready for bed so I washed my face,0.2645733952522278,0.7645733952522278,1,0,False,0.6074293851852417,0.42857142857142855
306,the man fed the snake a mouse,the man fed the mouse a snake,0.12963563203811646,0.37036436796188354,0,1,False,0.9450899958610535,1.0
307,A neighbor is a person who lives far from you,A neighbor is a person who lives next to you,0.4673611484467983,0.032638851553201675,0,0,True,0.9145788550376892,0.6666666666666666
308,the pharmacy sell medications,the pharmacy sell pets,0.47849154472351074,0.9784915447235107,1,1,True,0.7805808782577515,0.6
309,The sky is blue,The sky is orange,0.3226142078638077,0.17738579213619232,0,1,False,0.7258871793746948,0.6
310,my brother waters his phone every morning,my brother waters his flowers every morning,0.35905855894088745,0.8590585589408875,1,0,False,0.729926586151123,0.75
311,she rides the public bus to school,she drives the public bus to school,0.4740958996117115,0.025904100388288498,0,1,False,0.9069206714630127,0.75
312,the driver brakes when seeing the red signal,the driver accelerates when seeing the red signal,0.42086271196603775,0.07913728803396225,0,1,False,0.8351802825927734,0.75
313,the snake runs on his feet,the snake crawls on his body,0.31023940443992615,0.18976059556007385,0,0,True,0.8164264559745789,0.5
314,the moon is falling from the sky,A moon didn't fall from the sky,0.14296722412109375,0.6429672241210938,1,0,False,0.7707886695861816,0.4444444444444444
315,"if you don't brush your teeth, you get dark","if you don't brush your teeth, you will get Oral Diseases",0.4359959587454796,0.06400404125452042,0,0,True,0.7168182134628296,0.6363636363636364
316,my sister walks to work today,my sister flies to work today,0.2239847183227539,0.2760152816772461,0,1,False,0.7508656978607178,0.7142857142857143
317,Eating pizza requires a pizza,Eating pizza requires a masters degree,0.19179534912109375,0.6917953491210938,1,1,True,0.739624559879303,0.6666666666666666
318,He put a gorilla into a box,He put old clothes into a box,0.4943775571882725,0.005622442811727524,0,0,True,0.5558896064758301,0.625
319,My professor had us write an essay on The National Monument.,My son had us write an essay on The National Monument.,0.3494202345609665,0.1505797654390335,0,1,False,0.8388394117355347,0.8333333333333334
320,Artificial flowers in my flower vase wilts soon,Fresh flowers in my flower vase wilts soon,0.2812568098306656,0.2187431901693344,0,0,True,0.8820825815200806,0.7777777777777778
321,I play games on my shoes,I play games on my phone,0.4793355204164982,0.020664479583501816,0,0,True,0.689635157585144,0.7142857142857143
322,He walked a dog on a leash in the park,He walked a rock in the park,0.4802575707435608,0.9802575707435608,1,1,True,0.6451805233955383,0.6
323,A cat eats a building,A cat eats a fish,0.42732197791337967,0.07267802208662033,0,0,True,0.7657179236412048,0.6666666666666666
324,grass grows in the water,grass grows on the ground,0.4833233430981636,0.016676656901836395,0,0,True,0.780002772808075,0.42857142857142855
325,The school is for learning,the store is for learning,0.39668458700180054,0.8966845870018005,1,1,True,0.6835114359855652,0.42857142857142855
326,she cooked mosquitos and ants for dinner,she cooked pasta and sushi for dinner,0.4815823305398226,0.01841766946017742,0,0,True,0.3635669946670532,0.5555555555555556
327,"At the restaurant, police came for taking orders","At the restaurant, a waiter came for taking orders",0.0560382604598999,0.4439617395401001,0,0,True,0.7775589823722839,0.7
328,dogs are social animals who prefer a solitary existence to live in a pack,dogs are social animals who prefer life in a pack to a solitary existence,0.4449003264307976,0.05509967356920242,0,0,True,0.9660996198654175,0.8571428571428571
329,baby like milk,milk like a baby,0.3768460154533386,0.8768460154533386,1,1,True,0.844730019569397,0.75
330,you are able to use a piece of paper as a bookmark,you are able to use a brick as a bookmark,0.33705443143844604,0.837054431438446,1,1,True,0.7435208559036255,0.6666666666666666
331,The man is resilient,The man is a rubber,0.47012144327163696,0.970121443271637,1,1,True,0.6470353603363037,0.5
332,Jill received a bill from the moon,Jill received a bill from the gas company,0.47345972061157227,0.9734597206115723,1,0,False,0.7099472880363464,0.6666666666666666
333,You can sell unwanted items on Facebook,You can sell a baby on Facebook,0.46338117122650146,0.9633811712265015,1,1,True,0.700293242931366,0.5555555555555556
334,we can touch the rainbows,we can see the rainbows,0.425776869058609,0.07422313094139099,0,0,True,0.834126889705658,0.6666666666666666
335,"if it doesn't rain for a long time, the earth will get very dry","if it doesn't rain for a long time, the earth will get very wet",0.44980886951088905,0.05019113048911095,0,1,False,0.9484285712242126,0.8666666666666667
336,The man Loves the dog,The dog hates his hoster,0.2862100601196289,0.7862100601196289,1,1,True,0.6042218208312988,0.25
337,I hide successfully behind a tree,I hide successfully behind a book,0.47901982069015503,0.979019820690155,1,1,True,0.8204690217971802,0.7142857142857143
338,You can send the photos by email,You can send the book by email,0.4556325934827328,0.04436740651726723,0,1,False,0.6909526586532593,0.75
339,The dog yelled at the man.,The man yelled at the dog.,0.4309680163860321,0.0690319836139679,0,0,True,0.9628824591636658,0.5
340,An x-ray can be used to see people without clothes.,An x-ray can be used to check the condition of a person's bones.,0.46436361968517303,0.035636380314826965,0,0,True,0.7256273031234741,0.35294117647058826
341,He drives cupboard well,He drives bike well,0.03274241089820862,0.4672575891017914,0,0,True,0.6029860377311707,0.6
342,Tacos was Johnny's favorite drink,Tacos was Johnny's favorite food,0.4819359853863716,0.018064014613628387,0,0,True,0.8481417894363403,0.6666666666666666
343,He ties his socks before leaving for his flight,He ties his shoes before leaving for his flight,0.18503916263580322,0.3149608373641968,0,0,True,0.8541992902755737,0.7777777777777778
344,She shaved her eyes.,She shaved her legs.,0.020338833332061768,0.47966116666793823,0,0,True,0.8579020500183105,0.6
345,The snake ate the bird.,The snake ate the elephant.,0.15515238046646118,0.6551523804664612,1,1,True,0.7445209622383118,0.6666666666666666
346,river water run and reach the ocean finally.,Ocean water runs into the river,0.48820669669657946,0.011793303303420544,0,1,False,0.6656404733657837,0.2727272727272727
347,"Sean is a hard-working guy, so he studied the whole day","Sean is a hard-working guy, so he plays phone games the whole day",0.3248748779296875,0.8248748779296875,1,1,True,0.7915443778038025,0.7142857142857143
348,A computer can work with being plugged in,A notebook can work with being plugged in,0.03728741407394409,0.5372874140739441,1,1,True,0.7779595851898193,0.7777777777777778
349,Walking is faster than driving,Running is faster than walking,0.47468647733330727,0.025313522666692734,0,0,True,0.7880976796150208,0.42857142857142855
350,The man went to jail after beating his wife.,The man went to jail after eating candy.,0.435299389064312,0.06470061093568802,0,1,False,0.6252361536026001,0.5454545454545454
351,I am throwing hello,I am saying hello,0.2965964674949646,0.2034035325050354,0,0,True,0.6751964092254639,0.6
352,There was a bird flying.,There was a boy with glasses flying on a broomstick.,0.31705063581466675,0.8170506358146667,1,1,True,0.3679001033306122,0.2727272727272727
353,A man is wearing pants.,A tiger is wearing pants.,0.057068049907684326,0.5570680499076843,1,1,True,0.5749919414520264,0.6666666666666666
354,he had a toothache so he went to a car salesman,he had a toothache so he went to a dentist,0.43604228645563126,0.06395771354436874,0,0,True,0.8155677318572998,0.7
355,The air is tasty,The juice is tasty,0.46711016818881035,0.03288983181118965,0,0,True,0.5408374071121216,0.6
356,fire cannot burn without oxygen,fire can burn without oxygen,0.13909536600112915,0.6390953660011292,1,1,True,0.9433060884475708,0.6666666666666666
357,All frogs can fly in the sky just like birds.,Frogs are found in ponds and swamps.,0.3872023969888687,0.11279760301113129,0,0,True,0.45390185713768005,0.0625
358,I saw my friend's cat dancing,I saw my friend's car dancing,0.1606329083442688,0.6606329083442688,1,1,True,0.7740287184715271,0.7142857142857143
359,you should stamp the letter before posting the letter,you can post the letter without any stamps,0.03483617305755615,0.46516382694244385,0,1,False,0.7779435515403748,0.25
360,my sister went to the pond to fetch water,my sister went to the desert to fetch water,0.16642972826957703,0.333570271730423,0,1,False,0.8064718246459961,0.7777777777777778
361,She returned the book to the library.,The book returned the girl to the library.,0.4324030876159668,0.9324030876159668,1,1,True,0.7997530698776245,0.625
362,I have two necks.,I have a neck.,0.2957661747932434,0.7957661747932434,1,0,False,0.7852381467819214,0.3333333333333333
363,Soccer balls are round.,American Football balls are round.,0.06554988026618958,0.4344501197338104,0,1,False,0.855375349521637,0.5
364,salsa is blue,salsa is red,0.23184627294540405,0.731846272945404,1,0,False,0.845910906791687,0.5
365,He buys a new tv every day,He watches sports TV every day.,0.48908709082752466,0.010912909172475338,0,0,True,0.6606029272079468,0.18181818181818182
366,Birds make nest everyday in bedroom closets.,She put the guest coats in the bedroom closet.,0.4540868476033211,0.045913152396678925,0,0,True,0.3526074290275574,0.15384615384615385
367,Snowmobile drivers wear snowsuits to stay warm in the winter time.,Snowmobiles wear snowsuits to stay warm in the wintertime.,0.31814007461071014,0.18185992538928986,0,1,False,0.877585768699646,0.5384615384615384
368,Something that might happen while bathing is your shirt becomes wet.,Something that might happen while bathing is your body becomes wet.,0.46272633224725723,0.03727366775274277,0,0,True,0.8830296993255615,0.8333333333333334
369,My boat hauls my truck.,My truck can be used for hauling equipment or a boat.,0.10536468029022217,0.39463531970977783,0,0,True,0.6494675874710083,0.06666666666666667
370,A hole will make a boat sink,A hole will make a boat float,0.24535170197486877,0.2546482980251312,0,1,False,0.8766483664512634,0.75
371,He drove up the stairs to the bedroom,He walked up the stairs to the bedroom,0.4817178137600422,0.01828218623995781,0,0,True,0.9161761999130249,0.75
372,She put a motorcycle on the table.,She put the salad on the table.,0.4964550163131207,0.0035449836868792772,0,0,True,0.49796557426452637,0.625
373,cats eat dog food,cats eat special cat food,0.3612595945596695,0.1387404054403305,0,0,True,0.8122011423110962,0.5
374,Film making can be a single job in the summer,Film making can be a stressful job in the summer,0.003810286521911621,0.4961897134780884,0,0,True,0.8878139853477478,0.8181818181818182
375,He picked up his piano and played a chord,He picked up his guitar and played a chord,0.4954347633756697,0.004565236624330282,0,0,True,0.8203056454658508,0.8
376,she puts hot grease into a cup,she puts water into a cup,0.4975795375648886,0.0024204624351114035,0,0,True,0.660879909992218,0.625
377,The recipe takes a variety of herbs for flavor.,The pot takes a variety of herbs for flavor.,0.18734663724899292,0.6873466372489929,1,1,True,0.8388254046440125,0.8
378,Mary won the race yesterday,Mary won the race tomorrow,0.27169495820999146,0.7716949582099915,1,1,True,0.9138479232788086,0.6666666666666666
379,I watered the orange juice,I watered the plants,0.4953265357762575,0.004673464223742485,0,0,True,0.5501930713653564,0.5
380,Food gets hotter as you leave it out,Food gets cooler as you leave it out,0.31101560592651367,0.8110156059265137,1,0,False,0.8589062094688416,0.7777777777777778
381,I wear my gloves on my feet.,I wear my gloves on my hands.,0.49444448249414563,0.005555517505854368,0,0,True,0.915596604347229,0.7142857142857143
382,Amy swam to Texas to see Austin,Amy travels to Texas to see Austin,0.15890395641326904,0.658903956413269,1,0,False,0.8992009162902832,0.7142857142857143
383,Texas is hot in the summer.,Texas is snowing in the summer.,0.16210520267486572,0.6621052026748657,1,1,True,0.7898187637329102,0.7142857142857143
384,smoking is injurious to health,smoking is good for health,0.09074777364730835,0.5907477736473083,1,1,True,0.9024264812469482,0.42857142857142855
385,They grabbed a dinosaur from the drawer.,They grabbed a soda from the drawer.,0.4871361730620265,0.0128638269379735,0,0,True,0.6602672934532166,0.75
386,Hens lay eggs,Pigs lay eggs,0.28860044479370117,0.7886004447937012,1,1,True,0.6856180429458618,0.5
387,sunlight comes from the sun,the sun comes from sunlight,0.07800450921058655,0.42199549078941345,0,1,False,0.9011241793632507,1.0
388,The bike overtake the car,The red car went by very fast,0.40893370658159256,0.09106629341840744,0,0,True,0.3555743098258972,0.2
389,The doctor repaired the patient's broken bone.,The doctor smashed the patient's broken bone.,0.4573825001716614,0.04261749982833862,0,1,False,0.8908910751342773,0.75
390,a blue painting hangs on the wall,a blue painting is floating in air,0.2751399874687195,0.22486001253128052,0,1,False,0.7236361503601074,0.2727272727272727
391,Lotion is useful for moisturizing your tea.,The lotion is useful for moisturizing your skin,0.0491693913936615,0.4508306086063385,0,0,True,0.8012328147888184,0.5
392,sitting on the barbed wire is more comfortable than sitting on a stool,sitting on a sofa is more comfortable than sitting on a stool,0.477004574611783,0.022995425388216972,0,0,True,0.7791475057601929,0.6666666666666666
393,The whale was found in the forest,The bear was found in the forest.,0.4750963859260082,0.024903614073991776,0,0,True,0.7168190479278564,0.5555555555555556
394,You must eat lots of fats and sugar to stay healthy.,You must exercise to stay healthy.,0.4744573161005974,0.02554268389940262,0,0,True,0.5740753412246704,0.4166666666666667
395,A diet high in sugar is mandatory,A diet high in sugar is unhealthy,0.43426622450351715,0.06573377549648285,0,0,True,0.8089452385902405,0.75
396,the clothes are running away,the clothes are being washed,0.47075512260198593,0.02924487739801407,0,0,True,0.6513298749923706,0.42857142857142855
397,The cheetah washed up on the beach,The whale washed up on the beach,0.48073674738407135,0.01926325261592865,0,0,True,0.6292562484741211,0.75
398,Watching sports is fun for all people,Watching sports is fun to some people,0.491328451782465,0.008671548217535019,0,0,True,0.9124491810798645,0.5555555555555556
399,You only die once,You die twice.,0.21465623378753662,0.7146562337875366,1,1,True,0.740371584892273,0.4
400,Broken glasses help you see better.,Glasses help you see better,0.24157294631004333,0.25842705368995667,0,0,True,0.8671444058418274,0.375
401,He answers a call on his banana.,He answers a call on his cell phone.,0.4718654938042164,0.028134506195783615,0,0,True,0.6771756410598755,0.6666666666666666
402,An airplane swims in the water.,An airplane flies through the air.,0.490019116550684,0.009980883449316025,0,0,True,0.6095389127731323,0.3333333333333333
403,Elephants are the smallest land mammals.,Elephants are the largest land mammals.,0.2899453043937683,0.2100546956062317,0,0,True,0.9297739267349243,0.7142857142857143
404,He swam in the water,He swam in petrol,0.42946648597717285,0.9294664859771729,1,1,True,0.7164450883865356,0.5
405,I am a male,Men are more intelligent than women,0.14532321691513062,0.6453232169151306,1,1,True,0.30658257007598877,0.0
406,She throws bananas at caretakers at the zoo all day.,He eats a banana for breakfast every day.,0.47695673629641533,0.02304326370358467,0,0,True,0.4737967252731323,0.0625
407,My friend started a campfire on the 4th of July.,People who start fires are pyromaniacs.,0.21535471081733704,0.28464528918266296,0,1,False,0.35206514596939087,0.0
408,He put some water into a pool,He put a dinosaur into the pool,0.4960760474205017,0.9960760474205017,1,1,True,0.6703441143035889,0.5555555555555556
409,that girl is taller than that boy,Girls are taller than boys on average,0.17777124047279358,0.3222287595272064,0,1,False,0.5749039649963379,0.18181818181818182
410,Dory moves the desk with her fin.,Dory moves the desk with her arms.,0.4092525839805603,0.9092525839805603,1,0,False,0.8317348957061768,0.75
