,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
207,He put on blue pants,He put his pants on a horse,0.44127941131591797,0.941279411315918,1,1,True,0.4818544387817383,0.5
208,A congressman is well-payed,A scholar is well-payed,0.447360847145319,0.052639152854681015,0,1,False,0.4836520254611969,0.6
209,Cats walk on all four legs,Cats are bipedal creatures,0.3439646512269974,0.15603534877300262,0,1,False,0.692365288734436,0.1111111111111111
210,the clock shows animals,the clock shows the correct time,0.4554790183901787,0.04452098160982132,0,0,True,0.6332838535308838,0.5
211,he had a pair of air jordans for basketball game,he had Michael Jordan at the game,0.1287582516670227,0.6287582516670227,1,1,True,0.6809558272361755,0.21428571428571427
212,He sent some messages from the WhatsApp mobile application by his shoes,He sent some messages from the WhatsApp mobile application by his mobile,0.4890100406482816,0.010989959351718426,0,0,True,0.9277734756469727,0.9166666666666666
213,A teacher is writing in the board by sack piece,A teacher is writing in the board by Blade,0.47687041759490967,0.9768704175949097,1,1,True,0.7798277735710144,0.7272727272727273
214,A stop sign is always red,A stop sign is always white,0.04276758432388306,0.45723241567611694,0,1,False,0.8504115343093872,0.7142857142857143
215,Abuse is good and fun,She doesn't like being abused,0.16369745135307312,0.3363025486469269,0,0,True,0.5897615551948547,0.0
216,People need fruit to live,Fruit needs people to live,0.45661187171936035,0.9566118717193604,1,1,True,0.868675947189331,0.25
217,she was met with an accident and was rushed to the library,she was met with an accident and was rushed to the hospital,0.44099583476781845,0.05900416523218155,0,0,True,0.777940034866333,0.8333333333333334
218,Coffee is made from beans,Orange juice is made from beans,0.3880870044231415,0.11191299557685852,0,1,False,0.6350265145301819,0.5714285714285714
219,He opened the bottle to read it,He opened the book to read it.,0.495212874840945,0.004787125159054995,0,0,True,0.7134369015693665,0.5555555555555556
220,I am going for my family tour in one cycle,I am going for my family tour on one bus,0.4088234230875969,0.0911765769124031,0,0,True,0.697166919708252,0.6666666666666666
221,he fed boulders to the monkey,he fed bananas to the monkey,0.4988223996479064,0.0011776003520935774,0,0,True,0.7531833052635193,0.7142857142857143
222,Reading a book is a great way to go on a journey without leaving your home.,"Read a book and you'll be thrown into a world of lions, witches, and wardrobes, and have to fight for your life!",0.4318588972091675,0.9318588972091675,1,1,True,0.38302648067474365,0.13793103448275862
223,She saw a boat flying over the river,She saw a boat in the river,0.4964994916226715,0.003500508377328515,0,0,True,0.9193329811096191,0.6666666666666666
224,"the dog growled, then charged the boy","the dog growled, then taught the boy",0.27431049942970276,0.22568950057029724,0,1,False,0.857201337814331,0.7142857142857143
225,Restaurants are places to order food,Restaurants are places to cook your dinner.,0.49420387111604214,0.005796128883957863,0,1,False,0.7126215696334839,0.4444444444444444
226,The child studied a lot to take a test.,The child studied a lot to open a door.,0.35108131170272827,0.8510813117027283,1,1,True,0.6052736639976501,0.6
227,he put a bear into a pot,he put a flower into a pot,0.49853219266515225,0.0014678073348477483,0,0,True,0.6924499869346619,0.7142857142857143
228,The protein bar ate me,I ate a protein bar,0.45066698640584946,0.04933301359415054,0,0,True,0.8132596015930176,0.42857142857142855
229,My child likes to wear her bathing suit to school.,My child likes to wear her red dress to school.,0.2813929617404938,0.21860703825950623,0,0,True,0.7395943403244019,0.6363636363636364
230,Anthony decided that he will kick the warm glass of water to the fridge.,Anthony concluded that he will put the warm glass of water in the fridge.,0.4921191893517971,0.007880810648202896,0,0,True,0.9039170742034912,0.625
231,People can breathe in outer space without any mechanical aid or protection.,People can breathe on earth without any mechanical aid or protection.,0.16721969842910767,0.6672196984291077,1,0,False,0.8636606931686401,0.6428571428571429
232,my son has two big hands,my son has four big hands,0.4667782001197338,0.03322179988026619,0,1,False,0.906138002872467,0.7142857142857143
233,detergents are used to clean clothes,detergents are used in an investigation,0.05680638551712036,0.5568063855171204,1,1,True,0.5592238903045654,0.3333333333333333
234,she put the salad in the bowl,she put the cat in the bowl,0.4475676417350769,0.9475676417350769,1,1,True,0.6564001441001892,0.7142857142857143
235,she put water in the freezer,she put the giraffe in the freezer,0.4892061948776245,0.9892061948776245,1,1,True,0.6314858198165894,0.7142857142857143
236,relatives bark at the dog,my dog barks at relatives,0.4924170020967722,0.007582997903227806,0,0,True,0.6876999139785767,0.42857142857142855
237,She put some money in the oven.,She put a fish in the oven.,0.4472039118409157,0.05279608815908432,0,0,True,0.7769707441329956,0.5555555555555556
238,He shucked and oyster,He shucked a fish,0.3570920377969742,0.14290796220302582,0,1,False,0.4707993268966675,0.3333333333333333
239,The pen ran out of ink,the ink ran out of the pen,0.28600990772247314,0.7860099077224731,1,1,True,0.9635429978370667,0.7142857142857143
240,My heater gets very hot,My heater cools a lot,0.30200737714767456,0.8020073771476746,1,1,True,0.8356335759162903,0.25
241,I STOLE A BLUE CORVETTE,I STOLE A RED CAR,0.42878758907318115,0.9287875890731812,1,0,False,0.7047759294509888,0.42857142857142855
242,She is too timid so she loves to watch horror movies,She is too timid to watch horror movies,0.4711980912834406,0.02880190871655941,0,0,True,0.9143569469451904,0.7272727272727273
243,boys wear bra to provide support to their breasts,girls wear a bra to provide support to their breasts,0.4510228596627712,0.048977140337228775,0,0,True,0.9078630805015564,0.7
244,The waterfall provided the children with an exciting slide down the rock.,The waterfall flowed up sending the children to the top of the rock.,0.4276774749159813,0.07232252508401871,0,1,False,0.8140997886657715,0.29411764705882354
245,Joe wanted something to eat. He decided to drink a soccer ball.,Joe wanted something to eat. He decided to eat pizza.,0.49895427841693163,0.0010457215830683708,0,0,True,0.7245472073554993,0.5384615384615384
246,the dog gave birth to puppies,the dog gave birth to hotdogs,0.33420461416244507,0.8342046141624451,1,1,True,0.7078818678855896,0.7142857142857143
247,Basketball is played with the feet,Soccer is played with the feet,0.48697805404663086,0.9869780540466309,1,0,False,0.743229866027832,0.7142857142857143
248,he swims 1km each way every day,he swims with piranhas,0.03480798006057739,0.5348079800605774,1,1,True,0.37184959650039673,0.2222222222222222
249,Flowers only need dirt to grow and nothing else.,Flowers need sunlight to grow.,0.4541919454932213,0.04580805450677872,0,0,True,0.662361204624176,0.2727272727272727
250,dolphins are fast to fly,dolphins are fast to swim,0.45030729472637177,0.049692705273628235,0,0,True,0.8545188903808594,0.6666666666666666
251,We bought a painting from the farmer.,We bought fresh corn from the farmer.,0.4984589098021388,0.0015410901978611946,0,0,True,0.599761426448822,0.5555555555555556
252,she put the car in the dog,she put the dog in the car,0.48397001065313816,0.01602998934686184,0,0,True,0.9756597280502319,1.0
253,going to the gym is a healthy habit,going to the gym does not help you stay healthy,0.25048109889030457,0.24951890110969543,0,1,False,0.7383362650871277,0.38461538461538464
254,Japan is the main currency used in Yen.,Yen is the main currency used in Japan.,0.4719631541520357,0.028036845847964287,0,0,True,0.9353479146957397,0.6
255,Water quenches thirst.,Salt quenches thirst.,0.4928188123740256,0.007181187625974417,0,1,False,0.7496707439422607,0.5
256,I tied my shoelaces with both hands,I tied my shoelaces with my shoulders,0.03698599338531494,0.46301400661468506,0,1,False,0.8192345499992371,0.625
257,Something you find in a desk is tigers.,Something you find in a desk is highlighters.,0.2869027704000473,0.2130972295999527,0,0,True,0.683379054069519,0.7777777777777778
258,He visited a doctor to cure his sickness,He went to a lawyer to cure his sickness,0.4529428482055664,0.9529428482055664,1,1,True,0.7232675552368164,0.6
259,The bottle drunk out of the baby.,The baby drunk out of the bottle.,0.47626549005508423,0.9762654900550842,1,0,False,0.9675238132476807,0.5555555555555556
260,Most cars run on gasoline,Most kangaroos run on gasoline,0.4881308078765869,0.9881308078765869,1,1,True,0.6672449111938477,0.6666666666666666
261,Swimming is a common winter activity,Swimming is a common summer activity,0.4872757652774453,0.012724234722554684,0,0,True,0.8717905282974243,0.7142857142857143
262,the man took his suit to the dry cleaner,the man took his door to the dry cleaner,0.4824281334877014,0.9824281334877014,1,1,True,0.8145014643669128,0.7777777777777778
263,Mike got a new stove,The stove walk to the fire,0.45200639963150024,0.9520063996315002,1,1,True,0.31905582547187805,0.1
264,the cow eats the bike,the cow eats the grass,0.0724351704120636,0.4275648295879364,0,0,True,0.7718467712402344,0.6
265,all watermelons have water,all watermelons have seeds,0.2676719129085541,0.23232808709144592,0,1,False,0.7966879606246948,0.6
266,Schools often have a mathematics department,Schools often have operation theater,0.4817107915878296,0.9817107915878296,1,1,True,0.5383092164993286,0.375
267,She put water in a cage,She put a mouse in a cage.,0.46813829988241196,0.03186170011758804,0,0,True,0.6282303333282471,0.5
268,Cars stop at a red light.,Cars stop at a green light.,0.42166320979595184,0.07833679020404816,0,1,False,0.823684811592102,0.7142857142857143
269,A cat dropped from a plane wearing a parachute will land on the tip of its' tail.,A cat dropped from a plane wearing a parachute will land on its' feet.,0.40016835927963257,0.9001683592796326,1,0,False,0.9157410860061646,0.7058823529411765
270,He runs his heater when it's hot outside,He runs his air conditioner when it's hot outside,0.28932541608810425,0.21067458391189575,0,0,True,0.7870861887931824,0.7
271,Sweating is a body mechanism to look cool,Sweating is a body mechanism to cool down,0.3510095775127411,0.1489904224872589,0,0,True,0.8618778586387634,0.7777777777777778
272,every person take stones for breakfast,every person take food for breakfast,0.4560431018471718,0.04395689815282822,0,0,True,0.7132959365844727,0.7142857142857143
273,I put clothes into the washing machine.,I put bricks into the washing machine.,0.4467049837112427,0.9467049837112427,1,1,True,0.7956076860427856,0.75
274,Jimmy got his leg bitten off by a shark,Jimmy got his leg bitten off by a kitten,0.4503694623708725,0.0496305376291275,0,1,False,0.7928857803344727,0.8
275,Internet helps people stay connected,the Internet will disperse people,0.3627932071685791,0.8627932071685791,1,1,True,0.5077307820320129,0.25
276,She put water in the bucket.,She put a building in the bucket.,0.47278642654418945,0.9727864265441895,1,1,True,0.7761713266372681,0.625
277,Video game consoles are hard to see nowadays.,Video game consoles can be seen without contact lenses only,0.021238386631011963,0.521238386631012,1,1,True,0.640587329864502,0.2
278,I talked to my friend in the bark.,I talked to my friend in the park.,0.4693911634385586,0.03060883656144142,0,0,True,0.6203368902206421,0.7777777777777778
279,he turned the light on,he turned the table on,0.3389135003089905,0.8389135003089905,1,1,True,0.6309026479721069,0.6666666666666666
280,he installed the carpet on the floor,he installed the carpet on the lake,0.49472492933273315,0.9947249293327332,1,1,True,0.8057948350906372,0.7142857142857143
281,She erased a campfire with an eraser.,She erased a chalkboard with an eraser.,0.46344147622585297,0.036558523774147034,0,0,True,0.8029251098632812,0.75
282,The rotary phone recorded me.,The cell phone recorded me.,0.42627668380737305,0.926276683807373,1,0,False,0.7505714297294617,0.6666666666666666
283,I live 100 miles from Saturn.,I live 100 miles from my birth location.,0.28767359256744385,0.7876735925674438,1,0,False,0.6173280477523804,0.5555555555555556
284,He pet his dog gently,He pet his pterodactyl gently,0.2506099343299866,0.7506099343299866,1,1,True,0.7594849467277527,0.6666666666666666
285,"If I put the light on,  it won't be dark anymore.","If it's dark,  I must put the light off.",0.4790681377053261,0.02093186229467392,0,1,False,0.8390847444534302,0.3333333333333333
286,she baked a chicken at Christmas,she baked a horse at Christmas,0.49145764112472534,0.9914576411247253,1,1,True,0.7230727076530457,0.7142857142857143
287,My husband is addicted to bananas,bananas are addicted to my husband,0.48293405771255493,0.9829340577125549,1,1,True,0.8763465881347656,0.5
288,I walk and moves,I walk without moving,0.23050370812416077,0.26949629187583923,0,1,False,0.7548187375068665,0.3333333333333333
289,Mammals include alligators,A giraffe is a mammal,0.17440497875213623,0.6744049787521362,1,0,False,0.5342909097671509,0.0
290,Mathematicians can solve math problems.,Mathematicians can play football very well,0.3122802972793579,0.8122802972793579,1,1,True,0.5375562906265259,0.2222222222222222
291,She can make the rainfall.,She can hear the rainfall.,0.4198155403137207,0.9198155403137207,1,0,False,0.8529869318008423,0.6666666666666666
292,Observatories are located at the top of the mountain,Observatories are located at the bottom of the ocean.,0.09311515092849731,0.4068848490715027,0,1,False,0.5815215706825256,0.6
293,She put a stove on the plate.,She put a soup on the plate.,0.4990776695194654,0.0009223304805345833,0,0,True,0.78434818983078,0.75
294,smoking is injurious to health,smoking will cherish your health,0.3367823362350464,0.8367823362350464,1,1,True,0.808230996131897,0.25
295,If I want ride a motorcycle I needn't wear the helmet.,If I want ride a motorcycle I must wear the helmet.,0.4949290961958468,0.005070903804153204,0,0,True,0.9826476573944092,0.8181818181818182
296,The human is the fastest mammal on the planet,The cheetah is the fastest mammal on the planet,0.3708497881889343,0.8708497881889343,1,0,False,0.7727590203285217,0.7777777777777778
297,The robot felt sad,The monkey felt sad,0.15993869304656982,0.6599386930465698,1,0,False,0.5682306289672852,0.6
298,Babies are affected heavily by their environments.,Babies are unaware of their surroundings and reap no harm from the negativity around them.,0.026823043823242188,0.5268230438232422,1,1,True,0.48602432012557983,0.15789473684210525
299,The mother carried her 3-day old newborn baby to the car.,The 3-day old newborn baby walked to the car.,0.25048714876174927,0.24951285123825073,0,1,False,0.8221712112426758,0.6666666666666666
300,a war is fought for solution,There is peace during war,0.20295757055282593,0.2970424294471741,0,1,False,0.6155136823654175,0.2222222222222222
301,Ice is a highly concentrated form of nutrition.,Nuts are a highly concentrated form of nutrition.,0.2565082311630249,0.7565082311630249,1,0,False,0.6290336847305298,0.6
302,the smartphone is a device used for communication,the smartphone is a device used for transportation,0.48953161109238863,0.01046838890761137,0,1,False,0.829401969909668,0.7777777777777778
303,a watermelon contains more water than a banana,a banana contains more water than a watermelon,0.17650753259658813,0.6765075325965881,1,1,True,0.9832481145858765,1.0
304,She fell down the stairs and broke her knee,She fell up the stairs and broke her knee,0.4960217787884176,0.003978221211582422,0,1,False,0.9819411039352417,0.8
305,I got ready for bed so I drank a cup of coffee,I got ready for bed so I washed my face,0.2914031744003296,0.2085968255996704,0,0,True,0.6074293851852417,0.42857142857142855
306,the man fed the snake a mouse,the man fed the mouse a snake,0.4574595093727112,0.9574595093727112,1,1,True,0.9450899958610535,1.0
307,A neighbor is a person who lives far from you,A neighbor is a person who lives next to you,0.47745311446487904,0.022546885535120964,0,0,True,0.9145787954330444,0.6666666666666666
308,the pharmacy sell medications,the pharmacy sell pets,0.4891884922981262,0.9891884922981262,1,1,True,0.7805808782577515,0.6
309,The sky is blue,The sky is orange,0.2877015769481659,0.2122984230518341,0,1,False,0.7258871793746948,0.6
310,my brother waters his phone every morning,my brother waters his flowers every morning,0.011445045471191406,0.4885549545288086,0,0,True,0.729926586151123,0.75
311,she rides the public bus to school,she drives the public bus to school,0.49807069811504334,0.0019293018849566579,0,1,False,0.9069206714630127,0.75
312,the driver brakes when seeing the red signal,the driver accelerates when seeing the red signal,0.4106813594698906,0.0893186405301094,0,1,False,0.8351802229881287,0.75
313,the snake runs on his feet,the snake crawls on his body,0.3551015704870224,0.1448984295129776,0,0,True,0.8164264559745789,0.5
314,the moon is falling from the sky,A moon didn't fall from the sky,0.09334522485733032,0.5933452248573303,1,0,False,0.7707886695861816,0.4444444444444444
315,"if you don't brush your teeth, you get dark","if you don't brush your teeth, you will get Oral Diseases",0.4488443620502949,0.051155637949705124,0,0,True,0.7168183326721191,0.6363636363636364
316,my sister walks to work today,my sister flies to work today,0.06676223874092102,0.433237761259079,0,1,False,0.7508656978607178,0.7142857142857143
317,Eating pizza requires a pizza,Eating pizza requires a masters degree,0.2326360046863556,0.2673639953136444,0,1,False,0.739624559879303,0.6666666666666666
318,He put a gorilla into a box,He put old clothes into a box,0.49418228305876255,0.00581771694123745,0,0,True,0.5558896064758301,0.625
319,My professor had us write an essay on The National Monument.,My son had us write an essay on The National Monument.,0.37550273537635803,0.12449726462364197,0,1,False,0.8388394713401794,0.8333333333333334
320,Artificial flowers in my flower vase wilts soon,Fresh flowers in my flower vase wilts soon,0.32800184190273285,0.17199815809726715,0,0,True,0.8820825815200806,0.7777777777777778
321,I play games on my shoes,I play games on my phone,0.4959933180361986,0.004006681963801384,0,0,True,0.689635157585144,0.7142857142857143
322,He walked a dog on a leash in the park,He walked a rock in the park,0.4935857653617859,0.9935857653617859,1,1,True,0.6451805233955383,0.6
323,A cat eats a building,A cat eats a fish,0.46024827659130096,0.039751723408699036,0,0,True,0.7657179236412048,0.6666666666666666
324,grass grows in the water,grass grows on the ground,0.48279754631221294,0.017202453687787056,0,0,True,0.7800028920173645,0.42857142857142855
325,The school is for learning,the store is for learning,0.4403465986251831,0.9403465986251831,1,1,True,0.6835114359855652,0.42857142857142855
326,she cooked mosquitos and ants for dinner,she cooked pasta and sushi for dinner,0.499103068781551,0.0008969312184490263,0,0,True,0.3635669946670532,0.5555555555555556
327,"At the restaurant, police came for taking orders","At the restaurant, a waiter came for taking orders",0.4817026685923338,0.018297331407666206,0,0,True,0.7775590419769287,0.7
328,dogs are social animals who prefer a solitary existence to live in a pack,dogs are social animals who prefer life in a pack to a solitary existence,0.386166587471962,0.11383341252803802,0,0,True,0.9660996198654175,0.8571428571428571
329,baby like milk,milk like a baby,0.00499647855758667,0.5049964785575867,1,1,True,0.844730019569397,0.75
330,you are able to use a piece of paper as a bookmark,you are able to use a brick as a bookmark,0.4278600215911865,0.9278600215911865,1,1,True,0.7435207962989807,0.6666666666666666
331,The man is resilient,The man is a rubber,0.48615485429763794,0.9861548542976379,1,1,True,0.6470353603363037,0.5
332,Jill received a bill from the moon,Jill received a bill from the gas company,0.4451112747192383,0.9451112747192383,1,0,False,0.7099472880363464,0.6666666666666666
333,You can sell unwanted items on Facebook,You can sell a baby on Facebook,0.48853379487991333,0.9885337948799133,1,1,True,0.700293242931366,0.5555555555555556
334,we can touch the rainbows,we can see the rainbows,0.3987024202942848,0.10129757970571518,0,0,True,0.834126889705658,0.6666666666666666
335,"if it doesn't rain for a long time, the earth will get very dry","if it doesn't rain for a long time, the earth will get very wet",0.4754289258271456,0.024571074172854424,0,1,False,0.9484285712242126,0.8666666666666667
336,The man Loves the dog,The dog hates his hoster,0.46300768852233887,0.9630076885223389,1,1,True,0.6042218208312988,0.25
337,I hide successfully behind a tree,I hide successfully behind a book,0.47925305366516113,0.9792530536651611,1,1,True,0.8204690217971802,0.7142857142857143
338,You can send the photos by email,You can send the book by email,0.2763793021440506,0.2236206978559494,0,1,False,0.6909527778625488,0.75
339,The dog yelled at the man.,The man yelled at the dog.,0.328900545835495,0.171099454164505,0,0,True,0.962882399559021,0.5
340,An x-ray can be used to see people without clothes.,An x-ray can be used to check the condition of a person's bones.,0.4781582597643137,0.021841740235686302,0,0,True,0.7256272435188293,0.35294117647058826
341,He drives cupboard well,He drives bike well,0.3306397795677185,0.1693602204322815,0,0,True,0.6029860377311707,0.6
342,Tacos was Johnny's favorite drink,Tacos was Johnny's favorite food,0.48334132693707943,0.01665867306292057,0,0,True,0.8481417298316956,0.6666666666666666
343,He ties his socks before leaving for his flight,He ties his shoes before leaving for his flight,0.41773010790348053,0.08226989209651947,0,0,True,0.8541992902755737,0.7777777777777778
344,She shaved her eyes.,She shaved her legs.,0.26344746351242065,0.7634474635124207,1,0,False,0.8579020500183105,0.6
345,The snake ate the bird.,The snake ate the elephant.,0.4719492197036743,0.9719492197036743,1,1,True,0.7445208430290222,0.6666666666666666
346,river water run and reach the ocean finally.,Ocean water runs into the river,0.4868249446153641,0.013175055384635925,0,1,False,0.6656403541564941,0.2727272727272727
347,"Sean is a hard-working guy, so he studied the whole day","Sean is a hard-working guy, so he plays phone games the whole day",0.40001773834228516,0.9000177383422852,1,1,True,0.7915444374084473,0.7142857142857143
348,A computer can work with being plugged in,A notebook can work with being plugged in,0.045699119567871094,0.5456991195678711,1,1,True,0.7779595851898193,0.7777777777777778
349,Walking is faster than driving,Running is faster than walking,0.48120909184217453,0.01879090815782547,0,0,True,0.788097620010376,0.42857142857142855
350,The man went to jail after beating his wife.,The man went to jail after eating candy.,0.4182121753692627,0.0817878246307373,0,1,False,0.6252361536026001,0.5454545454545454
351,I am throwing hello,I am saying hello,0.42235851287841797,0.07764148712158203,0,0,True,0.6751964092254639,0.6
352,There was a bird flying.,There was a boy with glasses flying on a broomstick.,0.3358367681503296,0.8358367681503296,1,1,True,0.36790013313293457,0.2727272727272727
353,A man is wearing pants.,A tiger is wearing pants.,0.26327961683273315,0.7632796168327332,1,1,True,0.5749918818473816,0.6666666666666666
354,he had a toothache so he went to a car salesman,he had a toothache so he went to a dentist,0.47854120284318924,0.02145879715681076,0,0,True,0.8155676126480103,0.7
355,The air is tasty,The juice is tasty,0.4878105306997895,0.012189469300210476,0,0,True,0.5408374071121216,0.6
356,fire cannot burn without oxygen,fire can burn without oxygen,0.3274800777435303,0.8274800777435303,1,1,True,0.9433060884475708,0.6666666666666666
357,All frogs can fly in the sky just like birds.,Frogs are found in ponds and swamps.,0.40335600078105927,0.09664399921894073,0,0,True,0.45390188694000244,0.0625
358,I saw my friend's cat dancing,I saw my friend's car dancing,0.4107099175453186,0.9107099175453186,1,1,True,0.7740287184715271,0.7142857142857143
359,you should stamp the letter before posting the letter,you can post the letter without any stamps,0.32476086914539337,0.17523913085460663,0,1,False,0.77794349193573,0.25
360,my sister went to the pond to fetch water,my sister went to the desert to fetch water,0.3616601824760437,0.1383398175239563,0,1,False,0.8064718246459961,0.7777777777777778
361,She returned the book to the library.,The book returned the girl to the library.,0.1459771990776062,0.6459771990776062,1,1,True,0.799752950668335,0.625
362,I have two necks.,I have a neck.,0.3889554738998413,0.8889554738998413,1,0,False,0.7852381467819214,0.3333333333333333
363,Soccer balls are round.,American Football balls are round.,0.022709667682647705,0.5227096676826477,1,1,True,0.8553752899169922,0.5
364,salsa is blue,salsa is red,0.12370872497558594,0.6237087249755859,1,0,False,0.845910906791687,0.5
365,He buys a new tv every day,He watches sports TV every day.,0.4986396983731538,0.0013603016268461943,0,0,True,0.6606029272079468,0.18181818181818182
366,Birds make nest everyday in bedroom closets.,She put the guest coats in the bedroom closet.,0.45359593257308006,0.04640406742691994,0,0,True,0.3526074290275574,0.15384615384615385
367,Snowmobile drivers wear snowsuits to stay warm in the winter time.,Snowmobiles wear snowsuits to stay warm in the wintertime.,0.4342782348394394,0.06572176516056061,0,1,False,0.877585768699646,0.5384615384615384
368,Something that might happen while bathing is your shirt becomes wet.,Something that might happen while bathing is your body becomes wet.,0.4944644048810005,0.005535595118999481,0,0,True,0.8830297589302063,0.8333333333333334
369,My boat hauls my truck.,My truck can be used for hauling equipment or a boat.,0.035243451595306396,0.5352434515953064,1,0,False,0.6494675874710083,0.06666666666666667
370,A hole will make a boat sink,A hole will make a boat float,0.22045332193374634,0.27954667806625366,0,1,False,0.8766483664512634,0.75
371,He drove up the stairs to the bedroom,He walked up the stairs to the bedroom,0.4465177059173584,0.0534822940826416,0,0,True,0.9161763191223145,0.75
372,She put a motorcycle on the table.,She put the salad on the table.,0.49893787677865475,0.0010621232213452458,0,0,True,0.49796557426452637,0.625
373,cats eat dog food,cats eat special cat food,0.3680158108472824,0.1319841891527176,0,0,True,0.8122011423110962,0.5
374,Film making can be a single job in the summer,Film making can be a stressful job in the summer,0.2689060717821121,0.23109392821788788,0,0,True,0.8878138661384583,0.8181818181818182
375,He picked up his piano and played a chord,He picked up his guitar and played a chord,0.4986610480118543,0.001338951988145709,0,0,True,0.8203056454658508,0.8
376,she puts hot grease into a cup,she puts water into a cup,0.4985335988458246,0.0014664011541754007,0,0,True,0.6608799695968628,0.625
377,The recipe takes a variety of herbs for flavor.,The pot takes a variety of herbs for flavor.,0.29349252581596375,0.20650747418403625,0,1,False,0.8388254642486572,0.8
378,Mary won the race yesterday,Mary won the race tomorrow,0.28998029232025146,0.7899802923202515,1,1,True,0.9138479232788086,0.6666666666666666
379,I watered the orange juice,I watered the plants,0.4980248829815537,0.0019751170184463263,0,0,True,0.5501930713653564,0.5
380,Food gets hotter as you leave it out,Food gets cooler as you leave it out,0.17981970310211182,0.6798197031021118,1,0,False,0.8589062690734863,0.7777777777777778
381,I wear my gloves on my feet.,I wear my gloves on my hands.,0.48977423179894686,0.010225768201053143,0,0,True,0.9155965447425842,0.7142857142857143
382,Amy swam to Texas to see Austin,Amy travels to Texas to see Austin,0.1620877981185913,0.3379122018814087,0,0,True,0.8992008566856384,0.7142857142857143
383,Texas is hot in the summer.,Texas is snowing in the summer.,0.15765807032585144,0.34234192967414856,0,1,False,0.7898187637329102,0.7142857142857143
384,smoking is injurious to health,smoking is good for health,0.014349609613418579,0.4856503903865814,0,1,False,0.9024264812469482,0.42857142857142855
385,They grabbed a dinosaur from the drawer.,They grabbed a soda from the drawer.,0.4892644118517637,0.010735588148236275,0,0,True,0.6602673530578613,0.75
386,Hens lay eggs,Pigs lay eggs,0.26390862464904785,0.7639086246490479,1,1,True,0.6856180429458618,0.5
387,sunlight comes from the sun,the sun comes from sunlight,0.47156571224331856,0.028434287756681442,0,1,False,0.9011241793632507,1.0
388,The bike overtake the car,The red car went by very fast,0.40133899450302124,0.09866100549697876,0,0,True,0.355574369430542,0.2
389,The doctor repaired the patient's broken bone.,The doctor smashed the patient's broken bone.,0.37941592186689377,0.12058407813310623,0,1,False,0.8908910751342773,0.75
390,a blue painting hangs on the wall,a blue painting is floating in air,0.015145808458328247,0.48485419154167175,0,1,False,0.7236360907554626,0.2727272727272727
391,Lotion is useful for moisturizing your tea.,The lotion is useful for moisturizing your skin,0.28975194692611694,0.21024805307388306,0,0,True,0.8012328147888184,0.5
392,sitting on the barbed wire is more comfortable than sitting on a stool,sitting on a sofa is more comfortable than sitting on a stool,0.49686302384361625,0.003136976156383753,0,0,True,0.7791475057601929,0.6666666666666666
393,The whale was found in the forest,The bear was found in the forest.,0.41339264810085297,0.08660735189914703,0,0,True,0.7168190479278564,0.5555555555555556
394,You must eat lots of fats and sugar to stay healthy.,You must exercise to stay healthy.,0.49417888931930065,0.0058211106806993484,0,0,True,0.5740752220153809,0.4166666666666667
395,A diet high in sugar is mandatory,A diet high in sugar is unhealthy,0.47681112214922905,0.02318887785077095,0,0,True,0.8089452981948853,0.75
396,the clothes are running away,the clothes are being washed,0.49618989368900657,0.003810106310993433,0,0,True,0.6513298749923706,0.42857142857142855
397,The cheetah washed up on the beach,The whale washed up on the beach,0.4391629621386528,0.0608370378613472,0,0,True,0.6292563676834106,0.75
398,Watching sports is fun for all people,Watching sports is fun to some people,0.4971667861100286,0.0028332138899713755,0,0,True,0.9124491810798645,0.5555555555555556
399,You only die once,You die twice.,0.032691508531570435,0.46730849146842957,0,1,False,0.740371584892273,0.4
400,Broken glasses help you see better.,Glasses help you see better,0.426737405359745,0.07326259464025497,0,0,True,0.8671444058418274,0.375
401,He answers a call on his banana.,He answers a call on his cell phone.,0.49760337290354073,0.0023966270964592695,0,0,True,0.6771756410598755,0.6666666666666666
402,An airplane swims in the water.,An airplane flies through the air.,0.4949606670998037,0.005039332900196314,0,0,True,0.6095389127731323,0.3333333333333333
403,Elephants are the smallest land mammals.,Elephants are the largest land mammals.,0.30554552376270294,0.19445447623729706,0,0,True,0.9297738075256348,0.7142857142857143
404,He swam in the water,He swam in petrol,0.47321319580078125,0.9732131958007812,1,1,True,0.7164450883865356,0.5
405,I am a male,Men are more intelligent than women,0.21358689665794373,0.2864131033420563,0,1,False,0.30658262968063354,0.0
406,She throws bananas at caretakers at the zoo all day.,He eats a banana for breakfast every day.,0.4952578325755894,0.004742167424410582,0,0,True,0.4737968444824219,0.0625
407,My friend started a campfire on the 4th of July.,People who start fires are pyromaniacs.,0.4504670649766922,0.0495329350233078,0,1,False,0.35206514596939087,0.0
408,He put some water into a pool,He put a dinosaur into the pool,0.4933454990386963,0.9933454990386963,1,1,True,0.6703442335128784,0.5555555555555556
409,that girl is taller than that boy,Girls are taller than boys on average,0.23847231268882751,0.2615276873111725,0,1,False,0.5749039649963379,0.18181818181818182
410,Dory moves the desk with her fin.,Dory moves the desk with her arms.,0.2871020436286926,0.7871020436286926,1,0,False,0.8317348957061768,0.75
411,he put a piece of plastic on the bread,he put a piece of cheese on the bread,0.49723267392255366,0.0027673260774463415,0,0,True,0.730221688747406,0.8
