,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
206,People may consider you rude if you do not say please when asking for something.,People may consider you polite if you do not say please when asking for something.,0.3506801724433899,0.8506801724433899,1,1,True,0.9037131071090698,0.8666666666666667
207,He put on blue pants,He put his pants on a horse,0.0007488727569580078,0.500748872756958,1,1,True,0.4818544387817383,0.5
208,A congressman is well-payed,A scholar is well-payed,0.29563724994659424,0.7956372499465942,1,1,True,0.4836520254611969,0.6
209,Cats walk on all four legs,Cats are bipedal creatures,0.1586081087589264,0.3413918912410736,0,1,False,0.692365288734436,0.1111111111111111
210,the clock shows animals,the clock shows the correct time,0.3641301989555359,0.1358698010444641,0,0,True,0.6332838535308838,0.5
211,he had a pair of air jordans for basketball game,he had Michael Jordan at the game,0.2411731481552124,0.2588268518447876,0,1,False,0.6809558868408203,0.21428571428571427
212,He sent some messages from the WhatsApp mobile application by his shoes,He sent some messages from the WhatsApp mobile application by his mobile,0.4772279988974333,0.02277200110256672,0,0,True,0.9277734756469727,0.9166666666666666
213,A teacher is writing in the board by sack piece,A teacher is writing in the board by Blade,0.44686174392700195,0.946861743927002,1,1,True,0.7798277139663696,0.7272727272727273
214,A stop sign is always red,A stop sign is always white,0.3248692750930786,0.8248692750930786,1,1,True,0.8504115343093872,0.7142857142857143
215,Abuse is good and fun,She doesn't like being abused,0.02989262342453003,0.52989262342453,1,0,False,0.5897615551948547,0.0
216,People need fruit to live,Fruit needs people to live,0.4933122992515564,0.9933122992515564,1,1,True,0.868675947189331,0.25
217,she was met with an accident and was rushed to the library,she was met with an accident and was rushed to the hospital,0.21137559413909912,0.2886244058609009,0,0,True,0.777940034866333,0.8333333333333334
218,Coffee is made from beans,Orange juice is made from beans,0.21770623326301575,0.28229376673698425,0,1,False,0.6350265145301819,0.5714285714285714
219,He opened the bottle to read it,He opened the book to read it.,0.4887344464659691,0.011265553534030914,0,0,True,0.7134368419647217,0.5555555555555556
220,I am going for my family tour in one cycle,I am going for my family tour on one bus,0.1380273699760437,0.6380273699760437,1,0,False,0.6971668004989624,0.6666666666666666
221,he fed boulders to the monkey,he fed bananas to the monkey,0.4816531892865896,0.018346810713410378,0,0,True,0.7531833052635193,0.7142857142857143
222,Reading a book is a great way to go on a journey without leaving your home.,"Read a book and you'll be thrown into a world of lions, witches, and wardrobes, and have to fight for your life!",0.43198204040527344,0.9319820404052734,1,1,True,0.38302645087242126,0.13793103448275862
223,She saw a boat flying over the river,She saw a boat in the river,0.49606513511389494,0.003934864886105061,0,0,True,0.9193329811096191,0.6666666666666666
224,"the dog growled, then charged the boy","the dog growled, then taught the boy",0.0955514907836914,0.5955514907836914,1,1,True,0.857201337814331,0.7142857142857143
225,Restaurants are places to order food,Restaurants are places to cook your dinner.,0.45067790523171425,0.04932209476828575,0,1,False,0.7126214504241943,0.4444444444444444
226,The child studied a lot to take a test.,The child studied a lot to open a door.,0.3726586699485779,0.8726586699485779,1,1,True,0.6052736639976501,0.6
227,he put a bear into a pot,he put a flower into a pot,0.4974234509281814,0.00257654907181859,0,0,True,0.6924499869346619,0.7142857142857143
228,The protein bar ate me,I ate a protein bar,0.3379535973072052,0.1620464026927948,0,0,True,0.8132596015930176,0.42857142857142855
229,My child likes to wear her bathing suit to school.,My child likes to wear her red dress to school.,0.24540960788726807,0.25459039211273193,0,0,True,0.7395943403244019,0.6363636363636364
230,Anthony decided that he will kick the warm glass of water to the fridge.,Anthony concluded that he will put the warm glass of water in the fridge.,0.2694709002971649,0.23052909970283508,0,0,True,0.903917133808136,0.625
231,People can breathe in outer space without any mechanical aid or protection.,People can breathe on earth without any mechanical aid or protection.,0.40863239765167236,0.9086323976516724,1,0,False,0.8636608123779297,0.6428571428571429
232,my son has two big hands,my son has four big hands,0.3717382699251175,0.1282617300748825,0,1,False,0.906138002872467,0.7142857142857143
233,detergents are used to clean clothes,detergents are used in an investigation,0.3035151958465576,0.8035151958465576,1,1,True,0.5592238903045654,0.3333333333333333
234,she put the salad in the bowl,she put the cat in the bowl,0.44663989543914795,0.946639895439148,1,1,True,0.6564000844955444,0.7142857142857143
235,she put water in the freezer,she put the giraffe in the freezer,0.4895535707473755,0.9895535707473755,1,1,True,0.6314857602119446,0.7142857142857143
236,relatives bark at the dog,my dog barks at relatives,0.4033517986536026,0.0966482013463974,0,0,True,0.6876999139785767,0.42857142857142855
237,She put some money in the oven.,She put a fish in the oven.,0.3818286880850792,0.1181713119149208,0,0,True,0.7769708037376404,0.5555555555555556
238,He shucked and oyster,He shucked a fish,0.38871098309755325,0.11128901690244675,0,1,False,0.4707992970943451,0.3333333333333333
239,The pen ran out of ink,the ink ran out of the pen,0.3629678785800934,0.13703212141990662,0,1,False,0.9635429382324219,0.7142857142857143
240,My heater gets very hot,My heater cools a lot,0.054907143115997314,0.5549071431159973,1,1,True,0.8356335759162903,0.25
241,I STOLE A BLUE CORVETTE,I STOLE A RED CAR,0.36411207914352417,0.8641120791435242,1,0,False,0.7047759294509888,0.42857142857142855
242,She is too timid so she loves to watch horror movies,She is too timid to watch horror movies,0.4077046811580658,0.0922953188419342,0,0,True,0.9143569469451904,0.7272727272727273
243,boys wear bra to provide support to their breasts,girls wear a bra to provide support to their breasts,0.0210627019405365,0.4789372980594635,0,0,True,0.9078630805015564,0.7
244,The waterfall provided the children with an exciting slide down the rock.,The waterfall flowed up sending the children to the top of the rock.,0.20271235704421997,0.29728764295578003,0,1,False,0.8140997886657715,0.29411764705882354
245,Joe wanted something to eat. He decided to drink a soccer ball.,Joe wanted something to eat. He decided to eat pizza.,0.4963887888006866,0.003611211199313402,0,0,True,0.7245472073554993,0.5384615384615384
246,the dog gave birth to puppies,the dog gave birth to hotdogs,0.4733721613883972,0.9733721613883972,1,1,True,0.7078816890716553,0.7142857142857143
247,Basketball is played with the feet,Soccer is played with the feet,0.4916006326675415,0.9916006326675415,1,0,False,0.743229866027832,0.7142857142857143
248,he swims 1km each way every day,he swims with piranhas,0.2550532817840576,0.7550532817840576,1,1,True,0.37184959650039673,0.2222222222222222
249,Flowers only need dirt to grow and nothing else.,Flowers need sunlight to grow.,0.16820940375328064,0.33179059624671936,0,0,True,0.662361204624176,0.2727272727272727
250,dolphins are fast to fly,dolphins are fast to swim,0.38018397986888885,0.11981602013111115,0,0,True,0.8545188903808594,0.6666666666666666
251,We bought a painting from the farmer.,We bought fresh corn from the farmer.,0.4956464837305248,0.004353516269475222,0,0,True,0.5997613668441772,0.5555555555555556
252,she put the car in the dog,she put the dog in the car,0.44999974593520164,0.050000254064798355,0,0,True,0.9756597280502319,1.0
253,going to the gym is a healthy habit,going to the gym does not help you stay healthy,0.24813613295555115,0.25186386704444885,0,1,False,0.7383363246917725,0.38461538461538464
254,Japan is the main currency used in Yen.,Yen is the main currency used in Japan.,0.4848311236128211,0.015168876387178898,0,0,True,0.9353480339050293,0.6
255,Water quenches thirst.,Salt quenches thirst.,0.11094433069229126,0.38905566930770874,0,1,False,0.7496707439422607,0.5
256,I tied my shoelaces with both hands,I tied my shoelaces with my shoulders,0.3525814116001129,0.14741858839988708,0,1,False,0.8192345499992371,0.625
257,Something you find in a desk is tigers.,Something you find in a desk is highlighters.,0.0456317663192749,0.4543682336807251,0,0,True,0.683379054069519,0.7777777777777778
258,He visited a doctor to cure his sickness,He went to a lawyer to cure his sickness,0.40539872646331787,0.9053987264633179,1,1,True,0.7232675552368164,0.6
259,The bottle drunk out of the baby.,The baby drunk out of the bottle.,0.2354310154914856,0.7354310154914856,1,0,False,0.9675238728523254,0.5555555555555556
260,Most cars run on gasoline,Most kangaroos run on gasoline,0.4821580648422241,0.9821580648422241,1,1,True,0.6672449111938477,0.6666666666666666
261,Swimming is a common winter activity,Swimming is a common summer activity,0.27627652883529663,0.22372347116470337,0,0,True,0.8717906475067139,0.7142857142857143
262,the man took his suit to the dry cleaner,the man took his door to the dry cleaner,0.4931212067604065,0.9931212067604065,1,1,True,0.8145015239715576,0.7777777777777778
263,Mike got a new stove,The stove walk to the fire,0.47297829389572144,0.9729782938957214,1,1,True,0.31905582547187805,0.1
264,the cow eats the bike,the cow eats the grass,0.3046817183494568,0.1953182816505432,0,0,True,0.7718467712402344,0.6
265,all watermelons have water,all watermelons have seeds,0.1718204915523529,0.3281795084476471,0,1,False,0.7966879606246948,0.6
266,Schools often have a mathematics department,Schools often have operation theater,0.4620700478553772,0.9620700478553772,1,1,True,0.5383092164993286,0.375
267,She put water in a cage,She put a mouse in a cage.,0.25338056683540344,0.24661943316459656,0,0,True,0.6282302737236023,0.5
268,Cars stop at a red light.,Cars stop at a green light.,0.33944086730480194,0.16055913269519806,0,1,False,0.823684811592102,0.7142857142857143
269,A cat dropped from a plane wearing a parachute will land on the tip of its' tail.,A cat dropped from a plane wearing a parachute will land on its' feet.,0.35438722372055054,0.8543872237205505,1,0,False,0.9157412052154541,0.7058823529411765
270,He runs his heater when it's hot outside,He runs his air conditioner when it's hot outside,0.28805726766586304,0.788057267665863,1,0,False,0.7870862483978271,0.7
271,Sweating is a body mechanism to look cool,Sweating is a body mechanism to cool down,0.2171427607536316,0.7171427607536316,1,0,False,0.8618778586387634,0.7777777777777778
272,every person take stones for breakfast,every person take food for breakfast,0.06734609603881836,0.43265390396118164,0,0,True,0.7132959365844727,0.7142857142857143
273,I put clothes into the washing machine.,I put bricks into the washing machine.,0.400459885597229,0.900459885597229,1,1,True,0.7956076264381409,0.75
274,Jimmy got his leg bitten off by a shark,Jimmy got his leg bitten off by a kitten,0.31284649670124054,0.18715350329875946,0,1,False,0.7928857803344727,0.8
275,Internet helps people stay connected,the Internet will disperse people,0.4295530915260315,0.9295530915260315,1,1,True,0.5077307820320129,0.25
276,She put water in the bucket.,She put a building in the bucket.,0.49368757009506226,0.9936875700950623,1,1,True,0.7761713266372681,0.625
277,Video game consoles are hard to see nowadays.,Video game consoles can be seen without contact lenses only,0.3058370053768158,0.1941629946231842,0,1,False,0.640587329864502,0.2
278,I talked to my friend in the bark.,I talked to my friend in the park.,0.41236573457717896,0.08763426542282104,0,0,True,0.6203370094299316,0.7777777777777778
279,he turned the light on,he turned the table on,0.05620640516281128,0.4437935948371887,0,1,False,0.6309026479721069,0.6666666666666666
280,he installed the carpet on the floor,he installed the carpet on the lake,0.49751174449920654,0.9975117444992065,1,1,True,0.8057948350906372,0.7142857142857143
281,She erased a campfire with an eraser.,She erased a chalkboard with an eraser.,0.34133942425251007,0.15866057574748993,0,0,True,0.8029251098632812,0.75
282,The rotary phone recorded me.,The cell phone recorded me.,0.4657561182975769,0.9657561182975769,1,0,False,0.7505714297294617,0.6666666666666666
283,I live 100 miles from Saturn.,I live 100 miles from my birth location.,0.09408801794052124,0.5940880179405212,1,0,False,0.6173280477523804,0.5555555555555556
284,He pet his dog gently,He pet his pterodactyl gently,0.38117289543151855,0.8811728954315186,1,1,True,0.7594849467277527,0.6666666666666666
285,"If I put the light on,  it won't be dark anymore.","If it's dark,  I must put the light off.",0.48779686354100704,0.012203136458992958,0,1,False,0.8390848636627197,0.3333333333333333
286,she baked a chicken at Christmas,she baked a horse at Christmas,0.4969645142555237,0.9969645142555237,1,1,True,0.7230727076530457,0.7142857142857143
287,My husband is addicted to bananas,bananas are addicted to my husband,0.47211897373199463,0.9721189737319946,1,1,True,0.8763467073440552,0.5
288,I walk and moves,I walk without moving,0.24793154001235962,0.2520684599876404,0,1,False,0.7548187375068665,0.3333333333333333
289,Mammals include alligators,A giraffe is a mammal,0.19835013151168823,0.6983501315116882,1,0,False,0.5342909097671509,0.0
290,Mathematicians can solve math problems.,Mathematicians can play football very well,0.45337820053100586,0.9533782005310059,1,1,True,0.5375562906265259,0.2222222222222222
291,She can make the rainfall.,She can hear the rainfall.,0.45953869819641113,0.9595386981964111,1,0,False,0.8529869318008423,0.6666666666666666
292,Observatories are located at the top of the mountain,Observatories are located at the bottom of the ocean.,0.023299038410186768,0.5232990384101868,1,1,True,0.5815215706825256,0.6
293,She put a stove on the plate.,She put a soup on the plate.,0.4923605411313474,0.007639458868652582,0,0,True,0.7843482494354248,0.75
294,smoking is injurious to health,smoking will cherish your health,0.14659368991851807,0.6465936899185181,1,1,True,0.808230996131897,0.25
295,If I want ride a motorcycle I needn't wear the helmet.,If I want ride a motorcycle I must wear the helmet.,0.4895687736570835,0.010431226342916489,0,0,True,0.9826475381851196,0.8181818181818182
296,The human is the fastest mammal on the planet,The cheetah is the fastest mammal on the planet,0.47838085889816284,0.9783808588981628,1,0,False,0.772758960723877,0.7777777777777778
297,The robot felt sad,The monkey felt sad,0.17898082733154297,0.678980827331543,1,0,False,0.5682306289672852,0.6
298,Babies are affected heavily by their environments.,Babies are unaware of their surroundings and reap no harm from the negativity around them.,0.004112303256988525,0.4958876967430115,0,1,False,0.48602426052093506,0.15789473684210525
299,The mother carried her 3-day old newborn baby to the car.,The 3-day old newborn baby walked to the car.,0.20843017101287842,0.7084301710128784,1,1,True,0.822171151638031,0.6666666666666666
300,a war is fought for solution,There is peace during war,0.1544974148273468,0.3455025851726532,0,1,False,0.6155136823654175,0.2222222222222222
301,Ice is a highly concentrated form of nutrition.,Nuts are a highly concentrated form of nutrition.,0.469603955745697,0.969603955745697,1,0,False,0.6290336847305298,0.6
302,the smartphone is a device used for communication,the smartphone is a device used for transportation,0.376274012029171,0.12372598797082901,0,1,False,0.829401969909668,0.7777777777777778
303,a watermelon contains more water than a banana,a banana contains more water than a watermelon,0.2794305831193924,0.2205694168806076,0,1,False,0.9832481145858765,1.0
304,She fell down the stairs and broke her knee,She fell up the stairs and broke her knee,0.4493343234062195,0.05066567659378052,0,1,False,0.9819412231445312,0.8
305,I got ready for bed so I drank a cup of coffee,I got ready for bed so I washed my face,0.17138653993606567,0.6713865399360657,1,0,False,0.6074293851852417,0.42857142857142855
306,the man fed the snake a mouse,the man fed the mouse a snake,0.44118714332580566,0.9411871433258057,1,1,True,0.9450899958610535,1.0
307,A neighbor is a person who lives far from you,A neighbor is a person who lives next to you,0.41986051201820374,0.08013948798179626,0,0,True,0.9145787358283997,0.6666666666666666
308,the pharmacy sell medications,the pharmacy sell pets,0.4874005913734436,0.9874005913734436,1,1,True,0.7805808782577515,0.6
309,The sky is blue,The sky is orange,0.08525416254997253,0.41474583745002747,0,1,False,0.7258871793746948,0.6
310,my brother waters his phone every morning,my brother waters his flowers every morning,0.3842278718948364,0.8842278718948364,1,0,False,0.729926586151123,0.75
311,she rides the public bus to school,she drives the public bus to school,0.49032156076282263,0.009678439237177372,0,1,False,0.9069206714630127,0.75
312,the driver brakes when seeing the red signal,the driver accelerates when seeing the red signal,0.28482410311698914,0.21517589688301086,0,1,False,0.8351801633834839,0.75
313,the snake runs on his feet,the snake crawls on his body,0.10013642907142639,0.3998635709285736,0,0,True,0.8164265751838684,0.5
314,the moon is falling from the sky,A moon didn't fall from the sky,0.1601843237876892,0.6601843237876892,1,0,False,0.7707886695861816,0.4444444444444444
315,"if you don't brush your teeth, you get dark","if you don't brush your teeth, you will get Oral Diseases",0.13848301768302917,0.3615169823169708,0,0,True,0.7168182730674744,0.6363636363636364
316,my sister walks to work today,my sister flies to work today,0.12361219525337219,0.3763878047466278,0,1,False,0.7508658170700073,0.7142857142857143
317,Eating pizza requires a pizza,Eating pizza requires a masters degree,0.057591527700424194,0.4424084722995758,0,1,False,0.7396245002746582,0.6666666666666666
318,He put a gorilla into a box,He put old clothes into a box,0.4941489212214947,0.005851078778505325,0,0,True,0.5558896064758301,0.625
319,My professor had us write an essay on The National Monument.,My son had us write an essay on The National Monument.,0.3612350970506668,0.1387649029493332,0,1,False,0.8388394713401794,0.8333333333333334
320,Artificial flowers in my flower vase wilts soon,Fresh flowers in my flower vase wilts soon,0.3149145841598511,0.18508541584014893,0,0,True,0.882082462310791,0.7777777777777778
321,I play games on my shoes,I play games on my phone,0.4072268158197403,0.0927731841802597,0,0,True,0.689635157585144,0.7142857142857143
322,He walked a dog on a leash in the park,He walked a rock in the park,0.49258559942245483,0.9925855994224548,1,1,True,0.6451805233955383,0.6
323,A cat eats a building,A cat eats a fish,0.3583354949951172,0.1416645050048828,0,0,True,0.7657179236412048,0.6666666666666666
324,grass grows in the water,grass grows on the ground,0.415631040930748,0.08436895906925201,0,0,True,0.7800028324127197,0.42857142857142855
325,The school is for learning,the store is for learning,0.31875038146972656,0.8187503814697266,1,1,True,0.6835113763809204,0.42857142857142855
326,she cooked mosquitos and ants for dinner,she cooked pasta and sushi for dinner,0.4922801470384002,0.007719852961599827,0,0,True,0.3635669946670532,0.5555555555555556
327,"At the restaurant, police came for taking orders","At the restaurant, a waiter came for taking orders",0.11054322123527527,0.38945677876472473,0,0,True,0.7775589823722839,0.7
328,dogs are social animals who prefer a solitary existence to live in a pack,dogs are social animals who prefer life in a pack to a solitary existence,0.3419751822948456,0.15802481770515442,0,0,True,0.9660995602607727,0.8571428571428571
329,baby like milk,milk like a baby,0.06851273775100708,0.4314872622489929,0,1,False,0.844730019569397,0.75
330,you are able to use a piece of paper as a bookmark,you are able to use a brick as a bookmark,0.3285090923309326,0.8285090923309326,1,1,True,0.7435207962989807,0.6666666666666666
331,The man is resilient,The man is a rubber,0.4735654592514038,0.9735654592514038,1,1,True,0.6470353007316589,0.5
332,Jill received a bill from the moon,Jill received a bill from the gas company,0.4623141884803772,0.9623141884803772,1,0,False,0.7099472284317017,0.6666666666666666
333,You can sell unwanted items on Facebook,You can sell a baby on Facebook,0.4748149514198303,0.9748149514198303,1,1,True,0.7002933025360107,0.5555555555555556
334,we can touch the rainbows,we can see the rainbows,0.3209307938814163,0.17906920611858368,0,0,True,0.834126889705658,0.6666666666666666
335,"if it doesn't rain for a long time, the earth will get very dry","if it doesn't rain for a long time, the earth will get very wet",0.3332149535417557,0.16678504645824432,0,1,False,0.9484286308288574,0.8666666666666667
336,The man Loves the dog,The dog hates his hoster,0.4393548369407654,0.9393548369407654,1,1,True,0.604221761226654,0.25
337,I hide successfully behind a tree,I hide successfully behind a book,0.4808661937713623,0.9808661937713623,1,1,True,0.8204690217971802,0.7142857142857143
338,You can send the photos by email,You can send the book by email,0.4699873588979244,0.030012641102075577,0,1,False,0.690952718257904,0.75
339,The dog yelled at the man.,The man yelled at the dog.,0.3954632133245468,0.10453678667545319,0,0,True,0.9628824591636658,0.5
340,An x-ray can be used to see people without clothes.,An x-ray can be used to check the condition of a person's bones.,0.427296906709671,0.07270309329032898,0,0,True,0.7256273031234741,0.35294117647058826
341,He drives cupboard well,He drives bike well,0.03244110941886902,0.467558890581131,0,0,True,0.6029860377311707,0.6
342,Tacos was Johnny's favorite drink,Tacos was Johnny's favorite food,0.3630719631910324,0.1369280368089676,0,0,True,0.8481417894363403,0.6666666666666666
343,He ties his socks before leaving for his flight,He ties his shoes before leaving for his flight,0.06617522239685059,0.5661752223968506,1,0,False,0.8541992902755737,0.7777777777777778
344,She shaved her eyes.,She shaved her legs.,0.14565610885620117,0.6456561088562012,1,0,False,0.8579020500183105,0.6
345,The snake ate the bird.,The snake ate the elephant.,0.40250974893569946,0.9025097489356995,1,1,True,0.744520902633667,0.6666666666666666
346,river water run and reach the ocean finally.,Ocean water runs into the river,0.47001076117157936,0.02998923882842064,0,1,False,0.6656404733657837,0.2727272727272727
347,"Sean is a hard-working guy, so he studied the whole day","Sean is a hard-working guy, so he plays phone games the whole day",0.4656025171279907,0.9656025171279907,1,1,True,0.7915444374084473,0.7142857142857143
348,A computer can work with being plugged in,A notebook can work with being plugged in,0.21936190128326416,0.28063809871673584,0,1,False,0.777959406375885,0.7777777777777778
349,Walking is faster than driving,Running is faster than walking,0.30143973231315613,0.19856026768684387,0,0,True,0.788097620010376,0.42857142857142855
350,The man went to jail after beating his wife.,The man went to jail after eating candy.,0.34290434420108795,0.15709565579891205,0,1,False,0.6252362132072449,0.5454545454545454
351,I am throwing hello,I am saying hello,0.05406022071838379,0.4459397792816162,0,0,True,0.6751964092254639,0.6
352,There was a bird flying.,There was a boy with glasses flying on a broomstick.,0.3347078561782837,0.8347078561782837,1,1,True,0.36790013313293457,0.2727272727272727
353,A man is wearing pants.,A tiger is wearing pants.,0.36980217695236206,0.8698021769523621,1,1,True,0.5749918222427368,0.6666666666666666
354,he had a toothache so he went to a car salesman,he had a toothache so he went to a dentist,0.3964413180947304,0.10355868190526962,0,0,True,0.8155677318572998,0.7
355,The air is tasty,The juice is tasty,0.34187231957912445,0.15812768042087555,0,0,True,0.5408374071121216,0.6
356,fire cannot burn without oxygen,fire can burn without oxygen,0.09986430406570435,0.5998643040657043,1,1,True,0.9433060884475708,0.6666666666666666
357,All frogs can fly in the sky just like birds.,Frogs are found in ponds and swamps.,0.38646073639392853,0.11353926360607147,0,0,True,0.45390188694000244,0.0625
358,I saw my friend's cat dancing,I saw my friend's car dancing,0.39720141887664795,0.897201418876648,1,1,True,0.7740287184715271,0.7142857142857143
359,you should stamp the letter before posting the letter,you can post the letter without any stamps,0.15619581937789917,0.6561958193778992,1,1,True,0.77794349193573,0.25
360,my sister went to the pond to fetch water,my sister went to the desert to fetch water,0.06817466020584106,0.5681746602058411,1,1,True,0.8064719438552856,0.7777777777777778
361,She returned the book to the library.,The book returned the girl to the library.,0.37883687019348145,0.8788368701934814,1,1,True,0.7997530698776245,0.625
362,I have two necks.,I have a neck.,0.20935994386672974,0.7093599438667297,1,0,False,0.7852381467819214,0.3333333333333333
363,Soccer balls are round.,American Football balls are round.,0.40501101315021515,0.09498898684978485,0,1,False,0.8553752899169922,0.5
364,salsa is blue,salsa is red,0.38041776418685913,0.8804177641868591,1,0,False,0.845910906791687,0.5
365,He buys a new tv every day,He watches sports TV every day.,0.47182789258658886,0.02817210741341114,0,0,True,0.6606029272079468,0.18181818181818182
366,Birds make nest everyday in bedroom closets.,She put the guest coats in the bedroom closet.,0.20259785652160645,0.29740214347839355,0,0,True,0.3526074290275574,0.15384615384615385
367,Snowmobile drivers wear snowsuits to stay warm in the winter time.,Snowmobiles wear snowsuits to stay warm in the wintertime.,0.48725178092718124,0.012748219072818756,0,1,False,0.877585768699646,0.5384615384615384
368,Something that might happen while bathing is your shirt becomes wet.,Something that might happen while bathing is your body becomes wet.,0.24014359712600708,0.2598564028739929,0,0,True,0.8830297589302063,0.8333333333333334
369,My boat hauls my truck.,My truck can be used for hauling equipment or a boat.,0.056791841983795166,0.5567918419837952,1,0,False,0.6494675874710083,0.06666666666666667
370,A hole will make a boat sink,A hole will make a boat float,0.2000812590122223,0.2999187409877777,0,1,False,0.8766483664512634,0.75
371,He drove up the stairs to the bedroom,He walked up the stairs to the bedroom,0.48166055604815483,0.01833944395184517,0,0,True,0.916176438331604,0.75
372,She put a motorcycle on the table.,She put the salad on the table.,0.49371918477118015,0.006280815228819847,0,0,True,0.49796557426452637,0.625
373,cats eat dog food,cats eat special cat food,0.4401344768702984,0.059865523129701614,0,0,True,0.8122011423110962,0.5
374,Film making can be a single job in the summer,Film making can be a stressful job in the summer,0.13120496273040771,0.6312049627304077,1,0,False,0.887813925743103,0.8181818181818182
375,He picked up his piano and played a chord,He picked up his guitar and played a chord,0.49126789532601833,0.008732104673981667,0,0,True,0.8203056454658508,0.8
376,she puts hot grease into a cup,she puts water into a cup,0.4960562624037266,0.003943737596273422,0,0,True,0.6608799695968628,0.625
377,The recipe takes a variety of herbs for flavor.,The pot takes a variety of herbs for flavor.,0.11624175310134888,0.6162417531013489,1,1,True,0.8388254642486572,0.8
378,Mary won the race yesterday,Mary won the race tomorrow,0.10220903158187866,0.39779096841812134,0,1,False,0.9138480424880981,0.6666666666666666
379,I watered the orange juice,I watered the plants,0.49166477750986814,0.008335222490131855,0,0,True,0.5501930713653564,0.5
380,Food gets hotter as you leave it out,Food gets cooler as you leave it out,0.3176335096359253,0.8176335096359253,1,0,False,0.8589061498641968,0.7777777777777778
381,I wear my gloves on my feet.,I wear my gloves on my hands.,0.4887177934870124,0.011282206512987614,0,0,True,0.9155964851379395,0.7142857142857143
382,Amy swam to Texas to see Austin,Amy travels to Texas to see Austin,0.1594029664993286,0.6594029664993286,1,0,False,0.8992009162902832,0.7142857142857143
383,Texas is hot in the summer.,Texas is snowing in the summer.,0.10434892773628235,0.39565107226371765,0,1,False,0.7898187637329102,0.7142857142857143
384,smoking is injurious to health,smoking is good for health,0.3269711881875992,0.17302881181240082,0,1,False,0.9024264812469482,0.42857142857142855
385,They grabbed a dinosaur from the drawer.,They grabbed a soda from the drawer.,0.4593532681465149,0.04064673185348511,0,0,True,0.6602673530578613,0.75
386,Hens lay eggs,Pigs lay eggs,0.4389437437057495,0.9389437437057495,1,1,True,0.6856181025505066,0.5
387,sunlight comes from the sun,the sun comes from sunlight,0.0770753026008606,0.4229246973991394,0,1,False,0.9011241793632507,1.0
388,The bike overtake the car,The red car went by very fast,0.4344831258058548,0.0655168741941452,0,0,True,0.355574369430542,0.2
389,The doctor repaired the patient's broken bone.,The doctor smashed the patient's broken bone.,0.4536275751888752,0.0463724248111248,0,1,False,0.8908910751342773,0.75
390,a blue painting hangs on the wall,a blue painting is floating in air,0.38536280393600464,0.8853628039360046,1,1,True,0.7236360907554626,0.2727272727272727
391,Lotion is useful for moisturizing your tea.,The lotion is useful for moisturizing your skin,0.2752927541732788,0.7752927541732788,1,0,False,0.8012329339981079,0.5
392,sitting on the barbed wire is more comfortable than sitting on a stool,sitting on a sofa is more comfortable than sitting on a stool,0.31730352342128754,0.18269647657871246,0,0,True,0.7791475057601929,0.6666666666666666
393,The whale was found in the forest,The bear was found in the forest.,0.2616366446018219,0.2383633553981781,0,0,True,0.7168190479278564,0.5555555555555556
394,You must eat lots of fats and sugar to stay healthy.,You must exercise to stay healthy.,0.4658571109175682,0.03414288908243179,0,0,True,0.5740752816200256,0.4166666666666667
395,A diet high in sugar is mandatory,A diet high in sugar is unhealthy,0.4394031651318073,0.06059683486819267,0,0,True,0.8089452981948853,0.75
396,the clothes are running away,the clothes are being washed,0.4781345818191767,0.021865418180823326,0,0,True,0.6513298749923706,0.42857142857142855
397,The cheetah washed up on the beach,The whale washed up on the beach,0.414424329996109,0.08557567000389099,0,0,True,0.6292563676834106,0.75
398,Watching sports is fun for all people,Watching sports is fun to some people,0.45919734239578247,0.04080265760421753,0,0,True,0.9124492406845093,0.5555555555555556
399,You only die once,You die twice.,0.1484779715538025,0.6484779715538025,1,1,True,0.740371584892273,0.4
400,Broken glasses help you see better.,Glasses help you see better,0.40829998254776,0.09170001745223999,0,0,True,0.8671444058418274,0.375
401,He answers a call on his banana.,He answers a call on his cell phone.,0.4958399869501591,0.004160013049840927,0,0,True,0.6771755814552307,0.6666666666666666
402,An airplane swims in the water.,An airplane flies through the air.,0.4684719927608967,0.03152800723910332,0,0,True,0.6095388531684875,0.3333333333333333
403,Elephants are the smallest land mammals.,Elephants are the largest land mammals.,0.25919032096862793,0.24080967903137207,0,0,True,0.9297738671302795,0.7142857142857143
404,He swam in the water,He swam in petrol,0.4555530548095703,0.9555530548095703,1,1,True,0.7164450883865356,0.5
405,I am a male,Men are more intelligent than women,0.18743905425071716,0.31256094574928284,0,1,False,0.30658257007598877,0.0
406,She throws bananas at caretakers at the zoo all day.,He eats a banana for breakfast every day.,0.49044298380613327,0.00955701619386673,0,0,True,0.47379687428474426,0.0625
407,My friend started a campfire on the 4th of July.,People who start fires are pyromaniacs.,0.11652743816375732,0.3834725618362427,0,1,False,0.35206514596939087,0.0
408,He put some water into a pool,He put a dinosaur into the pool,0.4948112964630127,0.9948112964630127,1,1,True,0.6703441739082336,0.5555555555555556
409,that girl is taller than that boy,Girls are taller than boys on average,0.30661027133464813,0.19338972866535187,0,1,False,0.5749039649963379,0.18181818181818182
410,Dory moves the desk with her fin.,Dory moves the desk with her arms.,0.31509679555892944,0.8150967955589294,1,0,False,0.8317348957061768,0.75
