,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
207,He put on blue pants,He put his pants on a horse,0.4526217579841614,0.9526217579841614,1,1,True,0.4818544387817383,0.5
208,A congressman is well-payed,A scholar is well-payed,0.30999284982681274,0.19000715017318726,0,1,False,0.4836520254611969,0.6
209,Cats walk on all four legs,Cats are bipedal creatures,0.34452591836452484,0.15547408163547516,0,1,False,0.692365288734436,0.1111111111111111
210,the clock shows animals,the clock shows the correct time,0.4540391340851784,0.045960865914821625,0,0,True,0.6332838535308838,0.5
211,he had a pair of air jordans for basketball game,he had Michael Jordan at the game,0.22200727462768555,0.7220072746276855,1,1,True,0.6809557676315308,0.21428571428571427
212,He sent some messages from the WhatsApp mobile application by his shoes,He sent some messages from the WhatsApp mobile application by his mobile,0.3117914944887161,0.18820850551128387,0,0,True,0.9277734756469727,0.9166666666666666
213,A teacher is writing in the board by sack piece,A teacher is writing in the board by Blade,0.4672059416770935,0.9672059416770935,1,1,True,0.7798277139663696,0.7272727272727273
214,A stop sign is always red,A stop sign is always white,0.2427753210067749,0.2572246789932251,0,1,False,0.8504115343093872,0.7142857142857143
215,Abuse is good and fun,She doesn't like being abused,0.08063417673110962,0.5806341767311096,1,0,False,0.58976149559021,0.0
216,People need fruit to live,Fruit needs people to live,0.4563755393028259,0.9563755393028259,1,1,True,0.868675947189331,0.25
217,she was met with an accident and was rushed to the library,she was met with an accident and was rushed to the hospital,0.34103769063949585,0.15896230936050415,0,0,True,0.7779399752616882,0.8333333333333334
218,Coffee is made from beans,Orange juice is made from beans,0.32666394114494324,0.17333605885505676,0,1,False,0.6350264549255371,0.5714285714285714
219,He opened the bottle to read it,He opened the book to read it.,0.48276619613170624,0.017233803868293762,0,0,True,0.7134368419647217,0.5555555555555556
220,I am going for my family tour in one cycle,I am going for my family tour on one bus,0.17301034927368164,0.6730103492736816,1,0,False,0.6971668601036072,0.6666666666666666
221,he fed boulders to the monkey,he fed bananas to the monkey,0.483556242659688,0.016443757340312004,0,0,True,0.7531833052635193,0.7142857142857143
222,Reading a book is a great way to go on a journey without leaving your home.,"Read a book and you'll be thrown into a world of lions, witches, and wardrobes, and have to fight for your life!",0.41024720668792725,0.9102472066879272,1,1,True,0.38302648067474365,0.13793103448275862
223,She saw a boat flying over the river,She saw a boat in the river,0.4939758153632283,0.006024184636771679,0,0,True,0.9193329811096191,0.6666666666666666
224,"the dog growled, then charged the boy","the dog growled, then taught the boy",0.15719503164291382,0.6571950316429138,1,1,True,0.8572012782096863,0.7142857142857143
225,Restaurants are places to order food,Restaurants are places to cook your dinner.,0.40541699528694153,0.09458300471305847,0,1,False,0.7126215696334839,0.4444444444444444
226,The child studied a lot to take a test.,The child studied a lot to open a door.,0.4694250822067261,0.9694250822067261,1,1,True,0.6052736639976501,0.6
227,he put a bear into a pot,he put a flower into a pot,0.49528855830430984,0.004711441695690155,0,0,True,0.6924499273300171,0.7142857142857143
228,The protein bar ate me,I ate a protein bar,0.3157840669155121,0.18421593308448792,0,0,True,0.8132596015930176,0.42857142857142855
229,My child likes to wear her bathing suit to school.,My child likes to wear her red dress to school.,0.11272236704826355,0.38727763295173645,0,0,True,0.7395944595336914,0.6363636363636364
230,Anthony decided that he will kick the warm glass of water to the fridge.,Anthony concluded that he will put the warm glass of water in the fridge.,0.36027270555496216,0.13972729444503784,0,0,True,0.9039171934127808,0.625
231,People can breathe in outer space without any mechanical aid or protection.,People can breathe on earth without any mechanical aid or protection.,0.37009602785110474,0.8700960278511047,1,0,False,0.8636606931686401,0.6428571428571429
232,my son has two big hands,my son has four big hands,0.41033945232629776,0.08966054767370224,0,1,False,0.906138002872467,0.7142857142857143
233,detergents are used to clean clothes,detergents are used in an investigation,0.07638895511627197,0.576388955116272,1,1,True,0.5592238903045654,0.3333333333333333
234,she put the salad in the bowl,she put the cat in the bowl,0.47548961639404297,0.975489616394043,1,1,True,0.656400203704834,0.7142857142857143
235,she put water in the freezer,she put the giraffe in the freezer,0.4787888526916504,0.9787888526916504,1,1,True,0.6314858198165894,0.7142857142857143
236,relatives bark at the dog,my dog barks at relatives,0.22552171349525452,0.2744782865047455,0,0,True,0.6876999139785767,0.42857142857142855
237,She put some money in the oven.,She put a fish in the oven.,0.27807869017124176,0.22192130982875824,0,0,True,0.7769708037376404,0.5555555555555556
238,He shucked and oyster,He shucked a fish,0.2893393039703369,0.7893393039703369,1,1,True,0.4707992672920227,0.3333333333333333
239,The pen ran out of ink,the ink ran out of the pen,0.21680289506912231,0.7168028950691223,1,1,True,0.9635428786277771,0.7142857142857143
240,My heater gets very hot,My heater cools a lot,0.08788734674453735,0.5878873467445374,1,1,True,0.8356335759162903,0.25
241,I STOLE A BLUE CORVETTE,I STOLE A RED CAR,0.30965834856033325,0.8096583485603333,1,0,False,0.7047759890556335,0.42857142857142855
242,She is too timid so she loves to watch horror movies,She is too timid to watch horror movies,0.4588688351213932,0.041131164878606796,0,0,True,0.9143569469451904,0.7272727272727273
243,boys wear bra to provide support to their breasts,girls wear a bra to provide support to their breasts,0.31000669300556183,0.18999330699443817,0,0,True,0.9078630805015564,0.7
244,The waterfall provided the children with an exciting slide down the rock.,The waterfall flowed up sending the children to the top of the rock.,0.31439539790153503,0.18560460209846497,0,1,False,0.8140997886657715,0.29411764705882354
245,Joe wanted something to eat. He decided to drink a soccer ball.,Joe wanted something to eat. He decided to eat pizza.,0.49444820638746023,0.005551793612539768,0,0,True,0.724547266960144,0.5384615384615384
246,the dog gave birth to puppies,the dog gave birth to hotdogs,0.25857388973236084,0.7585738897323608,1,1,True,0.7078818082809448,0.7142857142857143
247,Basketball is played with the feet,Soccer is played with the feet,0.4795483350753784,0.9795483350753784,1,0,False,0.743229866027832,0.7142857142857143
248,he swims 1km each way every day,he swims with piranhas,0.4229585528373718,0.9229585528373718,1,1,True,0.3718496263027191,0.2222222222222222
249,Flowers only need dirt to grow and nothing else.,Flowers need sunlight to grow.,0.022663593292236328,0.47733640670776367,0,0,True,0.662361204624176,0.2727272727272727
250,dolphins are fast to fly,dolphins are fast to swim,0.3924769163131714,0.10752308368682861,0,0,True,0.8545188903808594,0.6666666666666666
251,We bought a painting from the farmer.,We bought fresh corn from the farmer.,0.493914395570755,0.006085604429244995,0,0,True,0.599761426448822,0.5555555555555556
252,she put the car in the dog,she put the dog in the car,0.439094852656126,0.06090514734387398,0,0,True,0.9756597280502319,1.0
253,going to the gym is a healthy habit,going to the gym does not help you stay healthy,0.275057315826416,0.775057315826416,1,1,True,0.7383363246917725,0.38461538461538464
254,Japan is the main currency used in Yen.,Yen is the main currency used in Japan.,0.48226420022547245,0.01773579977452755,0,0,True,0.9353480339050293,0.6
255,Water quenches thirst.,Salt quenches thirst.,0.41976483166217804,0.08023516833782196,0,1,False,0.7496707439422607,0.5
256,I tied my shoelaces with both hands,I tied my shoelaces with my shoulders,0.18619394302368164,0.6861939430236816,1,1,True,0.8192344903945923,0.625
257,Something you find in a desk is tigers.,Something you find in a desk is highlighters.,0.3668522834777832,0.1331477165222168,0,0,True,0.683379054069519,0.7777777777777778
258,He visited a doctor to cure his sickness,He went to a lawyer to cure his sickness,0.46362364292144775,0.9636236429214478,1,1,True,0.7232675552368164,0.6
259,The bottle drunk out of the baby.,The baby drunk out of the bottle.,0.485848069190979,0.985848069190979,1,0,False,0.9675238728523254,0.5555555555555556
260,Most cars run on gasoline,Most kangaroos run on gasoline,0.46029841899871826,0.9602984189987183,1,1,True,0.6672449111938477,0.6666666666666666
261,Swimming is a common winter activity,Swimming is a common summer activity,0.46218185499310493,0.037818145006895065,0,0,True,0.8717905879020691,0.7142857142857143
262,the man took his suit to the dry cleaner,the man took his door to the dry cleaner,0.46757298707962036,0.9675729870796204,1,1,True,0.8145016431808472,0.7777777777777778
263,Mike got a new stove,The stove walk to the fire,0.4564988613128662,0.9564988613128662,1,1,True,0.31905582547187805,0.1
264,the cow eats the bike,the cow eats the grass,0.4188256114721298,0.08117438852787018,0,0,True,0.7718467116355896,0.6
265,all watermelons have water,all watermelons have seeds,0.33703747391700745,0.16296252608299255,0,1,False,0.79668790102005,0.6
266,Schools often have a mathematics department,Schools often have operation theater,0.4688596725463867,0.9688596725463867,1,1,True,0.5383092164993286,0.375
267,She put water in a cage,She put a mouse in a cage.,0.42758144438266754,0.07241855561733246,0,0,True,0.6282302737236023,0.5
268,Cars stop at a red light.,Cars stop at a green light.,0.36490127444267273,0.13509872555732727,0,1,False,0.8236846923828125,0.7142857142857143
269,A cat dropped from a plane wearing a parachute will land on the tip of its' tail.,A cat dropped from a plane wearing a parachute will land on its' feet.,0.3983680009841919,0.8983680009841919,1,0,False,0.9157410860061646,0.7058823529411765
270,He runs his heater when it's hot outside,He runs his air conditioner when it's hot outside,0.04747140407562256,0.5474714040756226,1,0,False,0.7870861887931824,0.7
271,Sweating is a body mechanism to look cool,Sweating is a body mechanism to cool down,0.23580080270767212,0.7358008027076721,1,0,False,0.8618778586387634,0.7777777777777778
272,every person take stones for breakfast,every person take food for breakfast,0.15880554914474487,0.3411944508552551,0,0,True,0.7132959365844727,0.7142857142857143
273,I put clothes into the washing machine.,I put bricks into the washing machine.,0.4790148138999939,0.9790148138999939,1,1,True,0.7956076860427856,0.75
274,Jimmy got his leg bitten off by a shark,Jimmy got his leg bitten off by a kitten,0.06223803758621216,0.5622380375862122,1,1,True,0.7928858399391174,0.8
275,Internet helps people stay connected,the Internet will disperse people,0.43173545598983765,0.9317354559898376,1,1,True,0.5077307820320129,0.25
276,She put water in the bucket.,She put a building in the bucket.,0.4436180591583252,0.9436180591583252,1,1,True,0.7761713266372681,0.625
277,Video game consoles are hard to see nowadays.,Video game consoles can be seen without contact lenses only,0.18699169158935547,0.6869916915893555,1,1,True,0.640587329864502,0.2
278,I talked to my friend in the bark.,I talked to my friend in the park.,0.4594222232699394,0.04057777673006058,0,0,True,0.6203370094299316,0.7777777777777778
279,he turned the light on,he turned the table on,0.37566763162612915,0.8756676316261292,1,1,True,0.6309026479721069,0.6666666666666666
280,he installed the carpet on the floor,he installed the carpet on the lake,0.4784245491027832,0.9784245491027832,1,1,True,0.8057948350906372,0.7142857142857143
281,She erased a campfire with an eraser.,She erased a chalkboard with an eraser.,0.33023542165756226,0.16976457834243774,0,0,True,0.8029251098632812,0.75
282,The rotary phone recorded me.,The cell phone recorded me.,0.10390979051589966,0.6039097905158997,1,0,False,0.7505714297294617,0.6666666666666666
283,I live 100 miles from Saturn.,I live 100 miles from my birth location.,0.3995848298072815,0.8995848298072815,1,0,False,0.6173280477523804,0.5555555555555556
284,He pet his dog gently,He pet his pterodactyl gently,0.2830957770347595,0.7830957770347595,1,1,True,0.7594849467277527,0.6666666666666666
285,"If I put the light on,  it won't be dark anymore.","If it's dark,  I must put the light off.",0.4410797767341137,0.05892022326588631,0,1,False,0.8390847444534302,0.3333333333333333
286,she baked a chicken at Christmas,she baked a horse at Christmas,0.4847490191459656,0.9847490191459656,1,1,True,0.7230727076530457,0.7142857142857143
287,My husband is addicted to bananas,bananas are addicted to my husband,0.47813695669174194,0.9781369566917419,1,1,True,0.8763465881347656,0.5
288,I walk and moves,I walk without moving,0.20863056182861328,0.7086305618286133,1,1,True,0.7548187375068665,0.3333333333333333
289,Mammals include alligators,A giraffe is a mammal,0.3550870418548584,0.8550870418548584,1,0,False,0.5342909097671509,0.0
290,Mathematicians can solve math problems.,Mathematicians can play football very well,0.4385538101196289,0.9385538101196289,1,1,True,0.5375562906265259,0.2222222222222222
291,She can make the rainfall.,She can hear the rainfall.,0.2419872283935547,0.7419872283935547,1,0,False,0.8529869318008423,0.6666666666666666
292,Observatories are located at the top of the mountain,Observatories are located at the bottom of the ocean.,0.02995246648788452,0.5299524664878845,1,1,True,0.5815215706825256,0.6
293,She put a stove on the plate.,She put a soup on the plate.,0.4880823055282235,0.011917694471776485,0,0,True,0.7843482494354248,0.75
294,smoking is injurious to health,smoking will cherish your health,0.39740604162216187,0.8974060416221619,1,1,True,0.808230996131897,0.25
295,If I want ride a motorcycle I needn't wear the helmet.,If I want ride a motorcycle I must wear the helmet.,0.4816214945167303,0.01837850548326969,0,0,True,0.9826476573944092,0.8181818181818182
296,The human is the fastest mammal on the planet,The cheetah is the fastest mammal on the planet,0.04395848512649536,0.5439584851264954,1,0,False,0.7727590203285217,0.7777777777777778
297,The robot felt sad,The monkey felt sad,0.36169981956481934,0.8616998195648193,1,0,False,0.5682306885719299,0.6
298,Babies are affected heavily by their environments.,Babies are unaware of their surroundings and reap no harm from the negativity around them.,0.3027680516242981,0.8027680516242981,1,1,True,0.48602426052093506,0.15789473684210525
299,The mother carried her 3-day old newborn baby to the car.,The 3-day old newborn baby walked to the car.,0.04511672258377075,0.5451167225837708,1,1,True,0.822171151638031,0.6666666666666666
300,a war is fought for solution,There is peace during war,0.3112874776124954,0.18871252238750458,0,1,False,0.6155136823654175,0.2222222222222222
301,Ice is a highly concentrated form of nutrition.,Nuts are a highly concentrated form of nutrition.,0.4463105797767639,0.9463105797767639,1,0,False,0.6290336847305298,0.6
302,the smartphone is a device used for communication,the smartphone is a device used for transportation,0.4802817013114691,0.019718298688530922,0,1,False,0.829401969909668,0.7777777777777778
303,a watermelon contains more water than a banana,a banana contains more water than a watermelon,0.2697327733039856,0.7697327733039856,1,1,True,0.9832481145858765,1.0
304,She fell down the stairs and broke her knee,She fell up the stairs and broke her knee,0.4782776776701212,0.021722322329878807,0,1,False,0.9819411635398865,0.8
305,I got ready for bed so I drank a cup of coffee,I got ready for bed so I washed my face,0.3040897250175476,0.8040897250175476,1,0,False,0.6074293851852417,0.42857142857142855
306,the man fed the snake a mouse,the man fed the mouse a snake,0.03283512592315674,0.5328351259231567,1,1,True,0.9450899958610535,1.0
307,A neighbor is a person who lives far from you,A neighbor is a person who lives next to you,0.45286255329847336,0.04713744670152664,0,0,True,0.9145787358283997,0.6666666666666666
308,the pharmacy sell medications,the pharmacy sell pets,0.47489285469055176,0.9748928546905518,1,1,True,0.7805808782577515,0.6
309,The sky is blue,The sky is orange,0.3072255253791809,0.1927744746208191,0,1,False,0.7258871793746948,0.6
310,my brother waters his phone every morning,my brother waters his flowers every morning,0.22099870443344116,0.7209987044334412,1,0,False,0.729926586151123,0.75
311,she rides the public bus to school,she drives the public bus to school,0.4842325784265995,0.015767421573400497,0,1,False,0.9069206714630127,0.75
312,the driver brakes when seeing the red signal,the driver accelerates when seeing the red signal,0.417588509619236,0.08241149038076401,0,1,False,0.8351802825927734,0.75
313,the snake runs on his feet,the snake crawls on his body,0.3209236115217209,0.1790763884782791,0,0,True,0.8164265155792236,0.5
314,the moon is falling from the sky,A moon didn't fall from the sky,0.337422251701355,0.837422251701355,1,0,False,0.7707886695861816,0.4444444444444444
315,"if you don't brush your teeth, you get dark","if you don't brush your teeth, you will get Oral Diseases",0.2910701185464859,0.2089298814535141,0,0,True,0.7168182730674744,0.6363636363636364
316,my sister walks to work today,my sister flies to work today,0.06870412826538086,0.43129587173461914,0,1,False,0.7508658170700073,0.7142857142857143
317,Eating pizza requires a pizza,Eating pizza requires a masters degree,0.029231905937194824,0.5292319059371948,1,1,True,0.739624559879303,0.6666666666666666
318,He put a gorilla into a box,He put old clothes into a box,0.48078688606619835,0.01921311393380165,0,0,True,0.5558895468711853,0.625
319,My professor had us write an essay on The National Monument.,My son had us write an essay on The National Monument.,0.17635363340377808,0.3236463665962219,0,1,False,0.8388394117355347,0.8333333333333334
320,Artificial flowers in my flower vase wilts soon,Fresh flowers in my flower vase wilts soon,0.22544613480567932,0.2745538651943207,0,0,True,0.8820825815200806,0.7777777777777778
321,I play games on my shoes,I play games on my phone,0.43024221807718277,0.06975778192281723,0,0,True,0.689635157585144,0.7142857142857143
322,He walked a dog on a leash in the park,He walked a rock in the park,0.47440963983535767,0.9744096398353577,1,1,True,0.6451805233955383,0.6
323,A cat eats a building,A cat eats a fish,0.33552125096321106,0.16447874903678894,0,0,True,0.7657179236412048,0.6666666666666666
324,grass grows in the water,grass grows on the ground,0.48821605648845434,0.011783943511545658,0,0,True,0.780002772808075,0.42857142857142855
325,The school is for learning,the store is for learning,0.2793835997581482,0.7793835997581482,1,1,True,0.6835114359855652,0.42857142857142855
326,she cooked mosquitos and ants for dinner,she cooked pasta and sushi for dinner,0.469825467094779,0.030174532905220985,0,0,True,0.36356696486473083,0.5555555555555556
327,"At the restaurant, police came for taking orders","At the restaurant, a waiter came for taking orders",0.3896518647670746,0.11034813523292542,0,0,True,0.7775589823722839,0.7
328,dogs are social animals who prefer a solitary existence to live in a pack,dogs are social animals who prefer life in a pack to a solitary existence,0.39411935210227966,0.10588064789772034,0,0,True,0.9660995602607727,0.8571428571428571
329,baby like milk,milk like a baby,0.3652650713920593,0.8652650713920593,1,1,True,0.844730019569397,0.75
330,you are able to use a piece of paper as a bookmark,you are able to use a brick as a bookmark,0.22817593812942505,0.728175938129425,1,1,True,0.7435207366943359,0.6666666666666666
331,The man is resilient,The man is a rubber,0.4541437029838562,0.9541437029838562,1,1,True,0.6470353007316589,0.5
332,Jill received a bill from the moon,Jill received a bill from the gas company,0.46028435230255127,0.9602843523025513,1,0,False,0.7099473476409912,0.6666666666666666
333,You can sell unwanted items on Facebook,You can sell a baby on Facebook,0.47245264053344727,0.9724526405334473,1,1,True,0.7002933025360107,0.5555555555555556
334,we can touch the rainbows,we can see the rainbows,0.4559065140783787,0.04409348592162132,0,0,True,0.834126889705658,0.6666666666666666
335,"if it doesn't rain for a long time, the earth will get very dry","if it doesn't rain for a long time, the earth will get very wet",0.30257587134838104,0.19742412865161896,0,1,False,0.9484286308288574,0.8666666666666667
336,The man Loves the dog,The dog hates his hoster,0.42967528104782104,0.929675281047821,1,1,True,0.6042218208312988,0.25
337,I hide successfully behind a tree,I hide successfully behind a book,0.46705830097198486,0.9670583009719849,1,1,True,0.8204690217971802,0.7142857142857143
338,You can send the photos by email,You can send the book by email,0.4583516865968704,0.04164831340312958,0,1,False,0.6909527778625488,0.75
339,The dog yelled at the man.,The man yelled at the dog.,0.41551295667886734,0.08448704332113266,0,0,True,0.962882399559021,0.5
340,An x-ray can be used to see people without clothes.,An x-ray can be used to check the condition of a person's bones.,0.45061708986759186,0.04938291013240814,0,0,True,0.7256273031234741,0.35294117647058826
341,He drives cupboard well,He drives bike well,0.12708094716072083,0.3729190528392792,0,0,True,0.6029860377311707,0.6
342,Tacos was Johnny's favorite drink,Tacos was Johnny's favorite food,0.4420705735683441,0.057929426431655884,0,0,True,0.8481417298316956,0.6666666666666666
343,He ties his socks before leaving for his flight,He ties his shoes before leaving for his flight,0.2974378764629364,0.2025621235370636,0,0,True,0.8541992902755737,0.7777777777777778
344,She shaved her eyes.,She shaved her legs.,0.23967644572257996,0.26032355427742004,0,0,True,0.8579020500183105,0.6
345,The snake ate the bird.,The snake ate the elephant.,0.3803151249885559,0.8803151249885559,1,1,True,0.744520902633667,0.6666666666666666
346,river water run and reach the ocean finally.,Ocean water runs into the river,0.48256649263203144,0.01743350736796856,0,1,False,0.6656404137611389,0.2727272727272727
347,"Sean is a hard-working guy, so he studied the whole day","Sean is a hard-working guy, so he plays phone games the whole day",0.436603307723999,0.936603307723999,1,1,True,0.7915444374084473,0.7142857142857143
348,A computer can work with being plugged in,A notebook can work with being plugged in,0.2978195548057556,0.7978195548057556,1,1,True,0.7779595851898193,0.7777777777777778
349,Walking is faster than driving,Running is faster than walking,0.45292099192738533,0.04707900807261467,0,0,True,0.7880976796150208,0.42857142857142855
350,The man went to jail after beating his wife.,The man went to jail after eating candy.,0.2983565032482147,0.20164349675178528,0,1,False,0.6252361536026001,0.5454545454545454
351,I am throwing hello,I am saying hello,0.3668585866689682,0.1331414133310318,0,0,True,0.6751964092254639,0.6
352,There was a bird flying.,There was a boy with glasses flying on a broomstick.,0.37797945737838745,0.8779794573783875,1,1,True,0.36790013313293457,0.2727272727272727
353,A man is wearing pants.,A tiger is wearing pants.,0.3612452745437622,0.8612452745437622,1,1,True,0.5749918818473816,0.6666666666666666
354,he had a toothache so he went to a car salesman,he had a toothache so he went to a dentist,0.3477921336889267,0.1522078663110733,0,0,True,0.8155676126480103,0.7
355,The air is tasty,The juice is tasty,0.45654886960983276,0.043451130390167236,0,0,True,0.5408374071121216,0.6
356,fire cannot burn without oxygen,fire can burn without oxygen,0.28321266174316406,0.7832126617431641,1,1,True,0.9433060884475708,0.6666666666666666
357,All frogs can fly in the sky just like birds.,Frogs are found in ponds and swamps.,0.43269069492816925,0.06730930507183075,0,0,True,0.45390188694000244,0.0625
358,I saw my friend's cat dancing,I saw my friend's car dancing,0.2457137107849121,0.7457137107849121,1,1,True,0.7740287184715271,0.7142857142857143
359,you should stamp the letter before posting the letter,you can post the letter without any stamps,0.14880627393722534,0.6488062739372253,1,1,True,0.7779435515403748,0.25
360,my sister went to the pond to fetch water,my sister went to the desert to fetch water,0.09912389516830444,0.40087610483169556,0,1,False,0.8064719438552856,0.7777777777777778
361,She returned the book to the library.,The book returned the girl to the library.,0.420607328414917,0.920607328414917,1,1,True,0.7997530698776245,0.625
362,I have two necks.,I have a neck.,0.1719176173210144,0.6719176173210144,1,0,False,0.7852380871772766,0.3333333333333333
363,Soccer balls are round.,American Football balls are round.,0.029119670391082764,0.47088032960891724,0,1,False,0.8553752899169922,0.5
364,salsa is blue,salsa is red,0.10847586393356323,0.6084758639335632,1,0,False,0.845910906791687,0.5
365,He buys a new tv every day,He watches sports TV every day.,0.47470979019999504,0.02529020980000496,0,0,True,0.6606029272079468,0.18181818181818182
366,Birds make nest everyday in bedroom closets.,She put the guest coats in the bedroom closet.,0.3397373557090759,0.16026264429092407,0,0,True,0.3526074290275574,0.15384615384615385
367,Snowmobile drivers wear snowsuits to stay warm in the winter time.,Snowmobiles wear snowsuits to stay warm in the wintertime.,0.2958740144968033,0.20412598550319672,0,1,False,0.877585768699646,0.5384615384615384
368,Something that might happen while bathing is your shirt becomes wet.,Something that might happen while bathing is your body becomes wet.,0.32289716601371765,0.17710283398628235,0,0,True,0.8830296993255615,0.8333333333333334
369,My boat hauls my truck.,My truck can be used for hauling equipment or a boat.,0.2784843444824219,0.7784843444824219,1,0,False,0.6494675874710083,0.06666666666666667
370,A hole will make a boat sink,A hole will make a boat float,0.14555281400680542,0.6455528140068054,1,1,True,0.8766484260559082,0.75
371,He drove up the stairs to the bedroom,He walked up the stairs to the bedroom,0.4604671411216259,0.0395328588783741,0,0,True,0.9161762595176697,0.75
372,She put a motorcycle on the table.,She put the salad on the table.,0.4922406277619302,0.007759372238069773,0,0,True,0.49796557426452637,0.625
373,cats eat dog food,cats eat special cat food,0.35132522881031036,0.14867477118968964,0,0,True,0.8122011423110962,0.5
374,Film making can be a single job in the summer,Film making can be a stressful job in the summer,0.23370075225830078,0.7337007522583008,1,0,False,0.8878138661384583,0.8181818181818182
375,He picked up his piano and played a chord,He picked up his guitar and played a chord,0.488281455822289,0.01171854417771101,0,0,True,0.8203056454658508,0.8
376,she puts hot grease into a cup,she puts water into a cup,0.4873397722840309,0.012660227715969086,0,0,True,0.6608799695968628,0.625
377,The recipe takes a variety of herbs for flavor.,The pot takes a variety of herbs for flavor.,0.10409551858901978,0.6040955185890198,1,1,True,0.8388254046440125,0.8
378,Mary won the race yesterday,Mary won the race tomorrow,0.2374209761619568,0.7374209761619568,1,1,True,0.9138479232788086,0.6666666666666666
379,I watered the orange juice,I watered the plants,0.4914034642279148,0.00859653577208519,0,0,True,0.5501930713653564,0.5
380,Food gets hotter as you leave it out,Food gets cooler as you leave it out,0.3256334066390991,0.8256334066390991,1,0,False,0.8589061498641968,0.7777777777777778
381,I wear my gloves on my feet.,I wear my gloves on my hands.,0.4803639743477106,0.01963602565228939,0,0,True,0.9155965447425842,0.7142857142857143
382,Amy swam to Texas to see Austin,Amy travels to Texas to see Austin,0.34044399857521057,0.15955600142478943,0,0,True,0.8992009162902832,0.7142857142857143
383,Texas is hot in the summer.,Texas is snowing in the summer.,0.2168307900428772,0.7168307900428772,1,1,True,0.7898187041282654,0.7142857142857143
384,smoking is injurious to health,smoking is good for health,0.22725284099578857,0.7272528409957886,1,1,True,0.9024264812469482,0.42857142857142855
385,They grabbed a dinosaur from the drawer.,They grabbed a soda from the drawer.,0.42156074196100235,0.07843925803899765,0,0,True,0.6602673530578613,0.75
386,Hens lay eggs,Pigs lay eggs,0.23960667848587036,0.7396066784858704,1,1,True,0.6856180429458618,0.5
387,sunlight comes from the sun,the sun comes from sunlight,0.18138787150382996,0.31861212849617004,0,1,False,0.9011241793632507,1.0
388,The bike overtake the car,The red car went by very fast,0.407556988298893,0.09244301170110703,0,0,True,0.355574369430542,0.2
389,The doctor repaired the patient's broken bone.,The doctor smashed the patient's broken bone.,0.2389495074748993,0.2610504925251007,0,1,False,0.8908910751342773,0.75
390,a blue painting hangs on the wall,a blue painting is floating in air,0.0793299674987793,0.4206700325012207,0,1,False,0.7236361503601074,0.2727272727272727
391,Lotion is useful for moisturizing your tea.,The lotion is useful for moisturizing your skin,0.13654446601867676,0.6365444660186768,1,0,False,0.8012329339981079,0.5
392,sitting on the barbed wire is more comfortable than sitting on a stool,sitting on a sofa is more comfortable than sitting on a stool,0.43215804547071457,0.06784195452928543,0,0,True,0.7791473865509033,0.6666666666666666
393,The whale was found in the forest,The bear was found in the forest.,0.4721014443784952,0.027898555621504784,0,0,True,0.7168190479278564,0.5555555555555556
394,You must eat lots of fats and sugar to stay healthy.,You must exercise to stay healthy.,0.4802867341786623,0.0197132658213377,0,0,True,0.5740752816200256,0.4166666666666667
395,A diet high in sugar is mandatory,A diet high in sugar is unhealthy,0.28299833834171295,0.21700166165828705,0,0,True,0.8089452981948853,0.75
396,the clothes are running away,the clothes are being washed,0.44485989585518837,0.05514010414481163,0,0,True,0.6513298749923706,0.42857142857142855
397,The cheetah washed up on the beach,The whale washed up on the beach,0.4288453087210655,0.07115469127893448,0,0,True,0.6292563676834106,0.75
398,Watching sports is fun for all people,Watching sports is fun to some people,0.4702825993299484,0.029717400670051575,0,0,True,0.9124491810798645,0.5555555555555556
399,You only die once,You die twice.,0.1252153515815735,0.6252153515815735,1,1,True,0.740371584892273,0.4
400,Broken glasses help you see better.,Glasses help you see better,0.16600918769836426,0.33399081230163574,0,0,True,0.8671444654464722,0.375
401,He answers a call on his banana.,He answers a call on his cell phone.,0.48596153408288956,0.014038465917110443,0,0,True,0.6771757006645203,0.6666666666666666
402,An airplane swims in the water.,An airplane flies through the air.,0.49173078406602144,0.008269215933978558,0,0,True,0.6095389127731323,0.3333333333333333
403,Elephants are the smallest land mammals.,Elephants are the largest land mammals.,0.20787522196769714,0.29212477803230286,0,0,True,0.9297738671302795,0.7142857142857143
404,He swam in the water,He swam in petrol,0.3457082509994507,0.8457082509994507,1,1,True,0.7164450883865356,0.5
405,I am a male,Men are more intelligent than women,0.07143491506576538,0.4285650849342346,0,1,False,0.30658262968063354,0.0
406,She throws bananas at caretakers at the zoo all day.,He eats a banana for breakfast every day.,0.47323773615062237,0.026762263849377632,0,0,True,0.4737968444824219,0.0625
407,My friend started a campfire on the 4th of July.,People who start fires are pyromaniacs.,0.1940113604068756,0.3059886395931244,0,1,False,0.3520651161670685,0.0
408,He put some water into a pool,He put a dinosaur into the pool,0.4838011860847473,0.9838011860847473,1,1,True,0.6703441143035889,0.5555555555555556
409,that girl is taller than that boy,Girls are taller than boys on average,0.1966719627380371,0.3033280372619629,0,1,False,0.5749039649963379,0.18181818181818182
410,Dory moves the desk with her fin.,Dory moves the desk with her arms.,0.3803117871284485,0.8803117871284485,1,0,False,0.8317348957061768,0.75
411,he put a piece of plastic on the bread,he put a piece of cheese on the bread,0.4915124177932739,0.008487582206726074,0,0,True,0.7302216291427612,0.8
