,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
207,He put on blue pants,He put his pants on a horse,0.13201004266738892,0.6320100426673889,1,1,True,0.4818544387817383,0.5
208,A congressman is well-payed,A scholar is well-payed,0.2821137309074402,0.7821137309074402,1,1,True,0.4836520254611969,0.6
209,Cats walk on all four legs,Cats are bipedal creatures,0.32836681604385376,0.8283668160438538,1,1,True,0.692365288734436,0.1111111111111111
210,the clock shows animals,the clock shows the correct time,0.16028374433517456,0.6602837443351746,1,0,False,0.6332838535308838,0.5
211,he had a pair of air jordans for basketball game,he had Michael Jordan at the game,0.03735584020614624,0.5373558402061462,1,1,True,0.6809558272361755,0.21428571428571427
212,He sent some messages from the WhatsApp mobile application by his shoes,He sent some messages from the WhatsApp mobile application by his mobile,0.0635794997215271,0.5635794997215271,1,0,False,0.9277734756469727,0.9166666666666666
213,A teacher is writing in the board by sack piece,A teacher is writing in the board by Blade,0.13592630624771118,0.6359263062477112,1,1,True,0.7798277139663696,0.7272727272727273
214,A stop sign is always red,A stop sign is always white,0.08796703815460205,0.587967038154602,1,1,True,0.8504115343093872,0.7142857142857143
215,Abuse is good and fun,She doesn't like being abused,0.23306936025619507,0.7330693602561951,1,0,False,0.5897615551948547,0.0
216,People need fruit to live,Fruit needs people to live,0.034396588802337646,0.5343965888023376,1,1,True,0.868675947189331,0.25
217,she was met with an accident and was rushed to the library,she was met with an accident and was rushed to the hospital,0.2611438035964966,0.7611438035964966,1,0,False,0.777940034866333,0.8333333333333334
218,Coffee is made from beans,Orange juice is made from beans,0.22310525178909302,0.723105251789093,1,1,True,0.6350264549255371,0.5714285714285714
219,He opened the bottle to read it,He opened the book to read it.,0.37583667039871216,0.8758366703987122,1,0,False,0.7134369015693665,0.5555555555555556
220,I am going for my family tour in one cycle,I am going for my family tour on one bus,0.2445473074913025,0.7445473074913025,1,0,False,0.697166919708252,0.6666666666666666
221,he fed boulders to the monkey,he fed bananas to the monkey,0.3306889533996582,0.8306889533996582,1,0,False,0.7531833052635193,0.7142857142857143
222,Reading a book is a great way to go on a journey without leaving your home.,"Read a book and you'll be thrown into a world of lions, witches, and wardrobes, and have to fight for your life!",0.32679569721221924,0.8267956972122192,1,1,True,0.38302648067474365,0.13793103448275862
223,She saw a boat flying over the river,She saw a boat in the river,0.29678571224212646,0.7967857122421265,1,0,False,0.9193329811096191,0.6666666666666666
224,"the dog growled, then charged the boy","the dog growled, then taught the boy",0.40036946535110474,0.9003694653511047,1,1,True,0.857201337814331,0.7142857142857143
225,Restaurants are places to order food,Restaurants are places to cook your dinner.,0.42587733268737793,0.9258773326873779,1,1,True,0.7126215696334839,0.4444444444444444
226,The child studied a lot to take a test.,The child studied a lot to open a door.,0.13831812143325806,0.6383181214332581,1,1,True,0.6052737236022949,0.6
227,he put a bear into a pot,he put a flower into a pot,0.39233332872390747,0.8923333287239075,1,0,False,0.6924499273300171,0.7142857142857143
228,The protein bar ate me,I ate a protein bar,0.24850302934646606,0.7485030293464661,1,0,False,0.8132596015930176,0.42857142857142855
229,My child likes to wear her bathing suit to school.,My child likes to wear her red dress to school.,0.19128888845443726,0.6912888884544373,1,0,False,0.7395944595336914,0.6363636363636364
230,Anthony decided that he will kick the warm glass of water to the fridge.,Anthony concluded that he will put the warm glass of water in the fridge.,0.2581295967102051,0.7581295967102051,1,0,False,0.9039171934127808,0.625
231,People can breathe in outer space without any mechanical aid or protection.,People can breathe on earth without any mechanical aid or protection.,0.3390619158744812,0.8390619158744812,1,0,False,0.8636606931686401,0.6428571428571429
232,my son has two big hands,my son has four big hands,0.20974773168563843,0.7097477316856384,1,1,True,0.906138002872467,0.7142857142857143
233,detergents are used to clean clothes,detergents are used in an investigation,0.17598974704742432,0.6759897470474243,1,1,True,0.5592238903045654,0.3333333333333333
234,she put the salad in the bowl,she put the cat in the bowl,0.29684674739837646,0.7968467473983765,1,1,True,0.6564001441001892,0.7142857142857143
235,she put water in the freezer,she put the giraffe in the freezer,0.32320839166641235,0.8232083916664124,1,1,True,0.6314857602119446,0.7142857142857143
236,relatives bark at the dog,my dog barks at relatives,0.18664371967315674,0.6866437196731567,1,0,False,0.6876999139785767,0.42857142857142855
237,She put some money in the oven.,She put a fish in the oven.,0.4336514472961426,0.9336514472961426,1,0,False,0.7769708037376404,0.5555555555555556
238,He shucked and oyster,He shucked a fish,0.11458158493041992,0.6145815849304199,1,1,True,0.4707992672920227,0.3333333333333333
239,The pen ran out of ink,the ink ran out of the pen,0.1027534008026123,0.6027534008026123,1,1,True,0.9635429382324219,0.7142857142857143
240,My heater gets very hot,My heater cools a lot,0.09533238410949707,0.5953323841094971,1,1,True,0.8356335759162903,0.25
241,I STOLE A BLUE CORVETTE,I STOLE A RED CAR,0.1383855938911438,0.6383855938911438,1,0,False,0.7047759294509888,0.42857142857142855
242,She is too timid so she loves to watch horror movies,She is too timid to watch horror movies,0.20068401098251343,0.7006840109825134,1,0,False,0.9143569469451904,0.7272727272727273
243,boys wear bra to provide support to their breasts,girls wear a bra to provide support to their breasts,0.3395993709564209,0.8395993709564209,1,0,False,0.9078629612922668,0.7
244,The waterfall provided the children with an exciting slide down the rock.,The waterfall flowed up sending the children to the top of the rock.,0.30659329891204834,0.8065932989120483,1,1,True,0.8140997886657715,0.29411764705882354
245,Joe wanted something to eat. He decided to drink a soccer ball.,Joe wanted something to eat. He decided to eat pizza.,0.38308387994766235,0.8830838799476624,1,0,False,0.7245472073554993,0.5384615384615384
246,the dog gave birth to puppies,the dog gave birth to hotdogs,0.17196303606033325,0.6719630360603333,1,1,True,0.7078817486763,0.7142857142857143
247,Basketball is played with the feet,Soccer is played with the feet,0.27554255723953247,0.7755425572395325,1,0,False,0.7432298064231873,0.7142857142857143
248,he swims 1km each way every day,he swims with piranhas,0.107349693775177,0.607349693775177,1,1,True,0.37184959650039673,0.2222222222222222
249,Flowers only need dirt to grow and nothing else.,Flowers need sunlight to grow.,0.38620275259017944,0.8862027525901794,1,0,False,0.6623611450195312,0.2727272727272727
250,dolphins are fast to fly,dolphins are fast to swim,0.34888994693756104,0.848889946937561,1,0,False,0.8545188903808594,0.6666666666666666
251,We bought a painting from the farmer.,We bought fresh corn from the farmer.,0.3900296688079834,0.8900296688079834,1,0,False,0.599761426448822,0.5555555555555556
252,she put the car in the dog,she put the dog in the car,0.35297608375549316,0.8529760837554932,1,0,False,0.9756597280502319,1.0
253,going to the gym is a healthy habit,going to the gym does not help you stay healthy,0.1432012915611267,0.6432012915611267,1,1,True,0.7383363246917725,0.38461538461538464
254,Japan is the main currency used in Yen.,Yen is the main currency used in Japan.,0.42814338207244873,0.9281433820724487,1,0,False,0.9353479146957397,0.6
255,Water quenches thirst.,Salt quenches thirst.,0.0676121711730957,0.5676121711730957,1,1,True,0.7496707439422607,0.5
256,I tied my shoelaces with both hands,I tied my shoelaces with my shoulders,0.2542318105697632,0.7542318105697632,1,1,True,0.8192345499992371,0.625
257,Something you find in a desk is tigers.,Something you find in a desk is highlighters.,0.12846946716308594,0.6284694671630859,1,0,False,0.683379054069519,0.7777777777777778
258,He visited a doctor to cure his sickness,He went to a lawyer to cure his sickness,0.15116113424301147,0.6511611342430115,1,1,True,0.7232675552368164,0.6
259,The bottle drunk out of the baby.,The baby drunk out of the bottle.,0.08360463380813599,0.583604633808136,1,0,False,0.9675238728523254,0.5555555555555556
260,Most cars run on gasoline,Most kangaroos run on gasoline,0.054163575172424316,0.5541635751724243,1,1,True,0.6672449111938477,0.6666666666666666
261,Swimming is a common winter activity,Swimming is a common summer activity,0.42686331272125244,0.9268633127212524,1,0,False,0.8717905879020691,0.7142857142857143
262,the man took his suit to the dry cleaner,the man took his door to the dry cleaner,0.12280762195587158,0.6228076219558716,1,1,True,0.8145014643669128,0.7777777777777778
263,Mike got a new stove,The stove walk to the fire,0.06302475929260254,0.5630247592926025,1,1,True,0.31905582547187805,0.1
264,the cow eats the bike,the cow eats the grass,0.1548384428024292,0.6548384428024292,1,0,False,0.7718467712402344,0.6
265,all watermelons have water,all watermelons have seeds,0.004976540803909302,0.4950234591960907,0,1,False,0.7966879606246948,0.6
266,Schools often have a mathematics department,Schools often have operation theater,0.1664751172065735,0.6664751172065735,1,1,True,0.5383092164993286,0.375
267,She put water in a cage,She put a mouse in a cage.,0.3258206844329834,0.8258206844329834,1,0,False,0.6282303333282471,0.5
268,Cars stop at a red light.,Cars stop at a green light.,0.3951514959335327,0.8951514959335327,1,1,True,0.8236846923828125,0.7142857142857143
269,A cat dropped from a plane wearing a parachute will land on the tip of its' tail.,A cat dropped from a plane wearing a parachute will land on its' feet.,0.11989110708236694,0.6198911070823669,1,0,False,0.9157412052154541,0.7058823529411765
270,He runs his heater when it's hot outside,He runs his air conditioner when it's hot outside,0.34896284341812134,0.8489628434181213,1,0,False,0.7870862483978271,0.7
271,Sweating is a body mechanism to look cool,Sweating is a body mechanism to cool down,0.24970334768295288,0.7497033476829529,1,0,False,0.8618778586387634,0.7777777777777778
272,every person take stones for breakfast,every person take food for breakfast,0.07241052389144897,0.572410523891449,1,0,False,0.7132959365844727,0.7142857142857143
273,I put clothes into the washing machine.,I put bricks into the washing machine.,0.259971022605896,0.759971022605896,1,1,True,0.7956076860427856,0.75
274,Jimmy got his leg bitten off by a shark,Jimmy got his leg bitten off by a kitten,0.13431674242019653,0.6343167424201965,1,1,True,0.7928858399391174,0.8
275,Internet helps people stay connected,the Internet will disperse people,0.09005075693130493,0.5900507569313049,1,1,True,0.5077307820320129,0.25
276,She put water in the bucket.,She put a building in the bucket.,0.1475624442100525,0.6475624442100525,1,1,True,0.7761713266372681,0.625
277,Video game consoles are hard to see nowadays.,Video game consoles can be seen without contact lenses only,0.30569136142730713,0.8056913614273071,1,1,True,0.6405873894691467,0.2
278,I talked to my friend in the bark.,I talked to my friend in the park.,0.36347413063049316,0.8634741306304932,1,0,False,0.6203368902206421,0.7777777777777778
279,he turned the light on,he turned the table on,0.16289055347442627,0.6628905534744263,1,1,True,0.6309026479721069,0.6666666666666666
280,he installed the carpet on the floor,he installed the carpet on the lake,0.13127678632736206,0.6312767863273621,1,1,True,0.8057948350906372,0.7142857142857143
281,She erased a campfire with an eraser.,She erased a chalkboard with an eraser.,0.30999094247817993,0.8099909424781799,1,0,False,0.8029251098632812,0.75
282,The rotary phone recorded me.,The cell phone recorded me.,0.2548277974128723,0.7548277974128723,1,0,False,0.7505713701248169,0.6666666666666666
283,I live 100 miles from Saturn.,I live 100 miles from my birth location.,0.21881103515625,0.71881103515625,1,0,False,0.6173280477523804,0.5555555555555556
284,He pet his dog gently,He pet his pterodactyl gently,0.15384668111801147,0.6538466811180115,1,1,True,0.7594849467277527,0.6666666666666666
285,"If I put the light on,  it won't be dark anymore.","If it's dark,  I must put the light off.",0.39100801944732666,0.8910080194473267,1,1,True,0.8390847444534302,0.3333333333333333
286,she baked a chicken at Christmas,she baked a horse at Christmas,0.06200176477432251,0.5620017647743225,1,1,True,0.7230726480484009,0.7142857142857143
287,My husband is addicted to bananas,bananas are addicted to my husband,0.11805868148803711,0.3819413185119629,0,1,False,0.8763467073440552,0.5
288,I walk and moves,I walk without moving,0.19162535667419434,0.6916253566741943,1,1,True,0.7548187375068665,0.3333333333333333
289,Mammals include alligators,A giraffe is a mammal,0.13610440492630005,0.6361044049263,1,0,False,0.5342909693717957,0.0
290,Mathematicians can solve math problems.,Mathematicians can play football very well,0.1456809639930725,0.6456809639930725,1,1,True,0.5375562906265259,0.2222222222222222
291,She can make the rainfall.,She can hear the rainfall.,0.3400256037712097,0.8400256037712097,1,0,False,0.8529869318008423,0.6666666666666666
292,Observatories are located at the top of the mountain,Observatories are located at the bottom of the ocean.,0.2968723773956299,0.7968723773956299,1,1,True,0.5815215706825256,0.6
293,She put a stove on the plate.,She put a soup on the plate.,0.40153974294662476,0.9015397429466248,1,0,False,0.78434818983078,0.75
294,smoking is injurious to health,smoking will cherish your health,0.18362057209014893,0.6836205720901489,1,1,True,0.808230996131897,0.25
295,If I want ride a motorcycle I needn't wear the helmet.,If I want ride a motorcycle I must wear the helmet.,0.31738799810409546,0.8173879981040955,1,0,False,0.9826476573944092,0.8181818181818182
296,The human is the fastest mammal on the planet,The cheetah is the fastest mammal on the planet,0.23612427711486816,0.7361242771148682,1,0,False,0.772758960723877,0.7777777777777778
297,The robot felt sad,The monkey felt sad,0.17787623405456543,0.6778762340545654,1,0,False,0.5682306289672852,0.6
298,Babies are affected heavily by their environments.,Babies are unaware of their surroundings and reap no harm from the negativity around them.,0.25098323822021484,0.7509832382202148,1,1,True,0.48602432012557983,0.15789473684210525
299,The mother carried her 3-day old newborn baby to the car.,The 3-day old newborn baby walked to the car.,0.3624037504196167,0.8624037504196167,1,1,True,0.8221712112426758,0.6666666666666666
300,a war is fought for solution,There is peace during war,0.13157367706298828,0.6315736770629883,1,1,True,0.6155136823654175,0.2222222222222222
301,Ice is a highly concentrated form of nutrition.,Nuts are a highly concentrated form of nutrition.,0.35642504692077637,0.8564250469207764,1,0,False,0.6290336847305298,0.6
302,the smartphone is a device used for communication,the smartphone is a device used for transportation,0.21591538190841675,0.7159153819084167,1,1,True,0.829401969909668,0.7777777777777778
303,a watermelon contains more water than a banana,a banana contains more water than a watermelon,0.25235259532928467,0.7523525953292847,1,1,True,0.9832481145858765,1.0
304,She fell down the stairs and broke her knee,She fell up the stairs and broke her knee,0.3066725730895996,0.8066725730895996,1,1,True,0.9819411635398865,0.8
305,I got ready for bed so I drank a cup of coffee,I got ready for bed so I washed my face,0.25049495697021484,0.7504949569702148,1,0,False,0.6074293851852417,0.42857142857142855
306,the man fed the snake a mouse,the man fed the mouse a snake,0.2395126223564148,0.7395126223564148,1,1,True,0.9450899362564087,1.0
307,A neighbor is a person who lives far from you,A neighbor is a person who lives next to you,0.370002806186676,0.870002806186676,1,0,False,0.9145787954330444,0.6666666666666666
308,the pharmacy sell medications,the pharmacy sell pets,0.1586008071899414,0.6586008071899414,1,1,True,0.7805808782577515,0.6
309,The sky is blue,The sky is orange,0.27630800008773804,0.776308000087738,1,1,True,0.7258871793746948,0.6
310,my brother waters his phone every morning,my brother waters his flowers every morning,0.28246551752090454,0.7824655175209045,1,0,False,0.729926586151123,0.75
311,she rides the public bus to school,she drives the public bus to school,0.33677756786346436,0.8367775678634644,1,1,True,0.9069206714630127,0.75
312,the driver brakes when seeing the red signal,the driver accelerates when seeing the red signal,0.06346213817596436,0.5634621381759644,1,1,True,0.8351802825927734,0.75
313,the snake runs on his feet,the snake crawls on his body,0.1791630983352661,0.6791630983352661,1,0,False,0.8164265155792236,0.5
314,the moon is falling from the sky,A moon didn't fall from the sky,0.209445059299469,0.709445059299469,1,0,False,0.7707886099815369,0.4444444444444444
315,"if you don't brush your teeth, you get dark","if you don't brush your teeth, you will get Oral Diseases",0.10256683826446533,0.6025668382644653,1,0,False,0.7168182730674744,0.6363636363636364
316,my sister walks to work today,my sister flies to work today,0.21004760265350342,0.7100476026535034,1,1,True,0.7508656978607178,0.7142857142857143
317,Eating pizza requires a pizza,Eating pizza requires a masters degree,0.03146621584892273,0.46853378415107727,0,1,False,0.739624559879303,0.6666666666666666
318,He put a gorilla into a box,He put old clothes into a box,0.3600810766220093,0.8600810766220093,1,0,False,0.5558895468711853,0.625
319,My professor had us write an essay on The National Monument.,My son had us write an essay on The National Monument.,0.19272232055664062,0.6927223205566406,1,1,True,0.8388394713401794,0.8333333333333334
320,Artificial flowers in my flower vase wilts soon,Fresh flowers in my flower vase wilts soon,0.3450140357017517,0.8450140357017517,1,0,False,0.8820825219154358,0.7777777777777778
321,I play games on my shoes,I play games on my phone,0.4020306468009949,0.9020306468009949,1,0,False,0.689635157585144,0.7142857142857143
322,He walked a dog on a leash in the park,He walked a rock in the park,0.11253470182418823,0.6125347018241882,1,1,True,0.6451805830001831,0.6
323,A cat eats a building,A cat eats a fish,0.15201818943023682,0.6520181894302368,1,0,False,0.7657179236412048,0.6666666666666666
324,grass grows in the water,grass grows on the ground,0.22109246253967285,0.7210924625396729,1,0,False,0.780002772808075,0.42857142857142855
325,The school is for learning,the store is for learning,0.04065459966659546,0.5406545996665955,1,1,True,0.6835114359855652,0.42857142857142855
326,she cooked mosquitos and ants for dinner,she cooked pasta and sushi for dinner,0.4024675488471985,0.9024675488471985,1,0,False,0.3635669946670532,0.5555555555555556
327,"At the restaurant, police came for taking orders","At the restaurant, a waiter came for taking orders",0.35316765308380127,0.8531676530838013,1,0,False,0.7775589823722839,0.7
328,dogs are social animals who prefer a solitary existence to live in a pack,dogs are social animals who prefer life in a pack to a solitary existence,0.400858998298645,0.900858998298645,1,0,False,0.9660996198654175,0.8571428571428571
329,baby like milk,milk like a baby,0.08295828104019165,0.5829582810401917,1,1,True,0.844730019569397,0.75
330,you are able to use a piece of paper as a bookmark,you are able to use a brick as a bookmark,0.23055028915405273,0.7305502891540527,1,1,True,0.7435208559036255,0.6666666666666666
331,The man is resilient,The man is a rubber,0.13038718700408936,0.6303871870040894,1,1,True,0.6470353007316589,0.5
332,Jill received a bill from the moon,Jill received a bill from the gas company,0.22259682416915894,0.7225968241691589,1,0,False,0.7099472880363464,0.6666666666666666
333,You can sell unwanted items on Facebook,You can sell a baby on Facebook,0.06730097532272339,0.4326990246772766,0,1,False,0.7002933025360107,0.5555555555555556
334,we can touch the rainbows,we can see the rainbows,0.27001798152923584,0.7700179815292358,1,0,False,0.834126889705658,0.6666666666666666
335,"if it doesn't rain for a long time, the earth will get very dry","if it doesn't rain for a long time, the earth will get very wet",0.14719361066818237,0.6471936106681824,1,1,True,0.9484286308288574,0.8666666666666667
336,The man Loves the dog,The dog hates his hoster,0.14217287302017212,0.6421728730201721,1,1,True,0.6042218208312988,0.25
337,I hide successfully behind a tree,I hide successfully behind a book,0.06219106912612915,0.5621910691261292,1,1,True,0.8204690217971802,0.7142857142857143
338,You can send the photos by email,You can send the book by email,0.2426590919494629,0.7426590919494629,1,1,True,0.6909527778625488,0.75
339,The dog yelled at the man.,The man yelled at the dog.,0.28499090671539307,0.7849909067153931,1,0,False,0.962882399559021,0.5
340,An x-ray can be used to see people without clothes.,An x-ray can be used to check the condition of a person's bones.,0.3128965497016907,0.8128965497016907,1,0,False,0.7256272435188293,0.35294117647058826
341,He drives cupboard well,He drives bike well,0.35245776176452637,0.8524577617645264,1,0,False,0.6029860377311707,0.6
342,Tacos was Johnny's favorite drink,Tacos was Johnny's favorite food,0.41445404291152954,0.9144540429115295,1,0,False,0.8481417894363403,0.6666666666666666
343,He ties his socks before leaving for his flight,He ties his shoes before leaving for his flight,0.3007732033729553,0.8007732033729553,1,0,False,0.8541992902755737,0.7777777777777778
344,She shaved her eyes.,She shaved her legs.,0.30840378999710083,0.8084037899971008,1,0,False,0.8579020500183105,0.6
345,The snake ate the bird.,The snake ate the elephant.,0.25183600187301636,0.7518360018730164,1,1,True,0.7445209622383118,0.6666666666666666
346,river water run and reach the ocean finally.,Ocean water runs into the river,0.19140946865081787,0.6914094686508179,1,1,True,0.6656404733657837,0.2727272727272727
347,"Sean is a hard-working guy, so he studied the whole day","Sean is a hard-working guy, so he plays phone games the whole day",0.338728129863739,0.838728129863739,1,1,True,0.791544497013092,0.7142857142857143
348,A computer can work with being plugged in,A notebook can work with being plugged in,0.24152207374572754,0.7415220737457275,1,1,True,0.7779595851898193,0.7777777777777778
349,Walking is faster than driving,Running is faster than walking,0.2400367259979248,0.7400367259979248,1,0,False,0.7880976796150208,0.42857142857142855
350,The man went to jail after beating his wife.,The man went to jail after eating candy.,0.28896868228912354,0.7889686822891235,1,1,True,0.6252362132072449,0.5454545454545454
351,I am throwing hello,I am saying hello,0.28024226427078247,0.7802422642707825,1,0,False,0.6751964092254639,0.6
352,There was a bird flying.,There was a boy with glasses flying on a broomstick.,0.29560399055480957,0.7956039905548096,1,1,True,0.36790013313293457,0.2727272727272727
353,A man is wearing pants.,A tiger is wearing pants.,0.2640189528465271,0.7640189528465271,1,1,True,0.5749918818473816,0.6666666666666666
354,he had a toothache so he went to a car salesman,he had a toothache so he went to a dentist,0.32728850841522217,0.8272885084152222,1,0,False,0.8155675530433655,0.7
355,The air is tasty,The juice is tasty,0.34552133083343506,0.8455213308334351,1,0,False,0.5408374071121216,0.6
356,fire cannot burn without oxygen,fire can burn without oxygen,0.17889869213104248,0.6788986921310425,1,1,True,0.9433060884475708,0.6666666666666666
357,All frogs can fly in the sky just like birds.,Frogs are found in ponds and swamps.,0.25258660316467285,0.7525866031646729,1,0,False,0.45390188694000244,0.0625
358,I saw my friend's cat dancing,I saw my friend's car dancing,0.3047628402709961,0.8047628402709961,1,1,True,0.7740286588668823,0.7142857142857143
359,you should stamp the letter before posting the letter,you can post the letter without any stamps,0.1010705828666687,0.6010705828666687,1,1,True,0.7779436111450195,0.25
360,my sister went to the pond to fetch water,my sister went to the desert to fetch water,0.3053327202796936,0.8053327202796936,1,1,True,0.8064718246459961,0.7777777777777778
361,She returned the book to the library.,The book returned the girl to the library.,0.21095997095108032,0.7109599709510803,1,1,True,0.7997530698776245,0.625
362,I have two necks.,I have a neck.,0.28972363471984863,0.7897236347198486,1,0,False,0.7852381467819214,0.3333333333333333
363,Soccer balls are round.,American Football balls are round.,0.21742254495620728,0.7174225449562073,1,1,True,0.8553752899169922,0.5
364,salsa is blue,salsa is red,0.01586449146270752,0.4841355085372925,0,0,True,0.845910906791687,0.5
365,He buys a new tv every day,He watches sports TV every day.,0.42898911237716675,0.9289891123771667,1,0,False,0.6606029272079468,0.18181818181818182
366,Birds make nest everyday in bedroom closets.,She put the guest coats in the bedroom closet.,0.39961057901382446,0.8996105790138245,1,0,False,0.3526074290275574,0.15384615384615385
367,Snowmobile drivers wear snowsuits to stay warm in the winter time.,Snowmobiles wear snowsuits to stay warm in the wintertime.,0.36714446544647217,0.8671444654464722,1,1,True,0.877585768699646,0.5384615384615384
368,Something that might happen while bathing is your shirt becomes wet.,Something that might happen while bathing is your body becomes wet.,0.18877959251403809,0.6887795925140381,1,0,False,0.8830296993255615,0.8333333333333334
369,My boat hauls my truck.,My truck can be used for hauling equipment or a boat.,0.30742424726486206,0.8074242472648621,1,0,False,0.6494675874710083,0.06666666666666667
370,A hole will make a boat sink,A hole will make a boat float,0.007232606410980225,0.4927673935890198,0,1,False,0.8766483664512634,0.75
371,He drove up the stairs to the bedroom,He walked up the stairs to the bedroom,0.3766263723373413,0.8766263723373413,1,0,False,0.9161761999130249,0.75
372,She put a motorcycle on the table.,She put the salad on the table.,0.40115493535995483,0.9011549353599548,1,0,False,0.49796557426452637,0.625
373,cats eat dog food,cats eat special cat food,0.26481324434280396,0.764813244342804,1,0,False,0.8122011423110962,0.5
374,Film making can be a single job in the summer,Film making can be a stressful job in the summer,0.3110505938529968,0.8110505938529968,1,0,False,0.8878139853477478,0.8181818181818182
375,He picked up his piano and played a chord,He picked up his guitar and played a chord,0.35631465911865234,0.8563146591186523,1,0,False,0.8203057050704956,0.8
376,she puts hot grease into a cup,she puts water into a cup,0.34867221117019653,0.8486722111701965,1,0,False,0.6608799695968628,0.625
377,The recipe takes a variety of herbs for flavor.,The pot takes a variety of herbs for flavor.,0.30374449491500854,0.8037444949150085,1,1,True,0.8388254046440125,0.8
378,Mary won the race yesterday,Mary won the race tomorrow,0.1605662703514099,0.6605662703514099,1,1,True,0.9138479232788086,0.6666666666666666
379,I watered the orange juice,I watered the plants,0.34523993730545044,0.8452399373054504,1,0,False,0.5501930713653564,0.5
380,Food gets hotter as you leave it out,Food gets cooler as you leave it out,0.28532737493515015,0.7853273749351501,1,0,False,0.8589062094688416,0.7777777777777778
381,I wear my gloves on my feet.,I wear my gloves on my hands.,0.26247894763946533,0.7624789476394653,1,0,False,0.9155964851379395,0.7142857142857143
382,Amy swam to Texas to see Austin,Amy travels to Texas to see Austin,0.19561028480529785,0.6956102848052979,1,0,False,0.8992007970809937,0.7142857142857143
383,Texas is hot in the summer.,Texas is snowing in the summer.,0.39938825368881226,0.8993882536888123,1,1,True,0.7898187637329102,0.7142857142857143
384,smoking is injurious to health,smoking is good for health,0.1538955569267273,0.6538955569267273,1,1,True,0.9024264812469482,0.42857142857142855
385,They grabbed a dinosaur from the drawer.,They grabbed a soda from the drawer.,0.37443673610687256,0.8744367361068726,1,0,False,0.6602673530578613,0.75
386,Hens lay eggs,Pigs lay eggs,0.2641909122467041,0.7641909122467041,1,1,True,0.6856180429458618,0.5
387,sunlight comes from the sun,the sun comes from sunlight,0.09229886531829834,0.5922988653182983,1,1,True,0.9011241793632507,1.0
388,The bike overtake the car,The red car went by very fast,0.15313780307769775,0.6531378030776978,1,0,False,0.3555743098258972,0.2
389,The doctor repaired the patient's broken bone.,The doctor smashed the patient's broken bone.,0.3162843585014343,0.8162843585014343,1,1,True,0.8908910751342773,0.75
390,a blue painting hangs on the wall,a blue painting is floating in air,0.08312124013900757,0.5831212401390076,1,1,True,0.7236360907554626,0.2727272727272727
391,Lotion is useful for moisturizing your tea.,The lotion is useful for moisturizing your skin,0.2606848478317261,0.7606848478317261,1,0,False,0.8012328147888184,0.5
392,sitting on the barbed wire is more comfortable than sitting on a stool,sitting on a sofa is more comfortable than sitting on a stool,0.39716827869415283,0.8971682786941528,1,0,False,0.7791475057601929,0.6666666666666666
393,The whale was found in the forest,The bear was found in the forest.,0.18847066164016724,0.6884706616401672,1,0,False,0.7168190479278564,0.5555555555555556
394,You must eat lots of fats and sugar to stay healthy.,You must exercise to stay healthy.,0.35769712924957275,0.8576971292495728,1,0,False,0.5740752816200256,0.4166666666666667
395,A diet high in sugar is mandatory,A diet high in sugar is unhealthy,0.2746698260307312,0.7746698260307312,1,0,False,0.8089452981948853,0.75
396,the clothes are running away,the clothes are being washed,0.32855063676834106,0.8285506367683411,1,0,False,0.6513298749923706,0.42857142857142855
397,The cheetah washed up on the beach,The whale washed up on the beach,0.14431601762771606,0.6443160176277161,1,0,False,0.6292562484741211,0.75
398,Watching sports is fun for all people,Watching sports is fun to some people,0.3457128405570984,0.8457128405570984,1,0,False,0.9124491810798645,0.5555555555555556
399,You only die once,You die twice.,0.2619812488555908,0.7619812488555908,1,1,True,0.740371584892273,0.4
400,Broken glasses help you see better.,Glasses help you see better,0.05785632133483887,0.5578563213348389,1,0,False,0.8671444058418274,0.375
401,He answers a call on his banana.,He answers a call on his cell phone.,0.4405323266983032,0.9405323266983032,1,0,False,0.6771756410598755,0.6666666666666666
402,An airplane swims in the water.,An airplane flies through the air.,0.3359820246696472,0.8359820246696472,1,0,False,0.6095389127731323,0.3333333333333333
403,Elephants are the smallest land mammals.,Elephants are the largest land mammals.,0.41348832845687866,0.9134883284568787,1,0,False,0.9297738671302795,0.7142857142857143
404,He swam in the water,He swam in petrol,0.2036762237548828,0.7036762237548828,1,1,True,0.7164450883865356,0.5
405,I am a male,Men are more intelligent than women,0.09405148029327393,0.5940514802932739,1,1,True,0.30658257007598877,0.0
406,She throws bananas at caretakers at the zoo all day.,He eats a banana for breakfast every day.,0.39256805181503296,0.892568051815033,1,0,False,0.4737968146800995,0.0625
407,My friend started a campfire on the 4th of July.,People who start fires are pyromaniacs.,0.3552316427230835,0.8552316427230835,1,1,True,0.35206514596939087,0.0
408,He put some water into a pool,He put a dinosaur into the pool,0.22402769327163696,0.724027693271637,1,1,True,0.6703442335128784,0.5555555555555556
409,that girl is taller than that boy,Girls are taller than boys on average,0.0038716793060302734,0.4961283206939697,0,1,False,0.5749039649963379,0.18181818181818182
410,Dory moves the desk with her fin.,Dory moves the desk with her arms.,0.007703691720962524,0.4922963082790375,0,0,True,0.831734836101532,0.75
411,he put a piece of plastic on the bread,he put a piece of cheese on the bread,0.3589625954627991,0.8589625954627991,1,0,False,0.7302217483520508,0.8
