,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
206,People may consider you rude if you do not say please when asking for something.,People may consider you polite if you do not say please when asking for something.,0.017310142517089844,0.5173101425170898,1,1,True,0.9037131071090698,0.8666666666666667
207,He put on blue pants,He put his pants on a horse,0.011329025030136108,0.4886709749698639,0,1,False,0.4818543791770935,0.5
208,A congressman is well-payed,A scholar is well-payed,0.059477806091308594,0.5594778060913086,1,1,True,0.4836520254611969,0.6
209,Cats walk on all four legs,Cats are bipedal creatures,0.017310142517089844,0.5173101425170898,1,1,True,0.692365288734436,0.1111111111111111
210,the clock shows animals,the clock shows the correct time,0.035039663314819336,0.46496033668518066,0,0,True,0.6332838535308838,0.5
211,he had a pair of air jordans for basketball game,he had Michael Jordan at the game,0.057636916637420654,0.5576369166374207,1,1,True,0.6809558272361755,0.21428571428571427
212,He sent some messages from the WhatsApp mobile application by his shoes,He sent some messages from the WhatsApp mobile application by his mobile,0.12639662623405457,0.37360337376594543,0,0,True,0.9277734756469727,0.9166666666666666
213,A teacher is writing in the board by sack piece,A teacher is writing in the board by Blade,0.18745046854019165,0.6874504685401917,1,1,True,0.7798276543617249,0.7272727272727273
214,A stop sign is always red,A stop sign is always white,0.017310142517089844,0.5173101425170898,1,1,True,0.8504115343093872,0.7142857142857143
215,Abuse is good and fun,She doesn't like being abused,0.08184301853179932,0.5818430185317993,1,0,False,0.5897615551948547,0.0
216,People need fruit to live,Fruit needs people to live,0.07102572917938232,0.5710257291793823,1,1,True,0.868675947189331,0.25
217,she was met with an accident and was rushed to the library,she was met with an accident and was rushed to the hospital,0.12834838032722473,0.37165161967277527,0,0,True,0.777940034866333,0.8333333333333334
218,Coffee is made from beans,Orange juice is made from beans,0.2897449731826782,0.21025502681732178,0,1,False,0.6350264549255371,0.5714285714285714
219,He opened the bottle to read it,He opened the book to read it.,0.39207982271909714,0.10792017728090286,0,0,True,0.7134368419647217,0.5555555555555556
220,I am going for my family tour in one cycle,I am going for my family tour on one bus,0.1334550976753235,0.6334550976753235,1,0,False,0.6971668601036072,0.6666666666666666
221,he fed boulders to the monkey,he fed bananas to the monkey,0.004906833171844482,0.4950931668281555,0,0,True,0.7531833052635193,0.7142857142857143
222,Reading a book is a great way to go on a journey without leaving your home.,"Read a book and you'll be thrown into a world of lions, witches, and wardrobes, and have to fight for your life!",0.10209274291992188,0.6020927429199219,1,1,True,0.38302648067474365,0.13793103448275862
223,She saw a boat flying over the river,She saw a boat in the river,0.19896283745765686,0.30103716254234314,0,0,True,0.9193330407142639,0.6666666666666666
224,"the dog growled, then charged the boy","the dog growled, then taught the boy",0.03540688753128052,0.5354068875312805,1,1,True,0.857201337814331,0.7142857142857143
225,Restaurants are places to order food,Restaurants are places to cook your dinner.,0.0931139886379242,0.4068860113620758,0,1,False,0.7126215696334839,0.4444444444444444
226,The child studied a lot to take a test.,The child studied a lot to open a door.,0.10952115058898926,0.6095211505889893,1,1,True,0.6052736639976501,0.6
227,he put a bear into a pot,he put a flower into a pot,0.17306265234947205,0.32693734765052795,0,0,True,0.6924500465393066,0.7142857142857143
228,The protein bar ate me,I ate a protein bar,0.28557491302490234,0.7855749130249023,1,0,False,0.8132596015930176,0.42857142857142855
229,My child likes to wear her bathing suit to school.,My child likes to wear her red dress to school.,0.06792199611663818,0.4320780038833618,0,0,True,0.7395943403244019,0.6363636363636364
230,Anthony decided that he will kick the warm glass of water to the fridge.,Anthony concluded that he will put the warm glass of water in the fridge.,0.07597187161445618,0.4240281283855438,0,0,True,0.9039171934127808,0.625
231,People can breathe in outer space without any mechanical aid or protection.,People can breathe on earth without any mechanical aid or protection.,0.017310142517089844,0.5173101425170898,1,0,False,0.8636606931686401,0.6428571428571429
232,my son has two big hands,my son has four big hands,0.017310142517089844,0.5173101425170898,1,1,True,0.906138002872467,0.7142857142857143
233,detergents are used to clean clothes,detergents are used in an investigation,0.03227853775024414,0.46772146224975586,0,1,False,0.5592238903045654,0.3333333333333333
234,she put the salad in the bowl,she put the cat in the bowl,0.15131521224975586,0.6513152122497559,1,1,True,0.656400203704834,0.7142857142857143
235,she put water in the freezer,she put the giraffe in the freezer,0.0986211895942688,0.5986211895942688,1,1,True,0.6314857602119446,0.7142857142857143
236,relatives bark at the dog,my dog barks at relatives,0.1217498779296875,0.6217498779296875,1,0,False,0.6876999139785767,0.42857142857142855
237,She put some money in the oven.,She put a fish in the oven.,0.030988723039627075,0.4690112769603729,0,0,True,0.7769708633422852,0.5555555555555556
238,He shucked and oyster,He shucked a fish,0.23147869110107422,0.7314786911010742,1,1,True,0.4707992672920227,0.3333333333333333
239,The pen ran out of ink,the ink ran out of the pen,0.017310142517089844,0.5173101425170898,1,1,True,0.9635429382324219,0.7142857142857143
240,My heater gets very hot,My heater cools a lot,0.012834370136260986,0.512834370136261,1,1,True,0.8356335759162903,0.25
241,I STOLE A BLUE CORVETTE,I STOLE A RED CAR,0.26993781328201294,0.7699378132820129,1,0,False,0.7047759294509888,0.42857142857142855
242,She is too timid so she loves to watch horror movies,She is too timid to watch horror movies,0.017310142517089844,0.5173101425170898,1,0,False,0.9143569469451904,0.7272727272727273
243,boys wear bra to provide support to their breasts,girls wear a bra to provide support to their breasts,0.06439208984375,0.43560791015625,0,0,True,0.9078629612922668,0.7
244,The waterfall provided the children with an exciting slide down the rock.,The waterfall flowed up sending the children to the top of the rock.,0.13338151574134827,0.36661848425865173,0,1,False,0.8140998482704163,0.29411764705882354
245,Joe wanted something to eat. He decided to drink a soccer ball.,Joe wanted something to eat. He decided to eat pizza.,0.30667829513549805,0.19332170486450195,0,0,True,0.7245471477508545,0.5384615384615384
246,the dog gave birth to puppies,the dog gave birth to hotdogs,0.20834004878997803,0.708340048789978,1,1,True,0.7078818082809448,0.7142857142857143
247,Basketball is played with the feet,Soccer is played with the feet,0.017310142517089844,0.5173101425170898,1,0,False,0.7432298064231873,0.7142857142857143
248,he swims 1km each way every day,he swims with piranhas,0.12635129690170288,0.6263512969017029,1,1,True,0.37184959650039673,0.2222222222222222
249,Flowers only need dirt to grow and nothing else.,Flowers need sunlight to grow.,0.030443400144577026,0.469556599855423,0,0,True,0.6623611450195312,0.2727272727272727
250,dolphins are fast to fly,dolphins are fast to swim,0.13553160429000854,0.36446839570999146,0,0,True,0.8545188903808594,0.6666666666666666
251,We bought a painting from the farmer.,We bought fresh corn from the farmer.,0.18771180510520935,0.31228819489479065,0,0,True,0.5997613668441772,0.5555555555555556
252,she put the car in the dog,she put the dog in the car,0.048629164695739746,0.45137083530426025,0,0,True,0.9756594896316528,1.0
253,going to the gym is a healthy habit,going to the gym does not help you stay healthy,0.017310142517089844,0.5173101425170898,1,1,True,0.7383363246917725,0.38461538461538464
254,Japan is the main currency used in Yen.,Yen is the main currency used in Japan.,0.2778347432613373,0.22216525673866272,0,0,True,0.9353480339050293,0.6
255,Water quenches thirst.,Salt quenches thirst.,0.017310142517089844,0.5173101425170898,1,1,True,0.7496707439422607,0.5
256,I tied my shoelaces with both hands,I tied my shoelaces with my shoulders,0.09008520841598511,0.4099147915840149,0,1,False,0.8192344903945923,0.625
257,Something you find in a desk is tigers.,Something you find in a desk is highlighters.,0.03440678119659424,0.5344067811965942,1,0,False,0.6833789944648743,0.7777777777777778
258,He visited a doctor to cure his sickness,He went to a lawyer to cure his sickness,0.14379680156707764,0.6437968015670776,1,1,True,0.7232675552368164,0.6
259,The bottle drunk out of the baby.,The baby drunk out of the bottle.,0.21398687362670898,0.713986873626709,1,0,False,0.9675238132476807,0.5555555555555556
260,Most cars run on gasoline,Most kangaroos run on gasoline,0.07888561487197876,0.5788856148719788,1,1,True,0.6672449111938477,0.6666666666666666
261,Swimming is a common winter activity,Swimming is a common summer activity,0.14089930057525635,0.35910069942474365,0,0,True,0.8717905879020691,0.7142857142857143
262,the man took his suit to the dry cleaner,the man took his door to the dry cleaner,0.11630189418792725,0.6163018941879272,1,1,True,0.8145015835762024,0.7777777777777778
263,Mike got a new stove,The stove walk to the fire,0.03492191433906555,0.46507808566093445,0,1,False,0.31905579566955566,0.1
264,the cow eats the bike,the cow eats the grass,0.0773366391658783,0.4226633608341217,0,0,True,0.7718467116355896,0.6
265,all watermelons have water,all watermelons have seeds,0.017310142517089844,0.5173101425170898,1,1,True,0.7966879606246948,0.6
266,Schools often have a mathematics department,Schools often have operation theater,0.017310142517089844,0.5173101425170898,1,1,True,0.5383092164993286,0.375
267,She put water in a cage,She put a mouse in a cage.,0.1440143585205078,0.6440143585205078,1,0,False,0.6282303333282471,0.5
268,Cars stop at a red light.,Cars stop at a green light.,0.11652350425720215,0.38347649574279785,0,1,False,0.823684811592102,0.7142857142857143
269,A cat dropped from a plane wearing a parachute will land on the tip of its' tail.,A cat dropped from a plane wearing a parachute will land on its' feet.,0.0667538046836853,0.5667538046836853,1,0,False,0.9157412052154541,0.7058823529411765
270,He runs his heater when it's hot outside,He runs his air conditioner when it's hot outside,0.017310142517089844,0.5173101425170898,1,0,False,0.7870862483978271,0.7
271,Sweating is a body mechanism to look cool,Sweating is a body mechanism to cool down,0.017310142517089844,0.5173101425170898,1,0,False,0.8618778586387634,0.7777777777777778
272,every person take stones for breakfast,every person take food for breakfast,0.04936888813972473,0.45063111186027527,0,0,True,0.7132959365844727,0.7142857142857143
273,I put clothes into the washing machine.,I put bricks into the washing machine.,0.1326720118522644,0.6326720118522644,1,1,True,0.7956077456474304,0.75
274,Jimmy got his leg bitten off by a shark,Jimmy got his leg bitten off by a kitten,0.15843594074249268,0.6584359407424927,1,1,True,0.7928858995437622,0.8
275,Internet helps people stay connected,the Internet will disperse people,0.05454987287521362,0.5545498728752136,1,1,True,0.5077307820320129,0.25
276,She put water in the bucket.,She put a building in the bucket.,0.2949531674385071,0.7949531674385071,1,1,True,0.7761713266372681,0.625
277,Video game consoles are hard to see nowadays.,Video game consoles can be seen without contact lenses only,0.12851861119270325,0.37148138880729675,0,1,False,0.6405872702598572,0.2
278,I talked to my friend in the bark.,I talked to my friend in the park.,0.11581200361251831,0.3841879963874817,0,0,True,0.6203370094299316,0.7777777777777778
279,he turned the light on,he turned the table on,0.03619569540023804,0.536195695400238,1,1,True,0.6309026479721069,0.6666666666666666
280,he installed the carpet on the floor,he installed the carpet on the lake,0.192773699760437,0.692773699760437,1,1,True,0.8057948350906372,0.7142857142857143
281,She erased a campfire with an eraser.,She erased a chalkboard with an eraser.,0.028265774250030518,0.5282657742500305,1,0,False,0.8029250502586365,0.75
282,The rotary phone recorded me.,The cell phone recorded me.,0.21745067834854126,0.7174506783485413,1,0,False,0.7505714297294617,0.6666666666666666
283,I live 100 miles from Saturn.,I live 100 miles from my birth location.,0.017310142517089844,0.5173101425170898,1,0,False,0.6173281073570251,0.5555555555555556
284,He pet his dog gently,He pet his pterodactyl gently,0.18440872430801392,0.6844087243080139,1,1,True,0.7594849467277527,0.6666666666666666
285,"If I put the light on,  it won't be dark anymore.","If it's dark,  I must put the light off.",0.02457985281944275,0.47542014718055725,0,1,False,0.8390848636627197,0.3333333333333333
286,she baked a chicken at Christmas,she baked a horse at Christmas,0.06783246994018555,0.5678324699401855,1,1,True,0.7230725884437561,0.7142857142857143
287,My husband is addicted to bananas,bananas are addicted to my husband,0.0399053692817688,0.5399053692817688,1,1,True,0.8763466477394104,0.5
288,I walk and moves,I walk without moving,0.021481961011886597,0.4785180389881134,0,1,False,0.7548187375068665,0.3333333333333333
289,Mammals include alligators,A giraffe is a mammal,0.017310142517089844,0.5173101425170898,1,0,False,0.5342909097671509,0.0
290,Mathematicians can solve math problems.,Mathematicians can play football very well,0.0004723966121673584,0.49952760338783264,0,1,False,0.5375562906265259,0.2222222222222222
291,She can make the rainfall.,She can hear the rainfall.,0.1848406195640564,0.6848406195640564,1,0,False,0.8529869318008423,0.6666666666666666
292,Observatories are located at the top of the mountain,Observatories are located at the bottom of the ocean.,0.07854568958282471,0.4214543104171753,0,1,False,0.5815215706825256,0.6
293,She put a stove on the plate.,She put a soup on the plate.,0.24882599711418152,0.2511740028858185,0,0,True,0.78434818983078,0.75
294,smoking is injurious to health,smoking will cherish your health,0.15866443514823914,0.34133556485176086,0,1,False,0.808230996131897,0.25
295,If I want ride a motorcycle I needn't wear the helmet.,If I want ride a motorcycle I must wear the helmet.,0.02136644721031189,0.4786335527896881,0,0,True,0.9826476573944092,0.8181818181818182
296,The human is the fastest mammal on the planet,The cheetah is the fastest mammal on the planet,0.12854498624801636,0.6285449862480164,1,0,False,0.7727590203285217,0.7777777777777778
297,The robot felt sad,The monkey felt sad,0.017310142517089844,0.5173101425170898,1,0,False,0.5682306885719299,0.6
298,Babies are affected heavily by their environments.,Babies are unaware of their surroundings and reap no harm from the negativity around them.,0.017310142517089844,0.5173101425170898,1,1,True,0.48602429032325745,0.15789473684210525
299,The mother carried her 3-day old newborn baby to the car.,The 3-day old newborn baby walked to the car.,0.03212195634841919,0.5321219563484192,1,1,True,0.8221712112426758,0.6666666666666666
300,a war is fought for solution,There is peace during war,0.018331259489059448,0.48166874051094055,0,1,False,0.6155136823654175,0.2222222222222222
301,Ice is a highly concentrated form of nutrition.,Nuts are a highly concentrated form of nutrition.,0.042980581521987915,0.4570194184780121,0,0,True,0.6290336847305298,0.6
302,the smartphone is a device used for communication,the smartphone is a device used for transportation,0.15372434258460999,0.34627565741539,0,1,False,0.829401969909668,0.7777777777777778
303,a watermelon contains more water than a banana,a banana contains more water than a watermelon,0.12040629982948303,0.37959370017051697,0,1,False,0.9832481145858765,1.0
304,She fell down the stairs and broke her knee,She fell up the stairs and broke her knee,0.20292872190475464,0.29707127809524536,0,1,False,0.9819412231445312,0.8
305,I got ready for bed so I drank a cup of coffee,I got ready for bed so I washed my face,0.12915432453155518,0.3708456754684448,0,0,True,0.6074293255805969,0.42857142857142855
306,the man fed the snake a mouse,the man fed the mouse a snake,0.15124130249023438,0.6512413024902344,1,1,True,0.9450899958610535,1.0
307,A neighbor is a person who lives far from you,A neighbor is a person who lives next to you,0.06504276394844055,0.43495723605155945,0,0,True,0.9145787358283997,0.6666666666666666
308,the pharmacy sell medications,the pharmacy sell pets,0.30811023712158203,0.808110237121582,1,1,True,0.7805808782577515,0.6
309,The sky is blue,The sky is orange,0.08715873956680298,0.587158739566803,1,1,True,0.7258871793746948,0.6
310,my brother waters his phone every morning,my brother waters his flowers every morning,0.12600797414779663,0.6260079741477966,1,0,False,0.729926586151123,0.75
311,she rides the public bus to school,she drives the public bus to school,0.026976943016052246,0.47302305698394775,0,1,False,0.9069206714630127,0.75
312,the driver brakes when seeing the red signal,the driver accelerates when seeing the red signal,0.017310142517089844,0.5173101425170898,1,1,True,0.8351801633834839,0.75
313,the snake runs on his feet,the snake crawls on his body,0.017310142517089844,0.5173101425170898,1,0,False,0.8164263963699341,0.5
314,the moon is falling from the sky,A moon didn't fall from the sky,0.017310142517089844,0.5173101425170898,1,0,False,0.7707886695861816,0.4444444444444444
315,"if you don't brush your teeth, you get dark","if you don't brush your teeth, you will get Oral Diseases",0.0015750229358673096,0.4984249770641327,0,0,True,0.7168182730674744,0.6363636363636364
316,my sister walks to work today,my sister flies to work today,0.10371160507202148,0.6037116050720215,1,1,True,0.7508658170700073,0.7142857142857143
317,Eating pizza requires a pizza,Eating pizza requires a masters degree,0.0736188292503357,0.4263811707496643,0,1,False,0.739624559879303,0.6666666666666666
318,He put a gorilla into a box,He put old clothes into a box,0.17340365052223206,0.32659634947776794,0,0,True,0.5558894872665405,0.625
319,My professor had us write an essay on The National Monument.,My son had us write an essay on The National Monument.,0.006020188331604004,0.506020188331604,1,1,True,0.8388394117355347,0.8333333333333334
320,Artificial flowers in my flower vase wilts soon,Fresh flowers in my flower vase wilts soon,0.017310142517089844,0.5173101425170898,1,0,False,0.882082462310791,0.7777777777777778
321,I play games on my shoes,I play games on my phone,0.32011236250400543,0.17988763749599457,0,0,True,0.689635157585144,0.7142857142857143
322,He walked a dog on a leash in the park,He walked a rock in the park,0.2538834810256958,0.7538834810256958,1,1,True,0.6451805830001831,0.6
323,A cat eats a building,A cat eats a fish,0.017310142517089844,0.5173101425170898,1,0,False,0.7657178640365601,0.6666666666666666
324,grass grows in the water,grass grows on the ground,0.24743351340293884,0.25256648659706116,0,0,True,0.7800028920173645,0.42857142857142855
325,The school is for learning,the store is for learning,0.10720914602279663,0.6072091460227966,1,1,True,0.6835113763809204,0.42857142857142855
326,she cooked mosquitos and ants for dinner,she cooked pasta and sushi for dinner,0.2617121785879135,0.2382878214120865,0,0,True,0.3635669946670532,0.5555555555555556
327,"At the restaurant, police came for taking orders","At the restaurant, a waiter came for taking orders",0.044992029666900635,0.5449920296669006,1,0,False,0.7775590419769287,0.7
328,dogs are social animals who prefer a solitary existence to live in a pack,dogs are social animals who prefer life in a pack to a solitary existence,0.028763920068740845,0.47123607993125916,0,0,True,0.9660995006561279,0.8571428571428571
329,baby like milk,milk like a baby,0.055181801319122314,0.5551818013191223,1,1,True,0.844730019569397,0.75
330,you are able to use a piece of paper as a bookmark,you are able to use a brick as a bookmark,0.11388015747070312,0.3861198425292969,0,1,False,0.7435207962989807,0.6666666666666666
331,The man is resilient,The man is a rubber,0.2789378762245178,0.7789378762245178,1,1,True,0.6470353007316589,0.5
332,Jill received a bill from the moon,Jill received a bill from the gas company,0.23403078317642212,0.7340307831764221,1,0,False,0.7099472880363464,0.6666666666666666
333,You can sell unwanted items on Facebook,You can sell a baby on Facebook,0.18422222137451172,0.6842222213745117,1,1,True,0.7002933025360107,0.5555555555555556
334,we can touch the rainbows,we can see the rainbows,0.010106801986694336,0.48989319801330566,0,0,True,0.834126889705658,0.6666666666666666
335,"if it doesn't rain for a long time, the earth will get very dry","if it doesn't rain for a long time, the earth will get very wet",0.017310142517089844,0.5173101425170898,1,1,True,0.9484286308288574,0.8666666666666667
336,The man Loves the dog,The dog hates his hoster,0.26302409172058105,0.763024091720581,1,1,True,0.604221761226654,0.25
337,I hide successfully behind a tree,I hide successfully behind a book,0.19424498081207275,0.6942449808120728,1,1,True,0.8204690217971802,0.7142857142857143
338,You can send the photos by email,You can send the book by email,0.04446333646774292,0.5444633364677429,1,1,True,0.690952718257904,0.75
339,The dog yelled at the man.,The man yelled at the dog.,0.13415545225143433,0.6341554522514343,1,0,False,0.962882399559021,0.5
340,An x-ray can be used to see people without clothes.,An x-ray can be used to check the condition of a person's bones.,0.07320648431777954,0.42679351568222046,0,0,True,0.7256272435188293,0.35294117647058826
341,He drives cupboard well,He drives bike well,0.08266046643257141,0.4173395335674286,0,0,True,0.6029860377311707,0.6
342,Tacos was Johnny's favorite drink,Tacos was Johnny's favorite food,0.017310142517089844,0.5173101425170898,1,0,False,0.8481417894363403,0.6666666666666666
343,He ties his socks before leaving for his flight,He ties his shoes before leaving for his flight,0.11039543151855469,0.6103954315185547,1,0,False,0.8541992902755737,0.7777777777777778
344,She shaved her eyes.,She shaved her legs.,0.0228540301322937,0.5228540301322937,1,0,False,0.8579020500183105,0.6
345,The snake ate the bird.,The snake ate the elephant.,0.31544291973114014,0.8154429197311401,1,1,True,0.744520902633667,0.6666666666666666
346,river water run and reach the ocean finally.,Ocean water runs into the river,0.27850133180618286,0.22149866819381714,0,1,False,0.6656404733657837,0.2727272727272727
347,"Sean is a hard-working guy, so he studied the whole day","Sean is a hard-working guy, so he plays phone games the whole day",0.026798903942108154,0.5267989039421082,1,1,True,0.7915444374084473,0.7142857142857143
348,A computer can work with being plugged in,A notebook can work with being plugged in,0.001761108636856079,0.4982388913631439,0,1,False,0.7779595851898193,0.7777777777777778
349,Walking is faster than driving,Running is faster than walking,0.1093507707118988,0.3906492292881012,0,0,True,0.788097620010376,0.42857142857142855
350,The man went to jail after beating his wife.,The man went to jail after eating candy.,0.08793285489082336,0.41206714510917664,0,1,False,0.6252362132072449,0.5454545454545454
351,I am throwing hello,I am saying hello,0.14395195245742798,0.356048047542572,0,0,True,0.6751964092254639,0.6
352,There was a bird flying.,There was a boy with glasses flying on a broomstick.,0.18835169076919556,0.6883516907691956,1,1,True,0.36790013313293457,0.2727272727272727
353,A man is wearing pants.,A tiger is wearing pants.,0.3263302445411682,0.8263302445411682,1,1,True,0.5749919414520264,0.6666666666666666
354,he had a toothache so he went to a car salesman,he had a toothache so he went to a dentist,0.09069555997848511,0.5906955599784851,1,0,False,0.8155677318572998,0.7
355,The air is tasty,The juice is tasty,0.014234662055969238,0.48576533794403076,0,0,True,0.5408374071121216,0.6
356,fire cannot burn without oxygen,fire can burn without oxygen,0.00955265760421753,0.5095526576042175,1,1,True,0.9433060884475708,0.6666666666666666
357,All frogs can fly in the sky just like birds.,Frogs are found in ponds and swamps.,0.012485861778259277,0.5124858617782593,1,0,False,0.45390188694000244,0.0625
358,I saw my friend's cat dancing,I saw my friend's car dancing,0.06159919500350952,0.4384008049964905,0,1,False,0.7740287184715271,0.7142857142857143
359,you should stamp the letter before posting the letter,you can post the letter without any stamps,0.10581639409065247,0.39418360590934753,0,1,False,0.7779435515403748,0.25
360,my sister went to the pond to fetch water,my sister went to the desert to fetch water,0.12118911743164062,0.6211891174316406,1,1,True,0.8064719438552856,0.7777777777777778
361,She returned the book to the library.,The book returned the girl to the library.,0.020846009254455566,0.5208460092544556,1,1,True,0.7997530698776245,0.625
362,I have two necks.,I have a neck.,0.05090993642807007,0.44909006357192993,0,0,True,0.7852381467819214,0.3333333333333333
363,Soccer balls are round.,American Football balls are round.,0.11088275909423828,0.3891172409057617,0,1,False,0.8553754091262817,0.5
364,salsa is blue,salsa is red,0.04504966735839844,0.5450496673583984,1,0,False,0.845910906791687,0.5
365,He buys a new tv every day,He watches sports TV every day.,0.22704988718032837,0.27295011281967163,0,0,True,0.6606029272079468,0.18181818181818182
366,Birds make nest everyday in bedroom closets.,She put the guest coats in the bedroom closet.,0.1462264358997345,0.3537735641002655,0,0,True,0.3526074290275574,0.15384615384615385
367,Snowmobile drivers wear snowsuits to stay warm in the winter time.,Snowmobiles wear snowsuits to stay warm in the wintertime.,0.22887444496154785,0.27112555503845215,0,1,False,0.877585768699646,0.5384615384615384
368,Something that might happen while bathing is your shirt becomes wet.,Something that might happen while bathing is your body becomes wet.,0.08737355470657349,0.4126264452934265,0,0,True,0.8830297589302063,0.8333333333333334
369,My boat hauls my truck.,My truck can be used for hauling equipment or a boat.,0.08162572979927063,0.41837427020072937,0,0,True,0.6494675874710083,0.06666666666666667
370,A hole will make a boat sink,A hole will make a boat float,0.017310142517089844,0.5173101425170898,1,1,True,0.8766483068466187,0.75
371,He drove up the stairs to the bedroom,He walked up the stairs to the bedroom,0.33961276710033417,0.16038723289966583,0,0,True,0.9161762595176697,0.75
372,She put a motorcycle on the table.,She put the salad on the table.,0.34183767437934875,0.15816232562065125,0,0,True,0.49796557426452637,0.625
373,cats eat dog food,cats eat special cat food,0.20690685510635376,0.29309314489364624,0,0,True,0.8122011423110962,0.5
374,Film making can be a single job in the summer,Film making can be a stressful job in the summer,0.017310142517089844,0.5173101425170898,1,0,False,0.8878138065338135,0.8181818181818182
375,He picked up his piano and played a chord,He picked up his guitar and played a chord,0.32610414922237396,0.17389585077762604,0,0,True,0.8203057050704956,0.8
376,she puts hot grease into a cup,she puts water into a cup,0.06227031350135803,0.43772968649864197,0,0,True,0.660879909992218,0.625
377,The recipe takes a variety of herbs for flavor.,The pot takes a variety of herbs for flavor.,0.12641015648841858,0.3735898435115814,0,1,False,0.8388254046440125,0.8
378,Mary won the race yesterday,Mary won the race tomorrow,0.05235010385513306,0.44764989614486694,0,1,False,0.9138480424880981,0.6666666666666666
379,I watered the orange juice,I watered the plants,0.14309954643249512,0.3569004535675049,0,0,True,0.5501930117607117,0.5
380,Food gets hotter as you leave it out,Food gets cooler as you leave it out,0.036721497774124146,0.46327850222587585,0,0,True,0.8589062690734863,0.7777777777777778
381,I wear my gloves on my feet.,I wear my gloves on my hands.,0.14919421076774597,0.35080578923225403,0,0,True,0.9155964851379395,0.7142857142857143
382,Amy swam to Texas to see Austin,Amy travels to Texas to see Austin,0.1665979027748108,0.6665979027748108,1,0,False,0.8992009162902832,0.7142857142857143
383,Texas is hot in the summer.,Texas is snowing in the summer.,0.2043761909008026,0.2956238090991974,0,1,False,0.7898187637329102,0.7142857142857143
384,smoking is injurious to health,smoking is good for health,0.2640175521373749,0.23598244786262512,0,1,False,0.9024264812469482,0.42857142857142855
385,They grabbed a dinosaur from the drawer.,They grabbed a soda from the drawer.,0.20228752493858337,0.2977124750614166,0,0,True,0.6602673530578613,0.75
386,Hens lay eggs,Pigs lay eggs,0.09983545541763306,0.40016454458236694,0,1,False,0.6856181025505066,0.5
387,sunlight comes from the sun,the sun comes from sunlight,0.130770742893219,0.369229257106781,0,1,False,0.9011241793632507,1.0
388,The bike overtake the car,The red car went by very fast,0.017310142517089844,0.5173101425170898,1,0,False,0.3555743098258972,0.2
389,The doctor repaired the patient's broken bone.,The doctor smashed the patient's broken bone.,0.13687705993652344,0.6368770599365234,1,1,True,0.8908910751342773,0.75
390,a blue painting hangs on the wall,a blue painting is floating in air,0.01532474160194397,0.48467525839805603,0,1,False,0.7236361503601074,0.2727272727272727
391,Lotion is useful for moisturizing your tea.,The lotion is useful for moisturizing your skin,0.1362232267856598,0.3637767732143402,0,0,True,0.8012328147888184,0.5
392,sitting on the barbed wire is more comfortable than sitting on a stool,sitting on a sofa is more comfortable than sitting on a stool,0.09068244695663452,0.4093175530433655,0,0,True,0.7791475057601929,0.6666666666666666
393,The whale was found in the forest,The bear was found in the forest.,0.05472654104232788,0.4452734589576721,0,0,True,0.7168190479278564,0.5555555555555556
394,You must eat lots of fats and sugar to stay healthy.,You must exercise to stay healthy.,0.26036716997623444,0.23963283002376556,0,0,True,0.5740753412246704,0.4166666666666667
395,A diet high in sugar is mandatory,A diet high in sugar is unhealthy,0.017310142517089844,0.5173101425170898,1,0,False,0.8089452981948853,0.75
396,the clothes are running away,the clothes are being washed,0.17839094996452332,0.3216090500354767,0,0,True,0.6513298749923706,0.42857142857142855
397,The cheetah washed up on the beach,The whale washed up on the beach,0.21746647357940674,0.7174664735794067,1,0,False,0.6292563080787659,0.75
398,Watching sports is fun for all people,Watching sports is fun to some people,0.21350154280662537,0.28649845719337463,0,0,True,0.9124491810798645,0.5555555555555556
399,You only die once,You die twice.,0.21632713079452515,0.7163271307945251,1,1,True,0.740371584892273,0.4
400,Broken glasses help you see better.,Glasses help you see better,0.09169366955757141,0.4083063304424286,0,0,True,0.8671444058418274,0.375
401,He answers a call on his banana.,He answers a call on his cell phone.,0.28996139764785767,0.21003860235214233,0,0,True,0.6771756410598755,0.6666666666666666
402,An airplane swims in the water.,An airplane flies through the air.,0.1756063997745514,0.3243936002254486,0,0,True,0.6095389127731323,0.3333333333333333
403,Elephants are the smallest land mammals.,Elephants are the largest land mammals.,0.19867902994155884,0.30132097005844116,0,0,True,0.9297738671302795,0.7142857142857143
404,He swam in the water,He swam in petrol,0.06675297021865845,0.5667529702186584,1,1,True,0.7164450883865356,0.5
405,I am a male,Men are more intelligent than women,0.0439322292804718,0.4560677707195282,0,1,False,0.30658257007598877,0.0
406,She throws bananas at caretakers at the zoo all day.,He eats a banana for breakfast every day.,0.07132357358932495,0.571323573589325,1,0,False,0.4737968444824219,0.0625
407,My friend started a campfire on the 4th of July.,People who start fires are pyromaniacs.,0.009679317474365234,0.49032068252563477,0,1,False,0.35206514596939087,0.0
408,He put some water into a pool,He put a dinosaur into the pool,0.2955384850502014,0.7955384850502014,1,1,True,0.6703442335128784,0.5555555555555556
409,that girl is taller than that boy,Girls are taller than boys on average,0.017310142517089844,0.5173101425170898,1,1,True,0.5749039649963379,0.18181818181818182
410,Dory moves the desk with her fin.,Dory moves the desk with her arms.,0.022027909755706787,0.5220279097557068,1,0,False,0.8317348957061768,0.75
