,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
206,People may consider you rude if you do not say please when asking for something.,People may consider you polite if you do not say please when asking for something.,0.11601680517196655,0.6160168051719666,1,1,True,0.9037131071090698,0.8666666666666667
207,He put on blue pants,He put his pants on a horse,0.46816815808415413,0.03183184191584587,0,1,False,0.4818543791770935,0.5
208,A congressman is well-payed,A scholar is well-payed,0.04031634330749512,0.5403163433074951,1,1,True,0.4836520254611969,0.6
209,Cats walk on all four legs,Cats are bipedal creatures,0.06098836660385132,0.4390116333961487,0,1,False,0.692365288734436,0.1111111111111111
210,the clock shows animals,the clock shows the correct time,0.07741814851760864,0.42258185148239136,0,0,True,0.6332838535308838,0.5
211,he had a pair of air jordans for basketball game,he had Michael Jordan at the game,0.38745540380477905,0.11254459619522095,0,1,False,0.6809558272361755,0.21428571428571427
212,He sent some messages from the WhatsApp mobile application by his shoes,He sent some messages from the WhatsApp mobile application by his mobile,0.11544117331504822,0.3845588266849518,0,0,True,0.9277734756469727,0.9166666666666666
213,A teacher is writing in the board by sack piece,A teacher is writing in the board by Blade,0.12037360668182373,0.37962639331817627,0,1,False,0.7798277139663696,0.7272727272727273
214,A stop sign is always red,A stop sign is always white,0.3441126197576523,0.15588738024234772,0,1,False,0.8504115343093872,0.7142857142857143
215,Abuse is good and fun,She doesn't like being abused,0.13473722338676453,0.3652627766132355,0,0,True,0.58976149559021,0.0
216,People need fruit to live,Fruit needs people to live,0.4113089367747307,0.08869106322526932,0,1,False,0.8686760067939758,0.25
217,she was met with an accident and was rushed to the library,she was met with an accident and was rushed to the hospital,0.14520087838172913,0.3547991216182709,0,0,True,0.777940034866333,0.8333333333333334
218,Coffee is made from beans,Orange juice is made from beans,0.4146033376455307,0.0853966623544693,0,1,False,0.6350264549255371,0.5714285714285714
219,He opened the bottle to read it,He opened the book to read it.,0.19875407218933105,0.698754072189331,1,0,False,0.7134369611740112,0.5555555555555556
220,I am going for my family tour in one cycle,I am going for my family tour on one bus,0.10123187303543091,0.6012318730354309,1,0,False,0.6971668004989624,0.6666666666666666
221,he fed boulders to the monkey,he fed bananas to the monkey,0.3506150543689728,0.14938494563102722,0,0,True,0.7531833052635193,0.7142857142857143
222,Reading a book is a great way to go on a journey without leaving your home.,"Read a book and you'll be thrown into a world of lions, witches, and wardrobes, and have to fight for your life!",0.13846170902252197,0.638461709022522,1,1,True,0.38302645087242126,0.13793103448275862
223,She saw a boat flying over the river,She saw a boat in the river,0.2931731790304184,0.2068268209695816,0,0,True,0.9193329811096191,0.6666666666666666
224,"the dog growled, then charged the boy","the dog growled, then taught the boy",0.10258913040161133,0.39741086959838867,0,1,False,0.857201337814331,0.7142857142857143
225,Restaurants are places to order food,Restaurants are places to cook your dinner.,0.20417755842208862,0.7041775584220886,1,1,True,0.7126215696334839,0.4444444444444444
226,The child studied a lot to take a test.,The child studied a lot to open a door.,0.003565371036529541,0.5035653710365295,1,1,True,0.6052736639976501,0.6
227,he put a bear into a pot,he put a flower into a pot,0.2734858989715576,0.22651410102844238,0,0,True,0.6924499273300171,0.7142857142857143
228,The protein bar ate me,I ate a protein bar,0.3011966049671173,0.1988033950328827,0,0,True,0.8132596015930176,0.42857142857142855
229,My child likes to wear her bathing suit to school.,My child likes to wear her red dress to school.,0.15213406085968018,0.6521340608596802,1,0,False,0.7395943403244019,0.6363636363636364
230,Anthony decided that he will kick the warm glass of water to the fridge.,Anthony concluded that he will put the warm glass of water in the fridge.,0.06251627206802368,0.4374837279319763,0,0,True,0.9039173126220703,0.625
231,People can breathe in outer space without any mechanical aid or protection.,People can breathe on earth without any mechanical aid or protection.,0.18970012664794922,0.3102998733520508,0,0,True,0.8636607527732849,0.6428571428571429
232,my son has two big hands,my son has four big hands,0.4184793531894684,0.08152064681053162,0,1,False,0.906138002872467,0.7142857142857143
233,detergents are used to clean clothes,detergents are used in an investigation,0.11638975143432617,0.38361024856567383,0,1,False,0.5592239499092102,0.3333333333333333
234,she put the salad in the bowl,she put the cat in the bowl,0.3762832432985306,0.12371675670146942,0,1,False,0.656400203704834,0.7142857142857143
235,she put water in the freezer,she put the giraffe in the freezer,0.2836960107088089,0.2163039892911911,0,1,False,0.6314857602119446,0.7142857142857143
236,relatives bark at the dog,my dog barks at relatives,0.3700576722621918,0.12994232773780823,0,0,True,0.6876999139785767,0.42857142857142855
237,She put some money in the oven.,She put a fish in the oven.,0.1318705677986145,0.3681294322013855,0,0,True,0.7769708633422852,0.5555555555555556
238,He shucked and oyster,He shucked a fish,0.4179464355111122,0.08205356448888779,0,1,False,0.4707992672920227,0.3333333333333333
239,The pen ran out of ink,the ink ran out of the pen,0.11868166923522949,0.3813183307647705,0,1,False,0.9635428786277771,0.7142857142857143
240,My heater gets very hot,My heater cools a lot,0.34426577389240265,0.15573422610759735,0,1,False,0.8356335759162903,0.25
241,I STOLE A BLUE CORVETTE,I STOLE A RED CAR,0.3785898759961128,0.12141012400388718,0,0,True,0.7047759294509888,0.42857142857142855
242,She is too timid so she loves to watch horror movies,She is too timid to watch horror movies,0.007615506649017334,0.5076155066490173,1,0,False,0.9143569469451904,0.7272727272727273
243,boys wear bra to provide support to their breasts,girls wear a bra to provide support to their breasts,0.03931871056556702,0.460681289434433,0,0,True,0.9078630805015564,0.7
244,The waterfall provided the children with an exciting slide down the rock.,The waterfall flowed up sending the children to the top of the rock.,0.042335331439971924,0.5423353314399719,1,1,True,0.8140998482704163,0.29411764705882354
245,Joe wanted something to eat. He decided to drink a soccer ball.,Joe wanted something to eat. He decided to eat pizza.,0.10678315162658691,0.6067831516265869,1,0,False,0.7245471477508545,0.5384615384615384
246,the dog gave birth to puppies,the dog gave birth to hotdogs,0.4021657258272171,0.0978342741727829,0,1,False,0.7078818678855896,0.7142857142857143
247,Basketball is played with the feet,Soccer is played with the feet,0.18317294120788574,0.31682705879211426,0,0,True,0.743229866027832,0.7142857142857143
248,he swims 1km each way every day,he swims with piranhas,0.43701712787151337,0.06298287212848663,0,1,False,0.37184959650039673,0.2222222222222222
249,Flowers only need dirt to grow and nothing else.,Flowers need sunlight to grow.,0.06343895196914673,0.5634389519691467,1,0,False,0.6623611450195312,0.2727272727272727
250,dolphins are fast to fly,dolphins are fast to swim,0.09428802132606506,0.40571197867393494,0,0,True,0.8545188903808594,0.6666666666666666
251,We bought a painting from the farmer.,We bought fresh corn from the farmer.,0.11035746335983276,0.6103574633598328,1,0,False,0.599761426448822,0.5555555555555556
252,she put the car in the dog,she put the dog in the car,0.2032831907272339,0.2967168092727661,0,0,True,0.9756597280502319,1.0
253,going to the gym is a healthy habit,going to the gym does not help you stay healthy,0.2634013295173645,0.7634013295173645,1,1,True,0.7383363246917725,0.38461538461538464
254,Japan is the main currency used in Yen.,Yen is the main currency used in Japan.,0.15329605340957642,0.6532960534095764,1,0,False,0.9353479146957397,0.6
255,Water quenches thirst.,Salt quenches thirst.,0.20220506191253662,0.2977949380874634,0,1,False,0.7496707439422607,0.5
256,I tied my shoelaces with both hands,I tied my shoelaces with my shoulders,0.1832735538482666,0.3167264461517334,0,1,False,0.8192345499992371,0.625
257,Something you find in a desk is tigers.,Something you find in a desk is highlighters.,0.14852803945541382,0.6485280394554138,1,0,False,0.6833791136741638,0.7777777777777778
258,He visited a doctor to cure his sickness,He went to a lawyer to cure his sickness,0.23383545875549316,0.26616454124450684,0,1,False,0.7232675552368164,0.6
259,The bottle drunk out of the baby.,The baby drunk out of the bottle.,0.3728972524404526,0.12710274755954742,0,0,True,0.9675238132476807,0.5555555555555556
260,Most cars run on gasoline,Most kangaroos run on gasoline,0.25788983702659607,0.24211016297340393,0,1,False,0.6672449111938477,0.6666666666666666
261,Swimming is a common winter activity,Swimming is a common summer activity,0.2820093631744385,0.7820093631744385,1,0,False,0.8717905282974243,0.7142857142857143
262,the man took his suit to the dry cleaner,the man took his door to the dry cleaner,0.3903920128941536,0.1096079871058464,0,1,False,0.8145015239715576,0.7777777777777778
263,Mike got a new stove,The stove walk to the fire,0.26101158559322357,0.23898841440677643,0,1,False,0.31905582547187805,0.1
264,the cow eats the bike,the cow eats the grass,0.25410187244415283,0.24589812755584717,0,0,True,0.7718467712402344,0.6
265,all watermelons have water,all watermelons have seeds,0.480011535808444,0.019988464191555977,0,1,False,0.7966879606246948,0.6
266,Schools often have a mathematics department,Schools often have operation theater,0.2625207453966141,0.23747925460338593,0,1,False,0.5383092164993286,0.375
267,She put water in a cage,She put a mouse in a cage.,0.14478448033332825,0.35521551966667175,0,0,True,0.6282303333282471,0.5
268,Cars stop at a red light.,Cars stop at a green light.,0.04203444719314575,0.45796555280685425,0,1,False,0.8236846923828125,0.7142857142857143
269,A cat dropped from a plane wearing a parachute will land on the tip of its' tail.,A cat dropped from a plane wearing a parachute will land on its' feet.,0.1279485523700714,0.3720514476299286,0,0,True,0.9157410860061646,0.7058823529411765
270,He runs his heater when it's hot outside,He runs his air conditioner when it's hot outside,0.02368566393852234,0.47631433606147766,0,0,True,0.7870861887931824,0.7
271,Sweating is a body mechanism to look cool,Sweating is a body mechanism to cool down,0.07967627048492432,0.5796762704849243,1,0,False,0.8618778586387634,0.7777777777777778
272,every person take stones for breakfast,every person take food for breakfast,0.19959264993667603,0.300407350063324,0,0,True,0.7132959365844727,0.7142857142857143
273,I put clothes into the washing machine.,I put bricks into the washing machine.,0.27518534660339355,0.22481465339660645,0,1,False,0.7956076860427856,0.75
274,Jimmy got his leg bitten off by a shark,Jimmy got his leg bitten off by a kitten,0.209029883146286,0.290970116853714,0,1,False,0.7928857803344727,0.8
275,Internet helps people stay connected,the Internet will disperse people,0.39137107878923416,0.10862892121076584,0,1,False,0.5077307820320129,0.25
276,She put water in the bucket.,She put a building in the bucket.,0.3661684989929199,0.13383150100708008,0,1,False,0.7761713266372681,0.625
277,Video game consoles are hard to see nowadays.,Video game consoles can be seen without contact lenses only,0.07323852181434631,0.4267614781856537,0,1,False,0.640587329864502,0.2
278,I talked to my friend in the bark.,I talked to my friend in the park.,0.03752511739730835,0.5375251173973083,1,0,False,0.6203368902206421,0.7777777777777778
279,he turned the light on,he turned the table on,0.3471783399581909,0.15282166004180908,0,1,False,0.6309026479721069,0.6666666666666666
280,he installed the carpet on the floor,he installed the carpet on the lake,0.2714657634496689,0.22853423655033112,0,1,False,0.8057948350906372,0.7142857142857143
281,She erased a campfire with an eraser.,She erased a chalkboard with an eraser.,0.13359245657920837,0.3664075434207916,0,0,True,0.8029251098632812,0.75
282,The rotary phone recorded me.,The cell phone recorded me.,0.1160171627998352,0.3839828372001648,0,0,True,0.7505714893341064,0.6666666666666666
283,I live 100 miles from Saturn.,I live 100 miles from my birth location.,0.01320737600326538,0.5132073760032654,1,0,False,0.6173281073570251,0.5555555555555556
284,He pet his dog gently,He pet his pterodactyl gently,0.37325431406497955,0.12674568593502045,0,1,False,0.7594849467277527,0.6666666666666666
285,"If I put the light on,  it won't be dark anymore.","If it's dark,  I must put the light off.",0.12866169214248657,0.6286616921424866,1,1,True,0.8390847444534302,0.3333333333333333
286,she baked a chicken at Christmas,she baked a horse at Christmas,0.4706788882613182,0.029321111738681793,0,1,False,0.7230726480484009,0.7142857142857143
287,My husband is addicted to bananas,bananas are addicted to my husband,0.3142099231481552,0.1857900768518448,0,1,False,0.8763465881347656,0.5
288,I walk and moves,I walk without moving,0.28794099390506744,0.21205900609493256,0,1,False,0.7548187375068665,0.3333333333333333
289,Mammals include alligators,A giraffe is a mammal,0.23519983887672424,0.26480016112327576,0,0,True,0.5342909097671509,0.0
290,Mathematicians can solve math problems.,Mathematicians can play football very well,0.23949658870697021,0.2605034112930298,0,1,False,0.5375562906265259,0.2222222222222222
291,She can make the rainfall.,She can hear the rainfall.,0.09790122509002686,0.5979012250900269,1,0,False,0.8529869318008423,0.6666666666666666
292,Observatories are located at the top of the mountain,Observatories are located at the bottom of the ocean.,0.10651645064353943,0.39348354935646057,0,1,False,0.5815215706825256,0.6
293,She put a stove on the plate.,She put a soup on the plate.,0.05023026466369629,0.5502302646636963,1,0,False,0.7843482494354248,0.75
294,smoking is injurious to health,smoking will cherish your health,0.14303213357925415,0.35696786642074585,0,1,False,0.8082308769226074,0.25
295,If I want ride a motorcycle I needn't wear the helmet.,If I want ride a motorcycle I must wear the helmet.,0.08969742059707642,0.5896974205970764,1,0,False,0.9826476573944092,0.8181818181818182
296,The human is the fastest mammal on the planet,The cheetah is the fastest mammal on the planet,0.023610293865203857,0.5236102938652039,1,0,False,0.7727590799331665,0.7777777777777778
297,The robot felt sad,The monkey felt sad,0.3625825345516205,0.13741746544837952,0,0,True,0.5682306885719299,0.6
298,Babies are affected heavily by their environments.,Babies are unaware of their surroundings and reap no harm from the negativity around them.,0.0035533905029296875,0.5035533905029297,1,1,True,0.48602426052093506,0.15789473684210525
299,The mother carried her 3-day old newborn baby to the car.,The 3-day old newborn baby walked to the car.,0.0828879177570343,0.4171120822429657,0,1,False,0.822171151638031,0.6666666666666666
300,a war is fought for solution,There is peace during war,0.08018657565116882,0.4198134243488312,0,1,False,0.6155136823654175,0.2222222222222222
301,Ice is a highly concentrated form of nutrition.,Nuts are a highly concentrated form of nutrition.,0.10737299919128418,0.3926270008087158,0,0,True,0.6290336847305298,0.6
302,the smartphone is a device used for communication,the smartphone is a device used for transportation,0.07381361722946167,0.5738136172294617,1,1,True,0.829401969909668,0.7777777777777778
303,a watermelon contains more water than a banana,a banana contains more water than a watermelon,0.08746594190597534,0.5874659419059753,1,1,True,0.9832481741905212,1.0
304,She fell down the stairs and broke her knee,She fell up the stairs and broke her knee,0.01132345199584961,0.4886765480041504,0,1,False,0.9819410443305969,0.8
305,I got ready for bed so I drank a cup of coffee,I got ready for bed so I washed my face,0.004998505115509033,0.49500149488449097,0,0,True,0.6074293851852417,0.42857142857142855
306,the man fed the snake a mouse,the man fed the mouse a snake,0.15946868062019348,0.3405313193798065,0,1,False,0.9450899958610535,1.0
307,A neighbor is a person who lives far from you,A neighbor is a person who lives next to you,0.16038918495178223,0.6603891849517822,1,0,False,0.9145787358283997,0.6666666666666666
308,the pharmacy sell medications,the pharmacy sell pets,0.35007867217063904,0.14992132782936096,0,1,False,0.7805808782577515,0.6
309,The sky is blue,The sky is orange,0.25629565119743347,0.24370434880256653,0,1,False,0.7258871793746948,0.6
310,my brother waters his phone every morning,my brother waters his flowers every morning,0.40282732993364334,0.09717267006635666,0,0,True,0.7299266457557678,0.75
311,she rides the public bus to school,she drives the public bus to school,0.16035297513008118,0.3396470248699188,0,1,False,0.9069207310676575,0.75
312,the driver brakes when seeing the red signal,the driver accelerates when seeing the red signal,0.28067781031131744,0.21932218968868256,0,1,False,0.8351802825927734,0.75
313,the snake runs on his feet,the snake crawls on his body,0.1484261155128479,0.3515738844871521,0,0,True,0.8164264559745789,0.5
314,the moon is falling from the sky,A moon didn't fall from the sky,0.22477346658706665,0.7247734665870667,1,0,False,0.7707886695861816,0.4444444444444444
315,"if you don't brush your teeth, you get dark","if you don't brush your teeth, you will get Oral Diseases",0.05598071217536926,0.44401928782463074,0,0,True,0.7168182730674744,0.6363636363636364
316,my sister walks to work today,my sister flies to work today,0.09165328741073608,0.4083467125892639,0,1,False,0.7508656978607178,0.7142857142857143
317,Eating pizza requires a pizza,Eating pizza requires a masters degree,0.07440736889839172,0.4255926311016083,0,1,False,0.739624559879303,0.6666666666666666
318,He put a gorilla into a box,He put old clothes into a box,0.13261079788208008,0.3673892021179199,0,0,True,0.5558895468711853,0.625
319,My professor had us write an essay on The National Monument.,My son had us write an essay on The National Monument.,0.08134728670120239,0.4186527132987976,0,1,False,0.8388394117355347,0.8333333333333334
320,Artificial flowers in my flower vase wilts soon,Fresh flowers in my flower vase wilts soon,0.10227334499359131,0.6022733449935913,1,0,False,0.8820825219154358,0.7777777777777778
321,I play games on my shoes,I play games on my phone,0.031102091073989868,0.46889790892601013,0,0,True,0.689635157585144,0.7142857142857143
322,He walked a dog on a leash in the park,He walked a rock in the park,0.4267340376973152,0.07326596230268478,0,1,False,0.6451806426048279,0.6
323,A cat eats a building,A cat eats a fish,0.30294664204120636,0.19705335795879364,0,0,True,0.7657179236412048,0.6666666666666666
324,grass grows in the water,grass grows on the ground,0.11994516849517822,0.3800548315048218,0,0,True,0.780002772808075,0.42857142857142855
325,The school is for learning,the store is for learning,0.331271693110466,0.168728306889534,0,1,False,0.6835114359855652,0.42857142857142855
326,she cooked mosquitos and ants for dinner,she cooked pasta and sushi for dinner,5.429983139038086e-05,0.5000542998313904,1,0,False,0.36356693506240845,0.5555555555555556
327,"At the restaurant, police came for taking orders","At the restaurant, a waiter came for taking orders",0.20016467571258545,0.7001646757125854,1,0,False,0.7775589823722839,0.7
328,dogs are social animals who prefer a solitary existence to live in a pack,dogs are social animals who prefer life in a pack to a solitary existence,0.24204570055007935,0.7420457005500793,1,0,False,0.9660995006561279,0.8571428571428571
329,baby like milk,milk like a baby,0.2644289433956146,0.23557105660438538,0,1,False,0.844730019569397,0.75
330,you are able to use a piece of paper as a bookmark,you are able to use a brick as a bookmark,0.11218664050102234,0.38781335949897766,0,1,False,0.7435207366943359,0.6666666666666666
331,The man is resilient,The man is a rubber,0.24570339918136597,0.25429660081863403,0,1,False,0.6470353007316589,0.5
332,Jill received a bill from the moon,Jill received a bill from the gas company,0.016245245933532715,0.5162452459335327,1,0,False,0.7099472880363464,0.6666666666666666
333,You can sell unwanted items on Facebook,You can sell a baby on Facebook,0.4055641442537308,0.09443585574626923,0,1,False,0.7002934217453003,0.5555555555555556
334,we can touch the rainbows,we can see the rainbows,0.3187462240457535,0.18125377595424652,0,0,True,0.834126889705658,0.6666666666666666
335,"if it doesn't rain for a long time, the earth will get very dry","if it doesn't rain for a long time, the earth will get very wet",0.08769291639328003,0.41230708360671997,0,1,False,0.9484286308288574,0.8666666666666667
336,The man Loves the dog,The dog hates his hoster,0.31416596472263336,0.18583403527736664,0,1,False,0.6042218208312988,0.25
337,I hide successfully behind a tree,I hide successfully behind a book,0.4363827332854271,0.0636172667145729,0,1,False,0.8204690217971802,0.7142857142857143
338,You can send the photos by email,You can send the book by email,0.03294503688812256,0.46705496311187744,0,1,False,0.6909527778625488,0.75
339,The dog yelled at the man.,The man yelled at the dog.,0.1485222578048706,0.3514777421951294,0,0,True,0.9628824591636658,0.5
340,An x-ray can be used to see people without clothes.,An x-ray can be used to check the condition of a person's bones.,0.19752466678619385,0.6975246667861938,1,0,False,0.7256273031234741,0.35294117647058826
341,He drives cupboard well,He drives bike well,0.421079121530056,0.078920878469944,0,0,True,0.6029860377311707,0.6
342,Tacos was Johnny's favorite drink,Tacos was Johnny's favorite food,0.0026825666427612305,0.5026825666427612,1,0,False,0.8481417298316956,0.6666666666666666
343,He ties his socks before leaving for his flight,He ties his shoes before leaving for his flight,0.1670355200767517,0.6670355200767517,1,0,False,0.854199230670929,0.7777777777777778
344,She shaved her eyes.,She shaved her legs.,0.29153873026371,0.20846126973628998,0,0,True,0.8579020500183105,0.6
345,The snake ate the bird.,The snake ate the elephant.,0.309129074215889,0.19087092578411102,0,1,False,0.744520902633667,0.6666666666666666
346,river water run and reach the ocean finally.,Ocean water runs into the river,0.28032922744750977,0.21967077255249023,0,1,False,0.6656404733657837,0.2727272727272727
347,"Sean is a hard-working guy, so he studied the whole day","Sean is a hard-working guy, so he plays phone games the whole day",0.15069866180419922,0.6506986618041992,1,1,True,0.791544497013092,0.7142857142857143
348,A computer can work with being plugged in,A notebook can work with being plugged in,0.07933264970779419,0.5793326497077942,1,1,True,0.7779595851898193,0.7777777777777778
349,Walking is faster than driving,Running is faster than walking,0.16799020767211914,0.6679902076721191,1,0,False,0.7880976796150208,0.42857142857142855
350,The man went to jail after beating his wife.,The man went to jail after eating candy.,0.22181642055511475,0.27818357944488525,0,1,False,0.6252362132072449,0.5454545454545454
351,I am throwing hello,I am saying hello,0.1113119125366211,0.3886880874633789,0,0,True,0.6751964092254639,0.6
352,There was a bird flying.,There was a boy with glasses flying on a broomstick.,0.3230719715356827,0.17692802846431732,0,1,False,0.36790013313293457,0.2727272727272727
353,A man is wearing pants.,A tiger is wearing pants.,0.37581269443035126,0.12418730556964874,0,1,False,0.5749918222427368,0.6666666666666666
354,he had a toothache so he went to a car salesman,he had a toothache so he went to a dentist,0.06446182727813721,0.5644618272781372,1,0,False,0.8155676126480103,0.7
355,The air is tasty,The juice is tasty,0.21310046315193176,0.28689953684806824,0,0,True,0.5408374071121216,0.6
356,fire cannot burn without oxygen,fire can burn without oxygen,0.1700999140739441,0.3299000859260559,0,1,False,0.9433060884475708,0.6666666666666666
357,All frogs can fly in the sky just like birds.,Frogs are found in ponds and swamps.,0.2880198508501053,0.21198014914989471,0,0,True,0.45390188694000244,0.0625
358,I saw my friend's cat dancing,I saw my friend's car dancing,0.21870830655097961,0.2812916934490204,0,1,False,0.7740287184715271,0.7142857142857143
359,you should stamp the letter before posting the letter,you can post the letter without any stamps,0.17158257961273193,0.6715825796127319,1,1,True,0.7779435515403748,0.25
360,my sister went to the pond to fetch water,my sister went to the desert to fetch water,0.16608381271362305,0.33391618728637695,0,1,False,0.8064718246459961,0.7777777777777778
361,She returned the book to the library.,The book returned the girl to the library.,0.3363473415374756,0.16365265846252441,0,1,False,0.799752950668335,0.625
362,I have two necks.,I have a neck.,0.21515849232673645,0.28484150767326355,0,0,True,0.7852380275726318,0.3333333333333333
363,Soccer balls are round.,American Football balls are round.,0.41224029660224915,0.08775970339775085,0,1,False,0.8553754091262817,0.5
364,salsa is blue,salsa is red,0.4089191183447838,0.09108088165521622,0,0,True,0.845910906791687,0.5
365,He buys a new tv every day,He watches sports TV every day.,0.053465574979782104,0.4465344250202179,0,0,True,0.6606029272079468,0.18181818181818182
366,Birds make nest everyday in bedroom closets.,She put the guest coats in the bedroom closet.,0.16358238458633423,0.6635823845863342,1,0,False,0.352607399225235,0.15384615384615385
367,Snowmobile drivers wear snowsuits to stay warm in the winter time.,Snowmobiles wear snowsuits to stay warm in the wintertime.,0.13787448406219482,0.6378744840621948,1,1,True,0.877585768699646,0.5384615384615384
368,Something that might happen while bathing is your shirt becomes wet.,Something that might happen while bathing is your body becomes wet.,0.04235595464706421,0.5423559546470642,1,0,False,0.8830297589302063,0.8333333333333334
369,My boat hauls my truck.,My truck can be used for hauling equipment or a boat.,0.012947797775268555,0.5129477977752686,1,0,False,0.6494675874710083,0.06666666666666667
370,A hole will make a boat sink,A hole will make a boat float,0.2865147292613983,0.21348527073860168,0,1,False,0.8766483068466187,0.75
371,He drove up the stairs to the bedroom,He walked up the stairs to the bedroom,0.020088791847229004,0.520088791847229,1,0,False,0.9161763191223145,0.75
372,She put a motorcycle on the table.,She put the salad on the table.,0.11722975969314575,0.6172297596931458,1,0,False,0.4979655146598816,0.625
373,cats eat dog food,cats eat special cat food,0.30298545956611633,0.19701454043388367,0,0,True,0.8122011423110962,0.5
374,Film making can be a single job in the summer,Film making can be a stressful job in the summer,0.2898217439651489,0.7898217439651489,1,0,False,0.8878138661384583,0.8181818181818182
375,He picked up his piano and played a chord,He picked up his guitar and played a chord,0.10031533241271973,0.6003153324127197,1,0,False,0.8203057050704956,0.8
376,she puts hot grease into a cup,she puts water into a cup,0.35940542817115784,0.14059457182884216,0,0,True,0.6608799695968628,0.625
377,The recipe takes a variety of herbs for flavor.,The pot takes a variety of herbs for flavor.,0.2596171945333481,0.24038280546665192,0,1,False,0.8388254046440125,0.8
378,Mary won the race yesterday,Mary won the race tomorrow,0.31685739755630493,0.18314260244369507,0,1,False,0.9138479232788086,0.6666666666666666
379,I watered the orange juice,I watered the plants,0.08671075105667114,0.41328924894332886,0,0,True,0.5501929521560669,0.5
380,Food gets hotter as you leave it out,Food gets cooler as you leave it out,0.1370236873626709,0.6370236873626709,1,0,False,0.8589062094688416,0.7777777777777778
381,I wear my gloves on my feet.,I wear my gloves on my hands.,0.12279307842254639,0.3772069215774536,0,0,True,0.9155966639518738,0.7142857142857143
382,Amy swam to Texas to see Austin,Amy travels to Texas to see Austin,0.28196297585964203,0.21803702414035797,0,0,True,0.8992007970809937,0.7142857142857143
383,Texas is hot in the summer.,Texas is snowing in the summer.,0.11606776714324951,0.6160677671432495,1,1,True,0.7898187637329102,0.7142857142857143
384,smoking is injurious to health,smoking is good for health,0.1727599799633026,0.3272400200366974,0,1,False,0.9024264812469482,0.42857142857142855
385,They grabbed a dinosaur from the drawer.,They grabbed a soda from the drawer.,0.05349668860435486,0.44650331139564514,0,0,True,0.6602673530578613,0.75
386,Hens lay eggs,Pigs lay eggs,0.4058222994208336,0.09417770057916641,0,1,False,0.6856180429458618,0.5
387,sunlight comes from the sun,the sun comes from sunlight,0.3115116208791733,0.18848837912082672,0,1,False,0.901124119758606,1.0
388,The bike overtake the car,The red car went by very fast,0.2592879980802536,0.2407120019197464,0,0,True,0.355574369430542,0.2
389,The doctor repaired the patient's broken bone.,The doctor smashed the patient's broken bone.,0.1335698962211609,0.6335698962211609,1,1,True,0.8908910751342773,0.75
390,a blue painting hangs on the wall,a blue painting is floating in air,0.3763158395886421,0.12368416041135788,0,1,False,0.7236360311508179,0.2727272727272727
391,Lotion is useful for moisturizing your tea.,The lotion is useful for moisturizing your skin,0.10040447115898132,0.3995955288410187,0,0,True,0.8012328147888184,0.5
392,sitting on the barbed wire is more comfortable than sitting on a stool,sitting on a sofa is more comfortable than sitting on a stool,0.4013797640800476,0.9013797640800476,1,0,False,0.7791475057601929,0.6666666666666666
393,The whale was found in the forest,The bear was found in the forest.,0.21318122744560242,0.2868187725543976,0,0,True,0.7168189883232117,0.5555555555555556
394,You must eat lots of fats and sugar to stay healthy.,You must exercise to stay healthy.,0.13696736097335815,0.6369673609733582,1,0,False,0.5740752816200256,0.4166666666666667
395,A diet high in sugar is mandatory,A diet high in sugar is unhealthy,0.017565250396728516,0.5175652503967285,1,0,False,0.8089452981948853,0.75
396,the clothes are running away,the clothes are being washed,0.06290692090988159,0.5629069209098816,1,0,False,0.6513298749923706,0.42857142857142855
397,The cheetah washed up on the beach,The whale washed up on the beach,0.4108436703681946,0.08915632963180542,0,0,True,0.6292562484741211,0.75
398,Watching sports is fun for all people,Watching sports is fun to some people,0.03767085075378418,0.5376708507537842,1,0,False,0.9124491810798645,0.5555555555555556
399,You only die once,You die twice.,0.014801561832427979,0.514801561832428,1,1,True,0.740371584892273,0.4
400,Broken glasses help you see better.,Glasses help you see better,0.025841087102890015,0.47415891289711,0,0,True,0.8671444058418274,0.375
401,He answers a call on his banana.,He answers a call on his cell phone.,0.0728101134300232,0.5728101134300232,1,0,False,0.6771756410598755,0.6666666666666666
402,An airplane swims in the water.,An airplane flies through the air.,0.11685138940811157,0.6168513894081116,1,0,False,0.6095389127731323,0.3333333333333333
403,Elephants are the smallest land mammals.,Elephants are the largest land mammals.,0.10741913318634033,0.6074191331863403,1,0,False,0.9297739267349243,0.7142857142857143
404,He swam in the water,He swam in petrol,0.38560786098241806,0.11439213901758194,0,1,False,0.7164450883865356,0.5
405,I am a male,Men are more intelligent than women,0.11511820554733276,0.6151182055473328,1,1,True,0.30658259987831116,0.0
406,She throws bananas at caretakers at the zoo all day.,He eats a banana for breakfast every day.,0.03383713960647583,0.5338371396064758,1,0,False,0.4737968444824219,0.0625
407,My friend started a campfire on the 4th of July.,People who start fires are pyromaniacs.,0.12066301703453064,0.37933698296546936,0,1,False,0.35206514596939087,0.0
408,He put some water into a pool,He put a dinosaur into the pool,0.436104416847229,0.063895583152771,0,1,False,0.6703442335128784,0.5555555555555556
409,that girl is taller than that boy,Girls are taller than boys on average,0.01947706937789917,0.48052293062210083,0,1,False,0.5749039649963379,0.18181818181818182
410,Dory moves the desk with her fin.,Dory moves the desk with her arms.,0.3422468453645706,0.15775315463542938,0,0,True,0.8317348957061768,0.75
