,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
206,People may consider you rude if you do not say please when asking for something.,People may consider you polite if you do not say please when asking for something.,0.00627562403678894,0.49372437596321106,0,1,False,0.9037131071090698,0.8666666666666667
207,He put on blue pants,He put his pants on a horse,0.32119476795196533,0.8211947679519653,1,1,True,0.4818544387817383,0.5
208,A congressman is well-payed,A scholar is well-payed,0.06347596645355225,0.5634759664535522,1,1,True,0.4836520254611969,0.6
209,Cats walk on all four legs,Cats are bipedal creatures,0.4045371413230896,0.0954628586769104,0,1,False,0.692365288734436,0.1111111111111111
210,the clock shows animals,the clock shows the correct time,0.3913410007953644,0.10865899920463562,0,0,True,0.6332838535308838,0.5
211,he had a pair of air jordans for basketball game,he had Michael Jordan at the game,0.28162793815135956,0.21837206184864044,0,1,False,0.6809557676315308,0.21428571428571427
212,He sent some messages from the WhatsApp mobile application by his shoes,He sent some messages from the WhatsApp mobile application by his mobile,0.46369512379169464,0.03630487620830536,0,0,True,0.9277734756469727,0.9166666666666666
213,A teacher is writing in the board by sack piece,A teacher is writing in the board by Blade,0.42269736528396606,0.9226973652839661,1,1,True,0.7798277139663696,0.7272727272727273
214,A stop sign is always red,A stop sign is always white,0.09467518329620361,0.5946751832962036,1,1,True,0.8504115343093872,0.7142857142857143
215,Abuse is good and fun,She doesn't like being abused,0.09250485897064209,0.5925048589706421,1,0,False,0.58976149559021,0.0
216,People need fruit to live,Fruit needs people to live,0.4321293830871582,0.9321293830871582,1,1,True,0.868675947189331,0.25
217,she was met with an accident and was rushed to the library,she was met with an accident and was rushed to the hospital,0.4396255761384964,0.0603744238615036,0,0,True,0.777940034866333,0.8333333333333334
218,Coffee is made from beans,Orange juice is made from beans,0.3595006465911865,0.14049935340881348,0,1,False,0.6350265145301819,0.5714285714285714
219,He opened the bottle to read it,He opened the book to read it.,0.4708531927317381,0.02914680726826191,0,0,True,0.7134368419647217,0.5555555555555556
220,I am going for my family tour in one cycle,I am going for my family tour on one bus,0.053183794021606445,0.44681620597839355,0,0,True,0.6971668601036072,0.6666666666666666
221,he fed boulders to the monkey,he fed bananas to the monkey,0.4814702682197094,0.018529731780290604,0,0,True,0.7531833052635193,0.7142857142857143
222,Reading a book is a great way to go on a journey without leaving your home.,"Read a book and you'll be thrown into a world of lions, witches, and wardrobes, and have to fight for your life!",0.40081238746643066,0.9008123874664307,1,1,True,0.38302645087242126,0.13793103448275862
223,She saw a boat flying over the river,She saw a boat in the river,0.492876507807523,0.007123492192476988,0,0,True,0.9193328619003296,0.6666666666666666
224,"the dog growled, then charged the boy","the dog growled, then taught the boy",0.21353071928024292,0.7135307192802429,1,1,True,0.8572012782096863,0.7142857142857143
225,Restaurants are places to order food,Restaurants are places to cook your dinner.,0.47102770023047924,0.02897229976952076,0,1,False,0.7126215696334839,0.4444444444444444
226,The child studied a lot to take a test.,The child studied a lot to open a door.,0.2688237428665161,0.7688237428665161,1,1,True,0.6052736639976501,0.6
227,he put a bear into a pot,he put a flower into a pot,0.48855353612452745,0.011446463875472546,0,0,True,0.6924499869346619,0.7142857142857143
228,The protein bar ate me,I ate a protein bar,0.22399425506591797,0.27600574493408203,0,0,True,0.8132596015930176,0.42857142857142855
229,My child likes to wear her bathing suit to school.,My child likes to wear her red dress to school.,0.20618000626564026,0.29381999373435974,0,0,True,0.7395943403244019,0.6363636363636364
230,Anthony decided that he will kick the warm glass of water to the fridge.,Anthony concluded that he will put the warm glass of water in the fridge.,0.164596289396286,0.335403710603714,0,0,True,0.9039173126220703,0.625
231,People can breathe in outer space without any mechanical aid or protection.,People can breathe on earth without any mechanical aid or protection.,0.11021608114242554,0.38978391885757446,0,0,True,0.8636606931686401,0.6428571428571429
232,my son has two big hands,my son has four big hands,0.3991572707891464,0.10084272921085358,0,1,False,0.906138002872467,0.7142857142857143
233,detergents are used to clean clothes,detergents are used in an investigation,0.1761447787284851,0.6761447787284851,1,1,True,0.5592238903045654,0.3333333333333333
234,she put the salad in the bowl,she put the cat in the bowl,0.4398283362388611,0.9398283362388611,1,1,True,0.6564000844955444,0.7142857142857143
235,she put water in the freezer,she put the giraffe in the freezer,0.45346617698669434,0.9534661769866943,1,1,True,0.6314858198165894,0.7142857142857143
236,relatives bark at the dog,my dog barks at relatives,0.37453991174697876,0.12546008825302124,0,0,True,0.6876999139785767,0.42857142857142855
237,She put some money in the oven.,She put a fish in the oven.,0.3916644752025604,0.10833552479743958,0,0,True,0.7769708037376404,0.5555555555555556
238,He shucked and oyster,He shucked a fish,0.40501338988542557,0.09498661011457443,0,1,False,0.4707992672920227,0.3333333333333333
239,The pen ran out of ink,the ink ran out of the pen,0.3928271010518074,0.1071728989481926,0,1,False,0.9635428786277771,0.7142857142857143
240,My heater gets very hot,My heater cools a lot,0.33055244386196136,0.16944755613803864,0,1,False,0.8356335759162903,0.25
241,I STOLE A BLUE CORVETTE,I STOLE A RED CAR,0.1533922255039215,0.3466077744960785,0,0,True,0.7047759294509888,0.42857142857142855
242,She is too timid so she loves to watch horror movies,She is too timid to watch horror movies,0.45573581755161285,0.044264182448387146,0,0,True,0.9143570065498352,0.7272727272727273
243,boys wear bra to provide support to their breasts,girls wear a bra to provide support to their breasts,0.2782180458307266,0.22178195416927338,0,0,True,0.9078631401062012,0.7
244,The waterfall provided the children with an exciting slide down the rock.,The waterfall flowed up sending the children to the top of the rock.,0.10354882478713989,0.3964511752128601,0,1,False,0.8140998482704163,0.29411764705882354
245,Joe wanted something to eat. He decided to drink a soccer ball.,Joe wanted something to eat. He decided to eat pizza.,0.49216229002922773,0.007837709970772266,0,0,True,0.7245471477508545,0.5384615384615384
246,the dog gave birth to puppies,the dog gave birth to hotdogs,0.239240825176239,0.739240825176239,1,1,True,0.7078818678855896,0.7142857142857143
247,Basketball is played with the feet,Soccer is played with the feet,0.430730402469635,0.930730402469635,1,0,False,0.743229866027832,0.7142857142857143
248,he swims 1km each way every day,he swims with piranhas,0.4243437647819519,0.9243437647819519,1,1,True,0.37184959650039673,0.2222222222222222
249,Flowers only need dirt to grow and nothing else.,Flowers need sunlight to grow.,0.28740938007831573,0.21259061992168427,0,0,True,0.6623611450195312,0.2727272727272727
250,dolphins are fast to fly,dolphins are fast to swim,0.3645584136247635,0.1354415863752365,0,0,True,0.8545188903808594,0.6666666666666666
251,We bought a painting from the farmer.,We bought fresh corn from the farmer.,0.49016731698065996,0.009832683019340038,0,0,True,0.599761426448822,0.5555555555555556
252,she put the car in the dog,she put the dog in the car,0.46591854467988014,0.03408145532011986,0,0,True,0.9756594896316528,1.0
253,going to the gym is a healthy habit,going to the gym does not help you stay healthy,0.3792595639824867,0.12074043601751328,0,1,False,0.7383362650871277,0.38461538461538464
254,Japan is the main currency used in Yen.,Yen is the main currency used in Japan.,0.4647638835012913,0.035236116498708725,0,0,True,0.9353479743003845,0.6
255,Water quenches thirst.,Salt quenches thirst.,0.334157332777977,0.165842667222023,0,1,False,0.7496707439422607,0.5
256,I tied my shoelaces with both hands,I tied my shoelaces with my shoulders,0.3150704354047775,0.18492956459522247,0,1,False,0.8192344903945923,0.625
257,Something you find in a desk is tigers.,Something you find in a desk is highlighters.,0.09942442178726196,0.599424421787262,1,0,False,0.683379054069519,0.7777777777777778
258,He visited a doctor to cure his sickness,He went to a lawyer to cure his sickness,0.38588374853134155,0.8858837485313416,1,1,True,0.7232675552368164,0.6
259,The bottle drunk out of the baby.,The baby drunk out of the bottle.,0.43340253829956055,0.9334025382995605,1,0,False,0.9675238132476807,0.5555555555555556
260,Most cars run on gasoline,Most kangaroos run on gasoline,0.38298457860946655,0.8829845786094666,1,1,True,0.6672449111938477,0.6666666666666666
261,Swimming is a common winter activity,Swimming is a common summer activity,0.35756978392601013,0.14243021607398987,0,0,True,0.8717905879020691,0.7142857142857143
262,the man took his suit to the dry cleaner,the man took his door to the dry cleaner,0.4392048716545105,0.9392048716545105,1,1,True,0.8145015239715576,0.7777777777777778
263,Mike got a new stove,The stove walk to the fire,0.21221786737442017,0.7122178673744202,1,1,True,0.31905582547187805,0.1
264,the cow eats the bike,the cow eats the grass,0.3808399513363838,0.11916004866361618,0,0,True,0.7718467712402344,0.6
265,all watermelons have water,all watermelons have seeds,0.07828867435455322,0.5782886743545532,1,1,True,0.7966879606246948,0.6
266,Schools often have a mathematics department,Schools often have operation theater,0.24082374572753906,0.7408237457275391,1,1,True,0.5383092164993286,0.375
267,She put water in a cage,She put a mouse in a cage.,0.22496908903121948,0.2750309109687805,0,0,True,0.6282303333282471,0.5
268,Cars stop at a red light.,Cars stop at a green light.,0.41521118581295013,0.08478881418704987,0,1,False,0.823684811592102,0.7142857142857143
269,A cat dropped from a plane wearing a parachute will land on the tip of its' tail.,A cat dropped from a plane wearing a parachute will land on its' feet.,0.2048661708831787,0.7048661708831787,1,0,False,0.9157412052154541,0.7058823529411765
270,He runs his heater when it's hot outside,He runs his air conditioner when it's hot outside,0.24885457754135132,0.2511454224586487,0,0,True,0.7870862483978271,0.7
271,Sweating is a body mechanism to look cool,Sweating is a body mechanism to cool down,0.22086411714553833,0.7208641171455383,1,0,False,0.8618779182434082,0.7777777777777778
272,every person take stones for breakfast,every person take food for breakfast,0.2764453589916229,0.22355464100837708,0,0,True,0.7132959365844727,0.7142857142857143
273,I put clothes into the washing machine.,I put bricks into the washing machine.,0.29998481273651123,0.7999848127365112,1,1,True,0.7956076264381409,0.75
274,Jimmy got his leg bitten off by a shark,Jimmy got his leg bitten off by a kitten,0.37120600044727325,0.12879399955272675,0,1,False,0.7928858399391174,0.8
275,Internet helps people stay connected,the Internet will disperse people,0.3853831887245178,0.8853831887245178,1,1,True,0.5077307820320129,0.25
276,She put water in the bucket.,She put a building in the bucket.,0.4651246666908264,0.9651246666908264,1,1,True,0.7761713266372681,0.625
277,Video game consoles are hard to see nowadays.,Video game consoles can be seen without contact lenses only,0.36437109112739563,0.13562890887260437,0,1,False,0.640587329864502,0.2
278,I talked to my friend in the bark.,I talked to my friend in the park.,0.4186250790953636,0.08137492090463638,0,0,True,0.6203369498252869,0.7777777777777778
279,he turned the light on,he turned the table on,0.16190528869628906,0.33809471130371094,0,1,False,0.6309026479721069,0.6666666666666666
280,he installed the carpet on the floor,he installed the carpet on the lake,0.4718395471572876,0.9718395471572876,1,1,True,0.8057948350906372,0.7142857142857143
281,She erased a campfire with an eraser.,She erased a chalkboard with an eraser.,0.3147428035736084,0.1852571964263916,0,0,True,0.8029250502586365,0.75
282,The rotary phone recorded me.,The cell phone recorded me.,0.3983575701713562,0.8983575701713562,1,0,False,0.7505714297294617,0.6666666666666666
283,I live 100 miles from Saturn.,I live 100 miles from my birth location.,0.11450609564781189,0.3854939043521881,0,0,True,0.6173280477523804,0.5555555555555556
284,He pet his dog gently,He pet his pterodactyl gently,0.1926027536392212,0.6926027536392212,1,1,True,0.7594849467277527,0.6666666666666666
285,"If I put the light on,  it won't be dark anymore.","If it's dark,  I must put the light off.",0.47251469269394875,0.027485307306051254,0,1,False,0.839084804058075,0.3333333333333333
286,she baked a chicken at Christmas,she baked a horse at Christmas,0.45478808879852295,0.954788088798523,1,1,True,0.7230726480484009,0.7142857142857143
287,My husband is addicted to bananas,bananas are addicted to my husband,0.3762800693511963,0.8762800693511963,1,1,True,0.8763466477394104,0.5
288,I walk and moves,I walk without moving,0.37838003039360046,0.12161996960639954,0,1,False,0.7548187375068665,0.3333333333333333
289,Mammals include alligators,A giraffe is a mammal,0.37155693769454956,0.8715569376945496,1,0,False,0.5342909097671509,0.0
290,Mathematicians can solve math problems.,Mathematicians can play football very well,0.40767019987106323,0.9076701998710632,1,1,True,0.5375562906265259,0.2222222222222222
291,She can make the rainfall.,She can hear the rainfall.,0.3706170916557312,0.8706170916557312,1,0,False,0.8529869318008423,0.6666666666666666
292,Observatories are located at the top of the mountain,Observatories are located at the bottom of the ocean.,0.1645430624485016,0.3354569375514984,0,1,False,0.5815215706825256,0.6
293,She put a stove on the plate.,She put a soup on the plate.,0.4793627951294184,0.020637204870581627,0,0,True,0.78434818983078,0.75
294,smoking is injurious to health,smoking will cherish your health,0.0749492347240448,0.4250507652759552,0,1,False,0.808230996131897,0.25
295,If I want ride a motorcycle I needn't wear the helmet.,If I want ride a motorcycle I must wear the helmet.,0.48098585195839405,0.01901414804160595,0,0,True,0.9826476573944092,0.8181818181818182
296,The human is the fastest mammal on the planet,The cheetah is the fastest mammal on the planet,0.2329319715499878,0.7329319715499878,1,0,False,0.7727590799331665,0.7777777777777778
297,The robot felt sad,The monkey felt sad,0.24546194076538086,0.25453805923461914,0,0,True,0.5682306289672852,0.6
298,Babies are affected heavily by their environments.,Babies are unaware of their surroundings and reap no harm from the negativity around them.,0.04038745164871216,0.5403874516487122,1,1,True,0.4860242009162903,0.15789473684210525
299,The mother carried her 3-day old newborn baby to the car.,The 3-day old newborn baby walked to the car.,0.10608106851577759,0.6060810685157776,1,1,True,0.822171151638031,0.6666666666666666
300,a war is fought for solution,There is peace during war,0.11564278602600098,0.615642786026001,1,1,True,0.6155136823654175,0.2222222222222222
301,Ice is a highly concentrated form of nutrition.,Nuts are a highly concentrated form of nutrition.,0.3357200026512146,0.8357200026512146,1,0,False,0.6290336847305298,0.6
302,the smartphone is a device used for communication,the smartphone is a device used for transportation,0.4748460650444031,0.025153934955596924,0,1,False,0.829401969909668,0.7777777777777778
303,a watermelon contains more water than a banana,a banana contains more water than a watermelon,0.3487342894077301,0.1512657105922699,0,1,False,0.9832481145858765,1.0
304,She fell down the stairs and broke her knee,She fell up the stairs and broke her knee,0.4739523697644472,0.026047630235552788,0,1,False,0.9819412231445312,0.8
305,I got ready for bed so I drank a cup of coffee,I got ready for bed so I washed my face,0.1334599256515503,0.6334599256515503,1,0,False,0.6074293851852417,0.42857142857142855
306,the man fed the snake a mouse,the man fed the mouse a snake,0.3867761492729187,0.8867761492729187,1,1,True,0.9450899958610535,1.0
307,A neighbor is a person who lives far from you,A neighbor is a person who lives next to you,0.44826221093535423,0.05173778906464577,0,0,True,0.9145787954330444,0.6666666666666666
308,the pharmacy sell medications,the pharmacy sell pets,0.3868468403816223,0.8868468403816223,1,1,True,0.7805808782577515,0.6
309,The sky is blue,The sky is orange,0.36175912618637085,0.13824087381362915,0,1,False,0.7258871793746948,0.6
310,my brother waters his phone every morning,my brother waters his flowers every morning,0.09105303883552551,0.4089469611644745,0,0,True,0.7299266457557678,0.75
311,she rides the public bus to school,she drives the public bus to school,0.4631575234234333,0.036842476576566696,0,1,False,0.9069206714630127,0.75
312,the driver brakes when seeing the red signal,the driver accelerates when seeing the red signal,0.3969358578324318,0.1030641421675682,0,1,False,0.8351802825927734,0.75
313,the snake runs on his feet,the snake crawls on his body,0.46553952619433403,0.03446047380566597,0,0,True,0.8164264559745789,0.5
314,the moon is falling from the sky,A moon didn't fall from the sky,0.009841084480285645,0.49015891551971436,0,0,True,0.7707886695861816,0.4444444444444444
315,"if you don't brush your teeth, you get dark","if you don't brush your teeth, you will get Oral Diseases",0.3419957607984543,0.15800423920154572,0,0,True,0.7168182730674744,0.6363636363636364
316,my sister walks to work today,my sister flies to work today,0.45336851105093956,0.04663148894906044,0,1,False,0.7508656978607178,0.7142857142857143
317,Eating pizza requires a pizza,Eating pizza requires a masters degree,0.03721976280212402,0.462780237197876,0,1,False,0.739624559879303,0.6666666666666666
318,He put a gorilla into a box,He put old clothes into a box,0.48205686174333096,0.017943138256669044,0,0,True,0.5558896064758301,0.625
319,My professor had us write an essay on The National Monument.,My son had us write an essay on The National Monument.,0.07087576389312744,0.42912423610687256,0,1,False,0.8388394117355347,0.8333333333333334
320,Artificial flowers in my flower vase wilts soon,Fresh flowers in my flower vase wilts soon,0.4521494545042515,0.04785054549574852,0,0,True,0.8820825815200806,0.7777777777777778
321,I play games on my shoes,I play games on my phone,0.46716761589050293,0.03283238410949707,0,0,True,0.689635157585144,0.7142857142857143
322,He walked a dog on a leash in the park,He walked a rock in the park,0.4664509892463684,0.9664509892463684,1,1,True,0.6451805830001831,0.6
323,A cat eats a building,A cat eats a fish,0.40872959792613983,0.09127040207386017,0,0,True,0.7657178640365601,0.6666666666666666
324,grass grows in the water,grass grows on the ground,0.4641604870557785,0.0358395129442215,0,0,True,0.780002772808075,0.42857142857142855
325,The school is for learning,the store is for learning,0.3457881212234497,0.8457881212234497,1,1,True,0.6835114359855652,0.42857142857142855
326,she cooked mosquitos and ants for dinner,she cooked pasta and sushi for dinner,0.47919315472245216,0.020806845277547836,0,0,True,0.3635669946670532,0.5555555555555556
327,"At the restaurant, police came for taking orders","At the restaurant, a waiter came for taking orders",0.351615309715271,0.148384690284729,0,0,True,0.7775589823722839,0.7
328,dogs are social animals who prefer a solitary existence to live in a pack,dogs are social animals who prefer life in a pack to a solitary existence,0.2931004613637924,0.20689953863620758,0,0,True,0.9660996198654175,0.8571428571428571
329,baby like milk,milk like a baby,0.2066929042339325,0.2933070957660675,0,1,False,0.844730019569397,0.75
330,you are able to use a piece of paper as a bookmark,you are able to use a brick as a bookmark,0.10142982006072998,0.60142982006073,1,1,True,0.7435208559036255,0.6666666666666666
331,The man is resilient,The man is a rubber,0.42926323413848877,0.9292632341384888,1,1,True,0.6470353007316589,0.5
332,Jill received a bill from the moon,Jill received a bill from the gas company,0.341941237449646,0.841941237449646,1,0,False,0.7099472880363464,0.6666666666666666
333,You can sell unwanted items on Facebook,You can sell a baby on Facebook,0.4387741684913635,0.9387741684913635,1,1,True,0.7002933025360107,0.5555555555555556
334,we can touch the rainbows,we can see the rainbows,0.39862942695617676,0.10137057304382324,0,0,True,0.834126889705658,0.6666666666666666
335,"if it doesn't rain for a long time, the earth will get very dry","if it doesn't rain for a long time, the earth will get very wet",0.4078495278954506,0.09215047210454941,0,1,False,0.9484286308288574,0.8666666666666667
336,The man Loves the dog,The dog hates his hoster,0.4413222074508667,0.9413222074508667,1,1,True,0.6042218208312988,0.25
337,I hide successfully behind a tree,I hide successfully behind a book,0.41799771785736084,0.9179977178573608,1,1,True,0.8204690217971802,0.7142857142857143
338,You can send the photos by email,You can send the book by email,0.42227398604154587,0.07772601395845413,0,1,False,0.6909527778625488,0.75
339,The dog yelled at the man.,The man yelled at the dog.,0.45342065393924713,0.04657934606075287,0,0,True,0.962882399559021,0.5
340,An x-ray can be used to see people without clothes.,An x-ray can be used to check the condition of a person's bones.,0.457207266241312,0.04279273375868797,0,0,True,0.7256271839141846,0.35294117647058826
341,He drives cupboard well,He drives bike well,0.4493439942598343,0.05065600574016571,0,0,True,0.6029860377311707,0.6
342,Tacos was Johnny's favorite drink,Tacos was Johnny's favorite food,0.3407042473554611,0.15929575264453888,0,0,True,0.8481417298316956,0.6666666666666666
343,He ties his socks before leaving for his flight,He ties his shoes before leaving for his flight,0.2276853322982788,0.7276853322982788,1,0,False,0.854199230670929,0.7777777777777778
344,She shaved her eyes.,She shaved her legs.,0.08825325965881348,0.5882532596588135,1,0,False,0.8579020500183105,0.6
345,The snake ate the bird.,The snake ate the elephant.,0.3898146152496338,0.8898146152496338,1,1,True,0.744520902633667,0.6666666666666666
346,river water run and reach the ocean finally.,Ocean water runs into the river,0.47212983295321465,0.027870167046785355,0,1,False,0.6656403541564941,0.2727272727272727
347,"Sean is a hard-working guy, so he studied the whole day","Sean is a hard-working guy, so he plays phone games the whole day",0.23175621032714844,0.7317562103271484,1,1,True,0.7915443778038025,0.7142857142857143
348,A computer can work with being plugged in,A notebook can work with being plugged in,0.256887286901474,0.243112713098526,0,1,False,0.7779595851898193,0.7777777777777778
349,Walking is faster than driving,Running is faster than walking,0.41239306330680847,0.08760693669319153,0,0,True,0.7880976796150208,0.42857142857142855
350,The man went to jail after beating his wife.,The man went to jail after eating candy.,0.4142383560538292,0.0857616439461708,0,1,False,0.6252361536026001,0.5454545454545454
351,I am throwing hello,I am saying hello,0.3251529633998871,0.17484703660011292,0,0,True,0.6751964092254639,0.6
352,There was a bird flying.,There was a boy with glasses flying on a broomstick.,0.004355788230895996,0.504355788230896,1,1,True,0.36790013313293457,0.2727272727272727
353,A man is wearing pants.,A tiger is wearing pants.,0.23576241731643677,0.7357624173164368,1,1,True,0.5749918222427368,0.6666666666666666
354,he had a toothache so he went to a car salesman,he had a toothache so he went to a dentist,0.43571290373802185,0.06428709626197815,0,0,True,0.8155675530433655,0.7
355,The air is tasty,The juice is tasty,0.4629311002790928,0.03706889972090721,0,0,True,0.5408374071121216,0.6
356,fire cannot burn without oxygen,fire can burn without oxygen,0.17322874069213867,0.6732287406921387,1,1,True,0.9433060884475708,0.6666666666666666
357,All frogs can fly in the sky just like birds.,Frogs are found in ponds and swamps.,0.3169762045145035,0.18302379548549652,0,0,True,0.45390188694000244,0.0625
358,I saw my friend's cat dancing,I saw my friend's car dancing,0.1145850419998169,0.6145850419998169,1,1,True,0.7740287184715271,0.7142857142857143
359,you should stamp the letter before posting the letter,you can post the letter without any stamps,0.07175043225288391,0.4282495677471161,0,1,False,0.7779435515403748,0.25
360,my sister went to the pond to fetch water,my sister went to the desert to fetch water,0.46423419937491417,0.03576580062508583,0,1,False,0.8064719438552856,0.7777777777777778
361,She returned the book to the library.,The book returned the girl to the library.,0.345007061958313,0.845007061958313,1,1,True,0.7997530102729797,0.625
362,I have two necks.,I have a neck.,0.041176795959472656,0.45882320404052734,0,0,True,0.7852381467819214,0.3333333333333333
363,Soccer balls are round.,American Football balls are round.,0.32470162212848663,0.17529837787151337,0,1,False,0.8553752899169922,0.5
364,salsa is blue,salsa is red,0.21087360382080078,0.7108736038208008,1,0,False,0.845910906791687,0.5
365,He buys a new tv every day,He watches sports TV every day.,0.48610109742730856,0.01389890257269144,0,0,True,0.6606029272079468,0.18181818181818182
366,Birds make nest everyday in bedroom closets.,She put the guest coats in the bedroom closet.,0.3471898287534714,0.15281017124652863,0,0,True,0.3526074290275574,0.15384615384615385
367,Snowmobile drivers wear snowsuits to stay warm in the winter time.,Snowmobiles wear snowsuits to stay warm in the wintertime.,0.44787826389074326,0.052121736109256744,0,1,False,0.877585768699646,0.5384615384615384
368,Something that might happen while bathing is your shirt becomes wet.,Something that might happen while bathing is your body becomes wet.,0.469318013638258,0.03068198636174202,0,0,True,0.8830297589302063,0.8333333333333334
369,My boat hauls my truck.,My truck can be used for hauling equipment or a boat.,0.41577037423849106,0.08422962576150894,0,0,True,0.6494675874710083,0.06666666666666667
370,A hole will make a boat sink,A hole will make a boat float,0.2506673336029053,0.24933266639709473,0,1,False,0.8766483068466187,0.75
371,He drove up the stairs to the bedroom,He walked up the stairs to the bedroom,0.4850477119907737,0.014952288009226322,0,0,True,0.9161762595176697,0.75
372,She put a motorcycle on the table.,She put the salad on the table.,0.48676163982599974,0.013238360174000263,0,0,True,0.49796557426452637,0.625
373,cats eat dog food,cats eat special cat food,0.408232145011425,0.09176785498857498,0,0,True,0.8122011423110962,0.5
374,Film making can be a single job in the summer,Film making can be a stressful job in the summer,0.16726237535476685,0.6672623753547668,1,0,False,0.8878138661384583,0.8181818181818182
375,He picked up his piano and played a chord,He picked up his guitar and played a chord,0.4891641419380903,0.010835858061909676,0,0,True,0.8203056454658508,0.8
376,she puts hot grease into a cup,she puts water into a cup,0.48688165564090014,0.013118344359099865,0,0,True,0.6608799695968628,0.625
377,The recipe takes a variety of herbs for flavor.,The pot takes a variety of herbs for flavor.,0.10582143068313599,0.605821430683136,1,1,True,0.8388254046440125,0.8
378,Mary won the race yesterday,Mary won the race tomorrow,0.22660481929779053,0.2733951807022095,0,1,False,0.9138479232788086,0.6666666666666666
379,I watered the orange juice,I watered the plants,0.4792973194271326,0.020702680572867393,0,0,True,0.5501930713653564,0.5
380,Food gets hotter as you leave it out,Food gets cooler as you leave it out,0.19641125202178955,0.6964112520217896,1,0,False,0.8589062690734863,0.7777777777777778
381,I wear my gloves on my feet.,I wear my gloves on my hands.,0.4830565098673105,0.016943490132689476,0,0,True,0.9155964851379395,0.7142857142857143
382,Amy swam to Texas to see Austin,Amy travels to Texas to see Austin,0.041759192943573,0.541759192943573,1,0,False,0.8992007970809937,0.7142857142857143
383,Texas is hot in the summer.,Texas is snowing in the summer.,0.1459096074104309,0.3540903925895691,0,1,False,0.7898188233375549,0.7142857142857143
384,smoking is injurious to health,smoking is good for health,0.0032697319984436035,0.5032697319984436,1,1,True,0.9024264812469482,0.42857142857142855
385,They grabbed a dinosaur from the drawer.,They grabbed a soda from the drawer.,0.4401201047003269,0.05987989529967308,0,0,True,0.6602672934532166,0.75
386,Hens lay eggs,Pigs lay eggs,0.3315598964691162,0.8315598964691162,1,1,True,0.6856180429458618,0.5
387,sunlight comes from the sun,the sun comes from sunlight,0.34003277122974396,0.15996722877025604,0,1,False,0.9011241793632507,1.0
388,The bike overtake the car,The red car went by very fast,0.4449642039835453,0.0550357960164547,0,0,True,0.3555743098258972,0.2
389,The doctor repaired the patient's broken bone.,The doctor smashed the patient's broken bone.,0.4130104333162308,0.08698956668376923,0,1,False,0.8908910751342773,0.75
390,a blue painting hangs on the wall,a blue painting is floating in air,0.2618592381477356,0.7618592381477356,1,1,True,0.7236360311508179,0.2727272727272727
391,Lotion is useful for moisturizing your tea.,The lotion is useful for moisturizing your skin,0.00921851396560669,0.5092185139656067,1,0,False,0.8012329339981079,0.5
392,sitting on the barbed wire is more comfortable than sitting on a stool,sitting on a sofa is more comfortable than sitting on a stool,0.3916618227958679,0.10833817720413208,0,0,True,0.7791473865509033,0.6666666666666666
393,The whale was found in the forest,The bear was found in the forest.,0.3758987635374069,0.12410123646259308,0,0,True,0.7168190479278564,0.5555555555555556
394,You must eat lots of fats and sugar to stay healthy.,You must exercise to stay healthy.,0.48583454824984074,0.014165451750159264,0,0,True,0.5740752220153809,0.4166666666666667
395,A diet high in sugar is mandatory,A diet high in sugar is unhealthy,0.3325909823179245,0.1674090176820755,0,0,True,0.8089452981948853,0.75
396,the clothes are running away,the clothes are being washed,0.46526406332850456,0.03473593667149544,0,0,True,0.6513298749923706,0.42857142857142855
397,The cheetah washed up on the beach,The whale washed up on the beach,0.4180733412504196,0.08192665874958038,0,0,True,0.6292563080787659,0.75
398,Watching sports is fun for all people,Watching sports is fun to some people,0.45718811452388763,0.042811885476112366,0,0,True,0.9124491810798645,0.5555555555555556
399,You only die once,You die twice.,0.30628353357315063,0.8062835335731506,1,1,True,0.740371584892273,0.4
400,Broken glasses help you see better.,Glasses help you see better,0.43230441957712173,0.06769558042287827,0,0,True,0.8671444058418274,0.375
401,He answers a call on his banana.,He answers a call on his cell phone.,0.4901729188859463,0.009827081114053726,0,0,True,0.6771756410598755,0.6666666666666666
402,An airplane swims in the water.,An airplane flies through the air.,0.4817429520189762,0.01825704798102379,0,0,True,0.6095389127731323,0.3333333333333333
403,Elephants are the smallest land mammals.,Elephants are the largest land mammals.,0.27942855656147003,0.22057144343852997,0,0,True,0.9297738075256348,0.7142857142857143
404,He swam in the water,He swam in petrol,0.3856380581855774,0.8856380581855774,1,1,True,0.7164450883865356,0.5
405,I am a male,Men are more intelligent than women,0.19141355156898499,0.308586448431015,0,1,False,0.30658259987831116,0.0
406,She throws bananas at caretakers at the zoo all day.,He eats a banana for breakfast every day.,0.48496495746076107,0.01503504253923893,0,0,True,0.4737968444824219,0.0625
407,My friend started a campfire on the 4th of July.,People who start fires are pyromaniacs.,0.39874644577503204,0.10125355422496796,0,1,False,0.35206514596939087,0.0
408,He put some water into a pool,He put a dinosaur into the pool,0.46677708625793457,0.9667770862579346,1,1,True,0.6703441739082336,0.5555555555555556
409,that girl is taller than that boy,Girls are taller than boys on average,0.1267039179801941,0.3732960820198059,0,1,False,0.5749039649963379,0.18181818181818182
410,Dory moves the desk with her fin.,Dory moves the desk with her arms.,0.43327540159225464,0.9332754015922546,1,0,False,0.8317349553108215,0.75
