,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
206,People may consider you rude if you do not say please when asking for something.,People may consider you polite if you do not say please when asking for something.,0.34349071979522705,0.843490719795227,1,1,True,0.9037131071090698,0.8666666666666667
207,He put on blue pants,He put his pants on a horse,0.3695545196533203,0.8695545196533203,1,1,True,0.4818544089794159,0.5
208,A congressman is well-payed,A scholar is well-payed,0.11964160203933716,0.6196416020393372,1,1,True,0.4836520254611969,0.6
209,Cats walk on all four legs,Cats are bipedal creatures,0.38024967163801193,0.11975032836198807,0,1,False,0.692365288734436,0.1111111111111111
210,the clock shows animals,the clock shows the correct time,0.44274675473570824,0.05725324526429176,0,0,True,0.6332838535308838,0.5
211,he had a pair of air jordans for basketball game,he had Michael Jordan at the game,0.3834838271141052,0.8834838271141052,1,1,True,0.680955708026886,0.21428571428571427
212,He sent some messages from the WhatsApp mobile application by his shoes,He sent some messages from the WhatsApp mobile application by his mobile,0.4656638950109482,0.03433610498905182,0,0,True,0.9277734756469727,0.9166666666666666
213,A teacher is writing in the board by sack piece,A teacher is writing in the board by Blade,0.4936174154281616,0.9936174154281616,1,1,True,0.7798277735710144,0.7272727272727273
214,A stop sign is always red,A stop sign is always white,0.40668439865112305,0.906684398651123,1,1,True,0.8504115343093872,0.7142857142857143
215,Abuse is good and fun,She doesn't like being abused,0.051286399364471436,0.5512863993644714,1,0,False,0.5897615551948547,0.0
216,People need fruit to live,Fruit needs people to live,0.4969925880432129,0.9969925880432129,1,1,True,0.868675947189331,0.25
217,she was met with an accident and was rushed to the library,she was met with an accident and was rushed to the hospital,0.3051024377346039,0.19489756226539612,0,0,True,0.7779399156570435,0.8333333333333334
218,Coffee is made from beans,Orange juice is made from beans,0.3482551723718643,0.15174482762813568,0,1,False,0.6350264549255371,0.5714285714285714
219,He opened the bottle to read it,He opened the book to read it.,0.4892584756016731,0.010741524398326874,0,0,True,0.7134369015693665,0.5555555555555556
220,I am going for my family tour in one cycle,I am going for my family tour on one bus,0.012419283390045166,0.48758071660995483,0,0,True,0.697166919708252,0.6666666666666666
221,he fed boulders to the monkey,he fed bananas to the monkey,0.49305833177641034,0.006941668223589659,0,0,True,0.7531833052635193,0.7142857142857143
222,Reading a book is a great way to go on a journey without leaving your home.,"Read a book and you'll be thrown into a world of lions, witches, and wardrobes, and have to fight for your life!",0.43738269805908203,0.937382698059082,1,1,True,0.3830264210700989,0.13793103448275862
223,She saw a boat flying over the river,She saw a boat in the river,0.49879677419085056,0.001203225809149444,0,0,True,0.9193329811096191,0.6666666666666666
224,"the dog growled, then charged the boy","the dog growled, then taught the boy",0.1661360263824463,0.3338639736175537,0,1,False,0.857201337814331,0.7142857142857143
225,Restaurants are places to order food,Restaurants are places to cook your dinner.,0.47186713479459286,0.028132865205407143,0,1,False,0.7126215696334839,0.4444444444444444
226,The child studied a lot to take a test.,The child studied a lot to open a door.,0.3523266911506653,0.8523266911506653,1,1,True,0.6052736639976501,0.6
227,he put a bear into a pot,he put a flower into a pot,0.4995062957168557,0.000493704283144325,0,0,True,0.6924499273300171,0.7142857142857143
228,The protein bar ate me,I ate a protein bar,0.1994275152683258,0.3005724847316742,0,0,True,0.8132596015930176,0.42857142857142855
229,My child likes to wear her bathing suit to school.,My child likes to wear her red dress to school.,0.38082898408174515,0.11917101591825485,0,0,True,0.7395943403244019,0.6363636363636364
230,Anthony decided that he will kick the warm glass of water to the fridge.,Anthony concluded that he will put the warm glass of water in the fridge.,0.2683233916759491,0.2316766083240509,0,0,True,0.9039171934127808,0.625
231,People can breathe in outer space without any mechanical aid or protection.,People can breathe on earth without any mechanical aid or protection.,0.1731489896774292,0.6731489896774292,1,0,False,0.8636607527732849,0.6428571428571429
232,my son has two big hands,my son has four big hands,0.39379052072763443,0.10620947927236557,0,1,False,0.906138002872467,0.7142857142857143
233,detergents are used to clean clothes,detergents are used in an investigation,0.2055078148841858,0.7055078148841858,1,1,True,0.5592238903045654,0.3333333333333333
234,she put the salad in the bowl,she put the cat in the bowl,0.4754990339279175,0.9754990339279175,1,1,True,0.656400203704834,0.7142857142857143
235,she put water in the freezer,she put the giraffe in the freezer,0.48620134592056274,0.9862013459205627,1,1,True,0.6314858198165894,0.7142857142857143
236,relatives bark at the dog,my dog barks at relatives,0.46470989659428596,0.035290103405714035,0,0,True,0.6876999139785767,0.42857142857142855
237,She put some money in the oven.,She put a fish in the oven.,0.29531577229499817,0.20468422770500183,0,0,True,0.7769708633422852,0.5555555555555556
238,He shucked and oyster,He shucked a fish,0.25622349977493286,0.7562234997749329,1,1,True,0.4707992672920227,0.3333333333333333
239,The pen ran out of ink,the ink ran out of the pen,0.38364142179489136,0.11635857820510864,0,1,False,0.9635429382324219,0.7142857142857143
240,My heater gets very hot,My heater cools a lot,0.10158437490463257,0.6015843749046326,1,1,True,0.8356335759162903,0.25
241,I STOLE A BLUE CORVETTE,I STOLE A RED CAR,0.35661131143569946,0.8566113114356995,1,0,False,0.7047759890556335,0.42857142857142855
242,She is too timid so she loves to watch horror movies,She is too timid to watch horror movies,0.4817173480987549,0.018282651901245117,0,0,True,0.91435706615448,0.7272727272727273
243,boys wear bra to provide support to their breasts,girls wear a bra to provide support to their breasts,0.33128422498703003,0.83128422498703,1,0,False,0.9078630208969116,0.7
244,The waterfall provided the children with an exciting slide down the rock.,The waterfall flowed up sending the children to the top of the rock.,0.2752329558134079,0.2247670441865921,0,1,False,0.8140998482704163,0.29411764705882354
245,Joe wanted something to eat. He decided to drink a soccer ball.,Joe wanted something to eat. He decided to eat pizza.,0.49719601357355714,0.0028039864264428616,0,0,True,0.724547266960144,0.5384615384615384
246,the dog gave birth to puppies,the dog gave birth to hotdogs,0.47469258308410645,0.9746925830841064,1,1,True,0.7078818082809448,0.7142857142857143
247,Basketball is played with the feet,Soccer is played with the feet,0.4958975315093994,0.9958975315093994,1,0,False,0.743229866027832,0.7142857142857143
248,he swims 1km each way every day,he swims with piranhas,0.3549070358276367,0.8549070358276367,1,1,True,0.37184959650039673,0.2222222222222222
249,Flowers only need dirt to grow and nothing else.,Flowers need sunlight to grow.,0.1153649091720581,0.3846350908279419,0,0,True,0.662361204624176,0.2727272727272727
250,dolphins are fast to fly,dolphins are fast to swim,0.4311792925000191,0.06882070749998093,0,0,True,0.8545188903808594,0.6666666666666666
251,We bought a painting from the farmer.,We bought fresh corn from the farmer.,0.497849723091349,0.0021502769086509943,0,0,True,0.5997613668441772,0.5555555555555556
252,she put the car in the dog,she put the dog in the car,0.4489551782608032,0.05104482173919678,0,0,True,0.9756597280502319,1.0
253,going to the gym is a healthy habit,going to the gym does not help you stay healthy,0.29926908016204834,0.20073091983795166,0,1,False,0.7383363246917725,0.38461538461538464
254,Japan is the main currency used in Yen.,Yen is the main currency used in Japan.,0.47301054187119007,0.02698945812880993,0,0,True,0.9353480339050293,0.6
255,Water quenches thirst.,Salt quenches thirst.,0.41253021359443665,0.08746978640556335,0,1,False,0.7496707439422607,0.5
256,I tied my shoelaces with both hands,I tied my shoelaces with my shoulders,0.3309559226036072,0.8309559226036072,1,1,True,0.8192344903945923,0.625
257,Something you find in a desk is tigers.,Something you find in a desk is highlighters.,0.2651250958442688,0.7651250958442688,1,0,False,0.6833791136741638,0.7777777777777778
258,He visited a doctor to cure his sickness,He went to a lawyer to cure his sickness,0.4263099431991577,0.9263099431991577,1,1,True,0.7232676148414612,0.6
259,The bottle drunk out of the baby.,The baby drunk out of the bottle.,0.4138202667236328,0.9138202667236328,1,0,False,0.9675238728523254,0.5555555555555556
260,Most cars run on gasoline,Most kangaroos run on gasoline,0.49033278226852417,0.9903327822685242,1,1,True,0.6672449111938477,0.6666666666666666
261,Swimming is a common winter activity,Swimming is a common summer activity,0.34580086171627045,0.15419913828372955,0,0,True,0.8717905282974243,0.7142857142857143
262,the man took his suit to the dry cleaner,the man took his door to the dry cleaner,0.4848451018333435,0.9848451018333435,1,1,True,0.8145014643669128,0.7777777777777778
263,Mike got a new stove,The stove walk to the fire,0.38586413860321045,0.8858641386032104,1,1,True,0.31905579566955566,0.1
264,the cow eats the bike,the cow eats the grass,0.4047877639532089,0.09521223604679108,0,0,True,0.7718467116355896,0.6
265,all watermelons have water,all watermelons have seeds,0.06562882661819458,0.5656288266181946,1,1,True,0.7966879606246948,0.6
266,Schools often have a mathematics department,Schools often have operation theater,0.4647980332374573,0.9647980332374573,1,1,True,0.5383092164993286,0.375
267,She put water in a cage,She put a mouse in a cage.,0.3509834259748459,0.1490165740251541,0,0,True,0.6282303333282471,0.5
268,Cars stop at a red light.,Cars stop at a green light.,0.30635836720466614,0.19364163279533386,0,1,False,0.823684811592102,0.7142857142857143
269,A cat dropped from a plane wearing a parachute will land on the tip of its' tail.,A cat dropped from a plane wearing a parachute will land on its' feet.,0.3314148187637329,0.8314148187637329,1,0,False,0.9157411456108093,0.7058823529411765
270,He runs his heater when it's hot outside,He runs his air conditioner when it's hot outside,0.06533566117286682,0.4346643388271332,0,0,True,0.7870862483978271,0.7
271,Sweating is a body mechanism to look cool,Sweating is a body mechanism to cool down,0.40867239236831665,0.9086723923683167,1,0,False,0.8618778586387634,0.7777777777777778
272,every person take stones for breakfast,every person take food for breakfast,0.32995378971099854,0.8299537897109985,1,0,False,0.7132959365844727,0.7142857142857143
273,I put clothes into the washing machine.,I put bricks into the washing machine.,0.4468157887458801,0.9468157887458801,1,1,True,0.7956076860427856,0.75
274,Jimmy got his leg bitten off by a shark,Jimmy got his leg bitten off by a kitten,0.3935982957482338,0.1064017042517662,0,1,False,0.7928857803344727,0.8
275,Internet helps people stay connected,the Internet will disperse people,0.4060121774673462,0.9060121774673462,1,1,True,0.5077307820320129,0.25
276,She put water in the bucket.,She put a building in the bucket.,0.4962550401687622,0.9962550401687622,1,1,True,0.7761713266372681,0.625
277,Video game consoles are hard to see nowadays.,Video game consoles can be seen without contact lenses only,0.3501526266336441,0.1498473733663559,0,1,False,0.640587329864502,0.2
278,I talked to my friend in the bark.,I talked to my friend in the park.,0.4821088332682848,0.017891166731715202,0,0,True,0.6203369498252869,0.7777777777777778
279,he turned the light on,he turned the table on,0.015684843063354492,0.4843151569366455,0,1,False,0.6309026479721069,0.6666666666666666
280,he installed the carpet on the floor,he installed the carpet on the lake,0.4997379183769226,0.9997379183769226,1,1,True,0.8057948350906372,0.7142857142857143
281,She erased a campfire with an eraser.,She erased a chalkboard with an eraser.,0.2938587963581085,0.20614120364189148,0,0,True,0.8029251098632812,0.75
282,The rotary phone recorded me.,The cell phone recorded me.,0.48980027437210083,0.9898002743721008,1,0,False,0.7505714893341064,0.6666666666666666
283,I live 100 miles from Saturn.,I live 100 miles from my birth location.,0.00027939677238464355,0.49972060322761536,0,0,True,0.6173281073570251,0.5555555555555556
284,He pet his dog gently,He pet his pterodactyl gently,0.34555888175964355,0.8455588817596436,1,1,True,0.7594849467277527,0.6666666666666666
285,"If I put the light on,  it won't be dark anymore.","If it's dark,  I must put the light off.",0.48129145987331867,0.018708540126681328,0,1,False,0.8390847444534302,0.3333333333333333
286,she baked a chicken at Christmas,she baked a horse at Christmas,0.4998735189437866,0.9998735189437866,1,1,True,0.7230727076530457,0.7142857142857143
287,My husband is addicted to bananas,bananas are addicted to my husband,0.47487133741378784,0.9748713374137878,1,1,True,0.8763465881347656,0.5
288,I walk and moves,I walk without moving,0.2759478837251663,0.22405211627483368,0,1,False,0.7548187375068665,0.3333333333333333
289,Mammals include alligators,A giraffe is a mammal,0.2422611117362976,0.7422611117362976,1,0,False,0.5342909097671509,0.0
290,Mathematicians can solve math problems.,Mathematicians can play football very well,0.4796949625015259,0.9796949625015259,1,1,True,0.5375562906265259,0.2222222222222222
291,She can make the rainfall.,She can hear the rainfall.,0.4875539541244507,0.9875539541244507,1,0,False,0.8529869318008423,0.6666666666666666
292,Observatories are located at the top of the mountain,Observatories are located at the bottom of the ocean.,0.10279697179794312,0.3972030282020569,0,1,False,0.5815215706825256,0.6
293,She put a stove on the plate.,She put a soup on the plate.,0.4965092367492616,0.0034907632507383823,0,0,True,0.7843481302261353,0.75
294,smoking is injurious to health,smoking will cherish your health,0.017678797245025635,0.5176787972450256,1,1,True,0.808230996131897,0.25
295,If I want ride a motorcycle I needn't wear the helmet.,If I want ride a motorcycle I must wear the helmet.,0.4814161155372858,0.018583884462714195,0,0,True,0.9826476573944092,0.8181818181818182
296,The human is the fastest mammal on the planet,The cheetah is the fastest mammal on the planet,0.3885800242424011,0.8885800242424011,1,0,False,0.772758960723877,0.7777777777777778
297,The robot felt sad,The monkey felt sad,0.2200111746788025,0.7200111746788025,1,0,False,0.5682306289672852,0.6
298,Babies are affected heavily by their environments.,Babies are unaware of their surroundings and reap no harm from the negativity around them.,0.0014522671699523926,0.4985477328300476,0,1,False,0.48602432012557983,0.15789473684210525
299,The mother carried her 3-day old newborn baby to the car.,The 3-day old newborn baby walked to the car.,0.06580555438995361,0.4341944456100464,0,1,False,0.8221712112426758,0.6666666666666666
300,a war is fought for solution,There is peace during war,0.22411400079727173,0.7241140007972717,1,1,True,0.6155136823654175,0.2222222222222222
301,Ice is a highly concentrated form of nutrition.,Nuts are a highly concentrated form of nutrition.,0.44092077016830444,0.9409207701683044,1,0,False,0.6290336847305298,0.6
302,the smartphone is a device used for communication,the smartphone is a device used for transportation,0.4786061476916075,0.021393852308392525,0,1,False,0.829401969909668,0.7777777777777778
303,a watermelon contains more water than a banana,a banana contains more water than a watermelon,0.1966019868850708,0.3033980131149292,0,1,False,0.9832481741905212,1.0
304,She fell down the stairs and broke her knee,She fell up the stairs and broke her knee,0.47585291415452957,0.02414708584547043,0,1,False,0.9819411635398865,0.8
305,I got ready for bed so I drank a cup of coffee,I got ready for bed so I washed my face,0.28166961669921875,0.7816696166992188,1,0,False,0.6074293851852417,0.42857142857142855
306,the man fed the snake a mouse,the man fed the mouse a snake,0.4660392999649048,0.9660392999649048,1,1,True,0.9450899362564087,1.0
307,A neighbor is a person who lives far from you,A neighbor is a person who lives next to you,0.38146961480379105,0.11853038519620895,0,0,True,0.9145787954330444,0.6666666666666666
308,the pharmacy sell medications,the pharmacy sell pets,0.4977625608444214,0.9977625608444214,1,1,True,0.7805808782577515,0.6
309,The sky is blue,The sky is orange,0.09919178485870361,0.5991917848587036,1,1,True,0.7258871793746948,0.6
310,my brother waters his phone every morning,my brother waters his flowers every morning,0.4448010325431824,0.9448010325431824,1,0,False,0.729926586151123,0.75
311,she rides the public bus to school,she drives the public bus to school,0.4967712142970413,0.003228785702958703,0,1,False,0.9069206714630127,0.75
312,the driver brakes when seeing the red signal,the driver accelerates when seeing the red signal,0.24643674492835999,0.25356325507164,0,1,False,0.8351802825927734,0.75
313,the snake runs on his feet,the snake crawls on his body,0.4486851617693901,0.051314838230609894,0,0,True,0.8164265155792236,0.5
314,the moon is falling from the sky,A moon didn't fall from the sky,0.43725675344467163,0.9372567534446716,1,0,False,0.7707886099815369,0.4444444444444444
315,"if you don't brush your teeth, you get dark","if you don't brush your teeth, you will get Oral Diseases",0.3703513443470001,0.12964865565299988,0,0,True,0.7168182730674744,0.6363636363636364
316,my sister walks to work today,my sister flies to work today,0.08431205153465271,0.4156879484653473,0,1,False,0.7508656978607178,0.7142857142857143
317,Eating pizza requires a pizza,Eating pizza requires a masters degree,0.3359197676181793,0.16408023238182068,0,1,False,0.7396245002746582,0.6666666666666666
318,He put a gorilla into a box,He put old clothes into a box,0.49550627917051315,0.004493720829486847,0,0,True,0.5558896064758301,0.625
319,My professor had us write an essay on The National Monument.,My son had us write an essay on The National Monument.,0.24598389863967896,0.25401610136032104,0,1,False,0.8388394713401794,0.8333333333333334
320,Artificial flowers in my flower vase wilts soon,Fresh flowers in my flower vase wilts soon,0.4174879267811775,0.08251207321882248,0,0,True,0.8820825219154358,0.7777777777777778
321,I play games on my shoes,I play games on my phone,0.42169883847236633,0.07830116152763367,0,0,True,0.689635157585144,0.7142857142857143
322,He walked a dog on a leash in the park,He walked a rock in the park,0.4987329840660095,0.9987329840660095,1,1,True,0.6451805233955383,0.6
323,A cat eats a building,A cat eats a fish,0.3627178817987442,0.1372821182012558,0,0,True,0.7657179236412048,0.6666666666666666
324,grass grows in the water,grass grows on the ground,0.4887259192764759,0.011274080723524094,0,0,True,0.7800028324127197,0.42857142857142855
325,The school is for learning,the store is for learning,0.30839723348617554,0.8083972334861755,1,1,True,0.6835114359855652,0.42857142857142855
326,she cooked mosquitos and ants for dinner,she cooked pasta and sushi for dinner,0.48610665183514357,0.013893348164856434,0,0,True,0.3635669946670532,0.5555555555555556
327,"At the restaurant, police came for taking orders","At the restaurant, a waiter came for taking orders",0.2994927316904068,0.2005072683095932,0,0,True,0.7775589823722839,0.7
328,dogs are social animals who prefer a solitary existence to live in a pack,dogs are social animals who prefer life in a pack to a solitary existence,0.37047959864139557,0.12952040135860443,0,0,True,0.9660995602607727,0.8571428571428571
329,baby like milk,milk like a baby,0.28344106674194336,0.7834410667419434,1,1,True,0.844730019569397,0.75
330,you are able to use a piece of paper as a bookmark,you are able to use a brick as a bookmark,0.3985666036605835,0.8985666036605835,1,1,True,0.7435207366943359,0.6666666666666666
331,The man is resilient,The man is a rubber,0.4947027564048767,0.9947027564048767,1,1,True,0.6470353603363037,0.5
332,Jill received a bill from the moon,Jill received a bill from the gas company,0.4477587342262268,0.9477587342262268,1,0,False,0.7099473476409912,0.6666666666666666
333,You can sell unwanted items on Facebook,You can sell a baby on Facebook,0.3899868130683899,0.8899868130683899,1,1,True,0.7002933621406555,0.5555555555555556
334,we can touch the rainbows,we can see the rainbows,0.4202212765812874,0.07977872341871262,0,0,True,0.834126889705658,0.6666666666666666
335,"if it doesn't rain for a long time, the earth will get very dry","if it doesn't rain for a long time, the earth will get very wet",0.4295933246612549,0.07040667533874512,0,1,False,0.9484286308288574,0.8666666666666667
336,The man Loves the dog,The dog hates his hoster,0.46897071599960327,0.9689707159996033,1,1,True,0.6042218208312988,0.25
337,I hide successfully behind a tree,I hide successfully behind a book,0.492842435836792,0.992842435836792,1,1,True,0.8204690217971802,0.7142857142857143
338,You can send the photos by email,You can send the book by email,0.43668506294488907,0.06331493705511093,0,1,False,0.6909526586532593,0.75
339,The dog yelled at the man.,The man yelled at the dog.,0.47024728544056416,0.029752714559435844,0,0,True,0.9628824591636658,0.5
340,An x-ray can be used to see people without clothes.,An x-ray can be used to check the condition of a person's bones.,0.43547891080379486,0.06452108919620514,0,0,True,0.7256272435188293,0.35294117647058826
341,He drives cupboard well,He drives bike well,0.3900698274374008,0.10993017256259918,0,0,True,0.6029860377311707,0.6
342,Tacos was Johnny's favorite drink,Tacos was Johnny's favorite food,0.2984199970960617,0.2015800029039383,0,0,True,0.8481417894363403,0.6666666666666666
343,He ties his socks before leaving for his flight,He ties his shoes before leaving for his flight,0.340554416179657,0.840554416179657,1,0,False,0.8541992902755737,0.7777777777777778
344,She shaved her eyes.,She shaved her legs.,0.4840392470359802,0.9840392470359802,1,0,False,0.8579020500183105,0.6
345,The snake ate the bird.,The snake ate the elephant.,0.11080455780029297,0.610804557800293,1,1,True,0.7445208430290222,0.6666666666666666
346,river water run and reach the ocean finally.,Ocean water runs into the river,0.4636291339993477,0.03637086600065231,0,1,False,0.6656403541564941,0.2727272727272727
347,"Sean is a hard-working guy, so he studied the whole day","Sean is a hard-working guy, so he plays phone games the whole day",0.4419965147972107,0.9419965147972107,1,1,True,0.791544497013092,0.7142857142857143
348,A computer can work with being plugged in,A notebook can work with being plugged in,0.1659536361694336,0.6659536361694336,1,1,True,0.7779595255851746,0.7777777777777778
349,Walking is faster than driving,Running is faster than walking,0.3856932073831558,0.11430679261684418,0,0,True,0.7880976796150208,0.42857142857142855
350,The man went to jail after beating his wife.,The man went to jail after eating candy.,0.43208786845207214,0.06791213154792786,0,1,False,0.6252361536026001,0.5454545454545454
351,I am throwing hello,I am saying hello,0.10061484575271606,0.6006148457527161,1,0,False,0.6751964092254639,0.6
352,There was a bird flying.,There was a boy with glasses flying on a broomstick.,0.33654582500457764,0.8365458250045776,1,1,True,0.36790013313293457,0.2727272727272727
353,A man is wearing pants.,A tiger is wearing pants.,0.3128538131713867,0.8128538131713867,1,1,True,0.5749918818473816,0.6666666666666666
354,he had a toothache so he went to a car salesman,he had a toothache so he went to a dentist,0.45159804075956345,0.048401959240436554,0,0,True,0.8155676126480103,0.7
355,The air is tasty,The juice is tasty,0.4198382720351219,0.08016172796487808,0,0,True,0.5408374071121216,0.6
356,fire cannot burn without oxygen,fire can burn without oxygen,0.13887766003608704,0.36112233996391296,0,1,False,0.9433060884475708,0.6666666666666666
357,All frogs can fly in the sky just like birds.,Frogs are found in ponds and swamps.,0.3561308681964874,0.14386913180351257,0,0,True,0.45390188694000244,0.0625
358,I saw my friend's cat dancing,I saw my friend's car dancing,0.14033454656600952,0.6403345465660095,1,1,True,0.7740286588668823,0.7142857142857143
359,you should stamp the letter before posting the letter,you can post the letter without any stamps,0.07852727174758911,0.5785272717475891,1,1,True,0.77794349193573,0.25
360,my sister went to the pond to fetch water,my sister went to the desert to fetch water,0.17091748118400574,0.32908251881599426,0,1,False,0.8064719438552856,0.7777777777777778
361,She returned the book to the library.,The book returned the girl to the library.,0.34837472438812256,0.8483747243881226,1,1,True,0.7997530102729797,0.625
362,I have two necks.,I have a neck.,0.2524508833885193,0.2475491166114807,0,0,True,0.7852381467819214,0.3333333333333333
363,Soccer balls are round.,American Football balls are round.,0.46583668887615204,0.03416331112384796,0,1,False,0.8553754091262817,0.5
364,salsa is blue,salsa is red,0.4884076714515686,0.9884076714515686,1,0,False,0.845910906791687,0.5
365,He buys a new tv every day,He watches sports TV every day.,0.4933315934613347,0.006668406538665295,0,0,True,0.6606029272079468,0.18181818181818182
366,Birds make nest everyday in bedroom closets.,She put the guest coats in the bedroom closet.,0.4351477548480034,0.06485224515199661,0,0,True,0.3526074290275574,0.15384615384615385
367,Snowmobile drivers wear snowsuits to stay warm in the winter time.,Snowmobiles wear snowsuits to stay warm in the wintertime.,0.46971158124506474,0.030288418754935265,0,1,False,0.877585768699646,0.5384615384615384
368,Something that might happen while bathing is your shirt becomes wet.,Something that might happen while bathing is your body becomes wet.,0.45647890493273735,0.04352109506726265,0,0,True,0.8830297589302063,0.8333333333333334
369,My boat hauls my truck.,My truck can be used for hauling equipment or a boat.,0.3981381505727768,0.1018618494272232,0,0,True,0.6494675874710083,0.06666666666666667
370,A hole will make a boat sink,A hole will make a boat float,0.05487912893295288,0.4451208710670471,0,1,False,0.8766483068466187,0.75
371,He drove up the stairs to the bedroom,He walked up the stairs to the bedroom,0.49251981964334846,0.007480180356651545,0,0,True,0.916176438331604,0.75
372,She put a motorcycle on the table.,She put the salad on the table.,0.49793774425052106,0.002062255749478936,0,0,True,0.49796557426452637,0.625
373,cats eat dog food,cats eat special cat food,0.41916804015636444,0.08083195984363556,0,0,True,0.8122011423110962,0.5
374,Film making can be a single job in the summer,Film making can be a stressful job in the summer,0.07069694995880127,0.5706969499588013,1,0,False,0.887813925743103,0.8181818181818182
375,He picked up his piano and played a chord,He picked up his guitar and played a chord,0.4968316482845694,0.0031683517154306173,0,0,True,0.8203056454658508,0.8
376,she puts hot grease into a cup,she puts water into a cup,0.49598232517018914,0.004017674829810858,0,0,True,0.6608799695968628,0.625
377,The recipe takes a variety of herbs for flavor.,The pot takes a variety of herbs for flavor.,0.3249611258506775,0.8249611258506775,1,1,True,0.8388253450393677,0.8
378,Mary won the race yesterday,Mary won the race tomorrow,0.09358629584312439,0.4064137041568756,0,1,False,0.9138479232788086,0.6666666666666666
379,I watered the orange juice,I watered the plants,0.4970480848569423,0.002951915143057704,0,0,True,0.5501930117607117,0.5
380,Food gets hotter as you leave it out,Food gets cooler as you leave it out,0.3866655230522156,0.8866655230522156,1,0,False,0.8589062094688416,0.7777777777777778
381,I wear my gloves on my feet.,I wear my gloves on my hands.,0.48154561407864094,0.018454385921359062,0,0,True,0.9155964851379395,0.7142857142857143
382,Amy swam to Texas to see Austin,Amy travels to Texas to see Austin,0.043591082096099854,0.45640891790390015,0,0,True,0.8992009162902832,0.7142857142857143
383,Texas is hot in the summer.,Texas is snowing in the summer.,0.14062952995300293,0.6406295299530029,1,1,True,0.7898187637329102,0.7142857142857143
384,smoking is injurious to health,smoking is good for health,0.10051882266998291,0.6005188226699829,1,1,True,0.9024264812469482,0.42857142857142855
385,They grabbed a dinosaur from the drawer.,They grabbed a soda from the drawer.,0.47903731651604176,0.020962683483958244,0,0,True,0.6602673530578613,0.75
386,Hens lay eggs,Pigs lay eggs,0.45918041467666626,0.9591804146766663,1,1,True,0.6856180429458618,0.5
387,sunlight comes from the sun,the sun comes from sunlight,0.21382910013198853,0.2861708998680115,0,1,False,0.9011241793632507,1.0
388,The bike overtake the car,The red car went by very fast,0.4441322423517704,0.0558677576482296,0,0,True,0.3555743098258972,0.2
389,The doctor repaired the patient's broken bone.,The doctor smashed the patient's broken bone.,0.40622758120298386,0.09377241879701614,0,1,False,0.8908909559249878,0.75
390,a blue painting hangs on the wall,a blue painting is floating in air,0.27100348472595215,0.7710034847259521,1,1,True,0.7236360907554626,0.2727272727272727
391,Lotion is useful for moisturizing your tea.,The lotion is useful for moisturizing your skin,0.43649864196777344,0.9364986419677734,1,0,False,0.8012329339981079,0.5
392,sitting on the barbed wire is more comfortable than sitting on a stool,sitting on a sofa is more comfortable than sitting on a stool,0.33700063824653625,0.16299936175346375,0,0,True,0.7791475057601929,0.6666666666666666
393,The whale was found in the forest,The bear was found in the forest.,0.37586039304733276,0.12413960695266724,0,0,True,0.7168190479278564,0.5555555555555556
394,You must eat lots of fats and sugar to stay healthy.,You must exercise to stay healthy.,0.48800221737474203,0.011997782625257969,0,0,True,0.5740753412246704,0.4166666666666667
395,A diet high in sugar is mandatory,A diet high in sugar is unhealthy,0.4534318558871746,0.046568144112825394,0,0,True,0.8089452385902405,0.75
396,the clothes are running away,the clothes are being washed,0.48715006187558174,0.012849938124418259,0,0,True,0.6513298749923706,0.42857142857142855
397,The cheetah washed up on the beach,The whale washed up on the beach,0.4238729700446129,0.07612702995538712,0,0,True,0.6292562484741211,0.75
398,Watching sports is fun for all people,Watching sports is fun to some people,0.49243946466594934,0.007560535334050655,0,0,True,0.9124491810798645,0.5555555555555556
399,You only die once,You die twice.,0.45912641286849976,0.9591264128684998,1,1,True,0.740371584892273,0.4
400,Broken glasses help you see better.,Glasses help you see better,0.44161149859428406,0.05838850140571594,0,0,True,0.8671444058418274,0.375
401,He answers a call on his banana.,He answers a call on his cell phone.,0.49873432249296457,0.0012656775070354342,0,0,True,0.6771756410598755,0.6666666666666666
402,An airplane swims in the water.,An airplane flies through the air.,0.4839525818824768,0.016047418117523193,0,0,True,0.6095389127731323,0.3333333333333333
403,Elephants are the smallest land mammals.,Elephants are the largest land mammals.,0.2954644411802292,0.2045355588197708,0,0,True,0.9297739267349243,0.7142857142857143
404,He swam in the water,He swam in petrol,0.4400676488876343,0.9400676488876343,1,1,True,0.7164450883865356,0.5
405,I am a male,Men are more intelligent than women,0.20078927278518677,0.7007892727851868,1,1,True,0.30658259987831116,0.0
406,She throws bananas at caretakers at the zoo all day.,He eats a banana for breakfast every day.,0.4897874901071191,0.010212509892880917,0,0,True,0.4737968444824219,0.0625
407,My friend started a campfire on the 4th of July.,People who start fires are pyromaniacs.,0.38825514167547226,0.11174485832452774,0,1,False,0.35206514596939087,0.0
408,He put some water into a pool,He put a dinosaur into the pool,0.4992246627807617,0.9992246627807617,1,1,True,0.6703442335128784,0.5555555555555556
409,that girl is taller than that boy,Girls are taller than boys on average,0.21270161867141724,0.28729838132858276,0,1,False,0.5749039649963379,0.18181818181818182
410,Dory moves the desk with her fin.,Dory moves the desk with her arms.,0.44749391078948975,0.9474939107894897,1,0,False,0.8317348957061768,0.75
