,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
207,He put on blue pants,He put his pants on a horse,0.32399535179138184,0.8239953517913818,1,1,True,0.4818544387817383,0.5
208,A congressman is well-payed,A scholar is well-payed,0.07911762595176697,0.42088237404823303,0,1,False,0.4836520254611969,0.6
209,Cats walk on all four legs,Cats are bipedal creatures,0.4642632305622101,0.03573676943778992,0,1,False,0.692365288734436,0.1111111111111111
210,the clock shows animals,the clock shows the correct time,0.47497844509780407,0.02502155490219593,0,0,True,0.6332838535308838,0.5
211,he had a pair of air jordans for basketball game,he had Michael Jordan at the game,0.3304879665374756,0.16951203346252441,0,1,False,0.6809558868408203,0.21428571428571427
212,He sent some messages from the WhatsApp mobile application by his shoes,He sent some messages from the WhatsApp mobile application by his mobile,0.4799744989722967,0.020025501027703285,0,0,True,0.9277735352516174,0.9166666666666666
213,A teacher is writing in the board by sack piece,A teacher is writing in the board by Blade,0.4966810345649719,0.9966810345649719,1,1,True,0.7798277139663696,0.7272727272727273
214,A stop sign is always red,A stop sign is always white,0.3518838882446289,0.8518838882446289,1,1,True,0.8504115343093872,0.7142857142857143
215,Abuse is good and fun,She doesn't like being abused,0.27547773718833923,0.22452226281166077,0,0,True,0.5897615551948547,0.0
216,People need fruit to live,Fruit needs people to live,0.49804675579071045,0.9980467557907104,1,1,True,0.868675947189331,0.25
217,she was met with an accident and was rushed to the library,she was met with an accident and was rushed to the hospital,0.2707042247056961,0.2292957752943039,0,0,True,0.7779399156570435,0.8333333333333334
218,Coffee is made from beans,Orange juice is made from beans,0.221914142370224,0.278085857629776,0,1,False,0.6350264549255371,0.5714285714285714
219,He opened the bottle to read it,He opened the book to read it.,0.4931306969374418,0.006869303062558174,0,0,True,0.7134368419647217,0.5555555555555556
220,I am going for my family tour in one cycle,I am going for my family tour on one bus,0.44606852531433105,0.946068525314331,1,0,False,0.6971668601036072,0.6666666666666666
221,he fed boulders to the monkey,he fed bananas to the monkey,0.49084334820508957,0.009156651794910431,0,0,True,0.7531833052635193,0.7142857142857143
222,Reading a book is a great way to go on a journey without leaving your home.,"Read a book and you'll be thrown into a world of lions, witches, and wardrobes, and have to fight for your life!",0.48922812938690186,0.9892281293869019,1,1,True,0.3830264210700989,0.13793103448275862
223,She saw a boat flying over the river,She saw a boat in the river,0.4987504935124889,0.0012495064875110984,0,0,True,0.9193329811096191,0.6666666666666666
224,"the dog growled, then charged the boy","the dog growled, then taught the boy",0.3407612442970276,0.8407612442970276,1,1,True,0.8572012782096863,0.7142857142857143
225,Restaurants are places to order food,Restaurants are places to cook your dinner.,0.475244227796793,0.024755772203207016,0,1,False,0.7126214504241943,0.4444444444444444
226,The child studied a lot to take a test.,The child studied a lot to open a door.,0.4713645577430725,0.9713645577430725,1,1,True,0.6052736639976501,0.6
227,he put a bear into a pot,he put a flower into a pot,0.49975172872655094,0.0002482712734490633,0,0,True,0.6924499273300171,0.7142857142857143
228,The protein bar ate me,I ate a protein bar,0.28075456619262695,0.780754566192627,1,0,False,0.8132596015930176,0.42857142857142855
229,My child likes to wear her bathing suit to school.,My child likes to wear her red dress to school.,0.06594198942184448,0.4340580105781555,0,0,True,0.7395944595336914,0.6363636363636364
230,Anthony decided that he will kick the warm glass of water to the fridge.,Anthony concluded that he will put the warm glass of water in the fridge.,0.4112411066889763,0.08875889331102371,0,0,True,0.9039173126220703,0.625
231,People can breathe in outer space without any mechanical aid or protection.,People can breathe on earth without any mechanical aid or protection.,0.3473161458969116,0.8473161458969116,1,0,False,0.8636608123779297,0.6428571428571429
232,my son has two big hands,my son has four big hands,0.4298088327050209,0.0701911672949791,0,1,False,0.906138002872467,0.7142857142857143
233,detergents are used to clean clothes,detergents are used in an investigation,0.2616191506385803,0.23838084936141968,0,1,False,0.5592238903045654,0.3333333333333333
234,she put the salad in the bowl,she put the cat in the bowl,0.35905319452285767,0.8590531945228577,1,1,True,0.656400203704834,0.7142857142857143
235,she put water in the freezer,she put the giraffe in the freezer,0.4929278492927551,0.9929278492927551,1,1,True,0.6314858198165894,0.7142857142857143
236,relatives bark at the dog,my dog barks at relatives,0.4949567229487002,0.00504327705129981,0,0,True,0.6876999139785767,0.42857142857142855
237,She put some money in the oven.,She put a fish in the oven.,0.4691168963909149,0.030883103609085083,0,0,True,0.7769708037376404,0.5555555555555556
238,He shucked and oyster,He shucked a fish,0.015282005071640015,0.48471799492836,0,1,False,0.4707992672920227,0.3333333333333333
239,The pen ran out of ink,the ink ran out of the pen,0.028144121170043945,0.528144121170044,1,1,True,0.9635429978370667,0.7142857142857143
240,My heater gets very hot,My heater cools a lot,0.3851816654205322,0.8851816654205322,1,1,True,0.8356335759162903,0.25
241,I STOLE A BLUE CORVETTE,I STOLE A RED CAR,0.4519340991973877,0.9519340991973877,1,0,False,0.7047759890556335,0.42857142857142855
242,She is too timid so she loves to watch horror movies,She is too timid to watch horror movies,0.4783528670668602,0.0216471329331398,0,0,True,0.9143569469451904,0.7272727272727273
243,boys wear bra to provide support to their breasts,girls wear a bra to provide support to their breasts,0.40449783205986023,0.09550216794013977,0,0,True,0.9078631401062012,0.7
244,The waterfall provided the children with an exciting slide down the rock.,The waterfall flowed up sending the children to the top of the rock.,0.46180933713912964,0.03819066286087036,0,1,False,0.8140998482704163,0.29411764705882354
245,Joe wanted something to eat. He decided to drink a soccer ball.,Joe wanted something to eat. He decided to eat pizza.,0.49955564190167934,0.000444358098320663,0,0,True,0.7245471477508545,0.5384615384615384
246,the dog gave birth to puppies,the dog gave birth to hotdogs,0.37372487783432007,0.8737248778343201,1,1,True,0.7078818082809448,0.7142857142857143
247,Basketball is played with the feet,Soccer is played with the feet,0.49668532609939575,0.9966853260993958,1,0,False,0.743229866027832,0.7142857142857143
248,he swims 1km each way every day,he swims with piranhas,0.4104291796684265,0.9104291796684265,1,1,True,0.37184959650039673,0.2222222222222222
249,Flowers only need dirt to grow and nothing else.,Flowers need sunlight to grow.,0.27296389639377594,0.22703610360622406,0,0,True,0.6623611450195312,0.2727272727272727
250,dolphins are fast to fly,dolphins are fast to swim,0.25991836190223694,0.24008163809776306,0,0,True,0.8545188903808594,0.6666666666666666
251,We bought a painting from the farmer.,We bought fresh corn from the farmer.,0.4985848383512348,0.0014151616487652063,0,0,True,0.5997614860534668,0.5555555555555556
252,she put the car in the dog,she put the dog in the car,0.4494803622364998,0.050519637763500214,0,0,True,0.9756597280502319,1.0
253,going to the gym is a healthy habit,going to the gym does not help you stay healthy,0.059729158878326416,0.5597291588783264,1,1,True,0.7383363842964172,0.38461538461538464
254,Japan is the main currency used in Yen.,Yen is the main currency used in Japan.,0.48536371998488903,0.01463628001511097,0,0,True,0.9353479146957397,0.6
255,Water quenches thirst.,Salt quenches thirst.,0.4704217407852411,0.029578259214758873,0,1,False,0.7496707439422607,0.5
256,I tied my shoelaces with both hands,I tied my shoelaces with my shoulders,0.308013916015625,0.808013916015625,1,1,True,0.8192345499992371,0.625
257,Something you find in a desk is tigers.,Something you find in a desk is highlighters.,0.473214466124773,0.026785533875226974,0,0,True,0.6833791732788086,0.7777777777777778
258,He visited a doctor to cure his sickness,He went to a lawyer to cure his sickness,0.4813194274902344,0.9813194274902344,1,1,True,0.7232675552368164,0.6
259,The bottle drunk out of the baby.,The baby drunk out of the bottle.,0.4866992235183716,0.9866992235183716,1,0,False,0.9675238728523254,0.5555555555555556
260,Most cars run on gasoline,Most kangaroos run on gasoline,0.49467116594314575,0.9946711659431458,1,1,True,0.6672449111938477,0.6666666666666666
261,Swimming is a common winter activity,Swimming is a common summer activity,0.44142410531640053,0.05857589468359947,0,0,True,0.8717905282974243,0.7142857142857143
262,the man took his suit to the dry cleaner,the man took his door to the dry cleaner,0.42150962352752686,0.9215096235275269,1,1,True,0.8145015239715576,0.7777777777777778
263,Mike got a new stove,The stove walk to the fire,0.47503167390823364,0.9750316739082336,1,1,True,0.31905579566955566,0.1
264,the cow eats the bike,the cow eats the grass,0.21319052577018738,0.2868094742298126,0,0,True,0.7718467712402344,0.6
265,all watermelons have water,all watermelons have seeds,0.2880592942237854,0.2119407057762146,0,1,False,0.7966879606246948,0.6
266,Schools often have a mathematics department,Schools often have operation theater,0.49216073751449585,0.9921607375144958,1,1,True,0.5383092164993286,0.375
267,She put water in a cage,She put a mouse in a cage.,0.4837931375950575,0.016206862404942513,0,0,True,0.6282303333282471,0.5
268,Cars stop at a red light.,Cars stop at a green light.,0.0874696671962738,0.4125303328037262,0,1,False,0.823684811592102,0.7142857142857143
269,A cat dropped from a plane wearing a parachute will land on the tip of its' tail.,A cat dropped from a plane wearing a parachute will land on its' feet.,0.3845173120498657,0.8845173120498657,1,0,False,0.9157412052154541,0.7058823529411765
270,He runs his heater when it's hot outside,He runs his air conditioner when it's hot outside,0.0435369610786438,0.5435369610786438,1,0,False,0.7870861887931824,0.7
271,Sweating is a body mechanism to look cool,Sweating is a body mechanism to cool down,0.4107917547225952,0.9107917547225952,1,0,False,0.8618779182434082,0.7777777777777778
272,every person take stones for breakfast,every person take food for breakfast,0.1919516921043396,0.6919516921043396,1,0,False,0.7132958769798279,0.7142857142857143
273,I put clothes into the washing machine.,I put bricks into the washing machine.,0.4895050525665283,0.9895050525665283,1,1,True,0.7956076860427856,0.75
274,Jimmy got his leg bitten off by a shark,Jimmy got his leg bitten off by a kitten,0.3815009295940399,0.11849907040596008,0,1,False,0.7928857803344727,0.8
275,Internet helps people stay connected,the Internet will disperse people,0.42067694664001465,0.9206769466400146,1,1,True,0.5077307820320129,0.25
276,She put water in the bucket.,She put a building in the bucket.,0.48304951190948486,0.9830495119094849,1,1,True,0.7761713266372681,0.625
277,Video game consoles are hard to see nowadays.,Video game consoles can be seen without contact lenses only,0.17342990636825562,0.6734299063682556,1,1,True,0.640587329864502,0.2
278,I talked to my friend in the bark.,I talked to my friend in the park.,0.2990780621767044,0.2009219378232956,0,0,True,0.6203370094299316,0.7777777777777778
279,he turned the light on,he turned the table on,0.25209563970565796,0.752095639705658,1,1,True,0.6309026479721069,0.6666666666666666
280,he installed the carpet on the floor,he installed the carpet on the lake,0.48964524269104004,0.98964524269104,1,1,True,0.805794894695282,0.7142857142857143
281,She erased a campfire with an eraser.,She erased a chalkboard with an eraser.,0.47687692381441593,0.02312307618558407,0,0,True,0.8029251098632812,0.75
282,The rotary phone recorded me.,The cell phone recorded me.,0.40733981132507324,0.9073398113250732,1,0,False,0.7505714893341064,0.6666666666666666
283,I live 100 miles from Saturn.,I live 100 miles from my birth location.,0.3667973279953003,0.8667973279953003,1,0,False,0.6173281073570251,0.5555555555555556
284,He pet his dog gently,He pet his pterodactyl gently,0.14142781496047974,0.6414278149604797,1,1,True,0.7594849467277527,0.6666666666666666
285,"If I put the light on,  it won't be dark anymore.","If it's dark,  I must put the light off.",0.48013679683208466,0.019863203167915344,0,1,False,0.8390848636627197,0.3333333333333333
286,she baked a chicken at Christmas,she baked a horse at Christmas,0.499767005443573,0.999767005443573,1,1,True,0.7230725884437561,0.7142857142857143
287,My husband is addicted to bananas,bananas are addicted to my husband,0.49758124351501465,0.9975812435150146,1,1,True,0.8763465881347656,0.5
288,I walk and moves,I walk without moving,0.026580393314361572,0.5265803933143616,1,1,True,0.7548187375068665,0.3333333333333333
289,Mammals include alligators,A giraffe is a mammal,0.08006662130355835,0.5800666213035583,1,0,False,0.5342909097671509,0.0
290,Mathematicians can solve math problems.,Mathematicians can play football very well,0.4947524070739746,0.9947524070739746,1,1,True,0.5375562906265259,0.2222222222222222
291,She can make the rainfall.,She can hear the rainfall.,0.45636945962905884,0.9563694596290588,1,0,False,0.8529869318008423,0.6666666666666666
292,Observatories are located at the top of the mountain,Observatories are located at the bottom of the ocean.,0.09593096375465393,0.40406903624534607,0,1,False,0.5815215110778809,0.6
293,She put a stove on the plate.,She put a soup on the plate.,0.4985750074265525,0.0014249925734475255,0,0,True,0.78434818983078,0.75
294,smoking is injurious to health,smoking will cherish your health,0.4264477491378784,0.9264477491378784,1,1,True,0.808230996131897,0.25
295,If I want ride a motorcycle I needn't wear the helmet.,If I want ride a motorcycle I must wear the helmet.,0.4757096618413925,0.024290338158607483,0,0,True,0.9826477766036987,0.8181818181818182
296,The human is the fastest mammal on the planet,The cheetah is the fastest mammal on the planet,0.01947939395904541,0.4805206060409546,0,0,True,0.7727590799331665,0.7777777777777778
297,The robot felt sad,The monkey felt sad,0.4156755208969116,0.9156755208969116,1,0,False,0.5682306289672852,0.6
298,Babies are affected heavily by their environments.,Babies are unaware of their surroundings and reap no harm from the negativity around them.,0.36782217025756836,0.8678221702575684,1,1,True,0.48602426052093506,0.15789473684210525
299,The mother carried her 3-day old newborn baby to the car.,The 3-day old newborn baby walked to the car.,0.0698518455028534,0.4301481544971466,0,1,False,0.8221712112426758,0.6666666666666666
300,a war is fought for solution,There is peace during war,0.2630789875984192,0.7630789875984192,1,1,True,0.6155136823654175,0.2222222222222222
301,Ice is a highly concentrated form of nutrition.,Nuts are a highly concentrated form of nutrition.,0.4711812138557434,0.9711812138557434,1,0,False,0.6290336847305298,0.6
302,the smartphone is a device used for communication,the smartphone is a device used for transportation,0.49137614015489817,0.008623859845101833,0,1,False,0.829401969909668,0.7777777777777778
303,a watermelon contains more water than a banana,a banana contains more water than a watermelon,0.2610379457473755,0.7610379457473755,1,1,True,0.9832481741905212,1.0
304,She fell down the stairs and broke her knee,She fell up the stairs and broke her knee,0.48847902100533247,0.01152097899466753,0,1,False,0.9819411635398865,0.8
305,I got ready for bed so I drank a cup of coffee,I got ready for bed so I washed my face,0.05820494890213013,0.5582049489021301,1,0,False,0.6074293851852417,0.42857142857142855
306,the man fed the snake a mouse,the man fed the mouse a snake,0.0029830634593963623,0.49701693654060364,0,1,False,0.9450899958610535,1.0
307,A neighbor is a person who lives far from you,A neighbor is a person who lives next to you,0.48212966695427895,0.017870333045721054,0,0,True,0.9145788550376892,0.6666666666666666
308,the pharmacy sell medications,the pharmacy sell pets,0.4994990825653076,0.9994990825653076,1,1,True,0.7805808782577515,0.6
309,The sky is blue,The sky is orange,0.4158608913421631,0.9158608913421631,1,1,True,0.7258871793746948,0.6
310,my brother waters his phone every morning,my brother waters his flowers every morning,0.19370150566101074,0.30629849433898926,0,0,True,0.729926586151123,0.75
311,she rides the public bus to school,she drives the public bus to school,0.4760395158082247,0.023960484191775322,0,1,False,0.9069206714630127,0.75
312,the driver brakes when seeing the red signal,the driver accelerates when seeing the red signal,0.37073175609111786,0.12926824390888214,0,1,False,0.8351802825927734,0.75
313,the snake runs on his feet,the snake crawls on his body,0.4764544740319252,0.0235455259680748,0,0,True,0.8164263963699341,0.5
314,the moon is falling from the sky,A moon didn't fall from the sky,0.1458027958869934,0.6458027958869934,1,0,False,0.7707886099815369,0.4444444444444444
315,"if you don't brush your teeth, you get dark","if you don't brush your teeth, you will get Oral Diseases",0.3920639082789421,0.10793609172105789,0,0,True,0.7168183326721191,0.6363636363636364
316,my sister walks to work today,my sister flies to work today,0.2626524120569229,0.2373475879430771,0,1,False,0.7508658170700073,0.7142857142857143
317,Eating pizza requires a pizza,Eating pizza requires a masters degree,0.3520137667655945,0.8520137667655945,1,1,True,0.739624559879303,0.6666666666666666
318,He put a gorilla into a box,He put old clothes into a box,0.4871185598894954,0.012881440110504627,0,0,True,0.5558895468711853,0.625
319,My professor had us write an essay on The National Monument.,My son had us write an essay on The National Monument.,0.12146779894828796,0.37853220105171204,0,1,False,0.8388394713401794,0.8333333333333334
320,Artificial flowers in my flower vase wilts soon,Fresh flowers in my flower vase wilts soon,0.3236578553915024,0.17634214460849762,0,0,True,0.8820825219154358,0.7777777777777778
321,I play games on my shoes,I play games on my phone,0.48152145370841026,0.018478546291589737,0,0,True,0.689635157585144,0.7142857142857143
322,He walked a dog on a leash in the park,He walked a rock in the park,0.47659873962402344,0.9765987396240234,1,1,True,0.6451805233955383,0.6
323,A cat eats a building,A cat eats a fish,0.3615904003381729,0.1384095996618271,0,0,True,0.7657179236412048,0.6666666666666666
324,grass grows in the water,grass grows on the ground,0.4851258806884289,0.014874119311571121,0,0,True,0.780002772808075,0.42857142857142855
325,The school is for learning,the store is for learning,0.43019819259643555,0.9301981925964355,1,1,True,0.6835114359855652,0.42857142857142855
326,she cooked mosquitos and ants for dinner,she cooked pasta and sushi for dinner,0.4931981014087796,0.006801898591220379,0,0,True,0.36356693506240845,0.5555555555555556
327,"At the restaurant, police came for taking orders","At the restaurant, a waiter came for taking orders",0.46313226968050003,0.03686773031949997,0,0,True,0.7775589823722839,0.7
328,dogs are social animals who prefer a solitary existence to live in a pack,dogs are social animals who prefer life in a pack to a solitary existence,0.4261207729578018,0.07387922704219818,0,0,True,0.9660996198654175,0.8571428571428571
329,baby like milk,milk like a baby,0.4019594192504883,0.9019594192504883,1,1,True,0.844730019569397,0.75
330,you are able to use a piece of paper as a bookmark,you are able to use a brick as a bookmark,0.381475031375885,0.881475031375885,1,1,True,0.7435207366943359,0.6666666666666666
331,The man is resilient,The man is a rubber,0.4899026155471802,0.9899026155471802,1,1,True,0.6470353603363037,0.5
332,Jill received a bill from the moon,Jill received a bill from the gas company,0.4902324676513672,0.9902324676513672,1,0,False,0.7099472880363464,0.6666666666666666
333,You can sell unwanted items on Facebook,You can sell a baby on Facebook,0.4893389344215393,0.9893389344215393,1,1,True,0.7002933025360107,0.5555555555555556
334,we can touch the rainbows,we can see the rainbows,0.42350562661886215,0.07649437338113785,0,0,True,0.834126889705658,0.6666666666666666
335,"if it doesn't rain for a long time, the earth will get very dry","if it doesn't rain for a long time, the earth will get very wet",0.39485249668359756,0.10514750331640244,0,1,False,0.9484285712242126,0.8666666666666667
336,The man Loves the dog,The dog hates his hoster,0.48304903507232666,0.9830490350723267,1,1,True,0.6042218208312988,0.25
337,I hide successfully behind a tree,I hide successfully behind a book,0.4697875380516052,0.9697875380516052,1,1,True,0.8204690217971802,0.7142857142857143
338,You can send the photos by email,You can send the book by email,0.4268946424126625,0.0731053575873375,0,1,False,0.690952718257904,0.75
339,The dog yelled at the man.,The man yelled at the dog.,0.4855145663022995,0.0144854336977005,0,0,True,0.962882399559021,0.5
340,An x-ray can be used to see people without clothes.,An x-ray can be used to check the condition of a person's bones.,0.48637199867516756,0.01362800132483244,0,0,True,0.7256271839141846,0.35294117647058826
341,He drives cupboard well,He drives bike well,0.23857688903808594,0.7385768890380859,1,0,False,0.6029860377311707,0.6
342,Tacos was Johnny's favorite drink,Tacos was Johnny's favorite food,0.46322911605238914,0.036770883947610855,0,0,True,0.8481417894363403,0.6666666666666666
343,He ties his socks before leaving for his flight,He ties his shoes before leaving for his flight,0.009889662265777588,0.4901103377342224,0,0,True,0.8541992902755737,0.7777777777777778
344,She shaved her eyes.,She shaved her legs.,0.12109154462814331,0.6210915446281433,1,0,False,0.8579020500183105,0.6
345,The snake ate the bird.,The snake ate the elephant.,0.44323205947875977,0.9432320594787598,1,1,True,0.744520902633667,0.6666666666666666
346,river water run and reach the ocean finally.,Ocean water runs into the river,0.4940097015351057,0.005990298464894295,0,1,False,0.6656403541564941,0.2727272727272727
347,"Sean is a hard-working guy, so he studied the whole day","Sean is a hard-working guy, so he plays phone games the whole day",0.3922683000564575,0.8922683000564575,1,1,True,0.7915444374084473,0.7142857142857143
348,A computer can work with being plugged in,A notebook can work with being plugged in,0.3358537554740906,0.8358537554740906,1,1,True,0.7779595851898193,0.7777777777777778
349,Walking is faster than driving,Running is faster than walking,0.45931799337267876,0.04068200662732124,0,0,True,0.7880976796150208,0.42857142857142855
350,The man went to jail after beating his wife.,The man went to jail after eating candy.,0.3849196285009384,0.11508037149906158,0,1,False,0.6252361536026001,0.5454545454545454
351,I am throwing hello,I am saying hello,0.052062928676605225,0.5520629286766052,1,0,False,0.6751963496208191,0.6
352,There was a bird flying.,There was a boy with glasses flying on a broomstick.,0.08808410167694092,0.5880841016769409,1,1,True,0.36790013313293457,0.2727272727272727
353,A man is wearing pants.,A tiger is wearing pants.,0.2669614553451538,0.7669614553451538,1,1,True,0.5749918818473816,0.6666666666666666
354,he had a toothache so he went to a car salesman,he had a toothache so he went to a dentist,0.3213600367307663,0.1786399632692337,0,0,True,0.8155676126480103,0.7
355,The air is tasty,The juice is tasty,0.4347791075706482,0.0652208924293518,0,0,True,0.5408374071121216,0.6
356,fire cannot burn without oxygen,fire can burn without oxygen,0.4819439649581909,0.9819439649581909,1,1,True,0.9433060884475708,0.6666666666666666
357,All frogs can fly in the sky just like birds.,Frogs are found in ponds and swamps.,0.4418117515742779,0.05818824842572212,0,0,True,0.45390188694000244,0.0625
358,I saw my friend's cat dancing,I saw my friend's car dancing,0.14581549167633057,0.6458154916763306,1,1,True,0.7740286588668823,0.7142857142857143
359,you should stamp the letter before posting the letter,you can post the letter without any stamps,0.19326120615005493,0.6932612061500549,1,1,True,0.77794349193573,0.25
360,my sister went to the pond to fetch water,my sister went to the desert to fetch water,0.18203437328338623,0.6820343732833862,1,1,True,0.8064719438552856,0.7777777777777778
361,She returned the book to the library.,The book returned the girl to the library.,0.46456557512283325,0.9645655751228333,1,1,True,0.7997530698776245,0.625
362,I have two necks.,I have a neck.,0.42259955406188965,0.9225995540618896,1,0,False,0.7852380871772766,0.3333333333333333
363,Soccer balls are round.,American Football balls are round.,0.19399073719978333,0.3060092628002167,0,1,False,0.8553754687309265,0.5
364,salsa is blue,salsa is red,0.3652544617652893,0.8652544617652893,1,0,False,0.845910906791687,0.5
365,He buys a new tv every day,He watches sports TV every day.,0.49389993445947766,0.006100065540522337,0,0,True,0.6606029272079468,0.18181818181818182
366,Birds make nest everyday in bedroom closets.,She put the guest coats in the bedroom closet.,0.3044636994600296,0.1955363005399704,0,0,True,0.3526074290275574,0.15384615384615385
367,Snowmobile drivers wear snowsuits to stay warm in the winter time.,Snowmobiles wear snowsuits to stay warm in the wintertime.,0.014870882034301758,0.48512911796569824,0,1,False,0.877585768699646,0.5384615384615384
368,Something that might happen while bathing is your shirt becomes wet.,Something that might happen while bathing is your body becomes wet.,0.4792223535478115,0.020777646452188492,0,0,True,0.8830296993255615,0.8333333333333334
369,My boat hauls my truck.,My truck can be used for hauling equipment or a boat.,0.08822119235992432,0.5882211923599243,1,0,False,0.6494675874710083,0.06666666666666667
370,A hole will make a boat sink,A hole will make a boat float,0.38852059841156006,0.8885205984115601,1,1,True,0.8766483664512634,0.75
371,He drove up the stairs to the bedroom,He walked up the stairs to the bedroom,0.47509939037263393,0.024900609627366066,0,0,True,0.9161762595176697,0.75
372,She put a motorcycle on the table.,She put the salad on the table.,0.4980060257948935,0.001993974205106497,0,0,True,0.497965544462204,0.625
373,cats eat dog food,cats eat special cat food,0.4196837544441223,0.08031624555587769,0,0,True,0.8122011423110962,0.5
374,Film making can be a single job in the summer,Film making can be a stressful job in the summer,0.08920314908027649,0.4107968509197235,0,0,True,0.8878138065338135,0.8181818181818182
375,He picked up his piano and played a chord,He picked up his guitar and played a chord,0.49883554922416806,0.0011644507758319378,0,0,True,0.8203056454658508,0.8
376,she puts hot grease into a cup,she puts water into a cup,0.49832135648466647,0.0016786435153335333,0,0,True,0.660879909992218,0.625
377,The recipe takes a variety of herbs for flavor.,The pot takes a variety of herbs for flavor.,0.1289428472518921,0.6289428472518921,1,1,True,0.8388253450393677,0.8
378,Mary won the race yesterday,Mary won the race tomorrow,0.32185834646224976,0.8218583464622498,1,1,True,0.9138479232788086,0.6666666666666666
379,I watered the orange juice,I watered the plants,0.49845255445688963,0.0015474455431103706,0,0,True,0.5501930713653564,0.5
380,Food gets hotter as you leave it out,Food gets cooler as you leave it out,0.4001806378364563,0.9001806378364563,1,0,False,0.8589062094688416,0.7777777777777778
381,I wear my gloves on my feet.,I wear my gloves on my hands.,0.4796736389398575,0.020326361060142517,0,0,True,0.9155964851379395,0.7142857142857143
382,Amy swam to Texas to see Austin,Amy travels to Texas to see Austin,0.3876945972442627,0.1123054027557373,0,0,True,0.8992009162902832,0.7142857142857143
383,Texas is hot in the summer.,Texas is snowing in the summer.,0.3867553472518921,0.8867553472518921,1,1,True,0.7898187637329102,0.7142857142857143
384,smoking is injurious to health,smoking is good for health,0.1445845365524292,0.6445845365524292,1,1,True,0.9024264812469482,0.42857142857142855
385,They grabbed a dinosaur from the drawer.,They grabbed a soda from the drawer.,0.4813305642455816,0.018669435754418373,0,0,True,0.6602673530578613,0.75
386,Hens lay eggs,Pigs lay eggs,0.3402092456817627,0.8402092456817627,1,1,True,0.6856180429458618,0.5
387,sunlight comes from the sun,the sun comes from sunlight,0.30159157514572144,0.19840842485427856,0,1,False,0.9011241793632507,1.0
388,The bike overtake the car,The red car went by very fast,0.17588484287261963,0.32411515712738037,0,0,True,0.3555743098258972,0.2
389,The doctor repaired the patient's broken bone.,The doctor smashed the patient's broken bone.,0.1081608235836029,0.3918391764163971,0,1,False,0.8908909559249878,0.75
390,a blue painting hangs on the wall,a blue painting is floating in air,0.4403810501098633,0.9403810501098633,1,1,True,0.7236360311508179,0.2727272727272727
391,Lotion is useful for moisturizing your tea.,The lotion is useful for moisturizing your skin,0.19246149063110352,0.6924614906311035,1,0,False,0.8012328147888184,0.5
392,sitting on the barbed wire is more comfortable than sitting on a stool,sitting on a sofa is more comfortable than sitting on a stool,0.4764813669025898,0.023518633097410202,0,0,True,0.7791475057601929,0.6666666666666666
393,The whale was found in the forest,The bear was found in the forest.,0.4153544157743454,0.0846455842256546,0,0,True,0.7168190479278564,0.5555555555555556
394,You must eat lots of fats and sugar to stay healthy.,You must exercise to stay healthy.,0.47831323742866516,0.02168676257133484,0,0,True,0.5740752816200256,0.4166666666666667
395,A diet high in sugar is mandatory,A diet high in sugar is unhealthy,0.4177633598446846,0.0822366401553154,0,0,True,0.8089452981948853,0.75
396,the clothes are running away,the clothes are being washed,0.48971517477184534,0.01028482522815466,0,0,True,0.6513298749923706,0.42857142857142855
397,The cheetah washed up on the beach,The whale washed up on the beach,0.2594372481107712,0.24056275188922882,0,0,True,0.6292562484741211,0.75
398,Watching sports is fun for all people,Watching sports is fun to some people,0.49667719937860966,0.0033228006213903427,0,0,True,0.9124491810798645,0.5555555555555556
399,You only die once,You die twice.,0.41869252920150757,0.9186925292015076,1,1,True,0.740371584892273,0.4
400,Broken glasses help you see better.,Glasses help you see better,0.40736226737499237,0.09263773262500763,0,0,True,0.8671444058418274,0.375
401,He answers a call on his banana.,He answers a call on his cell phone.,0.4983107737498358,0.0016892262501642108,0,0,True,0.6771757006645203,0.6666666666666666
402,An airplane swims in the water.,An airplane flies through the air.,0.4927942967042327,0.007205703295767307,0,0,True,0.6095389127731323,0.3333333333333333
403,Elephants are the smallest land mammals.,Elephants are the largest land mammals.,0.26472873985767365,0.23527126014232635,0,0,True,0.9297739267349243,0.7142857142857143
404,He swam in the water,He swam in petrol,0.2687811851501465,0.7687811851501465,1,1,True,0.7164450883865356,0.5
405,I am a male,Men are more intelligent than women,0.038278281688690186,0.4617217183113098,0,1,False,0.30658262968063354,0.0
406,She throws bananas at caretakers at the zoo all day.,He eats a banana for breakfast every day.,0.4229738190770149,0.07702618092298508,0,0,True,0.4737968444824219,0.0625
407,My friend started a campfire on the 4th of July.,People who start fires are pyromaniacs.,0.4168541133403778,0.08314588665962219,0,1,False,0.3520651161670685,0.0
408,He put some water into a pool,He put a dinosaur into the pool,0.4989025592803955,0.9989025592803955,1,1,True,0.6703441739082336,0.5555555555555556
409,that girl is taller than that boy,Girls are taller than boys on average,0.32073889672756195,0.17926110327243805,0,1,False,0.5749039649963379,0.18181818181818182
410,Dory moves the desk with her fin.,Dory moves the desk with her arms.,0.4070872664451599,0.9070872664451599,1,0,False,0.831734836101532,0.75
411,he put a piece of plastic on the bread,he put a piece of cheese on the bread,0.49764340184628963,0.0023565981537103653,0,0,True,0.7302216291427612,0.8
