,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
206,People may consider you rude if you do not say please when asking for something.,People may consider you polite if you do not say please when asking for something.,0.07116386294364929,0.4288361370563507,0,1,False,0.9037131071090698,0.8666666666666667
207,He put on blue pants,He put his pants on a horse,0.21595948934555054,0.7159594893455505,1,1,True,0.4818544387817383,0.5
208,A congressman is well-payed,A scholar is well-payed,0.19464746117591858,0.3053525388240814,0,1,False,0.4836520254611969,0.6
209,Cats walk on all four legs,Cats are bipedal creatures,0.08345872163772583,0.41654127836227417,0,1,False,0.692365288734436,0.1111111111111111
210,the clock shows animals,the clock shows the correct time,0.017981529235839844,0.48201847076416016,0,0,True,0.6332838535308838,0.5
211,he had a pair of air jordans for basketball game,he had Michael Jordan at the game,0.057745009660720825,0.4422549903392792,0,1,False,0.6809558272361755,0.21428571428571427
212,He sent some messages from the WhatsApp mobile application by his shoes,He sent some messages from the WhatsApp mobile application by his mobile,0.16201800107955933,0.3379819989204407,0,0,True,0.9277734756469727,0.9166666666666666
213,A teacher is writing in the board by sack piece,A teacher is writing in the board by Blade,0.2429753541946411,0.7429753541946411,1,1,True,0.7798277139663696,0.7272727272727273
214,A stop sign is always red,A stop sign is always white,0.0033877193927764893,0.4966122806072235,0,1,False,0.8504115343093872,0.7142857142857143
215,Abuse is good and fun,She doesn't like being abused,0.0033877193927764893,0.4966122806072235,0,0,True,0.58976149559021,0.0
216,People need fruit to live,Fruit needs people to live,0.10971039533615112,0.6097103953361511,1,1,True,0.868675947189331,0.25
217,she was met with an accident and was rushed to the library,she was met with an accident and was rushed to the hospital,0.1195310652256012,0.3804689347743988,0,0,True,0.777940034866333,0.8333333333333334
218,Coffee is made from beans,Orange juice is made from beans,0.09206521511077881,0.4079347848892212,0,1,False,0.6350265145301819,0.5714285714285714
219,He opened the bottle to read it,He opened the book to read it.,0.2966143637895584,0.2033856362104416,0,0,True,0.7134369015693665,0.5555555555555556
220,I am going for my family tour in one cycle,I am going for my family tour on one bus,0.19280093908309937,0.6928009390830994,1,0,False,0.6971668601036072,0.6666666666666666
221,he fed boulders to the monkey,he fed bananas to the monkey,0.15561336278915405,0.655613362789154,1,0,False,0.7531833052635193,0.7142857142857143
222,Reading a book is a great way to go on a journey without leaving your home.,"Read a book and you'll be thrown into a world of lions, witches, and wardrobes, and have to fight for your life!",0.35467225313186646,0.8546722531318665,1,1,True,0.3830264210700989,0.13793103448275862
223,She saw a boat flying over the river,She saw a boat in the river,0.22655653953552246,0.27344346046447754,0,0,True,0.9193329811096191,0.6666666666666666
224,"the dog growled, then charged the boy","the dog growled, then taught the boy",0.0033877193927764893,0.4966122806072235,0,1,False,0.857201337814331,0.7142857142857143
225,Restaurants are places to order food,Restaurants are places to cook your dinner.,0.17522865533828735,0.32477134466171265,0,1,False,0.7126214504241943,0.4444444444444444
226,The child studied a lot to take a test.,The child studied a lot to open a door.,0.05526536703109741,0.4447346329689026,0,1,False,0.6052736639976501,0.6
227,he put a bear into a pot,he put a flower into a pot,0.1528438925743103,0.3471561074256897,0,0,True,0.6924499273300171,0.7142857142857143
228,The protein bar ate me,I ate a protein bar,0.1206851601600647,0.6206851601600647,1,0,False,0.8132596015930176,0.42857142857142855
229,My child likes to wear her bathing suit to school.,My child likes to wear her red dress to school.,0.0033877193927764893,0.4966122806072235,0,0,True,0.7395944595336914,0.6363636363636364
230,Anthony decided that he will kick the warm glass of water to the fridge.,Anthony concluded that he will put the warm glass of water in the fridge.,0.20349743962287903,0.29650256037712097,0,0,True,0.9039170742034912,0.625
231,People can breathe in outer space without any mechanical aid or protection.,People can breathe on earth without any mechanical aid or protection.,0.0033877193927764893,0.4966122806072235,0,0,True,0.8636606931686401,0.6428571428571429
232,my son has two big hands,my son has four big hands,0.09109106659889221,0.4089089334011078,0,1,False,0.906138002872467,0.7142857142857143
233,detergents are used to clean clothes,detergents are used in an investigation,0.11266881227493286,0.38733118772506714,0,1,False,0.5592238903045654,0.3333333333333333
234,she put the salad in the bowl,she put the cat in the bowl,0.11971515417098999,0.61971515417099,1,1,True,0.656400203704834,0.7142857142857143
235,she put water in the freezer,she put the giraffe in the freezer,0.0956723690032959,0.4043276309967041,0,1,False,0.6314858198165894,0.7142857142857143
236,relatives bark at the dog,my dog barks at relatives,0.16876530647277832,0.6687653064727783,1,0,False,0.6876999139785767,0.42857142857142855
237,She put some money in the oven.,She put a fish in the oven.,0.13104137778282166,0.36895862221717834,0,0,True,0.7769708633422852,0.5555555555555556
238,He shucked and oyster,He shucked a fish,0.1752859354019165,0.6752859354019165,1,1,True,0.4707992970943451,0.3333333333333333
239,The pen ran out of ink,the ink ran out of the pen,0.0033877193927764893,0.4966122806072235,0,1,False,0.9635428786277771,0.7142857142857143
240,My heater gets very hot,My heater cools a lot,0.009399354457855225,0.4906006455421448,0,1,False,0.8356335759162903,0.25
241,I STOLE A BLUE CORVETTE,I STOLE A RED CAR,0.05718350410461426,0.5571835041046143,1,0,False,0.7047759294509888,0.42857142857142855
242,She is too timid so she loves to watch horror movies,She is too timid to watch horror movies,0.011808902025222778,0.4881910979747772,0,0,True,0.9143569469451904,0.7272727272727273
243,boys wear bra to provide support to their breasts,girls wear a bra to provide support to their breasts,0.0033877193927764893,0.4966122806072235,0,0,True,0.9078629612922668,0.7
244,The waterfall provided the children with an exciting slide down the rock.,The waterfall flowed up sending the children to the top of the rock.,0.16909584403038025,0.33090415596961975,0,1,False,0.8140998482704163,0.29411764705882354
245,Joe wanted something to eat. He decided to drink a soccer ball.,Joe wanted something to eat. He decided to eat pizza.,0.2718428075313568,0.2281571924686432,0,0,True,0.7245471477508545,0.5384615384615384
246,the dog gave birth to puppies,the dog gave birth to hotdogs,0.16012787818908691,0.6601278781890869,1,1,True,0.7078817486763,0.7142857142857143
247,Basketball is played with the feet,Soccer is played with the feet,0.13734763860702515,0.6373476386070251,1,0,False,0.743229866027832,0.7142857142857143
248,he swims 1km each way every day,he swims with piranhas,0.0016541481018066406,0.5016541481018066,1,1,True,0.37184959650039673,0.2222222222222222
249,Flowers only need dirt to grow and nothing else.,Flowers need sunlight to grow.,0.00462910532951355,0.49537089467048645,0,0,True,0.662361204624176,0.2727272727272727
250,dolphins are fast to fly,dolphins are fast to swim,0.17424026131629944,0.32575973868370056,0,0,True,0.8545188903808594,0.6666666666666666
251,We bought a painting from the farmer.,We bought fresh corn from the farmer.,0.25864438712596893,0.24135561287403107,0,0,True,0.5997613668441772,0.5555555555555556
252,she put the car in the dog,she put the dog in the car,0.05606725811958313,0.44393274188041687,0,0,True,0.9756597280502319,1.0
253,going to the gym is a healthy habit,going to the gym does not help you stay healthy,0.0033877193927764893,0.4966122806072235,0,1,False,0.7383362650871277,0.38461538461538464
254,Japan is the main currency used in Yen.,Yen is the main currency used in Japan.,0.25458958745002747,0.24541041254997253,0,0,True,0.9353480339050293,0.6
255,Water quenches thirst.,Salt quenches thirst.,0.0033877193927764893,0.4966122806072235,0,1,False,0.7496707439422607,0.5
256,I tied my shoelaces with both hands,I tied my shoelaces with my shoulders,0.08439210057258606,0.41560789942741394,0,1,False,0.8192345499992371,0.625
257,Something you find in a desk is tigers.,Something you find in a desk is highlighters.,0.10008201003074646,0.39991798996925354,0,0,True,0.6833791732788086,0.7777777777777778
258,He visited a doctor to cure his sickness,He went to a lawyer to cure his sickness,0.07449138164520264,0.5744913816452026,1,1,True,0.7232675552368164,0.6
259,The bottle drunk out of the baby.,The baby drunk out of the bottle.,0.1716235876083374,0.6716235876083374,1,0,False,0.9675238132476807,0.5555555555555556
260,Most cars run on gasoline,Most kangaroos run on gasoline,0.17852342128753662,0.6785234212875366,1,1,True,0.6672449111938477,0.6666666666666666
261,Swimming is a common winter activity,Swimming is a common summer activity,0.2612060010433197,0.2387939989566803,0,0,True,0.8717905879020691,0.7142857142857143
262,the man took his suit to the dry cleaner,the man took his door to the dry cleaner,0.08414995670318604,0.584149956703186,1,1,True,0.8145015239715576,0.7777777777777778
263,Mike got a new stove,The stove walk to the fire,0.09650731086730957,0.5965073108673096,1,1,True,0.31905579566955566,0.1
264,the cow eats the bike,the cow eats the grass,0.0033877193927764893,0.4966122806072235,0,0,True,0.7718467712402344,0.6
265,all watermelons have water,all watermelons have seeds,0.0033877193927764893,0.4966122806072235,0,1,False,0.7966879606246948,0.6
266,Schools often have a mathematics department,Schools often have operation theater,0.15493452548980713,0.6549345254898071,1,1,True,0.5383092164993286,0.375
267,She put water in a cage,She put a mouse in a cage.,0.036011695861816406,0.5360116958618164,1,0,False,0.6282302737236023,0.5
268,Cars stop at a red light.,Cars stop at a green light.,0.007466375827789307,0.4925336241722107,0,1,False,0.823684811592102,0.7142857142857143
269,A cat dropped from a plane wearing a parachute will land on the tip of its' tail.,A cat dropped from a plane wearing a parachute will land on its' feet.,0.0033877193927764893,0.4966122806072235,0,0,True,0.9157412052154541,0.7058823529411765
270,He runs his heater when it's hot outside,He runs his air conditioner when it's hot outside,0.0033877193927764893,0.4966122806072235,0,0,True,0.7870863080024719,0.7
271,Sweating is a body mechanism to look cool,Sweating is a body mechanism to cool down,0.0037055015563964844,0.4962944984436035,0,0,True,0.8618778586387634,0.7777777777777778
272,every person take stones for breakfast,every person take food for breakfast,0.0934629738330841,0.4065370261669159,0,0,True,0.7132959365844727,0.7142857142857143
273,I put clothes into the washing machine.,I put bricks into the washing machine.,0.19419211149215698,0.694192111492157,1,1,True,0.7956076860427856,0.75
274,Jimmy got his leg bitten off by a shark,Jimmy got his leg bitten off by a kitten,0.06200098991394043,0.5620009899139404,1,1,True,0.7928857803344727,0.8
275,Internet helps people stay connected,the Internet will disperse people,0.18063050508499146,0.6806305050849915,1,1,True,0.5077307820320129,0.25
276,She put water in the bucket.,She put a building in the bucket.,0.2681523561477661,0.7681523561477661,1,1,True,0.7761713266372681,0.625
277,Video game consoles are hard to see nowadays.,Video game consoles can be seen without contact lenses only,0.0494554340839386,0.4505445659160614,0,1,False,0.640587329864502,0.2
278,I talked to my friend in the bark.,I talked to my friend in the park.,0.2090822458267212,0.2909177541732788,0,0,True,0.6203368902206421,0.7777777777777778
279,he turned the light on,he turned the table on,0.027461081743240356,0.47253891825675964,0,1,False,0.6309026479721069,0.6666666666666666
280,he installed the carpet on the floor,he installed the carpet on the lake,0.24507999420166016,0.7450799942016602,1,1,True,0.8057948350906372,0.7142857142857143
281,She erased a campfire with an eraser.,She erased a chalkboard with an eraser.,0.0639340877532959,0.4360659122467041,0,0,True,0.8029250502586365,0.75
282,The rotary phone recorded me.,The cell phone recorded me.,0.058659762144088745,0.44134023785591125,0,0,True,0.7505714297294617,0.6666666666666666
283,I live 100 miles from Saturn.,I live 100 miles from my birth location.,0.05180516839027405,0.44819483160972595,0,0,True,0.6173281073570251,0.5555555555555556
284,He pet his dog gently,He pet his pterodactyl gently,0.02471005916595459,0.5247100591659546,1,1,True,0.7594849467277527,0.6666666666666666
285,"If I put the light on,  it won't be dark anymore.","If it's dark,  I must put the light off.",0.01808953285217285,0.48191046714782715,0,1,False,0.839084804058075,0.3333333333333333
286,she baked a chicken at Christmas,she baked a horse at Christmas,0.19382315874099731,0.6938231587409973,1,1,True,0.7230726480484009,0.7142857142857143
287,My husband is addicted to bananas,bananas are addicted to my husband,0.15122079849243164,0.6512207984924316,1,1,True,0.8763466477394104,0.5
288,I walk and moves,I walk without moving,0.17369690537452698,0.326303094625473,0,1,False,0.7548187375068665,0.3333333333333333
289,Mammals include alligators,A giraffe is a mammal,0.020687460899353027,0.520687460899353,1,0,False,0.5342909097671509,0.0
290,Mathematicians can solve math problems.,Mathematicians can play football very well,0.1534326672554016,0.3465673327445984,0,1,False,0.5375562906265259,0.2222222222222222
291,She can make the rainfall.,She can hear the rainfall.,0.09194597601890564,0.40805402398109436,0,0,True,0.8529869318008423,0.6666666666666666
292,Observatories are located at the top of the mountain,Observatories are located at the bottom of the ocean.,0.18325141072273254,0.31674858927726746,0,1,False,0.5815216302871704,0.6
293,She put a stove on the plate.,She put a soup on the plate.,0.0942520797252655,0.4057479202747345,0,0,True,0.78434818983078,0.75
294,smoking is injurious to health,smoking will cherish your health,0.033120810985565186,0.4668791890144348,0,1,False,0.808230996131897,0.25
295,If I want ride a motorcycle I needn't wear the helmet.,If I want ride a motorcycle I must wear the helmet.,0.055357396602630615,0.5553573966026306,1,0,False,0.9826477766036987,0.8181818181818182
296,The human is the fastest mammal on the planet,The cheetah is the fastest mammal on the planet,0.08926200866699219,0.5892620086669922,1,0,False,0.7727590203285217,0.7777777777777778
297,The robot felt sad,The monkey felt sad,0.018652498722076416,0.5186524987220764,1,0,False,0.5682306885719299,0.6
298,Babies are affected heavily by their environments.,Babies are unaware of their surroundings and reap no harm from the negativity around them.,0.0033877193927764893,0.4966122806072235,0,1,False,0.48602432012557983,0.15789473684210525
299,The mother carried her 3-day old newborn baby to the car.,The 3-day old newborn baby walked to the car.,0.09580835700035095,0.40419164299964905,0,1,False,0.822171151638031,0.6666666666666666
300,a war is fought for solution,There is peace during war,0.00735744833946228,0.4926425516605377,0,1,False,0.6155136823654175,0.2222222222222222
301,Ice is a highly concentrated form of nutrition.,Nuts are a highly concentrated form of nutrition.,0.0033877193927764893,0.4966122806072235,0,0,True,0.6290335655212402,0.6
302,the smartphone is a device used for communication,the smartphone is a device used for transportation,0.2139858603477478,0.2860141396522522,0,1,False,0.829401969909668,0.7777777777777778
303,a watermelon contains more water than a banana,a banana contains more water than a watermelon,0.0033877193927764893,0.4966122806072235,0,1,False,0.9832481145858765,1.0
304,She fell down the stairs and broke her knee,She fell up the stairs and broke her knee,0.09508171677589417,0.40491828322410583,0,1,False,0.9819411635398865,0.8
305,I got ready for bed so I drank a cup of coffee,I got ready for bed so I washed my face,0.1625676453113556,0.3374323546886444,0,0,True,0.6074293851852417,0.42857142857142855
306,the man fed the snake a mouse,the man fed the mouse a snake,0.07972711324691772,0.5797271132469177,1,1,True,0.9450900554656982,1.0
307,A neighbor is a person who lives far from you,A neighbor is a person who lives next to you,0.2754347026348114,0.2245652973651886,0,0,True,0.9145787954330444,0.6666666666666666
308,the pharmacy sell medications,the pharmacy sell pets,0.207150399684906,0.707150399684906,1,1,True,0.7805808782577515,0.6
309,The sky is blue,The sky is orange,0.04618847370147705,0.546188473701477,1,1,True,0.7258871793746948,0.6
310,my brother waters his phone every morning,my brother waters his flowers every morning,0.003809422254562378,0.4961905777454376,0,0,True,0.7299266457557678,0.75
311,she rides the public bus to school,she drives the public bus to school,0.14479494094848633,0.35520505905151367,0,1,False,0.9069206714630127,0.75
312,the driver brakes when seeing the red signal,the driver accelerates when seeing the red signal,0.0033877193927764893,0.4966122806072235,0,1,False,0.835180401802063,0.75
313,the snake runs on his feet,the snake crawls on his body,0.05833089351654053,0.5583308935165405,1,0,False,0.8164263963699341,0.5
314,the moon is falling from the sky,A moon didn't fall from the sky,0.0033877193927764893,0.4966122806072235,0,0,True,0.7707886695861816,0.4444444444444444
315,"if you don't brush your teeth, you get dark","if you don't brush your teeth, you will get Oral Diseases",0.0033877193927764893,0.4966122806072235,0,0,True,0.7168183326721191,0.6363636363636364
316,my sister walks to work today,my sister flies to work today,0.079204261302948,0.579204261302948,1,1,True,0.7508656978607178,0.7142857142857143
317,Eating pizza requires a pizza,Eating pizza requires a masters degree,0.0033877193927764893,0.4966122806072235,0,1,False,0.739624559879303,0.6666666666666666
318,He put a gorilla into a box,He put old clothes into a box,0.11669805645942688,0.3833019435405731,0,0,True,0.5558896064758301,0.625
319,My professor had us write an essay on The National Monument.,My son had us write an essay on The National Monument.,0.024501681327819824,0.5245016813278198,1,1,True,0.8388394117355347,0.8333333333333334
320,Artificial flowers in my flower vase wilts soon,Fresh flowers in my flower vase wilts soon,0.0033877193927764893,0.4966122806072235,0,0,True,0.882082462310791,0.7777777777777778
321,I play games on my shoes,I play games on my phone,0.33181679248809814,0.16818320751190186,0,0,True,0.689635157585144,0.7142857142857143
322,He walked a dog on a leash in the park,He walked a rock in the park,0.046018004417419434,0.5460180044174194,1,1,True,0.6451805830001831,0.6
323,A cat eats a building,A cat eats a fish,0.04719668626785278,0.5471966862678528,1,0,False,0.7657178640365601,0.6666666666666666
324,grass grows in the water,grass grows on the ground,0.3151225447654724,0.1848774552345276,0,0,True,0.7800028324127197,0.42857142857142855
325,The school is for learning,the store is for learning,0.137198805809021,0.637198805809021,1,1,True,0.6835113763809204,0.42857142857142855
326,she cooked mosquitos and ants for dinner,she cooked pasta and sushi for dinner,0.2884567528963089,0.2115432471036911,0,0,True,0.36356696486473083,0.5555555555555556
327,"At the restaurant, police came for taking orders","At the restaurant, a waiter came for taking orders",2.384185791015625e-05,0.49997615814208984,0,0,True,0.7775589823722839,0.7
328,dogs are social animals who prefer a solitary existence to live in a pack,dogs are social animals who prefer life in a pack to a solitary existence,0.13814282417297363,0.36185717582702637,0,0,True,0.9660996198654175,0.8571428571428571
329,baby like milk,milk like a baby,0.13529706001281738,0.6352970600128174,1,1,True,0.844730019569397,0.75
330,you are able to use a piece of paper as a bookmark,you are able to use a brick as a bookmark,0.12673193216323853,0.6267319321632385,1,1,True,0.7435208559036255,0.6666666666666666
331,The man is resilient,The man is a rubber,0.16559135913848877,0.6655913591384888,1,1,True,0.6470353007316589,0.5
332,Jill received a bill from the moon,Jill received a bill from the gas company,0.19844818115234375,0.6984481811523438,1,0,False,0.7099472880363464,0.6666666666666666
333,You can sell unwanted items on Facebook,You can sell a baby on Facebook,0.20247536897659302,0.702475368976593,1,1,True,0.7002933025360107,0.5555555555555556
334,we can touch the rainbows,we can see the rainbows,0.0903046727180481,0.5903046727180481,1,0,False,0.834126889705658,0.6666666666666666
335,"if it doesn't rain for a long time, the earth will get very dry","if it doesn't rain for a long time, the earth will get very wet",0.0033877193927764893,0.4966122806072235,0,1,False,0.9484286308288574,0.8666666666666667
336,The man Loves the dog,The dog hates his hoster,0.18540769815444946,0.6854076981544495,1,1,True,0.6042218208312988,0.25
337,I hide successfully behind a tree,I hide successfully behind a book,0.15799486637115479,0.6579948663711548,1,1,True,0.8204690217971802,0.7142857142857143
338,You can send the photos by email,You can send the book by email,0.05639153718948364,0.5563915371894836,1,1,True,0.6909527778625488,0.75
339,The dog yelled at the man.,The man yelled at the dog.,0.1419581174850464,0.3580418825149536,0,0,True,0.962882399559021,0.5
340,An x-ray can be used to see people without clothes.,An x-ray can be used to check the condition of a person's bones.,0.21949633955955505,0.28050366044044495,0,0,True,0.7256273031234741,0.35294117647058826
341,He drives cupboard well,He drives bike well,0.18124380707740784,0.31875619292259216,0,0,True,0.6029860377311707,0.6
342,Tacos was Johnny's favorite drink,Tacos was Johnny's favorite food,0.14755862951278687,0.35244137048721313,0,0,True,0.8481416702270508,0.6666666666666666
343,He ties his socks before leaving for his flight,He ties his shoes before leaving for his flight,0.0839572548866272,0.5839572548866272,1,0,False,0.854199230670929,0.7777777777777778
344,She shaved her eyes.,She shaved her legs.,0.15015053749084473,0.3498494625091553,0,0,True,0.8579020500183105,0.6
345,The snake ate the bird.,The snake ate the elephant.,0.08906912803649902,0.589069128036499,1,1,True,0.7445208430290222,0.6666666666666666
346,river water run and reach the ocean finally.,Ocean water runs into the river,0.362487331032753,0.137512668967247,0,1,False,0.6656403541564941,0.2727272727272727
347,"Sean is a hard-working guy, so he studied the whole day","Sean is a hard-working guy, so he plays phone games the whole day",0.0033877193927764893,0.4966122806072235,0,1,False,0.791544497013092,0.7142857142857143
348,A computer can work with being plugged in,A notebook can work with being plugged in,0.05741044878959656,0.44258955121040344,0,1,False,0.7779595255851746,0.7777777777777778
349,Walking is faster than driving,Running is faster than walking,0.19307446479797363,0.30692553520202637,0,0,True,0.788097620010376,0.42857142857142855
350,The man went to jail after beating his wife.,The man went to jail after eating candy.,0.0033877193927764893,0.4966122806072235,0,1,False,0.6252361536026001,0.5454545454545454
351,I am throwing hello,I am saying hello,0.10943704843521118,0.3905629515647888,0,0,True,0.6751963496208191,0.6
352,There was a bird flying.,There was a boy with glasses flying on a broomstick.,0.03594586253166199,0.464054137468338,0,1,False,0.36790013313293457,0.2727272727272727
353,A man is wearing pants.,A tiger is wearing pants.,0.17955678701400757,0.6795567870140076,1,1,True,0.5749918818473816,0.6666666666666666
354,he had a toothache so he went to a car salesman,he had a toothache so he went to a dentist,0.0033877193927764893,0.4966122806072235,0,0,True,0.8155677318572998,0.7
355,The air is tasty,The juice is tasty,0.0033877193927764893,0.4966122806072235,0,0,True,0.5408374071121216,0.6
356,fire cannot burn without oxygen,fire can burn without oxygen,0.0033877193927764893,0.4966122806072235,0,1,False,0.9433060884475708,0.6666666666666666
357,All frogs can fly in the sky just like birds.,Frogs are found in ponds and swamps.,0.06348589062690735,0.43651410937309265,0,0,True,0.45390185713768005,0.0625
358,I saw my friend's cat dancing,I saw my friend's car dancing,0.18098828196525574,0.31901171803474426,0,1,False,0.7740286588668823,0.7142857142857143
359,you should stamp the letter before posting the letter,you can post the letter without any stamps,0.0033877193927764893,0.4966122806072235,0,1,False,0.77794349193573,0.25
360,my sister went to the pond to fetch water,my sister went to the desert to fetch water,0.020774424076080322,0.5207744240760803,1,1,True,0.8064719438552856,0.7777777777777778
361,She returned the book to the library.,The book returned the girl to the library.,0.23209601640701294,0.7320960164070129,1,1,True,0.7997530698776245,0.625
362,I have two necks.,I have a neck.,0.026889264583587646,0.5268892645835876,1,0,False,0.7852381467819214,0.3333333333333333
363,Soccer balls are round.,American Football balls are round.,0.0964011549949646,0.5964011549949646,1,1,True,0.8553752899169922,0.5
364,salsa is blue,salsa is red,0.06405973434448242,0.5640597343444824,1,0,False,0.845910906791687,0.5
365,He buys a new tv every day,He watches sports TV every day.,0.27024267613887787,0.22975732386112213,0,0,True,0.6606029272079468,0.18181818181818182
366,Birds make nest everyday in bedroom closets.,She put the guest coats in the bedroom closet.,0.21218085289001465,0.28781914710998535,0,0,True,0.3526074290275574,0.15384615384615385
367,Snowmobile drivers wear snowsuits to stay warm in the winter time.,Snowmobiles wear snowsuits to stay warm in the wintertime.,0.04406377673149109,0.4559362232685089,0,1,False,0.8775858879089355,0.5384615384615384
368,Something that might happen while bathing is your shirt becomes wet.,Something that might happen while bathing is your body becomes wet.,0.0033877193927764893,0.4966122806072235,0,0,True,0.8830296993255615,0.8333333333333334
369,My boat hauls my truck.,My truck can be used for hauling equipment or a boat.,0.005456030368804932,0.49454396963119507,0,0,True,0.6494675874710083,0.06666666666666667
370,A hole will make a boat sink,A hole will make a boat float,0.0033877193927764893,0.4966122806072235,0,1,False,0.8766483664512634,0.75
371,He drove up the stairs to the bedroom,He walked up the stairs to the bedroom,0.28599172830581665,0.21400827169418335,0,0,True,0.9161763787269592,0.75
372,She put a motorcycle on the table.,She put the salad on the table.,0.21577775478363037,0.28422224521636963,0,0,True,0.4979655146598816,0.625
373,cats eat dog food,cats eat special cat food,0.1179894506931305,0.3820105493068695,0,0,True,0.8122011423110962,0.5
374,Film making can be a single job in the summer,Film making can be a stressful job in the summer,0.0033877193927764893,0.4966122806072235,0,0,True,0.8878138661384583,0.8181818181818182
375,He picked up his piano and played a chord,He picked up his guitar and played a chord,0.2560753971338272,0.2439246028661728,0,0,True,0.8203057050704956,0.8
376,she puts hot grease into a cup,she puts water into a cup,0.05746251344680786,0.44253748655319214,0,0,True,0.6608799695968628,0.625
377,The recipe takes a variety of herbs for flavor.,The pot takes a variety of herbs for flavor.,0.044072896242141724,0.4559271037578583,0,1,False,0.8388253450393677,0.8
378,Mary won the race yesterday,Mary won the race tomorrow,0.08832967281341553,0.4116703271865845,0,1,False,0.9138480424880981,0.6666666666666666
379,I watered the orange juice,I watered the plants,0.21739467978477478,0.2826053202152252,0,0,True,0.5501930117607117,0.5
380,Food gets hotter as you leave it out,Food gets cooler as you leave it out,0.0033877193927764893,0.4966122806072235,0,0,True,0.8589062690734863,0.7777777777777778
381,I wear my gloves on my feet.,I wear my gloves on my hands.,0.2175801694393158,0.2824198305606842,0,0,True,0.9155964851379395,0.7142857142857143
382,Amy swam to Texas to see Austin,Amy travels to Texas to see Austin,0.1075570285320282,0.3924429714679718,0,0,True,0.8992009162902832,0.7142857142857143
383,Texas is hot in the summer.,Texas is snowing in the summer.,0.0033877193927764893,0.4966122806072235,0,1,False,0.7898187637329102,0.7142857142857143
384,smoking is injurious to health,smoking is good for health,0.24048057198524475,0.25951942801475525,0,1,False,0.9024264812469482,0.42857142857142855
385,They grabbed a dinosaur from the drawer.,They grabbed a soda from the drawer.,0.1701512634754181,0.3298487365245819,0,0,True,0.6602673530578613,0.75
386,Hens lay eggs,Pigs lay eggs,0.15552932024002075,0.34447067975997925,0,1,False,0.6856181025505066,0.5
387,sunlight comes from the sun,the sun comes from sunlight,0.0050903260707855225,0.4949096739292145,0,1,False,0.9011241793632507,1.0
388,The bike overtake the car,The red car went by very fast,0.039240896701812744,0.46075910329818726,0,0,True,0.3555743396282196,0.2
389,The doctor repaired the patient's broken bone.,The doctor smashed the patient's broken bone.,0.14159256219863892,0.6415925621986389,1,1,True,0.8908909559249878,0.75
390,a blue painting hangs on the wall,a blue painting is floating in air,0.005605936050415039,0.505605936050415,1,1,True,0.7236360907554626,0.2727272727272727
391,Lotion is useful for moisturizing your tea.,The lotion is useful for moisturizing your skin,0.0033877193927764893,0.4966122806072235,0,0,True,0.8012328147888184,0.5
392,sitting on the barbed wire is more comfortable than sitting on a stool,sitting on a sofa is more comfortable than sitting on a stool,0.0762718915939331,0.4237281084060669,0,0,True,0.7791475057601929,0.6666666666666666
393,The whale was found in the forest,The bear was found in the forest.,0.12440574169158936,0.37559425830841064,0,0,True,0.7168190479278564,0.5555555555555556
394,You must eat lots of fats and sugar to stay healthy.,You must exercise to stay healthy.,0.06582564115524292,0.4341743588447571,0,0,True,0.5740752816200256,0.4166666666666667
395,A diet high in sugar is mandatory,A diet high in sugar is unhealthy,0.0033877193927764893,0.4966122806072235,0,0,True,0.8089452981948853,0.75
396,the clothes are running away,the clothes are being washed,0.22369393706321716,0.27630606293678284,0,0,True,0.6513298749923706,0.42857142857142855
397,The cheetah washed up on the beach,The whale washed up on the beach,0.0929802656173706,0.5929802656173706,1,0,False,0.6292563080787659,0.75
398,Watching sports is fun for all people,Watching sports is fun to some people,0.2268396019935608,0.2731603980064392,0,0,True,0.9124492406845093,0.5555555555555556
399,You only die once,You die twice.,0.08916869759559631,0.4108313024044037,0,1,False,0.740371584892273,0.4
400,Broken glasses help you see better.,Glasses help you see better,0.01738351583480835,0.5173835158348083,1,0,False,0.8671444058418274,0.375
401,He answers a call on his banana.,He answers a call on his cell phone.,0.20540130138397217,0.29459869861602783,0,0,True,0.6771756410598755,0.6666666666666666
402,An airplane swims in the water.,An airplane flies through the air.,0.30177076160907745,0.19822923839092255,0,0,True,0.6095389127731323,0.3333333333333333
403,Elephants are the smallest land mammals.,Elephants are the largest land mammals.,0.13484632968902588,0.3651536703109741,0,0,True,0.9297738671302795,0.7142857142857143
404,He swam in the water,He swam in petrol,0.21588346362113953,0.2841165363788605,0,1,False,0.7164450883865356,0.5
405,I am a male,Men are more intelligent than women,0.03163939714431763,0.4683606028556824,0,1,False,0.30658262968063354,0.0
406,She throws bananas at caretakers at the zoo all day.,He eats a banana for breakfast every day.,0.08388826251029968,0.4161117374897003,0,0,True,0.4737968146800995,0.0625
407,My friend started a campfire on the 4th of July.,People who start fires are pyromaniacs.,0.03953355550765991,0.4604664444923401,0,1,False,0.35206514596939087,0.0
408,He put some water into a pool,He put a dinosaur into the pool,0.3178054690361023,0.8178054690361023,1,1,True,0.6703441739082336,0.5555555555555556
409,that girl is taller than that boy,Girls are taller than boys on average,0.0033877193927764893,0.4966122806072235,0,1,False,0.5749039649963379,0.18181818181818182
