,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
207,He put on blue pants,He put his pants on a horse,0.2241954803466797,0.7241954803466797,1,1,True,0.4818544387817383,0.5
208,A congressman is well-payed,A scholar is well-payed,0.44552261754870415,0.05447738245129585,0,1,False,0.4836520254611969,0.6
209,Cats walk on all four legs,Cats are bipedal creatures,0.36074982583522797,0.13925017416477203,0,1,False,0.692365288734436,0.1111111111111111
210,the clock shows animals,the clock shows the correct time,0.38276317715644836,0.11723682284355164,0,0,True,0.6332838535308838,0.5
211,he had a pair of air jordans for basketball game,he had Michael Jordan at the game,0.0901833176612854,0.4098166823387146,0,1,False,0.6809558868408203,0.21428571428571427
212,He sent some messages from the WhatsApp mobile application by his shoes,He sent some messages from the WhatsApp mobile application by his mobile,0.46909511648118496,0.03090488351881504,0,0,True,0.9277734756469727,0.9166666666666666
213,A teacher is writing in the board by sack piece,A teacher is writing in the board by Blade,0.4724299907684326,0.9724299907684326,1,1,True,0.7798276543617249,0.7272727272727273
214,A stop sign is always red,A stop sign is always white,0.15159285068511963,0.6515928506851196,1,1,True,0.8504115343093872,0.7142857142857143
215,Abuse is good and fun,She doesn't like being abused,0.008252263069152832,0.5082522630691528,1,0,False,0.58976149559021,0.0
216,People need fruit to live,Fruit needs people to live,0.4740409255027771,0.9740409255027771,1,1,True,0.868675947189331,0.25
217,she was met with an accident and was rushed to the library,she was met with an accident and was rushed to the hospital,0.2701731324195862,0.22982686758041382,0,0,True,0.777940034866333,0.8333333333333334
218,Coffee is made from beans,Orange juice is made from beans,0.32109178602695465,0.17890821397304535,0,1,False,0.6350265145301819,0.5714285714285714
219,He opened the bottle to read it,He opened the book to read it.,0.4783875960856676,0.02161240391433239,0,0,True,0.7134368419647217,0.5555555555555556
220,I am going for my family tour in one cycle,I am going for my family tour on one bus,0.034590959548950195,0.4654090404510498,0,0,True,0.697166919708252,0.6666666666666666
221,he fed boulders to the monkey,he fed bananas to the monkey,0.47906776145100594,0.020932238548994064,0,0,True,0.7531833052635193,0.7142857142857143
222,Reading a book is a great way to go on a journey without leaving your home.,"Read a book and you'll be thrown into a world of lions, witches, and wardrobes, and have to fight for your life!",0.4844055771827698,0.9844055771827698,1,1,True,0.3830264210700989,0.13793103448275862
223,She saw a boat flying over the river,She saw a boat in the river,0.49663942004553974,0.0033605799544602633,0,0,True,0.9193329811096191,0.6666666666666666
224,"the dog growled, then charged the boy","the dog growled, then taught the boy",0.03217190504074097,0.532171905040741,1,1,True,0.857201337814331,0.7142857142857143
225,Restaurants are places to order food,Restaurants are places to cook your dinner.,0.2965671569108963,0.2034328430891037,0,1,False,0.7126215696334839,0.4444444444444444
226,The child studied a lot to take a test.,The child studied a lot to open a door.,0.4037669897079468,0.9037669897079468,1,1,True,0.6052737236022949,0.6
227,he put a bear into a pot,he put a flower into a pot,0.49832847877405584,0.0016715212259441614,0,0,True,0.6924500465393066,0.7142857142857143
228,The protein bar ate me,I ate a protein bar,0.11218288540840149,0.3878171145915985,0,0,True,0.8132596015930176,0.42857142857142855
229,My child likes to wear her bathing suit to school.,My child likes to wear her red dress to school.,0.02273273468017578,0.5227327346801758,1,0,False,0.7395944595336914,0.6363636363636364
230,Anthony decided that he will kick the warm glass of water to the fridge.,Anthony concluded that he will put the warm glass of water in the fridge.,0.23068559169769287,0.26931440830230713,0,0,True,0.9039171934127808,0.625
231,People can breathe in outer space without any mechanical aid or protection.,People can breathe on earth without any mechanical aid or protection.,0.1285051703453064,0.6285051703453064,1,0,False,0.8636608123779297,0.6428571428571429
232,my son has two big hands,my son has four big hands,0.4306841790676117,0.0693158209323883,0,1,False,0.906138002872467,0.7142857142857143
233,detergents are used to clean clothes,detergents are used in an investigation,0.05090954899787903,0.44909045100212097,0,1,False,0.5592238903045654,0.3333333333333333
234,she put the salad in the bowl,she put the cat in the bowl,0.40589994192123413,0.9058999419212341,1,1,True,0.656400203704834,0.7142857142857143
235,she put water in the freezer,she put the giraffe in the freezer,0.47757256031036377,0.9775725603103638,1,1,True,0.6314857006072998,0.7142857142857143
236,relatives bark at the dog,my dog barks at relatives,0.4374925270676613,0.06250747293233871,0,0,True,0.6876999139785767,0.42857142857142855
237,She put some money in the oven.,She put a fish in the oven.,0.4758019782602787,0.024198021739721298,0,0,True,0.7769708633422852,0.5555555555555556
238,He shucked and oyster,He shucked a fish,0.22508835792541504,0.725088357925415,1,1,True,0.4707992672920227,0.3333333333333333
239,The pen ran out of ink,the ink ran out of the pen,0.043427228927612305,0.5434272289276123,1,1,True,0.9635429382324219,0.7142857142857143
240,My heater gets very hot,My heater cools a lot,0.015373468399047852,0.48462653160095215,0,1,False,0.8356335759162903,0.25
241,I STOLE A BLUE CORVETTE,I STOLE A RED CAR,0.3209275007247925,0.8209275007247925,1,0,False,0.7047759890556335,0.42857142857142855
242,She is too timid so she loves to watch horror movies,She is too timid to watch horror movies,0.45080458372831345,0.049195416271686554,0,0,True,0.9143569469451904,0.7272727272727273
243,boys wear bra to provide support to their breasts,girls wear a bra to provide support to their breasts,0.23793530464172363,0.26206469535827637,0,0,True,0.9078631401062012,0.7
244,The waterfall provided the children with an exciting slide down the rock.,The waterfall flowed up sending the children to the top of the rock.,0.3774005100131035,0.12259948998689651,0,1,False,0.8140998482704163,0.29411764705882354
245,Joe wanted something to eat. He decided to drink a soccer ball.,Joe wanted something to eat. He decided to eat pizza.,0.49896329862531275,0.0010367013746872544,0,0,True,0.7245471477508545,0.5384615384615384
246,the dog gave birth to puppies,the dog gave birth to hotdogs,0.25311070680618286,0.7531107068061829,1,1,True,0.7078816890716553,0.7142857142857143
247,Basketball is played with the feet,Soccer is played with the feet,0.4809666872024536,0.9809666872024536,1,0,False,0.743229866027832,0.7142857142857143
248,he swims 1km each way every day,he swims with piranhas,0.3384411334991455,0.8384411334991455,1,1,True,0.37184959650039673,0.2222222222222222
249,Flowers only need dirt to grow and nothing else.,Flowers need sunlight to grow.,0.3509872406721115,0.1490127593278885,0,0,True,0.662361204624176,0.2727272727272727
250,dolphins are fast to fly,dolphins are fast to swim,0.26899684965610504,0.23100315034389496,0,0,True,0.8545188903808594,0.6666666666666666
251,We bought a painting from the farmer.,We bought fresh corn from the farmer.,0.4973719569388777,0.0026280430611222982,0,0,True,0.5997613668441772,0.5555555555555556
252,she put the car in the dog,she put the dog in the car,0.4516068808734417,0.048393119126558304,0,0,True,0.9756597280502319,1.0
253,going to the gym is a healthy habit,going to the gym does not help you stay healthy,0.13492155075073242,0.6349215507507324,1,1,True,0.7383363246917725,0.38461538461538464
254,Japan is the main currency used in Yen.,Yen is the main currency used in Japan.,0.46367741003632545,0.036322589963674545,0,0,True,0.9353479146957397,0.6
255,Water quenches thirst.,Salt quenches thirst.,0.31595398485660553,0.18404601514339447,0,1,False,0.7496707439422607,0.5
256,I tied my shoelaces with both hands,I tied my shoelaces with my shoulders,0.1758459210395813,0.6758459210395813,1,1,True,0.8192344903945923,0.625
257,Something you find in a desk is tigers.,Something you find in a desk is highlighters.,0.19587203860282898,0.304127961397171,0,0,True,0.683379054069519,0.7777777777777778
258,He visited a doctor to cure his sickness,He went to a lawyer to cure his sickness,0.4047396779060364,0.9047396779060364,1,1,True,0.7232675552368164,0.6
259,The bottle drunk out of the baby.,The baby drunk out of the bottle.,0.48009687662124634,0.9800968766212463,1,0,False,0.9675238132476807,0.5555555555555556
260,Most cars run on gasoline,Most kangaroos run on gasoline,0.4572482705116272,0.9572482705116272,1,1,True,0.6672449111938477,0.6666666666666666
261,Swimming is a common winter activity,Swimming is a common summer activity,0.4455808848142624,0.05441911518573761,0,0,True,0.8717905879020691,0.7142857142857143
262,the man took his suit to the dry cleaner,the man took his door to the dry cleaner,0.3849518299102783,0.8849518299102783,1,1,True,0.8145015239715576,0.7777777777777778
263,Mike got a new stove,The stove walk to the fire,0.4411669373512268,0.9411669373512268,1,1,True,0.31905579566955566,0.1
264,the cow eats the bike,the cow eats the grass,0.3796101212501526,0.12038987874984741,0,0,True,0.7718468308448792,0.6
265,all watermelons have water,all watermelons have seeds,0.03327971696853638,0.4667202830314636,0,1,False,0.7966880798339844,0.6
266,Schools often have a mathematics department,Schools often have operation theater,0.47952979803085327,0.9795297980308533,1,1,True,0.5383092164993286,0.375
267,She put water in a cage,She put a mouse in a cage.,0.4616374522447586,0.038362547755241394,0,0,True,0.6282302737236023,0.5
268,Cars stop at a red light.,Cars stop at a green light.,0.3435981720685959,0.1564018279314041,0,1,False,0.823684811592102,0.7142857142857143
269,A cat dropped from a plane wearing a parachute will land on the tip of its' tail.,A cat dropped from a plane wearing a parachute will land on its' feet.,0.2549970746040344,0.7549970746040344,1,0,False,0.9157412052154541,0.7058823529411765
270,He runs his heater when it's hot outside,He runs his air conditioner when it's hot outside,0.06499731540679932,0.5649973154067993,1,0,False,0.7870861887931824,0.7
271,Sweating is a body mechanism to look cool,Sweating is a body mechanism to cool down,0.3576100468635559,0.8576100468635559,1,0,False,0.8618778586387634,0.7777777777777778
272,every person take stones for breakfast,every person take food for breakfast,0.31073834002017975,0.18926165997982025,0,0,True,0.7132959365844727,0.7142857142857143
273,I put clothes into the washing machine.,I put bricks into the washing machine.,0.4816909432411194,0.9816909432411194,1,1,True,0.7956076264381409,0.75
274,Jimmy got his leg bitten off by a shark,Jimmy got his leg bitten off by a kitten,0.28145384788513184,0.21854615211486816,0,1,False,0.7928857803344727,0.8
275,Internet helps people stay connected,the Internet will disperse people,0.34791600704193115,0.8479160070419312,1,1,True,0.5077307820320129,0.25
276,She put water in the bucket.,She put a building in the bucket.,0.3725728988647461,0.8725728988647461,1,1,True,0.7761713266372681,0.625
277,Video game consoles are hard to see nowadays.,Video game consoles can be seen without contact lenses only,0.20266705751419067,0.7026670575141907,1,1,True,0.640587329864502,0.2
278,I talked to my friend in the bark.,I talked to my friend in the park.,0.43040529638528824,0.06959470361471176,0,0,True,0.6203368902206421,0.7777777777777778
279,he turned the light on,he turned the table on,0.4240049123764038,0.9240049123764038,1,1,True,0.6309026479721069,0.6666666666666666
280,he installed the carpet on the floor,he installed the carpet on the lake,0.49225544929504395,0.992255449295044,1,1,True,0.8057949542999268,0.7142857142857143
281,She erased a campfire with an eraser.,She erased a chalkboard with an eraser.,0.25511334836483,0.24488665163516998,0,0,True,0.8029251098632812,0.75
282,The rotary phone recorded me.,The cell phone recorded me.,0.11583900451660156,0.6158390045166016,1,0,False,0.7505714297294617,0.6666666666666666
283,I live 100 miles from Saturn.,I live 100 miles from my birth location.,0.28725481033325195,0.787254810333252,1,0,False,0.6173280477523804,0.5555555555555556
284,He pet his dog gently,He pet his pterodactyl gently,0.2540024518966675,0.7540024518966675,1,1,True,0.7594849467277527,0.6666666666666666
285,"If I put the light on,  it won't be dark anymore.","If it's dark,  I must put the light off.",0.47563416697084904,0.024365833029150963,0,1,False,0.839084804058075,0.3333333333333333
286,she baked a chicken at Christmas,she baked a horse at Christmas,0.4972379207611084,0.9972379207611084,1,1,True,0.7230725884437561,0.7142857142857143
287,My husband is addicted to bananas,bananas are addicted to my husband,0.42599886655807495,0.925998866558075,1,1,True,0.8763467073440552,0.5
288,I walk and moves,I walk without moving,0.11256793141365051,0.3874320685863495,0,1,False,0.7548187375068665,0.3333333333333333
289,Mammals include alligators,A giraffe is a mammal,0.05371883511543274,0.44628116488456726,0,0,True,0.5342909097671509,0.0
290,Mathematicians can solve math problems.,Mathematicians can play football very well,0.42957454919815063,0.9295745491981506,1,1,True,0.5375562906265259,0.2222222222222222
291,She can make the rainfall.,She can hear the rainfall.,0.36891430616378784,0.8689143061637878,1,0,False,0.8529869318008423,0.6666666666666666
292,Observatories are located at the top of the mountain,Observatories are located at the bottom of the ocean.,0.09537482261657715,0.40462517738342285,0,1,False,0.5815216302871704,0.6
293,She put a stove on the plate.,She put a soup on the plate.,0.4966870106291026,0.0033129893708974123,0,0,True,0.78434818983078,0.75
294,smoking is injurious to health,smoking will cherish your health,0.4767584800720215,0.9767584800720215,1,1,True,0.808230996131897,0.25
295,If I want ride a motorcycle I needn't wear the helmet.,If I want ride a motorcycle I must wear the helmet.,0.4734570290893316,0.026542970910668373,0,0,True,0.9826476573944092,0.8181818181818182
296,The human is the fastest mammal on the planet,The cheetah is the fastest mammal on the planet,0.13091272115707397,0.369087278842926,0,0,True,0.772758960723877,0.7777777777777778
297,The robot felt sad,The monkey felt sad,0.2615535259246826,0.7615535259246826,1,0,False,0.5682306289672852,0.6
298,Babies are affected heavily by their environments.,Babies are unaware of their surroundings and reap no harm from the negativity around them.,0.1841614842414856,0.6841614842414856,1,1,True,0.48602426052093506,0.15789473684210525
299,The mother carried her 3-day old newborn baby to the car.,The 3-day old newborn baby walked to the car.,0.17011171579360962,0.3298882842063904,0,1,False,0.8221712112426758,0.6666666666666666
300,a war is fought for solution,There is peace during war,0.012158095836639404,0.5121580958366394,1,1,True,0.6155136823654175,0.2222222222222222
301,Ice is a highly concentrated form of nutrition.,Nuts are a highly concentrated form of nutrition.,0.4184994101524353,0.9184994101524353,1,0,False,0.6290336847305298,0.6
302,the smartphone is a device used for communication,the smartphone is a device used for transportation,0.49441111367195845,0.0055888863280415535,0,1,False,0.829401969909668,0.7777777777777778
303,a watermelon contains more water than a banana,a banana contains more water than a watermelon,0.001818925142288208,0.4981810748577118,0,1,False,0.9832481145858765,1.0
304,She fell down the stairs and broke her knee,She fell up the stairs and broke her knee,0.471914442256093,0.028085557743906975,0,1,False,0.9819412231445312,0.8
305,I got ready for bed so I drank a cup of coffee,I got ready for bed so I washed my face,0.2943742275238037,0.7943742275238037,1,0,False,0.6074293851852417,0.42857142857142855
306,the man fed the snake a mouse,the man fed the mouse a snake,0.23742049932479858,0.2625795006752014,0,1,False,0.9450899362564087,1.0
307,A neighbor is a person who lives far from you,A neighbor is a person who lives next to you,0.4272666946053505,0.0727333053946495,0,0,True,0.9145788550376892,0.6666666666666666
308,the pharmacy sell medications,the pharmacy sell pets,0.4932307004928589,0.9932307004928589,1,1,True,0.7805808782577515,0.6
309,The sky is blue,The sky is orange,0.1686292290687561,0.3313707709312439,0,1,False,0.7258871793746948,0.6
310,my brother waters his phone every morning,my brother waters his flowers every morning,0.13828718662261963,0.36171281337738037,0,0,True,0.729926586151123,0.75
311,she rides the public bus to school,she drives the public bus to school,0.48944789730012417,0.010552102699875832,0,1,False,0.9069206714630127,0.75
312,the driver brakes when seeing the red signal,the driver accelerates when seeing the red signal,0.36850687861442566,0.13149312138557434,0,1,False,0.8351802825927734,0.75
313,the snake runs on his feet,the snake crawls on his body,0.42266644537448883,0.07733355462551117,0,0,True,0.8164263963699341,0.5
314,the moon is falling from the sky,A moon didn't fall from the sky,0.17963379621505737,0.6796337962150574,1,0,False,0.7707886695861816,0.4444444444444444
315,"if you don't brush your teeth, you get dark","if you don't brush your teeth, you will get Oral Diseases",0.4593987427651882,0.04060125723481178,0,0,True,0.7168182730674744,0.6363636363636364
316,my sister walks to work today,my sister flies to work today,0.021807700395584106,0.4781922996044159,0,1,False,0.7508658170700073,0.7142857142857143
317,Eating pizza requires a pizza,Eating pizza requires a masters degree,0.07366824150085449,0.5736682415008545,1,1,True,0.7396245002746582,0.6666666666666666
318,He put a gorilla into a box,He put old clothes into a box,0.4893856346607208,0.010614365339279175,0,0,True,0.5558895468711853,0.625
319,My professor had us write an essay on The National Monument.,My son had us write an essay on The National Monument.,0.10764116048812866,0.6076411604881287,1,1,True,0.8388394713401794,0.8333333333333334
320,Artificial flowers in my flower vase wilts soon,Fresh flowers in my flower vase wilts soon,0.036660343408584595,0.4633396565914154,0,0,True,0.8820825219154358,0.7777777777777778
321,I play games on my shoes,I play games on my phone,0.3890475705265999,0.11095242947340012,0,0,True,0.689635157585144,0.7142857142857143
322,He walked a dog on a leash in the park,He walked a rock in the park,0.43300700187683105,0.933007001876831,1,1,True,0.6451805233955383,0.6
323,A cat eats a building,A cat eats a fish,0.4008081555366516,0.09919184446334839,0,0,True,0.7657179236412048,0.6666666666666666
324,grass grows in the water,grass grows on the ground,0.4708906039595604,0.029109396040439606,0,0,True,0.7800028324127197,0.42857142857142855
325,The school is for learning,the store is for learning,0.34304279088974,0.84304279088974,1,1,True,0.6835113763809204,0.42857142857142855
326,she cooked mosquitos and ants for dinner,she cooked pasta and sushi for dinner,0.49152539763599634,0.008474602364003658,0,0,True,0.36356693506240845,0.5555555555555556
327,"At the restaurant, police came for taking orders","At the restaurant, a waiter came for taking orders",0.28860703110694885,0.21139296889305115,0,0,True,0.7775589823722839,0.7
328,dogs are social animals who prefer a solitary existence to live in a pack,dogs are social animals who prefer life in a pack to a solitary existence,0.39266595989465714,0.10733404010534286,0,0,True,0.9660995006561279,0.8571428571428571
329,baby like milk,milk like a baby,0.29042619466781616,0.7904261946678162,1,1,True,0.844730019569397,0.75
330,you are able to use a piece of paper as a bookmark,you are able to use a brick as a bookmark,0.40234917402267456,0.9023491740226746,1,1,True,0.7435207366943359,0.6666666666666666
331,The man is resilient,The man is a rubber,0.4829899072647095,0.9829899072647095,1,1,True,0.6470353007316589,0.5
332,Jill received a bill from the moon,Jill received a bill from the gas company,0.4817875623703003,0.9817875623703003,1,0,False,0.7099472880363464,0.6666666666666666
333,You can sell unwanted items on Facebook,You can sell a baby on Facebook,0.48297470808029175,0.9829747080802917,1,1,True,0.7002933025360107,0.5555555555555556
334,we can touch the rainbows,we can see the rainbows,0.39315637201070786,0.10684362798929214,0,0,True,0.834126889705658,0.6666666666666666
335,"if it doesn't rain for a long time, the earth will get very dry","if it doesn't rain for a long time, the earth will get very wet",0.37182359397411346,0.12817640602588654,0,1,False,0.9484286308288574,0.8666666666666667
336,The man Loves the dog,The dog hates his hoster,0.18284356594085693,0.6828435659408569,1,1,True,0.6042218208312988,0.25
337,I hide successfully behind a tree,I hide successfully behind a book,0.4893016219139099,0.9893016219139099,1,1,True,0.8204689621925354,0.7142857142857143
338,You can send the photos by email,You can send the book by email,0.43981214240193367,0.06018785759806633,0,1,False,0.6909527778625488,0.75
339,The dog yelled at the man.,The man yelled at the dog.,0.40002719312906265,0.09997280687093735,0,0,True,0.962882399559021,0.5
340,An x-ray can be used to see people without clothes.,An x-ray can be used to check the condition of a person's bones.,0.4212643727660179,0.07873562723398209,0,0,True,0.7256271839141846,0.35294117647058826
341,He drives cupboard well,He drives bike well,0.42833996564149857,0.07166003435850143,0,0,True,0.6029860377311707,0.6
342,Tacos was Johnny's favorite drink,Tacos was Johnny's favorite food,0.42731527239084244,0.07268472760915756,0,0,True,0.8481417894363403,0.6666666666666666
343,He ties his socks before leaving for his flight,He ties his shoes before leaving for his flight,0.017182618379592896,0.4828173816204071,0,0,True,0.8541992902755737,0.7777777777777778
344,She shaved her eyes.,She shaved her legs.,0.07373648881912231,0.5737364888191223,1,0,False,0.8579020500183105,0.6
345,The snake ate the bird.,The snake ate the elephant.,0.3106100559234619,0.8106100559234619,1,1,True,0.7445208430290222,0.6666666666666666
346,river water run and reach the ocean finally.,Ocean water runs into the river,0.44216037169098854,0.05783962830901146,0,1,False,0.6656404733657837,0.2727272727272727
347,"Sean is a hard-working guy, so he studied the whole day","Sean is a hard-working guy, so he plays phone games the whole day",0.45429784059524536,0.9542978405952454,1,1,True,0.7915444374084473,0.7142857142857143
348,A computer can work with being plugged in,A notebook can work with being plugged in,0.39141684770584106,0.8914168477058411,1,1,True,0.7779595255851746,0.7777777777777778
349,Walking is faster than driving,Running is faster than walking,0.4081871509552002,0.0918128490447998,0,0,True,0.788097620010376,0.42857142857142855
350,The man went to jail after beating his wife.,The man went to jail after eating candy.,0.4315284192562103,0.06847158074378967,0,1,False,0.6252362132072449,0.5454545454545454
351,I am throwing hello,I am saying hello,0.026384800672531128,0.47361519932746887,0,0,True,0.6751964092254639,0.6
352,There was a bird flying.,There was a boy with glasses flying on a broomstick.,0.3079874515533447,0.8079874515533447,1,1,True,0.36790013313293457,0.2727272727272727
353,A man is wearing pants.,A tiger is wearing pants.,0.2824940085411072,0.7824940085411072,1,1,True,0.5749918818473816,0.6666666666666666
354,he had a toothache so he went to a car salesman,he had a toothache so he went to a dentist,0.20287933945655823,0.2971206605434418,0,0,True,0.815567672252655,0.7
355,The air is tasty,The juice is tasty,0.359281525015831,0.140718474984169,0,0,True,0.5408374071121216,0.6
356,fire cannot burn without oxygen,fire can burn without oxygen,0.08265739679336548,0.4173426032066345,0,1,False,0.9433060884475708,0.6666666666666666
357,All frogs can fly in the sky just like birds.,Frogs are found in ponds and swamps.,0.3659120947122574,0.13408790528774261,0,0,True,0.45390188694000244,0.0625
358,I saw my friend's cat dancing,I saw my friend's car dancing,0.32588183879852295,0.825881838798523,1,1,True,0.7740286588668823,0.7142857142857143
359,you should stamp the letter before posting the letter,you can post the letter without any stamps,0.07079190015792847,0.5707919001579285,1,1,True,0.7779435515403748,0.25
360,my sister went to the pond to fetch water,my sister went to the desert to fetch water,0.07661467790603638,0.5766146779060364,1,1,True,0.8064719438552856,0.7777777777777778
361,She returned the book to the library.,The book returned the girl to the library.,0.44896793365478516,0.9489679336547852,1,1,True,0.799752950668335,0.625
362,I have two necks.,I have a neck.,0.3455398678779602,0.8455398678779602,1,0,False,0.7852381467819214,0.3333333333333333
363,Soccer balls are round.,American Football balls are round.,0.16867971420288086,0.6686797142028809,1,1,True,0.8553754091262817,0.5
364,salsa is blue,salsa is red,0.29364192485809326,0.7936419248580933,1,0,False,0.845910906791687,0.5
365,He buys a new tv every day,He watches sports TV every day.,0.49283120641484857,0.007168793585151434,0,0,True,0.6606029272079468,0.18181818181818182
366,Birds make nest everyday in bedroom closets.,She put the guest coats in the bedroom closet.,0.3627888560295105,0.1372111439704895,0,0,True,0.3526074290275574,0.15384615384615385
367,Snowmobile drivers wear snowsuits to stay warm in the winter time.,Snowmobiles wear snowsuits to stay warm in the wintertime.,0.346027672290802,0.153972327709198,0,1,False,0.877585768699646,0.5384615384615384
368,Something that might happen while bathing is your shirt becomes wet.,Something that might happen while bathing is your body becomes wet.,0.46815725415945053,0.03184274584054947,0,0,True,0.8830296993255615,0.8333333333333334
369,My boat hauls my truck.,My truck can be used for hauling equipment or a boat.,0.36594343185424805,0.865943431854248,1,0,False,0.6494675874710083,0.06666666666666667
370,A hole will make a boat sink,A hole will make a boat float,0.106312096118927,0.606312096118927,1,1,True,0.8766483664512634,0.75
371,He drove up the stairs to the bedroom,He walked up the stairs to the bedroom,0.4868594305589795,0.013140569441020489,0,0,True,0.9161763191223145,0.75
372,She put a motorcycle on the table.,She put the salad on the table.,0.4969929736107588,0.0030070263892412186,0,0,True,0.49796557426452637,0.625
373,cats eat dog food,cats eat special cat food,0.34911733865737915,0.15088266134262085,0,0,True,0.8122011423110962,0.5
374,Film making can be a single job in the summer,Film making can be a stressful job in the summer,0.08928179740905762,0.5892817974090576,1,0,False,0.8878138065338135,0.8181818181818182
375,He picked up his piano and played a chord,He picked up his guitar and played a chord,0.49280141526833177,0.007198584731668234,0,0,True,0.8203056454658508,0.8
376,she puts hot grease into a cup,she puts water into a cup,0.4960997274611145,0.003900272538885474,0,0,True,0.6608799695968628,0.625
377,The recipe takes a variety of herbs for flavor.,The pot takes a variety of herbs for flavor.,0.15406882762908936,0.6540688276290894,1,1,True,0.8388254046440125,0.8
378,Mary won the race yesterday,Mary won the race tomorrow,0.2009618878364563,0.7009618878364563,1,1,True,0.9138480424880981,0.6666666666666666
379,I watered the orange juice,I watered the plants,0.4965091026388109,0.003490897361189127,0,0,True,0.5501930117607117,0.5
380,Food gets hotter as you leave it out,Food gets cooler as you leave it out,0.3508109450340271,0.8508109450340271,1,0,False,0.8589061498641968,0.7777777777777778
381,I wear my gloves on my feet.,I wear my gloves on my hands.,0.48263735696673393,0.017362643033266068,0,0,True,0.9155964851379395,0.7142857142857143
382,Amy swam to Texas to see Austin,Amy travels to Texas to see Austin,0.21807017922401428,0.2819298207759857,0,0,True,0.8992009162902832,0.7142857142857143
383,Texas is hot in the summer.,Texas is snowing in the summer.,0.25416427850723267,0.7541642785072327,1,1,True,0.7898187637329102,0.7142857142857143
384,smoking is injurious to health,smoking is good for health,0.38917994499206543,0.8891799449920654,1,1,True,0.9024264812469482,0.42857142857142855
385,They grabbed a dinosaur from the drawer.,They grabbed a soda from the drawer.,0.4813482202589512,0.018651779741048813,0,0,True,0.6602673530578613,0.75
386,Hens lay eggs,Pigs lay eggs,0.16231131553649902,0.337688684463501,0,1,False,0.6856181025505066,0.5
387,sunlight comes from the sun,the sun comes from sunlight,0.20252254605293274,0.29747745394706726,0,1,False,0.9011241793632507,1.0
388,The bike overtake the car,The red car went by very fast,0.1777779757976532,0.3222220242023468,0,0,True,0.355574369430542,0.2
389,The doctor repaired the patient's broken bone.,The doctor smashed the patient's broken bone.,0.2703695446252823,0.2296304553747177,0,1,False,0.8908910751342773,0.75
390,a blue painting hangs on the wall,a blue painting is floating in air,0.34886038303375244,0.15113961696624756,0,1,False,0.7236360311508179,0.2727272727272727
391,Lotion is useful for moisturizing your tea.,The lotion is useful for moisturizing your skin,0.06560182571411133,0.5656018257141113,1,0,False,0.8012329339981079,0.5
392,sitting on the barbed wire is more comfortable than sitting on a stool,sitting on a sofa is more comfortable than sitting on a stool,0.4039114713668823,0.09608852863311768,0,0,True,0.7791475057601929,0.6666666666666666
393,The whale was found in the forest,The bear was found in the forest.,0.4262324571609497,0.07376754283905029,0,0,True,0.7168190479278564,0.5555555555555556
394,You must eat lots of fats and sugar to stay healthy.,You must exercise to stay healthy.,0.4827807527035475,0.017219247296452522,0,0,True,0.5740753412246704,0.4166666666666667
395,A diet high in sugar is mandatory,A diet high in sugar is unhealthy,0.4017905816435814,0.09820941835641861,0,0,True,0.8089452981948853,0.75
396,the clothes are running away,the clothes are being washed,0.46817580610513687,0.03182419389486313,0,0,True,0.6513298749923706,0.42857142857142855
397,The cheetah washed up on the beach,The whale washed up on the beach,0.4283802732825279,0.07161972671747208,0,0,True,0.6292562484741211,0.75
398,Watching sports is fun for all people,Watching sports is fun to some people,0.4902777010574937,0.009722298942506313,0,0,True,0.9124491810798645,0.5555555555555556
399,You only die once,You die twice.,0.4352969527244568,0.9352969527244568,1,1,True,0.740371584892273,0.4
400,Broken glasses help you see better.,Glasses help you see better,0.1434834897518158,0.3565165102481842,0,0,True,0.8671444058418274,0.375
401,He answers a call on his banana.,He answers a call on his cell phone.,0.49600800639018416,0.003991993609815836,0,0,True,0.6771756410598755,0.6666666666666666
402,An airplane swims in the water.,An airplane flies through the air.,0.4845130033791065,0.015486996620893478,0,0,True,0.6095388531684875,0.3333333333333333
403,Elephants are the smallest land mammals.,Elephants are the largest land mammals.,0.3853108584880829,0.11468914151191711,0,0,True,0.9297738671302795,0.7142857142857143
404,He swam in the water,He swam in petrol,0.4393879175186157,0.9393879175186157,1,1,True,0.7164450883865356,0.5
405,I am a male,Men are more intelligent than women,0.13194265961647034,0.36805734038352966,0,1,False,0.30658257007598877,0.0
406,She throws bananas at caretakers at the zoo all day.,He eats a banana for breakfast every day.,0.48091905005276203,0.01908094994723797,0,0,True,0.4737968444824219,0.0625
407,My friend started a campfire on the 4th of July.,People who start fires are pyromaniacs.,0.3614482134580612,0.13855178654193878,0,1,False,0.35206514596939087,0.0
408,He put some water into a pool,He put a dinosaur into the pool,0.48649317026138306,0.9864931702613831,1,1,True,0.6703442335128784,0.5555555555555556
409,that girl is taller than that boy,Girls are taller than boys on average,0.24808838963508606,0.25191161036491394,0,1,False,0.5749039649963379,0.18181818181818182
410,Dory moves the desk with her fin.,Dory moves the desk with her arms.,0.3642616271972656,0.8642616271972656,1,0,False,0.8317348957061768,0.75
411,he put a piece of plastic on the bread,he put a piece of cheese on the bread,0.48928553983569145,0.010714460164308548,0,0,True,0.7302216291427612,0.8
